drug_name,id,section,type,start,len,str
IMPAVIDO,M147,S3,AdverseReaction,3741,8,diarrhea
IMPAVIDO,M148,S3,Factor,3800,3,may
IMPAVIDO,M149,S3,AdverseReaction,3814,16,volume depletion
IMPAVIDO,M150,S3,AdverseReaction,3951,16,Thrombocytopenia
IMPAVIDO,M151,S3,AdverseReaction,4209,8,Vomiting
IMPAVIDO,M152,S3,AdverseReaction,4225,8,diarrhea
IMPAVIDO,M153,S3,Factor,4268,3,may
IMPAVIDO,M154,S3,AdverseReaction,4272,44,affect the absorption of oral contraceptives
IMPAVIDO,M155,S3,AdverseReaction,"4297,4332,4349","19,10,8",oral contraceptives compromise efficacy
IMPAVIDO,M156,S3,AdverseReaction,4558,24,Stevens-Johnson syndrome
LIVALO,M1,S1,AdverseReaction,138,14,Rhabdomyolysis
LIVALO,M2,S1,AdverseReaction,158,13,myoglobinuria
LIVALO,M3,S1,AdverseReaction,176,19,acute renal failure
LIVALO,M4,S1,AdverseReaction,200,8,myopathy
LIVALO,M5,S1,AdverseReaction,220,8,myositis
LIVALO,M6,S1,AdverseReaction,278,26,Liver Enzyme Abnormalities
LIVALO,M7,S1,AdverseReaction,989,7,myalgia
LIVALO,M8,S1,AdverseReaction,998,9,back pain
LIVALO,M9,S1,AdverseReaction,1009,8,diarrhea
LIVALO,M10,S1,AdverseReaction,1019,12,constipation
LIVALO,M11,S1,AdverseReaction,1036,17,pain in extremity
LIVALO,M12,S1,AdverseReaction,2137,9,Back Pain
LIVALO,M13,S1,AdverseReaction,2247,12,Constipation
LIVALO,M14,S1,AdverseReaction,2357,8,Diarrhea
LIVALO,M15,S1,AdverseReaction,2467,7,Myalgia
LIVALO,M16,S1,AdverseReaction,2577,17,Pain in extremity
LIVALO,M17,S1,AdverseReaction,2758,10,arthralgia
LIVALO,M18,S1,AdverseReaction,2770,8,headache
LIVALO,M19,S1,AdverseReaction,2780,9,influenza
LIVALO,M20,S1,AdverseReaction,2795,15,nasopharyngitis
LIVALO,M21,S1,AdverseReaction,2880,31,elevated creatine phosphokinase
LIVALO,M22,S1,AdverseReaction,"2880,2913","8,13",elevated transaminases
LIVALO,M23,S1,AdverseReaction,"2880,2928","8,20",elevated alkaline phosphatase
LIVALO,M24,S1,AdverseReaction,"2880,2950","8,9",elevated bilirubin
LIVALO,M25,S1,AdverseReaction,"2880,2965","8,7",elevated glucose
LIVALO,M26,S1,AdverseReaction,3239,31,elevated creatine phosphokinase
LIVALO,M27,S1,AdverseReaction,3290,7,myalgia
LIVALO,M28,S1,AdverseReaction,3318,26,Hypersensitivity reactions
LIVALO,M29,S1,AdverseReaction,3355,4,rash
LIVALO,M30,S1,AdverseReaction,3361,8,pruritus
LIVALO,M31,S1,AdverseReaction,3375,9,urticaria
LIVALO,M32,S1,AdverseReaction,3893,20,abdominal discomfort
LIVALO,M33,S1,AdverseReaction,3915,14,abdominal pain
LIVALO,M34,S1,AdverseReaction,3931,9,dyspepsia
LIVALO,M35,S1,AdverseReaction,3942,6,nausea
LIVALO,M36,S1,AdverseReaction,3950,8,asthenia
LIVALO,M37,S1,AdverseReaction,3960,7,fatigue
LIVALO,M38,S1,AdverseReaction,3969,7,malaise
LIVALO,M39,S1,AdverseReaction,3978,9,hepatitis
LIVALO,M40,S1,AdverseReaction,3989,8,jaundice
LIVALO,M41,S1,AdverseReaction,3999,5,fatal
LIVALO,M42,S1,Severity,4009,9,non-fatal
LIVALO,M43,S1,AdverseReaction,4019,15,hepatic failure
LIVALO,M44,S1,AdverseReaction,4036,9,dizziness
LIVALO,M45,S1,AdverseReaction,4047,12,hypoesthesia
LIVALO,M46,S1,AdverseReaction,4061,8,insomnia
LIVALO,M47,S1,AdverseReaction,4071,10,depression
LIVALO,M48,S1,AdverseReaction,4083,25,interstitial lung disease
LIVALO,M49,S1,AdverseReaction,4110,20,erectile dysfunction
LIVALO,M50,S1,AdverseReaction,4135,13,muscle spasms
LIVALO,M51,S1,AdverseReaction,4200,20,cognitive impairment
LIVALO,M52,S1,AdverseReaction,4228,11,memory loss
LIVALO,M53,S1,AdverseReaction,4241,13,forgetfulness
LIVALO,M54,S1,AdverseReaction,4256,7,amnesia
LIVALO,M55,S1,AdverseReaction,4265,17,memory impairment
LIVALO,M56,S1,AdverseReaction,4284,9,confusion
LIVALO,M57,S1,DrugClass,4311,6,statin
LIVALO,M58,S1,AdverseReaction,4329,16,cognitive issues
LIVALO,M59,S1,DrugClass,4373,7,statins
LIVALO,M60,S1,AdverseReaction,4598,36,immune-mediated necrotizing myopathy
LIVALO,M61,S1,DrugClass,4651,6,statin
LIVALO,M62,S2,AdverseReaction,53,23,Skeletal muscle effects
LIVALO,M63,S2,AdverseReaction,84,8,myopathy
LIVALO,M64,S2,AdverseReaction,97,14,rhabdomyolysis
LIVALO,M65,S2,AdverseReaction,423,35,elevations in hepatic transaminases
LIVALO,M66,S2,Factor,459,3,can
LIVALO,M67,S2,AdverseReaction,625,8,myopathy
LIVALO,M68,S2,AdverseReaction,638,39,rhabdomyolysis with acute renal failure
LIVALO,M69,S2,AdverseReaction,691,13,myoglobinuria
LIVALO,M70,S2,AdverseReaction,1503,8,myopathy
LIVALO,M71,S2,AdverseReaction,1523,14,rhabdomyolysis
LIVALO,M72,S2,DrugClass,1563,28,HMG-CoA reductase inhibitors
LIVALO,M73,S2,AdverseReaction,1768,36,immune-mediated necrotizing myopathy
LIVALO,M74,S2,AdverseReaction,1806,4,IMNM
LIVALO,M75,S2,DrugClass,1853,6,statin
LIVALO,M76,S2,AdverseReaction,2876,32,Increases in serum transaminases
LIVALO,M77,S2,AdverseReaction,"2876,2910","18,26",Increases in serum aspartate aminotransferase
LIVALO,M78,S2,AdverseReaction,"2876,2938","18,3",Increases in serum AST
LIVALO,M79,S2,AdverseReaction,"2876,2943","12,39",Increases in serum glutamic-oxaloacetic transaminase
LIVALO,M80,S2,AdverseReaction,"2876,2987","18,24",Increases in serum alanine aminotransferase
LIVALO,M81,S2,AdverseReaction,"2876,3013","18,3",Increases in serum ALT
LIVALO,M82,S2,AdverseReaction,"2876,3018","12,35",Increases in serum glutamic-pyruvic transaminase
LIVALO,M83,S2,AdverseReaction,3303,38,ALT >3 times the upper limit of normal
LIVALO,M84,S2,Negation,3346,12,not observed
LIVALO,M85,S2,AdverseReaction,3471,38,ALT >3 times the upper limit of normal
LIVALO,M86,S2,AdverseReaction,3700,5,fatal
LIVALO,M87,S2,Severity,3710,9,non-fatal
LIVALO,M88,S2,AdverseReaction,3720,15,hepatic failure
LIVALO,M89,S2,AdverseReaction,4342,18,Increases in HbA1c
LIVALO,M90,S2,AdverseReaction,"4342,4373","12,20",Increases in serum glucose levels
XENAZINE,M1,S1,AdverseReaction,127,10,Depression
XENAZINE,M2,S1,AdverseReaction,142,11,suicidality
XENAZINE,M3,S1,AdverseReaction,202,9,Akathisia
XENAZINE,M4,S1,AdverseReaction,213,12,restlessness
XENAZINE,M5,S1,AdverseReaction,231,9,agitation
XENAZINE,M6,S1,AdverseReaction,289,12,Parkinsonism
XENAZINE,M7,S1,AdverseReaction,350,9,Dysphagia
XENAZINE,M8,S1,AdverseReaction,408,8,Sedation
XENAZINE,M9,S1,AdverseReaction,421,10,somnolence
XENAZINE,M10,S1,AdverseReaction,571,8,Sedation
XENAZINE,M11,S1,AdverseReaction,580,10,somnolence
XENAZINE,M12,S1,AdverseReaction,592,7,fatigue
XENAZINE,M13,S1,AdverseReaction,601,8,insomnia
XENAZINE,M14,S1,AdverseReaction,611,10,depression
XENAZINE,M15,S1,AdverseReaction,623,9,akathisia
XENAZINE,M16,S1,AdverseReaction,634,7,anxiety
XENAZINE,M17,S1,AdverseReaction,643,6,nausea
XENAZINE,M18,S1,AdverseReaction,1831,8,sedation
XENAZINE,M19,S1,AdverseReaction,1840,10,somnolence
XENAZINE,M20,S1,AdverseReaction,1852,7,fatigue
XENAZINE,M21,S1,AdverseReaction,1861,8,insomnia
XENAZINE,M22,S1,AdverseReaction,1871,10,depression
XENAZINE,M23,S1,AdverseReaction,1883,9,akathisia
XENAZINE,M24,S1,AdverseReaction,1894,7,anxiety
XENAZINE,M25,S1,AdverseReaction,1907,6,nausea
XENAZINE,M26,S1,AdverseReaction,2439,8,Sedation
XENAZINE,M27,S1,AdverseReaction,2448,10,somnolence
XENAZINE,M28,S1,AdverseReaction,2515,8,Insomnia
XENAZINE,M29,S1,AdverseReaction,2591,10,Depression
XENAZINE,M30,S1,AdverseReaction,2667,7,Anxiety
XENAZINE,M31,S1,AdverseReaction,2675,18,anxiety aggravated
XENAZINE,M32,S1,AdverseReaction,2743,12,Irritability
XENAZINE,M33,S1,AdverseReaction,2819,18,Decreased appetite
XENAZINE,M34,S1,AdverseReaction,2895,18,Obsessive reaction
XENAZINE,M35,S1,AdverseReaction,2971,9,Akathisia
XENAZINE,M36,S1,AdverseReaction,3047,18,Balance difficulty
XENAZINE,M37,S1,AdverseReaction,3123,12,Parkinsonism
XENAZINE,M38,S1,AdverseReaction,3136,12,bradykinesia
XENAZINE,M39,S1,AdverseReaction,3199,9,Dizziness
XENAZINE,M40,S1,AdverseReaction,3275,10,Dysarthria
XENAZINE,M41,S1,AdverseReaction,3351,13,Unsteady gait
XENAZINE,M42,S1,AdverseReaction,3427,8,Headache
XENAZINE,M43,S1,AdverseReaction,3503,6,Nausea
XENAZINE,M44,S1,AdverseReaction,3579,8,Vomiting
XENAZINE,M45,S1,AdverseReaction,3655,7,Fatigue
XENAZINE,M46,S1,AdverseReaction,3731,4,Fall
XENAZINE,M47,S1,AdverseReaction,"3807,3819","10,4",Laceration head
XENAZINE,M48,S1,AdverseReaction,3883,10,Ecchymosis
XENAZINE,M49,S1,AdverseReaction,3959,33,Upper respiratory tract infection
XENAZINE,M50,S1,AdverseReaction,4035,19,Shortness of breath
XENAZINE,M51,S1,AdverseReaction,4111,10,Bronchitis
XENAZINE,M52,S1,AdverseReaction,4187,7,Dysuria
XENAZINE,M53,S1,AdverseReaction,4468,8,sedation
XENAZINE,M54,S1,AdverseReaction,4483,9,akathisia
XENAZINE,M55,S1,AdverseReaction,4498,12,parkinsonism
XENAZINE,M56,S1,AdverseReaction,4516,10,depression
XENAZINE,M57,S1,AdverseReaction,4532,7,anxiety
XENAZINE,M58,S1,AdverseReaction,4545,7,fatigue
XENAZINE,M59,S1,AdverseReaction,4561,8,diarrhea
XENAZINE,M60,S1,AdverseReaction,4776,32,extrapyramidal adverse reactions
XENAZINE,M61,S1,AdverseReaction,4952,23,Extrapyramidal Symptoms
XENAZINE,M62,S1,AdverseReaction,5261,9,akathisia
XENAZINE,M63,S1,AdverseReaction,5272,12,hyperkinesia
XENAZINE,M64,S1,AdverseReaction,5286,12,restlessness
XENAZINE,M65,S1,AdverseReaction,5468,12,bradykinesia
XENAZINE,M66,S1,AdverseReaction,5482,12,parkinsonism
XENAZINE,M67,S1,AdverseReaction,5496,23,extrapyramidal disorder
XENAZINE,M68,S1,AdverseReaction,5521,10,hypertonia
XENAZINE,M69,S1,AdverseReaction,5595,20,extrapyramidal event
XENAZINE,M70,S1,AdverseReaction,6099,6,tremor
XENAZINE,M71,S1,AdverseReaction,6133,9,confusion
XENAZINE,M72,S1,AdverseReaction,6144,20,worsening aggression
XENAZINE,M73,S1,AdverseReaction,6218,9,pneumonia
XENAZINE,M74,S1,AdverseReaction,6272,13,hyperhidrosis
XENAZINE,M75,S1,AdverseReaction,6287,9,skin rash
XENAZINE,M76,S2,AdverseReaction,31,10,DEPRESSION
XENAZINE,M77,S2,AdverseReaction,46,11,SUICIDALITY
XENAZINE,M78,S2,AdverseReaction,73,10,DEPRESSION
XENAZINE,M79,S2,AdverseReaction,88,11,SUICIDALITY
XENAZINE,M80,S2,Factor,116,3,can
XENAZINE,M81,S2,AdverseReaction,141,10,depression
XENAZINE,M82,S2,AdverseReaction,156,17,suicidal thoughts
XENAZINE,M83,S2,AdverseReaction,"156,178","8,8",suicidal behavior
XENAZINE,M84,S2,AdverseReaction,188,11,suicidality
XENAZINE,M85,S2,AdverseReaction,1149,10,DEPRESSION
XENAZINE,M86,S2,AdverseReaction,1164,11,SUICIDALITY
XENAZINE,M87,S2,Factor,1275,4,risk
XENAZINE,M88,S2,AdverseReaction,1283,10,depression
XENAZINE,M89,S2,AdverseReaction,1298,17,suicidal thoughts
XENAZINE,M90,S2,AdverseReaction,"1298,1320","8,8",suicidal behavior
XENAZINE,M91,S2,AdverseReaction,1330,11,suicidality
XENAZINE,M92,S3,AdverseReaction,404,30,Neuroleptic Malignant Syndrome
XENAZINE,M93,S3,AdverseReaction,436,3,NMS
XENAZINE,M94,S3,AdverseReaction,494,12,Restlessness
XENAZINE,M95,S3,AdverseReaction,508,9,agitation
XENAZINE,M96,S3,AdverseReaction,519,9,akathisia
XENAZINE,M97,S3,AdverseReaction,533,12,parkinsonism
XENAZINE,M98,S3,AdverseReaction,609,9,Dysphagia
XENAZINE,M99,S3,AdverseReaction,623,20,aspiration pneumonia
XENAZINE,M100,S3,Factor,705,3,May
XENAZINE,M101,S3,AdverseReaction,"709,726","6,16",impair ability to drive
XENAZINE,M102,S3,AdverseReaction,"709,746","6,25",impair operate complex machinery
XENAZINE,M103,S3,AdverseReaction,789,16,QTc prolongation
XENAZINE,M104,S3,AdverseReaction,889,36,Exaggerates extrapyramidal disorders
XENAZINE,M105,S3,Severity,1299,6,slight
XENAZINE,M106,S3,AdverseReaction,1306,17,worsening in mood
XENAZINE,M107,S3,AdverseReaction,"1306,1325","12,9",worsening in cognition
XENAZINE,M108,S3,AdverseReaction,"1306,1336","12,8",worsening in rigidity
XENAZINE,M109,S3,AdverseReaction,"1306,1350","12,19",worsening in functional capacity
XENAZINE,M110,S3,Factor,2252,4,risk
XENAZINE,M111,S3,AdverseReaction,2261,11,suicidality
XENAZINE,M112,S3,AdverseReaction,2697,10,depression
XENAZINE,M113,S3,AdverseReaction,2711,20,worsening depression
XENAZINE,M114,S3,AdverseReaction,2960,10,depression
XENAZINE,M115,S3,AdverseReaction,2971,20,worsening depression
XENAZINE,M116,S3,AdverseReaction,3080,7,suicide
XENAZINE,M117,S3,AdverseReaction,3093,17,attempted suicide
XENAZINE,M118,S3,AdverseReaction,3124,17,suicidal ideation
XENAZINE,M119,S3,Factor,4728,11,potentially
XENAZINE,M120,S3,AdverseReaction,4740,5,fatal
XENAZINE,M121,S3,AdverseReaction,4787,30,Neuroleptic Malignant Syndrome
XENAZINE,M122,S3,AdverseReaction,4819,3,NMS
XENAZINE,M123,S3,AdverseReaction,5031,12,hyperpyrexia
XENAZINE,M124,S3,AdverseReaction,5045,15,muscle rigidity
XENAZINE,M125,S3,AdverseReaction,5062,21,altered mental status
XENAZINE,M126,S3,AdverseReaction,5101,21,autonomic instability
XENAZINE,M127,S3,AdverseReaction,5124,15,irregular pulse
XENAZINE,M128,S3,AdverseReaction,"5124,5143","9,14",irregular blood pressure
XENAZINE,M129,S3,AdverseReaction,5159,11,tachycardia
XENAZINE,M130,S3,AdverseReaction,5172,11,diaphoresis
XENAZINE,M131,S3,AdverseReaction,5189,19,cardiac dysrhythmia
XENAZINE,M132,S3,Factor,5228,3,may
XENAZINE,M133,S3,AdverseReaction,5240,33,elevated creatinine phosphokinase
XENAZINE,M134,S3,AdverseReaction,5275,13,myoglobinuria
XENAZINE,M135,S3,AdverseReaction,5290,14,rhabdomyolysis
XENAZINE,M136,S3,AdverseReaction,5310,19,acute renal failure
XENAZINE,M137,S3,AdverseReaction,6424,9,akathisia
XENAZINE,M138,S3,AdverseReaction,6556,9,akathisia
XENAZINE,M139,S3,AdverseReaction,6616,9,Akathisia
XENAZINE,M140,S3,Negation,6630,3,not
XENAZINE,M141,S3,Factor,7083,3,can
XENAZINE,M142,S3,AdverseReaction,7093,12,parkinsonism
XENAZINE,M143,S3,Factor,7212,10,suggestive
XENAZINE,M144,S3,AdverseReaction,7226,12,parkinsonism
XENAZINE,M145,S3,AdverseReaction,7246,12,bradykinesia
XENAZINE,M146,S3,AdverseReaction,7260,10,hypertonia
XENAZINE,M147,S3,AdverseReaction,7275,8,rigidity
XENAZINE,M148,S3,Factor,7431,10,suggestive
XENAZINE,M149,S3,AdverseReaction,7445,12,parkinsonism
XENAZINE,M150,S3,DrugClass,8131,43,drugs that reduce dopaminergic transmission
XENAZINE,M151,S3,AdverseReaction,8201,22,esophageal dysmotility
XENAZINE,M152,S3,AdverseReaction,8228,9,dysphagia
XENAZINE,M153,S3,AdverseReaction,8391,9,dysphagia
XENAZINE,M154,S3,AdverseReaction,8528,9,dysphagia
XENAZINE,M155,S3,AdverseReaction,8630,9,dysphagia
XENAZINE,M156,S3,AdverseReaction,8661,20,aspiration pneumonia
XENAZINE,M157,S3,AdverseReaction,8782,8,Sedation
XENAZINE,M158,S3,AdverseReaction,8951,8,sedation
XENAZINE,M159,S3,AdverseReaction,8960,10,somnolence
XENAZINE,M160,S3,AdverseReaction,9060,8,Sedation
XENAZINE,M161,S3,AdverseReaction,9267,8,sedation
XENAZINE,M162,S3,AdverseReaction,9320,8,sedation
XENAZINE,M163,S3,AdverseReaction,9329,10,somnolence
XENAZINE,M164,S3,AdverseReaction,9426,8,sedation
XENAZINE,M165,S3,AdverseReaction,"9821,9845,9871","8,19,8",increase in the corrected QT interval
XENAZINE,M166,S3,AdverseReaction,"9821,9845,9866,9871","8,2,3,8",increase in QTc interval
XENAZINE,M167,S3,Severity,9831,12,about 8 msec
XENAZINE,M168,S3,AdverseReaction,11132,18,postural dizziness
XENAZINE,M169,S3,AdverseReaction,11228,7,syncope
XENAZINE,M170,S3,AdverseReaction,11257,18,postural dizziness
XENAZINE,M171,S3,AdverseReaction,11291,11,orthostasis
