drug_name,id,type,arg1,arg2
LIVALO,RL8,Hypothetical,M58,M59
LIVALO,RL9,Hypothetical,M60,M61
LIVALO,RL10,Hypothetical,M65,M66
LIVALO,RL11,Hypothetical,M70,M72
LIVALO,RL12,Hypothetical,M71,M72
LIVALO,RL13,Hypothetical,M73,M75
LIVALO,RL14,Hypothetical,M74,M75
LIVALO,RL15,Negated,M83,M84
LIVALO,RL16,Effect,M88,M87
XENAZINE,RL1,Hypothetical,M81,M80
XENAZINE,RL2,Hypothetical,M82,M80
XENAZINE,RL3,Hypothetical,M83,M80
XENAZINE,RL4,Hypothetical,M84,M80
XENAZINE,RL5,Hypothetical,M88,M87
XENAZINE,RL6,Hypothetical,M89,M87
XENAZINE,RL7,Hypothetical,M90,M87
XENAZINE,RL8,Hypothetical,M91,M87
XENAZINE,RL9,Hypothetical,M101,M100
XENAZINE,RL10,Hypothetical,M102,M100
XENAZINE,RL11,Effect,M106,M105
XENAZINE,RL12,Effect,M107,M105
XENAZINE,RL13,Effect,M108,M105
XENAZINE,RL14,Effect,M109,M105
XENAZINE,RL15,Hypothetical,M111,M110
XENAZINE,RL16,Hypothetical,M120,M119
XENAZINE,RL17,Hypothetical,M133,M132
XENAZINE,RL18,Hypothetical,M134,M132
XENAZINE,RL19,Hypothetical,M135,M132
XENAZINE,RL20,Hypothetical,M136,M132
XENAZINE,RL21,Negated,M139,M140
XENAZINE,RL22,Hypothetical,M142,M141
XENAZINE,RL23,Hypothetical,M144,M143
XENAZINE,RL24,Hypothetical,M149,M148
XENAZINE,RL25,Hypothetical,M151,M150
XENAZINE,RL26,Hypothetical,M152,M150
XENAZINE,RL27,Effect,M165,M167
XENAZINE,RL28,Effect,M166,M167
XENAZINE,RL29,Effect,M174,M175
XENAZINE,RL30,Effect,M177,M176
XENAZINE,RL31,Effect,M178,M176
XENAZINE,RL32,Hypothetical,M179,M180
XENAZINE,RL33,Negated,M182,M181
XENAZINE,RL34,Hypothetical,M184,M183
XENAZINE,RL35,Hypothetical,M185,M183
XENAZINE,RL36,Hypothetical,M186,M183
XENAZINE,RL37,Hypothetical,M188,M187
XENAZINE,RL38,Hypothetical,M189,M190
LINZESS,RL1,Effect,M18,M17
LINZESS,RL2,Negated,M26,M25
LINZESS,RL3,Negated,M27,M25
LINZESS,RL4,Negated,M35,M34
LINZESS,RL5,Effect,M52,M51
LINZESS,RL6,Negated,M60,M59
LINZESS,RL7,Negated,M61,M59
LINZESS,RL8,Hypothetical,M73,M75
LINZESS,RL9,Hypothetical,M74,M75
LINZESS,RL10,Hypothetical,M76,M78
LINZESS,RL11,Hypothetical,M77,M78
LINZESS,RL12,Hypothetical,M81,M79
LINZESS,RL13,Effect,M81,M80
LINZESS,RL14,Hypothetical,M83,M82
LINZESS,RL15,Hypothetical,M84,M82
LINZESS,RL16,Effect,M86,M85
LINZESS,RL17,Negated,M88,M87
LINZESS,RL18,Hypothetical,M88,M89
LINZESS,RL19,Hypothetical,M90,M91
LINZESS,RL20,Effect,M94,M93
OPSUMIT,RL1,Hypothetical,M27,M26
OPSUMIT,RL2,Hypothetical,M28,M26
OPSUMIT,RL3,Hypothetical,M31,M32
OPSUMIT,RL4,Hypothetical,M34,M33
OPSUMIT,RL5,Hypothetical,M36,M35
OPSUMIT,RL6,Hypothetical,M37,M35
OPSUMIT,RL7,Hypothetical,M38,M35
OPSUMIT,RL8,Hypothetical,M47,M46
ASCLERA,RL1,Effect,M2,M1
ASCLERA,RL2,Effect,M4,M5
ASCLERA,RL3,Negated,M15,M14
ASCLERA,RL4,Effect,M42,M41
ASCLERA,RL5,Effect,M46,M45
ASCLERA,RL6,Hypothetical,M46,M48
KYNAMRO,RL1,Hypothetical,M2,M1
KYNAMRO,RL2,Effect,M45,M46
KYNAMRO,RL3,Negated,M50,M49
KYNAMRO,RL4,Negated,M51,M49
KYNAMRO,RL5,Negated,M52,M49
KYNAMRO,RL6,Negated,M54,M53
KYNAMRO,RL7,Effect,M96,M95
KYNAMRO,RL8,Hypothetical,M100,M99
KYNAMRO,RL9,Hypothetical,M102,M101
KYNAMRO,RL10,Hypothetical,M104,M103
KYNAMRO,RL11,Effect,M105,M107
KYNAMRO,RL12,Effect,M106,M107
KYNAMRO,RL13,Negated,M109,M108
KYNAMRO,RL14,Negated,M110,M108
KYNAMRO,RL15,Negated,M111,M108
KYNAMRO,RL16,Negated,M112,M108
KYNAMRO,RL17,Negated,M113,M108
KYNAMRO,RL18,Effect,M116,M117
KYNAMRO,RL19,Hypothetical,M119,M118
KYNAMRO,RL20,Hypothetical,M121,M120
KYNAMRO,RL21,Hypothetical,M123,M122
KYNAMRO,RL22,Hypothetical,M128,M127
KYNAMRO,RL23,Hypothetical,M129,M127
KYNAMRO,RL24,Hypothetical,M130,M127
KYNAMRO,RL25,Hypothetical,M132,M131
KYNAMRO,RL26,Hypothetical,M148,M147
KYNAMRO,RL27,Hypothetical,M149,M147
KYNAMRO,RL28,Hypothetical,M153,M152
KYNAMRO,RL29,Hypothetical,M155,M154
KYNAMRO,RL30,Hypothetical,M157,M156
KYNAMRO,RL31,Hypothetical,M158,M156
KYNAMRO,RL32,Hypothetical,M159,M156
KYNAMRO,RL33,Hypothetical,M160,M156
KYNAMRO,RL34,Hypothetical,M161,M156
KYNAMRO,RL35,Effect,M162,M163
KYNAMRO,RL36,Effect,M164,M165
KYNAMRO,RL37,Effect,M170,M171
KYNAMRO,RL38,Hypothetical,M173,M172
XARELTO,RL1,Hypothetical,M2,M1
XARELTO,RL2,Hypothetical,M3,M4
XARELTO,RL3,Effect,M14,M15
XARELTO,RL4,Negated,M22,M21
XARELTO,RL5,Effect,M48,M47
XARELTO,RL6,Negated,M51,M50
XARELTO,RL7,Negated,M54,M53
XARELTO,RL8,Effect,M55,M56
XARELTO,RL9,Effect,M57,M58
XARELTO,RL10,Effect,M60,M59
XARELTO,RL11,Negated,M69,M68
XARELTO,RL12,Negated,M70,M68
XARELTO,RL13,Effect,M71,M72
XARELTO,RL14,Effect,M75,M74
XARELTO,RL15,Effect,M85,M86
XARELTO,RL16,Effect,M94,M95
XARELTO,RL17,Effect,M102,M103
XARELTO,RL18,Hypothetical,M149,M148
XARELTO,RL19,Hypothetical,M158,M156
XARELTO,RL20,Effect,M159,M157
XARELTO,RL21,Hypothetical,M159,M156
XARELTO,RL22,Hypothetical,M162,M161
XARELTO,RL23,Hypothetical,M165,M163
XARELTO,RL24,Effect,M166,M164
XARELTO,RL25,Hypothetical,M166,M163
XARELTO,RL26,Effect,M170,M167
XARELTO,RL27,Hypothetical,M170,M169
XARELTO,RL28,Effect,M170,M168
XARELTO,RL29,Effect,M171,M167
XARELTO,RL30,Hypothetical,M171,M169
XARELTO,RL31,Effect,M171,M168
XARELTO,RL32,Effect,M172,M167
XARELTO,RL33,Hypothetical,M172,M169
XARELTO,RL34,Effect,M172,M168
CAPRELSA,RL1,Hypothetical,M87,M86
CAPRELSA,RL2,Hypothetical,M88,M86
CAPRELSA,RL3,Hypothetical,M90,M89
CAPRELSA,RL4,Effect,M92,M91
CAPRELSA,RL5,Effect,M102,M101
CAPRELSA,RL6,Negated,M103,M100
CAPRELSA,RL7,Hypothetical,M111,M110
CAPRELSA,RL8,Hypothetical,M118,M117
CAPRELSA,RL9,Effect,M125,M124
CAPRELSA,RL10,Hypothetical,M138,M137
CAPRELSA,RL11,Hypothetical,M140,M139
CAPRELSA,RL12,Effect,M145,M144
CAPRELSA,RL13,Hypothetical,M148,M149
CAPRELSA,RL14,Effect,M158,M157
CAPRELSA,RL15,Effect,M162,M163
CAPRELSA,RL16,Hypothetical,M169,M168
CAPRELSA,RL17,Hypothetical,M171,M170
CAPRELSA,RL18,Hypothetical,M172,M170
CAPRELSA,RL19,Hypothetical,M173,M170
CAPRELSA,RL20,Hypothetical,M174,M170
CAPRELSA,RL21,Hypothetical,M175,M170
CAPRELSA,RL22,Hypothetical,M176,M170
KADCYLA,RL1,Effect,M48,M47
KADCYLA,RL2,Effect,M49,M47
KADCYLA,RL3,Effect,M50,M47
KADCYLA,RL4,Effect,M51,M47
KADCYLA,RL5,Effect,M52,M47
KADCYLA,RL6,Effect,M53,M47
KADCYLA,RL7,Effect,M111,M110
KADCYLA,RL8,Hypothetical,M115,M114
KADCYLA,RL9,Hypothetical,M118,M117
KADCYLA,RL10,Hypothetical,M119,M117
KADCYLA,RL11,Hypothetical,M127,M126
KADCYLA,RL12,Hypothetical,M128,M126
KADCYLA,RL13,Hypothetical,M130,M129
KADCYLA,RL14,Effect,M141,M140
KADCYLA,RL15,Effect,M144,M143
KADCYLA,RL16,Hypothetical,M151,M150
KADCYLA,RL17,Effect,M152,M153
KADCYLA,RL18,Hypothetical,M156,M155
KADCYLA,RL19,Hypothetical,M163,M162
KADCYLA,RL20,Effect,M170,M169
KADCYLA,RL21,Hypothetical,M178,M177
KADCYLA,RL22,Effect,M193,M192
KADCYLA,RL23,Effect,M194,M192
KADCYLA,RL24,Effect,M203,M202
KADCYLA,RL25,Effect,M204,M206
KADCYLA,RL26,Effect,M205,M206
KADCYLA,RL27,Effect,M210,M209
KADCYLA,RL28,Effect,M212,M211
KADCYLA,RL29,Effect,M214,M216
KADCYLA,RL30,Effect,M215,M217
KADCYLA,RL31,Effect,M220,M219
RELISTOR,RL1,Effect,M4,M2
RELISTOR,RL2,Effect,M55,M53
JUXTAPID,RL1,Hypothetical,M2,M1
JUXTAPID,RL2,Effect,M62,M61
JUXTAPID,RL3,Effect,M63,M61
JUXTAPID,RL4,Effect,M64,M61
JUXTAPID,RL5,Effect,M65,M61
JUXTAPID,RL6,Effect,M66,M61
JUXTAPID,RL7,Effect,M67,M61
JUXTAPID,RL8,Effect,M68,M61
JUXTAPID,RL9,Effect,M69,M71
JUXTAPID,RL10,Effect,M70,M71
JUXTAPID,RL11,Negated,M73,M72
JUXTAPID,RL12,Negated,M74,M72
JUXTAPID,RL13,Effect,M78,M77
JUXTAPID,RL14,Hypothetical,M86,M85
JUXTAPID,RL15,Hypothetical,M88,M87
JUXTAPID,RL16,Hypothetical,M90,M89
JUXTAPID,RL17,Effect,M91,M95
JUXTAPID,RL18,Effect,M92,M95
JUXTAPID,RL19,Effect,M93,M95
JUXTAPID,RL20,Effect,M94,M95
JUXTAPID,RL21,Negated,M97,M96
JUXTAPID,RL22,Negated,M98,M96
JUXTAPID,RL23,Negated,M99,M96
JUXTAPID,RL24,Negated,M100,M96
JUXTAPID,RL25,Hypothetical,M106,M105
JUXTAPID,RL26,Hypothetical,M107,M105
JUXTAPID,RL27,Hypothetical,M108,M105
JUXTAPID,RL28,Hypothetical,M110,M109
JUXTAPID,RL29,Hypothetical,M112,M111
JUXTAPID,RL30,Hypothetical,M114,M113
JUXTAPID,RL31,Hypothetical,M120,M119
JUXTAPID,RL32,Hypothetical,M121,M119
JUXTAPID,RL33,Hypothetical,M122,M119
JUXTAPID,RL34,Hypothetical,M124,M123
JUXTAPID,RL35,Hypothetical,M128,M127
JUXTAPID,RL36,Hypothetical,M129,M127
JUXTAPID,RL37,Negated,M132,M137
JUXTAPID,RL38,Negated,M133,M137
JUXTAPID,RL39,Negated,M134,M137
JUXTAPID,RL40,Negated,M135,M137
JUXTAPID,RL41,Negated,M136,M137
JUXTAPID,RL42,Hypothetical,M139,M138
JUXTAPID,RL43,Hypothetical,M141,M140
JUXTAPID,RL44,Effect,M147,M149
JUXTAPID,RL45,Effect,M148,M149
JUXTAPID,RL46,Effect,M150,M152
JUXTAPID,RL47,Effect,M151,M152
JUXTAPID,RL48,Negated,M154,M153
JUXTAPID,RL49,Negated,M155,M153
JUXTAPID,RL50,Negated,M156,M153
JUXTAPID,RL51,Effect,M160,M159
JUXTAPID,RL52,Hypothetical,M169,M168
JUXTAPID,RL53,Hypothetical,M171,M170
JUXTAPID,RL54,Hypothetical,M172,M173
JUXTAPID,RL55,Hypothetical,M172,M174
JUXTAPID,RL56,Hypothetical,M176,M175
JUXTAPID,RL57,Hypothetical,M178,M177
JUXTAPID,RL58,Effect,M189,M190
JUXTAPID,RL59,Effect,M191,M190
JUXTAPID,RL60,Effect,M192,M190
JUXTAPID,RL61,Effect,M193,M190
JUXTAPID,RL62,Effect,M194,M190
JUXTAPID,RL63,Effect,M195,M190
JUXTAPID,RL64,Effect,M198,M197
JUXTAPID,RL65,Hypothetical,M202,M201
JUXTAPID,RL66,Hypothetical,M203,M201
SAVELLA,RL1,Negated,M62,M63
SAVELLA,RL2,Hypothetical,M122,M123
SAVELLA,RL3,Hypothetical,M124,M125
SAVELLA,RL4,Hypothetical,M127,M126
SAVELLA,RL5,Hypothetical,M128,M126
SAVELLA,RL6,Hypothetical,M129,M126
SAVELLA,RL7,Negated,M131,M130
SAVELLA,RL8,Hypothetical,M131,M132
SAVELLA,RL9,Hypothetical,M133,M134
SAVELLA,RL10,Hypothetical,M135,M138
SAVELLA,RL11,Hypothetical,M136,M138
SAVELLA,RL12,Hypothetical,M137,M138
SAVELLA,RL13,Hypothetical,M142,M141
SAVELLA,RL14,Hypothetical,M143,M141
SAVELLA,RL15,Effect,M145,M144
SAVELLA,RL16,Effect,M146,M144
SAVELLA,RL17,Effect,M149,M148
SAVELLA,RL18,Effect,M150,M148
SAVELLA,RL19,Hypothetical,M153,M152
SAVELLA,RL20,Hypothetical,M155,M154
SAVELLA,RL21,Negated,M158,M157
SAVELLA,RL22,Hypothetical,M160,M159
SAVELLA,RL23,Hypothetical,M161,M159
SAVELLA,RL24,Hypothetical,M162,M159
SAVELLA,RL25,Negated,M164,M163
SAVELLA,RL26,Hypothetical,M164,M165
SAVELLA,RL27,Hypothetical,M167,M168
SAVELLA,RL28,Negated,M167,M166
SAVELLA,RL29,Hypothetical,M169,M170
SAVELLA,RL30,Hypothetical,M172,M171
SAVELLA,RL31,Negated,M177,M176
SAVELLA,RL32,Hypothetical,M178,M179
SAVELLA,RL33,Hypothetical,M180,M179
SAVELLA,RL34,Hypothetical,M181,M182
SAVELLA,RL35,Hypothetical,M183,M195
SAVELLA,RL36,Hypothetical,M184,M195
SAVELLA,RL37,Hypothetical,M185,M195
SAVELLA,RL38,Hypothetical,M186,M195
SAVELLA,RL39,Hypothetical,M187,M195
SAVELLA,RL40,Hypothetical,M188,M195
SAVELLA,RL41,Hypothetical,M189,M195
SAVELLA,RL42,Hypothetical,M190,M195
SAVELLA,RL43,Hypothetical,M191,M195
SAVELLA,RL44,Hypothetical,M192,M195
SAVELLA,RL45,Hypothetical,M193,M195
SAVELLA,RL46,Hypothetical,M194,M195
SAVELLA,RL47,Hypothetical,M196,M198
SAVELLA,RL48,Hypothetical,M197,M198
SAVELLA,RL49,Hypothetical,M200,M199
SAVELLA,RL50,Effect,M202,M201
SAVELLA,RL51,Effect,M207,M208
SAVELLA,RL52,Effect,M211,M212
SAVELLA,RL53,Hypothetical,M215,M214
SAVELLA,RL54,Effect,M217,M216
SAVELLA,RL55,Effect,M218,M216
SAVELLA,RL56,Hypothetical,M229,M228
SAVELLA,RL57,Hypothetical,M231,M228
SAVELLA,RL58,Effect,M231,M230
SAVELLA,RL59,Effect,M237,M236
SAVELLA,RL60,Effect,M239,M238
SAVELLA,RL61,Effect,M243,M242
SAVELLA,RL62,Effect,M245,M246
SAVELLA,RL63,Effect,M247,M248
SAVELLA,RL64,Effect,M249,M250
SAVELLA,RL65,Effect,M251,M252
SAVELLA,RL66,Negated,M253,M255
SAVELLA,RL67,Negated,M254,M255
SAVELLA,RL68,Effect,M258,M257
SAVELLA,RL69,Effect,M259,M257
SAVELLA,RL70,Effect,M261,M262
SAVELLA,RL71,Effect,M264,M265
SAVELLA,RL72,Negated,M267,M266
SAVELLA,RL73,Effect,M267,M268
SAVELLA,RL74,Negated,M269,M266
SAVELLA,RL75,Effect,M269,M270
SAVELLA,RL76,Effect,M273,M272
SAVELLA,RL77,Effect,M276,M275
SAVELLA,RL78,Hypothetical,M277,M278
SAVELLA,RL79,Hypothetical,M284,M283
SAVELLA,RL80,Hypothetical,M286,M285
SAVELLA,RL81,Hypothetical,M288,M287
SAVELLA,RL82,Hypothetical,M289,M290
SAVELLA,RL83,Hypothetical,M291,M290
SAVELLA,RL84,Hypothetical,M292,M290
SAVELLA,RL85,Hypothetical,M293,M290
SAVELLA,RL86,Hypothetical,M294,M290
SAVELLA,RL87,Effect,M296,M295
SAVELLA,RL88,Hypothetical,M296,M290
SAVELLA,RL89,Negated,M298,M297
SAVELLA,RL90,Negated,M299,M297
SAVELLA,RL91,Hypothetical,M300,M302
SAVELLA,RL92,Hypothetical,M301,M302
SAVELLA,RL93,Hypothetical,M304,M303
SAVELLA,RL94,Hypothetical,M305,M303
SAVELLA,RL95,Hypothetical,M309,M308
SAVELLA,RL96,Negated,M312,M311
SAMSCA,RL1,Hypothetical,M52,M51
SAMSCA,RL2,Hypothetical,M63,M62
SAMSCA,RL3,Hypothetical,M91,M90
SAMSCA,RL4,Hypothetical,M92,M88
SAMSCA,RL5,Effect,M92,M89
SAMSCA,RL6,Effect,M94,M93
SAMSCA,RL7,Effect,M97,M96
SAMSCA,RL8,Effect,M100,M99
SAMSCA,RL9,Hypothetical,M101,M103
SAMSCA,RL10,Hypothetical,M102,M103
SAMSCA,RL11,Hypothetical,M106,M105
SAMSCA,RL12,Hypothetical,M107,M105
SAMSCA,RL13,Hypothetical,M110,M109
JETREA,RL1,Hypothetical,M4,M3
JETREA,RL2,Hypothetical,M42,M44
JETREA,RL3,Hypothetical,M45,M50
JETREA,RL4,Hypothetical,M46,M50
JETREA,RL5,Hypothetical,M47,M50
JETREA,RL6,Hypothetical,M48,M50
JETREA,RL7,Hypothetical,M49,M50
JETREA,RL8,Hypothetical,M52,M51
JETREA,RL9,Effect,M53,M55
JETREA,RL10,Effect,M54,M55
JETREA,RL11,Effect,M59,M60
JETREA,RL12,Hypothetical,M64,M65
JETREA,RL13,Hypothetical,M64,M66
JETREA,RL14,Hypothetical,M64,M67
JETREA,RL15,Hypothetical,M69,M68
OPDIVO,RL1,Effect,M19,M18
OPDIVO,RL2,Effect,M19,M17
OPDIVO,RL3,Effect,M20,M18
OPDIVO,RL4,Effect,M20,M17
OPDIVO,RL5,Effect,M21,M18
OPDIVO,RL6,Effect,M21,M17
OPDIVO,RL7,Effect,M22,M18
OPDIVO,RL8,Effect,M22,M17
OPDIVO,RL9,Effect,M61,M60
OPDIVO,RL10,Effect,M62,M60
OPDIVO,RL11,Effect,M63,M60
OPDIVO,RL12,Effect,M64,M60
OPDIVO,RL13,Effect,M65,M60
OPDIVO,RL14,Effect,M66,M60
OPDIVO,RL15,Effect,M67,M60
OPDIVO,RL16,Effect,M68,M60
OPDIVO,RL17,Hypothetical,M150,M149
OPDIVO,RL18,Effect,M152,M151
OPDIVO,RL19,Effect,M153,M151
OPDIVO,RL20,Negated,M158,M157
OPDIVO,RL21,Effect,M166,M164
OPDIVO,RL22,Effect,M166,M165
OPDIVO,RL23,Negated,M167,M168
OPDIVO,RL24,Effect,M170,M169
OPDIVO,RL25,Effect,M173,M172
OPDIVO,RL26,Negated,M175,M174
OPDIVO,RL27,Effect,M177,M178
OPDIVO,RL28,Effect,M177,M179
OPDIVO,RL29,Effect,M187,M185
OPDIVO,RL30,Effect,M187,M186
OPDIVO,RL31,Negated,M189,M190
OPDIVO,RL32,Effect,M193,M192
OPDIVO,RL33,Effect,M193,M191
OPDIVO,RL34,Effect,M196,M195
OPDIVO,RL35,Negated,M198,M197
OPDIVO,RL36,Effect,M200,M199
OPDIVO,RL37,Effect,M202,M203
OPDIVO,RL38,Effect,M212,M210
OPDIVO,RL39,Effect,M212,M211
OPDIVO,RL40,Negated,M213,M214
OPDIVO,RL41,Effect,M220,M219
OPDIVO,RL42,Effect,M222,M221
OPDIVO,RL43,Negated,M229,M228
OPDIVO,RL44,Effect,M233,M232
OPDIVO,RL45,Effect,M233,M231
OPDIVO,RL46,Effect,M234,M232
OPDIVO,RL47,Effect,M234,M231
OPDIVO,RL48,Effect,M236,M235
OPDIVO,RL49,Effect,M240,M241
OPDIVO,RL50,Effect,M246,M244
OPDIVO,RL51,Effect,M246,M245
OPDIVO,RL52,Effect,M250,M249
OPDIVO,RL53,Effect,M250,M248
OPDIVO,RL54,Effect,M252,M251
OPDIVO,RL55,Effect,M254,M253
OPDIVO,RL56,Effect,M256,M255
OPDIVO,RL57,Effect,M261,M260
OPDIVO,RL58,Hypothetical,M262,M263
OPDIVO,RL59,Hypothetical,M281,M280
OPDIVO,RL60,Hypothetical,M283,M282
OPDIVO,RL61,Hypothetical,M284,M282
VICTOZA,RL1,Hypothetical,M2,M1
VICTOZA,RL2,Negated,M18,M19
VICTOZA,RL3,Effect,M66,M65
VICTOZA,RL4,Hypothetical,M79,M78
VICTOZA,RL5,Negated,M90,M91
VICTOZA,RL6,Effect,M93,M92
VICTOZA,RL7,Effect,M95,M96
VICTOZA,RL8,Negated,M98,M97
VICTOZA,RL9,Effect,M99,M100
VICTOZA,RL10,Hypothetical,M119,M118
VICTOZA,RL11,Hypothetical,M121,M120
VICTOZA,RL12,Hypothetical,M122,M123
VICTOZA,RL13,Hypothetical,M122,M124
VICTOZA,RL14,Hypothetical,M126,M125
VICTOZA,RL15,Hypothetical,M127,M125
VICTOZA,RL16,Hypothetical,M128,M125
VICTOZA,RL17,Hypothetical,M130,M129
VICTOZA,RL18,Hypothetical,M132,M131
VICTOZA,RL19,Hypothetical,M133,M134
VICTOZA,RL20,Hypothetical,M133,M135
VICTOZA,RL21,Hypothetical,M137,M136
VICTOZA,RL22,Hypothetical,M138,M136
VICTOZA,RL23,Hypothetical,M139,M136
VICTOZA,RL24,Hypothetical,M141,M140
VICTOZA,RL25,Effect,M147,M146
VICTOZA,RL26,Effect,M154,M153
VICTOZA,RL27,Hypothetical,M157,M160
VICTOZA,RL28,Hypothetical,M157,M161
VICTOZA,RL29,Hypothetical,M158,M160
VICTOZA,RL30,Hypothetical,M158,M161
VICTOZA,RL31,Hypothetical,M159,M160
VICTOZA,RL32,Hypothetical,M159,M161
VICTOZA,RL33,Hypothetical,M162,M163
VICTOZA,RL34,Hypothetical,M162,M164
VICTOZA,RL35,Hypothetical,M166,M165
VICTOZA,RL36,Hypothetical,M167,M165
VICTOZA,RL37,Hypothetical,M168,M165
VICTOZA,RL38,Hypothetical,M170,M169
VICTOZA,RL39,Hypothetical,M173,M172
VICTOZA,RL40,Hypothetical,M184,M183
VICTOZA,RL41,Hypothetical,M186,M185
VICTOZA,RL42,Negated,M188,M187
VICTOZA,RL43,Effect,M197,M196
VICTOZA,RL44,Hypothetical,M200,M201
EFFIENT,RL1,Effect,M4,M2
EFFIENT,RL2,Effect,M10,M9
EFFIENT,RL3,Effect,M10,M8
EFFIENT,RL4,Effect,M11,M17
EFFIENT,RL5,Effect,M14,M12
EFFIENT,RL6,Effect,M14,M13
EFFIENT,RL7,Effect,M16,M15
EFFIENT,RL8,Effect,M22,M21
EFFIENT,RL9,Effect,M25,M23
EFFIENT,RL10,Effect,M25,M24
EFFIENT,RL11,Effect,M29,M27
EFFIENT,RL12,Effect,M29,M28
EFFIENT,RL13,Effect,M35,M33
EFFIENT,RL14,Effect,M35,M34
EFFIENT,RL15,Hypothetical,M37,M36
EFFIENT,RL16,Effect,M41,M39
EFFIENT,RL17,Effect,M41,M40
EFFIENT,RL18,Effect,M43,M42
EFFIENT,RL19,Effect,M47,M46
EFFIENT,RL20,Negated,M58,M59
EFFIENT,RL21,Effect,M72,M71
EFFIENT,RL22,Hypothetical,M103,M104
EFFIENT,RL23,Hypothetical,M105,M106
EFFIENT,RL24,Hypothetical,M109,M107
EFFIENT,RL25,Effect,M110,M108
EFFIENT,RL26,Hypothetical,M110,M107
EFFIENT,RL27,Hypothetical,M111,M112
EFFIENT,RL28,Hypothetical,M115,M113
EFFIENT,RL29,Hypothetical,M116,M113
EFFIENT,RL30,Effect,M116,M114
EFFIENT,RL31,Hypothetical,M122,M121
EFFIENT,RL32,Effect,M125,M126
EFFIENT,RL33,Effect,M130,M131
EFFIENT,RL34,Effect,M130,M132
EFFIENT,RL35,Effect,M133,M123
EFFIENT,RL36,Effect,M133,M128
EFFIENT,RL37,Hypothetical,M134,M135
EFFIENT,RL38,Effect,M138,M137
EFFIENT,RL39,Effect,M138,M136
EFFIENT,RL40,Effect,M141,M140
EFFIENT,RL41,Effect,M141,M139
EFFIENT,RL42,Negated,M143,M142
EFFIENT,RL43,Effect,M146,M144
EFFIENT,RL44,Effect,M146,M145
EFFIENT,RL45,Hypothetical,M148,M147
EFFIENT,RL46,Effect,M151,M149
EFFIENT,RL47,Effect,M151,M150
EFFIENT,RL48,Hypothetical,M154,M155
ENTYVIO,RL1,Effect,M55,M54
ENTYVIO,RL2,Effect,M56,M54
ENTYVIO,RL3,Effect,M78,M79
ENTYVIO,RL4,Effect,M82,M81
ENTYVIO,RL5,Effect,M83,M81
ENTYVIO,RL6,Effect,M91,M90
ENTYVIO,RL7,Effect,M93,M92
ENTYVIO,RL8,Effect,M96,M95
ENTYVIO,RL9,Effect,M98,M97
ENTYVIO,RL10,Negated,M119,M122
ENTYVIO,RL11,Effect,M126,M125
ENTYVIO,RL12,Effect,M135,M137
ENTYVIO,RL13,Effect,M136,M137
ENTYVIO,RL14,Effect,M139,M138
ENTYVIO,RL15,Negated,M142,M141
ENTYVIO,RL16,Negated,M143,M141
ENTYVIO,RL17,Negated,M149,M150
ENTYVIO,RL18,Negated,M151,M150
ENTYVIO,RL19,Negated,M154,M153
ENTYVIO,RL20,Negated,M155,M153
ENTYVIO,RL21,Negated,M171,M170
ENTYVIO,RL22,Negated,M172,M170
ENTYVIO,RL23,Negated,M173,M170
ENTYVIO,RL24,Negated,M174,M170
