drug_name,section_id,reaction_string,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
IMPAVIDO,S1,"platelet count < 50,000",Platelet count decreased,10035528.0,Low platelets,10024922.0,adverse reactions,S1,"platelet count < 50,000",1,0,0
IMPAVIDO,S1,motion sickness,Motion sickness,10027990.0,,,adverse reactions,S1,motion sickness,0,0,1
IMPAVIDO,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
IMPAVIDO,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
IMPAVIDO,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
IMPAVIDO,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
IMPAVIDO,S1,malaise,Malaise,10025482.0,,,adverse reactions,S1,malaise,0,0,1
IMPAVIDO,S1,pyrexia,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0,0,1
IMPAVIDO,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
IMPAVIDO,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
IMPAVIDO,S1,somnolence,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0,0,1
IMPAVIDO,S1,pruritus,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0,0,1
IMPAVIDO,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
IMPAVIDO,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
IMPAVIDO,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
IMPAVIDO,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
IMPAVIDO,S1,lymphangitis,Lymphangitis,10025226.0,,,adverse reactions,S1,lymphangitis,0,0,1
IMPAVIDO,S1,decreased appetite,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0,0,1
IMPAVIDO,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
IMPAVIDO,S1,pruritus,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0,0,1
IMPAVIDO,S1,cr increases,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,cr increases,0,0,0
IMPAVIDO,S1,cr elevations,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,cr elevations,1,0,0
IMPAVIDO,S1,cr elevations,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,cr elevations,1,0,0
IMPAVIDO,S1,ast increase,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,adverse reactions,S1,ast increase,1,0,0
IMPAVIDO,S1,alt increase,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,adverse reactions,S1,alt increase,0,0,0
IMPAVIDO,S1,anemia,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0,0,1
IMPAVIDO,S1,lymphadenopathy,Lymphadenopathy,10025197.0,,,adverse reactions,S1,lymphadenopathy,0,0,1
IMPAVIDO,S1,abdominal distension,Abdominal distension,10000060.0,,,adverse reactions,S1,abdominal distension,0,0,1
IMPAVIDO,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
IMPAVIDO,S1,dysphagia,Dysphagia,10013950.0,,,adverse reactions,S1,dysphagia,0,0,1
IMPAVIDO,S1,flatulence,Flatulence,10016766.0,,,adverse reactions,S1,flatulence,0,0,1
IMPAVIDO,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
IMPAVIDO,S1,malaise,Malaise,10025482.0,,,adverse reactions,S1,malaise,0,0,1
IMPAVIDO,S1,abscess,Abscess,10000269.0,,,adverse reactions,S1,abscess,0,0,1
IMPAVIDO,S1,cellulitis,Cellulitis,10007882.0,,,adverse reactions,S1,cellulitis,0,0,1
IMPAVIDO,S1,ecthyma,Ecthyma,10014141.0,,,adverse reactions,S1,ecthyma,0,0,1
IMPAVIDO,S1,paresthesia,Paraesthesia,10033775.0,Paresthesia,10033987.0,adverse reactions,S1,paresthesia,0,0,1
IMPAVIDO,S1,testicular pain,Testicular pain,10043345.0,,,adverse reactions,S1,testicular pain,0,0,1
IMPAVIDO,S1,testicular swelling,Testicular swelling,10043354.0,,,adverse reactions,S1,testicular swelling,0,0,1
IMPAVIDO,S1,stevens-johnson syndrome,Stevens-Johnson syndrome,10042033.0,,,adverse reactions,S1,stevens-johnson syndrome,0,0,1
IMPAVIDO,S1,urticaria,Urticaria,10046735.0,,,adverse reactions,S1,urticaria,0,0,1
IMPAVIDO,S1,rash,Rash,10037844.0,,,adverse reactions,S1,rash,0,0,1
IMPAVIDO,S1,pyoderma,Pyoderma,10037632.0,,,adverse reactions,S1,pyoderma,0,0,1
IMPAVIDO,S1,thrombocytopenia,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0,0,1
IMPAVIDO,S1,agranulocytosis,Agranulocytosis,10001507.0,,,adverse reactions,S1,agranulocytosis,0,0,1
IMPAVIDO,S1,melena,Melaena,10027141.0,Melena,10027162.0,adverse reactions,S1,melena,0,0,1
IMPAVIDO,S1,generalized edema,Generalised oedema,10018092.0,Generalized edema,10018112.0,adverse reactions,S1,generalized edema,0,0,1
IMPAVIDO,S1,peripheral edema,Oedema peripheral,10030124.0,Peripheral edema,10034570.0,adverse reactions,S1,peripheral edema,0,0,1
IMPAVIDO,S1,jaundice,Jaundice,10023126.0,,,adverse reactions,S1,jaundice,0,0,1
IMPAVIDO,S1,seizure,Seizure,10039906.0,,,adverse reactions,S1,seizure,0,0,1
IMPAVIDO,S1,scrotal pain,Scrotal pain,10039757.0,,,adverse reactions,S1,scrotal pain,0,0,1
IMPAVIDO,S1,decreased ejaculate volume,Ejaculation failure,10014328.0,Ejaculation decreased,10014324.0,adverse reactions,S1,decreased ejaculate volume,0,0,0
IMPAVIDO,S1,absent ejaculation,Ejaculation failure,10014328.0,Anejaculation,10073936.0,adverse reactions,S1,absent ejaculation,0,0,0
IMPAVIDO,S1,epistaxis,Epistaxis,10015090.0,,,adverse reactions,S1,epistaxis,0,0,1
IMPAVIDO,S2,embryo-fetal toxicity,Maternal drugs affecting foetus,10026923.0,Drug toxicity NEC affecting foetus,10013750.0,boxed warnings,S2,embryo-fetal toxicity,0,0,0
IMPAVIDO,S2,embryo-fetal toxicity,Maternal drugs affecting foetus,10026923.0,Drug toxicity NEC affecting foetus,10013750.0,boxed warnings,S2,embryo-fetal toxicity,0,0,0
IMPAVIDO,S2,fetal harm,Foetal damage,10016852.0,Fetal damage,10054743.0,boxed warnings,S2,fetal harm,0,0,0
IMPAVIDO,S2,fetal death,,,,,boxed warnings,S2,fetal death,0,0,0
IMPAVIDO,S2,teratogenicity,,,,,boxed warnings,S2,teratogenicity,0,0,0
IMPAVIDO,S2,embryo-fetal toxicity,Maternal drugs affecting foetus,10026923.0,Drug toxicity NEC affecting foetus,10013750.0,boxed warnings,S2,embryo-fetal toxicity,0,0,0
IMPAVIDO,S2,fetal harm,Foetal damage,10016852.0,Fetal damage,10054743.0,boxed warnings,S2,fetal harm,0,0,0
IMPAVIDO,S2,fetal death,,,,,boxed warnings,S2,fetal death,0,0,0
IMPAVIDO,S2,teratogenicity,,,,,boxed warnings,S2,teratogenicity,0,0,0
IMPAVIDO,S3,embryo-fetal toxicity,Maternal drugs affecting foetus,10026923.0,Drug toxicity NEC affecting foetus,10013750.0,warnings and precautions,S3,embryo-fetal toxicity,0,0,0
IMPAVIDO,S3,testicular atrophy,,,,,warnings and precautions,S3,testicular atrophy,0,0,0
IMPAVIDO,S3,impaired fertility,,,,,warnings and precautions,S3,impaired fertility,0,0,0
IMPAVIDO,S3,impaired fertility,,,,,warnings and precautions,S3,impaired fertility,0,0,0
IMPAVIDO,S3,renal effects,Renal disorder,10038428.0,,,warnings and precautions,S3,renal effects,0,0,0
IMPAVIDO,S3,hepatic effects,Hepatotoxicity,10019851.0,Hepatotoxic effect,10019850.0,warnings and precautions,S3,hepatic effects,0,0,0
IMPAVIDO,S3,gastrointestinal effects,Gastrointestinal disorder,10017944.0,Gastrointestinal symptom NOS,10018011.0,warnings and precautions,S3,gastrointestinal effects,0,0,0
IMPAVIDO,S3,thrombocytopenia,Thrombocytopenia,10043554.0,,,warnings and precautions,S3,thrombocytopenia,0,0,1
IMPAVIDO,S3,stevens-johnson syndrome,Stevens-Johnson syndrome,10042033.0,,,warnings and precautions,S3,stevens-johnson syndrome,0,0,1
IMPAVIDO,S3,fetal harm,Foetal damage,10016852.0,Fetal damage,10054743.0,warnings and precautions,S3,fetal harm,0,0,0
IMPAVIDO,S3,embryo-fetal toxicity,Maternal drugs affecting foetus,10026923.0,Drug toxicity NEC affecting foetus,10013750.0,warnings and precautions,S3,embryo-fetal toxicity,0,0,0
IMPAVIDO,S3,fetal death,,,,,warnings and precautions,S3,fetal death,1,0,0
IMPAVIDO,S3,teratogenicity,,,,,warnings and precautions,S3,teratogenicity,0,0,0
IMPAVIDO,S3,impaired fertility,,,,,warnings and precautions,S3,impaired fertility,0,0,0
IMPAVIDO,S3,follicular atresia,,,,,warnings and precautions,S3,follicular atresia,0,0,0
IMPAVIDO,S3,diestrus,,,,,warnings and precautions,S3,diestrus,0,0,0
IMPAVIDO,S3,reduced viable sperm counts,,,,,warnings and precautions,S3,reduced viable sperm counts,0,0,0
IMPAVIDO,S3,impaired fertility,,,,,warnings and precautions,S3,impaired fertility,0,0,0
IMPAVIDO,S3,testicular atrophy,,,,,warnings and precautions,S3,testicular atrophy,0,0,0
IMPAVIDO,S3,impaired fertility,,,,,warnings and precautions,S3,impaired fertility,0,0,0
IMPAVIDO,S3,scrotal pain,Scrotal pain,10039757.0,,,warnings and precautions,S3,scrotal pain,0,0,1
IMPAVIDO,S3,decreased ejaculation,Ejaculation failure,10014328.0,Ejaculation decreased,10014324.0,warnings and precautions,S3,decreased ejaculation,1,0,0
IMPAVIDO,S3,absent ejaculation,Ejaculation failure,10014328.0,Anejaculation,10073936.0,warnings and precautions,S3,absent ejaculation,0,0,0
IMPAVIDO,S3,elevations of serum creatinine,Blood creatinine increased,10005483.0,Raised serum creatinine,10037825.0,warnings and precautions,S3,elevations of serum creatinine,0,0,0
IMPAVIDO,S3,elevations of serum cr,Blood creatinine increased,10005483.0,Raised serum creatinine,10037825.0,warnings and precautions,S3,elevations of serum cr,1,0,0
IMPAVIDO,S3,elevations in liver transaminases,Transaminases increased,10054889.0,,,warnings and precautions,S3,elevations in liver transaminases,0,0,0
IMPAVIDO,S3,elevations in alt,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S3,elevations in alt,1,0,0
IMPAVIDO,S3,elevations in ast,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,warnings and precautions,S3,elevations in ast,1,0,0
IMPAVIDO,S3,elevations in bilirubin,Blood bilirubin increased,10005364.0,Bilirubin elevated,10004688.0,warnings and precautions,S3,elevations in bilirubin,1,0,0
IMPAVIDO,S3,vomiting,Vomiting,10047700.0,,,warnings and precautions,S3,vomiting,0,0,1
IMPAVIDO,S3,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,warnings and precautions,S3,diarrhea,0,0,1
IMPAVIDO,S3,volume depletion,Hypovolaemia,10021137.0,Volume depletion,10047691.0,warnings and precautions,S3,volume depletion,0,0,1
IMPAVIDO,S3,thrombocytopenia,Thrombocytopenia,10043554.0,,,warnings and precautions,S3,thrombocytopenia,0,0,1
IMPAVIDO,S3,vomiting,Vomiting,10047700.0,,,warnings and precautions,S3,vomiting,0,0,1
IMPAVIDO,S3,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,warnings and precautions,S3,diarrhea,0,0,1
IMPAVIDO,S3,affect the absorption of oral contraceptives,Drug effect decreased,10013678.0,,,warnings and precautions,S3,affect the absorption of oral contraceptives,0,0,0
IMPAVIDO,S3,oral contraceptives compromise efficacy,Drug effect decreased,10013678.0,,,warnings and precautions,S3,oral contraceptives compromise efficacy,1,0,0
IMPAVIDO,S3,stevens-johnson syndrome,Stevens-Johnson syndrome,10042033.0,,,warnings and precautions,S3,stevens-johnson syndrome,0,0,1
LIVALO,S1,rhabdomyolysis,Rhabdomyolysis,10039020.0,,,adverse reactions,S1,rhabdomyolysis,0,0,1
LIVALO,S1,myoglobinuria,Myoglobinuria,10028629.0,,,adverse reactions,S1,myoglobinuria,0,0,1
LIVALO,S1,acute renal failure,Acute kidney injury,10069339.0,Acute renal failure,10001041.0,adverse reactions,S1,acute renal failure,0,0,1
LIVALO,S1,myopathy,Myopathy,10028641.0,,,adverse reactions,S1,myopathy,0,0,1
LIVALO,S1,myositis,Myositis,10028653.0,,,adverse reactions,S1,myositis,0,0,1
LIVALO,S1,liver enzyme abnormalities,Hepatic enzyme abnormal,10062685.0,Liver enzyme abnormal,10024677.0,adverse reactions,S1,liver enzyme abnormalities,0,0,0
LIVALO,S1,myalgia,Myalgia,10028411.0,,,adverse reactions,S1,myalgia,0,0,1
LIVALO,S1,back pain,Back pain,10003988.0,,,adverse reactions,S1,back pain,0,0,1
LIVALO,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
LIVALO,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
LIVALO,S1,pain in extremity,Pain in extremity,10033425.0,,,adverse reactions,S1,pain in extremity,0,0,1
LIVALO,S1,back pain,Back pain,10003988.0,,,adverse reactions,S1,back pain,0,0,1
LIVALO,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
LIVALO,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
LIVALO,S1,myalgia,Myalgia,10028411.0,,,adverse reactions,S1,myalgia,0,0,1
LIVALO,S1,pain in extremity,Pain in extremity,10033425.0,,,adverse reactions,S1,pain in extremity,0,0,1
LIVALO,S1,arthralgia,Arthralgia,10003239.0,,,adverse reactions,S1,arthralgia,0,0,1
LIVALO,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
LIVALO,S1,influenza,Influenza,10022000.0,,,adverse reactions,S1,influenza,0,0,1
LIVALO,S1,nasopharyngitis,Nasopharyngitis,10028810.0,,,adverse reactions,S1,nasopharyngitis,0,0,1
LIVALO,S1,elevated creatine phosphokinase,Blood creatine phosphokinase increased,10005470.0,Creatine phosphokinase increased,10011349.0,adverse reactions,S1,elevated creatine phosphokinase,0,0,0
LIVALO,S1,elevated transaminases,Transaminases increased,10054889.0,,,adverse reactions,S1,elevated transaminases,1,0,0
LIVALO,S1,elevated alkaline phosphatase,Blood alkaline phosphatase increased,10059570.0,Alkaline phosphatase increased,10001675.0,adverse reactions,S1,elevated alkaline phosphatase,1,0,0
LIVALO,S1,elevated bilirubin,Blood bilirubin increased,10005364.0,Bilirubin elevated,10004688.0,adverse reactions,S1,elevated bilirubin,1,0,0
LIVALO,S1,elevated glucose,Blood glucose increased,10005557.0,Glucose increased,10018421.0,adverse reactions,S1,elevated glucose,1,0,0
LIVALO,S1,elevated creatine phosphokinase,Blood creatine phosphokinase increased,10005470.0,Creatine phosphokinase increased,10011349.0,adverse reactions,S1,elevated creatine phosphokinase,0,0,0
LIVALO,S1,myalgia,Myalgia,10028411.0,,,adverse reactions,S1,myalgia,0,0,1
LIVALO,S1,hypersensitivity reactions,Hypersensitivity,10020751.0,Hypersensitivity reaction,10020756.0,adverse reactions,S1,hypersensitivity reactions,0,0,0
LIVALO,S1,rash,Rash,10037844.0,,,adverse reactions,S1,rash,0,0,1
LIVALO,S1,pruritus,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0,0,1
LIVALO,S1,urticaria,Urticaria,10046735.0,,,adverse reactions,S1,urticaria,0,0,1
LIVALO,S1,abdominal discomfort,Abdominal discomfort,10000059.0,,,adverse reactions,S1,abdominal discomfort,0,0,1
LIVALO,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
LIVALO,S1,dyspepsia,Dyspepsia,10013946.0,,,adverse reactions,S1,dyspepsia,0,0,1
LIVALO,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
LIVALO,S1,asthenia,Asthenia,10003549.0,,,adverse reactions,S1,asthenia,0,0,1
LIVALO,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
LIVALO,S1,malaise,Malaise,10025482.0,,,adverse reactions,S1,malaise,0,0,1
LIVALO,S1,hepatitis,Hepatitis,10019717.0,,,adverse reactions,S1,hepatitis,0,0,1
LIVALO,S1,jaundice,Jaundice,10023126.0,,,adverse reactions,S1,jaundice,0,0,1
LIVALO,S1,fatal,Death,10011906.0,,,adverse reactions,S1,fatal,0,0,0
LIVALO,S1,hepatic failure,Hepatic failure,10019663.0,,,adverse reactions,S1,hepatic failure,0,0,1
LIVALO,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
LIVALO,S1,hypoesthesia,Hypoaesthesia,10020937.0,Hypoesthesia,10020976.0,adverse reactions,S1,hypoesthesia,0,0,1
LIVALO,S1,insomnia,Insomnia,10022437.0,,,adverse reactions,S1,insomnia,0,0,1
LIVALO,S1,depression,Depression,10012378.0,,,adverse reactions,S1,depression,0,0,1
LIVALO,S1,interstitial lung disease,Interstitial lung disease,10022611.0,,,adverse reactions,S1,interstitial lung disease,0,0,1
LIVALO,S1,erectile dysfunction,Erectile dysfunction,10061461.0,,,adverse reactions,S1,erectile dysfunction,0,0,1
LIVALO,S1,muscle spasms,Muscle spasms,10028334.0,,,adverse reactions,S1,muscle spasms,0,0,1
LIVALO,S1,cognitive impairment,,,,,adverse reactions,S1,cognitive impairment,0,0,0
LIVALO,S1,memory loss,,,,,adverse reactions,S1,memory loss,0,0,0
LIVALO,S1,forgetfulness,,,,,adverse reactions,S1,forgetfulness,0,0,0
LIVALO,S1,amnesia,,,,,adverse reactions,S1,amnesia,0,0,0
LIVALO,S1,memory impairment,,,,,adverse reactions,S1,memory impairment,0,0,0
LIVALO,S1,confusion,,,,,adverse reactions,S1,confusion,0,0,0
LIVALO,S1,cognitive issues,,,,,adverse reactions,S1,cognitive issues,0,0,0
LIVALO,S1,immune-mediated necrotizing myopathy,,,,,adverse reactions,S1,immune-mediated necrotizing myopathy,0,0,0
LIVALO,S2,skeletal muscle effects,Myopathy,10028641.0,,,warnings and precautions,S2,skeletal muscle effects,0,0,0
LIVALO,S2,myopathy,Myopathy,10028641.0,,,warnings and precautions,S2,myopathy,0,0,1
LIVALO,S2,rhabdomyolysis,Rhabdomyolysis,10039020.0,,,warnings and precautions,S2,rhabdomyolysis,0,0,1
LIVALO,S2,elevations in hepatic transaminases,Transaminases increased,10054889.0,,,warnings and precautions,S2,elevations in hepatic transaminases,0,0,0
LIVALO,S2,myopathy,Myopathy,10028641.0,,,warnings and precautions,S2,myopathy,0,0,1
LIVALO,S2,rhabdomyolysis with acute renal failure,Acute kidney injury,10069339.0,Rhabdomyolysis-induced renal failure,10050996.0,warnings and precautions,S2,rhabdomyolysis with acute renal failure,0,0,0
LIVALO,S2,myoglobinuria,Myoglobinuria,10028629.0,,,warnings and precautions,S2,myoglobinuria,0,0,1
LIVALO,S2,myopathy,Myopathy,10028641.0,,,warnings and precautions,S2,myopathy,0,0,1
LIVALO,S2,rhabdomyolysis,Rhabdomyolysis,10039020.0,,,warnings and precautions,S2,rhabdomyolysis,0,0,1
LIVALO,S2,immune-mediated necrotizing myopathy,,,,,warnings and precautions,S2,immune-mediated necrotizing myopathy,0,0,0
LIVALO,S2,imnm,,,,,warnings and precautions,S2,imnm,0,0,0
LIVALO,S2,increases in serum transaminases,Transaminases increased,10054889.0,Serum transaminase increased,10040421.0,warnings and precautions,S2,increases in serum transaminases,0,0,0
LIVALO,S2,increases in serum aspartate aminotransferase,Aspartate aminotransferase increased,10003481.0,,,warnings and precautions,S2,increases in serum aspartate aminotransferase,1,0,0
LIVALO,S2,increases in serum ast,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,warnings and precautions,S2,increases in serum ast,1,0,0
LIVALO,S2,increases in serum glutamic-oxaloacetic transaminase,Aspartate aminotransferase increased,10003481.0,Serum glutamic-oxaloacetic transaminase increased,10040272.0,warnings and precautions,S2,increases in serum glutamic-oxaloacetic transaminase,1,0,0
LIVALO,S2,increases in serum alanine aminotransferase,Alanine aminotransferase increased,10001551.0,,,warnings and precautions,S2,increases in serum alanine aminotransferase,1,0,0
LIVALO,S2,increases in serum alt,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S2,increases in serum alt,1,0,0
LIVALO,S2,increases in serum glutamic-pyruvic transaminase,Alanine aminotransferase increased,10001551.0,Serum glutamic-pyruvic transaminase increased,10040275.0,warnings and precautions,S2,increases in serum glutamic-pyruvic transaminase,1,0,0
LIVALO,S2,alt >3 times the upper limit of normal,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S2,alt >3 times the upper limit of normal,0,1,0
LIVALO,S2,alt >3 times the upper limit of normal,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S2,alt >3 times the upper limit of normal,0,1,0
LIVALO,S2,fatal,Death,10011906.0,,,warnings and precautions,S2,fatal,0,0,0
LIVALO,S2,hepatic failure,Hepatic failure,10019663.0,,,warnings and precautions,S2,hepatic failure,0,0,1
LIVALO,S2,increases in hba1c,Glycosylated haemoglobin increased,10018484.0,HbA1C increased,10052424.0,warnings and precautions,S2,increases in hba1c,0,0,0
LIVALO,S2,increases in serum glucose levels,Blood glucose increased,10005557.0,Glucose increased,10018421.0,warnings and precautions,S2,increases in serum glucose levels,1,0,0
XENAZINE,S1,depression,Depression,10012378.0,,,adverse reactions,S1,depression,0,0,1
XENAZINE,S1,suicidality,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,adverse reactions,S1,suicidality,0,0,0
XENAZINE,S1,akathisia,Akathisia,10001540.0,,,adverse reactions,S1,akathisia,0,0,1
XENAZINE,S1,restlessness,Restlessness,10038743.0,,,adverse reactions,S1,restlessness,0,0,1
XENAZINE,S1,agitation,Agitation,10001497.0,,,adverse reactions,S1,agitation,0,0,1
XENAZINE,S1,parkinsonism,Parkinsonism,10034010.0,,,adverse reactions,S1,parkinsonism,0,0,1
XENAZINE,S1,dysphagia,Dysphagia,10013950.0,,,adverse reactions,S1,dysphagia,0,0,1
XENAZINE,S1,sedation,Sedation,10039897.0,,,adverse reactions,S1,sedation,0,0,1
XENAZINE,S1,somnolence,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0,0,1
XENAZINE,S1,sedation,Sedation,10039897.0,,,adverse reactions,S1,sedation,0,0,1
XENAZINE,S1,somnolence,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0,0,1
XENAZINE,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
XENAZINE,S1,insomnia,Insomnia,10022437.0,,,adverse reactions,S1,insomnia,0,0,1
XENAZINE,S1,depression,Depression,10012378.0,,,adverse reactions,S1,depression,0,0,1
XENAZINE,S1,akathisia,Akathisia,10001540.0,,,adverse reactions,S1,akathisia,0,0,1
XENAZINE,S1,anxiety,Anxiety,10002855.0,,,adverse reactions,S1,anxiety,0,0,1
XENAZINE,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
XENAZINE,S1,sedation,Sedation,10039897.0,,,adverse reactions,S1,sedation,0,0,1
