drug_name,reaction_id,str,norm_id,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,flag
IMPAVIDO,AR72,affect the absorption of oral contraceptives,AR72.N1,Drug effect decreased,10013678,,,
IMPAVIDO,AR73,oral contraceptives compromise efficacy,AR73.N1,Drug effect decreased,10013678,,,
LIVALO,AR1,rhabdomyolysis,AR1.N1,Rhabdomyolysis,10039020,,,
LIVALO,AR2,myoglobinuria,AR2.N1,Myoglobinuria,10028629,,,
LIVALO,AR3,acute renal failure,AR3.N1,Acute kidney injury,10069339,Acute renal failure,10001041,
LIVALO,AR4,myopathy,AR4.N1,Myopathy,10028641,,,
LIVALO,AR5,myositis,AR5.N1,Myositis,10028653,,,
LIVALO,AR6,liver enzyme abnormalities,AR6.N1,Hepatic enzyme abnormal,10062685,Liver enzyme abnormal,10024677,
LIVALO,AR7,myalgia,AR7.N1,Myalgia,10028411,,,
LIVALO,AR8,back pain,AR8.N1,Back pain,10003988,,,
LIVALO,AR9,diarrhea,AR9.N1,Diarrhoea,10012735,Diarrhea,10012727,
LIVALO,AR10,constipation,AR10.N1,Constipation,10010774,,,
LIVALO,AR11,pain in extremity,AR11.N1,Pain in extremity,10033425,,,
LIVALO,AR12,arthralgia,AR12.N1,Arthralgia,10003239,,,
LIVALO,AR13,headache,AR13.N1,Headache,10019211,,,
LIVALO,AR14,influenza,AR14.N1,Influenza,10022000,,,
LIVALO,AR15,nasopharyngitis,AR15.N1,Nasopharyngitis,10028810,,,
LIVALO,AR16,elevated creatine phosphokinase,AR16.N1,Blood creatine phosphokinase increased,10005470,Creatine phosphokinase increased,10011349,
LIVALO,AR17,elevated transaminases,AR17.N1,Transaminases increased,10054889,,,
LIVALO,AR18,elevated alkaline phosphatase,AR18.N1,Blood alkaline phosphatase increased,10059570,Alkaline phosphatase increased,10001675,
LIVALO,AR19,elevated bilirubin,AR19.N1,Blood bilirubin increased,10005364,Bilirubin elevated,10004688,
LIVALO,AR20,elevated glucose,AR20.N1,Blood glucose increased,10005557,Glucose increased,10018421,
LIVALO,AR21,hypersensitivity reactions,AR21.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
LIVALO,AR22,rash,AR22.N1,Rash,10037844,,,
LIVALO,AR23,pruritus,AR23.N1,Pruritus,10037087,,,
LIVALO,AR24,urticaria,AR24.N1,Urticaria,10046735,,,
LIVALO,AR25,abdominal discomfort,AR25.N1,Abdominal discomfort,10000059,,,
LIVALO,AR26,abdominal pain,AR26.N1,Abdominal pain,10000081,,,
LIVALO,AR27,dyspepsia,AR27.N1,Dyspepsia,10013946,,,
LIVALO,AR28,nausea,AR28.N1,Nausea,10028813,,,
LIVALO,AR29,asthenia,AR29.N1,Asthenia,10003549,,,
LIVALO,AR30,fatigue,AR30.N1,Fatigue,10016256,,,
LIVALO,AR31,malaise,AR31.N1,Malaise,10025482,,,
LIVALO,AR32,hepatitis,AR32.N1,Hepatitis,10019717,,,
LIVALO,AR33,jaundice,AR33.N1,Jaundice,10023126,,,
LIVALO,AR34,fatal,AR34.N1,Death,10011906,,,
LIVALO,AR35,hepatic failure,AR35.N1,Hepatic failure,10019663,,,
LIVALO,AR36,dizziness,AR36.N1,Dizziness,10013573,,,
LIVALO,AR37,hypoesthesia,AR37.N1,Hypoaesthesia,10020937,Hypoesthesia,10020976,
LIVALO,AR38,insomnia,AR38.N1,Insomnia,10022437,,,
LIVALO,AR39,depression,AR39.N1,Depression,10012378,,,
LIVALO,AR40,interstitial lung disease,AR40.N1,Interstitial lung disease,10022611,,,
LIVALO,AR41,erectile dysfunction,AR41.N1,Erectile dysfunction,10061461,,,
LIVALO,AR42,muscle spasms,AR42.N1,Muscle spasms,10028334,,,
LIVALO,AR43,skeletal muscle effects,AR43.N1,Myopathy,10028641,,,
LIVALO,AR44,elevations in hepatic transaminases,AR44.N1,Transaminases increased,10054889,,,
LIVALO,AR45,rhabdomyolysis with acute renal failure,AR45.N1,Acute kidney injury,10069339,Rhabdomyolysis-induced renal failure,10050996,
LIVALO,AR46,increases in serum transaminases,AR46.N1,Transaminases increased,10054889,Serum transaminase increased,10040421,
LIVALO,AR47,increases in serum aspartate aminotransferase,AR47.N1,Aspartate aminotransferase increased,10003481,,,
LIVALO,AR48,increases in serum ast,AR48.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
LIVALO,AR49,increases in serum glutamic-oxaloacetic transaminase,AR49.N1,Aspartate aminotransferase increased,10003481,Serum glutamic-oxaloacetic transaminase increased,10040272,
LIVALO,AR50,increases in serum alanine aminotransferase,AR50.N1,Alanine aminotransferase increased,10001551,,,
LIVALO,AR51,increases in serum alt,AR51.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
LIVALO,AR52,increases in serum glutamic-pyruvic transaminase,AR52.N1,Alanine aminotransferase increased,10001551,Serum glutamic-pyruvic transaminase increased,10040275,
LIVALO,AR53,alt >3 times the upper limit of normal,AR53.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
LIVALO,AR54,increases in hba1c,AR54.N1,Glycosylated haemoglobin increased,10018484,HbA1C increased,10052424,
LIVALO,AR55,increases in serum glucose levels,AR55.N1,Blood glucose increased,10005557,Glucose increased,10018421,
XENAZINE,AR1,depression,AR1.N1,Depression,10012378,,,
XENAZINE,AR2,suicidality,AR2.N1,Suicidal behaviour,10065604,Suicidal behavior,10065607,
XENAZINE,AR3,akathisia,AR3.N1,Akathisia,10001540,,,
XENAZINE,AR4,restlessness,AR4.N1,Restlessness,10038743,,,
XENAZINE,AR5,agitation,AR5.N1,Agitation,10001497,,,
XENAZINE,AR6,parkinsonism,AR6.N1,Parkinsonism,10034010,,,
XENAZINE,AR7,dysphagia,AR7.N1,Dysphagia,10013950,,,
XENAZINE,AR8,sedation,AR8.N1,Sedation,10039897,,,
XENAZINE,AR9,somnolence,AR9.N1,Somnolence,10041349,,,
XENAZINE,AR10,fatigue,AR10.N1,Fatigue,10016256,,,
XENAZINE,AR11,insomnia,AR11.N1,Insomnia,10022437,,,
XENAZINE,AR12,anxiety,AR12.N1,Anxiety,10002855,,,
XENAZINE,AR13,nausea,AR13.N1,Nausea,10028813,,,
XENAZINE,AR14,anxiety aggravated,AR14.N1,Anxiety,10002855,Anxiety aggravated,10048339,
XENAZINE,AR15,irritability,AR15.N1,Irritability,10022998,,,
XENAZINE,AR16,decreased appetite,AR16.N1,Decreased appetite,10061428,,,
XENAZINE,AR17,obsessive reaction,AR17.N1,Obsessive-compulsive disorder,10029898,Obsessive reaction,10029896,
XENAZINE,AR18,balance difficulty,AR18.N1,Balance disorder,10049848,Balance difficulty,10004070,
XENAZINE,AR19,bradykinesia,AR19.N1,Bradykinesia,10006100,,,
XENAZINE,AR20,dizziness,AR20.N1,Dizziness,10013573,,,
XENAZINE,AR21,dysarthria,AR21.N1,Dysarthria,10013887,,,
XENAZINE,AR22,unsteady gait,AR22.N1,Gait disturbance,10017577,Unsteady gait,10046261,
XENAZINE,AR23,headache,AR23.N1,Headache,10019211,,,
XENAZINE,AR24,vomiting,AR24.N1,Vomiting,10047700,,,
XENAZINE,AR25,fall,AR25.N1,Fall,10016173,,,
XENAZINE,AR26,laceration head,AR26.N1,Laceration,10023572,Laceration of head,10023587,
XENAZINE,AR27,ecchymosis,AR27.N1,Ecchymosis,10014080,,,
XENAZINE,AR28,upper respiratory tract infection,AR28.N1,Upper respiratory tract infection,10046306,,,
XENAZINE,AR29,shortness of breath,AR29.N1,Dyspnoea,10013968,Shortness of breath,10040604,
XENAZINE,AR30,bronchitis,AR30.N1,Bronchitis,10006451,,,
XENAZINE,AR31,dysuria,AR31.N1,Dysuria,10013990,,,
XENAZINE,AR32,diarrhea,AR32.N1,Diarrhoea,10012735,Diarrhea,10012727,
XENAZINE,AR33,extrapyramidal adverse reactions,AR33.N1,Extrapyramidal disorder,10015832,Extrapyramidal symptoms,10015835,
XENAZINE,AR34,extrapyramidal symptoms,AR34.N1,Extrapyramidal disorder,10015832,Extrapyramidal symptoms,10015835,
XENAZINE,AR35,hyperkinesia,AR35.N1,Hyperkinesia,10020651,,,
XENAZINE,AR36,extrapyramidal disorder,AR36.N1,Extrapyramidal disorder,10015832,,,
XENAZINE,AR37,hypertonia,AR37.N1,Hypertonia,10020852,,,
XENAZINE,AR38,extrapyramidal event,AR38.N1,Extrapyramidal disorder,10015832,Extrapyramidal symptoms,10015835,
XENAZINE,AR39,tremor,AR39.N1,Tremor,10044565,,,
XENAZINE,AR40,confusion,AR40.N1,Confusional state,10010305,Confusion,10010300,
XENAZINE,AR41,worsening aggression,AR41.N1,Aggression,10001488,Aggression aggravated,10001489,
XENAZINE,AR42,pneumonia,AR42.N1,Pneumonia,10035664,,,
XENAZINE,AR43,hyperhidrosis,AR43.N1,Hyperhidrosis,10020642,,,
XENAZINE,AR44,skin rash,AR44.N1,Rash,10037844,Skin rash,10040913,
XENAZINE,AR45,suicidal thoughts,AR45.N1,Suicidal ideation,10042458,,,
XENAZINE,AR46,suicidal behavior,AR46.N1,Suicidal behaviour,10065604,Suicidal behavior,10065607,
XENAZINE,AR47,neuroleptic malignant syndrome,AR47.N1,Neuroleptic malignant syndrome,10029282,,,
XENAZINE,AR48,nms,AR48.N1,Neuroleptic malignant syndrome,10029282,NMS,10029435,
XENAZINE,AR49,aspiration pneumonia,AR49.N1,Pneumonia aspiration,10035669,Aspiration pneumonia,10003525,
XENAZINE,AR50,impair ability to drive,AR50.N1,Impaired driving ability,10049564,,,
XENAZINE,AR51,impair operate complex machinery,AR51.N1,Impaired work ability,10052302,,,
XENAZINE,AR52,qtc prolongation,AR52.N1,Electrocardiogram QT prolonged,10014387,Electrocardiogram QTc interval prolonged,10053698,
XENAZINE,AR53,exaggerates extrapyramidal disorders,AR53.N1,Extrapyramidal disorder,10015832,Extrapyramidal disorder aggravated,10058837,
XENAZINE,AR54,worsening in mood,AR54.N1,Mood altered,10027940,,,
XENAZINE,AR55,worsening in cognition,AR55.N1,Cognitive disorder,10057668,Cognitive deterioration,10009843,
XENAZINE,AR56,worsening in rigidity,AR56.N1,Muscle rigidity,10028330,,,
XENAZINE,AR57,worsening in functional capacity,AR57.N1,Physical disability,10048624,Physical impairment,10076322,
XENAZINE,AR58,worsening depression,AR58.N1,Depression,10012378,Depression worsened,10012398,
XENAZINE,AR59,suicide,AR59.N1,Completed suicide,10010144,Suicide,10042462,
XENAZINE,AR60,attempted suicide,AR60.N1,Suicide attempt,10042464,Attempted suicide,10003728,
XENAZINE,AR61,suicidal ideation,AR61.N1,Suicidal ideation,10042458,,,
XENAZINE,AR62,fatal,AR62.N1,Death,10011906,,,
XENAZINE,AR63,hyperpyrexia,AR63.N1,Hyperpyrexia,10020741,,,
XENAZINE,AR64,muscle rigidity,AR64.N1,Muscle rigidity,10028330,,,
XENAZINE,AR65,altered mental status,AR65.N1,Mental status changes,10048294,,,
XENAZINE,AR66,autonomic instability,AR66.N1,Autonomic nervous system imbalance,10003840,Autonomic instability,10049218,
XENAZINE,AR67,irregular pulse,AR67.N1,Heart rate irregular,10019304,Irregular pulse,10022994,
XENAZINE,AR68,irregular blood pressure,AR68.N1,Blood pressure fluctuation,10005746,,,
XENAZINE,AR69,tachycardia,AR69.N1,Tachycardia,10043071,,,
XENAZINE,AR70,diaphoresis,AR70.N1,Hyperhidrosis,10020642,Diaphoresis,10012703,
XENAZINE,AR71,cardiac dysrhythmia,AR71.N1,Arrhythmia,10003119,Cardiac dysrhythmias,10007545,
XENAZINE,AR72,elevated creatinine phosphokinase,AR72.N1,Blood creatine phosphokinase increased,10005470,Creatine phosphokinase increased,10011349,
XENAZINE,AR73,myoglobinuria,AR73.N1,Myoglobinuria,10028629,,,
XENAZINE,AR74,rhabdomyolysis,AR74.N1,Rhabdomyolysis,10039020,,,
XENAZINE,AR75,acute renal failure,AR75.N1,Acute kidney injury,10069339,Acute renal failure,10001041,
XENAZINE,AR76,rigidity,AR76.N1,Muscle rigidity,10028330,Rigidity,10039168,
XENAZINE,AR77,increase in the corrected qt interval,AR77.N1,Electrocardiogram QT prolonged,10014387,Electrocardiogram QT corrected interval prolonged,10014383,
XENAZINE,AR78,increase in qtc interval,AR78.N1,Electrocardiogram QT prolonged,10014387,Electrocardiogram QTc interval prolonged,10053698,
XENAZINE,AR79,postural dizziness,AR79.N1,Dizziness postural,10013578,,,
XENAZINE,AR80,syncope,AR80.N1,Syncope,10042772,,,
XENAZINE,AR81,orthostasis,AR81.N1,Orthostatic hypotension,10031127,,,
XENAZINE,AR82,elevates serum prolactin concentrations,AR82.N1,Blood prolactin increased,10005780,Serum prolactin increased,10040384,
XENAZINE,AR83,plasma prolactin levels increased,AR83.N1,Blood prolactin increased,10005780,Plasma prolactin increased,10035415,
XENAZINE,AR84,involuntary movements,AR84.N1,Dyskinesia,10013916,Movements involuntary,10028041,
XENAZINE,AR85,dyskinetic movements,AR85.N1,Dyskinesia,10013916,,,
XENAZINE,AR86,toxicity,AR86.N1,Toxicity to various agents,10070863,Drug toxicity,10013746,
XENAZINE,AR87,ophthalmologic injury,AR87.N1,Eye injury,10061128,,,
LINZESS,AR1,diarrhea,AR1.N1,Diarrhoea,10012735,Diarrhea,10012727,
LINZESS,AR2,abdominal pain,AR2.N1,Abdominal pain,10000081,,,
LINZESS,AR3,flatulence,AR3.N1,Flatulence,10016766,,,
LINZESS,AR4,abdominal distension,AR4.N1,Abdominal distension,10000060,,,
LINZESS,AR5,upper abdominal pain,AR5.N1,Abdominal pain upper,10000087,Upper abdominal pain,10046272,
LINZESS,AR6,lower abdominal pain,AR6.N1,Abdominal pain lower,10000084,Lower abdominal pain,10024940,
LINZESS,AR7,viral gastroenteritis,AR7.N1,Gastroenteritis viral,10017918,Viral gastroenteritis,10047445,
LINZESS,AR8,headache,AR8.N1,Headache,10019211,,,
LINZESS,AR9,fecal incontinence,AR9.N1,Faecal incontinence,10016092,Fecal incontinence,10016296,
LINZESS,AR10,dehydration,AR10.N1,Dehydration,10012174,,,
LINZESS,AR11,gi adverse reactions,AR11.N1,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,
LINZESS,AR12,gastroesophageal reflux disease,AR12.N1,Gastrooesophageal reflux disease,10017885,Gastroesophageal reflux disease,10066874,
LINZESS,AR13,vomiting,AR13.N1,Vomiting,10047700,,,
LINZESS,AR14,fatigue,AR14.N1,Fatigue,10016256,,,
LINZESS,AR15,hematochezia,AR15.N1,Haematochezia,10018836,Hematochezia,10060544,
LINZESS,AR16,allergic reactions,AR16.N1,Hypersensitivity,10020751,Allergic reaction,10001718,
LINZESS,AR17,urticaria,AR17.N1,Urticaria,10046735,,,
LINZESS,AR18,hives,AR18.N1,Urticaria,10046735,Hives,10020197,
LINZESS,AR19,upper respiratory tract infection,AR19.N1,Upper respiratory tract infection,10046306,,,
LINZESS,AR20,sinusitis,AR20.N1,Sinusitis,10040753,,,
LINZESS,AR21,dyspepsia,AR21.N1,Dyspepsia,10013946,,,
LINZESS,AR22,rectal hemorrhage,AR22.N1,Rectal haemorrhage,10038063,Rectal hemorrhage,10038064,
LINZESS,AR23,melena,AR23.N1,Melaena,10027141,Melena,10027162,
OPSUMIT,AR1,embryo-fetal toxicity,AR1.N1,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,
OPSUMIT,AR2,hepatotoxicity,AR2.N1,Hepatotoxicity,10019851,,,
OPSUMIT,AR3,decrease in hemoglobin,AR3.N1,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,
OPSUMIT,AR4,anemia,AR4.N1,Anaemia,10002034,Anemia,10002272,
OPSUMIT,AR5,nasopharyngitis,AR5.N1,Nasopharyngitis,10028810,,,
OPSUMIT,AR6,pharyngitis,AR6.N1,Pharyngitis,10034835,,,
OPSUMIT,AR7,bronchitis,AR7.N1,Bronchitis,10006451,,,
OPSUMIT,AR8,headache,AR8.N1,Headache,10019211,,,
OPSUMIT,AR9,influenza,AR9.N1,Influenza,10022000,,,
OPSUMIT,AR10,urinary tract infection,AR10.N1,Urinary tract infection,10046571,,,
OPSUMIT,AR11,hypersensitivity reactions,AR11.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
OPSUMIT,AR12,angioedema,AR12.N1,Angioedema,10002424,,,
OPSUMIT,AR13,pruritus,AR13.N1,Pruritus,10037087,,,
OPSUMIT,AR14,rash,AR14.N1,Rash,10037844,,,
OPSUMIT,AR15,nasal congestion,AR15.N1,Nasal congestion,10028735,,,
OPSUMIT,AR16,decreases in hemoglobin,AR16.N1,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,
OPSUMIT,AR17,pulmonary edema,AR17.N1,Pulmonary oedema,10037423,Pulmonary edema,10037375,
OPSUMIT,AR18,fetal harm,AR18.N1,Foetal damage,10016852,Fetal damage,10054743,
OPSUMIT,AR19,elevated aminotransferases,AR19.N1,Transaminases increased,10054889,,,
OPSUMIT,AR20,hepatic adverse events,AR20.N1,Hepatic function abnormal,10019670,,,
OPSUMIT,AR21,decreases in hemoglobin concentration,AR21.N1,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,
OPSUMIT,AR22,decreases in hematocrit,AR22.N1,Haematocrit decreased,10018838,Hematocrit decreased,10019423,
ASCLERA,AR1,local reactions at the site of injection,AR1.N1,Injection site reaction,10022095,,,
ASCLERA,AR2,injection site reactions,AR2.N1,Injection site reaction,10022095,,,
ASCLERA,AR3,injection site haematoma,AR3.N1,Injection site haematoma,10022066,,,
ASCLERA,AR4,injection site irritation,AR4.N1,Injection site irritation,10022079,,,
ASCLERA,AR5,injection site discoloration,AR5.N1,Injection site discolouration,10051572,Injection site discoloration,10055530,
ASCLERA,AR6,injection site pain,AR6.N1,Injection site pain,10022086,,,
ASCLERA,AR7,injection site pruritus,AR7.N1,Injection site pruritus,10022093,,,
ASCLERA,AR8,injection site warmth,AR8.N1,Injection site warmth,10022112,,,
ASCLERA,AR9,neovascularisation,AR9.N1,Neovascularisation,10029113,,,
ASCLERA,AR10,injection site thrombosis,AR10.N1,Injection site thrombosis,10022104,,,
ASCLERA,AR11,anaphylactic shock,AR11.N1,Anaphylactic shock,10002199,,,
ASCLERA,AR12,angioedema,AR12.N1,Angioedema,10002424,,,
ASCLERA,AR13,urticaria generalized,AR13.N1,Urticaria,10046735,Generalized urticaria,10049198,
ASCLERA,AR14,asthma,AR14.N1,Asthma,10003553,,,
ASCLERA,AR15,cerebrovascular accident,AR15.N1,Cerebrovascular accident,10008190,,,
ASCLERA,AR16,migraine,AR16.N1,Migraine,10027599,,,
ASCLERA,AR17,paresthesia local,AR17.N1,Paraesthesia,10033775,Paresthesia,10033987,
ASCLERA,AR18,loss of consciousness,AR18.N1,Loss of consciousness,10024855,,,
ASCLERA,AR19,confusional state,AR19.N1,Confusional state,10010305,,,
ASCLERA,AR20,dizziness,AR20.N1,Dizziness,10013573,,,
ASCLERA,AR21,cardiac arrest,AR21.N1,Cardiac arrest,10007515,,,
ASCLERA,AR22,palpitations,AR22.N1,Palpitations,10033557,,,
ASCLERA,AR23,deep vein thrombosis,AR23.N1,Deep vein thrombosis,10051055,,,
ASCLERA,AR24,pulmonary embolism,AR24.N1,Pulmonary embolism,10037377,,,
ASCLERA,AR25,syncope vasovagal,AR25.N1,Syncope,10042772,Syncope vasovagal,10042777,
ASCLERA,AR26,circulatory collapse,AR26.N1,Circulatory collapse,10009192,,,
ASCLERA,AR27,vasculitis,AR27.N1,Vasculitis,10047115,,,
ASCLERA,AR28,dyspnea,AR28.N1,Dyspnoea,10013968,Dyspnea,10013963,
ASCLERA,AR29,skin hyperpigmentation,AR29.N1,Skin hyperpigmentation,10040865,,,
ASCLERA,AR30,dermatitis allergic,AR30.N1,Dermatitis allergic,10012434,,,
ASCLERA,AR31,hypertrichosis in the area of sclerotherapy,AR31.N1,Application site hypertrichosis,10075546,,,
ASCLERA,AR32,injection site necrosis,AR32.N1,Injection site necrosis,10022082,,,
ASCLERA,AR33,pyrexia,AR33.N1,Pyrexia,10037660,,,
ASCLERA,AR34,hot flush,AR34.N1,Hot flush,10060800,,,
ASCLERA,AR35,nerve injury,AR35.N1,Nerve injury,10052897,,,
ASCLERA,AR36,allergic reactions,AR36.N1,Hypersensitivity,10020751,Allergic reaction,10001718,
ASCLERA,AR37,anaphylactic reactions,AR37.N1,Anaphylactic reaction,10002198,,,
ASCLERA,AR38,fatal,AR38.N1,Death,10011906,,,
ASCLERA,AR39,adverse local effects,AR39.N1,Local reaction,10024769,,,
ASCLERA,AR40,local tissue necrosis,AR40.N1,Skin necrosis,10040893,,,
KYNAMRO,AR1,hepatotoxicity,AR1.N1,Hepatotoxicity,10019851,,,
KYNAMRO,AR2,injection site reactions,AR2.N1,Injection site reaction,10022095,,,
KYNAMRO,AR3,flu-like symptoms,AR3.N1,Influenza like illness,10022004,Flu-like symptoms,10016797,
KYNAMRO,AR4,nausea,AR4.N1,Nausea,10028813,,,
KYNAMRO,AR5,headache,AR5.N1,Headache,10019211,,,
KYNAMRO,AR6,elevations in serum transaminases,AR6.N1,Transaminases increased,10054889,Serum transaminase increased,10040421,
KYNAMRO,AR7,elevations in alt,AR7.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
