drug_name,section_name,term,meddra_code
MYALEPT,warnings and precautions,anti-metreleptin antibodies with neutralizing activity,
MYALEPT,warnings and precautions,t-cell lymphoma,10042971.0
MYALEPT,warnings and precautions,hypoglycemia,10020993.0
MYALEPT,warnings and precautions,autoimmunity,
MYALEPT,warnings and precautions,hypersensitivity reactions (e.g.,
MYALEPT,warnings and precautions,anaphylaxis,10002218.0
MYALEPT,warnings and precautions,urticaria or generalized rash),
MYALEPT,warnings and precautions,benzyl alcohol toxicity,
MYALEPT,warnings and precautions,severe infections,
MYALEPT,warnings and precautions,loss of efficacy,
MYALEPT,warnings and precautions,hematologic abnormalities,
MYALEPT,warnings and precautions,acquired generalized lipodystrophy,10087376.0
MYALEPT,warnings and precautions,blood glucose monitoring,
MYALEPT,warnings and precautions,autoimmune disorder progression,
MYALEPT,warnings and precautions,severe infections,
MYALEPT,warnings and precautions,excessive weight gain,
MYALEPT,warnings and precautions,development of glucose intolerance or diabetes mellitus,
MYALEPT,warnings and precautions,lymphoproliferative disorders,
MYALEPT,warnings and precautions,leukopenia,10024384.0
MYALEPT,warnings and precautions,neutropenia,10029354.0
MYALEPT,warnings and precautions,bone marrow abnormalities,
MYALEPT,warnings and precautions,lymphoma,10025310.0
MYALEPT,warnings and precautions,lymphadenopathy,10025197.0
MYALEPT,warnings and precautions,immunodeficiency,10061598.0
MYALEPT,warnings and precautions,autoimmune disorders,10003816.0
MYALEPT,warnings and precautions,autoimmune hepatitis,10003827.0
MYALEPT,warnings and precautions,membranoproliferative glomerulonephritis,10027168.0
MYALEPT,warnings and precautions,proteinuria,10037032.0
MYALEPT,warnings and precautions,renal failure,10038435.0
MYALEPT,warnings and precautions,anaphylaxis,10002218.0
MYALEPT,warnings and precautions,urticaria,10046735.0
MYALEPT,warnings and precautions,generalized rash,10049201.0
MYALEPT,warnings and precautions,serious adverse events and death in pediatric patients,
MYRBETRIQ,adverse reactions,,
MYRBETRIQ,warnings and precautions,increases in blood pressure,
MYRBETRIQ,warnings and precautions,urinary retention,10046555.0
MYRBETRIQ,warnings and precautions,angioedema,10002424.0
ENTYVIO,adverse reactions,,
ENTYVIO,warnings and precautions,hypersensitivity reactions,
ENTYVIO,warnings and precautions,anaphylaxis,10002218.0
ENTYVIO,warnings and precautions,serious allergic reactions,
ENTYVIO,warnings and precautions,infections,
ENTYVIO,warnings and precautions,active severe infections,
ENTYVIO,warnings and precautions,severe infection,
ENTYVIO,warnings and precautions,progressive multifocal leukoencephalopathy (pml),
ENTYVIO,warnings and precautions,death,10011906.0
ENTYVIO,warnings and precautions,jcv infection,
ENTYVIO,warnings and precautions,neurological signs or symptoms,
ENTYVIO,warnings and precautions,new or worsening neurological signs or symptoms,
ENTYVIO,warnings and precautions,infusion-related reactions,
ENTYVIO,warnings and precautions,allergic reactions,
ENTYVIO,warnings and precautions,dyspnea,10013968.0
ENTYVIO,warnings and precautions,bronchospasm,10006482.0
ENTYVIO,warnings and precautions,urticaria,10046735.0
ENTYVIO,warnings and precautions,flushing,10016825.0
ENTYVIO,warnings and precautions,rash,10037844.0
ENTYVIO,warnings and precautions,increased blood pressure,10021655.0
ENTYVIO,warnings and precautions,increased heart rate,
ENTYVIO,warnings and precautions,nasopharyngitis,10028810.0
ENTYVIO,warnings and precautions,upper respiratory tract infection,10046306.0
ENTYVIO,warnings and precautions,anal abscess,10048946.0
ENTYVIO,warnings and precautions,sepsis,10040047.0
ENTYVIO,warnings and precautions,tuberculosis,10044755.0
ENTYVIO,warnings and precautions,salmonella sepsis,10058878.0
ENTYVIO,warnings and precautions,listeria meningitis,
ENTYVIO,warnings and precautions,giardiasis,10018262.0
ENTYVIO,warnings and precautions,cytomegaloviral colitis,
ENTYVIO,warnings and precautions,progressive multifocal leukoencephalopathy (pml),
ENTYVIO,warnings and precautions,weakness on one side of the body,
ENTYVIO,warnings and precautions,clumsiness of limbs,
ENTYVIO,warnings and precautions,disturbance of vision,
ENTYVIO,warnings and precautions,changes in thinking,
ENTYVIO,warnings and precautions,memory,
ENTYVIO,warnings and precautions,and orientation,
ENTYVIO,warnings and precautions,confusion,10010300.0
ENTYVIO,warnings and precautions,personality changes,
ENTYVIO,warnings and precautions,death,10011906.0
ENTYVIO,warnings and precautions,severe disability,
ENTYVIO,warnings and precautions,liver injury,10067125.0
ENTYVIO,warnings and precautions,elevations of transaminase,
ENTYVIO,warnings and precautions,elevated bilirubin,
ENTYVIO,warnings and precautions,severe liver injury,
ENTYVIO,warnings and precautions,jaundice,10023126.0
ENTYVIO,warnings and precautions,live and oral vaccines,
ENTYVIO,warnings and precautions,secondary transmission of infection by live vaccines.,
TRADJENTA,adverse reactions,,
TRADJENTA,warnings and precautions,acute pancreatitis,10000971.0
TRADJENTA,warnings and precautions,fatal pancreatitis,
TRADJENTA,warnings and precautions,hypoglycemia,10020993.0
TRADJENTA,warnings and precautions,serious hypersensitivity reactions,
TRADJENTA,warnings and precautions,anaphylaxis,10002218.0
TRADJENTA,warnings and precautions,angioedema,10002424.0
TRADJENTA,warnings and precautions,exfoliative skin conditions,
TRADJENTA,warnings and precautions,severe and disabling arthralgia,
TRADJENTA,warnings and precautions,severe joint pain,
BANZEL,adverse reactions,,
BANZEL,warnings and precautions,new or worsening depression,
BANZEL,warnings and precautions,suicidal thoughts/behavior,
BANZEL,warnings and precautions,unusual changes in mood or behavior,
BANZEL,warnings and precautions,central nervous system reactions,
BANZEL,warnings and precautions,multi-organ hypersensitivity reaction,
BANZEL,warnings and precautions,precipitating seizures,
BANZEL,warnings and precautions,seizure exacerbation,
BANZEL,warnings and precautions,status epilepticus,10041962.0
BANZEL,warnings and precautions,somnolence or fatigue,
BANZEL,warnings and precautions,coordination abnormalities,
BANZEL,warnings and precautions,dizziness,10013573.0
BANZEL,warnings and precautions,gait disturbances,10017578.0
BANZEL,warnings and precautions,ataxia,10003591.0
BANZEL,warnings and precautions,qt shortening,
BANZEL,warnings and precautions,drug reaction with eosinophilia and systemic symptoms (dress),
BANZEL,warnings and precautions,leukopenia,10024384.0
JUXTAPID,adverse reactions,,
JUXTAPID,boxed warnings,hepatotoxicity,10019851.0
JUXTAPID,boxed warnings,elevations in transaminases,
JUXTAPID,boxed warnings,elevation in alanine aminotransferase (alt),
JUXTAPID,boxed warnings,elevation in aspartate aminotransferase (ast),
JUXTAPID,boxed warnings,increases in hepatic fat,
JUXTAPID,boxed warnings,hepatic steatosis,10019708.0
JUXTAPID,boxed warnings,progressive liver disease,
JUXTAPID,boxed warnings,steatohepatitis,10076331.0
JUXTAPID,boxed warnings,cirrhosis,
JUXTAPID,boxed warnings,clinically significant liver toxicity,
JUXTAPID,warnings and precautions,,
OFEV,adverse reactions,liver enzyme and bilirubin elevations,
OFEV,adverse reactions,gastrointestinal disorders,10017947.0
OFEV,adverse reactions,embryofetal toxicity,
OFEV,adverse reactions,arterial thromboembolic events,
OFEV,adverse reactions,risk of bleeding,
OFEV,adverse reactions,gastrointestinal perforation,10018001.0
OFEV,adverse reactions,diarrhea,10012735.0
OFEV,adverse reactions,nausea,10028813.0
OFEV,adverse reactions,abdominal pain,10000081.0
OFEV,adverse reactions,vomiting,10047700.0
OFEV,adverse reactions,liver enzyme elevation,
OFEV,adverse reactions,decreased appetite,10061428.0
OFEV,adverse reactions,headache,10019211.0
OFEV,adverse reactions,weight decreased,10047895.0
OFEV,adverse reactions,hypertension,10020772.0
OFEV,adverse reactions,bronchitis,10006451.0
OFEV,adverse reactions,myocardial infarction,10028596.0
OFEV,adverse reactions,pneumonia,10035664.0
OFEV,adverse reactions,lung neoplasm malignant,10058467.0
OFEV,adverse reactions,hypothyroidism,10021114.0
OFEV,warnings and precautions,,
FOLOTYN,adverse reactions,bone marrow suppression,10085754.0
FOLOTYN,adverse reactions,mucositis,10028127.0
FOLOTYN,adverse reactions,dermatologic reactions,
FOLOTYN,adverse reactions,tumor lysis syndrome,10045170.0
FOLOTYN,adverse reactions,hepatic toxicity,
FOLOTYN,adverse reactions,thrombocytopenia,10043551.0
FOLOTYN,adverse reactions,nausea,10028813.0
FOLOTYN,adverse reactions,fatigue,10016256.0
FOLOTYN,adverse reactions,pyrexia,10037660.0
FOLOTYN,adverse reactions,sepsis,10040047.0
FOLOTYN,adverse reactions,febrile neutropenia,10016288.0
FOLOTYN,adverse reactions,dehydration,10012174.0
FOLOTYN,adverse reactions,dyspnea,10013968.0
FOLOTYN,adverse reactions,anemia,10002034.0
FOLOTYN,adverse reactions,constipation,10010774.0
FOLOTYN,adverse reactions,edema,10030095.0
FOLOTYN,adverse reactions,cough,10011224.0
FOLOTYN,adverse reactions,epistaxis,10015090.0
FOLOTYN,adverse reactions,vomiting,10047700.0
FOLOTYN,adverse reactions,neutropenia,10029354.0
FOLOTYN,adverse reactions,diarrhea,10012735.0
FOLOTYN,adverse reactions,anorexia,10002646.0
FOLOTYN,adverse reactions,hypokalemia,10021015.0
FOLOTYN,adverse reactions,rash,10037844.0
FOLOTYN,adverse reactions,pruritus,10037087.0
FOLOTYN,adverse reactions,pharyngolaryngeal pain,10034844.0
FOLOTYN,adverse reactions,liver function test abnormal,10024690.0
FOLOTYN,adverse reactions,abdominal pain,10000081.0
FOLOTYN,adverse reactions,pain in extremity,10033425.0
FOLOTYN,adverse reactions,back pain,10003988.0
FOLOTYN,adverse reactions,leukopenia,10024384.0
FOLOTYN,adverse reactions,night sweats,10029410.0
FOLOTYN,adverse reactions,asthenia,10003549.0
FOLOTYN,adverse reactions,tachycardia,10043071.0
FOLOTYN,adverse reactions,upper respiratory tract infection,10046306.0
FOLOTYN,adverse reactions,toxic epidermal necrolysis,10044223.0
FOLOTYN,warnings and precautions,thrombocytopenia,10043551.0
FOLOTYN,warnings and precautions,neutropenia,10029354.0
FOLOTYN,warnings and precautions,anemia,10002034.0
FOLOTYN,warnings and precautions,mucositis,10028127.0
FOLOTYN,warnings and precautions,dermatologic reactions,
FOLOTYN,warnings and precautions,tumor lysis syndrome,10045170.0
FOLOTYN,warnings and precautions,hepatic toxicity,
FOLOTYN,warnings and precautions,increased toxicity with renal impairment,
FOLOTYN,warnings and precautions,embryo-fetal toxicity,
FOLOTYN,warnings and precautions,bone marrow suppression,10085754.0
FOLOTYN,warnings and precautions,severe dermatologic reactions,
FOLOTYN,warnings and precautions,skin exfoliation,10040844.0
FOLOTYN,warnings and precautions,ulceration,10080913.0
FOLOTYN,warnings and precautions,toxic epidermal necrolysis,10044223.0
FOLOTYN,warnings and precautions,liver function test abnormalities,
FOLOTYN,warnings and precautions,hepatic toxicity,
FOLOTYN,warnings and precautions,systemic toxicity,10080606.0
FOLOTYN,warnings and precautions,toxic epidermal necrolysis,10044223.0
FOLOTYN,warnings and precautions,mucositis,10028127.0
FOLOTYN,warnings and precautions,fetal harm,
FOLOTYN,warnings and precautions,embryotoxic,
FOLOTYN,warnings and precautions,fetotoxic.,
VIIBRYD,adverse reactions,,
VIIBRYD,boxed warnings,suicidal thoughts and behaviors,
VIIBRYD,boxed warnings,clinical worsening,
VIIBRYD,warnings and precautions,,
JETREA,adverse reactions,decreased vision,
JETREA,adverse reactions,intravitreal injection procedure associated effects,
JETREA,adverse reactions,potential for lens subluxation,
JETREA,adverse reactions,retinal breaks,
JETREA,adverse reactions,vitreous floaters,10047654.0
JETREA,adverse reactions,conjunctival hemorrhage,10010719.0
JETREA,adverse reactions,eye pain,10015958.0
JETREA,adverse reactions,photopsia,10034962.0
JETREA,adverse reactions,blurred vision,10005886.0
JETREA,adverse reactions,macular hole,10051058.0
JETREA,adverse reactions,reduced visual acuity,
JETREA,adverse reactions,visual impairment,10047571.0
JETREA,adverse reactions,retinal edema,10038886.0
JETREA,adverse reactions,macular edema,10025415.0
JETREA,adverse reactions,increased intraocular pressure,10021667.0
JETREA,adverse reactions,anterior chamber cell,10053781.0
JETREA,adverse reactions,photophobia,10034960.0
JETREA,adverse reactions,vitreous detachment,10047650.0
JETREA,adverse reactions,ocular discomfort,10052143.0
JETREA,adverse reactions,iritis,10022955.0
JETREA,adverse reactions,cataract,10007739.0
JETREA,adverse reactions,dry eye,10013774.0
JETREA,adverse reactions,metamorphopsia,10063341.0
JETREA,adverse reactions,conjunctival hyperemia,10051625.0
JETREA,adverse reactions,retinal degeneration,10038845.0
JETREA,adverse reactions,dyschromatopsia,10013892.0
JETREA,adverse reactions,erg changes reported (a- and b-wave amplitude decrease),
JETREA,warnings and precautions,decreases in vision,
JETREA,warnings and precautions,surgical intervention,10048451.0
JETREA,warnings and precautions,intraocular inflammation/infection,
JETREA,warnings and precautions,intraocular hemorrhage,10055297.0
JETREA,warnings and precautions,increased intraocular pressure (iop),
JETREA,warnings and precautions,lens subluxation,
JETREA,warnings and precautions,retinal detachment,10038848.0
JETREA,warnings and precautions,retinal tear,10038897.0
JETREA,warnings and precautions,dyschromatopsia,10013892.0
JETREA,warnings and precautions,yellowish vision,
JETREA,warnings and precautions,electroretinographic (erg) changes,
JETREA,warnings and precautions,a- and b-wave amplitude decrease,
EDURANT,adverse reactions,,
EDURANT,warnings and precautions,torsade de pointes,10044066.0
EDURANT,warnings and precautions,skin and hypersensitivity reactions,
EDURANT,warnings and precautions,drug reaction with eosinophilia and systemic symptoms (dress),
EDURANT,warnings and precautions,hypersensitivity,10020751.0
EDURANT,warnings and precautions,rash,10037844.0
EDURANT,warnings and precautions,elevations in hepatic serum biochemistries,
EDURANT,warnings and precautions,depressive disorders,10012401.0
EDURANT,warnings and precautions,severe depressive disorders,
EDURANT,warnings and precautions,hepatotoxicity,10019851.0
EDURANT,warnings and precautions,hepatic adverse events,
EDURANT,warnings and precautions,hepatitis b,10019731.0
EDURANT,warnings and precautions,hepatitis c,10019744.0
EDURANT,warnings and precautions,elevated transaminases,
EDURANT,warnings and precautions,hepatotoxicity,10019851.0
EDURANT,warnings and precautions,redistribution/accumulation of body fat,
EDURANT,warnings and precautions,immune reconstitution syndrome,10054014.0
EDURANT,warnings and precautions,graves' disease,10018706.0
EDURANT,warnings and precautions,polymyositis,10036102.0
EDURANT,warnings and precautions,guillain-barre syndrome,10018767.0
FYCOMPA,adverse reactions,,
FYCOMPA,boxed warnings,serious psychiatric reactions,
FYCOMPA,boxed warnings,behavioral reactions,
FYCOMPA,boxed warnings,aggression,10001488.0
FYCOMPA,boxed warnings,hostility,10020400.0
FYCOMPA,boxed warnings,irritability,10022998.0
FYCOMPA,boxed warnings,anger,10002368.0
FYCOMPA,boxed warnings,homicidal ideation,10049666.0
FYCOMPA,boxed warnings,threats,
FYCOMPA,boxed warnings,changes in mood,
FYCOMPA,boxed warnings,changes in behavior,
FYCOMPA,boxed warnings,changes in personality,
FYCOMPA,warnings and precautions,,
KIT,adverse reactions,injection site irritation,10022079.0
KIT,adverse reactions,pain,10033371.0
KIT,warnings and precautions,hypersensitivity,10020751.0
KIT,warnings and precautions,hypersensitivity reactions,
KIT,warnings and precautions,radiation risks,
LUZU,adverse reactions,application site reactions,
LUZU,adverse reactions,contact dermatitis,10010790.0
LUZU,adverse reactions,cellulitis,10007882.0
SABRIL,adverse reactions,,
SABRIL,boxed warnings,vision loss,10047522.0
SABRIL,boxed warnings,bilateral concentric visual field constriction,
SABRIL,boxed warnings,tunnel vision,10045178.0
SABRIL,boxed warnings,damage to the central retina,
SABRIL,boxed warnings,decrease in visual acuity,
SABRIL,boxed warnings,disability,10013050.0
SABRIL,boxed warnings,irreversible vision damage,
SABRIL,boxed warnings,retinopathy,10038923.0
SABRIL,boxed warnings,glaucoma,10018304.0
SABRIL,boxed warnings,worsening vision loss,
SABRIL,boxed warnings,vision damage,
SABRIL,warnings and precautions,,
STRIVERDI,adverse reactions,asthma-related death,
STRIVERDI,adverse reactions,nasopharyngitis,10028810.0
STRIVERDI,adverse reactions,upper respiratory tract infection,10046306.0
STRIVERDI,adverse reactions,bronchitis,10006451.0
STRIVERDI,adverse reactions,urinary tract infection,10046571.0
STRIVERDI,adverse reactions,cough,10011224.0
STRIVERDI,adverse reactions,dizziness,10013573.0
STRIVERDI,adverse reactions,rash,10037844.0
STRIVERDI,adverse reactions,diarrhea,10012735.0
STRIVERDI,adverse reactions,back pain,10003988.0
STRIVERDI,adverse reactions,arthralgia,10003239.0
STRIVERDI,adverse reactions,worsening copd,
STRIVERDI,adverse reactions,copd exacerbation,10010953.0
STRIVERDI,adverse reactions,pneumonia,10035664.0
STRIVERDI,adverse reactions,atrial fibrillation,10003658.0
STRIVERDI,adverse reactions,constipation,10010774.0
STRIVERDI,adverse reactions,pyrexia,10037660.0
STRIVERDI,adverse reactions,lung cancers,
STRIVERDI,boxed warnings,asthma-related death,
STRIVERDI,warnings and precautions,,
SIVEXTRO,adverse reactions,nausea,10028813.0
SIVEXTRO,adverse reactions,headache,10019211.0
SIVEXTRO,adverse reactions,diarrhea,10012735.0
SIVEXTRO,adverse reactions,vomiting,10047700.0
SIVEXTRO,adverse reactions,dizziness,10013573.0
SIVEXTRO,adverse reactions,anemia,10002034.0
SIVEXTRO,adverse reactions,palpitations,10033557.0
SIVEXTRO,adverse reactions,tachycardia,10043071.0
SIVEXTRO,adverse reactions,asthenopia,10003552.0
SIVEXTRO,adverse reactions,vision blurred,10047513.0
SIVEXTRO,adverse reactions,visual impairment,10047571.0
SIVEXTRO,adverse reactions,vitreous floaters,10047654.0
SIVEXTRO,adverse reactions,infusion-related reactions,
SIVEXTRO,adverse reactions,drug hypersensitivity,10013700.0
SIVEXTRO,adverse reactions,clostridium difficile colitis,10009657.0
SIVEXTRO,adverse reactions,oral candidiasis,10030963.0
SIVEXTRO,adverse reactions,vulvovaginal mycotic infection,10064899.0
SIVEXTRO,adverse reactions,hepatic transaminases increased,
SIVEXTRO,adverse reactions,white blood cell count decreased,10047942.0
SIVEXTRO,adverse reactions,hypoesthesia,10020937.0
SIVEXTRO,adverse reactions,paresthesia,10033775.0
SIVEXTRO,adverse reactions,vii th nerve paralysis,
SIVEXTRO,adverse reactions,insomnia,10022437.0
SIVEXTRO,adverse reactions,pruritus,10037087.0
SIVEXTRO,adverse reactions,urticaria,10046735.0
SIVEXTRO,adverse reactions,dermatitis,10012431.0
SIVEXTRO,adverse reactions,flushing,10016825.0
SIVEXTRO,adverse reactions,hypertension,10020772.0
SIVEXTRO,adverse reactions,myelosuppression,10028584.0
SIVEXTRO,adverse reactions,peripheral and optic neuropathy,
SIVEXTRO,warnings and precautions,neutropenia,10029354.0
SIVEXTRO,warnings and precautions,clostridium difficile-associated diarrhea,
SIVEXTRO,warnings and precautions,mild diarrhea,
SIVEXTRO,warnings and precautions,fatal colitis,
SIVEXTRO,warnings and precautions,morbidity,
SIVEXTRO,warnings and precautions,mortality,
SIVEXTRO,warnings and precautions,bacterium overgrowth,
SIVEXTRO,warnings and precautions,infections,
SIVEXTRO,warnings and precautions,diarrhea,10012735.0
SIVEXTRO,warnings and precautions,antibacterial use,
SIVEXTRO,warnings and precautions,drug-resistant bacteria,
NATROBA,adverse reactions,application site erythema,10003041.0
NATROBA,adverse reactions,ocular erythema,
NATROBA,adverse reactions,application site irritation,10003046.0
NATROBA,adverse reactions,application site dryness,10048943.0
NATROBA,adverse reactions,application site exfoliation,10064578.0
NATROBA,adverse reactions,alopecia,10001760.0
NATROBA,adverse reactions,dry skin,10013786.0
NATROBA,warnings and precautions,benzyl alcohol toxicity,
NATROBA,warnings and precautions,increased systemic absorption,
NATROBA,warnings and precautions,serious adverse reactions,
NATROBA,warnings and precautions,death,10011906.0
POMALYST,adverse reactions,,
POMALYST,boxed warnings,embryo-fetal toxicity,
POMALYST,boxed warnings,venous and arterial thromboembolism,
POMALYST,boxed warnings,deep venous thrombosis (dvt),
POMALYST,boxed warnings,pulmonary embolism (pe),
POMALYST,boxed warnings,myocardial infarction,10028596.0
POMALYST,boxed warnings,stroke,10042244.0
POMALYST,warnings and precautions,,
DALIRESP,adverse reactions,psychiatric events including suicidality,
DALIRESP,adverse reactions,weight decrease,10047893.0
DALIRESP,adverse reactions,diarrhea,10012735.0
DALIRESP,adverse reactions,nausea,10028813.0
DALIRESP,adverse reactions,headache,10019211.0
DALIRESP,adverse reactions,back pain,10003988.0
DALIRESP,adverse reactions,influenza,10022000.0
DALIRESP,adverse reactions,insomnia,10022437.0
DALIRESP,adverse reactions,dizziness,10013573.0
DALIRESP,adverse reactions,decreased appetite,10061428.0
DALIRESP,adverse reactions,atrial fibrillation,10003658.0
DALIRESP,adverse reactions,lung cancer,10025044.0
DALIRESP,adverse reactions,prostate cancer,10060862.0
DALIRESP,adverse reactions,acute pancreatitis,10000971.0
DALIRESP,adverse reactions,acute renal failure,10001041.0
DALIRESP,adverse reactions,abdominal pain,10000081.0
DALIRESP,adverse reactions,dyspepsia,10013946.0
DALIRESP,adverse reactions,gastritis,10017853.0
DALIRESP,adverse reactions,vomiting,10047700.0
DALIRESP,adverse reactions,rhinitis,10039083.0
DALIRESP,adverse reactions,sinusitis,10040753.0
DALIRESP,adverse reactions,urinary tract infection,10046571.0
DALIRESP,adverse reactions,muscle spasms,10028334.0
DALIRESP,adverse reactions,tremor,10044565.0
DALIRESP,adverse reactions,anxiety,10002855.0
DALIRESP,adverse reactions,depression,10012378.0
DALIRESP,adverse reactions,hypersensitivity reactions,
DALIRESP,adverse reactions,angioedema,10002424.0
DALIRESP,adverse reactions,urticaria,10046735.0
DALIRESP,adverse reactions,rash.,
DALIRESP,warnings and precautions,acute bronchospasm,
DALIRESP,warnings and precautions,psychiatric events,
DALIRESP,warnings and precautions,suicidal thoughts or behavior,
DALIRESP,warnings and precautions,insomnia,10022437.0
DALIRESP,warnings and precautions,anxiety,10002855.0
DALIRESP,warnings and precautions,depression,10012378.0
DALIRESP,warnings and precautions,other mood changes,
DALIRESP,warnings and precautions,weight decrease,10047893.0
DALIRESP,warnings and precautions,weight loss,10047900.0
DALIRESP,warnings and precautions,moderate weight loss,
DALIRESP,warnings and precautions,severe weight loss,
DALIRESP,warnings and precautions,drug interactions,
DALIRESP,warnings and precautions,decrease in the therapeutic effectiveness of daliresp.,
VPRIV,adverse reactions,,
VPRIV,warnings and precautions,hypersensitivity reactions,
VPRIV,warnings and precautions,anaphylaxis,10002218.0
VPRIV,warnings and precautions,headache,10019211.0
VPRIV,warnings and precautions,dizziness,10013573.0
VPRIV,warnings and precautions,hypotension,10021097.0
VPRIV,warnings and precautions,hypertension,10020772.0
VPRIV,warnings and precautions,nausea,10028813.0
VPRIV,warnings and precautions,fatigue/asthenia,
VPRIV,warnings and precautions,pyrexia/body temperature increased,
VPRIV,warnings and precautions,chest discomfort,10008469.0
VPRIV,warnings and precautions,dyspnea,10013968.0
VPRIV,warnings and precautions,pruritus.,
IMPAVIDO,adverse reactions,,
IMPAVIDO,boxed warnings,embryo-fetal toxicity,
IMPAVIDO,boxed warnings,fetal harm,
IMPAVIDO,boxed warnings,fetal death,10055690.0
IMPAVIDO,boxed warnings,teratogenicity,10043275.0
IMPAVIDO,warnings and precautions,embryo-fetal toxicity,
IMPAVIDO,warnings and precautions,reproductive effects,
IMPAVIDO,warnings and precautions,renal effects,
IMPAVIDO,warnings and precautions,hepatic effects,
IMPAVIDO,warnings and precautions,gastrointestinal effects,
IMPAVIDO,warnings and precautions,thrombocytopenia,10043551.0
IMPAVIDO,warnings and precautions,absorption of oral contraceptives,
IMPAVIDO,warnings and precautions,stevens-johnson syndrome,10042033.0
NPLATE,adverse reactions,,
NPLATE,warnings and precautions,,
AUBAGIO,adverse reactions,hepatotoxicity,10019851.0
AUBAGIO,adverse reactions,bone marrow effects,
AUBAGIO,adverse reactions,immunosuppression potential,
AUBAGIO,adverse reactions,infections,
AUBAGIO,adverse reactions,peripheral neuropathy,10080342.0
AUBAGIO,adverse reactions,skin reactions,
AUBAGIO,adverse reactions,increased blood pressure,10021655.0
AUBAGIO,adverse reactions,respiratory effects,
AUBAGIO,adverse reactions,headache,10019211.0
AUBAGIO,adverse reactions,diarrhea,10012735.0
AUBAGIO,adverse reactions,nausea,10028813.0
AUBAGIO,adverse reactions,alopecia,10001760.0
AUBAGIO,adverse reactions,increase in alt,
AUBAGIO,adverse reactions,increase in alanine aminotransferase,
AUBAGIO,adverse reactions,paresthesia,10033775.0
AUBAGIO,adverse reactions,arthralgia,10003239.0
AUBAGIO,adverse reactions,neutropenia,10029354.0
AUBAGIO,adverse reactions,hypertension,10020772.0
AUBAGIO,adverse reactions,cardiovascular deaths,
AUBAGIO,adverse reactions,acute renal failure,10001041.0
AUBAGIO,adverse reactions,hypophosphatemia,10021058.0
AUBAGIO,boxed warnings,hepatotoxicity,10019851.0
AUBAGIO,boxed warnings,risk of teratogenicity,
AUBAGIO,boxed warnings,severe liver injury,
AUBAGIO,boxed warnings,fatal liver failure,
AUBAGIO,boxed warnings,drug induced liver injury,
AUBAGIO,boxed warnings,major birth defects,
AUBAGIO,warnings and precautions,,
SYNRIBO,adverse reactions,,
SYNRIBO,warnings and precautions,myelosuppression,10028584.0
SYNRIBO,warnings and precautions,severe and fatal thrombocytopenia,
SYNRIBO,warnings and precautions,neutropenia,10029354.0
SYNRIBO,warnings and precautions,anemia,10002034.0
