section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
S1,cr elevation,IMPAVIDO,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,cr elevation,0.0,0.0,0
S1,elevations of transaminases,IMPAVIDO,Transaminases increased,10054889.0,,,adverse reactions,S1,elevations of transaminases,0.0,0.0,0
S1,elevations in transaminases,IMPAVIDO,Transaminases increased,10054889.0,,,adverse reactions,S1,elevations in transaminases,0.0,0.0,0
S1,"platelet count < 150,000",IMPAVIDO,Platelet count decreased,10035528.0,Low platelets,10024922.0,adverse reactions,S1,"platelet count < 150,000",0.0,0.0,0
S1,"platelet count < 50,000",IMPAVIDO,Platelet count decreased,10035528.0,Low platelets,10024922.0,adverse reactions,S1,"platelet count < 50,000",1.0,0.0,0
S1,motion sickness,IMPAVIDO,Motion sickness,10027990.0,,,adverse reactions,S1,motion sickness,0.0,0.0,1
S1,abdominal pain,IMPAVIDO,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,0.0,1
S1,diarrhea,IMPAVIDO,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,nausea,IMPAVIDO,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,vomiting,IMPAVIDO,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,malaise,IMPAVIDO,Malaise,10025482.0,,,adverse reactions,S1,malaise,0.0,0.0,1
S1,pyrexia,IMPAVIDO,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0.0,0.0,1
S1,dizziness,IMPAVIDO,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,headache,IMPAVIDO,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,somnolence,IMPAVIDO,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0.0,0.0,1
S1,pruritus,IMPAVIDO,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0.0,0.0,1
S1,abdominal pain,IMPAVIDO,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,0.0,1
S1,diarrhea,IMPAVIDO,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,nausea,IMPAVIDO,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,vomiting,IMPAVIDO,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,lymphangitis,IMPAVIDO,Lymphangitis,10025226.0,,,adverse reactions,S1,lymphangitis,0.0,0.0,1
S1,decreased appetite,IMPAVIDO,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0.0,0.0,1
S1,dizziness,IMPAVIDO,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,pruritus,IMPAVIDO,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0.0,0.0,1
S1,cr increases,IMPAVIDO,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,cr increases,0.0,0.0,0
S1,cr elevations,IMPAVIDO,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,cr elevations,1.0,0.0,0
S1,cr elevations,IMPAVIDO,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,cr elevations,1.0,0.0,0
S1,ast increase,IMPAVIDO,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,adverse reactions,S1,ast increase,1.0,0.0,0
S1,alt increase,IMPAVIDO,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,adverse reactions,S1,alt increase,0.0,0.0,0
S1,anemia,IMPAVIDO,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0.0,0.0,1
S1,lymphadenopathy,IMPAVIDO,Lymphadenopathy,10025197.0,,,adverse reactions,S1,lymphadenopathy,0.0,0.0,1
S1,abdominal distension,IMPAVIDO,Abdominal distension,10000060.0,,,adverse reactions,S1,abdominal distension,0.0,0.0,1
S1,constipation,IMPAVIDO,Constipation,10010774.0,,,adverse reactions,S1,constipation,0.0,0.0,1
S1,dysphagia,IMPAVIDO,Dysphagia,10013950.0,,,adverse reactions,S1,dysphagia,0.0,0.0,1
S1,flatulence,IMPAVIDO,Flatulence,10016766.0,,,adverse reactions,S1,flatulence,0.0,0.0,1
S1,fatigue,IMPAVIDO,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,malaise,IMPAVIDO,Malaise,10025482.0,,,adverse reactions,S1,malaise,0.0,0.0,1
S1,abscess,IMPAVIDO,Abscess,10000269.0,,,adverse reactions,S1,abscess,0.0,0.0,1
S1,cellulitis,IMPAVIDO,Cellulitis,10007882.0,,,adverse reactions,S1,cellulitis,0.0,0.0,1
S1,ecthyma,IMPAVIDO,Ecthyma,10014141.0,,,adverse reactions,S1,ecthyma,0.0,0.0,1
S1,paresthesia,IMPAVIDO,Paraesthesia,10033775.0,Paresthesia,10033987.0,adverse reactions,S1,paresthesia,0.0,0.0,1
S1,testicular pain,IMPAVIDO,Testicular pain,10043345.0,,,adverse reactions,S1,testicular pain,0.0,0.0,1
S1,testicular swelling,IMPAVIDO,Testicular swelling,10043354.0,,,adverse reactions,S1,testicular swelling,0.0,0.0,1
S1,stevens-johnson syndrome,IMPAVIDO,Stevens-Johnson syndrome,10042033.0,,,adverse reactions,S1,stevens-johnson syndrome,0.0,0.0,1
S1,urticaria,IMPAVIDO,Urticaria,10046735.0,,,adverse reactions,S1,urticaria,0.0,0.0,1
S1,rash,IMPAVIDO,Rash,10037844.0,,,adverse reactions,S1,rash,0.0,0.0,1
S1,pyoderma,IMPAVIDO,Pyoderma,10037632.0,,,adverse reactions,S1,pyoderma,0.0,0.0,1
S1,thrombocytopenia,IMPAVIDO,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,agranulocytosis,IMPAVIDO,Agranulocytosis,10001507.0,,,adverse reactions,S1,agranulocytosis,0.0,0.0,1
S1,melena,IMPAVIDO,Melaena,10027141.0,Melena,10027162.0,adverse reactions,S1,melena,0.0,0.0,1
S1,generalized edema,IMPAVIDO,Generalised oedema,10018092.0,Generalized edema,10018112.0,adverse reactions,S1,generalized edema,0.0,0.0,1
S1,peripheral edema,IMPAVIDO,Oedema peripheral,10030124.0,Peripheral edema,10034570.0,adverse reactions,S1,peripheral edema,0.0,0.0,1
S1,jaundice,IMPAVIDO,Jaundice,10023126.0,,,adverse reactions,S1,jaundice,0.0,0.0,1
S1,seizure,IMPAVIDO,Seizure,10039906.0,,,adverse reactions,S1,seizure,0.0,0.0,1
S1,scrotal pain,IMPAVIDO,Scrotal pain,10039757.0,,,adverse reactions,S1,scrotal pain,0.0,0.0,1
S1,decreased ejaculate volume,IMPAVIDO,Ejaculation failure,10014328.0,Ejaculation decreased,10014324.0,adverse reactions,S1,decreased ejaculate volume,0.0,0.0,0
S1,absent ejaculation,IMPAVIDO,Ejaculation failure,10014328.0,Anejaculation,10073936.0,adverse reactions,S1,absent ejaculation,0.0,0.0,0
S1,epistaxis,IMPAVIDO,Epistaxis,10015090.0,,,adverse reactions,S1,epistaxis,0.0,0.0,1
S2,embryo-fetal toxicity,IMPAVIDO,Maternal drugs affecting foetus,10026923.0,Drug toxicity NEC affecting foetus,10013750.0,boxed warnings,S2,embryo-fetal toxicity,0.0,0.0,0
S2,embryo-fetal toxicity,IMPAVIDO,Maternal drugs affecting foetus,10026923.0,Drug toxicity NEC affecting foetus,10013750.0,boxed warnings,S2,embryo-fetal toxicity,0.0,0.0,0
S2,fetal harm,IMPAVIDO,Foetal damage,10016852.0,Fetal damage,10054743.0,boxed warnings,S2,fetal harm,0.0,0.0,0
S2,fetal death,,,,,,,,,,,0
S2,teratogenicity,,,,,,,,,,,0
S2,embryo-fetal toxicity,IMPAVIDO,Maternal drugs affecting foetus,10026923.0,Drug toxicity NEC affecting foetus,10013750.0,boxed warnings,S2,embryo-fetal toxicity,0.0,0.0,0
S2,fetal harm,IMPAVIDO,Foetal damage,10016852.0,Fetal damage,10054743.0,boxed warnings,S2,fetal harm,0.0,0.0,0
S2,fetal death,,,,,,,,,,,0
S2,teratogenicity,,,,,,,,,,,0
S3,embryo-fetal toxicity,IMPAVIDO,Maternal drugs affecting foetus,10026923.0,Drug toxicity NEC affecting foetus,10013750.0,warnings and precautions,S3,embryo-fetal toxicity,0.0,0.0,0
S3,testicular atrophy,,,,,,,,,,,0
S3,impaired fertility,,,,,,,,,,,0
S3,impaired fertility,,,,,,,,,,,0
S3,renal effects,IMPAVIDO,Renal disorder,10038428.0,,,warnings and precautions,S3,renal effects,0.0,0.0,0
S3,hepatic effects,IMPAVIDO,Hepatotoxicity,10019851.0,Hepatotoxic effect,10019850.0,warnings and precautions,S3,hepatic effects,0.0,0.0,0
S3,gastrointestinal effects,IMPAVIDO,Gastrointestinal disorder,10017944.0,Gastrointestinal symptom NOS,10018011.0,warnings and precautions,S3,gastrointestinal effects,0.0,0.0,0
S3,thrombocytopenia,IMPAVIDO,Thrombocytopenia,10043554.0,,,warnings and precautions,S3,thrombocytopenia,0.0,0.0,1
S3,stevens-johnson syndrome,IMPAVIDO,Stevens-Johnson syndrome,10042033.0,,,warnings and precautions,S3,stevens-johnson syndrome,0.0,0.0,1
S3,fetal harm,IMPAVIDO,Foetal damage,10016852.0,Fetal damage,10054743.0,warnings and precautions,S3,fetal harm,0.0,0.0,0
S3,embryo-fetal toxicity,IMPAVIDO,Maternal drugs affecting foetus,10026923.0,Drug toxicity NEC affecting foetus,10013750.0,warnings and precautions,S3,embryo-fetal toxicity,0.0,0.0,0
S3,fetal death,,,,,,,,,,,0
S3,teratogenicity,,,,,,,,,,,0
S3,impaired fertility,,,,,,,,,,,0
S3,follicular atresia,,,,,,,,,,,0
S3,diestrus,,,,,,,,,,,0
S3,reduced viable sperm counts,,,,,,,,,,,0
S3,impaired fertility,,,,,,,,,,,0
S3,testicular atrophy,,,,,,,,,,,0
S3,impaired fertility,,,,,,,,,,,0
S3,scrotal pain,IMPAVIDO,Scrotal pain,10039757.0,,,warnings and precautions,S3,scrotal pain,0.0,0.0,1
S3,decreased ejaculation,IMPAVIDO,Ejaculation failure,10014328.0,Ejaculation decreased,10014324.0,warnings and precautions,S3,decreased ejaculation,1.0,0.0,0
S3,absent ejaculation,IMPAVIDO,Ejaculation failure,10014328.0,Anejaculation,10073936.0,warnings and precautions,S3,absent ejaculation,0.0,0.0,0
S3,elevations of serum creatinine,IMPAVIDO,Blood creatinine increased,10005483.0,Raised serum creatinine,10037825.0,warnings and precautions,S3,elevations of serum creatinine,0.0,0.0,0
S3,elevations of serum cr,IMPAVIDO,Blood creatinine increased,10005483.0,Raised serum creatinine,10037825.0,warnings and precautions,S3,elevations of serum cr,1.0,0.0,0
S3,elevations in liver transaminases,IMPAVIDO,Transaminases increased,10054889.0,,,warnings and precautions,S3,elevations in liver transaminases,0.0,0.0,0
S3,elevations in alt,IMPAVIDO,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S3,elevations in alt,1.0,0.0,0
S3,elevations in ast,IMPAVIDO,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,warnings and precautions,S3,elevations in ast,1.0,0.0,0
S3,elevations in bilirubin,IMPAVIDO,Blood bilirubin increased,10005364.0,Bilirubin elevated,10004688.0,warnings and precautions,S3,elevations in bilirubin,1.0,0.0,0
S3,vomiting,IMPAVIDO,Vomiting,10047700.0,,,warnings and precautions,S3,vomiting,0.0,0.0,1
S3,diarrhea,IMPAVIDO,Diarrhoea,10012735.0,Diarrhea,10012727.0,warnings and precautions,S3,diarrhea,0.0,0.0,1
S3,volume depletion,IMPAVIDO,Hypovolaemia,10021137.0,Volume depletion,10047691.0,warnings and precautions,S3,volume depletion,0.0,0.0,1
S3,thrombocytopenia,IMPAVIDO,Thrombocytopenia,10043554.0,,,warnings and precautions,S3,thrombocytopenia,0.0,0.0,1
S3,vomiting,IMPAVIDO,Vomiting,10047700.0,,,warnings and precautions,S3,vomiting,0.0,0.0,1
S3,diarrhea,IMPAVIDO,Diarrhoea,10012735.0,Diarrhea,10012727.0,warnings and precautions,S3,diarrhea,0.0,0.0,1
S3,affect the absorption of oral contraceptives,IMPAVIDO,Drug effect decreased,10013678.0,,,warnings and precautions,S3,affect the absorption of oral contraceptives,0.0,0.0,0
S3,oral contraceptives compromise efficacy,IMPAVIDO,Drug effect decreased,10013678.0,,,warnings and precautions,S3,oral contraceptives compromise efficacy,1.0,0.0,0
S3,stevens-johnson syndrome,IMPAVIDO,Stevens-Johnson syndrome,10042033.0,,,warnings and precautions,S3,stevens-johnson syndrome,0.0,0.0,1
S1,rhabdomyolysis,LIVALO,Rhabdomyolysis,10039020.0,,,adverse reactions,S1,rhabdomyolysis,0.0,0.0,1
S1,myoglobinuria,LIVALO,Myoglobinuria,10028629.0,,,adverse reactions,S1,myoglobinuria,0.0,0.0,1
S1,acute renal failure,LIVALO,Acute kidney injury,10069339.0,Acute renal failure,10001041.0,adverse reactions,S1,acute renal failure,0.0,0.0,1
S1,myopathy,LIVALO,Myopathy,10028641.0,,,adverse reactions,S1,myopathy,0.0,0.0,1
S1,myositis,LIVALO,Myositis,10028653.0,,,adverse reactions,S1,myositis,0.0,0.0,1
S1,liver enzyme abnormalities,LIVALO,Hepatic enzyme abnormal,10062685.0,Liver enzyme abnormal,10024677.0,adverse reactions,S1,liver enzyme abnormalities,0.0,0.0,0
S1,myalgia,LIVALO,Myalgia,10028411.0,,,adverse reactions,S1,myalgia,0.0,0.0,1
S1,back pain,LIVALO,Back pain,10003988.0,,,adverse reactions,S1,back pain,0.0,0.0,1
S1,diarrhea,LIVALO,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,constipation,LIVALO,Constipation,10010774.0,,,adverse reactions,S1,constipation,0.0,0.0,1
S1,pain in extremity,LIVALO,Pain in extremity,10033425.0,,,adverse reactions,S1,pain in extremity,0.0,0.0,1
S1,back pain,LIVALO,Back pain,10003988.0,,,adverse reactions,S1,back pain,0.0,0.0,1
S1,constipation,LIVALO,Constipation,10010774.0,,,adverse reactions,S1,constipation,0.0,0.0,1
S1,diarrhea,LIVALO,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,myalgia,LIVALO,Myalgia,10028411.0,,,adverse reactions,S1,myalgia,0.0,0.0,1
S1,pain in extremity,LIVALO,Pain in extremity,10033425.0,,,adverse reactions,S1,pain in extremity,0.0,0.0,1
S1,arthralgia,LIVALO,Arthralgia,10003239.0,,,adverse reactions,S1,arthralgia,0.0,0.0,1
S1,headache,LIVALO,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,influenza,LIVALO,Influenza,10022000.0,,,adverse reactions,S1,influenza,0.0,0.0,1
S1,nasopharyngitis,LIVALO,Nasopharyngitis,10028810.0,,,adverse reactions,S1,nasopharyngitis,0.0,0.0,1
S1,elevated creatine phosphokinase,LIVALO,Blood creatine phosphokinase increased,10005470.0,Creatine phosphokinase increased,10011349.0,adverse reactions,S1,elevated creatine phosphokinase,0.0,0.0,0
S1,elevated transaminases,LIVALO,Transaminases increased,10054889.0,,,adverse reactions,S1,elevated transaminases,1.0,0.0,0
S1,elevated alkaline phosphatase,LIVALO,Blood alkaline phosphatase increased,10059570.0,Alkaline phosphatase increased,10001675.0,adverse reactions,S1,elevated alkaline phosphatase,1.0,0.0,0
S1,elevated bilirubin,LIVALO,Blood bilirubin increased,10005364.0,Bilirubin elevated,10004688.0,adverse reactions,S1,elevated bilirubin,1.0,0.0,0
S1,elevated glucose,LIVALO,Blood glucose increased,10005557.0,Glucose increased,10018421.0,adverse reactions,S1,elevated glucose,1.0,0.0,0
S1,elevated creatine phosphokinase,LIVALO,Blood creatine phosphokinase increased,10005470.0,Creatine phosphokinase increased,10011349.0,adverse reactions,S1,elevated creatine phosphokinase,0.0,0.0,0
S1,myalgia,LIVALO,Myalgia,10028411.0,,,adverse reactions,S1,myalgia,0.0,0.0,1
S1,hypersensitivity reactions,LIVALO,Hypersensitivity,10020751.0,Hypersensitivity reaction,10020756.0,adverse reactions,S1,hypersensitivity reactions,0.0,0.0,0
S1,rash,LIVALO,Rash,10037844.0,,,adverse reactions,S1,rash,0.0,0.0,1
S1,pruritus,LIVALO,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0.0,0.0,1
S1,urticaria,LIVALO,Urticaria,10046735.0,,,adverse reactions,S1,urticaria,0.0,0.0,1
S1,abdominal discomfort,LIVALO,Abdominal discomfort,10000059.0,,,adverse reactions,S1,abdominal discomfort,0.0,0.0,1
S1,abdominal pain,LIVALO,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,0.0,1
S1,dyspepsia,LIVALO,Dyspepsia,10013946.0,,,adverse reactions,S1,dyspepsia,0.0,0.0,1
S1,nausea,LIVALO,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,asthenia,LIVALO,Asthenia,10003549.0,,,adverse reactions,S1,asthenia,0.0,0.0,1
S1,fatigue,LIVALO,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,malaise,LIVALO,Malaise,10025482.0,,,adverse reactions,S1,malaise,0.0,0.0,1
S1,hepatitis,LIVALO,Hepatitis,10019717.0,,,adverse reactions,S1,hepatitis,0.0,0.0,1
S1,jaundice,LIVALO,Jaundice,10023126.0,,,adverse reactions,S1,jaundice,0.0,0.0,1
S1,fatal,LIVALO,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,hepatic failure,LIVALO,Hepatic failure,10019663.0,,,adverse reactions,S1,hepatic failure,0.0,0.0,1
S1,dizziness,LIVALO,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,hypoesthesia,LIVALO,Hypoaesthesia,10020937.0,Hypoesthesia,10020976.0,adverse reactions,S1,hypoesthesia,0.0,0.0,1
S1,insomnia,LIVALO,Insomnia,10022437.0,,,adverse reactions,S1,insomnia,0.0,0.0,1
S1,depression,LIVALO,Depression,10012378.0,,,adverse reactions,S1,depression,0.0,0.0,1
S1,interstitial lung disease,LIVALO,Interstitial lung disease,10022611.0,,,adverse reactions,S1,interstitial lung disease,0.0,0.0,1
S1,erectile dysfunction,LIVALO,Erectile dysfunction,10061461.0,,,adverse reactions,S1,erectile dysfunction,0.0,0.0,1
S1,muscle spasms,LIVALO,Muscle spasms,10028334.0,,,adverse reactions,S1,muscle spasms,0.0,0.0,1
S1,cognitive impairment,,,,,,,,,,,0
S1,memory loss,,,,,,,,,,,0
S1,forgetfulness,,,,,,,,,,,0
S1,amnesia,,,,,,,,,,,0
S1,memory impairment,,,,,,,,,,,0
S1,confusion,,,,,,,,,,,0
S1,cognitive issues,,,,,,,,,,,0
S1,immune-mediated necrotizing myopathy,,,,,,,,,,,0
S2,skeletal muscle effects,LIVALO,Myopathy,10028641.0,,,warnings and precautions,S2,skeletal muscle effects,0.0,0.0,0
S2,myopathy,LIVALO,Myopathy,10028641.0,,,warnings and precautions,S2,myopathy,0.0,0.0,1
S2,rhabdomyolysis,LIVALO,Rhabdomyolysis,10039020.0,,,warnings and precautions,S2,rhabdomyolysis,0.0,0.0,1
S2,elevations in hepatic transaminases,LIVALO,Transaminases increased,10054889.0,,,warnings and precautions,S2,elevations in hepatic transaminases,0.0,0.0,0
S2,myopathy,LIVALO,Myopathy,10028641.0,,,warnings and precautions,S2,myopathy,0.0,0.0,1
S2,rhabdomyolysis with acute renal failure,LIVALO,Acute kidney injury,10069339.0,Rhabdomyolysis-induced renal failure,10050996.0,warnings and precautions,S2,rhabdomyolysis with acute renal failure,0.0,0.0,0
S2,myoglobinuria,LIVALO,Myoglobinuria,10028629.0,,,warnings and precautions,S2,myoglobinuria,0.0,0.0,1
S2,myopathy,LIVALO,Myopathy,10028641.0,,,warnings and precautions,S2,myopathy,0.0,0.0,1
S2,rhabdomyolysis,LIVALO,Rhabdomyolysis,10039020.0,,,warnings and precautions,S2,rhabdomyolysis,0.0,0.0,1
S2,immune-mediated necrotizing myopathy,,,,,,,,,,,0
S2,imnm,,,,,,,,,,,0
S2,increases in serum transaminases,LIVALO,Transaminases increased,10054889.0,Serum transaminase increased,10040421.0,warnings and precautions,S2,increases in serum transaminases,0.0,0.0,0
S2,increases in serum aspartate aminotransferase,LIVALO,Aspartate aminotransferase increased,10003481.0,,,warnings and precautions,S2,increases in serum aspartate aminotransferase,1.0,0.0,0
S2,increases in serum ast,LIVALO,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,warnings and precautions,S2,increases in serum ast,1.0,0.0,0
S2,increases in serum glutamic-oxaloacetic transaminase,LIVALO,Aspartate aminotransferase increased,10003481.0,Serum glutamic-oxaloacetic transaminase increased,10040272.0,warnings and precautions,S2,increases in serum glutamic-oxaloacetic transaminase,1.0,0.0,0
S2,increases in serum alanine aminotransferase,LIVALO,Alanine aminotransferase increased,10001551.0,,,warnings and precautions,S2,increases in serum alanine aminotransferase,1.0,0.0,0
S2,increases in serum alt,LIVALO,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S2,increases in serum alt,1.0,0.0,0
S2,increases in serum glutamic-pyruvic transaminase,LIVALO,Alanine aminotransferase increased,10001551.0,Serum glutamic-pyruvic transaminase increased,10040275.0,warnings and precautions,S2,increases in serum glutamic-pyruvic transaminase,1.0,0.0,0
S2,alt >3 times the upper limit of normal,LIVALO,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S2,alt >3 times the upper limit of normal,0.0,1.0,0
S2,alt >3 times the upper limit of normal,LIVALO,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S2,alt >3 times the upper limit of normal,0.0,1.0,0
S2,fatal,LIVALO,Death,10011906.0,,,warnings and precautions,S2,fatal,0.0,0.0,0
S2,hepatic failure,LIVALO,Hepatic failure,10019663.0,,,warnings and precautions,S2,hepatic failure,0.0,0.0,1
S2,increases in hba1c,LIVALO,Glycosylated haemoglobin increased,10018484.0,HbA1C increased,10052424.0,warnings and precautions,S2,increases in hba1c,0.0,0.0,0
S2,increases in serum glucose levels,LIVALO,Blood glucose increased,10005557.0,Glucose increased,10018421.0,warnings and precautions,S2,increases in serum glucose levels,1.0,0.0,0
S1,depression,XENAZINE,Depression,10012378.0,,,adverse reactions,S1,depression,0.0,0.0,1
S1,suicidality,XENAZINE,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,adverse reactions,S1,suicidality,0.0,0.0,0
S1,akathisia,XENAZINE,Akathisia,10001540.0,,,adverse reactions,S1,akathisia,0.0,0.0,1
S1,restlessness,XENAZINE,Restlessness,10038743.0,,,adverse reactions,S1,restlessness,0.0,0.0,1
S1,agitation,XENAZINE,Agitation,10001497.0,,,adverse reactions,S1,agitation,0.0,0.0,1
S1,parkinsonism,XENAZINE,Parkinsonism,10034010.0,,,adverse reactions,S1,parkinsonism,0.0,0.0,1
S1,dysphagia,XENAZINE,Dysphagia,10013950.0,,,adverse reactions,S1,dysphagia,0.0,0.0,1
S1,sedation,XENAZINE,Sedation,10039897.0,,,adverse reactions,S1,sedation,0.0,0.0,1
S1,somnolence,XENAZINE,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0.0,0.0,1
S1,sedation,XENAZINE,Sedation,10039897.0,,,adverse reactions,S1,sedation,0.0,0.0,1
S1,somnolence,XENAZINE,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0.0,0.0,1
S1,fatigue,XENAZINE,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,insomnia,XENAZINE,Insomnia,10022437.0,,,adverse reactions,S1,insomnia,0.0,0.0,1
S1,depression,XENAZINE,Depression,10012378.0,,,adverse reactions,S1,depression,0.0,0.0,1
