,drug_name,section_name,gpt_output
11,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption of fat-soluble vitamins, serum fatty acids, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, gastroenteritis, weight loss, headache, difficulty controlling INR on warfarin, abdominal discomfort, abdominal distension, constipation, flatulence, increased ALT, chest pain, influenza, nasopharyngitis, fatigue, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, decreased weight, fever, back pain, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, hepatotoxicity, hepatic steatosis"
12,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight loss, genitourinary adverse reactions, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis"
13,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, death, pyrexia, anorexia, nausea, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized"
14,JETREA,adverse reactions,"decreased vision, intravitreal injection procedure associated effects, potential for lens subluxation, retinal breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, dyschromatopsia"
15,OPDIVO,adverse reactions,"pneumonitis, colitis, hepatitis, nephritis, renal dysfunction, hypothyroidism, hyperthyroidism, immune-mediated reactions, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, hyponatremia, increased aspartate aminotransferase, increased lipase, pruritus, upper respiratory tract infection, peripheral edema, ventricular arrhythmia, iridocyclitis, infusion-related reactions, increased amylase, dizziness, peripheral neuropathy, sensory neuropathy, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, increased alkaline phosphatase, increased alanine aminotransferase, hyperkalemia, pyrexia, chest pain, pain, arthralgia, vomiting, diarrhea, decreased weight, stomatitis, bronchitis, lymphopenia, anemia, thrombocytopenia, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia, pneumonia"
16,VICTOZA,adverse reactions,"Risk of Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, headache, nausea, diarrhea, anti-liraglutide antibody formation, Immunogenicity-related events, urticaria, vomiting, dyspepsia, constipation, infection, upper respiratory tract infection, Injection site reactions, Injection site rash, erythema, Papillary thyroid carcinoma, abdominal pain, hepatic enzyme increased, Bilirubin increased, Calcitonin elevations, increased heart rate, Medullary thyroid carcinoma, Dehydration, Increased serum creatinine, acute renal failure, worsening of chronic renal failure, Angioedema, anaphylactic reactions, Allergic reactions, rash, pruritus, Acute pancreatitis, hemorrhagic pancreatitis, necrotizing pancreatitis, death."
17,EFFIENT,adverse reactions,"Bleeding, fatal bleeding, death, thrombotic thrombocytopenic purpura, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion/hemorrhage/tamponade, retinal hemorrhage, malignancies, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, hypertension, hypercholesterolemia/hyperlipidemia, headache, back pain, dyspnea, nausea, dizziness, cough, hypotension, fatigue, non-cardiac chest pain, atrial fibrillation, bradycardia, leukopenia, rash, pyrexia, peripheral edema, pain in extremity, diarrhea, thrombocytopenia, hypersensitivity reactions, anaphylaxis."
18,ENTYVIO,adverse reactions,"Infusion-Related Reactions, Hypersensitivity Reactions, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, serious infusion-related reactions, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, increased blood pressure, heart rate, dizziness, vomiting, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, serious infections, anal abscess, elevations of transaminase, bilirubin, hepatitis, serious hepatitis, malignancies, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor, squamous cell carcinoma, B-cell lymphoma, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, primary neuroendocrine carcinoma, renal cancer, immunogenicity, anti-vedolizumab antibody, neutralizing antibodies to vedolizumab, death"
19,ADEMPAS,adverse reactions,"Embryo-Fetal Toxicity, Hypotension, Bleeding, headache, dyspepsia, gastritis, dizziness, nausea, diarrhea, vomiting, anemia, gastroesophageal reflux, constipation, palpitations, nasal congestion, epistaxis, dysphagia, abdominal distension, peripheral edema"
20,MOVANTIK,adverse reactions,"Gastrointestinal perforation, Opioid withdrawal, Abdominal pain, Diarrhea, Nausea, Flatulence, Vomiting, Headache, Hyperhidrosis, Chills, Anxiety, Irritability, Yawning"
21,STIVARGA,adverse reactions,"hepatotoxicity, hemorrhage, dermatological toxicity, hypertension, cardiac ischemia, infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), gastrointestinal perforation, fistula, asthenia/fatigue, Hand-foot skin reaction (HFSR), diarrhea, decreased appetite, food intake, mucositis, dysphonia, infection, pain not otherwise specified, decreased weight, gastrointestinal pain, abdominal pain, rash, fever, nausea, hypocalcemia, hypokalemia, hyponatremia, hypophosphatemia, hyperbilirubinemia, increased AST, increased ALT, proteinuria, anemia, thrombocytopenia, neutropenia, lymphopenia, increased INR, increased lipase, increased amylase, alopecia, musculoskeletal stiffness, hypothyroidism, headache, death"
22,ANORO,adverse reactions,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow-angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus, death"
23,VIMPAT,adverse reactions,"Suicidal Behavior and Ideation, Dizziness, Ataxia, Cardiac Rhythm and Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, diplopia, headache, nausea, vertigo, blurred vision, vomiting, diarrhea, fatigue, gait disturbance, asthenia, contusion, skin laceration, somnolence, tremor, nystagmus, balance disorder, memory impairment, depression, pruritus, neutropenia, anemia, palpitations, tinnitus, constipation, dyspepsia, dry mouth, oral hypoaesthesia, irritability, pyrexia, feeling drunk, fall, muscle spasms, paresthesia, cognitive disorder, hypoaesthesia, dysarthria, disturbance in attention, cerebellar syndrome, confusional state, mood altered, depressed mood, chest pain, abnormal coordination, hyperhidrosis, agranulocytosis, aggression, agitation, hallucination, psychotic disorder, angioedema, rash, urticaria, Stevens-Johnson syndrome, toxic epidermal necrolysis, insomnia, hepatitis, nephritis, injection site pain, injection site discomfort, irritation, erythema, profound bradycardia"
24,BANZEL,adverse reactions,"Suicidal Behavior and Ideation, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, increased appetite, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, Stevens-Johnson syndrome"
25,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, infections, pneumonia, cellulitis, herpes zoster, urinary tract infections, tuberculosis, opportunistic infections, malignancies excluding NMSC, lymphoma, lung cancer, breast cancer, gastric cancer, colorectal cancer, renal cell cancer, prostate cancer, malignant melanoma, lymphopenia, neutropenia, liver enzyme elevations, lipid elevations, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non-melanoma skin cancers, pyrexia, fatigue, peripheral edema"
26,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, colorectal polyps, gastrointestinal obstruction, gallbladder disease, cholecystitis, gallbladder perforation, cholecystectomy, cholelithiasis, cholestasis, pancreatic pseudocyst, chronic pancreatitis, acute pancreatitis, congestive heart failure, cardiac dysfunction, cognition and attention disturbances, coma, immunogenicity, anti-GATTEX antibodies, neutralizing antibodies."
27,XOFIGO,adverse reactions,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, pancytopenia, renal failure and impairment, dehydration, erythema, injection site pain, injection site edema, secondary malignant neoplasms, osteosarcoma"
28,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, bone marrow failure, febrile neutropenia, constipation, abdominal pain, upper abdominal pain, vomiting, edema peripheral, leukocytosis, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, chills, dyspnea, hyperosmolar non-ketotic hyperglycemia, elevated transaminases, cardiac disorders, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear and labyrinth disorders, ear pain, ear hemorrhage, tinnitus, eye disorders, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, death"
29,ICLUSIG,adverse reactions,"vascular occlusion, heart failure, hepatotoxicity, hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, fluid retention, cardiac arrhythmias, myelosuppression, arterial ischemia, thrombocytopenia, infections, fatigue, headache, rash, abdominal pain, dry skin, constipation, arthralgia, nausea, pyrexia, neutropenia, lipase increased, ALT increased, AST increased, GGT increased, arterial ischemic event, cardiovascular event, cerebrovascular event, peripheral vascular event, CNS hemorrhage, gastrointestinal hemorrhage, effusions, atrial fibrillation, venous thromboembolism, diarrhea, vomiting, oral mucositis, GI hemorrhage, febrile neutropenia, sepsis, pneumonia, urinary tract infection, upper respiratory tract infection, nasopharyngitis, cellulitis, peripheral neuropathy, dizziness, pleural effusion, cough, dyspnea, dry skin, arthralgia, myalgia, pain in extremity, back pain, muscle spasms, bone pain, fatigue, asthenia, edema, peripheral, pain, chills, decreased appetite, weight decreased, insomnia, anemia, leukopenia, lymphopenia, ALT increased, AST increased, alkaline phosphatase increased, albumin decreased, bilirubin increased, lipase increased, amylase increased, glucose increased, phosphorus decreased, calcium decreased, sodium decreased, glucose decreased, potassium decreased, potassium increased, sodium increased, bicarbonate decreased, creatinine increased, calcium increased, triglycerides increased."
30,SABRIL,adverse reactions,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior and Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence, Fatigue, Peripheral Neuropathy, Weight Gain, Edema, Nystagmus, Tremor, Vision Blurred, Memory Impairment, Arthralgia, Abnormal Coordination, Confusional State, Upper Respiratory Tract Infection, Aggression, Diplopia, Bronchitis, Ear Infection, Otitis Media Acute, Headache, Dizziness, Convulsion, Nasopharyngitis, Visual Field Defect, Depression, Nausea, Diarrhea, Insomnia, Irritability, Coordination Abnormal, Vomiting, Influenza, Pyrexia, Rash, Constipation, Abdominal Pain Upper, Dyspepsia, Stomach Discomfort, Abdominal Pain, Toothache, Abdominal Distension, Gait Disturbance, Asthenia, Oedema Peripheral, Fever, Chest Pain, Thirst, Malaise, Pharyngolaryngeal Pain, Cough, Pulmonary Congestion, Sinus Headache, Contusion, Joint Sprain, Muscle Strain, Wound Secretion, Increased Appetite, Back Pain, Pain in Extremity, Myalgia, Muscle Twitching, Muscle Spasms, Sensory Disturbance, Hyporeflexia, Paraesthesia, Lethargy, Hyperreflexia, Hypoaesthesia, Sedation, Status Epilepticus, Dysarthria, Postictal State, Sensory Loss, Anxiety, Depressed Mood, Thinking Abnormal, Abnormal Behaviour, Expressive Language Disorder, Nervousness, Abnormal Dreams, Dysmenorrhoea, Erectile Dysfunction, Psychomotor Hyperactivity, Disorientation, Reproduction and Breast Disorders, Acne, Strabismus, Conjunctivitis, Viral Infection, Pneumonia, Candidiasis, Gastroenteritis Viral, Sinusitis, Croup Infectious, Decreased Appetite, Sedation, Status Epilepticus, Convulsion, Hypotonia, Irritability, Insomnia, Nasal Congestion, Congenital Cardiac Defects, Congenital External Ear Anomaly, Congenital Hemangioma, Congenital Hydronephrosis, Congenital Male Genital Malformation, Congenital Oral Malformation, Congenital Vesicoureteric Reflux, Dentofacial Anomaly, Dysmorphism, Fetal Anticonvulsant Syndrome, Hamartomas, Hip Dysplasia, Limb Malformation, Limb Reduction Defect, Low Set Ears, Renal Aplasia, Retinitis Pigmentosa, Supernumerary Nipple, Talipes, Deafness, Delayed Puberty, Gastrointestinal Hemorrhage, Esophagitis, Developmental Delay, Facial Edema, Malignant Hyperthermia, Multi-Organ Failure, Cholestasis, Dystonia, Encephalopathy, Muscle Spasticity, Myoclonus, Optic Neuritis, Dyskinesia, Acute Psychosis, Apathy, Delirium, Hypomania, Neonatal Agitation, Psychotic Disorder, Laryngeal Edema, Pulmonary Embolism, Respiratory Failure, Stridor, Angioedema, Maculo-Papular Rash, Pruritus, Stevens-Johnson Syndrome, Toxic Epidermal Necrolysis, Death."
31,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue, asthenia, pyrexia, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, aPTT prolonged"
32,DALIRESP,adverse reactions,"Psychiatric Events Including Suicidality, Weight Decrease, diarrhea, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, atrial fibrillation, lung cancer, prostate cancer, acute pancreatitis, acute renal failure, abdominal pain, dyspepsia, gastritis, vomiting, rhinitis, sinusitis, urinary tract infection, muscle spasms, tremor, anxiety, depression, hypersensitivity reactions including angioedema, urticaria, rash"
33,SYLVANT,adverse reactions,"active severe infections, infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, skin hyperpigmentation, eczema, psoriasis, dry skin, lower respiratory tract infection, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, oropharyngeal pain, renal impairment, headache, hypotension, abdominal pain, abdominal distension, decreased appetite, dehydration, diarrhea, pain in extremities, arthralgia, fatigue, anaphylactic reaction, back pain, chest pain, discomfort, nausea, vomiting, flushing, erythema, palpitations, immunogenicity, anti-therapeutic antibody (ATA) responses, non-neutralizing capabilities"
34,LASTACAFT,adverse reactions,"eye irritation, burning and/or stinging on instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence, death"
35,GAZYVA,adverse reactions,"hepatitis B reactivation, progressive multifocal leukoencephalopathy, infusion reactions, tumor lysis syndrome, infections, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, leukopenia, urinary tract infection, back pain, nasopharyngitis, constipation, lymphopenia, hypocalcemia, hyperkalemia, hyponatremia, AST (SGOT increased), creatinine increased, ALT (SGPT increased), hypoalbuminemia, alkaline phosphatase increased, hypokalemia, hemorrhagic events, musculoskeletal disorders, liver enzyme elevations, immunogenicity, worsening of pre-existing cardiac conditions, death."
36,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, sinusitis, abdominal pain, gastroenteritis, vomiting, fractures, thrombocytopenia, idiopathic thrombocytopenic purpura, hypoglycemia, hypersensitivity reactions, urticaria, facial edema, infections, tuberculosis, opportunistic infection, salmonella sepsis, vital signs changes, lymphocyte count decrease, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, arthralgia, death"
37,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VIIth nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, myelosuppression, peripheral neuropathy, optic neuropathy"
38,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating, distension, pain/cramping, watery diarrhea, electrolyte abnormalities, potassium (low), sodium (low), chloride (low), magnesium (high), calcium (low), creatinine (high), eGFR (low), allergic reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures, death"
39,OFEV,adverse reactions,"liver enzyme elevation, bilirubin elevations, gastrointestinal disorders, diarrhea, nausea, abdominal pain, vomiting, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, hypothyroidism, death"
40,ZONTIVITY,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, death, GUSTO severe bleeding, intracranial bleeding, bleeding with hemodynamic compromise requiring intervention, GUSTO moderate bleeding, bleeding requiring transfusion, GUSTO Bleeding (Severe/Moderate/Mild), Fatal Bleeding, Intracranial Hemorrhage (ICH), Clinically Significant Bleeding, Gastrointestinal Bleeding, Anemia, Depression, Rashes, Eruptions, Exanthemas, iron deficiency, retinopathy or retinal disorder, diplopia, oculomotor disturbances."
