section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name
S1,paresthesia,IMPAVIDO,Paraesthesia,10033775,Paresthesia,10033987,adverse reactions
S1,testicular pain,IMPAVIDO,Testicular pain,10043345,,,adverse reactions
S1,testicular swelling,IMPAVIDO,Testicular swelling,10043354,,,adverse reactions
S1,stevens-johnson syndrome,IMPAVIDO,Stevens-Johnson syndrome,10042033,,,adverse reactions
S1,urticaria,IMPAVIDO,Urticaria,10046735,,,adverse reactions
S1,rash,IMPAVIDO,Rash,10037844,,,adverse reactions
S1,pyoderma,IMPAVIDO,Pyoderma,10037632,,,adverse reactions
S1,thrombocytopenia,IMPAVIDO,Thrombocytopenia,10043554,,,adverse reactions
S1,agranulocytosis,IMPAVIDO,Agranulocytosis,10001507,,,adverse reactions
S1,melena,IMPAVIDO,Melaena,10027141,Melena,10027162,adverse reactions
S1,generalized edema,IMPAVIDO,Generalised oedema,10018092,Generalized edema,10018112,adverse reactions
S1,peripheral edema,IMPAVIDO,Oedema peripheral,10030124,Peripheral edema,10034570,adverse reactions
S1,jaundice,IMPAVIDO,Jaundice,10023126,,,adverse reactions
S1,seizure,IMPAVIDO,Seizure,10039906,,,adverse reactions
S1,scrotal pain,IMPAVIDO,Scrotal pain,10039757,,,adverse reactions
S1,decreased ejaculate volume,IMPAVIDO,Ejaculation failure,10014328,Ejaculation decreased,10014324,adverse reactions
S1,absent ejaculation,IMPAVIDO,Ejaculation failure,10014328,Anejaculation,10073936,adverse reactions
S1,epistaxis,IMPAVIDO,Epistaxis,10015090,,,adverse reactions
S2,embryo-fetal toxicity,IMPAVIDO,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,boxed warnings
S2,embryo-fetal toxicity,IMPAVIDO,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,boxed warnings
S2,fetal harm,IMPAVIDO,Foetal damage,10016852,Fetal damage,10054743,boxed warnings
S2,fetal death,,,,,,
S2,teratogenicity,,,,,,
S2,embryo-fetal toxicity,IMPAVIDO,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,boxed warnings
S2,fetal harm,IMPAVIDO,Foetal damage,10016852,Fetal damage,10054743,boxed warnings
S2,fetal death,,,,,,
S2,teratogenicity,,,,,,
S3,embryo-fetal toxicity,IMPAVIDO,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,warnings and precautions
S3,testicular atrophy,,,,,,
S3,impaired fertility,,,,,,
S3,impaired fertility,,,,,,
S3,renal effects,IMPAVIDO,Renal disorder,10038428,,,warnings and precautions
S3,hepatic effects,IMPAVIDO,Hepatotoxicity,10019851,Hepatotoxic effect,10019850,warnings and precautions
S3,gastrointestinal effects,IMPAVIDO,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,warnings and precautions
S3,thrombocytopenia,IMPAVIDO,Thrombocytopenia,10043554,,,warnings and precautions
S3,stevens-johnson syndrome,IMPAVIDO,Stevens-Johnson syndrome,10042033,,,warnings and precautions
S3,fetal harm,IMPAVIDO,Foetal damage,10016852,Fetal damage,10054743,warnings and precautions
S3,embryo-fetal toxicity,IMPAVIDO,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,warnings and precautions
S3,fetal death,,,,,,
S3,teratogenicity,,,,,,
S3,impaired fertility,,,,,,
S3,follicular atresia,,,,,,
S3,diestrus,,,,,,
S3,reduced viable sperm counts,,,,,,
S3,impaired fertility,,,,,,
S3,testicular atrophy,,,,,,
S3,impaired fertility,,,,,,
S3,scrotal pain,IMPAVIDO,Scrotal pain,10039757,,,warnings and precautions
S3,decreased ejaculation,IMPAVIDO,Ejaculation failure,10014328,Ejaculation decreased,10014324,warnings and precautions
S3,absent ejaculation,IMPAVIDO,Ejaculation failure,10014328,Anejaculation,10073936,warnings and precautions
S3,elevations of serum creatinine,IMPAVIDO,Blood creatinine increased,10005483,Raised serum creatinine,10037825,warnings and precautions
S3,elevations of serum cr,IMPAVIDO,Blood creatinine increased,10005483,Raised serum creatinine,10037825,warnings and precautions
S3,elevations in liver transaminases,IMPAVIDO,Transaminases increased,10054889,,,warnings and precautions
S3,elevations in alt,IMPAVIDO,Alanine aminotransferase increased,10001551,ALT increased,10001845,warnings and precautions
S3,elevations in ast,IMPAVIDO,Aspartate aminotransferase increased,10003481,AST increased,10003544,warnings and precautions
S3,elevations in bilirubin,IMPAVIDO,Blood bilirubin increased,10005364,Bilirubin elevated,10004688,warnings and precautions
S3,vomiting,IMPAVIDO,Vomiting,10047700,,,warnings and precautions
S3,diarrhea,IMPAVIDO,Diarrhoea,10012735,Diarrhea,10012727,warnings and precautions
S3,volume depletion,IMPAVIDO,Hypovolaemia,10021137,Volume depletion,10047691,warnings and precautions
S3,thrombocytopenia,IMPAVIDO,Thrombocytopenia,10043554,,,warnings and precautions
S3,vomiting,IMPAVIDO,Vomiting,10047700,,,warnings and precautions
S3,diarrhea,IMPAVIDO,Diarrhoea,10012735,Diarrhea,10012727,warnings and precautions
S3,affect the absorption of oral contraceptives,IMPAVIDO,Drug effect decreased,10013678,,,warnings and precautions
S3,oral contraceptives compromise efficacy,IMPAVIDO,Drug effect decreased,10013678,,,warnings and precautions
S3,stevens-johnson syndrome,IMPAVIDO,Stevens-Johnson syndrome,10042033,,,warnings and precautions
S1,rhabdomyolysis,LIVALO,Rhabdomyolysis,10039020,,,adverse reactions
S1,myoglobinuria,LIVALO,Myoglobinuria,10028629,,,adverse reactions
S1,acute renal failure,LIVALO,Acute kidney injury,10069339,Acute renal failure,10001041,adverse reactions
S1,myopathy,LIVALO,Myopathy,10028641,,,adverse reactions
S1,myositis,LIVALO,Myositis,10028653,,,adverse reactions
S1,liver enzyme abnormalities,LIVALO,Hepatic enzyme abnormal,10062685,Liver enzyme abnormal,10024677,adverse reactions
S1,myalgia,LIVALO,Myalgia,10028411,,,adverse reactions
S1,back pain,LIVALO,Back pain,10003988,,,adverse reactions
S1,diarrhea,LIVALO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,constipation,LIVALO,Constipation,10010774,,,adverse reactions
S1,pain in extremity,LIVALO,Pain in extremity,10033425,,,adverse reactions
S1,back pain,LIVALO,Back pain,10003988,,,adverse reactions
S1,constipation,LIVALO,Constipation,10010774,,,adverse reactions
S1,diarrhea,LIVALO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,myalgia,LIVALO,Myalgia,10028411,,,adverse reactions
S1,pain in extremity,LIVALO,Pain in extremity,10033425,,,adverse reactions
S1,arthralgia,LIVALO,Arthralgia,10003239,,,adverse reactions
S1,headache,LIVALO,Headache,10019211,,,adverse reactions
S1,influenza,LIVALO,Influenza,10022000,,,adverse reactions
S1,nasopharyngitis,LIVALO,Nasopharyngitis,10028810,,,adverse reactions
S1,elevated creatine phosphokinase,LIVALO,Blood creatine phosphokinase increased,10005470,Creatine phosphokinase increased,10011349,adverse reactions
S1,elevated transaminases,LIVALO,Transaminases increased,10054889,,,adverse reactions
S1,elevated alkaline phosphatase,LIVALO,Blood alkaline phosphatase increased,10059570,Alkaline phosphatase increased,10001675,adverse reactions
S1,elevated bilirubin,LIVALO,Blood bilirubin increased,10005364,Bilirubin elevated,10004688,adverse reactions
S1,elevated glucose,LIVALO,Blood glucose increased,10005557,Glucose increased,10018421,adverse reactions
S1,elevated creatine phosphokinase,LIVALO,Blood creatine phosphokinase increased,10005470,Creatine phosphokinase increased,10011349,adverse reactions
S1,myalgia,LIVALO,Myalgia,10028411,,,adverse reactions
S1,hypersensitivity reactions,LIVALO,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,adverse reactions
S1,rash,LIVALO,Rash,10037844,,,adverse reactions
S1,pruritus,LIVALO,Pruritus,10037087,,,adverse reactions
S1,urticaria,LIVALO,Urticaria,10046735,,,adverse reactions
S1,abdominal discomfort,LIVALO,Abdominal discomfort,10000059,,,adverse reactions
S1,abdominal pain,LIVALO,Abdominal pain,10000081,,,adverse reactions
S1,dyspepsia,LIVALO,Dyspepsia,10013946,,,adverse reactions
S1,nausea,LIVALO,Nausea,10028813,,,adverse reactions
S1,asthenia,LIVALO,Asthenia,10003549,,,adverse reactions
S1,fatigue,LIVALO,Fatigue,10016256,,,adverse reactions
S1,malaise,LIVALO,Malaise,10025482,,,adverse reactions
S1,hepatitis,LIVALO,Hepatitis,10019717,,,adverse reactions
S1,jaundice,LIVALO,Jaundice,10023126,,,adverse reactions
S1,fatal,LIVALO,Death,10011906,,,adverse reactions
S1,hepatic failure,LIVALO,Hepatic failure,10019663,,,adverse reactions
S1,dizziness,LIVALO,Dizziness,10013573,,,adverse reactions
S1,hypoesthesia,LIVALO,Hypoaesthesia,10020937,Hypoesthesia,10020976,adverse reactions
S1,insomnia,LIVALO,Insomnia,10022437,,,adverse reactions
S1,depression,LIVALO,Depression,10012378,,,adverse reactions
S1,interstitial lung disease,LIVALO,Interstitial lung disease,10022611,,,adverse reactions
S1,erectile dysfunction,LIVALO,Erectile dysfunction,10061461,,,adverse reactions
S1,muscle spasms,LIVALO,Muscle spasms,10028334,,,adverse reactions
S1,cognitive impairment,,,,,,
S1,memory loss,,,,,,
S1,forgetfulness,,,,,,
S1,amnesia,,,,,,
S1,memory impairment,,,,,,
S1,confusion,,,,,,
S1,cognitive issues,,,,,,
S1,immune-mediated necrotizing myopathy,,,,,,
S2,skeletal muscle effects,LIVALO,Myopathy,10028641,,,warnings and precautions
S2,myopathy,LIVALO,Myopathy,10028641,,,warnings and precautions
S2,rhabdomyolysis,LIVALO,Rhabdomyolysis,10039020,,,warnings and precautions
S2,elevations in hepatic transaminases,LIVALO,Transaminases increased,10054889,,,warnings and precautions
S2,myopathy,LIVALO,Myopathy,10028641,,,warnings and precautions
S2,rhabdomyolysis with acute renal failure,LIVALO,Acute kidney injury,10069339,Rhabdomyolysis-induced renal failure,10050996,warnings and precautions
S2,myoglobinuria,LIVALO,Myoglobinuria,10028629,,,warnings and precautions
S2,myopathy,LIVALO,Myopathy,10028641,,,warnings and precautions
S2,rhabdomyolysis,LIVALO,Rhabdomyolysis,10039020,,,warnings and precautions
S2,immune-mediated necrotizing myopathy,,,,,,
S2,imnm,,,,,,
S2,increases in serum transaminases,LIVALO,Transaminases increased,10054889,Serum transaminase increased,10040421,warnings and precautions
S2,increases in serum aspartate aminotransferase,LIVALO,Aspartate aminotransferase increased,10003481,,,warnings and precautions
S2,increases in serum ast,LIVALO,Aspartate aminotransferase increased,10003481,AST increased,10003544,warnings and precautions
S2,increases in serum glutamic-oxaloacetic transaminase,LIVALO,Aspartate aminotransferase increased,10003481,Serum glutamic-oxaloacetic transaminase increased,10040272,warnings and precautions
S2,increases in serum alanine aminotransferase,LIVALO,Alanine aminotransferase increased,10001551,,,warnings and precautions
S2,increases in serum alt,LIVALO,Alanine aminotransferase increased,10001551,ALT increased,10001845,warnings and precautions
S2,increases in serum glutamic-pyruvic transaminase,LIVALO,Alanine aminotransferase increased,10001551,Serum glutamic-pyruvic transaminase increased,10040275,warnings and precautions
S2,alt >3 times the upper limit of normal,LIVALO,Alanine aminotransferase increased,10001551,ALT increased,10001845,warnings and precautions
S2,alt >3 times the upper limit of normal,LIVALO,Alanine aminotransferase increased,10001551,ALT increased,10001845,warnings and precautions
S2,fatal,LIVALO,Death,10011906,,,warnings and precautions
S2,hepatic failure,LIVALO,Hepatic failure,10019663,,,warnings and precautions
S2,increases in hba1c,LIVALO,Glycosylated haemoglobin increased,10018484,HbA1C increased,10052424,warnings and precautions
S2,increases in serum glucose levels,LIVALO,Blood glucose increased,10005557,Glucose increased,10018421,warnings and precautions
S1,depression,XENAZINE,Depression,10012378,,,adverse reactions
S1,suicidality,XENAZINE,Suicidal behaviour,10065604,Suicidal behavior,10065607,adverse reactions
S1,akathisia,XENAZINE,Akathisia,10001540,,,adverse reactions
S1,restlessness,XENAZINE,Restlessness,10038743,,,adverse reactions
S1,agitation,XENAZINE,Agitation,10001497,,,adverse reactions
S1,parkinsonism,XENAZINE,Parkinsonism,10034010,,,adverse reactions
S1,dysphagia,XENAZINE,Dysphagia,10013950,,,adverse reactions
S1,sedation,XENAZINE,Sedation,10039897,,,adverse reactions
S1,somnolence,XENAZINE,Somnolence,10041349,,,adverse reactions
S1,sedation,XENAZINE,Sedation,10039897,,,adverse reactions
S1,somnolence,XENAZINE,Somnolence,10041349,,,adverse reactions
S1,fatigue,XENAZINE,Fatigue,10016256,,,adverse reactions
S1,insomnia,XENAZINE,Insomnia,10022437,,,adverse reactions
S1,depression,XENAZINE,Depression,10012378,,,adverse reactions
S1,akathisia,XENAZINE,Akathisia,10001540,,,adverse reactions
S1,anxiety,XENAZINE,Anxiety,10002855,,,adverse reactions
S1,nausea,XENAZINE,Nausea,10028813,,,adverse reactions
S1,sedation,XENAZINE,Sedation,10039897,,,adverse reactions
S1,somnolence,XENAZINE,Somnolence,10041349,,,adverse reactions
S1,fatigue,XENAZINE,Fatigue,10016256,,,adverse reactions
S1,insomnia,XENAZINE,Insomnia,10022437,,,adverse reactions
S1,depression,XENAZINE,Depression,10012378,,,adverse reactions
S1,akathisia,XENAZINE,Akathisia,10001540,,,adverse reactions
S1,anxiety,XENAZINE,Anxiety,10002855,,,adverse reactions
S1,nausea,XENAZINE,Nausea,10028813,,,adverse reactions
S1,sedation,XENAZINE,Sedation,10039897,,,adverse reactions
S1,somnolence,XENAZINE,Somnolence,10041349,,,adverse reactions
S1,insomnia,XENAZINE,Insomnia,10022437,,,adverse reactions
S1,depression,XENAZINE,Depression,10012378,,,adverse reactions
S1,anxiety,XENAZINE,Anxiety,10002855,,,adverse reactions
S1,anxiety aggravated,XENAZINE,Anxiety,10002855,Anxiety aggravated,10048339,adverse reactions
S1,irritability,XENAZINE,Irritability,10022998,,,adverse reactions
S1,decreased appetite,XENAZINE,Decreased appetite,10061428,,,adverse reactions
S1,obsessive reaction,XENAZINE,Obsessive-compulsive disorder,10029898,Obsessive reaction,10029896,adverse reactions
S1,akathisia,XENAZINE,Akathisia,10001540,,,adverse reactions
S1,balance difficulty,XENAZINE,Balance disorder,10049848,Balance difficulty,10004070,adverse reactions
S1,parkinsonism,XENAZINE,Parkinsonism,10034010,,,adverse reactions
S1,bradykinesia,XENAZINE,Bradykinesia,10006100,,,adverse reactions
S1,dizziness,XENAZINE,Dizziness,10013573,,,adverse reactions
S1,dysarthria,XENAZINE,Dysarthria,10013887,,,adverse reactions
S1,unsteady gait,XENAZINE,Gait disturbance,10017577,Unsteady gait,10046261,adverse reactions
S1,headache,XENAZINE,Headache,10019211,,,adverse reactions
S1,nausea,XENAZINE,Nausea,10028813,,,adverse reactions
S1,vomiting,XENAZINE,Vomiting,10047700,,,adverse reactions
S1,fatigue,XENAZINE,Fatigue,10016256,,,adverse reactions
S1,fall,XENAZINE,Fall,10016173,,,adverse reactions
S1,laceration head,XENAZINE,Laceration,10023572,Laceration of head,10023587,adverse reactions
S1,ecchymosis,XENAZINE,Ecchymosis,10014080,,,adverse reactions
S1,upper respiratory tract infection,XENAZINE,Upper respiratory tract infection,10046306,,,adverse reactions
S1,shortness of breath,XENAZINE,Dyspnoea,10013968,Shortness of breath,10040604,adverse reactions
S1,bronchitis,XENAZINE,Bronchitis,10006451,,,adverse reactions
S1,dysuria,XENAZINE,Dysuria,10013990,,,adverse reactions
S1,sedation,XENAZINE,Sedation,10039897,,,adverse reactions
S1,akathisia,XENAZINE,Akathisia,10001540,,,adverse reactions
S1,parkinsonism,XENAZINE,Parkinsonism,10034010,,,adverse reactions
S1,depression,XENAZINE,Depression,10012378,,,adverse reactions
S1,anxiety,XENAZINE,Anxiety,10002855,,,adverse reactions
S1,fatigue,XENAZINE,Fatigue,10016256,,,adverse reactions
S1,diarrhea,XENAZINE,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,extrapyramidal adverse reactions,XENAZINE,Extrapyramidal disorder,10015832,Extrapyramidal symptoms,10015835,adverse reactions
S1,extrapyramidal symptoms,XENAZINE,Extrapyramidal disorder,10015832,Extrapyramidal symptoms,10015835,adverse reactions
S1,akathisia,XENAZINE,Akathisia,10001540,,,adverse reactions
S1,hyperkinesia,XENAZINE,Hyperkinesia,10020651,,,adverse reactions
S1,restlessness,XENAZINE,Restlessness,10038743,,,adverse reactions
S1,bradykinesia,XENAZINE,Bradykinesia,10006100,,,adverse reactions
S1,parkinsonism,XENAZINE,Parkinsonism,10034010,,,adverse reactions
S1,extrapyramidal disorder,XENAZINE,Extrapyramidal disorder,10015832,,,adverse reactions
S1,hypertonia,XENAZINE,Hypertonia,10020852,,,adverse reactions
S1,extrapyramidal event,XENAZINE,Extrapyramidal disorder,10015832,Extrapyramidal symptoms,10015835,adverse reactions
S1,tremor,XENAZINE,Tremor,10044565,,,adverse reactions
S1,confusion,XENAZINE,Confusional state,10010305,Confusion,10010300,adverse reactions
S1,worsening aggression,XENAZINE,Aggression,10001488,Aggression aggravated,10001489,adverse reactions
S1,pneumonia,XENAZINE,Pneumonia,10035664,,,adverse reactions
S1,hyperhidrosis,XENAZINE,Hyperhidrosis,10020642,,,adverse reactions
S1,skin rash,XENAZINE,Rash,10037844,Skin rash,10040913,adverse reactions
S2,depression,XENAZINE,Depression,10012378,,,boxed warnings
S2,suicidality,XENAZINE,Suicidal behaviour,10065604,Suicidal behavior,10065607,boxed warnings
S2,depression,XENAZINE,Depression,10012378,,,boxed warnings
S2,suicidality,XENAZINE,Suicidal behaviour,10065604,Suicidal behavior,10065607,boxed warnings
S2,depression,XENAZINE,Depression,10012378,,,boxed warnings
S2,suicidal thoughts,XENAZINE,Suicidal ideation,10042458,,,boxed warnings
S2,suicidal behavior,XENAZINE,Suicidal behaviour,10065604,Suicidal behavior,10065607,boxed warnings
S2,suicidality,XENAZINE,Suicidal behaviour,10065604,Suicidal behavior,10065607,boxed warnings
S2,depression,XENAZINE,Depression,10012378,,,boxed warnings
S2,suicidality,XENAZINE,Suicidal behaviour,10065604,Suicidal behavior,10065607,boxed warnings
S2,depression,XENAZINE,Depression,10012378,,,boxed warnings
S2,suicidal thoughts,XENAZINE,Suicidal ideation,10042458,,,boxed warnings
S2,suicidal behavior,XENAZINE,Suicidal behaviour,10065604,Suicidal behavior,10065607,boxed warnings
S2,suicidality,XENAZINE,Suicidal behaviour,10065604,Suicidal behavior,10065607,boxed warnings
S3,neuroleptic malignant syndrome,XENAZINE,Neuroleptic malignant syndrome,10029282,,,warnings and precautions
S3,nms,XENAZINE,Neuroleptic malignant syndrome,10029282,NMS,10029435,warnings and precautions
S3,restlessness,XENAZINE,Restlessness,10038743,,,warnings and precautions
S3,agitation,XENAZINE,Agitation,10001497,,,warnings and precautions
S3,akathisia,XENAZINE,Akathisia,10001540,,,warnings and precautions
S3,parkinsonism,XENAZINE,Parkinsonism,10034010,,,warnings and precautions
S3,dysphagia,XENAZINE,Dysphagia,10013950,,,warnings and precautions
S3,aspiration pneumonia,XENAZINE,Pneumonia aspiration,10035669,Aspiration pneumonia,10003525,warnings and precautions
S3,impair ability to drive,XENAZINE,Impaired driving ability,10049564,,,warnings and precautions
S3,impair operate complex machinery,XENAZINE,Impaired work ability,10052302,,,warnings and precautions
S3,qtc prolongation,XENAZINE,Electrocardiogram QT prolonged,10014387,Electrocardiogram QTc interval prolonged,10053698,warnings and precautions
S3,exaggerates extrapyramidal disorders,XENAZINE,Extrapyramidal disorder,10015832,Extrapyramidal disorder aggravated,10058837,warnings and precautions
S3,worsening in mood,XENAZINE,Mood altered,10027940,,,warnings and precautions
S3,worsening in cognition,XENAZINE,Cognitive disorder,10057668,Cognitive deterioration,10009843,warnings and precautions
S3,worsening in rigidity,XENAZINE,Muscle rigidity,10028330,,,warnings and precautions
S3,worsening in functional capacity,XENAZINE,Physical disability,10048624,Physical impairment,10076322,warnings and precautions
S3,suicidality,XENAZINE,Suicidal behaviour,10065604,Suicidal behavior,10065607,warnings and precautions
S3,depression,XENAZINE,Depression,10012378,,,warnings and precautions
S3,worsening depression,XENAZINE,Depression,10012378,Depression worsened,10012398,warnings and precautions
S3,depression,XENAZINE,Depression,10012378,,,warnings and precautions
S3,worsening depression,XENAZINE,Depression,10012378,Depression worsened,10012398,warnings and precautions
S3,suicide,XENAZINE,Completed suicide,10010144,Suicide,10042462,warnings and precautions
S3,attempted suicide,XENAZINE,Suicide attempt,10042464,Attempted suicide,10003728,warnings and precautions
S3,suicidal ideation,XENAZINE,Suicidal ideation,10042458,,,warnings and precautions
S3,fatal,XENAZINE,Death,10011906,,,warnings and precautions
S3,neuroleptic malignant syndrome,XENAZINE,Neuroleptic malignant syndrome,10029282,,,warnings and precautions
S3,nms,XENAZINE,Neuroleptic malignant syndrome,10029282,NMS,10029435,warnings and precautions
S3,hyperpyrexia,XENAZINE,Hyperpyrexia,10020741,,,warnings and precautions
S3,muscle rigidity,XENAZINE,Muscle rigidity,10028330,,,warnings and precautions
S3,altered mental status,XENAZINE,Mental status changes,10048294,,,warnings and precautions
S3,autonomic instability,XENAZINE,Autonomic nervous system imbalance,10003840,Autonomic instability,10049218,warnings and precautions
S3,irregular pulse,XENAZINE,Heart rate irregular,10019304,Irregular pulse,10022994,warnings and precautions
S3,irregular blood pressure,XENAZINE,Blood pressure fluctuation,10005746,,,warnings and precautions
S3,tachycardia,XENAZINE,Tachycardia,10043071,,,warnings and precautions
S3,diaphoresis,XENAZINE,Hyperhidrosis,10020642,Diaphoresis,10012703,warnings and precautions
S3,cardiac dysrhythmia,XENAZINE,Arrhythmia,10003119,Cardiac dysrhythmias,10007545,warnings and precautions
S3,elevated creatinine phosphokinase,XENAZINE,Blood creatine phosphokinase increased,10005470,Creatine phosphokinase increased,10011349,warnings and precautions
S3,myoglobinuria,XENAZINE,Myoglobinuria,10028629,,,warnings and precautions
S3,rhabdomyolysis,XENAZINE,Rhabdomyolysis,10039020,,,warnings and precautions
S3,acute renal failure,XENAZINE,Acute kidney injury,10069339,Acute renal failure,10001041,warnings and precautions
S3,akathisia,XENAZINE,Akathisia,10001540,,,warnings and precautions
S3,akathisia,XENAZINE,Akathisia,10001540,,,warnings and precautions
