drug_name,section_name,gpt35_output
VIIBRYD,adverse reactions,"suicidal thoughts, serotonin syndrome, increased risk of bleeding, activation of mania or hypomania, discontinuation syndrome, seizures, angle-closure glaucoma, hyponatremia, diarrhea, nausea, vomiting, insomnia, dry mouth, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, abnormal orgasm, anorgasmia, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption"
VIIBRYD,boxed warnings,"suicidal thoughts, behaviors, clinical worsening"
VIIBRYD,warnings and precautions,"Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania/Hypomania, Seizures, Angle-Closure Glaucoma, Suicidal Thoughts and Behaviors"
JETREA,adverse reactions,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, Dyschromatopsia, immunogenicity"
JETREA,warnings and precautions,"Decreases in vision, traction, surgical intervention, Intravitreal injection, intraocular inflammation, infection, intraocular hemorrhage, increased IOP, lens subluxation, retinal detachment, retinal tear, vitrectomy, Dyschromatopsia, electroretinographic (ERG) changes"
EDURANT,adverse reactions,"depressive disorders, headache, insomnia, rash, abdominal pain, nausea, vomiting, fatigue, dizziness, abnormal dreams, cholecystitis, cholelithiasis, decreased appetite, somnolence, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, increased creatinine, increased AST, increased ALT, increased total bilirubin, increased total cholesterol, increased LDL cholesterol, increased triglycerides, nephrotic syndrome, severe skin and hypersensitivity reactions, DRESS"
EDURANT,warnings and precautions,"skin reactions, hypersensitivity reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), depressive disorders, hepatotoxicity, redistribution/accumulation of body fat, immune reconstitution syndrome"
FYCOMPA,adverse reactions,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, Nausea, Weight gain, Vertigo, Ataxia, Headache, Vomiting, Contusion, Abdominal pain, Anxiety, Seizures, Aggression, Anger, Blurred vision, Dysarthria, Balance disorder, Diplopia, Hypoaesthesia, Constipation, Myalgia, Euphoric mood, Confusional state, Hyponatremia, Mood altered, Arthralgia, Asthenia, Coordination abnormal, Memory impairment, Musculoskeletal pain, Oropharyngeal pain, Paraesthesia, Peripheral edema, Skin laceration, Ligament sprain, Rash, Weight Gain, Elevated triglycerides, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS)."
FYCOMPA,boxed warnings,"aggression, hostility, irritability, anger, homicidal ideation, threats"
FYCOMPA,warnings and precautions,"suicidal behavior, ideation, neurologic effects, dizziness, gait disturbance, somnolence, fatigue, falls, withdrawal of antiepileptic drugs"
KIT,adverse reactions,"injection site irritation, pain"
KIT,warnings and precautions,"hypersensitivity reactions, hypersensitivity signs, hypersensitivity symptoms"
LUZU,adverse reactions,"application site reactions, contact dermatitis, cellulitis"
SABRIL,adverse reactions,"vision loss, magnetic resonance imaging abnormalities, neurotoxicity, suicidal behavior, withdrawal of antiepileptic drugs, anemia, somnolence, fatigue, peripheral neuropathy, weight gain, edema, headache, nystagmus, tremor, memory impairment, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, diplopia, bronchitis, ear infection, otitis media acute, convulsion, nasal, somnolence, fatigue, blackouts, eye disorders, gastrointestinal disorders, vomiting, constipation, abdominal pain, stomach discomfort, musculoskeletal disorders, back pain, pain in extremity, nervous system disorders, dizziness, coordination abnormal, disturbance in attention, sensory disturbance, depressive disorder, irritability, anxiety, abnormal dreams, reproductive system, erectile dysfunction, cough, pneumonia, viral infection, ear infection, pneumonia, upper respiratory tract infection, otitis media, abdominal discomfort, somnolence, bronchitis, ear infection, otitis media acute, strabismus, conjunctivitis"
SABRIL,boxed warnings,"vision loss, visual field constriction, visual acuity"
SABRIL,warnings and precautions,"vision loss, abnormal MRI signal changes, suicidal behavior and ideation, withdrawal seizures, anemia, somnolence, fatigue, peripheral neuropathy, weight gain, edema"
STRIVERDI,adverse reactions,"asthma-related death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, COPD exacerbation, pneumonia, atrial fibrillation, constipation, pyrexia, lung cancers"
STRIVERDI,boxed warnings,"asthma-related death, LABA, salmeterol, olodaterol"
STRIVERDI,warnings and precautions,"The adverse drug event terms in the text are:

- Paradoxical bronchospasm
- Cardiovascular effects
- Convulsive disorders
- Thyrotoxicosis
- Sensitivity to sympathomimetic drugs
- Hypokalemia
- Hyperglycemia
- Hypersensitivity reactions"
SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, anemia, palpitations, tachycardia, vision blurred, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VII th nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, myelosuppression, peripheral neuropathy, optic nerve disorders"
SIVEXTRO,warnings and precautions,"neutropenia, diarrhea, Clostridium difficile, CDAD, antibacterial therapy, drug-resistant bacteria"
NATROBA,adverse reactions,"application site erythema, ocular erythema, application site irritation"
NATROBA,warnings and precautions,"Benzyl alcohol toxicity, systemic absorption, adverse reactions, death"
POMALYST,adverse reactions,"Fetal Risk, Venous and Arterial Thromboembolism, Hematologic Toxicity, Hepatotoxicity, Hypersensitivity Reactions, Dizziness, Confusional State, Neuropathy, Risk of Second Primary Malignancies, Tumor Lysis Syndrome, Neutropenia, Anemia, Constipation, Nausea, Diarrhea, Dyspnea, Upper respiratory tract infections, Back pain, Pyrexia, Myocardial infarction, Atrial fibrillation, Angina pectoris, Cardiac failure congestive, Vertigo, Abdominal pain, General physical health deterioration, Non-cardiac chest pain, Multi-organ failure, Hyperbilirubinemia, Pneumocystis jiroveci pneumonia, Respiratory syncytial virus infection, Neutropenic sepsis, Bacteremia, Pneumonia respiratory syncytial viral, Cellulitis, Urosepsis, Septic shock, Clostridium difficile colitis, Pneumonia streptococcal, Lobar pneumonia, Viral infection, Lung infection, Myocardial infarction, Atrial fibrillation, Angina pectoris, Cardiac failure congestive, Vertigo, Abdominal pain, General physical health deterioration, Non-cardiac chest pain, Multi-organ failure, Hyperbilirubinemia, Pneumocystis jiroveci pneumonia, Respiratory syncytial virus infection, Neutropenic sepsis, Bacteremia, Pneumonia respiratory syncytial viral, Cellulitis, Urosepsis, Septic shock, Clostridium difficile colitis, Pneumonia streptococcal, Lobar pneumonia, Viral infection, Lung infection, Alanine aminotransferase increased, Hemoglobin decreased, Fall, Compression fracture, Spinal compression fracture, Hyperkalemia, Failure to thrive, Depressed level of consciousness, Syncope, Mental status change, Urinary retention, Hyponatremia, Pelvic pain, Interstitial lung disease, Pulmonary embolism, Respiratory failure, Bronchospasm, Hypotension."
POMALYST,boxed warnings,"embryo-fetal toxicity, venous thromboembolism, arterial thromboembolism, deep venous thrombosis, pulmonary embolism, myocardial infarction, stroke"
POMALYST,warnings and precautions,"neutropenia, hematologic toxicities, hepatotoxicity, hypersensitivity reactions, embryo-fetal toxicity, venous thromboembolic events, arterial thromboembolic events, hematologic toxicity, hepatotoxicity, hypersensitivity reactions, dizziness, confusional state, neuropathy, risk of second primary malignancies, tumor lysis syndrome"
DALIRESP,adverse reactions,"Psychiatric Events Including Suicidality, Weight Decrease, Diarrhea, Nausea, Headache, Back pain, Influenza, Insomnia, Dizziness, Decreased appetite, abdominal pain, dyspepsia, gastritis, vomiting, rhinitis, sinusitis, urinary tract infection, muscle spasms, tremor, anxiety, depression, hypersensitivity reactions including angioedema, urticaria, and rash."
DALIRESP,warnings and precautions,"acute bronchospasm, insomnia, anxiety, depression, suicidal thoughts, weight loss, weight decrease, drug interactions"
VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue/asthenia, pyrexia, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension"
VPRIV,warnings and precautions,"hypersensitivity reactions, anaphylaxis, hypotension, hypertension, nausea, fatigue/asthenia, pyrexia/body temperature increased, chest discomfort, dyspnea, pruritus"
IMPAVIDO,adverse reactions,"The adverse drug event terms in the given text are:

nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, Stevens-Johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, diarrhea, hyperbilirubinemia, motion sickness, malaise, pyrexia, lymphangitis, anemia, lymphadenopathy, abdominal distension, constipation, dysphagia, flatulence, fatigue, abscess, cellulitis, ecthyma, paresthesia, testicular pain, testicular swelling, urticaria, rash, pyoderma, thrombocytopenia, agranulocytosis, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis"
IMPAVIDO,boxed warnings,"fetal harm, teratogenicity, pregnancy test, reproductive potential, contraception"
IMPAVIDO,warnings and precautions,"Embryo-Fetal Toxicity, Reproductive effects, Renal Effects, Hepatic Effects, Gastrointestinal Effects, Thrombocytopenia, Absorption of Oral Contraceptives, Stevens-Johnson syndrome"
NPLATE,adverse reactions,"arthralgia, dizziness, insomnia, myalgia, pain in extremity, abdominal pain, shoulder pain, dyspepsia, paresthesia, headache, bone marrow reticulin deposition, worsening thrombocytopenia, erythromelalgia, hypersensitivity, angioedema"
NPLATE,warnings and precautions,"Blast cell counts, thrombotic/thromboembolic complications, progression to acute myelogenous leukemia, thrombocytopenia, neutralizing antibodies, worsened thrombocytopenia"
AUBAGIO,adverse reactions,"Heptaotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, headache, diarrhea, nausea, alopecia, increase in ALT, paresthesia, arthralgia, neutropenia, hypertension, cardiovascular deaths, acute renal failure, hypophosphatemia"
AUBAGIO,boxed warnings,"The adverse drug event terms in the given text are:
- Hepatotoxicity
- Severe liver injury
- Fatal liver failure
- Teratogenicity
- Major birth defects"
AUBAGIO,warnings and precautions,"accelerated elimination, hepatotoxicity, liver injury, serum transaminases, jaundice, WBC decrease, bone marrow suppression, pancytopenia, infection risk, tuberculosis, peripheral neuropathy, Stevens-Johnson syndrome, toxic epidermal necrolysis, blood pressure increase, interstitial lung disease, immunosuppressive therapy"
SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia"
SYNRIBO,warnings and precautions,"thrombocytopenia, neutropenia, anemia, bleeding, hyperglycemia, glucose intolerance, hyperosmolar non-ketotic hyperglycemia, embryo-fetal toxicity"
ARCALYST,adverse reactions,"injection-site reaction, upper respiratory infection, Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, nausea, diarrhea, abdominal pain upper, cough, hypoesthesia, stomach discomfort, urinary tract infection, infections, malignancies, hematologic events, immunogenicity, lipid profiles"
ARCALYST,warnings and precautions,"infections, serious infections, bacterial meningitis, hypersensitivity reactions"
EFFIENT,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, thrombotic thrombocytopenic purpura, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion/hemorrhage/tamponade, retinal hemorrhage, severe thrombocytopenia, anemia"
EFFIENT,boxed warnings,"bleeding, fatal, active pathological bleeding, transient ischemic attack, stroke, intracranial bleeding, coronary artery bypass graft surgery, surgery, body weight <60 kg, propensity to bleed, concomitant use of medications, hypotensive, coronary angiography, percutaneous coronary intervention, cardiovascular events"
EFFIENT,warnings and precautions,"bleeding, thrombosis, MI, death, thrombotic thrombocytopenic purpura, TTP, hypersensitivity, angioedema"
OLYSIO,adverse reactions,"Serious Symptomatic Bradycardia, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, Pruritus, Nausea, Fatigue, Headache, Myalgia, Dyspnea, Laboratory abnormalities, Elevations in bilirubin, Dizziness, Diarrhea, Cardiac Disorders, Hepatobiliary Disorders"
OLYSIO,warnings and precautions,"symptomatic bradycardia, hepatic decompensation, hepatic failure, photosensitivity, rash"
SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension"
SAVELLA,boxed warnings,"suicidality, suicidal thinking, behavior, clinical worsening, unusual changes in behavior"
SAVELLA,warnings and precautions,"suicidality, serotonin syndrome, elevated blood pressure, elevated heart rate, seizures, hepatotoxicity, discontinuation, abnormal bleeding"
ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, Acne"
ELLA,warnings and precautions,"pregnancy, ectopic pregnancy, menstrual cycle, delayed menses, STI, HIV"
RAXIBACUMAB,adverse reactions,"Rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension"
RAXIBACUMAB,warnings and precautions,"infusion-related reactions, rash, urticaria, pruritus"
SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia/decreased oxygen saturation, pneumothorax, pulmonary embolism"
SURFAXIN,warnings and precautions,"lung compliance, oxygen desaturation, bradycardia, reflux of SURFAXIN, endotracheal tube obstruction, airway obstruction, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism"
ASCLERA,adverse reactions,"local reactions at the site of injection, Injection site haematoma, Injection site irritation, Injection site discoloration, Injection site pain, Injection site pruritus, Injection site warmth, Injection site thrombosis, Anaphylactic shock, angioedema, urticaria generalized, asthma, Cerebrovascular accident, migraine, paresthesia (local), loss of consciousness, confusional state, dizziness, Cardiac arrest, palpitations, Deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, Dyspnea, Skin hyperpigmentation, dermatitis allergic, hypertrichosis (in the area of sclerotherapy), Injection site necrosis, pyrexia, hot flush, Nerve injury"
ASCLERA,warnings and precautions,"anaphylaxis, allergic reactions, tissue necrosis, extravasation, accidental intra-arterial injection, necrosis, ischemia, gangrene, inadvertent perivascular injection, pain"
KEYTRUDA,adverse reactions,"immune-mediated pneumonitis, Immune-mediated colitis, Immune-mediated hepatitis, Immune-mediated endocrinopathies, Renal failure and immune-mediated nephritis, infusion-related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pneumonitis, renal failure, pain, dyspnea, pneumonia, cellulitis, peripheral edema, chills, pyrexia, vomiting, abdominal pain, vitiligo, myalgia, back pain, headache, dizziness, anemia, insomnia, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia"
KEYTRUDA,warnings and precautions,"The adverse drug event terms in this text are:

- Immune-mediated pneumonitis
- Immune-mediated colitis
- Immune-mediated hepatitis
- Hypophysitis
- Thyroid disorders
- Type 1 diabetes mellitus
- Immune-mediated endocrinopathies
- Immune-mediated nephritis
- Infusion-related reactions
- Embryofetal toxicity"
KADCYLA,adverse reactions,"Hepatotoxicity, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, neutropenia, anemia, dry eye, vision blurred, conjunctivitis, stomatitis, dry mouth, abdominal pain, vomiting, diarrhea, peripheral edema, chills, pyrexia, asthenia, lacrimation increased, drug hypersensitivity, infusion-related reaction, urinary tract infection, blood alkaline phosphatase increased, myalgia, arthralgia, dysgeusia, dizziness, peripheral neuropathy, insomnia, pneumonitis, dyspnea, cough, pruritus, rash, increased bilirubin, increased AST, increased ALT, decreased platelet count, decreased hemoglobin, increased neutrophils, decreased potassium, liver failure, and anti-therapeutic antibody (ATA) responses."
KADCYLA,boxed warnings,"Hepatotoxicity, Cardiac toxicity, Embryo-fetal toxicity, Liver failure, Death, Left ventricular ejection fraction, Clinically significant decrease, Embryo-fetal death, Birth defects."
KADCYLA,warnings and precautions,"Pulmonary Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity, Hepatotoxicity, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Extravasation"
