,drug_name,section_name,gpt_output
10,RELISTOR,adverse reactions,"Gastrointestinal perforation, diarrhea, opioid withdrawal, abdominal pain, nausea, hyperhidrosis, hot flush, tremor, chills, flatulence, dizziness, vomiting, feeling of body temperature change, piloerection, myocardial infarctions, stroke, cardiac arrest, sudden death, cramping, diaphoresis, malaise, pain"
11,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption of fat-soluble vitamins, serum fatty acids deficiency, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, gastroenteritis, weight loss, headache, difficulty controlling INR on warfarin, abdominal discomfort, abdominal distension, constipation, flatulence, increased ALT, chest pain, influenza, nasopharyngitis, fatigue, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, decreased weight, fever, back pain, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, hepatic steatosis"
12,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, fibromyalgia, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, hot flush, flushing, weight loss, genitourinary adverse reactions, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, grand mal seizures, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens-Johnson syndrome, hypertensive crisis"
13,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, hyponatremia, cirrhosis, heart failure, SIADH, anorexia, pyrexia, general disorders, gastrointestinal disorders, metabolism and nutrition disorders, renal and urinary disorders, gastrointestinal bleeding, blood and lymphatic system disorders, disseminated intravascular coagulation, cardiac disorders, intracardiac thrombus, ventricular fibrillation, investigations, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, musculoskeletal and connective tissue disorders, rhabdomyolysis, nervous system disorders, cerebrovascular accident, respiratory failure, pulmonary embolism, vascular disorder, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, immune system disorders, hypersensitivity reactions, anaphylactic shock, rash generalized"
14,JETREA,adverse reactions,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, Vitreous Floaters, Conjunctival Hemorrhage, Eye Pain, Photopsia, Blurred Vision, Macular Hole, Reduced Visual Acuity, Visual Impairment, Retinal Edema, Macular Edema, Increased Intraocular Pressure, Anterior Chamber Cell, Photophobia, Vitreous Detachment, Ocular Discomfort, Iritis, Cataract, Dry Eye, Metamorphopsia, Conjunctival Hyperemia, Retinal Degeneration, Dyschromatopsia"
15,OPDIVO,adverse reactions,"immune-mediated pneumonitis, immune-mediated colitis, immune-mediated hepatitis, immune-mediated nephritis, renal dysfunction, immune-mediated hypothyroidism, hyperthyroidism, rash, advanced squamous non-small cell lung cancer, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, unresectable melanoma, metastatic melanoma, abdominal pain, hyponatremia, aspartate aminotransferase increased, lipase increased, pruritus, upper respiratory tract infection, peripheral edema, infusion-related reactions, amylase increased, dizziness, peripheral neuropathy, sensory neuropathy, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, ventricular arrhythmia, iridocyclitis, squamous NSCLC, pneumonia, chronic obstructive pulmonary disease exacerbation, pneumonitis, hypercalcemia, pleural effusion, hemoptysis, pain, asthenia, pyrexia, chest pain, arthralgia, vomiting, diarrhea, pruritus, stomatitis, bronchitis, lymphopenia, anemia, thrombocytopenia, increased creatinine, hypokalemia, hypercalcemia, hypomagnesemia, hypocalcemia, increased AST, increased alkaline phosphatase, increased ALT, hyperkalemia."
16,VICTOZA,adverse reactions,"Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, Headache, Nausea, Diarrhea, Anti-liraglutide Antibody Formation, Urticaria, Immunogenicity-related Events, Infections, Upper Respiratory Tract Infections, Infections, Gastrointestinal Events, Gastrointestinal Adverse Reactions, Vomiting, Dyspepsia, Constipation, Injection Site Reactions, Injection Site Rash, Erythema, Papillary Thyroid Carcinoma, Malignant Neoplasms, Bilirubin Increase, Medullary Thyroid Carcinoma, Dehydration, Serum Creatinine Increase, Acute Renal Failure, Worsening of Chronic Renal Failure, Angioedema, Anaphylactic Reactions, Allergic Reactions, Rash, Pruritus, Acute Pancreatitis, Hemorrhagic Pancreatitis, Necrotizing Pancreatitis."
17,EFFIENT,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, thrombotic thrombocytopenic purpura, Acute Coronary Syndrome (ACS), Percutaneous Coronary Intervention (PCI), myocardial infarction, coronary artery bypass graft surgery (CABG), Symptomatic intracranial hemorrhage, Thrombocytopenia, malignancy, colon malignancy, lung malignancy, colorectal malignancies, anemia, abnormal hepatic function, allergic reactions, angioedema, hypertension, hypercholesterolemia, hyperlipidemia, headache, back pain, dyspnea, nausea, dizziness, cough, hypotension, fatigue, non-cardiac chest pain, atrial fibrillation, bradycardia, leukopenia, rash, pyrexia, peripheral edema, pain in extremity, diarrhea, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion, pericardial hemorrhage, cardiac tamponade, retinal hemorrhage, epistaxis."
18,ENTYVIO,adverse reactions,"Infusion-Related Reactions, Hypersensitivity Reactions, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, Nasopharyngitis, Headache, Arthralgia, Nausea, Pyrexia, Upper Respiratory Tract Infection, Fatigue, Cough, Bronchitis, Influenza, Back Pain, Rash, Pruritus, Sinusitis, Oropharyngeal Pain, Pain in Extremities, Anaphylaxis, Dyspnea, Bronchospasm, Urticaria, Flushing, Increased Blood Pressure, Heart Rate, Dizziness, Vomiting, Anal Abscess, Sepsis, Tuberculosis, Salmonella Sepsis, Listeria Meningitis, Giardiasis, Cytomegaloviral Colitis, Hepatitis, Autoimmune Hepatitis, Drug-Induced Hepatitis, Malignancies, Colon Cancer, Transitional Cell Carcinoma, Breast Cancer, Carcinoid Tumor, Squamous Cell Carcinoma, B-cell Lymphoma, Malignant Hepatic Neoplasm, Malignant Lung Neoplasm, Malignant Melanoma, Primary Neuroendocrine Carcinoma of the Lung, Renal Cancer, Urinary Tract Infection, Latent Pulmonary Tuberculosis."
19,ADEMPAS,adverse reactions,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia, Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal Reflux Disease (GERD), Constipation, Palpitations, Nasal Congestion, Epistaxis, Dysphagia, Abdominal Distension, Peripheral Edema"
20,MOVANTIK,adverse reactions,"Gastrointestinal perforation, Opioid withdrawal, Abdominal pain, Diarrhea, Nausea, Flatulence, Vomiting, Headache, Hyperhidrosis, Chills, Anxiety, Irritability, Yawning"
21,STIVARGA,adverse reactions,"hepatotoxicity, hemorrhage, dermatological toxicity, hypertension, cardiac ischemia, infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), gastrointestinal perforation, fistula, asthenia, fatigue, Hand-foot skin reaction (HFSR), diarrhea, decreased appetite, food intake, mucositis, dysphonia, infection, pain, decreased weight, abdominal pain, rash, fever, nausea, anemia, thrombocytopenia, neutropenia, lymphopenia, hypocalcemia, hypokalemia, hyponatremia, hypophosphatemia, hyperbilirubinemia, increased AST, increased ALT, proteinuria, increased INR, increased Lipase, increased Amylase, alopecia, musculoskeletal stiffness, hypothyroidism, hypersensitivity reaction."
22,ANORO,adverse reactions,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, narrow-angle glaucoma, urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, COPD (Chronic Obstructive Pulmonary Disease), productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus"
23,VIMPAT,adverse reactions,"Suicidal Behavior and Ideation, Dizziness, Ataxia, Cardiac Rhythm and Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, Diplopia, Headache, Nausea, Partial-Onset Seizures, Insomnia, Somnolence, Fatigue, Vertigo, Blurred Vision, Vomiting, Diarrhea, Gait Disturbance, Asthenia, Contusion, Skin Laceration, Ataxia, Tremor, Nystagmus, Balance Disorder, Memory Impairment, Depression, Pruritus, Liver Function Test Abnormalities, Hepatitis, Nephritis, Neutropenia, Anemia, Palpitations, Tinnitus, Constipation, Dyspepsia, Dry Mouth, Oral Hypoaesthesia, Irritability, Pyrexia, Feeling Drunk, Fall, Muscle Spasms, Paresthesia, Cognitive Disorder, Hypoaesthesia, Dysarthria, Disturbance in Attention, Cerebellar Syndrome, Confusional State, Mood Altered, Depressed Mood, Injection Site Pain, Injection Site Discomfort, Injection Site Irritation, Injection Site Erythema, Bradycardia, Agranulocytosis, Aggression, Agitation, Hallucination, Psychotic Disorder, Angioedema, Rash, Urticaria, Stevens-Johnson Syndrome, Toxic Epidermal Necrolysis."
24,BANZEL,adverse reactions,"suicidal behavior and ideation, central nervous system reactions, QT shortening, multi-organ hypersensitivity, drug reaction with eosinophilia and systemic symptoms (DRESS), leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, convulsion, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, Stevens-Johnson syndrome"
25,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infections, tuberculosis, disseminated tuberculosis, opportunistic infections, malignancies, non-melanoma skin cancers (NMSC), lung cancer, breast cancer, gastric cancer, colorectal cancer, renal cell carcinoma, prostate cancer, lymphoma, malignant melanoma, lymphopenia, neutropenia, liver enzyme elevations, drug-induced liver injury, hyperlipidemia, hypercholesterolemia, increase in LDL cholesterol, increase in HDL cholesterol, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, pyrexia, fatigue, peripheral edema"
26,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, metastatic adenocarcinoma, lung cancers (squamous and non-small cell lung cancer), colorectal polyps, intestinal polyps (inflammatory stomal and hyperplastic sigmoidal), colorectal villous adenomas, hyperplastic polyp, duodenal polyp, gastrointestinal obstruction, intestinal obstruction/stenosis, gallbladder disease, biliary disease, cholecystitis, gallbladder perforation, cholecystectomy, cholelithiasis, cholestasis, pancreatic disease, pancreatic pseudocyst, chronic pancreatitis, acute pancreatitis, congestive heart failure (CHF), cognition and attention disturbances, coma, immunogenicity, anti-GATTEX antibodies, neutralizing antibodies."
27,XOFIGO,adverse reactions,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, pancytopenia, renal failure, renal impairment, dehydration, hypovolemia, erythema, pain, edema, secondary malignant neoplasms, osteosarcoma"
28,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, chronic myeloid leukemia (CML), chronic phase CML, accelerated phase CML, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, bone marrow failure, febrile neutropenia, constipation, abdominal pain, upper abdominal pain, vomiting, peripheral edema, leukocytosis, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, anorexia, multi-organ failure, progression of disease, cerebral hemorrhage, dyspnea, bone marrow necrosis, hyperosmolar non-ketotic hyperglycemia, decreased hemoglobin, leukocytes decreased, neutrophils decreased, decreased platelets, increased alanine aminotransferase (ALT), increased bilirubin, increased creatinine, glucose increased, uric acid increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, increased lacrimation, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status changes, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, erythematous rash, papular rash, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension."
29,ICLUSIG,adverse reactions,"Vascular Occlusion, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, Chronic Myeloid Leukemia (CML), Philadelphia chromosome-positive Acute Lymphoblastic Leukemia (Ph+ ALL), Arterial Ischemia, Gastrointestinal Disorders, Abdominal Pain, Constipation, Nausea, Diarrhea, Vomiting, Oral Mucositis, GI Hemorrhage, Blood and Lymphatic System Disorders, Febrile Neutropenia, Infections and Infestations, Sepsis, Pneumonia, Urinary Tract Infection, Upper Respiratory Tract Infection, Nasopharyngitis, Cellulitis, Nervous System Disorders, Headache, Peripheral Neuropathy, Dizziness, Respiratory, Thoracic, and Mediastinal Disorders, Pleural Effusion, Cough, Dyspnea, Skin and Subcutaneous Tissue Disorders, Rash, Dry Skin, Musculoskeletal and Connective Tissue Disorders, Arthralgia, Myalgia, Pain in Extremity, Back Pain, Muscle Spasms, Bone Pain, General Disorders and Administration Site Conditions, Fatigue, Pyrexia, Edema, Peripheral, Chills, Metabolism and Nutrition Disorders, Decreased Appetite, Investigations, Weight Decreased, Psychiatric Disorders, Insomnia, Cardiovascular Disorders, Venous Thromboembolism, Atrial Fibrillation, Hematologic Abnormalities, Thrombocytopenia, Anemia, Neutropenia, Lymphopenia, Leukopenia, Laboratory Abnormalities, Liver Function Tests Alterations (ALT increased, AST increased, Alkaline phosphatase increased, Albumin decreased, Bilirubin increased), Pancreatic Enzymes Alterations (Lipase increased, Amylase increased), Chemistry Imbalances (Glucose increased, Phosphorus decreased, Calcium decreased, Sodium decreased, Glucose decreased, Potassium decreased, Potassium increased, Sodium increased, Bicarbonate decreased, Creatinine increased, Calcium increased, Triglycerides increased)."
30,SABRIL,adverse reactions,"Vision loss, MRI abnormalities, Neurotoxicity, Suicidal behavior, Suicidal ideation, Withdrawal of antiepileptic drugs (AEDs), Anemia, Somnolence, Fatigue, Peripheral neuropathy, Weight gain, Edema, Refractory complex partial seizures, Seizures, Fatigue, Somnolence, Nystagmus, Tremor, Vision blurred, Memory impairment, Arthralgia, Abnormal coordination, Confusional state, Upper respiratory tract infection, Aggression, Diplopia, Infantile spasms, Bronchitis, Ear infection, Otitis media acute, Headache, Dizziness, Convulsion, Nasopharyngitis, Visual field defect, Depression, Nausea, Diarrhea, Insomnia, Irritability, Vomiting, Influenza, Pyrexia, Rash, Tinnitus, Vertigo, Asthenopia, Eye pain, Constipation, Abdominal pain upper, Dyspepsia, Stomach discomfort, Toothache, Abdominal distension, Abdominal pain, Gait disturbance, Asthenia, Oedema peripheral, Fever, Chest pain, Thirst, Malaise, Urinary tract infection, Contusion, Joint sprain, Muscle strain, Wound secretion, Increased appetite, Back pain, Pain in extremity, Myalgia, Muscle twitching, Muscle spasms, Coordination abnormal, Disturbance in attention, Sensory disturbance, Hyporeflexia, Paraesthesia, Lethargy, Hyperreflexia, Hypoaesthesia, Sedation, Status epilepticus, Dysarthria, Postictal state, Sensory loss, Anxiety, Depressed mood, Thinking abnormal, Abnormal behaviour, Expressive language disorder, Nervousness, Abnormal dreams, Dysmenorrhoea, Erectile dysfunction, Pharyngolaryngeal pain, Cough, Pulmonary congestion, Sinus headache, Psychomotor hyperactivity, Disorientation, Acne, Strabismus, Conjunctivitis, Viral infection, Pneumonia, Candidiasis, Gastroenteritis viral, Sinusitis, Croup infectious, Decreased appetite, Sedation, Hypotonia, Status epilepticus, Convulsion, Nasal congestion, Congenital cardiac defects, Congenital external ear anomaly, Congenital hemangioma, Congenital hydronephrosis, Congenital male genital malformation, Congenital oral malformation, Congenital vesicoureteric reflux, Dentofacial anomaly, Dysmorphism, Fetal anticonvulsant syndrome, Hamartomas, Hip dysplasia, Limb malformation, Limb reduction defect, Low set ears, Renal aplasia, Retinitis pigmentosa, Supernumerary nipple, Talipes, Deafness, Delayed puberty, Gastrointestinal hemorrhage, Esophagitis, Developmental delay, Facial edema, Malignant hyperthermia, Multi-organ failure, Cholestasis, Dystonia, Encephalopathy, Hypertonia, Muscle spasticity, Myoclonus, Optic neuritis, Dyskinesia, Acute psychosis, Apathy, Delirium, Hypomania, Neonatal agitation, Psychotic disorder, Laryngeal edema, Pulmonary embolism, Respiratory failure, Stridor, Angioedema, Maculo-papular rash, Pruritus, Stevens-Johnson syndrome (SJS), Toxic epidermal necrolysis (TEN)."
31,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue, asthenia, pyrexia, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, immunogenicity"
32,DALIRESP,adverse reactions,"psychiatric events including suicidality, weight decrease, adverse reactions, diarrhea, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, atrial fibrillation, lung cancer, prostate cancer, acute pancreatitis, acute renal failure, abdominal pain, dyspepsia, gastritis, vomiting, rhinitis, sinusitis, urinary tract infection, muscle spasms, tremor, anxiety, depression, hypersensitivity reactions including angioedema, urticaria, rash"
33,SYLVANT,adverse reactions,"severe infections, infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, respiratory tract infection, skin disorders, rash generalized, rash maculo-papular, rash popular, rash pruritic, skin hyperpigmentation, eczema, psoriasis, dry skin, lower respiratory tract infection, blood and lymphatic system disorders, thrombocytopenia, edema, general disorders, gastrointestinal disorders, constipation, metabolism disorders, hypertriglyceridemia, hypercholesterolemia, respiratory, thoracic and mediastinal disorders, oropharyngeal pain, renal and urinary disorders, renal impairment, nervous system disorders, headache, investigations, vascular disorders, hypotension, abdominal pain, abdominal distension, decreased appetite, dehydration, long term exposure, diarrhea, pain in extremities, arthralgia, fatigue, anaphylaxis, infusion related reactions, back pain, chest pain, chest discomfort, nausea, vomiting, flushing, erythema, palpitations, immunogenicity, anti-therapeutic antibody (ATA) responses, antibodies, altered toxicity profile."
34,LASTACAFT,adverse reactions,"eye irritation, burning and/or stinging on instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
