drug_name,section_name,term,meddra_code
VOTRIENT,adverse reactions,nail disorder,10028694.0
VOTRIENT,adverse reactions,eye disorders,10015919.0
VOTRIENT,adverse reactions,retinal detachment/tear,
VOTRIENT,adverse reactions,pancreatitis,10033645.0
VOTRIENT,adverse reactions,pneumothorax,10035759.0
VOTRIENT,adverse reactions,bradycardia.,
VOTRIENT,boxed warnings,hepatotoxicity,10019851.0
VOTRIENT,boxed warnings,severe,
VOTRIENT,boxed warnings,fatal,
VOTRIENT,boxed warnings,clinical trials,
VOTRIENT,boxed warnings,monitor hepatic function,
VOTRIENT,boxed warnings,interrupt,
VOTRIENT,boxed warnings,reduce,
VOTRIENT,boxed warnings,discontinue dosing,
VOTRIENT,warnings and precautions,increases in serum transaminase levels,
VOTRIENT,warnings and precautions,bilirubin,10004683.0
VOTRIENT,warnings and precautions,hepatotoxicity,10019851.0
VOTRIENT,warnings and precautions,qt prolongation,
VOTRIENT,warnings and precautions,torsades de pointes,10044067.0
VOTRIENT,warnings and precautions,cardiac dysfunction,10079751.0
VOTRIENT,warnings and precautions,congestive heart failure,10010684.0
VOTRIENT,warnings and precautions,decreased left ventricular ejection fraction,
VOTRIENT,warnings and precautions,hemorrhagic events,
VOTRIENT,warnings and precautions,arterial thromboembolic events,
VOTRIENT,warnings and precautions,venous thromboembolic events,
VOTRIENT,warnings and precautions,thrombotic microangiopathy,10043645.0
VOTRIENT,warnings and precautions,gastrointestinal perforation,10018001.0
VOTRIENT,warnings and precautions,interstitial lung disease,10022611.0
VOTRIENT,warnings and precautions,ild,
VOTRIENT,warnings and precautions,pneumonitis,10035742.0
VOTRIENT,warnings and precautions,reversible posterior leukoencephalopathy syndrome,10063761.0
VOTRIENT,warnings and precautions,rpls,
VOTRIENT,warnings and precautions,hypertension,10020772.0
VOTRIENT,warnings and precautions,hypothyroidism,10021114.0
VOTRIENT,warnings and precautions,proteinuria,10037032.0
VOTRIENT,warnings and precautions,infection,10021789.0
VOTRIENT,warnings and precautions,increased toxicity with other cancer therapy,
VOTRIENT,warnings and precautions,increased toxicity in developing organs,
VOTRIENT,warnings and precautions,pregnancy,10036556.0
MYALEPT,adverse reactions,headache,10019211.0
MYALEPT,adverse reactions,hypoglycemia,10020993.0
MYALEPT,adverse reactions,decreased weight,
MYALEPT,adverse reactions,abdominal pain,10000081.0
MYALEPT,adverse reactions,arthralgia,10003239.0
MYALEPT,adverse reactions,dizziness,10013573.0
MYALEPT,adverse reactions,ear infection,10014011.0
MYALEPT,adverse reactions,fatigue,10016256.0
MYALEPT,adverse reactions,nausea,10028813.0
MYALEPT,adverse reactions,ovarian cyst,10033132.0
MYALEPT,adverse reactions,upper respiratory tract infection,10046306.0
MYALEPT,adverse reactions,anemia,10002034.0
MYALEPT,adverse reactions,back pain,10003988.0
MYALEPT,adverse reactions,diarrhea,10012735.0
MYALEPT,adverse reactions,paresthesia,10033775.0
MYALEPT,adverse reactions,proteinuria,10037032.0
MYALEPT,adverse reactions,pyrexia,10037660.0
MYALEPT,adverse reactions,injection-site erythema,
MYALEPT,adverse reactions,urticaria,10046735.0
MYALEPT,adverse reactions,pancreatitis,10033645.0
MYALEPT,adverse reactions,anti-metreleptin antibodies,
MYALEPT,adverse reactions,neutralizing activity,
MYALEPT,adverse reactions,severe infections,
MYALEPT,adverse reactions,worsening of metabolic control,
MYALEPT,adverse reactions,hba1c,10019179.0
MYALEPT,adverse reactions,triglycerides,10044660.0
MYALEPT,boxed warnings,anti-metreleptin antibodies,
MYALEPT,boxed warnings,neutralizing activity,
MYALEPT,boxed warnings,lymphoma,10025310.0
MYALEPT,boxed warnings,severe infection,
MYALEPT,boxed warnings,worsening metabolic control,
MYALEPT,boxed warnings,endogenous leptin,
MYALEPT,boxed warnings,loss of efficacy,
MYALEPT,boxed warnings,t-cell lymphoma,10042971.0
MYALEPT,boxed warnings,acquired generalized lipodystrophy,10087376.0
MYALEPT,boxed warnings,hematologic abnormalities,
MYALEPT,boxed warnings,myalept rems program,
MYALEPT,warnings and precautions,neutralizing activity,
MYALEPT,warnings and precautions,severe infections,
MYALEPT,warnings and precautions,loss of efficacy,
MYALEPT,warnings and precautions,hba1cand,
MYALEPT,warnings and precautions,triglycerides,10044660.0
MYALEPT,warnings and precautions,excessive weight gain,
MYALEPT,warnings and precautions,glucose intolerance,10052426.0
MYALEPT,warnings and precautions,diabetes mellitus,10012601.0
MYALEPT,warnings and precautions,t-cell lymphoma,10042971.0
MYALEPT,warnings and precautions,acquired generalized lipodystrophy,10087376.0
MYALEPT,warnings and precautions,immunodeficiency,10061598.0
MYALEPT,warnings and precautions,hematologic abnormalities,
MYALEPT,warnings and precautions,lymphoproliferative disorders,
MYALEPT,warnings and precautions,lymphomas,
MYALEPT,warnings and precautions,acquired generalized lipodystrophy,10087376.0
MYALEPT,warnings and precautions,malignancies,
MYALEPT,warnings and precautions,autoimmune disorders,10003816.0
MYALEPT,warnings and precautions,hypersensitivity reactions,
MYALEPT,warnings and precautions,anaphylaxis,10002218.0
MYALEPT,warnings and precautions,urticaria,10046735.0
MYALEPT,warnings and precautions,benzyl alcohol toxicity,
MYRBETRIQ,adverse reactions,hypertension,10020772.0
MYRBETRIQ,adverse reactions,nasopharyngitis,10028810.0
MYRBETRIQ,adverse reactions,urinary tract infection,10046571.0
MYRBETRIQ,adverse reactions,headache,10019211.0
MYRBETRIQ,adverse reactions,nausea,10028813.0
MYRBETRIQ,adverse reactions,diarrhea,10012735.0
MYRBETRIQ,adverse reactions,constipation,10010774.0
MYRBETRIQ,adverse reactions,dizziness,10013573.0
MYRBETRIQ,adverse reactions,tachycardia,10043071.0
MYRBETRIQ,adverse reactions,atrial fibrillation,10003658.0
MYRBETRIQ,adverse reactions,prostate cancer,10060862.0
MYRBETRIQ,adverse reactions,palpitations,10033557.0
MYRBETRIQ,adverse reactions,blood pressure increased,10005750.0
MYRBETRIQ,adverse reactions,glaucoma,10018304.0
MYRBETRIQ,adverse reactions,dyspepsia,10013946.0
MYRBETRIQ,adverse reactions,gastritis,10017853.0
MYRBETRIQ,adverse reactions,abdominal distension,10000060.0
MYRBETRIQ,adverse reactions,sinusitis,10040753.0
MYRBETRIQ,adverse reactions,rhinitis,10039083.0
MYRBETRIQ,adverse reactions,ggt increased,10056910.0
MYRBETRIQ,adverse reactions,ast increased,10003544.0
MYRBETRIQ,adverse reactions,alt increased,10001845.0
MYRBETRIQ,adverse reactions,ldh increased,10024051.0
MYRBETRIQ,adverse reactions,nephrolithiasis,10029148.0
MYRBETRIQ,adverse reactions,bladder pain,10005063.0
MYRBETRIQ,adverse reactions,vulvovaginal pruritus,10056530.0
MYRBETRIQ,adverse reactions,vaginal infection,10046914.0
MYRBETRIQ,adverse reactions,urticaria,10046735.0
MYRBETRIQ,adverse reactions,leukocytoclastic vasculitis,10024377.0
MYRBETRIQ,adverse reactions,rash,10037844.0
MYRBETRIQ,adverse reactions,pruritus,10037087.0
MYRBETRIQ,adverse reactions,purpura,10037549.0
MYRBETRIQ,adverse reactions,lip edema,10024558.0
MYRBETRIQ,adverse reactions,back pain,10003988.0
MYRBETRIQ,adverse reactions,dry mouth,10013781.0
MYRBETRIQ,adverse reactions,sinusitis,10040753.0
MYRBETRIQ,adverse reactions,influenza,10022000.0
MYRBETRIQ,adverse reactions,cystitis,10011781.0
MYRBETRIQ,adverse reactions,dry eyes,10013778.0
MYRBETRIQ,adverse reactions,vision blurred,10047513.0
MYRBETRIQ,adverse reactions,neoplasm,10028980.0
MYRBETRIQ,adverse reactions,stevens-johnson syndrome,10042033.0
MYRBETRIQ,adverse reactions,angioedema,10002424.0
MYRBETRIQ,adverse reactions,urinary retention,10046555.0
MYRBETRIQ,warnings and precautions,blood pressure,10005727.0
MYRBETRIQ,warnings and precautions,urinary retention,10046555.0
MYRBETRIQ,warnings and precautions,angioedema,10002424.0
MYRBETRIQ,warnings and precautions,cyp2d6,
MYRBETRIQ,warnings and precautions,inhibitor,
MYRBETRIQ,warnings and precautions,adverse reactions,
ENTYVIO,adverse reactions,nasopharyngitis,10028810.0
ENTYVIO,adverse reactions,headache,10019211.0
ENTYVIO,adverse reactions,arthralgia,10003239.0
ENTYVIO,adverse reactions,nausea,10028813.0
ENTYVIO,adverse reactions,pyrexia,10037660.0
ENTYVIO,adverse reactions,upper respiratory tract infection,10046306.0
ENTYVIO,adverse reactions,fatigue,10016256.0
ENTYVIO,adverse reactions,cough,10011224.0
ENTYVIO,adverse reactions,bronchitis,10006451.0
ENTYVIO,adverse reactions,influenza,10022000.0
ENTYVIO,adverse reactions,back pain,10003988.0
ENTYVIO,adverse reactions,rash,10037844.0
ENTYVIO,adverse reactions,pruritus,10037087.0
ENTYVIO,adverse reactions,sinusitis,10040753.0
ENTYVIO,adverse reactions,oropharyngeal pain,10068319.0
ENTYVIO,adverse reactions,pain in extremities,
ENTYVIO,adverse reactions,anaphylaxis,10002218.0
ENTYVIO,adverse reactions,dyspnea,10013968.0
ENTYVIO,adverse reactions,bronchospasm,10006482.0
ENTYVIO,adverse reactions,urticaria,10046735.0
ENTYVIO,adverse reactions,flushing,10016825.0
ENTYVIO,adverse reactions,hepatitis,10019717.0
ENTYVIO,adverse reactions,malaise,10025482.0
ENTYVIO,adverse reactions,vomiting,10047700.0
ENTYVIO,adverse reactions,abdominal pain,10000081.0
ENTYVIO,adverse reactions,anorexia,10002646.0
ENTYVIO,adverse reactions,alt and ast elevations,
ENTYVIO,adverse reactions,malignancies,
ENTYVIO,adverse reactions,b-cell lymphoma,10003899.0
ENTYVIO,adverse reactions,breast cancer,10006187.0
ENTYVIO,adverse reactions,colon cancer,10009944.0
ENTYVIO,adverse reactions,transitional cell carcinoma,10044412.0
ENTYVIO,adverse reactions,squamous cell carcinoma,10041823.0
ENTYVIO,adverse reactions,basal cell carcinoma,10004146.0
ENTYVIO,adverse reactions,malignant neoplasms,
ENTYVIO,adverse reactions,immunogenicity,
ENTYVIO,adverse reactions,antibodies,
ENTYVIO,adverse reactions,neutralizing antibodies,10058063.0
ENTYVIO,warnings and precautions,hypersensitivity reactions,
ENTYVIO,warnings and precautions,anaphylaxis,10002218.0
ENTYVIO,warnings and precautions,infections,
ENTYVIO,warnings and precautions,infusion-related reactions,
ENTYVIO,warnings and precautions,hypersensitivity reactions,
ENTYVIO,warnings and precautions,allergic reactions,
ENTYVIO,warnings and precautions,dyspnea,10013968.0
ENTYVIO,warnings and precautions,bronchospasm,10006482.0
ENTYVIO,warnings and precautions,urticaria,10046735.0
ENTYVIO,warnings and precautions,flushing,10016825.0
ENTYVIO,warnings and precautions,rash,10037844.0
ENTYVIO,warnings and precautions,increased blood pressure,10021655.0
ENTYVIO,warnings and precautions,heart rate,10019299.0
ENTYVIO,warnings and precautions,infections,
ENTYVIO,warnings and precautions,upper respiratory,
ENTYVIO,warnings and precautions,nasal mucosa,
ENTYVIO,warnings and precautions,nasopharyngitis,10028810.0
ENTYVIO,warnings and precautions,upper respiratory tract infection,10046306.0
ENTYVIO,warnings and precautions,anal abscess,10048946.0
ENTYVIO,warnings and precautions,sepsis,10040047.0
ENTYVIO,warnings and precautions,tuberculosis,10044755.0
ENTYVIO,warnings and precautions,salmonella sepsis,10058878.0
ENTYVIO,warnings and precautions,listeria meningitis,
ENTYVIO,warnings and precautions,giardiasis,10018262.0
ENTYVIO,warnings and precautions,cytomegaloviral colitis,
ENTYVIO,warnings and precautions,progressive multifocal leukoencephalopathy,10036807.0
ENTYVIO,warnings and precautions,pml,
ENTYVIO,warnings and precautions,john cunningham (jc) virus,
ENTYVIO,warnings and precautions,cns,
ENTYVIO,warnings and precautions,neurologist,
ENTYVIO,warnings and precautions,transaminase,
ENTYVIO,warnings and precautions,bilirubin,10004683.0
ENTYVIO,warnings and precautions,liver injury,10067125.0
ENTYVIO,warnings and precautions,jaundice,10023126.0
ENTYVIO,warnings and precautions,live and oral vaccines,
ENTYVIO,warnings and precautions,immunizations,10021431.0
ENTYVIO,warnings and precautions,live vaccines,
ENTYVIO,warnings and precautions,secondary transmission of infection.,
TRADJENTA,adverse reactions,nasopharyngitis,10028810.0
TRADJENTA,adverse reactions,hypoglycemia,10020993.0
TRADJENTA,adverse reactions,diarrhea,10012735.0
TRADJENTA,adverse reactions,cough,10011224.0
TRADJENTA,adverse reactions,urinary tract infection,10046571.0
TRADJENTA,adverse reactions,hypertriglyceridemia,10020869.0
TRADJENTA,adverse reactions,hyperlipidemia,10062060.0
TRADJENTA,adverse reactions,weight increased,10047899.0
TRADJENTA,adverse reactions,constipation,10010774.0
TRADJENTA,adverse reactions,back pain,10003988.0
TRADJENTA,adverse reactions,arthralgia,10003239.0
TRADJENTA,adverse reactions,upper respiratory tract infection,10046306.0
TRADJENTA,adverse reactions,headache,10019211.0
TRADJENTA,adverse reactions,pain in extremity,10033425.0
TRADJENTA,adverse reactions,hypersensitivity,10020751.0
TRADJENTA,adverse reactions,myalgia,10028411.0
TRADJENTA,adverse reactions,pancreatitis,10033645.0
TRADJENTA,adverse reactions,severe hypoglycemia,10081605.0
TRADJENTA,adverse reactions,rash,10037844.0
TRADJENTA,adverse reactions,mouth ulceration,10028034.0
TRADJENTA,adverse reactions,stomatitis,10042128.0
TRADJENTA,adverse reactions,anaphylaxis,10002218.0
TRADJENTA,adverse reactions,angioedema,10002424.0
TRADJENTA,warnings and precautions,acute pancreatitis,10000971.0
TRADJENTA,warnings and precautions,fatal pancreatitis,
TRADJENTA,warnings and precautions,hypoglycemia,10020993.0
TRADJENTA,warnings and precautions,severe arthralgia,
TRADJENTA,warnings and precautions,hypersensitivity reactions,
TRADJENTA,warnings and precautions,anaphylaxis,10002218.0
TRADJENTA,warnings and precautions,angioedema,10002424.0
TRADJENTA,warnings and precautions,exfoliative skin conditions,
TRADJENTA,warnings and precautions,macrovascular risk,
BANZEL,adverse reactions,suicidal behavior,10065604.0
BANZEL,adverse reactions,ideation,
BANZEL,adverse reactions,central nervous system reactions,
BANZEL,adverse reactions,qt shortening,
BANZEL,adverse reactions,multi-organ hypersensitivity,
BANZEL,adverse reactions,drug reaction with eosinophilia and systemic symptoms (dress),
BANZEL,adverse reactions,leukopenia,10024384.0
BANZEL,adverse reactions,headache,10019211.0
BANZEL,adverse reactions,dizziness,10013573.0
BANZEL,adverse reactions,fatigue,10016256.0
BANZEL,adverse reactions,somnolence,10041349.0
BANZEL,adverse reactions,nausea,10028813.0
BANZEL,adverse reactions,vomiting,10047700.0
BANZEL,adverse reactions,influenza,10022000.0
BANZEL,adverse reactions,nasopharyngitis,10028810.0
BANZEL,adverse reactions,decreased appetite,10061428.0
BANZEL,adverse reactions,rash,10037844.0
BANZEL,adverse reactions,ataxia,10003591.0
BANZEL,adverse reactions,diplopia,10013036.0
BANZEL,adverse reactions,bronchitis,10006451.0
BANZEL,adverse reactions,sinusitis,10040753.0
BANZEL,adverse reactions,psychomotor hyperactivity,10037211.0
BANZEL,adverse reactions,upper abdominal pain,10046272.0
BANZEL,adverse reactions,aggression,10001488.0
BANZEL,adverse reactions,ear infection,10014011.0
BANZEL,adverse reactions,disturbance in attention,10013496.0
BANZEL,adverse reactions,pruritis,10037086.0
BANZEL,adverse reactions,tremor,10044565.0
BANZEL,adverse reactions,nystagmus,10029864.0
BANZEL,adverse reactions,blurred vision,10005886.0
BANZEL,adverse reactions,constipation,10010774.0
BANZEL,adverse reactions,dyspepsia,10013946.0
BANZEL,adverse reactions,back pain,10003988.0
BANZEL,adverse reactions,gait disturbance,10017577.0
BANZEL,adverse reactions,vertigo,10047340.0
BANZEL,adverse reactions,convulsion,10010904.0
BANZEL,adverse reactions,increased appetite,10021654.0
BANZEL,adverse reactions,lymphadenopathy,10025197.0
BANZEL,adverse reactions,iron deficiency anemia,10022972.0
BANZEL,adverse reactions,bundle branch block right,10006582.0
BANZEL,adverse reactions,atrioventricular block first degree,10003674.0
BANZEL,adverse reactions,pollakiuria,10036018.0
BANZEL,adverse reactions,urinary incontinence,10046543.0
BANZEL,adverse reactions,dysuria,10013990.0
BANZEL,adverse reactions,hematuria,10018867.0
BANZEL,adverse reactions,nephrolithiasis,10029148.0
BANZEL,adverse reactions,enuresis,10014928.0
BANZEL,adverse reactions,nocturia,10029446.0
BANZEL,adverse reactions,incontinence,10021639.0
BANZEL,adverse reactions,stevens-johnson syndrome,10042033.0
BANZEL,adverse reactions,serious skin rashes with mucosal involvement.,
BANZEL,warnings and precautions,the adverse drug event terms in the given text are:,
BANZEL,warnings and precautions,,
BANZEL,warnings and precautions,- suicidal thoughts/behavior,
BANZEL,warnings and precautions,- depression,
BANZEL,warnings and precautions,- central nervous system reactions,
BANZEL,warnings and precautions,- somnolence,
BANZEL,warnings and precautions,- fatigue,
BANZEL,warnings and precautions,- dizziness,
BANZEL,warnings and precautions,- ataxia,
BANZEL,warnings and precautions,- gait disturbances,
BANZEL,warnings and precautions,- qt shortening,
BANZEL,warnings and precautions,- drug reaction with eosinophilia and systemic symptoms (dress),
BANZEL,warnings and precautions,- withdrawal symptoms,
BANZEL,warnings and precautions,- status epilepticus,
BANZEL,warnings and precautions,- leukopenia,
JUXTAPID,adverse reactions,hepatotoxicity,10019851.0
JUXTAPID,adverse reactions,reduced absorption of fat-soluble vitamins,
JUXTAPID,adverse reactions,serum fatty acids,
JUXTAPID,adverse reactions,gastrointestinal adverse reactions,
JUXTAPID,adverse reactions,diarrhea,10012735.0
JUXTAPID,adverse reactions,nausea,10028813.0
JUXTAPID,adverse reactions,vomiting,10047700.0
JUXTAPID,adverse reactions,dyspepsia,10013946.0
JUXTAPID,adverse reactions,abdominal pain,10000081.0
JUXTAPID,adverse reactions,weight loss,10047900.0
JUXTAPID,adverse reactions,headache,10019211.0
JUXTAPID,adverse reactions,difficulty controlling inr,
JUXTAPID,adverse reactions,increased alt,
JUXTAPID,adverse reactions,chest pain,10008479.0
JUXTAPID,adverse reactions,influenza,10022000.0
JUXTAPID,adverse reactions,nasopharyngitis,10028810.0
JUXTAPID,adverse reactions,fatigue,10016256.0
JUXTAPID,adverse reactions,decreased weight,
JUXTAPID,adverse reactions,abdominal discomfort,10000059.0
JUXTAPID,adverse reactions,abdominal distension,10000060.0
JUXTAPID,adverse reactions,constipation,10010774.0
JUXTAPID,adverse reactions,flatulence,10016766.0
JUXTAPID,adverse reactions,gastroesophageal reflux disease,10066874.0
JUXTAPID,adverse reactions,defecation urgency,10012110.0
JUXTAPID,adverse reactions,rectal tenesmus,10057071.0
JUXTAPID,adverse reactions,back pain,10003988.0
JUXTAPID,adverse reactions,dizziness,10013573.0
JUXTAPID,adverse reactions,pharyngolaryngeal pain,10034844.0
JUXTAPID,adverse reactions,nasal congestion,10028735.0
JUXTAPID,adverse reactions,angina pectoris,10002383.0
JUXTAPID,adverse reactions,palpitations,10033557.0
JUXTAPID,adverse reactions,transaminase elevations,
JUXTAPID,adverse reactions,increased transaminases,
JUXTAPID,adverse reactions,hepatic steatosis,10019708.0
JUXTAPID,boxed warnings,hepatotoxicity,10019851.0
JUXTAPID,boxed warnings,elevations in transaminases,
JUXTAPID,boxed warnings,alanine aminotransferase,10001546.0
JUXTAPID,boxed warnings,ast,10003543.0
JUXTAPID,boxed warnings,alkaline phosphatase,10001674.0
JUXTAPID,boxed warnings,total bilirubin,
JUXTAPID,boxed warnings,hepatic fat,
JUXTAPID,boxed warnings,magnetic resonance spectroscopy,
JUXTAPID,boxed warnings,hepatic steatosis,10019708.0
JUXTAPID,boxed warnings,liver toxicity,
JUXTAPID,boxed warnings,risk evaluation and mitigation strategy (rems),
JUXTAPID,warnings and precautions,hepatotoxicity,10019851.0
JUXTAPID,warnings and precautions,elevations in transaminases,
JUXTAPID,warnings and precautions,hepatic steatosis,10019708.0
JUXTAPID,warnings and precautions,embryo-fetal toxicity,
JUXTAPID,warnings and precautions,gastrointestinal adverse reactions,
JUXTAPID,warnings and precautions,myopathy,10028641.0
JUXTAPID,warnings and precautions,supratherapeutic or subtherapeutic anticoagulation,
JUXTAPID,warnings and precautions,malabsorption,10025476.0
OFEV,adverse reactions,liver enzyme elevation,
OFEV,adverse reactions,diarrhea,10012735.0
OFEV,adverse reactions,nausea,10028813.0
OFEV,adverse reactions,abdominal pain,10000081.0
OFEV,adverse reactions,vomiting,10047700.0
OFEV,adverse reactions,decreased appetite,10061428.0
OFEV,adverse reactions,headache,10019211.0
OFEV,adverse reactions,weight decreased,10047895.0
OFEV,adverse reactions,hypertension,10020772.0
