drug_name,section_name,gpt4_output
ENTYVIO,warnings and precautions,"Hypersensitivity Reactions, anaphylaxis, serious allergic reactions, Infections, active severe infections, severe infection, Progressive Multifocal Leukoencephalopathy (PML), death, JCV infection, neurological signs or symptoms, new or worsening neurological signs or symptoms, Infusion-Related Reactions, allergic reactions, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, increased heart rate, nasopharyngitis, upper respiratory tract infection, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, Progressive Multifocal Leukoencephalopathy (PML), weakness on one side of the body, clumsiness of limbs, disturbance of vision, changes in thinking, memory, and orientation, confusion, personality changes, death, severe disability, Liver Injury, elevations of transaminase, elevated bilirubin, severe liver injury, jaundice, Live and Oral Vaccines, secondary transmission of infection by live vaccines."
TRADJENTA,adverse reactions,
TRADJENTA,warnings and precautions,"acute pancreatitis, fatal pancreatitis, hypoglycemia, serious hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, severe and disabling arthralgia, severe joint pain"
BANZEL,adverse reactions,
BANZEL,warnings and precautions,"New or worsening depression, suicidal thoughts/behavior, unusual changes in mood or behavior, central nervous system reactions, multi-organ hypersensitivity reaction, precipitating seizures, seizure exacerbation, status epilepticus, somnolence or fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, QT shortening, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), leukopenia"
JUXTAPID,adverse reactions,
JUXTAPID,boxed warnings,"Hepatotoxicity, Elevations in transaminases, Elevation in alanine aminotransferase (ALT), Elevation in aspartate aminotransferase (AST), Increases in hepatic fat, Hepatic steatosis, Progressive liver disease, Steatohepatitis, Cirrhosis, Clinically significant liver toxicity"
JUXTAPID,warnings and precautions,
OFEV,adverse reactions,"Liver Enzyme and Bilirubin Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, hypothyroidism"
OFEV,warnings and precautions,
FOLOTYN,adverse reactions,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, Thrombocytopenia, Nausea, Fatigue, Pyrexia, Sepsis, Febrile Neutropenia, Dehydration, Dyspnea, Anemia, Constipation, Edema, Cough, Epistaxis, Vomiting, Neutropenia, Diarrhea, Anorexia, Hypokalemia, Rash, Pruritus, Pharyngolaryngeal pain, Liver function test abnormal, Abdominal pain, Pain in extremity, Back pain, Leukopenia, Night sweats, Asthenia, Tachycardia, Upper respiratory tract infection, Toxic epidermal necrolysis"
FOLOTYN,warnings and precautions,"Thrombocytopenia, neutropenia, anemia, Mucositis, Dermatologic reactions, Tumor lysis syndrome, Hepatic toxicity, increased toxicity with renal impairment, Embryo-Fetal toxicity, bone marrow suppression, severe dermatologic reactions, skin exfoliation, ulceration, toxic epidermal necrolysis, liver function test abnormalities, hepatic toxicity, systemic toxicity, toxic epidermal necrolysis, mucositis, fetal harm, embryotoxic, fetotoxic."
VIIBRYD,adverse reactions,
VIIBRYD,boxed warnings,"Suicidal thoughts and behaviors, clinical worsening"
VIIBRYD,warnings and precautions,
JETREA,adverse reactions,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, Dyschromatopsia, ERG changes reported (a- and b-wave amplitude decrease)"
JETREA,warnings and precautions,"Decreases in vision, surgical intervention, intraocular inflammation/infection, intraocular hemorrhage, increased intraocular pressure (IOP), lens subluxation, retinal detachment, retinal tear, Dyschromatopsia, yellowish vision, electroretinographic (ERG) changes, a- and b-wave amplitude decrease"
EDURANT,adverse reactions,
EDURANT,warnings and precautions,"Torsade de Pointes, Skin and Hypersensitivity Reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), hypersensitivity, rash, elevations in hepatic serum biochemistries, Depressive Disorders, severe depressive disorders, Hepatotoxicity, Hepatic adverse events, hepatitis B, hepatitis C, elevated transaminases, hepatotoxicity, Redistribution/accumulation of body fat, immune reconstitution syndrome, Graves' disease, polymyositis, Guillain-Barre syndrome"
FYCOMPA,adverse reactions,
FYCOMPA,boxed warnings,"Serious psychiatric reactions, Behavioral reactions, Aggression, Hostility, Irritability, Anger, Homicidal ideation, Threats, Changes in mood, Changes in behavior, Changes in personality"
FYCOMPA,warnings and precautions,
KIT,adverse reactions,"injection site irritation, pain"
KIT,warnings and precautions,"Hypersensitivity, Hypersensitivity Reactions, Radiation Risks"
LUZU,adverse reactions,"application site reactions, contact dermatitis, cellulitis"
SABRIL,adverse reactions,
SABRIL,boxed warnings,"Vision loss, bilateral concentric visual field constriction, tunnel vision, damage to the central retina, decrease in visual acuity, disability, irreversible vision damage, retinopathy, glaucoma, worsening vision loss, vision damage"
SABRIL,warnings and precautions,
STRIVERDI,adverse reactions,"asthma-related death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, worsening COPD, COPD exacerbation, pneumonia, atrial fibrillation, constipation, pyrexia, lung cancers"
STRIVERDI,boxed warnings,Asthma-related death
STRIVERDI,warnings and precautions,
SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VII th nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, Myelosuppression, Peripheral and Optic Neuropathy"
SIVEXTRO,warnings and precautions,"neutropenia, Clostridium difficile-associated diarrhea, mild diarrhea, fatal colitis, morbidity, mortality, bacterium overgrowth, infections, diarrhea, antibacterial use, drug-resistant bacteria"
NATROBA,adverse reactions,"Application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin"
NATROBA,warnings and precautions,"Benzyl alcohol toxicity, increased systemic absorption, serious adverse reactions, death"
POMALYST,adverse reactions,
POMALYST,boxed warnings,"Embryo-Fetal Toxicity, Venous and Arterial Thromboembolism, Deep venous thrombosis (DVT), Pulmonary embolism (PE), Myocardial infarction, Stroke"
POMALYST,warnings and precautions,
DALIRESP,adverse reactions,"Psychiatric Events Including Suicidality, Weight Decrease, diarrhea, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, atrial fibrillation, lung cancer, prostate cancer, acute pancreatitis, acute renal failure, abdominal pain, dyspepsia, gastritis, vomiting, rhinitis, sinusitis, urinary tract infection, muscle spasms, tremor, anxiety, depression, hypersensitivity reactions, angioedema, urticaria, rash."
DALIRESP,warnings and precautions,"Acute bronchospasm, Psychiatric Events, suicidal thoughts or behavior, insomnia, anxiety, depression, other mood changes, Weight Decrease, weight loss, moderate weight loss, severe weight loss, Drug Interactions, decrease in the therapeutic effectiveness of DALIRESP."
VPRIV,adverse reactions,
VPRIV,warnings and precautions,"Hypersensitivity reactions, Anaphylaxis, Headache, Dizziness, Hypotension, Hypertension, Nausea, Fatigue/Asthenia, Pyrexia/Body temperature increased, Chest discomfort, Dyspnea, Pruritus."
IMPAVIDO,adverse reactions,
IMPAVIDO,boxed warnings,"EMBRYO-FETAL TOXICITY, fetal harm, Fetal death, teratogenicity"
IMPAVIDO,warnings and precautions,"Embryo-Fetal Toxicity, Reproductive effects, Renal Effects, Hepatic Effects, Gastrointestinal Effects, Thrombocytopenia, Absorption of Oral Contraceptives, Stevens-Johnson syndrome"
NPLATE,adverse reactions,
NPLATE,warnings and precautions,
AUBAGIO,adverse reactions,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, Headache, Diarrhea, Nausea, Alopecia, Increase in ALT, Increase in Alanine aminotransferase, Paresthesia, Arthralgia, Neutropenia, Hypertension, Cardiovascular deaths, Acute Renal Failure, Hypophosphatemia"
AUBAGIO,boxed warnings,"HEPATOTOXICITY, RISK OF TERATOGENICITY, Severe liver injury, fatal liver failure, drug induced liver injury, major birth defects"
AUBAGIO,warnings and precautions,
SYNRIBO,adverse reactions,
SYNRIBO,warnings and precautions,"Myelosuppression, severe and fatal thrombocytopenia, neutropenia, anemia, bleeding, increased risk of hemorrhage, fatal cerebral hemorrhage, severe non-fatal gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperosmolar non-ketotic hyperglycemia, embryo-fetal toxicity, fetal harm, infections, fever, glucose intolerance, poorly controlled diabetes mellitus, embryo-fetal death"
ARCALYST,adverse reactions,
ARCALYST,warnings and precautions,"Interference with immune response to infections, Serious infections, Hypersensitivity reactions, Risk of malignancies, Changes in lipid profiles"
EFFIENT,adverse reactions,
EFFIENT,boxed warnings,"Bleeding, Fatal bleeding, Active pathological bleeding, Transient ischemic attack, Stroke, Intracranial bleeding, Hypotensive, Coronary artery bypass graft surgery, Cardiovascular events"
EFFIENT,warnings and precautions,
OLYSIO,adverse reactions,
OLYSIO,warnings and precautions,"Serious Symptomatic Bradycardia, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, Severe rash, Sulfa Allergy, Adverse Reactions, Reduced Therapeutic Effect"
SAVELLA,adverse reactions,
SAVELLA,boxed warnings,"suicidal thinking, behavior (suicidality), clinical worsening, unusual changes in behavior, suicidal ideation"
SAVELLA,warnings and precautions,
ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, Acne"
ELLA,warnings and precautions,"Ectopic pregnancy, lower abdominal pain, alteration in menstrual cycle, delayed menses, plasma concentration decrease, fertility alteration, change in regular hormonal contraceptive action, earlier or later menses, intermenstrual bleeding, HIV infection, sexually transmitted infections"
RAXIBACUMAB,adverse reactions,
RAXIBACUMAB,warnings and precautions,"Infusion reactions, rash, urticaria, pruritus"
SURFAXIN,adverse reactions,
SURFAXIN,warnings and precautions,"Acute Changes in Lung Compliance, Administration-Related Adverse Reactions, bradycardia, oxygen desaturation, reflux of SURFAXIN into the endotracheal tube (ETT), airway/ETT obstruction, Increased Serious Adverse Reactions in Adults with Acute Respiratory Distress Syndrome (ARDS), death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism."
ASCLERA,adverse reactions,"mild local reactions at the site of injection, Injection site haematoma, Injection site irritation, Injection site discoloration, Injection site pain, Injection site pruritus, Injection site warmth, Neovascularisation, Injection site thrombosis, Anaphylactic shock, angioedema, urticaria generalized, asthma, Cerebrovascular accident, migraine, paresthesia (local), loss of consciousness, confusional state, dizziness, Cardiac arrest, palpitations, Deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, Dyspnea, Skin hyperpigmentation, dermatitis allergic, hypertrichosis (in the area of sclerotherapy), Injection site necrosis, pyrexia, hot flush, Nerve injury"
ASCLERA,warnings and precautions,"anaphylaxis, Severe allergic reactions, fatal, Severe reactions, Severe adverse local effects, tissue necrosis, extravasation, anaphylactic reaction, allergic reaction, Intra-arterial injection, severe necrosis, ischemia, gangrene, Inadvertent perivascular injection, pain, severe pain"
KEYTRUDA,adverse reactions,
KEYTRUDA,warnings and precautions,"Immune-mediated pneumonitis, Immune-mediated colitis, Immune-mediated hepatitis, Hypophysitis, Thyroid disorders, hyperthyroidism, hypothyroidism, Type 1 diabetes mellitus, severe hyperglycemia, Immune-mediated nephritis, Immune-mediated adverse reactions, Infusion-related reactions, Embryofetal toxicity, Colitis, Hepatitis, autoimmune hepatitis, Hypophysitis, hypopituitarism, adrenal insufficiency, Hyperthyroidism, Hypothyroidism, renal failure, autoimmune nephritis, interstitial nephritis with renal failure, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis."
KADCYLA,adverse reactions,
KADCYLA,boxed warnings,"Hepatotoxicity, liver failure, death, cardiac toxicity, reductions in left ventricular ejection fraction, embryo-fetal toxicity, embryo-fetal death, birth defects, fetal harm"
KADCYLA,warnings and precautions,
ISTODAX,adverse reactions,
ISTODAX,warnings and precautions,"Myelosuppression, thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, infections, fatal infections, serious infections, Reactivation of DNA viruses, Epstein Barr, hepatitis B, Electrocardiographic (ECG) changes, Tumor lysis syndrome, Embryo-fetal toxicity, pneumonia, sepsis, viral reactivation, hepatitis B virus infection, Epstein Barr viral infection, liver failure, morphological changes in ECGs, T-wave changes, ST-segment changes, congenital long QT syndrome, cardiovascular disease, significant QT prolongation, potassium and magnesium levels abnormalities, Tumor lysis syndrome (TLS), high tumor burden, fetal harm."
PERJETA,adverse reactions,
PERJETA,boxed warnings,"Left Ventricular Dysfunction, CHF, decreased LVEF, Embryo-fetal death, birth defects, oligohydramnios, delayed renal development, death"
PERJETA,warnings and precautions,"Left Ventricular Dysfunction, Embryo-fetal toxicity, Infusion-Related Reactions, Hypersensitivity Reactions/Anaphylaxis, Symptomatic left ventricular systolic dysfunction, Congestive heart failure, Decreased LVEF, LVSD, LVEF decline, Symptomatic LVSD, Fetal harm, Oligohydramnios, Delayed fetal kidney development, Embryo-fetal death, Infusion reactions, Hypersensitivity, Anaphylactic reaction, Acute infusion reaction, Cytokine release syndrome, Pyrexia, Chills, Fatigue, Headache, Asthenia, Vomiting, Dysgeusia, Myalgia, Severe infusion reactions, Anaphylaxis, Known hypersensitivity to pertuzumab."
PLEGRIDY,adverse reactions,
PLEGRIDY,warnings and precautions,"Hepatic injury, Depression, Suicide, Seizure, Anaphylaxis, Allergic reactions, Injection site reactions, Congestive heart failure, Decreased peripheral blood counts, Autoimmune disorders"
HARVONI,adverse reactions,"fatigue, headache, nausea, diarrhea, insomnia, bilirubin elevations, lipase elevations, creatine kinase, symptomatic bradycardia"
HARVONI,warnings and precautions,"Bradycardia, Symptomatic Bradycardia, Fatal Cardiac Arrest, Fainting, Dizziness, Lightheadedness, Malaise, Weakness, Excessive Tiredness, Shortness of Breath, Chest Pains, Confusion, Memory Problems, Reduced Therapeutic Effect"
LEXISCAN,adverse reactions,
LEXISCAN,warnings and precautions,
LASTACAFT,adverse reactions,"eye irritation, burning and/or stinging on instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
LASTACAFT,warnings and precautions,"eye injury, contamination, contact lens-related irritation"
LYNPARZA,adverse reactions,
LYNPARZA,warnings and precautions,"Myelodysplastic syndrome/Acute Myeloid Leukemia, Pneumonitis, Embryo-Fetal toxicity"
ELELYSO,adverse reactions,
ELELYSO,warnings and precautions,"Hypersensitivity Reactions, Anaphylaxis, Urticaria, Hypotension, Flushing, Wheezing, Chest Tightness, Nausea, Vomiting, Dizziness, Pruritus, Angioedema, Erythema, Rash, Cough, Throat Irritation."
CYRAMZA,adverse reactions,
CYRAMZA,boxed warnings,"Hemorrhage, Gastrointestinal Hemorrhage, Severe Bleeding, Gastrointestinal Perforation, Impaired Wound Healing, Wound Healing Complications"
CYRAMZA,warnings and precautions,
LIVALO,adverse reactions,"Rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, myositis, Liver Enzyme Abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, fatal and non-fatal hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, immune-mediated necrotizing myopathy."
LIVALO,warnings and precautions,"Skeletal muscle effects, myopathy, rhabdomyolysis, renal impairment, inadequately treated hypothyroidism, muscle pain, tenderness, weakness, Liver enzyme abnormalities, Persistent elevations in hepatic transaminases, acute renal failure, immune-mediated necrotizing myopathy, proximal muscle weakness, elevated serum creatine kinase, Increases in serum transaminases, aspartate aminotransferase, alanine aminotransferase, liver injury, hyperbilirubinemia, jaundice, serious liver injury, active liver disease, persistent transaminase elevations, Increases in HbA1c, fasting serum glucose levels"
GATTEX,adverse reactions,
GATTEX,warnings and precautions,"Neoplastic growth, Intestinal obstruction, Biliary and pancreatic disease, Fluid overload, Colorectal Polyps, Small Bowel Neoplasia, Gallbladder and Biliary Tract Disease, Pancreatic Disease, Fluid overload and congestive heart failure, Altered mental status"
MEKINIST,adverse reactions,
MEKINIST,warnings and precautions,
ACTEMRA,adverse reactions,
ACTEMRA,boxed warnings,"Serious infections, Active tuberculosis, Pulmonary disease, Extrapulmonary disease, Invasive fungal infections, Candidiasis, Aspergillosis, Pneumocystis, Bacterial infections, Viral infections, Infections due to opportunistic pathogens, Tuberculosis"
ACTEMRA,warnings and precautions,
GAZYVA,adverse reactions,
GAZYVA,boxed warnings,"HEPATITIS B VIRUS REACTIVATION, PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY, fulminant hepatitis, hepatic failure, death"
GAZYVA,warnings and precautions,"Infusion reactions, Tumor Lysis Syndrome, Neutropenia, Thrombocytopenia, Hepatitis B Virus Reactivation, Progressive Multifocal Leukoencephalopathy, Infections, fulminant hepatitis, hepatic failure, death, JC virus infection, hypotension, tachycardia, dyspnea, respiratory symptoms, bronchospasm, larynx and throat irritation, wheezing, laryngeal edema, nausea, vomiting, diarrhea, hypertension, flushing, headache, pyrexia, chills, anaphylaxis, acute life-threatening respiratory symptoms, life-threatening infusion reaction, Acute renal failure, hyperkalemia, hypocalcemia, hyperuricemia, hyperphosphatemia, Serious bacterial, fungal, and new or reactivated viral infections, Fatal infections, late onset neutropenia, prolonged neutropenia, Grade 3 or 4 thrombocytopenia, acute thrombocytopenia, Fatal hemorrhagic events."
SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, pyrexia, anorexia, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized"
SAMSCA,boxed warnings,"osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death"
SAMSCA,warnings and precautions,"Liver injury, Dehydration, Hypovolemia, Osmotic demyelination syndrome, Dysarthria, Mutism, Dysphagia, Lethargy, Affective changes, Spastic quadriparesis, Seizures, Coma, Death, Severe malnutrition, Alcoholism, Advanced liver disease, Too rapid correction of serum sodium, ALT greater than three times the upper limit of normal, Symptoms that may indicate liver injury (including fatigue, anorexia, right upper abdominal discomfort, dark urine or jaundice), Co-administration with hypertonic saline, Drug interactions, CYP 3A inhibitors can lead to a marked increase in tolvaptan concentrations, Drugs Affecting Exposure to Tolvaptan, Hyperkalemia, Increased serum potassium."
BELSOMRA,adverse reactions,
BELSOMRA,warnings and precautions,"Daytime somnolence, impaired alertness, impaired motor coordination, impaired driving, insomnia, Nighttime ""sleep-driving"", complex behaviors while out of bed and not fully awake, Depression, worsening of depression, suicidal thinking, behavioral changes, Compromised respiratory function, Sleep paralysis, hypnagogic/hypnopompic hallucinations, cataplexy-like symptoms, impaired daytime wakefulness, somnolence, CNS depressant effects, driving impairment, next-day impairment, sleep disturbances, cognitive abnormalities, behavioral abnormalities, Abnormal Thinking, anxiety, amnesia, neuro-psychiatric symptoms, ""sleep-driving"", suicidal ideation, sedative-hypnotics, worsening of depression, suicidal thoughts, suicidal actions, completed suicides, new behavioral sign, compromised respiratory function, inability to move or speak, vivid and disturbing perceptions, periods of leg weakness."
OPSUMIT,adverse reactions,"Embryo-fetal Toxicity, Hepatotoxicity, Decrease in Hemoglobin, anemia, nasopharyngitis/pharyngitis, bronchitis, headache, influenza, urinary tract infection, hypersensitivity reactions, angioedema, pruritus, rash, nasal congestion"
OPSUMIT,boxed warnings,"Embryo-fetal toxicity, Fetal harm"
OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, decreases in hemoglobin, pulmonary edema, decreases in sperm count, elevated aminotransferases, hepatic injury, nausea, vomiting, right upper quadrant pain, fatigue, anorexia, jaundice, dark urine, fever, itching, decrease in hemoglobin concentration and hematocrit, adverse effects on spermatogenesis"
KYNAMRO,adverse reactions,
KYNAMRO,boxed warnings,"Hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase (ALT), increase in hepatic fat, Hepatic steatosis, steatohepatitis, cirrhosis, clinically significant liver toxicity"
KYNAMRO,warnings and precautions,
ADEMPAS,adverse reactions,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia/Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal Reflux, Constipation, Palpitations, Nasal Congestion, Epistaxis, Dysphagia, Abdominal Distension, Peripheral Edema"
ADEMPAS,boxed warnings,"Embryo-fetal toxicity, fetal harm"
ADEMPAS,warnings and precautions,"Symptomatic hypotension, Bleeding, Pulmonary edema"
RAPIVAB,adverse reactions,
RAPIVAB,warnings and precautions,"Serious skin/hypersensitivity reactions, Stevens-Johnson syndrome, erythema multiforme, Neuropsychiatric events, hallucinations, delirium, abnormal behavior, encephalitis, encephalopathy, injury, bacterial infections"
LUMASON,adverse reactions,"Severe cardiopulmonary reactions, Hypersensitivity reactions, Headache, Nausea, Hypersensitivity-type rash, Near syncope symptoms, Anaphylactic shock, Dysgeusia, Injection site pain, Chest discomfort, Feeling Hot, Chest pain, Injection Site Warmth, Anaphylactoid/hypersensitivity reactions, Arrhythmias, Hypertensive episodes."
LUMASON,boxed warnings,"Serious cardiopulmonary reactions, fatalities"
LUMASON,warnings and precautions,"Cardiopulmonary reactions, fatalities, Anaphylactoid reactions, fatal cardiac or respiratory arrest, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, skin erythema, rash, urticaria, flushing, throat tightness, dyspnea, anaphylactic shock, Systemic Embolization, tissue ischemia, microsphere cavitation, rupture, ventricular arrhythmias."
ORBACTIV,adverse reactions,
ORBACTIV,warnings and precautions,"Risk of bleeding, Coagulation test interference, Hypersensitivity reactions, Infusion-related reactions, Clostridium difficile-associated colitis, Osteomyelitis, Development of drug-resistant bacteria"
KERYDIN,adverse reactions,"Application site exfoliation, ingrown toenail, application site erythema, application site dermatitis, skin irritation"
SYLVANT,adverse reactions,
SYLVANT,warnings and precautions,"severe infections, Concurrent Active Severe Infections, Infusion Related Reactions, Gastrointestinal (GI) perforation, anaphylaxis, mild to moderate infusion reaction"
SIGNIFOR,adverse reactions,
SIGNIFOR,warnings and precautions,
NUCYNTA,adverse reactions,
NUCYNTA,warnings and precautions,
ESBRIET,adverse reactions,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, Nausea, Abdominal Pain, Upper Respiratory Tract Infection, Diarrhea, Fatigue, Headache, Dyspepsia, Dizziness, Vomiting, Anorexia, Gastro-esophageal Reflux Disease, Sinusitis, Insomnia, Weight Decreased, Arthralgia, Photosensitivity Reaction, Decreased Appetite, Pruritus, Asthenia, Dysgeusia, Non-cardiac Chest Pain, Agranulocytosis, Angioedema, Bilirubin increased in combination with increases of ALT and AST"
ESBRIET,warnings and precautions,"Elevated liver enzymes, ALT elevation, AST elevation, bilirubin elevation, Photosensitivity, Rash, Gastrointestinal disorders, Nausea, Vomiting, Diarrhea, Dyspepsia, Gastro-esophageal reflux disease, Abdominal pain, Photosensitivity reactions, Liver injury, Severe liver injury, Gastrointestinal events, Gastrointestinal adverse reactions"
BRILINTA,adverse reactions,
BRILINTA,boxed warnings,"Bleeding Risk, Significant bleeding, Fatal bleeding, Active Pathological Bleeding, History of intracranial hemorrhage, Risk of subsequent cardiovascular events, Aspirin Dose and Brilinta Effectiveness, Reduction of Brilinta effectiveness"
BRILINTA,warnings and precautions,"Dyspnea, Severe Hepatic Impairment, Risk of Bleeding, Discontinuation of BRILINTA, myocardial infarction, stroke, death"
STIVARGA,adverse reactions,
STIVARGA,boxed warnings,"HEPATOTOXICITY, Severe and sometimes fatal hepatotoxicity, elevated liver function tests, hepatocellular necrosis"
STIVARGA,warnings and precautions,"Hemorrhage, Dermatological toxicity, Hypertension, Cardiac ischemia and infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Gastrointestinal perforation or fistula, Wound healing complications, Embryofetal toxicity, Hepatotoxicity, Increased incidence of hemorrhage, Fatal hemorrhage, Increased incidences of adverse reactions involving the skin and subcutaneous tissues, Hand-foot skin reaction (HFSR), Severe rash, Toxic epidermal necrolysis, Hypertensive crisis, Increased incidence of myocardial ischemia and infarction, Syndrome of subcortical vasogenic edema, Seizures, Headache, Visual disturbances, Confusion, Altered mental function, Gastrointestinal fistula, Wound dehiscence, Embryolethal and teratogenic effects, Cardiovascular malformations, Genitourinary malformations, Skeletal malformations."
BRINTELLIX,adverse reactions,
