,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
79,ASCLERA,adverse reactions,discontinuous,2,38,0.0,,2.0,,0.0,
80,ASCLERA,warnings and precautions,all,5,0,,,,,,
81,ASCLERA,warnings and precautions,exact-meddra,0,0,,,,,,
82,ASCLERA,warnings and precautions,non-meddra,5,0,,,,,,
83,ASCLERA,warnings and precautions,negated,0,0,,,,,,
84,ASCLERA,warnings and precautions,discontinuous,1,0,,,,,,
85,ASCLERA,boxed warnings,all,0,7,0.0,7.0,0.0,0.0,,
86,ASCLERA,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
87,ASCLERA,boxed warnings,non-meddra,0,7,0.0,,0.0,,,
88,ASCLERA,boxed warnings,negated,0,7,0.0,,0.0,,,
89,ASCLERA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
90,KYNAMRO,adverse reactions,all,65,72,40.0,32.0,25.0,0.5555555555555556,0.6153846153846154,0.583941605839416
91,KYNAMRO,adverse reactions,exact-meddra,35,72,28.0,,7.0,,0.8,
92,KYNAMRO,adverse reactions,non-meddra,30,72,12.0,,18.0,,0.4,
93,KYNAMRO,adverse reactions,negated,0,72,0.0,,0.0,,,
94,KYNAMRO,adverse reactions,discontinuous,21,72,1.0,,20.0,,0.047619047619047616,
95,KYNAMRO,warnings and precautions,all,28,31,16.0,15.0,12.0,0.5161290322580645,0.5714285714285714,0.5423728813559322
96,KYNAMRO,warnings and precautions,exact-meddra,14,31,9.0,,5.0,,0.6428571428571429,
97,KYNAMRO,warnings and precautions,non-meddra,14,31,7.0,,7.0,,0.5,
98,KYNAMRO,warnings and precautions,negated,0,31,0.0,,0.0,,,
99,KYNAMRO,warnings and precautions,discontinuous,10,31,1.0,,9.0,,0.1,
100,KYNAMRO,boxed warnings,all,11,15,10.0,5.0,1.0,0.6666666666666666,0.9090909090909091,0.7692307692307692
101,KYNAMRO,boxed warnings,exact-meddra,3,15,3.0,,0.0,,1.0,
102,KYNAMRO,boxed warnings,non-meddra,8,15,7.0,,1.0,,0.875,
103,KYNAMRO,boxed warnings,negated,0,15,0.0,,0.0,,,
104,KYNAMRO,boxed warnings,discontinuous,1,15,1.0,,0.0,,1.0,
105,XARELTO,adverse reactions,all,64,50,45.0,5.0,19.0,0.9,0.703125,0.7894736842105263
106,XARELTO,adverse reactions,exact-meddra,41,50,37.0,,4.0,,0.9024390243902439,
107,XARELTO,adverse reactions,non-meddra,23,50,8.0,,15.0,,0.34782608695652173,
108,XARELTO,adverse reactions,negated,1,50,1.0,,0.0,,1.0,
109,XARELTO,adverse reactions,discontinuous,10,50,0.0,,10.0,,0.0,
110,XARELTO,warnings and precautions,all,6,11,3.0,8.0,3.0,0.2727272727272727,0.5,0.3529411764705882
111,XARELTO,warnings and precautions,exact-meddra,4,11,2.0,,2.0,,0.5,
112,XARELTO,warnings and precautions,non-meddra,2,11,1.0,,1.0,,0.5,
113,XARELTO,warnings and precautions,negated,0,11,0.0,,0.0,,,
114,XARELTO,warnings and precautions,discontinuous,1,11,0.0,,1.0,,0.0,
115,XARELTO,boxed warnings,all,6,12,4.0,8.0,2.0,0.3333333333333333,0.6666666666666666,0.4444444444444444
116,XARELTO,boxed warnings,exact-meddra,3,12,2.0,,1.0,,0.6666666666666666,
117,XARELTO,boxed warnings,non-meddra,3,12,2.0,,1.0,,0.6666666666666666,
118,XARELTO,boxed warnings,negated,0,12,0.0,,0.0,,,
119,XARELTO,boxed warnings,discontinuous,2,12,2.0,,0.0,,1.0,
120,CAPRELSA,adverse reactions,all,67,68,63.0,5.0,4.0,0.9264705882352942,0.9402985074626866,0.9333333333333335
121,CAPRELSA,adverse reactions,exact-meddra,52,68,49.0,,3.0,,0.9423076923076923,
122,CAPRELSA,adverse reactions,non-meddra,15,68,14.0,,1.0,,0.9333333333333333,
123,CAPRELSA,adverse reactions,negated,0,68,0.0,,0.0,,,
124,CAPRELSA,adverse reactions,discontinuous,0,68,0.0,,0.0,,,
125,CAPRELSA,warnings and precautions,all,24,38,23.0,15.0,1.0,0.6052631578947368,0.9583333333333334,0.7419354838709677
126,CAPRELSA,warnings and precautions,exact-meddra,13,38,12.0,,1.0,,0.9230769230769231,
127,CAPRELSA,warnings and precautions,non-meddra,11,38,11.0,,0.0,,1.0,
128,CAPRELSA,warnings and precautions,negated,0,38,0.0,,0.0,,,
129,CAPRELSA,warnings and precautions,discontinuous,0,38,0.0,,0.0,,,
130,CAPRELSA,boxed warnings,all,4,6,4.0,2.0,0.0,0.6666666666666666,1.0,0.8
131,CAPRELSA,boxed warnings,exact-meddra,2,6,2.0,,0.0,,1.0,
132,CAPRELSA,boxed warnings,non-meddra,2,6,2.0,,0.0,,1.0,
133,CAPRELSA,boxed warnings,negated,0,6,0.0,,0.0,,,
134,CAPRELSA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
135,KADCYLA,adverse reactions,all,60,61,57.0,4.0,3.0,0.9344262295081968,0.95,0.9421487603305784
136,KADCYLA,adverse reactions,exact-meddra,48,61,48.0,,0.0,,1.0,
137,KADCYLA,adverse reactions,non-meddra,12,61,9.0,,3.0,,0.75,
138,KADCYLA,adverse reactions,negated,0,61,0.0,,0.0,,,
139,KADCYLA,adverse reactions,discontinuous,0,61,0.0,,0.0,,,
140,KADCYLA,warnings and precautions,all,59,53,40.0,13.0,19.0,0.7547169811320755,0.6779661016949152,0.7142857142857143
141,KADCYLA,warnings and precautions,exact-meddra,26,53,24.0,,2.0,,0.9230769230769231,
142,KADCYLA,warnings and precautions,non-meddra,33,53,16.0,,17.0,,0.48484848484848486,
143,KADCYLA,warnings and precautions,negated,0,53,0.0,,0.0,,,
144,KADCYLA,warnings and precautions,discontinuous,12,53,1.0,,11.0,,0.08333333333333333,
145,KADCYLA,boxed warnings,all,10,13,8.0,5.0,2.0,0.6153846153846154,0.8,0.6956521739130435
146,KADCYLA,boxed warnings,exact-meddra,4,13,4.0,,0.0,,1.0,
147,KADCYLA,boxed warnings,non-meddra,6,13,4.0,,2.0,,0.6666666666666666,
148,KADCYLA,boxed warnings,negated,0,13,0.0,,0.0,,,
149,KADCYLA,boxed warnings,discontinuous,1,13,1.0,,0.0,,1.0,
150,RELISTOR,adverse reactions,all,25,27,23.0,4.0,2.0,0.8518518518518519,0.92,0.8846153846153846
151,RELISTOR,adverse reactions,exact-meddra,20,27,20.0,,0.0,,1.0,
152,RELISTOR,adverse reactions,non-meddra,5,27,3.0,,2.0,,0.6,
153,RELISTOR,adverse reactions,negated,0,27,0.0,,0.0,,,
154,RELISTOR,adverse reactions,discontinuous,1,27,0.0,,1.0,,0.0,
155,RELISTOR,warnings and precautions,all,3,0,,,,,,
156,RELISTOR,warnings and precautions,exact-meddra,2,0,,,,,,
157,RELISTOR,warnings and precautions,non-meddra,1,0,,,,,,
158,RELISTOR,warnings and precautions,negated,0,0,,,,,,
159,RELISTOR,warnings and precautions,discontinuous,0,0,,,,,,
160,RELISTOR,boxed warnings,all,0,10,0.0,10.0,0.0,0.0,,
161,RELISTOR,boxed warnings,exact-meddra,0,10,0.0,,0.0,,,
162,RELISTOR,boxed warnings,non-meddra,0,10,0.0,,0.0,,,
163,RELISTOR,boxed warnings,negated,0,10,0.0,,0.0,,,
164,RELISTOR,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
165,JUXTAPID,adverse reactions,all,43,52,37.0,15.0,6.0,0.7115384615384616,0.8604651162790697,0.7789473684210527
166,JUXTAPID,adverse reactions,exact-meddra,27,52,27.0,,0.0,,1.0,
167,JUXTAPID,adverse reactions,non-meddra,16,52,10.0,,6.0,,0.625,
168,JUXTAPID,adverse reactions,negated,0,52,0.0,,0.0,,,
169,JUXTAPID,adverse reactions,discontinuous,5,52,2.0,,3.0,,0.4,
170,JUXTAPID,warnings and precautions,all,35,53,25.0,28.0,10.0,0.4716981132075472,0.7142857142857143,0.5681818181818181
171,JUXTAPID,warnings and precautions,exact-meddra,13,53,13.0,,0.0,,1.0,
172,JUXTAPID,warnings and precautions,non-meddra,22,53,12.0,,10.0,,0.5454545454545454,
173,JUXTAPID,warnings and precautions,negated,1,53,1.0,,0.0,,1.0,
174,JUXTAPID,warnings and precautions,discontinuous,8,53,3.0,,5.0,,0.375,
175,JUXTAPID,boxed warnings,all,13,15,9.0,6.0,4.0,0.6,0.6923076923076923,0.6428571428571429
176,JUXTAPID,boxed warnings,exact-meddra,3,15,3.0,,0.0,,1.0,
177,JUXTAPID,boxed warnings,non-meddra,10,15,6.0,,4.0,,0.6,
178,JUXTAPID,boxed warnings,negated,0,15,0.0,,0.0,,,
179,JUXTAPID,boxed warnings,discontinuous,3,15,0.0,,3.0,,0.0,
180,SAVELLA,adverse reactions,all,90,90,89.0,1.0,1.0,0.9888888888888889,0.9888888888888889,0.9888888888888889
181,SAVELLA,adverse reactions,exact-meddra,90,90,89.0,,1.0,,0.9888888888888889,
182,SAVELLA,adverse reactions,non-meddra,0,90,0.0,,0.0,,,
183,SAVELLA,adverse reactions,negated,1,90,1.0,,0.0,,1.0,
184,SAVELLA,adverse reactions,discontinuous,1,90,0.0,,1.0,,0.0,
185,SAVELLA,warnings and precautions,all,64,118,44.0,74.0,20.0,0.3728813559322034,0.6875,0.4835164835164835
186,SAVELLA,warnings and precautions,exact-meddra,15,118,15.0,,0.0,,1.0,
187,SAVELLA,warnings and precautions,non-meddra,49,118,29.0,,20.0,,0.5918367346938775,
188,SAVELLA,warnings and precautions,negated,4,118,4.0,,0.0,,1.0,
189,SAVELLA,warnings and precautions,discontinuous,22,118,7.0,,15.0,,0.3181818181818182,
190,SAVELLA,boxed warnings,all,2,6,2.0,4.0,0.0,0.3333333333333333,1.0,0.5
191,SAVELLA,boxed warnings,exact-meddra,1,6,1.0,,0.0,,1.0,
192,SAVELLA,boxed warnings,non-meddra,1,6,1.0,,0.0,,1.0,
193,SAVELLA,boxed warnings,negated,1,6,1.0,,0.0,,1.0,
194,SAVELLA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
195,SAMSCA,adverse reactions,all,30,31,30.0,1.0,0.0,0.967741935483871,1.0,0.9836065573770492
196,SAMSCA,adverse reactions,exact-meddra,27,31,27.0,,0.0,,1.0,
197,SAMSCA,adverse reactions,non-meddra,3,31,3.0,,0.0,,1.0,
198,SAMSCA,adverse reactions,negated,0,31,0.0,,0.0,,,
199,SAMSCA,adverse reactions,discontinuous,0,31,0.0,,0.0,,,
200,SAMSCA,warnings and precautions,all,20,22,19.0,3.0,1.0,0.8636363636363636,0.95,0.9047619047619048
201,SAMSCA,warnings and precautions,exact-meddra,12,22,12.0,,0.0,,1.0,
202,SAMSCA,warnings and precautions,non-meddra,8,22,7.0,,1.0,,0.875,
203,SAMSCA,warnings and precautions,negated,0,22,0.0,,0.0,,,
204,SAMSCA,warnings and precautions,discontinuous,0,22,0.0,,0.0,,,
205,SAMSCA,boxed warnings,all,10,10,10.0,0.0,0.0,1.0,1.0,1.0
206,SAMSCA,boxed warnings,exact-meddra,8,10,8.0,,0.0,,1.0,
207,SAMSCA,boxed warnings,non-meddra,2,10,2.0,,0.0,,1.0,
208,SAMSCA,boxed warnings,negated,0,10,0.0,,0.0,,,
209,SAMSCA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
210,JETREA,adverse reactions,all,30,31,26.0,5.0,4.0,0.8387096774193549,0.8666666666666667,0.8524590163934426
211,JETREA,adverse reactions,exact-meddra,21,31,21.0,,0.0,,1.0,
212,JETREA,adverse reactions,non-meddra,9,31,5.0,,4.0,,0.5555555555555556,
213,JETREA,adverse reactions,negated,0,31,0.0,,0.0,,,
214,JETREA,adverse reactions,discontinuous,4,31,0.0,,4.0,,0.0,
215,JETREA,warnings and precautions,all,20,0,,,,,,
216,JETREA,warnings and precautions,exact-meddra,4,0,,,,,,
217,JETREA,warnings and precautions,non-meddra,16,0,,,,,,
218,JETREA,warnings and precautions,negated,0,0,,,,,,
219,JETREA,warnings and precautions,discontinuous,8,0,,,,,,
220,JETREA,boxed warnings,all,0,23,0.0,23.0,0.0,0.0,,
221,JETREA,boxed warnings,exact-meddra,0,23,0.0,,0.0,,,
222,JETREA,boxed warnings,non-meddra,0,23,0.0,,0.0,,,
223,JETREA,boxed warnings,negated,0,23,0.0,,0.0,,,
224,JETREA,boxed warnings,discontinuous,0,23,0.0,,0.0,,,
225,OPDIVO,adverse reactions,all,98,107,86.0,21.0,12.0,0.8037383177570093,0.8775510204081632,0.8390243902439024
226,OPDIVO,adverse reactions,exact-meddra,78,107,75.0,,3.0,,0.9615384615384616,
227,OPDIVO,adverse reactions,non-meddra,20,107,11.0,,9.0,,0.55,
228,OPDIVO,adverse reactions,negated,0,107,0.0,,0.0,,,
229,OPDIVO,adverse reactions,discontinuous,3,107,1.0,,2.0,,0.3333333333333333,
230,OPDIVO,warnings and precautions,all,48,0,,,,,,
231,OPDIVO,warnings and precautions,exact-meddra,20,0,,,,,,
232,OPDIVO,warnings and precautions,non-meddra,28,0,,,,,,
233,OPDIVO,warnings and precautions,negated,5,0,,,,,,
234,OPDIVO,warnings and precautions,discontinuous,11,0,,,,,,
235,OPDIVO,boxed warnings,all,0,50,0.0,50.0,0.0,0.0,,
236,OPDIVO,boxed warnings,exact-meddra,0,50,0.0,,0.0,,,
237,OPDIVO,boxed warnings,non-meddra,0,50,0.0,,0.0,,,
238,OPDIVO,boxed warnings,negated,0,50,0.0,,0.0,,,
239,OPDIVO,boxed warnings,discontinuous,0,50,0.0,,0.0,,,
240,VICTOZA,adverse reactions,all,50,58,36.0,22.0,14.0,0.6206896551724138,0.72,0.6666666666666666
241,VICTOZA,adverse reactions,exact-meddra,22,58,18.0,,4.0,,0.8181818181818182,
242,VICTOZA,adverse reactions,non-meddra,28,58,18.0,,10.0,,0.6428571428571429,
243,VICTOZA,adverse reactions,negated,2,58,1.0,,1.0,,0.5,
244,VICTOZA,adverse reactions,discontinuous,10,58,0.0,,10.0,,0.0,
245,VICTOZA,warnings and precautions,all,23,30,21.0,9.0,2.0,0.7,0.9130434782608695,0.7924528301886793
246,VICTOZA,warnings and precautions,exact-meddra,14,30,14.0,,0.0,,1.0,
247,VICTOZA,warnings and precautions,non-meddra,9,30,7.0,,2.0,,0.7777777777777778,
248,VICTOZA,warnings and precautions,negated,0,30,0.0,,0.0,,,
249,VICTOZA,warnings and precautions,discontinuous,1,30,1.0,,0.0,,1.0,
250,VICTOZA,boxed warnings,all,3,3,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
251,VICTOZA,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
252,VICTOZA,boxed warnings,non-meddra,3,3,2.0,,1.0,,0.6666666666666666,
253,VICTOZA,boxed warnings,negated,0,3,0.0,,0.0,,,
254,VICTOZA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
255,EFFIENT,adverse reactions,all,50,52,40.0,12.0,10.0,0.7692307692307693,0.8,0.7843137254901961
256,EFFIENT,adverse reactions,exact-meddra,35,52,31.0,,4.0,,0.8857142857142857,
257,EFFIENT,adverse reactions,non-meddra,15,52,9.0,,6.0,,0.6,
258,EFFIENT,adverse reactions,negated,0,52,0.0,,0.0,,,
259,EFFIENT,adverse reactions,discontinuous,4,52,0.0,,4.0,,0.0,
260,EFFIENT,warnings and precautions,all,9,13,8.0,5.0,1.0,0.6153846153846154,0.8888888888888888,0.7272727272727274
261,EFFIENT,warnings and precautions,exact-meddra,5,13,5.0,,0.0,,1.0,
262,EFFIENT,warnings and precautions,non-meddra,4,13,3.0,,1.0,,0.75,
263,EFFIENT,warnings and precautions,negated,1,13,1.0,,0.0,,1.0,
264,EFFIENT,warnings and precautions,discontinuous,0,13,0.0,,0.0,,,
265,EFFIENT,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
266,EFFIENT,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
267,EFFIENT,boxed warnings,non-meddra,1,3,1.0,,0.0,,1.0,
268,EFFIENT,boxed warnings,negated,0,3,0.0,,0.0,,,
269,EFFIENT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
270,ENTYVIO,adverse reactions,all,73,81,65.0,16.0,8.0,0.8024691358024691,0.8904109589041096,0.8441558441558442
271,ENTYVIO,adverse reactions,exact-meddra,47,81,46.0,,1.0,,0.9787234042553191,
272,ENTYVIO,adverse reactions,non-meddra,26,81,19.0,,7.0,,0.7307692307692307,
273,ENTYVIO,adverse reactions,negated,1,81,1.0,,0.0,,1.0,
274,ENTYVIO,adverse reactions,discontinuous,5,81,3.0,,2.0,,0.6,
275,ENTYVIO,warnings and precautions,all,29,0,,,,,,
276,ENTYVIO,warnings and precautions,exact-meddra,15,0,,,,,,
277,ENTYVIO,warnings and precautions,non-meddra,14,0,,,,,,
278,ENTYVIO,warnings and precautions,negated,2,0,,,,,,
279,ENTYVIO,warnings and precautions,discontinuous,5,0,,,,,,
280,ENTYVIO,boxed warnings,all,0,31,0.0,31.0,0.0,0.0,,
281,ENTYVIO,boxed warnings,exact-meddra,0,31,0.0,,0.0,,,
282,ENTYVIO,boxed warnings,non-meddra,0,31,0.0,,0.0,,,
283,ENTYVIO,boxed warnings,negated,0,31,0.0,,0.0,,,
284,ENTYVIO,boxed warnings,discontinuous,0,31,0.0,,0.0,,,
285,ADEMPAS,adverse reactions,all,20,20,19.0,1.0,1.0,0.95,0.95,0.9500000000000001
286,ADEMPAS,adverse reactions,exact-meddra,19,20,19.0,,0.0,,1.0,
287,ADEMPAS,adverse reactions,non-meddra,1,20,0.0,,1.0,,0.0,
288,ADEMPAS,adverse reactions,negated,0,20,0.0,,0.0,,,
289,ADEMPAS,adverse reactions,discontinuous,0,20,0.0,,0.0,,,
290,ADEMPAS,warnings and precautions,all,13,19,11.0,8.0,2.0,0.5789473684210527,0.8461538461538461,0.6875
291,ADEMPAS,warnings and precautions,exact-meddra,8,19,7.0,,1.0,,0.875,
292,ADEMPAS,warnings and precautions,non-meddra,5,19,4.0,,1.0,,0.8,
293,ADEMPAS,warnings and precautions,negated,0,19,0.0,,0.0,,,
294,ADEMPAS,warnings and precautions,discontinuous,0,19,0.0,,0.0,,,
295,ADEMPAS,boxed warnings,all,1,3,0.0,3.0,1.0,0.0,0.0,
296,ADEMPAS,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
297,ADEMPAS,boxed warnings,non-meddra,1,3,0.0,,1.0,,0.0,
298,ADEMPAS,boxed warnings,negated,0,3,0.0,,0.0,,,
299,ADEMPAS,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
300,MOVANTIK,adverse reactions,all,14,16,14.0,2.0,0.0,0.875,1.0,0.9333333333333333
301,MOVANTIK,adverse reactions,exact-meddra,12,16,12.0,,0.0,,1.0,
302,MOVANTIK,adverse reactions,non-meddra,2,16,2.0,,0.0,,1.0,
303,MOVANTIK,adverse reactions,negated,0,16,0.0,,0.0,,,
304,MOVANTIK,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
305,MOVANTIK,warnings and precautions,all,1,0,,,,,,
306,MOVANTIK,warnings and precautions,exact-meddra,1,0,,,,,,
307,MOVANTIK,warnings and precautions,non-meddra,0,0,,,,,,
308,MOVANTIK,warnings and precautions,negated,0,0,,,,,,
309,MOVANTIK,warnings and precautions,discontinuous,0,0,,,,,,
310,MOVANTIK,boxed warnings,all,0,6,0.0,6.0,0.0,0.0,,
311,MOVANTIK,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
312,MOVANTIK,boxed warnings,non-meddra,0,6,0.0,,0.0,,,
313,MOVANTIK,boxed warnings,negated,0,6,0.0,,0.0,,,
314,MOVANTIK,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
315,STIVARGA,adverse reactions,all,59,68,54.0,14.0,5.0,0.7941176470588235,0.9152542372881356,0.8503937007874015
316,STIVARGA,adverse reactions,exact-meddra,44,68,43.0,,1.0,,0.9772727272727273,
317,STIVARGA,adverse reactions,non-meddra,15,68,11.0,,4.0,,0.7333333333333333,
318,STIVARGA,adverse reactions,negated,3,68,2.0,,1.0,,0.6666666666666666,
319,STIVARGA,adverse reactions,discontinuous,5,68,3.0,,2.0,,0.6,
320,STIVARGA,warnings and precautions,all,33,39,22.0,17.0,11.0,0.5641025641025641,0.6666666666666666,0.611111111111111
321,STIVARGA,warnings and precautions,exact-meddra,14,39,13.0,,1.0,,0.9285714285714286,
322,STIVARGA,warnings and precautions,non-meddra,19,39,9.0,,10.0,,0.47368421052631576,
323,STIVARGA,warnings and precautions,negated,0,39,0.0,,0.0,,,
324,STIVARGA,warnings and precautions,discontinuous,7,39,2.0,,5.0,,0.2857142857142857,
325,STIVARGA,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
326,STIVARGA,boxed warnings,exact-meddra,1,2,1.0,,0.0,,1.0,
327,STIVARGA,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
328,STIVARGA,boxed warnings,negated,0,2,0.0,,0.0,,,
329,STIVARGA,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
