,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
43,XENAZINE,boxed warnings,negated,0,7,0.0,,0.0,,,
44,XENAZINE,boxed warnings,discontinuous,1,7,0.0,,1.0,,0.0,
45,LINZESS,adverse reactions,all,23,20,22.0,0.0,1.0,1.0,0.9565217391304348,0.9777777777777777
46,LINZESS,adverse reactions,exact-meddra,21,20,21.0,,0.0,,1.0,
47,LINZESS,adverse reactions,non-meddra,2,20,1.0,,1.0,,0.5,
48,LINZESS,adverse reactions,negated,3,20,3.0,,0.0,,1.0,
49,LINZESS,adverse reactions,discontinuous,0,20,0.0,,0.0,,,
50,LINZESS,warnings and precautions,all,2,5,2.0,2.0,0.0,0.5,1.0,0.6666666666666666
51,LINZESS,warnings and precautions,exact-meddra,2,5,2.0,,0.0,,1.0,
52,LINZESS,warnings and precautions,non-meddra,0,5,0.0,,0.0,,,
53,LINZESS,warnings and precautions,negated,0,5,0.0,,0.0,,,
54,LINZESS,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
55,LINZESS,boxed warnings,all,1,3,1.0,2.0,0.0,0.3333333333333333,1.0,0.5
56,LINZESS,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
57,LINZESS,boxed warnings,non-meddra,0,3,0.0,,0.0,,,
58,LINZESS,boxed warnings,negated,0,3,0.0,,0.0,,,
59,LINZESS,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
60,OPSUMIT,adverse reactions,all,15,15,15.0,0.0,0.0,1.0,1.0,1.0
61,OPSUMIT,adverse reactions,exact-meddra,12,15,12.0,,0.0,,1.0,
62,OPSUMIT,adverse reactions,non-meddra,3,15,3.0,,0.0,,1.0,
63,OPSUMIT,adverse reactions,negated,0,15,0.0,,0.0,,,
64,OPSUMIT,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
65,OPSUMIT,warnings and precautions,all,9,27,6.0,22.0,3.0,0.21428571428571427,0.6666666666666666,0.3243243243243243
66,OPSUMIT,warnings and precautions,exact-meddra,2,27,2.0,,0.0,,1.0,
67,OPSUMIT,warnings and precautions,non-meddra,7,27,4.0,,3.0,,0.5714285714285714,
68,OPSUMIT,warnings and precautions,negated,0,27,0.0,,0.0,,,
69,OPSUMIT,warnings and precautions,discontinuous,1,27,0.0,,1.0,,0.0,
70,OPSUMIT,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
71,OPSUMIT,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
72,OPSUMIT,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
73,OPSUMIT,boxed warnings,negated,0,2,0.0,,0.0,,,
74,OPSUMIT,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
75,ASCLERA,adverse reactions,all,35,36,34.0,2.0,1.0,0.9444444444444444,0.9714285714285714,0.9577464788732395
76,ASCLERA,adverse reactions,exact-meddra,30,36,30.0,,0.0,,1.0,
77,ASCLERA,adverse reactions,non-meddra,5,36,4.0,,1.0,,0.8,
78,ASCLERA,adverse reactions,negated,1,36,1.0,,0.0,,1.0,
79,ASCLERA,adverse reactions,discontinuous,2,36,2.0,,0.0,,1.0,
80,ASCLERA,warnings and precautions,all,5,11,3.0,8.0,2.0,0.2727272727272727,0.6,0.37499999999999994
81,ASCLERA,warnings and precautions,exact-meddra,0,11,0.0,,0.0,,,
82,ASCLERA,warnings and precautions,non-meddra,5,11,3.0,,2.0,,0.6,
83,ASCLERA,warnings and precautions,negated,0,11,0.0,,0.0,,,
84,ASCLERA,warnings and precautions,discontinuous,1,11,1.0,,0.0,,1.0,
85,ASCLERA,boxed warnings,all,0,0,,,,,,
86,ASCLERA,boxed warnings,exact-meddra,0,0,,,,,,
87,ASCLERA,boxed warnings,non-meddra,0,0,,,,,,
88,ASCLERA,boxed warnings,negated,0,0,,,,,,
89,ASCLERA,boxed warnings,discontinuous,0,0,,,,,,
90,KYNAMRO,adverse reactions,all,65,31,30.0,1.0,35.0,0.967741935483871,0.46153846153846156,0.625
91,KYNAMRO,adverse reactions,exact-meddra,35,31,26.0,,9.0,,0.7428571428571429,
92,KYNAMRO,adverse reactions,non-meddra,30,31,4.0,,26.0,,0.13333333333333333,
93,KYNAMRO,adverse reactions,negated,0,31,0.0,,0.0,,,
94,KYNAMRO,adverse reactions,discontinuous,21,31,1.0,,20.0,,0.047619047619047616,
95,KYNAMRO,warnings and precautions,all,28,27,18.0,9.0,10.0,0.6666666666666666,0.6428571428571429,0.6545454545454545
96,KYNAMRO,warnings and precautions,exact-meddra,14,27,14.0,,0.0,,1.0,
97,KYNAMRO,warnings and precautions,non-meddra,14,27,4.0,,10.0,,0.2857142857142857,
98,KYNAMRO,warnings and precautions,negated,0,27,0.0,,0.0,,,
99,KYNAMRO,warnings and precautions,discontinuous,10,27,6.0,,4.0,,0.6,
100,KYNAMRO,boxed warnings,all,11,8,7.0,2.0,4.0,0.7777777777777778,0.6363636363636364,0.7000000000000001
101,KYNAMRO,boxed warnings,exact-meddra,3,8,3.0,,0.0,,1.0,
102,KYNAMRO,boxed warnings,non-meddra,8,8,4.0,,4.0,,0.5,
103,KYNAMRO,boxed warnings,negated,0,8,0.0,,0.0,,,
104,KYNAMRO,boxed warnings,discontinuous,1,8,1.0,,0.0,,1.0,
105,XARELTO,adverse reactions,all,64,53,60.0,2.0,4.0,0.967741935483871,0.9375,0.9523809523809523
106,XARELTO,adverse reactions,exact-meddra,41,53,39.0,,2.0,,0.9512195121951219,
107,XARELTO,adverse reactions,non-meddra,23,53,21.0,,2.0,,0.9130434782608695,
108,XARELTO,adverse reactions,negated,1,53,1.0,,0.0,,1.0,
109,XARELTO,adverse reactions,discontinuous,10,53,9.0,,1.0,,0.9,
110,XARELTO,warnings and precautions,all,6,28,6.0,21.0,0.0,0.2222222222222222,1.0,0.3636363636363636
111,XARELTO,warnings and precautions,exact-meddra,4,28,4.0,,0.0,,1.0,
112,XARELTO,warnings and precautions,non-meddra,2,28,2.0,,0.0,,1.0,
113,XARELTO,warnings and precautions,negated,0,28,0.0,,0.0,,,
114,XARELTO,warnings and precautions,discontinuous,1,28,1.0,,0.0,,1.0,
115,XARELTO,boxed warnings,all,6,6,4.0,3.0,2.0,0.5714285714285714,0.6666666666666666,0.6153846153846153
116,XARELTO,boxed warnings,exact-meddra,3,6,2.0,,1.0,,0.6666666666666666,
117,XARELTO,boxed warnings,non-meddra,3,6,2.0,,1.0,,0.6666666666666666,
118,XARELTO,boxed warnings,negated,0,6,0.0,,0.0,,,
119,XARELTO,boxed warnings,discontinuous,2,6,1.0,,1.0,,0.5,
120,CAPRELSA,adverse reactions,all,67,51,54.0,0.0,13.0,1.0,0.8059701492537313,0.8925619834710743
121,CAPRELSA,adverse reactions,exact-meddra,52,51,43.0,,9.0,,0.8269230769230769,
122,CAPRELSA,adverse reactions,non-meddra,15,51,11.0,,4.0,,0.7333333333333333,
123,CAPRELSA,adverse reactions,negated,0,51,0.0,,0.0,,,
124,CAPRELSA,adverse reactions,discontinuous,0,51,0.0,,0.0,,,
125,CAPRELSA,warnings and precautions,all,24,33,22.0,14.0,2.0,0.6111111111111112,0.9166666666666666,0.7333333333333334
126,CAPRELSA,warnings and precautions,exact-meddra,13,33,13.0,,0.0,,1.0,
127,CAPRELSA,warnings and precautions,non-meddra,11,33,9.0,,2.0,,0.8181818181818182,
128,CAPRELSA,warnings and precautions,negated,0,33,0.0,,0.0,,,
129,CAPRELSA,warnings and precautions,discontinuous,0,33,0.0,,0.0,,,
130,CAPRELSA,boxed warnings,all,4,8,3.0,4.0,1.0,0.42857142857142855,0.75,0.5454545454545454
131,CAPRELSA,boxed warnings,exact-meddra,2,8,2.0,,0.0,,1.0,
132,CAPRELSA,boxed warnings,non-meddra,2,8,1.0,,1.0,,0.5,
133,CAPRELSA,boxed warnings,negated,0,8,0.0,,0.0,,,
134,CAPRELSA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
135,KADCYLA,adverse reactions,all,60,55,52.0,3.0,8.0,0.9454545454545454,0.8666666666666667,0.9043478260869566
136,KADCYLA,adverse reactions,exact-meddra,48,55,46.0,,2.0,,0.9583333333333334,
137,KADCYLA,adverse reactions,non-meddra,12,55,6.0,,6.0,,0.5,
138,KADCYLA,adverse reactions,negated,0,55,0.0,,0.0,,,
139,KADCYLA,adverse reactions,discontinuous,0,55,0.0,,0.0,,,
140,KADCYLA,warnings and precautions,all,59,42,44.0,2.0,15.0,0.9565217391304348,0.7457627118644068,0.8380952380952381
141,KADCYLA,warnings and precautions,exact-meddra,26,42,26.0,,0.0,,1.0,
142,KADCYLA,warnings and precautions,non-meddra,33,42,18.0,,15.0,,0.5454545454545454,
143,KADCYLA,warnings and precautions,negated,0,42,0.0,,0.0,,,
144,KADCYLA,warnings and precautions,discontinuous,12,42,8.0,,4.0,,0.6666666666666666,
145,KADCYLA,boxed warnings,all,10,8,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
146,KADCYLA,boxed warnings,exact-meddra,4,8,4.0,,0.0,,1.0,
147,KADCYLA,boxed warnings,non-meddra,6,8,5.0,,1.0,,0.8333333333333334,
148,KADCYLA,boxed warnings,negated,0,8,0.0,,0.0,,,
149,KADCYLA,boxed warnings,discontinuous,1,8,1.0,,0.0,,1.0,
150,RELISTOR,adverse reactions,all,25,26,24.0,0.0,1.0,1.0,0.96,0.9795918367346939
151,RELISTOR,adverse reactions,exact-meddra,20,26,20.0,,0.0,,1.0,
152,RELISTOR,adverse reactions,non-meddra,5,26,4.0,,1.0,,0.8,
153,RELISTOR,adverse reactions,negated,0,26,0.0,,0.0,,,
154,RELISTOR,adverse reactions,discontinuous,1,26,1.0,,0.0,,1.0,
155,RELISTOR,warnings and precautions,all,3,12,3.0,8.0,0.0,0.2727272727272727,1.0,0.42857142857142855
156,RELISTOR,warnings and precautions,exact-meddra,2,12,2.0,,0.0,,1.0,
157,RELISTOR,warnings and precautions,non-meddra,1,12,1.0,,0.0,,1.0,
158,RELISTOR,warnings and precautions,negated,0,12,0.0,,0.0,,,
159,RELISTOR,warnings and precautions,discontinuous,0,12,0.0,,0.0,,,
160,RELISTOR,boxed warnings,all,0,0,,,,,,
161,RELISTOR,boxed warnings,exact-meddra,0,0,,,,,,
162,RELISTOR,boxed warnings,non-meddra,0,0,,,,,,
163,RELISTOR,boxed warnings,negated,0,0,,,,,,
164,RELISTOR,boxed warnings,discontinuous,0,0,,,,,,
165,JUXTAPID,adverse reactions,all,43,35,33.0,2.0,10.0,0.9428571428571428,0.7674418604651163,0.8461538461538461
166,JUXTAPID,adverse reactions,exact-meddra,27,35,27.0,,0.0,,1.0,
167,JUXTAPID,adverse reactions,non-meddra,16,35,6.0,,10.0,,0.375,
168,JUXTAPID,adverse reactions,negated,0,35,0.0,,0.0,,,
169,JUXTAPID,adverse reactions,discontinuous,5,35,2.0,,3.0,,0.4,
170,JUXTAPID,warnings and precautions,all,35,32,16.0,14.0,19.0,0.5333333333333333,0.45714285714285713,0.4923076923076923
171,JUXTAPID,warnings and precautions,exact-meddra,13,32,13.0,,0.0,,1.0,
172,JUXTAPID,warnings and precautions,non-meddra,22,32,3.0,,19.0,,0.13636363636363635,
173,JUXTAPID,warnings and precautions,negated,1,32,0.0,,1.0,,0.0,
174,JUXTAPID,warnings and precautions,discontinuous,8,32,2.0,,6.0,,0.25,
175,JUXTAPID,boxed warnings,all,13,13,6.0,7.0,7.0,0.46153846153846156,0.46153846153846156,0.46153846153846156
176,JUXTAPID,boxed warnings,exact-meddra,3,13,3.0,,0.0,,1.0,
177,JUXTAPID,boxed warnings,non-meddra,10,13,3.0,,7.0,,0.3,
178,JUXTAPID,boxed warnings,negated,0,13,0.0,,0.0,,,
179,JUXTAPID,boxed warnings,discontinuous,3,13,0.0,,3.0,,0.0,
180,SAVELLA,adverse reactions,all,90,88,87.0,1.0,3.0,0.9886363636363636,0.9666666666666667,0.9775280898876404
181,SAVELLA,adverse reactions,exact-meddra,90,88,87.0,,3.0,,0.9666666666666667,
182,SAVELLA,adverse reactions,non-meddra,0,88,0.0,,0.0,,,
183,SAVELLA,adverse reactions,negated,1,88,1.0,,0.0,,1.0,
184,SAVELLA,adverse reactions,discontinuous,1,88,0.0,,1.0,,0.0,
185,SAVELLA,warnings and precautions,all,64,75,18.0,58.0,46.0,0.23684210526315788,0.28125,0.2571428571428571
186,SAVELLA,warnings and precautions,exact-meddra,15,75,9.0,,6.0,,0.6,
187,SAVELLA,warnings and precautions,non-meddra,49,75,9.0,,40.0,,0.1836734693877551,
188,SAVELLA,warnings and precautions,negated,4,75,3.0,,1.0,,0.75,
189,SAVELLA,warnings and precautions,discontinuous,22,75,0.0,,22.0,,0.0,
190,SAVELLA,boxed warnings,all,2,5,1.0,4.0,1.0,0.2,0.5,0.28571428571428575
191,SAVELLA,boxed warnings,exact-meddra,1,5,0.0,,1.0,,0.0,
192,SAVELLA,boxed warnings,non-meddra,1,5,1.0,,0.0,,1.0,
193,SAVELLA,boxed warnings,negated,1,5,1.0,,0.0,,1.0,
194,SAVELLA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
195,SAMSCA,adverse reactions,all,30,30,29.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667
196,SAMSCA,adverse reactions,exact-meddra,27,30,27.0,,0.0,,1.0,
197,SAMSCA,adverse reactions,non-meddra,3,30,2.0,,1.0,,0.6666666666666666,
198,SAMSCA,adverse reactions,negated,0,30,0.0,,0.0,,,
199,SAMSCA,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
200,SAMSCA,warnings and precautions,all,20,23,15.0,8.0,5.0,0.6521739130434783,0.75,0.6976744186046512
201,SAMSCA,warnings and precautions,exact-meddra,12,23,12.0,,0.0,,1.0,
202,SAMSCA,warnings and precautions,non-meddra,8,23,3.0,,5.0,,0.375,
203,SAMSCA,warnings and precautions,negated,0,23,0.0,,0.0,,,
204,SAMSCA,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
205,SAMSCA,boxed warnings,all,10,11,10.0,1.0,0.0,0.9090909090909091,1.0,0.9523809523809523
206,SAMSCA,boxed warnings,exact-meddra,8,11,8.0,,0.0,,1.0,
207,SAMSCA,boxed warnings,non-meddra,2,11,2.0,,0.0,,1.0,
208,SAMSCA,boxed warnings,negated,0,11,0.0,,0.0,,,
209,SAMSCA,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
210,JETREA,adverse reactions,all,30,26,26.0,0.0,4.0,1.0,0.8666666666666667,0.9285714285714286
211,JETREA,adverse reactions,exact-meddra,21,26,21.0,,0.0,,1.0,
212,JETREA,adverse reactions,non-meddra,9,26,5.0,,4.0,,0.5555555555555556,
213,JETREA,adverse reactions,negated,0,26,0.0,,0.0,,,
214,JETREA,adverse reactions,discontinuous,4,26,0.0,,4.0,,0.0,
215,JETREA,warnings and precautions,all,20,15,15.0,2.0,5.0,0.8823529411764706,0.75,0.8108108108108107
216,JETREA,warnings and precautions,exact-meddra,4,15,4.0,,0.0,,1.0,
217,JETREA,warnings and precautions,non-meddra,16,15,11.0,,5.0,,0.6875,
218,JETREA,warnings and precautions,negated,0,15,0.0,,0.0,,,
219,JETREA,warnings and precautions,discontinuous,8,15,4.0,,4.0,,0.5,
220,JETREA,boxed warnings,all,0,0,,,,,,
221,JETREA,boxed warnings,exact-meddra,0,0,,,,,,
222,JETREA,boxed warnings,non-meddra,0,0,,,,,,
223,JETREA,boxed warnings,negated,0,0,,,,,,
224,JETREA,boxed warnings,discontinuous,0,0,,,,,,
225,OPDIVO,adverse reactions,all,98,57,80.0,0.0,18.0,1.0,0.8163265306122449,0.898876404494382
226,OPDIVO,adverse reactions,exact-meddra,78,57,61.0,,17.0,,0.782051282051282,
227,OPDIVO,adverse reactions,non-meddra,20,57,19.0,,1.0,,0.95,
228,OPDIVO,adverse reactions,negated,0,57,0.0,,0.0,,,
229,OPDIVO,adverse reactions,discontinuous,3,57,3.0,,0.0,,1.0,
230,OPDIVO,warnings and precautions,all,48,39,34.0,8.0,14.0,0.8095238095238095,0.7083333333333334,0.7555555555555556
231,OPDIVO,warnings and precautions,exact-meddra,20,39,19.0,,1.0,,0.95,
232,OPDIVO,warnings and precautions,non-meddra,28,39,15.0,,13.0,,0.5357142857142857,
233,OPDIVO,warnings and precautions,negated,5,39,4.0,,1.0,,0.8,
234,OPDIVO,warnings and precautions,discontinuous,11,39,4.0,,7.0,,0.36363636363636365,
235,OPDIVO,boxed warnings,all,0,0,,,,,,
236,OPDIVO,boxed warnings,exact-meddra,0,0,,,,,,
237,OPDIVO,boxed warnings,non-meddra,0,0,,,,,,
238,OPDIVO,boxed warnings,negated,0,0,,,,,,
239,OPDIVO,boxed warnings,discontinuous,0,0,,,,,,
240,VICTOZA,adverse reactions,all,50,38,37.0,7.0,13.0,0.8409090909090909,0.74,0.7872340425531915
241,VICTOZA,adverse reactions,exact-meddra,22,38,20.0,,2.0,,0.9090909090909091,
242,VICTOZA,adverse reactions,non-meddra,28,38,17.0,,11.0,,0.6071428571428571,
243,VICTOZA,adverse reactions,negated,2,38,0.0,,2.0,,0.0,
244,VICTOZA,adverse reactions,discontinuous,10,38,3.0,,7.0,,0.3,
245,VICTOZA,warnings and precautions,all,23,14,16.0,0.0,7.0,1.0,0.6956521739130435,0.8205128205128205
246,VICTOZA,warnings and precautions,exact-meddra,14,14,10.0,,4.0,,0.7142857142857143,
247,VICTOZA,warnings and precautions,non-meddra,9,14,6.0,,3.0,,0.6666666666666666,
248,VICTOZA,warnings and precautions,negated,0,14,0.0,,0.0,,,
249,VICTOZA,warnings and precautions,discontinuous,1,14,1.0,,0.0,,1.0,
250,VICTOZA,boxed warnings,all,3,7,3.0,5.0,0.0,0.375,1.0,0.5454545454545454
251,VICTOZA,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
252,VICTOZA,boxed warnings,non-meddra,3,7,3.0,,0.0,,1.0,
253,VICTOZA,boxed warnings,negated,0,7,0.0,,0.0,,,
254,VICTOZA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
255,EFFIENT,adverse reactions,all,50,45,38.0,4.0,12.0,0.9047619047619048,0.76,0.8260869565217391
256,EFFIENT,adverse reactions,exact-meddra,35,45,33.0,,2.0,,0.9428571428571428,
257,EFFIENT,adverse reactions,non-meddra,15,45,5.0,,10.0,,0.3333333333333333,
258,EFFIENT,adverse reactions,negated,0,45,0.0,,0.0,,,
259,EFFIENT,adverse reactions,discontinuous,4,45,0.0,,4.0,,0.0,
260,EFFIENT,warnings and precautions,all,9,23,8.0,13.0,1.0,0.38095238095238093,0.8888888888888888,0.5333333333333333
261,EFFIENT,warnings and precautions,exact-meddra,5,23,5.0,,0.0,,1.0,
262,EFFIENT,warnings and precautions,non-meddra,4,23,3.0,,1.0,,0.75,
263,EFFIENT,warnings and precautions,negated,1,23,1.0,,0.0,,1.0,
264,EFFIENT,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
265,EFFIENT,boxed warnings,all,2,9,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
266,EFFIENT,boxed warnings,exact-meddra,1,9,1.0,,0.0,,1.0,
267,EFFIENT,boxed warnings,non-meddra,1,9,1.0,,0.0,,1.0,
268,EFFIENT,boxed warnings,negated,0,9,0.0,,0.0,,,
269,EFFIENT,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
270,ENTYVIO,adverse reactions,all,73,52,57.0,0.0,16.0,1.0,0.7808219178082192,0.8769230769230769
271,ENTYVIO,adverse reactions,exact-meddra,47,52,43.0,,4.0,,0.9148936170212766,
272,ENTYVIO,adverse reactions,non-meddra,26,52,14.0,,12.0,,0.5384615384615384,
273,ENTYVIO,adverse reactions,negated,1,52,1.0,,0.0,,1.0,
274,ENTYVIO,adverse reactions,discontinuous,5,52,2.0,,3.0,,0.4,
275,ENTYVIO,warnings and precautions,all,29,38,27.0,15.0,2.0,0.6428571428571429,0.9310344827586207,0.7605633802816901
276,ENTYVIO,warnings and precautions,exact-meddra,15,38,15.0,,0.0,,1.0,
277,ENTYVIO,warnings and precautions,non-meddra,14,38,12.0,,2.0,,0.8571428571428571,
278,ENTYVIO,warnings and precautions,negated,2,38,2.0,,0.0,,1.0,
279,ENTYVIO,warnings and precautions,discontinuous,5,38,4.0,,1.0,,0.8,
280,ENTYVIO,boxed warnings,all,0,0,,,,,,
281,ENTYVIO,boxed warnings,exact-meddra,0,0,,,,,,
282,ENTYVIO,boxed warnings,non-meddra,0,0,,,,,,
283,ENTYVIO,boxed warnings,negated,0,0,,,,,,
284,ENTYVIO,boxed warnings,discontinuous,0,0,,,,,,
285,ADEMPAS,adverse reactions,all,20,19,20.0,0.0,0.0,1.0,1.0,1.0
286,ADEMPAS,adverse reactions,exact-meddra,19,19,19.0,,0.0,,1.0,
287,ADEMPAS,adverse reactions,non-meddra,1,19,1.0,,0.0,,1.0,
288,ADEMPAS,adverse reactions,negated,0,19,0.0,,0.0,,,
289,ADEMPAS,adverse reactions,discontinuous,0,19,0.0,,0.0,,,
290,ADEMPAS,warnings and precautions,all,13,18,10.0,6.0,3.0,0.625,0.7692307692307693,0.6896551724137931
291,ADEMPAS,warnings and precautions,exact-meddra,8,18,8.0,,0.0,,1.0,
292,ADEMPAS,warnings and precautions,non-meddra,5,18,2.0,,3.0,,0.4,
293,ADEMPAS,warnings and precautions,negated,0,18,0.0,,0.0,,,
294,ADEMPAS,warnings and precautions,discontinuous,0,18,0.0,,0.0,,,
295,ADEMPAS,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
296,ADEMPAS,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
297,ADEMPAS,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
298,ADEMPAS,boxed warnings,negated,0,2,0.0,,0.0,,,
299,ADEMPAS,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
300,MOVANTIK,adverse reactions,all,14,13,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
301,MOVANTIK,adverse reactions,exact-meddra,12,13,12.0,,0.0,,1.0,
302,MOVANTIK,adverse reactions,non-meddra,2,13,1.0,,1.0,,0.5,
303,MOVANTIK,adverse reactions,negated,0,13,0.0,,0.0,,,
304,MOVANTIK,adverse reactions,discontinuous,0,13,0.0,,0.0,,,
305,MOVANTIK,warnings and precautions,all,1,14,1.0,13.0,0.0,0.07142857142857142,1.0,0.13333333333333333
306,MOVANTIK,warnings and precautions,exact-meddra,1,14,1.0,,0.0,,1.0,
307,MOVANTIK,warnings and precautions,non-meddra,0,14,0.0,,0.0,,,
308,MOVANTIK,warnings and precautions,negated,0,14,0.0,,0.0,,,
309,MOVANTIK,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
310,MOVANTIK,boxed warnings,all,0,0,,,,,,
311,MOVANTIK,boxed warnings,exact-meddra,0,0,,,,,,
312,MOVANTIK,boxed warnings,non-meddra,0,0,,,,,,
313,MOVANTIK,boxed warnings,negated,0,0,,,,,,
314,MOVANTIK,boxed warnings,discontinuous,0,0,,,,,,
315,STIVARGA,adverse reactions,all,59,47,56.0,1.0,3.0,0.9824561403508771,0.9491525423728814,0.9655172413793103
316,STIVARGA,adverse reactions,exact-meddra,44,47,42.0,,2.0,,0.9545454545454546,
317,STIVARGA,adverse reactions,non-meddra,15,47,14.0,,1.0,,0.9333333333333333,
318,STIVARGA,adverse reactions,negated,3,47,3.0,,0.0,,1.0,
319,STIVARGA,adverse reactions,discontinuous,5,47,5.0,,0.0,,1.0,
320,STIVARGA,warnings and precautions,all,33,35,26.0,12.0,7.0,0.6842105263157895,0.7878787878787878,0.732394366197183
321,STIVARGA,warnings and precautions,exact-meddra,14,35,13.0,,1.0,,0.9285714285714286,
322,STIVARGA,warnings and precautions,non-meddra,19,35,13.0,,6.0,,0.6842105263157895,
323,STIVARGA,warnings and precautions,negated,0,35,0.0,,0.0,,,
