,drug_name,section_name,gpt_output
12,OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, decreases in hemoglobin, pulmonary edema, decreases in sperm count, fetal harm, elevations of, aminotransferases, hepatotoxicity, liver failure, elevated aminotransferases, elevated aminotransferases, hepatic, decreases in hemoglobin concentration, hematocrit, decrease in hemoglobin, decrease in hemoglobin to below 10.0 g d l, spermatogenesis, decrease in hemoglobin, er, elevated, decrease in hemoglobin to below 10.0 g"
13,ASCLERA,adverse reactions,"mild, local reactions, injection site reactions, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, ultrasound, deep vein thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia, loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope, vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, poisoning, nerve injury, syncope vasovagal, injection"
14,ASCLERA,boxed warnings,"severe allergic reactions, anaphylactic reactions, fatal, tissue necrosis, extravasation, severe, allergic reactions"
15,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu like symptoms, nausea, headache, elevations in serum transaminases, alt, injection site reactions, alanine aminotransferase increased, flu like symptoms, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, nausea, vomiting, abdominal pain, injection site reactions, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, hepatic enzyme increased, pain in extremity, musculoskeletal pain, headache, insomnia, hypertension, neoplasms, proteinuria, dipstick, hypersensitivity reaction, angioedema, glomerular nephritis, elevated serum transaminase levels, alt, elevated alt levels, alt elevations, lesser ast elevations, increased total bilirubin, changes in inr, ptt, decreased albumin levels, transaminase elevations, alt maximum, alt, ast maximum, ast, increases in liver fat, coronary artery disease, increase in fat fraction, increase in hepatic fat, elevations in fat fraction decreased, average, liver fat fraction, injection site reactions, injection site reactions, injection site reactions, erythema, pain, hematoma, pruritus, swelling, discoloration, injection site reactions, injection site reactions, recall reactions, local erythema, tenderness, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, severe, flu like symptoms, flu like symptoms, idiopathic, thrombocytopenic purpura, ast elevations, decreased albumin, ast, increase in, hepatic fat, elevations in fat fraction, injection site, injection site, local, erythema, flu like, change in platelet count, 10 x uln, alt 3 uln, ast 3 uln"
16,KYNAMRO,warnings and precautions,"injection site reactions, erythema, pain, tenderness, pruritus, local swelling, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, elevations in transaminases, hepatic steatosis, hepatic steatosis, elevations in transaminases, steatohepatitis, cirrhosis, increases in serum transaminases, alanine aminotransferase alt, aspartate aminotransferase ast, elevation in alt 3x uln, elevation in alt 5x uln, hepatic fat, steatosis, increases in transaminases, hepatic steatosis, hyperlipidemia, increase in, hepatic fat, magnetic resonance imaging, mri, hepatotoxicity, injection site reactions, local reactions, erythema, pain, tenderness, pruritus, local swelling, injection site reactions, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu like symptoms, increases, elevations in, elevations in, increases in serum, increases hepatic fat, increase in hepatic fat"
17,KYNAMRO,boxed warnings,"risk of, hepatotoxicity, risk, hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase, alt, uln, elevations of total bilirubin, international normalized ratio, inr, partial thromboplastin time, ptt, hepatic fat, increases in transaminases, he fh, hyperlipidemia, increase in hepatic fat, magnetic resonance imaging, mri, hepatotoxicity, risk of, hepatotoxicity, elevations in transaminases, hepatic fat, hepatic steatosis, increases in transaminases, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, elevation, elevations of, total bilirubin, increase in, hepatic fat, risk, elevation upper uln, increases in, increases in"
18,XARELTO,adverse reactions,"stroke, nonvalvular atrial fibrillation, bleeding risk, spinal epidural hematoma, bleeding, bleeding complications, permanent, bleeding events, bleeding events, major bleeding, major bleeding, bleeding, decrease in hemoglobin, transfusion, bleeding, fatal, hemorrhagic strokes, bleeding, major, bleeding, strokes, bleeding, pericardial, intramuscular, compartment syndrome, retroperitoneal, fatal bleeding, bleeding, gastrointestinal bleeding, bleeding events, major, bleeding events, bleeding, major bleeding event, fatal bleeding, intracranial, non fatal non critical organ bleeding, major bleeding, fatal, decrease in hb, decrease in hb, non major bleeding, any, bleeding, permanent, bleeding events, bleeding events, bleeding, major bleeding event, fatal, critical organ bleeding events, decrease in hb, transfusion, menorrhagia, non major bleeding, any, bleeding, major, bleeding events, bleeding events, bleeding, major, bleeding event, fatal bleeding, bleeding, bleeding, extra surgical site bleeding, any, bleeding event, major, bleeding events, major, bleeding event, fatal bleeding, bleeding, bleeding, extra surgical site bleeding, any, bleeding event, major, bleeding event, fatal bleeding, bleeding, bleeding, extra surgical site bleeding, any, bleeding event, major, bleeding complications, abdominal pain upper, dyspepsia, toothache, fatigue, sinusitis, urinary tract infection, back pain, osteoarthritis, oropharyngeal pain, wound secretion, pain in extremity, muscle spasm, syncope, pruritus, blister, pulmonary hemorrhage, pulmonary hemorrhage, bronchiectasis, agranulocytosis, thrombocytopenia, retroperitoneal hemorrhage, jaundice, cholestasis, hepatitis, hepatocellular injury, hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, stevens johnson syndrome, nonvalvular, major, bleeding, hemorrhagic, strokes, major, bleeding, decrease in hb 2g d, major, bleeding event, bleeding, abdominal pain, upper, decrease in hemoglobin of, decrease in hb 2g, bleeding events, bleeding into, bleeding into, bleeding into"
19,XARELTO,warnings and precautions,"bleeding, fatal, bleeding, pregnancy related hemorrhage, obstetric hemorrhage, bleeding, fatal, bleeding, neuraxial, spinal puncture, epidural, spinal hematoma, long term, permanent paralysis, thromboembolic complications, permanent, paralysis"
20,XARELTO,boxed warnings,"premature discontinuation, xarelto increases, risk, thrombotic events, spinal epidural hematoma, premature discontinuation, risk, spinal epidural hematoma, epidural, spinal hematomas, spinal puncture, hematomas, long term, permanent paralysis, premature discontinuation, risk, spinal epidural hematoma, epidural, spinal hematomas, spinal puncture, hematomas, long term, permanent paralysis, permanent, paralysis, permanent, paralysis, spinal, spinal, spinal"
21,CAPRELSA,adverse reactions,"qt prolongation, torsades de, skin reactions, stevens johnson syndrome, interstitial lung disease, ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypothyroidism, hypertension, reversible posterior leukoencephalopathy syndrome, embryofetal toxicity, diarrhea colitis, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, diarrhea colitis, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infection, decreased appetite, abdominal pain, asthenia, rash, diarrhea, fatigue, pyrexia, elevated creatinine, qt prolongation, hypertension, diarrhea, colitis, nausea, abdominal pain, vomiting, dyspepsia, dry mouth, rash, dermatitis, acneiform acne, dry skin, photosensitivity reaction, pruritus, nail abnormalities, alopecia, hypertension, headache, dysgeusia, fatigue, upper respiratory tract infections, laryngitis, nasopharyngitis, pharyngitis, sinusitis, upper respiratory tract infection, acute sinusitis, rhinitis, tracheitis, decreased appetite, hypocalcemia, ecg qt prolonged, corneal abnormalities, blurred vision, proteinuria, depression, hypothyroidism, muscle spasms, pancreatitis, heart failure, blurred vision, corneal opacities, vortex keratopathies, halos, decreased visual acuity, intestinal perforation, bleeding events, hypocalcemia, alt increased, hypoglycemia, creatinine increased, hypomagnesemia, neutropenia, thrombocytopenia, alt elevation, increase in bilirubin, reversible, posterior leukoencephalopathy syndrome, acneiform, acne, hypertensive crisis, hypertension, torsades de pointes, upper, concomitant"
22,CAPRELSA,warnings and precautions,"prolonged qt interval, torsades de pointes, sudden death, electrocardiograms, serum potassium, calcium, magnesium, tsh, severe, skin reactions, stevens johnson syndrome, death, skin reactions, interstitial lung disease, ild, fatalities, ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypertension, reversible, posterior leukoencephalopathy syndrome, embryofetal toxicity, fetal harm, prolong the qt interval, torsades de pointes, ventricular tachycardia, sudden deaths, severe skin reactions, stevens johnson syndrome, death, photosensitivity reactions, interstitial lung disease, ild, pneumonitis, fatalities, ischemic cerebrovascular events, fatalities, ischemic cerebrovascular events, serious, hemorrhagic events, fatalities, heart failure, fatalities, diarrhea, hypertension, hypertensive crisis, reversible posterior leukoencephalopathy syndrome, rpls, subcortical vasogenic edema, fetal harm, fetotoxic, teratogenic, female fertility, embryofetal development, postnatal development of, pups, sudden, death, sudden, deaths, severe, skin reactions, reversible posterior leukoencephalopathy syndrome, reversible of the"
23,CAPRELSA,boxed warnings,"qt prolongation, torsades de, pointes, sudden, death, qt, prolongation, torsades de, pointes, sudden, death, prolong the qt interval, torsades de pointes, sudden death, qt prolongation, torsades de, pointes, sudden, death, prolong the qt interval, torsades de pointes, sudden death, qt, prolongation, torsades, torsades, torsades de, sudden, death, torsades, torsades de, sudden, death, torsades de pointes, qt prolongation, torsades de pointes, sudden death, torsades de pointes"
24,KADCYLA,adverse reactions,"hepatotoxicity, left ventricular dysfunction, embryo fetal toxicity, pulmonary toxicity, infusion related reactions, hypersensitivity reactions, hemorrhage, thrombocytopenia, neurotoxicity, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, thrombocytopenia, increased transaminases, thrombocytopenia, increased transaminases, peripheral neuropathy, neutropenia, thrombocytopenia, leukopenia, fatigue, increased transaminases, pyrexia, laboratory abnormalities, ad, nausea, fatigue, musculoskeletal pain, hemorrhage, thrombocytopenia, increased transaminases, headache, constipation, thrombocytopenia, increased transaminases, anemia, hypokalemia, peripheral neuropathy, fatigue, neutropenia, anemia, thrombocytopenia, left ventricular dysfunction, lacrimation increased, dry eye, vision blurred, conjunctivitis, dyspepsia, stomatitis, dry mouth, abdominal pain, vomiting, diarrhea, constipation, nausea, peripheral edema, chills, pyrexia, asthenia, fatigue, nodular regenerative hyperplasia, portal hypertension, drug hypersensitivity, infusion related reaction, urinary tract infection, blood alkaline phosphatase increased, increased transaminases, hypokalemia, myalgia, arthralgia, musculoskeletal pain, dysgeusia, dizziness, peripheral neuropathy, headache, insomnia, pneumonitis, dyspnea, cough, epistaxis, pruritus, rash, hemorrhage, hypertension, increased bilirubin, increased ast, increased alt, decreased platelet count, decreased hemoglobin, decreased neutrophils, decreased potassium, hepatic failure, infusion related, common, were musculoskeletal increased, and, kadcyla withdrawal"
25,KADCYLA,warnings and precautions,"pulmonary toxicity, interstitial lung disease, pneumonitis, infusion related reactions, hypersensitivity reactions, hemorrhage, fatal, hemorrhage, thrombocytopenia, neurotoxicity, hepatotoxicity, hepatobiliary disorders, fatal, severe, drug induced liver injury, hepatic encephalopathy, nodular regenerative hyperplasia, nrh, liver biopsies, fatal, nrh, left ventricular dysfunction, decrease, lvef, left ventricular dysfunction, fetal harm, oligohydramnios, fatal, pulmonary hypoplasia, skeletal abnormalities, neonatal death, embryo fetal toxicity, interstitial lung disease, ild, pneumonitis, acute respiratory distress syndrome, fatal, pneumonitis, pneumonitis, dyspnea, cough, fatigue, pulmonary infiltrates, infusion reactions, pneumonitis, dyspnea, advanced malignancy, pulmonary toxicity, infusion related reactions, irr, hypersensitivity, infusion related reactions, flushing, chills, pyrexia, dyspnea, hypotension, wheezing, bronchospasm, tachycardia, ir, allergic, anaphylactic like reaction, hemorrhagic events, central nervous system, respiratory, gastrointestinal hemorrhage, bleeding events, fatal, hemorrhage, thrombocytopenia, decreased platelet count, thrombocytopenia, thrombocytopenia, thrombocytopenia, thrombocytopenia, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, erythema, tenderness, skin irritation, pain, swelling at, infusion site, infusion, hypersensitivity, fatal pulmonary hypoplasia, neonatal, death, central nervous, hemorrhage, swelling, increases in, liver, decrease of lvef, ir rs"
26,KADCYLA,boxed warnings,"hepatotoxicity, cardiac toxicity, fetal toxicity, hepatotoxicity, hepatotoxicity, liver failure, death, cardiac toxicity, reductions in left ventricular ejection fraction, lvef, embryo fetal toxicity, embryo fetal death, birth defects, hepatotoxicity, cardiac toxicity, fetal toxicity, hepatotoxicity, liver failure, death, reductions in left ventricular ejection fraction, lvef, fetal harm"
27,RELISTOR,adverse reactions,"gastrointestinal perforation, severe, persistent diarrhea, opioid withdrawal, chronic non cancer pain, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, advanced illness, abdominal pain, flatulence, nausea, dizziness, diarrhea, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, nausea, diarrhea, vomiting, tremor, feeling of body temperature change, piloerection, chills, abdominal pain, myocardial infarctions, fatal, stroke, fatal, fatal cardiac arrest, sudden death, abdominal pain, flatulence, nausea, dizziness, diarrhea, gastrointestinal perforation, cramping, vomiting, diaphoresis, flushing, malaise, pain, diarrhea, perforation"
28,RELISTOR,boxed warnings,"gastrointestinal perforation, severe, persistent diarrhea, gastrointestinal perforation, peptic ulcer disease, ogilvie s syndrome, diverticular disease, infiltrative gastrointestinal tract malignancies, peritoneal metastases, diarrhea"
29,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption, fat soluble vitamins, serum fatty acids, gastrointestinal, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, diarrhea, abdominal pain, nausea, gastroenteritis, weight loss, headache, difficulty controlling, inr, gastrointestinal, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, weight loss, abdominal discomfort, abdominal distension, constipation, flatulence, increased alt, chest pain, influenza, nasopharyngitis, fatigue, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, influenza, nasopharyngitis, gastroenteritis, decreased weight, increased alt, chest pain, fatigue, fever, back pain, headache, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, diarrhea, vomiting, increased alt, hepatotoxicity, abdominal pain, distension, discomfort, elevation in alt, ast 3x uln, elevations in total bilirubin, alkaline phosphatase, transaminase elevations, increased transaminases, markedly elevated transaminases, alt, ast, increase in hepatic fat, increase, hepatic fat accumulation, histological sequelae, difficulty, elevation 3x uln, elevations in, elevated transaminases, increase in, hepatic fat, increase in, hepatic fat, reduced absorption of, difficulty controlling inr, elevation, increase in hepatic fat, increase in hepatic fat"
30,JUXTAPID,warnings and precautions,"embryo fetal toxicity, pregnancy test, gastrointestinal, elevations in transaminases, hepatic steatosis, hepatic steatosis, elevations in transaminases, hepatic dysfunction, elevated transaminases, increase in, hepatic failure, steatohepatitis, cirrhosis, elevations in transaminases, alanine aminotransferase alt, aspartate aminotransferase ast, juxtapid, elevation in alt, elevation in alt, elevations in bilirubin, inr, alkaline phosphatase, elevated transaminases, increased transaminases, markedly elevated transaminases, alt, ast, hepatic fat, increases in transaminases, hepatic steatosis, magnetic resonance spectroscopy, mrs, hepatic fat accumulation, histological sequelae, liver biopsies, hepatotoxicity, fetal harm, teratogenicity, ferrets, fat soluble nutrients, malabsorption, deficiencies, gastrointestinal, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, gastrointestinal, diarrhea, vomiting, abdominal pain, distension, discomfort, gastrointestinal reactions, alt, galactose intolerance, lapp lactase deficiency, glucose galactose malabsorption, diarrhea, malabsorption, elevated, elevations in, elevation in uln, elevation in uln, elevations in, elevated transaminases, increase in, hepatic fat, fat soluble, elevated transaminases, elevations in, elevations, elevation, elevation, increased, increases in, increase in hepatic fat, magnetic resonance, deficiencies in"
31,JUXTAPID,boxed warnings,"risk of, hepatotoxicity, risk, hepatotoxicity, juxtapid, elevations in transaminases, elevation in alanine aminotransferase, alt, aspartate aminotransferase, ast, uln, elevations of total bilirubin, international normalized ratio, inr, alkaline phosphatase, hepatic fat, increases in transaminases, magnetic resonance spectroscopy, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, risk of, hepatotoxicity, elevations in transaminases, hepatic fat, hepatic steatosis, increases in transaminases, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, elevation in, elevations of, total bilirubin, increase in, hepatic fat, risk, elevation upper, increases in, increase in hepatic fat, increases in"
32,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, nausea, palpitations, headache, constipation, heart rate increased, hyperhidrosis, nausea, savella, constipation, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, palpitations, tachycardia, vision blurred, nausea, constipation, vomiting, dry mouth, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, heart rate increased, blood pressure increased, decreased appetite, headache, dizziness, migraine, paresthesia, tremor, hypoesthesia, tension headache, insomnia, anxiety, dyspnea, hyperhidrosis, rash, pruritus, hot flush, hypertension, flushing, weight loss, weight loss, genitourinary system, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, infections, urinary tract infection, cystitis, injury, poisoning, procedural complications, contusion, fall, weight decreased, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, grand mal, loss of consciousness, parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, stevens johnson syndrome, hypertensive crisis, eye disorders accommodation disorder, fibromyalgia"
33,SAVELLA,warnings and precautions,"suicidality, suicide, serotonin syndrome, serotonin syndrome, triptans, fentanyl, lithium, tramadol, tryptophan, buspirone, elevated blood pressure, heart rate, blood pressure, heart rate, blood pressure, blood pressure, heart rate elevations, seizures, hepatotoxicity, elevations of alt, ast, fulminant hepatitis, abnormal bleeding, bleeding events, obstructive uropathies, genitourinary, suicidal ideation, no, suicides, suicidal thinking, suicidality, major depressive disorder, mdd, psychiatric disorders, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicides, suicides, suicide, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, major depressive disorder, depression, suicidal impulses, suicidality, life threatening, serotonin syndrome, triptans, fentanyl, lithium, tramadol, tryptophan, buspirone, fibromyalgia, blood pressure, hypertensive blood pressure measurement, hypertension, mean systolic blood pressure, dbp, increases in blood pressure, blood pressure measurements, hypertensive, dbp, systolic blood pressure, sbp, diastolic blood pressure, dbp, dbp, blood pressure elevations, new onset hypertension, increases, blood pressure measurements, blood pressure changes, hypertensive, dbp, fm, increases in sbp, fm, increases in dbp, increases in sbp, increases in dbp, sustained, increases in blood pressure, elevated blood pressure, increase in, beats, heart rate, beats, increases in heart rate, increases in heart rate, seizures convulsions, seizures, fibromyalgia, elevations of alt, ast, increases in alt, increase in alt, increases in ast, increases of bilirubin, fibromyalgia, elevated alt 3x uln, increase in bilirubin, increased liver enzymes, severe liver injury, fulminant hepatitis, severe, liver injury, hyponatremia, hyponatremia, inappropriate antidiuretic hormone secretion, serum sodium lower than 110 mmol l, elderly, hyponatremia, bleeding events, gastrointestinal bleeding, bleeding, ecchymoses, hematomas, epistaxis, petechiae, life threatening, hemorrhages, activation of, mania, hypomania, activation of mania, hypomania, major depressive disorder, urethral resistance, micturition, dysuria, pupillary dilation, angle closure attack, elevated transaminases, elevations, hypertensive blood pressure, blood pressure, elevated alt, serum sodium, activation of, mania, suicidality risk, blood pressure measurements in, increases, increases in dbp 10 mm hg, increase, increases, elevations of, increase in bilirubin 2x uln"
