,drug_name,section_name,gpt_output
10,LINZESS,warnings and precautions,"Diarrhea, Severe diarrhea, Dehydration, Death"
11,OPSUMIT,adverse reactions,"Embryo-fetal Toxicity, Hepatotoxicity, Decrease in Hemoglobin, Anemia, Nasopharyngitis/pharyngitis, Bronchitis, Headache, Influenza, Urinary tract infection, death"
12,OPSUMIT,boxed warnings,"Embryo-fetal toxicity, Fetal harm, Pregnancy, Contraception"
13,OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, death, decreases in hemoglobin, pulmonary edema, pulmonary veno-occlusive disease, sperm count, infertility"
14,ASCLERA,adverse reactions,"mild local reactions, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, death, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia, loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury"
15,ASCLERA,warnings and precautions,"Anaphylaxis, severe allergic reactions, anaphylactic reactions, fatal reactions, severe adverse local effects, tissue necrosis, extravasation, severe necrosis, ischemia, gangrene, pain"
16,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, ALT, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, pain in extremity, musculoskeletal pain, headache, insomnia, hypertension, neoplasms, proteinuria, angina pectoris, palpitations, abdominal pain, vomiting, hypersensitivity reaction, angioedema, glomerular nephritis, platelets, transaminase elevations, hepatic steatosis, erythema, pain, hematoma, pruritus, swelling, discoloration, recall reactions, myalgia, arthralgia, malaise, immunogenicity, anti-KYNAMRO antibodies, idiopathic thrombocytopenic purpura"
17,KYNAMRO,boxed warnings,"Hepatotoxicity, Elevation in transaminases, Hepatic fat increase, Hepatic steatosis, Advanced liver disease, Steatohepatitis, Cirrhosis, Death"
18,KYNAMRO,warnings and precautions,"erythema, pain, tenderness, pruritus, local swelling, influenza-like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, increases in serum transaminases (ALT, AST), increases hepatic fat (steatosis)"
19,XARELTO,adverse reactions,"Increased risk of stroke, Bleeding, hemorrhage, Spinal/epidural hematoma, Death, Major bleeding, Bleeding into a critical organ, Fatal bleeding, Bleeding resulting in transfusion of >=2 units of whole blood or packed red blood cells, Gastrointestinal bleeding, Clinically relevant non-major bleeding, Any bleeding, Non-fatal critical organ bleeding, Non-fatal non-critical organ bleeding, Decrease in Hb >= 2g/dL, Transfusion of >=2 units of whole blood or packed red blood cells, Clinically relevant non-major bleeding, Any bleeding, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Any bleeding event, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Any bleeding event, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Any bleeding event, Other Adverse Reactions, Abdominal pain upper, Dyspepsia, Toothache, Fatigue, Sinusitis, Urinary tract infection, Back pain, Osteoarthritis, Oropharyngeal pain, Wound secretion, Pain in extremity, Muscle spasm, Syncope, Pruritus, Blister, Pulmonary hemorrhage, Pulmonary hemorrhage with bronchiectasis, Postmarketing Experience, Blood and lymphatic system disorders: agranulocytosis, thrombocytopenia, Gastrointestinal disorders: retroperitoneal hemorrhage, Hepatobiliary disorders: jaundice, cholestasis, hepatitis, Immune system disorders: hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, Nervous system disorders: cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, Skin and subcutaneous tissue disorders: Stevens-Johnson syndrome"
20,XARELTO,boxed warnings,"Thrombotic events, Spinal/epidural hematoma"
21,XARELTO,warnings and precautions,"bleeding, serious bleeding, fatal bleeding, blood loss, death, pregnancy-related hemorrhage, obstetric hemorrhage, thrombotic events, stroke, spinal or epidural hematoma, paralysis, renal impairment, acute renal failure, hepatic impairment, coagulopathy, drug interactions, bleeding risk, prosthetic heart valves, hemodynamically unstable patients, thrombolysis, pulmonary embolectomy"
22,CAPRELSA,adverse reactions,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Colitis, Rash, Acneiform Dermatitis, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, Nausea, Headache, Upper Respiratory Tract Infections, Decreased Appetite, Abdominal Pain, Asthenia, Fatigue, Pyrexia, Elevated Creatinine, Hypothyroidism, Nail Abnormalities, Alopecia, Hypocalcemia, ECG QT Prolonged, Corneal Abnormalities, Blurred Vision, Proteinuria, Depression, Muscle Spasms, Pancreatitis, Heart Failure, Intestinal Perforation, Bleeding Events, Hypomagnesemia, Neutropenia, Thrombocytopenia, Death"
23,CAPRELSA,boxed warnings,"QT prolongation, Torsades de pointes, Sudden death"
24,CAPRELSA,warnings and precautions,"Prolonged QT Interval, Torsades de pointes, sudden death, Severe skin reactions, Stevens-Johnson syndrome, death, Interstitial lung disease, fatalities, Ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypertension, reversible posterior leukoencephalopathy syndrome."
25,KADCYLA,adverse reactions,"Hepatotoxicity, Liver toxicity, Hepatic failure, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Bleeding, Thrombocytopenia, Low platelet count, Neurotoxicity, Fatigue, Nausea, Musculoskeletal pain, Headache, Increased transaminases, Constipation, Epistaxis, Nosebleed, Anemia, Dry eye, Vision blurred, Conjunctivitis, Dyspepsia, Stomatitis, Dry Mouth, Abdominal pain, Vomiting, Diarrhea, Peripheral edema, Chills, Pyrexia, Fever, Asthenia, Nodular regenerative hyperplasia, Portal hypertension, Drug hypersensitivity, Infusion-related reaction, Urinary tract infection, Blood alkaline phosphatase increased, Hypokalemia, Low potassium, Myalgia, Arthralgia, Dysgeusia, Dizziness, Peripheral neuropathy, Insomnia, Pneumonitis, Dyspnea, Cough, Pruritus, Rash, Hypertension, Death"
26,KADCYLA,boxed warnings,"Hepatotoxicity, liver failure, death, cardiac toxicity, reductions in left ventricular ejection fraction (LVEF), embryo-fetal toxicity, embryo-fetal death, birth defects."
27,KADCYLA,warnings and precautions,"Pulmonary Toxicity, Interstitial Lung Disease, Pneumonitis, Acute Respiratory Distress Syndrome, Death, Infusion-Related Reactions, Hypersensitivity Reactions, Infusion-Related Reactions, IRR, Hypersensitivity, Life-Threatening Infusion-Related Reaction, Death, Hemorrhage, Fatal Hemorrhage, Bleeding Events, Central Nervous System Hemorrhage, Respiratory Hemorrhage, Gastrointestinal Hemorrhage, Death, Thrombocytopenia, Decreased Platelet Count, Neurotoxicity, Peripheral Neuropathy, Hepatotoxicity, Severe Drug-Induced Liver Injury, Hepatic Encephalopathy, Nodular Regenerative Hyperplasia, NRH, Fatal NRH, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Fetal Harm, Oligohydramnios, Fatal Pulmonary Hypoplasia, Skeletal Abnormalities, Neonatal Death, Extravasation"
28,RELISTOR,adverse reactions,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, flatulence, dizziness, vomiting, feeling of body temperature change, piloerection, myocardial infarction, stroke, cardiac arrest, sudden death, cramping, diaphoresis, flushing, malaise, pain, death"
29,RELISTOR,warnings and precautions,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, Abdominal pain, Diarrhea, Hyperhidrosis, Chills, Anxiety, Yawning"
30,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption of fat-soluble vitamins, serum fatty acids, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, weight loss, abdominal discomfort, abdominal distension, constipation, flatulence, increased ALT, chest pain, influenza, nasopharyngitis, fatigue, decreased weight, chest pain, fever, back pain, headache, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, death"
31,JUXTAPID,boxed warnings,"hepatotoxicity, liver toxicity, hepatic fat, hepatic steatosis, elevations in transaminases, alanine aminotransferase, aspartate aminotransferase, hepatic steatosis, steatohepatitis, cirrhosis, death"
32,JUXTAPID,warnings and precautions,"hepatotoxicity, liver injury, liver disease, steatohepatitis, cirrhosis, transaminase elevations, hepatic steatosis, gastrointestinal adverse reactions, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, death"
33,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, death, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight changes, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, weight decreased or increased, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis."
34,SAVELLA,boxed warnings,"suicidality, suicidal thinking, suicidal behavior, suicidal ideation, clinical worsening, unusual changes in behavior, death"
35,SAVELLA,warnings and precautions,"Suicidality, suicidal ideation, depression worsening, unusual behavior changes, suicide risk, death, Serotonin Syndrome, serotonin toxicity, mental status changes, autonomic instability, neuromuscular symptoms, seizures, gastrointestinal symptoms, death, Elevated blood pressure, hypertension, hypertensive blood pressure, elevated heart rate, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, death, Seizures, convulsions, seizure disorder, death, Hepatotoxicity, liver injury, elevated liver enzymes, fulminant hepatitis, jaundice, liver dysfunction, death, Discontinuation symptoms, withdrawal symptoms, physical dependence, dysphoric mood, irritability, agitation, dizziness, anxiety, confusion, headache, lethargy, insomnia, seizures, death, Hyponatremia, low sodium levels, SIADH, confusion, weakness, falls, hallucination, syncope, coma, respiratory arrest, death, Abnormal bleeding, bleeding events, gastrointestinal bleeding, ecchymoses, hematomas, epistaxis, petechiae, hemorrhages, life-threatening hemorrhages, death, Activation of mania, mania, hypomania, mood disorders, history of mania, death, Patients with a history of dysuria, urethral resistance, micturition, dysuria, prostatic hypertrophy, prostatitis, lower urinary tract obstructive disorders, genitourinary adverse effects, testicular pain, ejaculation disorders, death, Angle Closure Glaucoma, pupillary dilation, angle closure attack, narrow angles, patent iridectomy, death, Concomitant Use with Alcohol, elevated transaminases, liver disease aggravation, substantial alcohol use, chronic liver disease, death"
36,SAMSCA,adverse reactions,"Thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, death, nausea, anorexia, pyrexia, gastrointestinal bleeding, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, disseminated intravascular coagulation, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized."
37,SAMSCA,boxed warnings,"Dysarthria, Mutism, Dysphagia, Lethargy, Affective changes, Spastic quadriparesis, Seizures, Coma, Death"
38,SAMSCA,warnings and precautions,"Liver injury, death, dehydration, hypovolemia, dehydration, hypovolemia, osmotic demyelination syndrome, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, too rapid correction of serum sodium, neurologic sequelae, serious liver injury, fatigue, anorexia, right upper abdominal discomfort, dark urine, jaundice, dehydration, hypovolemia, drug interactions, hyperkalemia."
39,JETREA,adverse reactions,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, Vitreous floaters, Conjunctival hemorrhage, Eye pain, Photopsia, Blurred vision, Macular hole, Reduced visual acuity, Visual impairment, Retinal edema, Macular edema, Increased intraocular pressure, Anterior chamber cell, Photophobia, Vitreous detachment, Ocular discomfort, Iritis, Cataract, Dry eye, Metamorphopsia, Conjunctival hyperemia, Retinal degeneration, Dyschromatopsia, Death"
40,JETREA,warnings and precautions,"Decreased vision, intraocular inflammation, infection, intraocular hemorrhage, increased intraocular pressure, lens subluxation, retinal breaks, retinal detachment, retinal tear, dyschromatopsia"
41,OPDIVO,adverse reactions,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis, Renal Dysfunction, Immune-Mediated Hypothyroidism, Hyperthyroidism, Other Immune-Mediated Adverse Reactions, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, death"
42,OPDIVO,warnings and precautions,"Immune-mediated pneumonitis, interstitial lung disease, Death, Immune-mediated colitis, Death, Immune-mediated hepatitis, Death, Immune-mediated nephritis, renal dysfunction, Death, Immune-mediated hypothyroidism, hyperthyroidism, Embryofetal toxicity"
43,VICTOZA,adverse reactions,"Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, death, headache, nausea, diarrhea, anti-liraglutide antibody formation, urticaria, immunogenicity-related events, infections, upper respiratory tract infections, gastrointestinal events, injection site reactions, papillary thyroid carcinoma, hypoglycemia, malignant neoplasms, bilirubin elevation, calcitonin elevation, dehydration, increased serum creatinine, acute renal failure, worsening of chronic renal failure, hemodialysis, angioedema, anaphylactic reactions, allergic reactions, rash, pruritus, acute pancreatitis, hemorrhagic pancreatitis, necrotizing pancreatitis."
44,VICTOZA,boxed warnings,"Thyroid C-cell tumors, Medullary thyroid carcinoma (MTC), Symptoms of thyroid tumors (e.g. a mass in the neck, dysphagia, dyspnea, persistent hoarseness)"
45,VICTOZA,warnings and precautions,"Thyroid C-cell Tumors, Pancreatitis, death, Serious Hypoglycemia, Renal Impairment, Hypersensitivity, Macrovascular Outcomes"
46,EFFIENT,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, thrombotic thrombocytopenic purpura, death, hemorrhagic events, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion, pericardial hemorrhage, pericardial tamponade, retinal hemorrhage, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, thrombocytopenia, thrombotic thrombocytopenic purpura (TTP), hypersensitivity reactions, anaphylaxis."
47,EFFIENT,boxed warnings,"Bleeding, Fatal bleeding, Intracranial bleeding, Hypotensive"
48,EFFIENT,warnings and precautions,"Bleeding, Stent thrombosis, MI, Death, Thrombotic thrombocytopenic purpura (TTP), Hypersensitivity, Angioedema"
49,ENTYVIO,adverse reactions,"Infusion-Related Reactions, Hypersensitivity Reactions, Nasopharyngitis, Headache, Arthralgia, Nausea, Pyrexia, Upper respiratory tract infection, Fatigue, Cough, Bronchitis, Influenza, Back pain, Rash, Pruritus, Sinusitis, Oropharyngeal pain, Pain in extremities, Anaphylaxis, Dyspnea, Bronchospasm, Urticaria, Flushing, Increased blood pressure, Increased heart rate, Liver Injury, Transaminase elevations, Bilirubin elevations, Hepatitis, Malignancies, Colon cancer, Transitional cell carcinoma, Breast cancer, Carcinoid tumor of the appendix, Squamous cell carcinoma, B-cell lymphoma, Malignant hepatic neoplasm, Malignant lung neoplasm, Malignant melanoma, Lung cancer of primary neuroendocrine carcinoma, Renal cancer, Anal abscess, Sepsis, Tuberculosis, Salmonella sepsis, Listeria meningitis, Giardiasis, Cytomegaloviral colitis, Death"
50,ENTYVIO,warnings and precautions,"Hypersensitivity reactions, anaphylaxis, allergic reactions, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, increased heart rate, infections, upper respiratory tract infection, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, death, progressive multifocal leukoencephalopathy, neurological signs, symptoms, liver injury, transaminase elevations, elevated bilirubin, jaundice, liver transplant, live vaccines, oral vaccines."
51,ADEMPAS,adverse reactions,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia, Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal reflux, Constipation, Palpitations, Nasal congestion, Epistaxis, Dysphagia, Abdominal distension, Peripheral edema"
52,ADEMPAS,boxed warnings,"EMBRYO-FETAL TOXICITY, fetal harm, pregnancy, contraception"
53,ADEMPAS,warnings and precautions,"Symptomatic hypotension, hypotension, bleeding, hemoptysis, vaginal hemorrhage, catheter site hemorrhage, subdural hematoma, hematemesis, intra-abdominal hemorrhage, death, pulmonary edema"
54,MOVANTIK,adverse reactions,"Gastrointestinal perforation, Opioid withdrawal, Abdominal pain, Diarrhea, Nausea, Flatulence, Vomiting, Headache, Hyperhidrosis"
55,MOVANTIK,warnings and precautions,"Gastrointestinal perforation, abdominal pain, Opioid withdrawal, hyperhidrosis, chills, diarrhea, anxiety, irritability, yawning"
56,STIVARGA,adverse reactions,"Hepatotoxicity, Hemorrhage, Dermatological Toxicity, Hypertension, Cardiac Ischemia, Infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Gastrointestinal Perforation, Death, Asthenia/fatigue, Hand-foot skin reaction (HFSR), Diarrhea, Decreased appetite/food intake, Mucositis, Dysphonia, Infection, Pain (not otherwise specified), Decreased weight, Gastrointestinal and abdominal pain, Rash, Fever, Nausea, Anemia, Thrombocytopenia, Neutropenia, Lymphopenia, Hypocalcemia, Hypokalemia, Hyponatremia, Hypophosphatemia, Hyperbilirubinemia, Increased AST, Increased ALT, Proteinuria, Hypertension, Hemorrhage, Dysphonia, Headache, Weight loss, Musculoskeletal stiffness, Hypothyroidism, Alopecia, Vomiting, Laboratory abnormalities, Hypersensitivity reaction."
57,STIVARGA,boxed warnings,"Hepatotoxicity, Severe hepatotoxicity, Fatal hepatotoxicity, Elevated liver function tests, Hepatocellular necrosis, Death"
58,STIVARGA,warnings and precautions,"Hemorrhage, death, Dermatological toxicity, Hypertension, Cardiac ischemia and infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Gastrointestinal perforation or fistulae, death, Wound healing complications, Embryofetal toxicity"
59,ANORO,adverse reactions,"asthma-related death, Paradoxical bronchospasm, Cardiovascular effects, Worsening of narrow-angle glaucoma, Worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, death, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus"
60,ANORO,boxed warnings,"Asthma-related death, Death"
61,ANORO,warnings and precautions,"asthma-related death, death, paradoxical bronchospasm, cardiovascular disorders, convulsive disorders, thyrotoxicosis, diabetes mellitus, ketoacidosis, narrow-angle glaucoma, urinary retention, hypokalemia, hyperglycemia"
62,VIMPAT,adverse reactions,"suicidal behavior, ideation, dizziness, ataxia, cardiac rhythm abnormalities, conduction abnormalities, syncope, multiorgan hypersensitivity reactions, diplopia, headache, nausea, vertigo, blurred vision, vomiting, diarrhea, fatigue, gait disturbance, asthenia, contusion, skin laceration, tremor, nystagmus, balance disorder, memory impairment, depression, pruritus, insomnia, neutropenia, anemia, palpitations, tinnitus, constipation, dyspepsia, dry mouth, oral hypoaesthesia, irritability, pyrexia, feeling drunk, fall, muscle spasms, paresthesia, cognitive disorder, hypoaesthesia, dysarthria, disturbance in attention, cerebellar syndrome, confusional state, mood altered, depressed mood, death, injection site pain, discomfort, irritation, erythema, bradycardia, hepatitis, transaminases elevation, nephritis, proteinuria, urine casts, delayed hypersensitivity reaction, agranulocytosis, aggression, agitation, hallucination, insomnia, psychotic disorder, angioedema, rash, urticaria, Stevens-Johnson syndrome, toxic epidermal necrolysis"
63,VIMPAT,warnings and precautions,"suicidal behavior, ideation, death, dizziness, ataxia, cardiac rhythm abnormalities, conduction abnormalities, syncope, seizure frequency, multiorgan hypersensitivity reactions, hepatitis, nephritis, rash, elevated liver enzymes, myocarditis, phenylketonurics"
64,BANZEL,adverse reactions,"suicidal behavior, ideation, central nervous system reactions, QT shortening, multi-organ hypersensitivity, drug reaction with eosinophilia and systemic symptoms (DRESS), leukopenia, death, headache, dizziness, fatigue, somnolence, nausea, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, convulsion, vomiting, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, pollakiuria, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, stevens-johnson syndrome, serious skin rashes with mucosal involvement."
65,BANZEL,warnings and precautions,"Suicidal Behavior, Depression, Central Nervous System Reactions, Somnolence, Fatigue, Dizziness, Ataxia, Gait Disturbances, QT Shortening, Multi-organ Hypersensitivity, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Withdrawal Symptoms, Status Epilepticus, Leukopenia, Death"
66,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, tuberculosis, disseminated tuberculosis, opportunistic infections, malignancies, lymphoma, lung cancer, breast cancer, gastric cancer, colorectal cancer, renal cell cancer, prostate cancer, malignant melanoma, laboratory abnormalities, lymphopenia, neutropenia, liver enzyme elevations, lipid elevations, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non-melanoma skin cancers, pyrexia, fatigue, peripheral edema, death"
67,XELJANZ,boxed warnings,"Serious infections, Hospitalization, Death, Tuberculosis, Bacterial infections, Invasive fungal infections, Viral infections, Opportunistic infections, Lymphoma, Malignancies, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder"
68,XELJANZ,warnings and precautions,"serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, tuberculosis, mycobacterial infections, cryptococcosis, esophageal candidiasis, pneumocystosis, multidermatomal herpes zoster, cytomegalovirus, BK virus, disseminated disease, histoplasmosis, coccidioidomycosis, listeriosis, death, gastrointestinal perforations, laboratory abnormalities, lymphocyte abnormalities, neutropenia, anemia, liver enzyme elevations, lipid elevations, viral reactivation, herpes virus reactivation, hepatitis B, hepatitis C, malignancy, lymphoproliferative disorders, solid cancers, lymphoma, non-melanoma skin cancer, live vaccines."
69,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, death"
70,GATTEX,warnings and precautions,"Neoplastic growth, acceleration of neoplastic growth, colorectal polyps, small bowel neoplasia, intestinal obstruction, biliary and pancreatic disease, gallbladder and biliary tract disease, cholecystitis, cholangitis, cholelithiasis, pancreatic disease, pancreatitis, fluid overload, congestive heart failure, increased absorption of concomitant oral medication, altered mental status."
71,XOFIGO,adverse reactions,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, Pancytopenia, Renal failure and impairment, Dehydration, Erythema, pain, edema at the injection site, Secondary Malignant Neoplasms, death"
