,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
35,LIVALO,all-concat,all,55,55,38.0,17.0,17.0,0.6909090909090909,0.6909090909090909,0.6909090909090909
36,LIVALO,all-concat,exact-meddra,34,55,34.0,,0.0,,1.0,
37,LIVALO,all-concat,non-meddra,21,55,4.0,,17.0,,0.19047619047619047,
38,LIVALO,all-concat,negated,1,55,0.0,,1.0,,0.0,
39,LIVALO,all-concat,discontinuous,11,55,0.0,,11.0,,0.0,
40,XENAZINE,adverse reactions,all,44,41,40.0,1.0,4.0,0.975609756097561,0.9090909090909091,0.9411764705882352
41,XENAZINE,adverse reactions,exact-meddra,39,41,37.0,,2.0,,0.9487179487179487,
42,XENAZINE,adverse reactions,non-meddra,5,41,3.0,,2.0,,0.6,
43,XENAZINE,adverse reactions,negated,0,41,0.0,,0.0,,,
44,XENAZINE,adverse reactions,discontinuous,1,41,0.0,,1.0,,0.0,
45,XENAZINE,warnings and precautions,all,54,62,28.0,34.0,26.0,0.45161290322580644,0.5185185185185185,0.48275862068965514
46,XENAZINE,warnings and precautions,exact-meddra,29,62,22.0,,7.0,,0.7586206896551724,
47,XENAZINE,warnings and precautions,non-meddra,25,62,6.0,,19.0,,0.24,
48,XENAZINE,warnings and precautions,negated,1,62,1.0,,0.0,,1.0,
49,XENAZINE,warnings and precautions,discontinuous,10,62,0.0,,10.0,,0.0,
50,XENAZINE,boxed warnings,all,4,7,3.0,4.0,1.0,0.42857142857142855,0.75,0.5454545454545454
51,XENAZINE,boxed warnings,exact-meddra,2,7,1.0,,1.0,,0.5,
52,XENAZINE,boxed warnings,non-meddra,2,7,2.0,,0.0,,1.0,
53,XENAZINE,boxed warnings,negated,0,7,0.0,,0.0,,,
54,XENAZINE,boxed warnings,discontinuous,1,7,0.0,,1.0,,0.0,
55,XENAZINE,all-concat,all,87,43,36.0,7.0,51.0,0.8372093023255814,0.41379310344827586,0.5538461538461538
56,XENAZINE,all-concat,exact-meddra,57,43,33.0,,24.0,,0.5789473684210527,
57,XENAZINE,all-concat,non-meddra,30,43,3.0,,27.0,,0.1,
58,XENAZINE,all-concat,negated,1,43,1.0,,0.0,,1.0,
59,XENAZINE,all-concat,discontinuous,12,43,0.0,,12.0,,0.0,
60,LINZESS,adverse reactions,all,23,20,20.0,0.0,3.0,1.0,0.8695652173913043,0.9302325581395349
61,LINZESS,adverse reactions,exact-meddra,21,20,19.0,,2.0,,0.9047619047619048,
62,LINZESS,adverse reactions,non-meddra,2,20,1.0,,1.0,,0.5,
63,LINZESS,adverse reactions,negated,3,20,3.0,,0.0,,1.0,
64,LINZESS,adverse reactions,discontinuous,0,20,0.0,,0.0,,,
65,LINZESS,warnings and precautions,all,2,4,1.0,3.0,1.0,0.25,0.5,0.3333333333333333
66,LINZESS,warnings and precautions,exact-meddra,2,4,1.0,,1.0,,0.5,
67,LINZESS,warnings and precautions,non-meddra,0,4,0.0,,0.0,,,
68,LINZESS,warnings and precautions,negated,0,4,0.0,,0.0,,,
69,LINZESS,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
70,LINZESS,boxed warnings,all,1,3,1.0,2.0,0.0,0.3333333333333333,1.0,0.5
71,LINZESS,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
72,LINZESS,boxed warnings,non-meddra,0,3,0.0,,0.0,,,
73,LINZESS,boxed warnings,negated,0,3,0.0,,0.0,,,
74,LINZESS,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
75,LINZESS,all-concat,all,23,21,20.0,1.0,3.0,0.9523809523809523,0.8695652173913043,0.909090909090909
76,LINZESS,all-concat,exact-meddra,21,21,19.0,,2.0,,0.9047619047619048,
77,LINZESS,all-concat,non-meddra,2,21,1.0,,1.0,,0.5,
78,LINZESS,all-concat,negated,3,21,3.0,,0.0,,1.0,
79,LINZESS,all-concat,discontinuous,0,21,0.0,,0.0,,,
80,OPSUMIT,adverse reactions,all,15,15,15.0,0.0,0.0,1.0,1.0,1.0
81,OPSUMIT,adverse reactions,exact-meddra,12,15,12.0,,0.0,,1.0,
82,OPSUMIT,adverse reactions,non-meddra,3,15,3.0,,0.0,,1.0,
83,OPSUMIT,adverse reactions,negated,0,15,0.0,,0.0,,,
84,OPSUMIT,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
85,OPSUMIT,warnings and precautions,all,9,28,5.0,23.0,4.0,0.17857142857142858,0.5555555555555556,0.2702702702702703
86,OPSUMIT,warnings and precautions,exact-meddra,2,28,2.0,,0.0,,1.0,
87,OPSUMIT,warnings and precautions,non-meddra,7,28,3.0,,4.0,,0.42857142857142855,
88,OPSUMIT,warnings and precautions,negated,0,28,0.0,,0.0,,,
89,OPSUMIT,warnings and precautions,discontinuous,1,28,0.0,,1.0,,0.0,
90,OPSUMIT,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
91,OPSUMIT,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
92,OPSUMIT,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
93,OPSUMIT,boxed warnings,negated,0,2,0.0,,0.0,,,
94,OPSUMIT,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
95,OPSUMIT,all-concat,all,22,17,16.0,1.0,6.0,0.9411764705882353,0.7272727272727273,0.8205128205128205
96,OPSUMIT,all-concat,exact-meddra,13,17,13.0,,0.0,,1.0,
97,OPSUMIT,all-concat,non-meddra,9,17,3.0,,6.0,,0.3333333333333333,
98,OPSUMIT,all-concat,negated,0,17,0.0,,0.0,,,
99,OPSUMIT,all-concat,discontinuous,1,17,0.0,,1.0,,0.0,
100,ASCLERA,adverse reactions,all,35,36,32.0,4.0,3.0,0.8888888888888888,0.9142857142857143,0.9014084507042254
101,ASCLERA,adverse reactions,exact-meddra,30,36,30.0,,0.0,,1.0,
102,ASCLERA,adverse reactions,non-meddra,5,36,2.0,,3.0,,0.4,
103,ASCLERA,adverse reactions,negated,1,36,1.0,,0.0,,1.0,
104,ASCLERA,adverse reactions,discontinuous,2,36,0.0,,2.0,,0.0,
105,ASCLERA,warnings and precautions,all,5,10,1.0,9.0,4.0,0.1,0.2,0.13333333333333333
106,ASCLERA,warnings and precautions,exact-meddra,0,10,0.0,,0.0,,,
107,ASCLERA,warnings and precautions,non-meddra,5,10,1.0,,4.0,,0.2,
108,ASCLERA,warnings and precautions,negated,0,10,0.0,,0.0,,,
109,ASCLERA,warnings and precautions,discontinuous,1,10,0.0,,1.0,,0.0,
110,ASCLERA,boxed warnings,all,0,0,,,,,,
111,ASCLERA,boxed warnings,exact-meddra,0,0,,,,,,
112,ASCLERA,boxed warnings,non-meddra,0,0,,,,,,
113,ASCLERA,boxed warnings,negated,0,0,,,,,,
114,ASCLERA,boxed warnings,discontinuous,0,0,,,,,,
115,ASCLERA,all-concat,all,40,41,32.0,9.0,8.0,0.7804878048780488,0.8,0.7901234567901235
116,ASCLERA,all-concat,exact-meddra,30,41,30.0,,0.0,,1.0,
117,ASCLERA,all-concat,non-meddra,10,41,2.0,,8.0,,0.2,
118,ASCLERA,all-concat,negated,1,41,1.0,,0.0,,1.0,
119,ASCLERA,all-concat,discontinuous,3,41,0.0,,3.0,,0.0,
120,KYNAMRO,adverse reactions,all,65,53,33.0,20.0,32.0,0.6226415094339622,0.5076923076923077,0.559322033898305
121,KYNAMRO,adverse reactions,exact-meddra,35,53,29.0,,6.0,,0.8285714285714286,
122,KYNAMRO,adverse reactions,non-meddra,30,53,4.0,,26.0,,0.13333333333333333,
123,KYNAMRO,adverse reactions,negated,0,53,0.0,,0.0,,,
124,KYNAMRO,adverse reactions,discontinuous,21,53,0.0,,21.0,,0.0,
125,KYNAMRO,warnings and precautions,all,28,34,14.0,20.0,14.0,0.4117647058823529,0.5,0.45161290322580644
126,KYNAMRO,warnings and precautions,exact-meddra,14,34,9.0,,5.0,,0.6428571428571429,
127,KYNAMRO,warnings and precautions,non-meddra,14,34,5.0,,9.0,,0.35714285714285715,
128,KYNAMRO,warnings and precautions,negated,0,34,0.0,,0.0,,,
129,KYNAMRO,warnings and precautions,discontinuous,10,34,1.0,,9.0,,0.1,
130,KYNAMRO,boxed warnings,all,11,8,5.0,3.0,6.0,0.625,0.45454545454545453,0.5263157894736842
131,KYNAMRO,boxed warnings,exact-meddra,3,8,3.0,,0.0,,1.0,
132,KYNAMRO,boxed warnings,non-meddra,8,8,2.0,,6.0,,0.25,
133,KYNAMRO,boxed warnings,negated,0,8,0.0,,0.0,,,
134,KYNAMRO,boxed warnings,discontinuous,1,8,0.0,,1.0,,0.0,
135,KYNAMRO,all-concat,all,80,63,32.0,31.0,48.0,0.5079365079365079,0.4,0.44755244755244755
136,KYNAMRO,all-concat,exact-meddra,37,63,27.0,,10.0,,0.7297297297297297,
137,KYNAMRO,all-concat,non-meddra,43,63,5.0,,38.0,,0.11627906976744186,
138,KYNAMRO,all-concat,negated,0,63,0.0,,0.0,,,
139,KYNAMRO,all-concat,discontinuous,29,63,2.0,,27.0,,0.06896551724137931,
140,XARELTO,adverse reactions,all,64,53,37.0,16.0,27.0,0.6981132075471698,0.578125,0.6324786324786325
141,XARELTO,adverse reactions,exact-meddra,41,53,35.0,,6.0,,0.8536585365853658,
142,XARELTO,adverse reactions,non-meddra,23,53,2.0,,21.0,,0.08695652173913043,
143,XARELTO,adverse reactions,negated,1,53,0.0,,1.0,,0.0,
144,XARELTO,adverse reactions,discontinuous,10,53,0.0,,10.0,,0.0,
145,XARELTO,warnings and precautions,all,6,29,5.0,24.0,1.0,0.1724137931034483,0.8333333333333334,0.28571428571428575
146,XARELTO,warnings and precautions,exact-meddra,4,29,4.0,,0.0,,1.0,
147,XARELTO,warnings and precautions,non-meddra,2,29,1.0,,1.0,,0.5,
148,XARELTO,warnings and precautions,negated,0,29,0.0,,0.0,,,
149,XARELTO,warnings and precautions,discontinuous,1,29,1.0,,0.0,,1.0,
150,XARELTO,boxed warnings,all,6,5,0.0,5.0,6.0,0.0,0.0,
151,XARELTO,boxed warnings,exact-meddra,3,5,0.0,,3.0,,0.0,
152,XARELTO,boxed warnings,non-meddra,3,5,0.0,,3.0,,0.0,
153,XARELTO,boxed warnings,negated,0,5,0.0,,0.0,,,
154,XARELTO,boxed warnings,discontinuous,2,5,0.0,,2.0,,0.0,
155,XARELTO,all-concat,all,69,70,30.0,40.0,39.0,0.42857142857142855,0.43478260869565216,0.4316546762589928
156,XARELTO,all-concat,exact-meddra,42,70,26.0,,16.0,,0.6190476190476191,
157,XARELTO,all-concat,non-meddra,27,70,4.0,,23.0,,0.14814814814814814,
158,XARELTO,all-concat,negated,1,70,0.0,,1.0,,0.0,
159,XARELTO,all-concat,discontinuous,12,70,1.0,,11.0,,0.08333333333333333,
160,CAPRELSA,adverse reactions,all,67,51,51.0,0.0,16.0,1.0,0.7611940298507462,0.864406779661017
161,CAPRELSA,adverse reactions,exact-meddra,52,51,41.0,,11.0,,0.7884615384615384,
162,CAPRELSA,adverse reactions,non-meddra,15,51,10.0,,5.0,,0.6666666666666666,
163,CAPRELSA,adverse reactions,negated,0,51,0.0,,0.0,,,
164,CAPRELSA,adverse reactions,discontinuous,0,51,0.0,,0.0,,,
165,CAPRELSA,warnings and precautions,all,24,18,13.0,5.0,11.0,0.7222222222222222,0.5416666666666666,0.619047619047619
166,CAPRELSA,warnings and precautions,exact-meddra,13,18,9.0,,4.0,,0.6923076923076923,
167,CAPRELSA,warnings and precautions,non-meddra,11,18,4.0,,7.0,,0.36363636363636365,
168,CAPRELSA,warnings and precautions,negated,0,18,0.0,,0.0,,,
169,CAPRELSA,warnings and precautions,discontinuous,0,18,0.0,,0.0,,,
170,CAPRELSA,boxed warnings,all,4,8,3.0,5.0,1.0,0.375,0.75,0.5
171,CAPRELSA,boxed warnings,exact-meddra,2,8,2.0,,0.0,,1.0,
172,CAPRELSA,boxed warnings,non-meddra,2,8,1.0,,1.0,,0.5,
173,CAPRELSA,boxed warnings,negated,0,8,0.0,,0.0,,,
174,CAPRELSA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
175,CAPRELSA,all-concat,all,80,53,48.0,5.0,32.0,0.9056603773584906,0.6,0.7218045112781956
176,CAPRELSA,all-concat,exact-meddra,56,53,39.0,,17.0,,0.6964285714285714,
177,CAPRELSA,all-concat,non-meddra,24,53,9.0,,15.0,,0.375,
178,CAPRELSA,all-concat,negated,0,53,0.0,,0.0,,,
179,CAPRELSA,all-concat,discontinuous,0,53,0.0,,0.0,,,
180,KADCYLA,adverse reactions,all,60,60,59.0,1.0,1.0,0.9833333333333333,0.9833333333333333,0.9833333333333333
181,KADCYLA,adverse reactions,exact-meddra,48,60,47.0,,1.0,,0.9791666666666666,
182,KADCYLA,adverse reactions,non-meddra,12,60,12.0,,0.0,,1.0,
183,KADCYLA,adverse reactions,negated,0,60,0.0,,0.0,,,
184,KADCYLA,adverse reactions,discontinuous,0,60,0.0,,0.0,,,
185,KADCYLA,warnings and precautions,all,59,43,33.0,10.0,26.0,0.7674418604651163,0.559322033898305,0.6470588235294118
186,KADCYLA,warnings and precautions,exact-meddra,26,43,24.0,,2.0,,0.9230769230769231,
187,KADCYLA,warnings and precautions,non-meddra,33,43,9.0,,24.0,,0.2727272727272727,
188,KADCYLA,warnings and precautions,negated,0,43,0.0,,0.0,,,
189,KADCYLA,warnings and precautions,discontinuous,12,43,2.0,,10.0,,0.16666666666666666,
190,KADCYLA,boxed warnings,all,10,9,8.0,1.0,2.0,0.8888888888888888,0.8,0.8421052631578948
191,KADCYLA,boxed warnings,exact-meddra,4,9,4.0,,0.0,,1.0,
192,KADCYLA,boxed warnings,non-meddra,6,9,4.0,,2.0,,0.6666666666666666,
193,KADCYLA,boxed warnings,negated,0,9,0.0,,0.0,,,
194,KADCYLA,boxed warnings,discontinuous,1,9,0.0,,1.0,,0.0,
195,KADCYLA,all-concat,all,109,59,59.0,0.0,50.0,1.0,0.5412844036697247,0.7023809523809523
196,KADCYLA,all-concat,exact-meddra,65,59,48.0,,17.0,,0.7384615384615385,
197,KADCYLA,all-concat,non-meddra,44,59,11.0,,33.0,,0.25,
198,KADCYLA,all-concat,negated,0,59,0.0,,0.0,,,
199,KADCYLA,all-concat,discontinuous,13,59,0.0,,13.0,,0.0,
200,RELISTOR,adverse reactions,all,25,26,21.0,5.0,4.0,0.8076923076923077,0.84,0.8235294117647058
201,RELISTOR,adverse reactions,exact-meddra,20,26,19.0,,1.0,,0.95,
202,RELISTOR,adverse reactions,non-meddra,5,26,2.0,,3.0,,0.4,
203,RELISTOR,adverse reactions,negated,0,26,0.0,,0.0,,,
204,RELISTOR,adverse reactions,discontinuous,1,26,0.0,,1.0,,0.0,
205,RELISTOR,warnings and precautions,all,3,8,1.0,7.0,2.0,0.125,0.3333333333333333,0.18181818181818182
206,RELISTOR,warnings and precautions,exact-meddra,2,8,1.0,,1.0,,0.5,
207,RELISTOR,warnings and precautions,non-meddra,1,8,0.0,,1.0,,0.0,
208,RELISTOR,warnings and precautions,negated,0,8,0.0,,0.0,,,
209,RELISTOR,warnings and precautions,discontinuous,0,8,0.0,,0.0,,,
210,RELISTOR,boxed warnings,all,0,0,,,,,,
211,RELISTOR,boxed warnings,exact-meddra,0,0,,,,,,
212,RELISTOR,boxed warnings,non-meddra,0,0,,,,,,
213,RELISTOR,boxed warnings,negated,0,0,,,,,,
214,RELISTOR,boxed warnings,discontinuous,0,0,,,,,,
215,RELISTOR,all-concat,all,25,25,22.0,3.0,3.0,0.88,0.88,0.88
216,RELISTOR,all-concat,exact-meddra,20,25,20.0,,0.0,,1.0,
217,RELISTOR,all-concat,non-meddra,5,25,2.0,,3.0,,0.4,
218,RELISTOR,all-concat,negated,0,25,0.0,,0.0,,,
219,RELISTOR,all-concat,discontinuous,1,25,0.0,,1.0,,0.0,
220,JUXTAPID,adverse reactions,all,43,33,31.0,2.0,12.0,0.9393939393939394,0.7209302325581395,0.8157894736842105
221,JUXTAPID,adverse reactions,exact-meddra,27,33,26.0,,1.0,,0.9629629629629629,
222,JUXTAPID,adverse reactions,non-meddra,16,33,5.0,,11.0,,0.3125,
223,JUXTAPID,adverse reactions,negated,0,33,0.0,,0.0,,,
224,JUXTAPID,adverse reactions,discontinuous,5,33,2.0,,3.0,,0.4,
225,JUXTAPID,warnings and precautions,all,35,26,14.0,12.0,21.0,0.5384615384615384,0.4,0.45901639344262296
226,JUXTAPID,warnings and precautions,exact-meddra,13,26,12.0,,1.0,,0.9230769230769231,
227,JUXTAPID,warnings and precautions,non-meddra,22,26,2.0,,20.0,,0.09090909090909091,
228,JUXTAPID,warnings and precautions,negated,1,26,0.0,,1.0,,0.0,
229,JUXTAPID,warnings and precautions,discontinuous,8,26,2.0,,6.0,,0.25,
230,JUXTAPID,boxed warnings,all,13,13,5.0,8.0,8.0,0.38461538461538464,0.38461538461538464,0.38461538461538464
231,JUXTAPID,boxed warnings,exact-meddra,3,13,3.0,,0.0,,1.0,
232,JUXTAPID,boxed warnings,non-meddra,10,13,2.0,,8.0,,0.2,
233,JUXTAPID,boxed warnings,negated,0,13,0.0,,0.0,,,
234,JUXTAPID,boxed warnings,discontinuous,3,13,0.0,,3.0,,0.0,
235,JUXTAPID,all-concat,all,64,46,36.0,10.0,28.0,0.782608695652174,0.5625,0.6545454545454547
236,JUXTAPID,all-concat,exact-meddra,30,46,30.0,,0.0,,1.0,
237,JUXTAPID,all-concat,non-meddra,34,46,6.0,,28.0,,0.17647058823529413,
238,JUXTAPID,all-concat,negated,1,46,0.0,,1.0,,0.0,
239,JUXTAPID,all-concat,discontinuous,13,46,2.0,,11.0,,0.15384615384615385,
240,SAVELLA,adverse reactions,all,90,88,87.0,1.0,3.0,0.9886363636363636,0.9666666666666667,0.9775280898876404
241,SAVELLA,adverse reactions,exact-meddra,90,88,87.0,,3.0,,0.9666666666666667,
242,SAVELLA,adverse reactions,non-meddra,0,88,0.0,,0.0,,,
243,SAVELLA,adverse reactions,negated,1,88,1.0,,0.0,,1.0,
244,SAVELLA,adverse reactions,discontinuous,1,88,0.0,,1.0,,0.0,
245,SAVELLA,warnings and precautions,all,64,74,13.0,61.0,51.0,0.17567567567567569,0.203125,0.18840579710144928
246,SAVELLA,warnings and precautions,exact-meddra,15,74,7.0,,8.0,,0.4666666666666667,
247,SAVELLA,warnings and precautions,non-meddra,49,74,6.0,,43.0,,0.12244897959183673,
248,SAVELLA,warnings and precautions,negated,4,74,2.0,,2.0,,0.5,
249,SAVELLA,warnings and precautions,discontinuous,22,74,0.0,,22.0,,0.0,
250,SAVELLA,boxed warnings,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
251,SAVELLA,boxed warnings,exact-meddra,1,6,0.0,,1.0,,0.0,
252,SAVELLA,boxed warnings,non-meddra,1,6,1.0,,0.0,,1.0,
253,SAVELLA,boxed warnings,negated,1,6,1.0,,0.0,,1.0,
254,SAVELLA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
255,SAVELLA,all-concat,all,147,111,91.0,20.0,56.0,0.8198198198198198,0.6190476190476191,0.7054263565891472
256,SAVELLA,all-concat,exact-meddra,98,111,88.0,,10.0,,0.8979591836734694,
257,SAVELLA,all-concat,non-meddra,49,111,3.0,,46.0,,0.061224489795918366,
258,SAVELLA,all-concat,negated,5,111,4.0,,1.0,,0.8,
259,SAVELLA,all-concat,discontinuous,23,111,0.0,,23.0,,0.0,
260,SAMSCA,adverse reactions,all,30,30,29.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667
261,SAMSCA,adverse reactions,exact-meddra,27,30,27.0,,0.0,,1.0,
262,SAMSCA,adverse reactions,non-meddra,3,30,2.0,,1.0,,0.6666666666666666,
263,SAMSCA,adverse reactions,negated,0,30,0.0,,0.0,,,
264,SAMSCA,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
265,SAMSCA,warnings and precautions,all,20,23,13.0,10.0,7.0,0.5652173913043478,0.65,0.6046511627906976
266,SAMSCA,warnings and precautions,exact-meddra,12,23,12.0,,0.0,,1.0,
267,SAMSCA,warnings and precautions,non-meddra,8,23,1.0,,7.0,,0.125,
268,SAMSCA,warnings and precautions,negated,0,23,0.0,,0.0,,,
269,SAMSCA,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
270,SAMSCA,boxed warnings,all,10,11,10.0,1.0,0.0,0.9090909090909091,1.0,0.9523809523809523
271,SAMSCA,boxed warnings,exact-meddra,8,11,8.0,,0.0,,1.0,
272,SAMSCA,boxed warnings,non-meddra,2,11,2.0,,0.0,,1.0,
273,SAMSCA,boxed warnings,negated,0,11,0.0,,0.0,,,
274,SAMSCA,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
275,SAMSCA,all-concat,all,49,35,34.0,1.0,15.0,0.9714285714285714,0.6938775510204082,0.8095238095238094
276,SAMSCA,all-concat,exact-meddra,38,35,31.0,,7.0,,0.8157894736842105,
277,SAMSCA,all-concat,non-meddra,11,35,3.0,,8.0,,0.2727272727272727,
278,SAMSCA,all-concat,negated,0,35,0.0,,0.0,,,
279,SAMSCA,all-concat,discontinuous,0,35,0.0,,0.0,,,
280,JETREA,adverse reactions,all,30,26,25.0,1.0,5.0,0.9615384615384616,0.8333333333333334,0.8928571428571429
281,JETREA,adverse reactions,exact-meddra,21,26,21.0,,0.0,,1.0,
282,JETREA,adverse reactions,non-meddra,9,26,4.0,,5.0,,0.4444444444444444,
283,JETREA,adverse reactions,negated,0,26,0.0,,0.0,,,
284,JETREA,adverse reactions,discontinuous,4,26,0.0,,4.0,,0.0,
285,JETREA,warnings and precautions,all,20,15,9.0,6.0,11.0,0.6,0.45,0.5142857142857143
286,JETREA,warnings and precautions,exact-meddra,4,15,3.0,,1.0,,0.75,
287,JETREA,warnings and precautions,non-meddra,16,15,6.0,,10.0,,0.375,
288,JETREA,warnings and precautions,negated,0,15,0.0,,0.0,,,
289,JETREA,warnings and precautions,discontinuous,8,15,1.0,,7.0,,0.125,
290,JETREA,boxed warnings,all,0,0,,,,,,
291,JETREA,boxed warnings,exact-meddra,0,0,,,,,,
292,JETREA,boxed warnings,non-meddra,0,0,,,,,,
293,JETREA,boxed warnings,negated,0,0,,,,,,
294,JETREA,boxed warnings,discontinuous,0,0,,,,,,
295,JETREA,all-concat,all,42,36,32.0,4.0,10.0,0.8888888888888888,0.7619047619047619,0.8205128205128205
296,JETREA,all-concat,exact-meddra,23,36,23.0,,0.0,,1.0,
297,JETREA,all-concat,non-meddra,19,36,9.0,,10.0,,0.47368421052631576,
298,JETREA,all-concat,negated,0,36,0.0,,0.0,,,
299,JETREA,all-concat,discontinuous,8,36,2.0,,6.0,,0.25,
300,OPDIVO,adverse reactions,all,98,57,54.0,3.0,44.0,0.9473684210526315,0.5510204081632653,0.6967741935483871
301,OPDIVO,adverse reactions,exact-meddra,78,57,40.0,,38.0,,0.5128205128205128,
302,OPDIVO,adverse reactions,non-meddra,20,57,14.0,,6.0,,0.7,
303,OPDIVO,adverse reactions,negated,0,57,0.0,,0.0,,,
304,OPDIVO,adverse reactions,discontinuous,3,57,1.0,,2.0,,0.3333333333333333,
305,OPDIVO,warnings and precautions,all,48,37,29.0,8.0,19.0,0.7837837837837838,0.6041666666666666,0.6823529411764706
306,OPDIVO,warnings and precautions,exact-meddra,20,37,19.0,,1.0,,0.95,
307,OPDIVO,warnings and precautions,non-meddra,28,37,10.0,,18.0,,0.35714285714285715,
308,OPDIVO,warnings and precautions,negated,5,37,4.0,,1.0,,0.8,
309,OPDIVO,warnings and precautions,discontinuous,11,37,2.0,,9.0,,0.18181818181818182,
310,OPDIVO,boxed warnings,all,0,0,,,,,,
311,OPDIVO,boxed warnings,exact-meddra,0,0,,,,,,
312,OPDIVO,boxed warnings,non-meddra,0,0,,,,,,
313,OPDIVO,boxed warnings,negated,0,0,,,,,,
314,OPDIVO,boxed warnings,discontinuous,0,0,,,,,,
315,OPDIVO,all-concat,all,132,69,64.0,5.0,68.0,0.927536231884058,0.48484848484848486,0.6368159203980099
316,OPDIVO,all-concat,exact-meddra,96,69,50.0,,46.0,,0.5208333333333334,
317,OPDIVO,all-concat,non-meddra,36,69,14.0,,22.0,,0.3888888888888889,
318,OPDIVO,all-concat,negated,5,69,1.0,,4.0,,0.2,
319,OPDIVO,all-concat,discontinuous,12,69,4.0,,8.0,,0.3333333333333333,
320,VICTOZA,adverse reactions,all,50,34,26.0,8.0,24.0,0.7647058823529411,0.52,0.6190476190476191
321,VICTOZA,adverse reactions,exact-meddra,22,34,18.0,,4.0,,0.8181818181818182,
322,VICTOZA,adverse reactions,non-meddra,28,34,8.0,,20.0,,0.2857142857142857,
