,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
26,LIVALO,warnings and precautions,exact-meddra,4,0,,,,,,
27,LIVALO,warnings and precautions,non-meddra,14,0,,,,,,
28,LIVALO,warnings and precautions,negated,1,0,,,,,,
29,LIVALO,warnings and precautions,discontinuous,7,0,,,,,,
30,LIVALO,boxed warnings,all,0,27,0.0,27.0,0.0,0.0,,
31,LIVALO,boxed warnings,exact-meddra,0,27,0.0,,0.0,,,
32,LIVALO,boxed warnings,non-meddra,0,27,0.0,,0.0,,,
33,LIVALO,boxed warnings,negated,0,27,0.0,,0.0,,,
34,LIVALO,boxed warnings,discontinuous,0,27,0.0,,0.0,,,
35,LIVALO,all-concat,all,55,0,,,,,,
36,LIVALO,all-concat,exact-meddra,34,0,,,,,,
37,LIVALO,all-concat,non-meddra,21,0,,,,,,
38,LIVALO,all-concat,negated,1,0,,,,,,
39,LIVALO,all-concat,discontinuous,11,0,,,,,,
40,XENAZINE,adverse reactions,all,44,51,44.0,2.0,0.0,0.9565217391304348,1.0,0.9777777777777777
41,XENAZINE,adverse reactions,exact-meddra,39,51,39.0,,0.0,,1.0,
42,XENAZINE,adverse reactions,non-meddra,5,51,5.0,,0.0,,1.0,
43,XENAZINE,adverse reactions,negated,0,51,0.0,,0.0,,,
44,XENAZINE,adverse reactions,discontinuous,1,51,1.0,,0.0,,1.0,
45,XENAZINE,warnings and precautions,all,54,72,52.0,11.0,2.0,0.8253968253968254,0.9629629629629629,0.8888888888888888
46,XENAZINE,warnings and precautions,exact-meddra,29,72,29.0,,0.0,,1.0,
47,XENAZINE,warnings and precautions,non-meddra,25,72,23.0,,2.0,,0.92,
48,XENAZINE,warnings and precautions,negated,1,72,1.0,,0.0,,1.0,
49,XENAZINE,warnings and precautions,discontinuous,10,72,8.0,,2.0,,0.8,
50,XENAZINE,boxed warnings,all,4,5,4.0,1.0,0.0,0.8,1.0,0.888888888888889
51,XENAZINE,boxed warnings,exact-meddra,2,5,2.0,,0.0,,1.0,
52,XENAZINE,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
53,XENAZINE,boxed warnings,negated,0,5,0.0,,0.0,,,
54,XENAZINE,boxed warnings,discontinuous,1,5,1.0,,0.0,,1.0,
55,XENAZINE,all-concat,all,87,0,,,,,,
56,XENAZINE,all-concat,exact-meddra,57,0,,,,,,
57,XENAZINE,all-concat,non-meddra,30,0,,,,,,
58,XENAZINE,all-concat,negated,1,0,,,,,,
59,XENAZINE,all-concat,discontinuous,12,0,,,,,,
60,LINZESS,adverse reactions,all,23,27,23.0,1.0,0.0,0.9583333333333334,1.0,0.9787234042553191
61,LINZESS,adverse reactions,exact-meddra,21,27,21.0,,0.0,,1.0,
62,LINZESS,adverse reactions,non-meddra,2,27,2.0,,0.0,,1.0,
63,LINZESS,adverse reactions,negated,3,27,3.0,,0.0,,1.0,
64,LINZESS,adverse reactions,discontinuous,0,27,0.0,,0.0,,,
65,LINZESS,warnings and precautions,all,2,8,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
66,LINZESS,warnings and precautions,exact-meddra,2,8,2.0,,0.0,,1.0,
67,LINZESS,warnings and precautions,non-meddra,0,8,0.0,,0.0,,,
68,LINZESS,warnings and precautions,negated,0,8,0.0,,0.0,,,
69,LINZESS,warnings and precautions,discontinuous,0,8,0.0,,0.0,,,
70,LINZESS,boxed warnings,all,1,4,1.0,3.0,0.0,0.25,1.0,0.4
71,LINZESS,boxed warnings,exact-meddra,1,4,1.0,,0.0,,1.0,
72,LINZESS,boxed warnings,non-meddra,0,4,0.0,,0.0,,,
73,LINZESS,boxed warnings,negated,0,4,0.0,,0.0,,,
74,LINZESS,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
75,LINZESS,all-concat,all,23,0,,,,,,
76,LINZESS,all-concat,exact-meddra,21,0,,,,,,
77,LINZESS,all-concat,non-meddra,2,0,,,,,,
78,LINZESS,all-concat,negated,3,0,,,,,,
79,LINZESS,all-concat,discontinuous,0,0,,,,,,
80,OPSUMIT,adverse reactions,all,15,16,14.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333
81,OPSUMIT,adverse reactions,exact-meddra,12,16,12.0,,0.0,,1.0,
82,OPSUMIT,adverse reactions,non-meddra,3,16,2.0,,1.0,,0.6666666666666666,
83,OPSUMIT,adverse reactions,negated,0,16,0.0,,0.0,,,
84,OPSUMIT,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
85,OPSUMIT,warnings and precautions,all,9,18,9.0,4.0,0.0,0.6923076923076923,1.0,0.8181818181818181
86,OPSUMIT,warnings and precautions,exact-meddra,2,18,2.0,,0.0,,1.0,
87,OPSUMIT,warnings and precautions,non-meddra,7,18,7.0,,0.0,,1.0,
88,OPSUMIT,warnings and precautions,negated,0,18,0.0,,0.0,,,
89,OPSUMIT,warnings and precautions,discontinuous,1,18,1.0,,0.0,,1.0,
90,OPSUMIT,boxed warnings,all,1,0,,,,,,
91,OPSUMIT,boxed warnings,exact-meddra,0,0,,,,,,
92,OPSUMIT,boxed warnings,non-meddra,1,0,,,,,,
93,OPSUMIT,boxed warnings,negated,0,0,,,,,,
94,OPSUMIT,boxed warnings,discontinuous,0,0,,,,,,
95,OPSUMIT,all-concat,all,22,0,,,,,,
96,OPSUMIT,all-concat,exact-meddra,13,0,,,,,,
97,OPSUMIT,all-concat,non-meddra,9,0,,,,,,
98,OPSUMIT,all-concat,negated,0,0,,,,,,
99,OPSUMIT,all-concat,discontinuous,1,0,,,,,,
100,ASCLERA,adverse reactions,all,35,41,35.0,3.0,0.0,0.9210526315789473,1.0,0.958904109589041
101,ASCLERA,adverse reactions,exact-meddra,30,41,30.0,,0.0,,1.0,
102,ASCLERA,adverse reactions,non-meddra,5,41,5.0,,0.0,,1.0,
103,ASCLERA,adverse reactions,negated,1,41,1.0,,0.0,,1.0,
104,ASCLERA,adverse reactions,discontinuous,2,41,2.0,,0.0,,1.0,
105,ASCLERA,warnings and precautions,all,5,0,,,,,,
106,ASCLERA,warnings and precautions,exact-meddra,0,0,,,,,,
107,ASCLERA,warnings and precautions,non-meddra,5,0,,,,,,
108,ASCLERA,warnings and precautions,negated,0,0,,,,,,
109,ASCLERA,warnings and precautions,discontinuous,1,0,,,,,,
110,ASCLERA,boxed warnings,all,0,7,0.0,7.0,0.0,0.0,,
111,ASCLERA,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
112,ASCLERA,boxed warnings,non-meddra,0,7,0.0,,0.0,,,
113,ASCLERA,boxed warnings,negated,0,7,0.0,,0.0,,,
114,ASCLERA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
115,ASCLERA,all-concat,all,40,0,,,,,,
116,ASCLERA,all-concat,exact-meddra,30,0,,,,,,
117,ASCLERA,all-concat,non-meddra,10,0,,,,,,
118,ASCLERA,all-concat,negated,1,0,,,,,,
119,ASCLERA,all-concat,discontinuous,3,0,,,,,,
120,KYNAMRO,adverse reactions,all,65,77,63.0,15.0,2.0,0.8076923076923077,0.9692307692307692,0.8811188811188813
121,KYNAMRO,adverse reactions,exact-meddra,35,77,34.0,,1.0,,0.9714285714285714,
122,KYNAMRO,adverse reactions,non-meddra,30,77,29.0,,1.0,,0.9666666666666667,
123,KYNAMRO,adverse reactions,negated,0,77,0.0,,0.0,,,
124,KYNAMRO,adverse reactions,discontinuous,21,77,21.0,,0.0,,1.0,
125,KYNAMRO,warnings and precautions,all,28,37,26.0,6.0,2.0,0.8125,0.9285714285714286,0.8666666666666666
126,KYNAMRO,warnings and precautions,exact-meddra,14,37,13.0,,1.0,,0.9285714285714286,
127,KYNAMRO,warnings and precautions,non-meddra,14,37,13.0,,1.0,,0.9285714285714286,
128,KYNAMRO,warnings and precautions,negated,0,37,0.0,,0.0,,,
129,KYNAMRO,warnings and precautions,discontinuous,10,37,10.0,,0.0,,1.0,
130,KYNAMRO,boxed warnings,all,11,29,11.0,14.0,0.0,0.44,1.0,0.6111111111111112
131,KYNAMRO,boxed warnings,exact-meddra,3,29,3.0,,0.0,,1.0,
132,KYNAMRO,boxed warnings,non-meddra,8,29,8.0,,0.0,,1.0,
133,KYNAMRO,boxed warnings,negated,0,29,0.0,,0.0,,,
134,KYNAMRO,boxed warnings,discontinuous,1,29,1.0,,0.0,,1.0,
135,KYNAMRO,all-concat,all,80,0,,,,,,
136,KYNAMRO,all-concat,exact-meddra,37,0,,,,,,
137,KYNAMRO,all-concat,non-meddra,43,0,,,,,,
138,KYNAMRO,all-concat,negated,0,0,,,,,,
139,KYNAMRO,all-concat,discontinuous,29,0,,,,,,
140,XARELTO,adverse reactions,all,64,72,62.0,6.0,2.0,0.9117647058823529,0.96875,0.9393939393939394
141,XARELTO,adverse reactions,exact-meddra,41,72,39.0,,2.0,,0.9512195121951219,
142,XARELTO,adverse reactions,non-meddra,23,72,23.0,,0.0,,1.0,
143,XARELTO,adverse reactions,negated,1,72,1.0,,0.0,,1.0,
144,XARELTO,adverse reactions,discontinuous,10,72,9.0,,1.0,,0.9,
145,XARELTO,warnings and precautions,all,6,13,5.0,7.0,1.0,0.4166666666666667,0.8333333333333334,0.5555555555555556
146,XARELTO,warnings and precautions,exact-meddra,4,13,4.0,,0.0,,1.0,
147,XARELTO,warnings and precautions,non-meddra,2,13,1.0,,1.0,,0.5,
148,XARELTO,warnings and precautions,negated,0,13,0.0,,0.0,,,
149,XARELTO,warnings and precautions,discontinuous,1,13,1.0,,0.0,,1.0,
150,XARELTO,boxed warnings,all,6,14,6.0,7.0,0.0,0.46153846153846156,1.0,0.631578947368421
151,XARELTO,boxed warnings,exact-meddra,3,14,3.0,,0.0,,1.0,
152,XARELTO,boxed warnings,non-meddra,3,14,3.0,,0.0,,1.0,
153,XARELTO,boxed warnings,negated,0,14,0.0,,0.0,,,
154,XARELTO,boxed warnings,discontinuous,2,14,2.0,,0.0,,1.0,
155,XARELTO,all-concat,all,69,0,,,,,,
156,XARELTO,all-concat,exact-meddra,42,0,,,,,,
157,XARELTO,all-concat,non-meddra,27,0,,,,,,
158,XARELTO,all-concat,negated,1,0,,,,,,
159,XARELTO,all-concat,discontinuous,12,0,,,,,,
160,CAPRELSA,adverse reactions,all,67,75,66.0,3.0,1.0,0.9565217391304348,0.9850746268656716,0.9705882352941176
161,CAPRELSA,adverse reactions,exact-meddra,52,75,51.0,,1.0,,0.9807692307692307,
162,CAPRELSA,adverse reactions,non-meddra,15,75,15.0,,0.0,,1.0,
163,CAPRELSA,adverse reactions,negated,0,75,0.0,,0.0,,,
164,CAPRELSA,adverse reactions,discontinuous,0,75,0.0,,0.0,,,
165,CAPRELSA,warnings and precautions,all,24,45,23.0,17.0,1.0,0.575,0.9583333333333334,0.71875
166,CAPRELSA,warnings and precautions,exact-meddra,13,45,12.0,,1.0,,0.9230769230769231,
167,CAPRELSA,warnings and precautions,non-meddra,11,45,11.0,,0.0,,1.0,
168,CAPRELSA,warnings and precautions,negated,0,45,0.0,,0.0,,,
169,CAPRELSA,warnings and precautions,discontinuous,0,45,0.0,,0.0,,,
170,CAPRELSA,boxed warnings,all,4,11,4.0,0.0,0.0,1.0,1.0,1.0
171,CAPRELSA,boxed warnings,exact-meddra,2,11,2.0,,0.0,,1.0,
172,CAPRELSA,boxed warnings,non-meddra,2,11,2.0,,0.0,,1.0,
173,CAPRELSA,boxed warnings,negated,0,11,0.0,,0.0,,,
174,CAPRELSA,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
175,CAPRELSA,all-concat,all,80,0,,,,,,
176,CAPRELSA,all-concat,exact-meddra,56,0,,,,,,
177,CAPRELSA,all-concat,non-meddra,24,0,,,,,,
178,CAPRELSA,all-concat,negated,0,0,,,,,,
179,CAPRELSA,all-concat,discontinuous,0,0,,,,,,
180,KADCYLA,adverse reactions,all,60,67,57.0,9.0,3.0,0.8636363636363636,0.95,0.9047619047619048
181,KADCYLA,adverse reactions,exact-meddra,48,67,48.0,,0.0,,1.0,
182,KADCYLA,adverse reactions,non-meddra,12,67,9.0,,3.0,,0.75,
183,KADCYLA,adverse reactions,negated,0,67,0.0,,0.0,,,
184,KADCYLA,adverse reactions,discontinuous,0,67,0.0,,0.0,,,
185,KADCYLA,warnings and precautions,all,59,69,57.0,7.0,2.0,0.890625,0.9661016949152542,0.9268292682926829
186,KADCYLA,warnings and precautions,exact-meddra,26,69,26.0,,0.0,,1.0,
187,KADCYLA,warnings and precautions,non-meddra,33,69,31.0,,2.0,,0.9393939393939394,
188,KADCYLA,warnings and precautions,negated,0,69,0.0,,0.0,,,
189,KADCYLA,warnings and precautions,discontinuous,12,69,12.0,,0.0,,1.0,
190,KADCYLA,boxed warnings,all,10,11,10.0,1.0,0.0,0.9090909090909091,1.0,0.9523809523809523
191,KADCYLA,boxed warnings,exact-meddra,4,11,4.0,,0.0,,1.0,
192,KADCYLA,boxed warnings,non-meddra,6,11,6.0,,0.0,,1.0,
193,KADCYLA,boxed warnings,negated,0,11,0.0,,0.0,,,
194,KADCYLA,boxed warnings,discontinuous,1,11,1.0,,0.0,,1.0,
195,KADCYLA,all-concat,all,109,0,,,,,,
196,KADCYLA,all-concat,exact-meddra,65,0,,,,,,
197,KADCYLA,all-concat,non-meddra,44,0,,,,,,
198,KADCYLA,all-concat,negated,0,0,,,,,,
199,KADCYLA,all-concat,discontinuous,13,0,,,,,,
200,RELISTOR,adverse reactions,all,25,29,25.0,2.0,0.0,0.9259259259259259,1.0,0.9615384615384615
201,RELISTOR,adverse reactions,exact-meddra,20,29,20.0,,0.0,,1.0,
202,RELISTOR,adverse reactions,non-meddra,5,29,5.0,,0.0,,1.0,
203,RELISTOR,adverse reactions,negated,0,29,0.0,,0.0,,,
204,RELISTOR,adverse reactions,discontinuous,1,29,1.0,,0.0,,1.0,
205,RELISTOR,warnings and precautions,all,3,0,,,,,,
206,RELISTOR,warnings and precautions,exact-meddra,2,0,,,,,,
207,RELISTOR,warnings and precautions,non-meddra,1,0,,,,,,
208,RELISTOR,warnings and precautions,negated,0,0,,,,,,
209,RELISTOR,warnings and precautions,discontinuous,0,0,,,,,,
210,RELISTOR,boxed warnings,all,0,9,0.0,9.0,0.0,0.0,,
211,RELISTOR,boxed warnings,exact-meddra,0,9,0.0,,0.0,,,
212,RELISTOR,boxed warnings,non-meddra,0,9,0.0,,0.0,,,
213,RELISTOR,boxed warnings,negated,0,9,0.0,,0.0,,,
214,RELISTOR,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
215,RELISTOR,all-concat,all,25,0,,,,,,
216,RELISTOR,all-concat,exact-meddra,20,0,,,,,,
217,RELISTOR,all-concat,non-meddra,5,0,,,,,,
218,RELISTOR,all-concat,negated,0,0,,,,,,
219,RELISTOR,all-concat,discontinuous,1,0,,,,,,
220,JUXTAPID,adverse reactions,all,43,59,43.0,8.0,0.0,0.8431372549019608,1.0,0.9148936170212766
221,JUXTAPID,adverse reactions,exact-meddra,27,59,27.0,,0.0,,1.0,
222,JUXTAPID,adverse reactions,non-meddra,16,59,16.0,,0.0,,1.0,
223,JUXTAPID,adverse reactions,negated,0,59,0.0,,0.0,,,
224,JUXTAPID,adverse reactions,discontinuous,5,59,5.0,,0.0,,1.0,
225,JUXTAPID,warnings and precautions,all,35,62,34.0,18.0,1.0,0.6538461538461539,0.9714285714285714,0.7816091954022988
226,JUXTAPID,warnings and precautions,exact-meddra,13,62,13.0,,0.0,,1.0,
227,JUXTAPID,warnings and precautions,non-meddra,22,62,21.0,,1.0,,0.9545454545454546,
228,JUXTAPID,warnings and precautions,negated,1,62,1.0,,0.0,,1.0,
229,JUXTAPID,warnings and precautions,discontinuous,8,62,8.0,,0.0,,1.0,
230,JUXTAPID,boxed warnings,all,13,28,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
231,JUXTAPID,boxed warnings,exact-meddra,3,28,3.0,,0.0,,1.0,
232,JUXTAPID,boxed warnings,non-meddra,10,28,10.0,,0.0,,1.0,
233,JUXTAPID,boxed warnings,negated,0,28,0.0,,0.0,,,
234,JUXTAPID,boxed warnings,discontinuous,3,28,3.0,,0.0,,1.0,
235,JUXTAPID,all-concat,all,64,0,,,,,,
236,JUXTAPID,all-concat,exact-meddra,30,0,,,,,,
237,JUXTAPID,all-concat,non-meddra,34,0,,,,,,
238,JUXTAPID,all-concat,negated,1,0,,,,,,
239,JUXTAPID,all-concat,discontinuous,13,0,,,,,,
240,SAVELLA,adverse reactions,all,90,96,89.0,6.0,1.0,0.9368421052631579,0.9888888888888889,0.9621621621621621
241,SAVELLA,adverse reactions,exact-meddra,90,96,89.0,,1.0,,0.9888888888888889,
242,SAVELLA,adverse reactions,non-meddra,0,96,0.0,,0.0,,,
243,SAVELLA,adverse reactions,negated,1,96,1.0,,0.0,,1.0,
244,SAVELLA,adverse reactions,discontinuous,1,96,0.0,,1.0,,0.0,
245,SAVELLA,warnings and precautions,all,64,106,63.0,39.0,1.0,0.6176470588235294,0.984375,0.7590361445783133
246,SAVELLA,warnings and precautions,exact-meddra,15,106,14.0,,1.0,,0.9333333333333333,
247,SAVELLA,warnings and precautions,non-meddra,49,106,49.0,,0.0,,1.0,
248,SAVELLA,warnings and precautions,negated,4,106,4.0,,0.0,,1.0,
249,SAVELLA,warnings and precautions,discontinuous,22,106,22.0,,0.0,,1.0,
250,SAVELLA,boxed warnings,all,2,8,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
251,SAVELLA,boxed warnings,exact-meddra,1,8,1.0,,0.0,,1.0,
252,SAVELLA,boxed warnings,non-meddra,1,8,1.0,,0.0,,1.0,
253,SAVELLA,boxed warnings,negated,1,8,1.0,,0.0,,1.0,
254,SAVELLA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
255,SAVELLA,all-concat,all,147,0,,,,,,
256,SAVELLA,all-concat,exact-meddra,98,0,,,,,,
257,SAVELLA,all-concat,non-meddra,49,0,,,,,,
258,SAVELLA,all-concat,negated,5,0,,,,,,
259,SAVELLA,all-concat,discontinuous,23,0,,,,,,
260,SAMSCA,adverse reactions,all,30,35,30.0,4.0,0.0,0.8823529411764706,1.0,0.9375
261,SAMSCA,adverse reactions,exact-meddra,27,35,27.0,,0.0,,1.0,
262,SAMSCA,adverse reactions,non-meddra,3,35,3.0,,0.0,,1.0,
263,SAMSCA,adverse reactions,negated,0,35,0.0,,0.0,,,
264,SAMSCA,adverse reactions,discontinuous,0,35,0.0,,0.0,,,
265,SAMSCA,warnings and precautions,all,20,31,20.0,7.0,0.0,0.7407407407407407,1.0,0.851063829787234
266,SAMSCA,warnings and precautions,exact-meddra,12,31,12.0,,0.0,,1.0,
267,SAMSCA,warnings and precautions,non-meddra,8,31,8.0,,0.0,,1.0,
268,SAMSCA,warnings and precautions,negated,0,31,0.0,,0.0,,,
269,SAMSCA,warnings and precautions,discontinuous,0,31,0.0,,0.0,,,
270,SAMSCA,boxed warnings,all,10,11,10.0,1.0,0.0,0.9090909090909091,1.0,0.9523809523809523
271,SAMSCA,boxed warnings,exact-meddra,8,11,8.0,,0.0,,1.0,
272,SAMSCA,boxed warnings,non-meddra,2,11,2.0,,0.0,,1.0,
273,SAMSCA,boxed warnings,negated,0,11,0.0,,0.0,,,
274,SAMSCA,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
275,SAMSCA,all-concat,all,49,0,,,,,,
276,SAMSCA,all-concat,exact-meddra,38,0,,,,,,
277,SAMSCA,all-concat,non-meddra,11,0,,,,,,
278,SAMSCA,all-concat,negated,0,0,,,,,,
279,SAMSCA,all-concat,discontinuous,0,0,,,,,,
280,JETREA,adverse reactions,all,30,31,30.0,1.0,0.0,0.967741935483871,1.0,0.9836065573770492
281,JETREA,adverse reactions,exact-meddra,21,31,21.0,,0.0,,1.0,
282,JETREA,adverse reactions,non-meddra,9,31,9.0,,0.0,,1.0,
283,JETREA,adverse reactions,negated,0,31,0.0,,0.0,,,
284,JETREA,adverse reactions,discontinuous,4,31,4.0,,0.0,,1.0,
285,JETREA,warnings and precautions,all,20,0,,,,,,
286,JETREA,warnings and precautions,exact-meddra,4,0,,,,,,
287,JETREA,warnings and precautions,non-meddra,16,0,,,,,,
288,JETREA,warnings and precautions,negated,0,0,,,,,,
289,JETREA,warnings and precautions,discontinuous,8,0,,,,,,
290,JETREA,boxed warnings,all,0,23,0.0,23.0,0.0,0.0,,
291,JETREA,boxed warnings,exact-meddra,0,23,0.0,,0.0,,,
292,JETREA,boxed warnings,non-meddra,0,23,0.0,,0.0,,,
293,JETREA,boxed warnings,negated,0,23,0.0,,0.0,,,
294,JETREA,boxed warnings,discontinuous,0,23,0.0,,0.0,,,
295,JETREA,all-concat,all,42,0,,,,,,
296,JETREA,all-concat,exact-meddra,23,0,,,,,,
297,JETREA,all-concat,non-meddra,19,0,,,,,,
298,JETREA,all-concat,negated,0,0,,,,,,
299,JETREA,all-concat,discontinuous,8,0,,,,,,
300,OPDIVO,adverse reactions,all,98,109,97.0,4.0,1.0,0.9603960396039604,0.9897959183673469,0.9748743718592964
301,OPDIVO,adverse reactions,exact-meddra,78,109,78.0,,0.0,,1.0,
302,OPDIVO,adverse reactions,non-meddra,20,109,19.0,,1.0,,0.95,
303,OPDIVO,adverse reactions,negated,0,109,0.0,,0.0,,,
304,OPDIVO,adverse reactions,discontinuous,3,109,3.0,,0.0,,1.0,
305,OPDIVO,warnings and precautions,all,48,0,,,,,,
306,OPDIVO,warnings and precautions,exact-meddra,20,0,,,,,,
307,OPDIVO,warnings and precautions,non-meddra,28,0,,,,,,
308,OPDIVO,warnings and precautions,negated,5,0,,,,,,
309,OPDIVO,warnings and precautions,discontinuous,11,0,,,,,,
310,OPDIVO,boxed warnings,all,0,54,0.0,54.0,0.0,0.0,,
311,OPDIVO,boxed warnings,exact-meddra,0,54,0.0,,0.0,,,
312,OPDIVO,boxed warnings,non-meddra,0,54,0.0,,0.0,,,
313,OPDIVO,boxed warnings,negated,0,54,0.0,,0.0,,,
314,OPDIVO,boxed warnings,discontinuous,0,54,0.0,,0.0,,,
315,OPDIVO,all-concat,all,132,0,,,,,,
316,OPDIVO,all-concat,exact-meddra,96,0,,,,,,
317,OPDIVO,all-concat,non-meddra,36,0,,,,,,
318,OPDIVO,all-concat,negated,5,0,,,,,,
319,OPDIVO,all-concat,discontinuous,12,0,,,,,,
320,VICTOZA,adverse reactions,all,50,66,49.0,12.0,1.0,0.8032786885245902,0.98,0.882882882882883
321,VICTOZA,adverse reactions,exact-meddra,22,66,22.0,,0.0,,1.0,
322,VICTOZA,adverse reactions,non-meddra,28,66,27.0,,1.0,,0.9642857142857143,
323,VICTOZA,adverse reactions,negated,2,66,2.0,,0.0,,1.0,
324,VICTOZA,adverse reactions,discontinuous,10,66,10.0,,0.0,,1.0,
325,VICTOZA,warnings and precautions,all,23,36,22.0,9.0,1.0,0.7096774193548387,0.9565217391304348,0.8148148148148149
326,VICTOZA,warnings and precautions,exact-meddra,14,36,14.0,,0.0,,1.0,
327,VICTOZA,warnings and precautions,non-meddra,9,36,8.0,,1.0,,0.8888888888888888,
328,VICTOZA,warnings and precautions,negated,0,36,0.0,,0.0,,,
329,VICTOZA,warnings and precautions,discontinuous,1,36,1.0,,0.0,,1.0,
330,VICTOZA,boxed warnings,all,3,9,2.0,7.0,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333
331,VICTOZA,boxed warnings,exact-meddra,0,9,0.0,,0.0,,,
332,VICTOZA,boxed warnings,non-meddra,3,9,2.0,,1.0,,0.6666666666666666,
333,VICTOZA,boxed warnings,negated,0,9,0.0,,0.0,,,
334,VICTOZA,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
335,VICTOZA,all-concat,all,55,0,,,,,,
336,VICTOZA,all-concat,exact-meddra,23,0,,,,,,
337,VICTOZA,all-concat,non-meddra,32,0,,,,,,
338,VICTOZA,all-concat,negated,2,0,,,,,,
339,VICTOZA,all-concat,discontinuous,10,0,,,,,,
340,EFFIENT,adverse reactions,all,50,68,46.0,10.0,4.0,0.8214285714285714,0.92,0.8679245283018867
341,EFFIENT,adverse reactions,exact-meddra,35,68,33.0,,2.0,,0.9428571428571428,
342,EFFIENT,adverse reactions,non-meddra,15,68,13.0,,2.0,,0.8666666666666667,
343,EFFIENT,adverse reactions,negated,0,68,0.0,,0.0,,,
344,EFFIENT,adverse reactions,discontinuous,4,68,2.0,,2.0,,0.5,
345,EFFIENT,warnings and precautions,all,9,21,9.0,6.0,0.0,0.6,1.0,0.7499999999999999
346,EFFIENT,warnings and precautions,exact-meddra,5,21,5.0,,0.0,,1.0,
347,EFFIENT,warnings and precautions,non-meddra,4,21,4.0,,0.0,,1.0,
348,EFFIENT,warnings and precautions,negated,1,21,1.0,,0.0,,1.0,
349,EFFIENT,warnings and precautions,discontinuous,0,21,0.0,,0.0,,,
350,EFFIENT,boxed warnings,all,2,4,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
351,EFFIENT,boxed warnings,exact-meddra,1,4,1.0,,0.0,,1.0,
352,EFFIENT,boxed warnings,non-meddra,1,4,1.0,,0.0,,1.0,
353,EFFIENT,boxed warnings,negated,0,4,0.0,,0.0,,,
354,EFFIENT,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
355,EFFIENT,all-concat,all,54,0,,,,,,
356,EFFIENT,all-concat,exact-meddra,36,0,,,,,,
357,EFFIENT,all-concat,non-meddra,18,0,,,,,,
358,EFFIENT,all-concat,negated,1,0,,,,,,
359,EFFIENT,all-concat,discontinuous,4,0,,,,,,
