,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
92,OPSUMIT,boxed warnings,non-meddra,1,3,0.0,,1.0,,0.0,
93,OPSUMIT,boxed warnings,negated,0,3,0.0,,0.0,,,
94,OPSUMIT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
95,OPSUMIT,all-concat,all,22,0,,,,,,
96,OPSUMIT,all-concat,exact-meddra,13,0,,,,,,
97,OPSUMIT,all-concat,non-meddra,9,0,,,,,,
98,OPSUMIT,all-concat,negated,0,0,,,,,,
99,OPSUMIT,all-concat,discontinuous,1,0,,,,,,
100,ASCLERA,adverse reactions,all,35,38,33.0,5.0,2.0,0.868421052631579,0.9428571428571428,0.904109589041096
101,ASCLERA,adverse reactions,exact-meddra,30,38,30.0,,0.0,,1.0,
102,ASCLERA,adverse reactions,non-meddra,5,38,3.0,,2.0,,0.6,
103,ASCLERA,adverse reactions,negated,1,38,1.0,,0.0,,1.0,
104,ASCLERA,adverse reactions,discontinuous,2,38,0.0,,2.0,,0.0,
105,ASCLERA,warnings and precautions,all,5,0,,,,,,
106,ASCLERA,warnings and precautions,exact-meddra,0,0,,,,,,
107,ASCLERA,warnings and precautions,non-meddra,5,0,,,,,,
108,ASCLERA,warnings and precautions,negated,0,0,,,,,,
109,ASCLERA,warnings and precautions,discontinuous,1,0,,,,,,
110,ASCLERA,boxed warnings,all,0,6,0.0,6.0,0.0,0.0,,
111,ASCLERA,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
112,ASCLERA,boxed warnings,non-meddra,0,6,0.0,,0.0,,,
113,ASCLERA,boxed warnings,negated,0,6,0.0,,0.0,,,
114,ASCLERA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
115,ASCLERA,all-concat,all,40,0,,,,,,
116,ASCLERA,all-concat,exact-meddra,30,0,,,,,,
117,ASCLERA,all-concat,non-meddra,10,0,,,,,,
118,ASCLERA,all-concat,negated,1,0,,,,,,
119,ASCLERA,all-concat,discontinuous,3,0,,,,,,
120,KYNAMRO,adverse reactions,all,65,74,39.0,35.0,26.0,0.527027027027027,0.6,0.5611510791366906
121,KYNAMRO,adverse reactions,exact-meddra,35,74,28.0,,7.0,,0.8,
122,KYNAMRO,adverse reactions,non-meddra,30,74,11.0,,19.0,,0.36666666666666664,
123,KYNAMRO,adverse reactions,negated,0,74,0.0,,0.0,,,
124,KYNAMRO,adverse reactions,discontinuous,21,74,0.0,,21.0,,0.0,
125,KYNAMRO,warnings and precautions,all,28,30,17.0,13.0,11.0,0.5666666666666667,0.6071428571428571,0.5862068965517241
126,KYNAMRO,warnings and precautions,exact-meddra,14,30,9.0,,5.0,,0.6428571428571429,
127,KYNAMRO,warnings and precautions,non-meddra,14,30,8.0,,6.0,,0.5714285714285714,
128,KYNAMRO,warnings and precautions,negated,0,30,0.0,,0.0,,,
129,KYNAMRO,warnings and precautions,discontinuous,10,30,2.0,,8.0,,0.2,
130,KYNAMRO,boxed warnings,all,11,15,10.0,5.0,1.0,0.6666666666666666,0.9090909090909091,0.7692307692307692
131,KYNAMRO,boxed warnings,exact-meddra,3,15,3.0,,0.0,,1.0,
132,KYNAMRO,boxed warnings,non-meddra,8,15,7.0,,1.0,,0.875,
133,KYNAMRO,boxed warnings,negated,0,15,0.0,,0.0,,,
134,KYNAMRO,boxed warnings,discontinuous,1,15,0.0,,1.0,,0.0,
135,KYNAMRO,all-concat,all,80,0,,,,,,
136,KYNAMRO,all-concat,exact-meddra,37,0,,,,,,
137,KYNAMRO,all-concat,non-meddra,43,0,,,,,,
138,KYNAMRO,all-concat,negated,0,0,,,,,,
139,KYNAMRO,all-concat,discontinuous,29,0,,,,,,
140,XARELTO,adverse reactions,all,64,65,45.0,20.0,19.0,0.6923076923076923,0.703125,0.6976744186046512
141,XARELTO,adverse reactions,exact-meddra,41,65,37.0,,4.0,,0.9024390243902439,
142,XARELTO,adverse reactions,non-meddra,23,65,8.0,,15.0,,0.34782608695652173,
143,XARELTO,adverse reactions,negated,1,65,1.0,,0.0,,1.0,
144,XARELTO,adverse reactions,discontinuous,10,65,0.0,,10.0,,0.0,
145,XARELTO,warnings and precautions,all,6,4,2.0,2.0,4.0,0.5,0.3333333333333333,0.4
146,XARELTO,warnings and precautions,exact-meddra,4,4,1.0,,3.0,,0.25,
147,XARELTO,warnings and precautions,non-meddra,2,4,1.0,,1.0,,0.5,
148,XARELTO,warnings and precautions,negated,0,4,0.0,,0.0,,,
149,XARELTO,warnings and precautions,discontinuous,1,4,0.0,,1.0,,0.0,
150,XARELTO,boxed warnings,all,6,9,3.0,6.0,3.0,0.3333333333333333,0.5,0.4
151,XARELTO,boxed warnings,exact-meddra,3,9,1.0,,2.0,,0.3333333333333333,
152,XARELTO,boxed warnings,non-meddra,3,9,2.0,,1.0,,0.6666666666666666,
153,XARELTO,boxed warnings,negated,0,9,0.0,,0.0,,,
154,XARELTO,boxed warnings,discontinuous,2,9,0.0,,2.0,,0.0,
155,XARELTO,all-concat,all,69,0,,,,,,
156,XARELTO,all-concat,exact-meddra,42,0,,,,,,
157,XARELTO,all-concat,non-meddra,27,0,,,,,,
158,XARELTO,all-concat,negated,1,0,,,,,,
159,XARELTO,all-concat,discontinuous,12,0,,,,,,
160,CAPRELSA,adverse reactions,all,67,70,64.0,6.0,3.0,0.9142857142857143,0.9552238805970149,0.9343065693430657
161,CAPRELSA,adverse reactions,exact-meddra,52,70,49.0,,3.0,,0.9423076923076923,
162,CAPRELSA,adverse reactions,non-meddra,15,70,15.0,,0.0,,1.0,
163,CAPRELSA,adverse reactions,negated,0,70,0.0,,0.0,,,
164,CAPRELSA,adverse reactions,discontinuous,0,70,0.0,,0.0,,,
165,CAPRELSA,warnings and precautions,all,24,38,23.0,15.0,1.0,0.6052631578947368,0.9583333333333334,0.7419354838709677
166,CAPRELSA,warnings and precautions,exact-meddra,13,38,12.0,,1.0,,0.9230769230769231,
167,CAPRELSA,warnings and precautions,non-meddra,11,38,11.0,,0.0,,1.0,
168,CAPRELSA,warnings and precautions,negated,0,38,0.0,,0.0,,,
169,CAPRELSA,warnings and precautions,discontinuous,0,38,0.0,,0.0,,,
170,CAPRELSA,boxed warnings,all,4,6,4.0,2.0,0.0,0.6666666666666666,1.0,0.8
171,CAPRELSA,boxed warnings,exact-meddra,2,6,2.0,,0.0,,1.0,
172,CAPRELSA,boxed warnings,non-meddra,2,6,2.0,,0.0,,1.0,
173,CAPRELSA,boxed warnings,negated,0,6,0.0,,0.0,,,
174,CAPRELSA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
175,CAPRELSA,all-concat,all,80,0,,,,,,
176,CAPRELSA,all-concat,exact-meddra,56,0,,,,,,
177,CAPRELSA,all-concat,non-meddra,24,0,,,,,,
178,CAPRELSA,all-concat,negated,0,0,,,,,,
179,CAPRELSA,all-concat,discontinuous,0,0,,,,,,
180,KADCYLA,adverse reactions,all,60,61,57.0,4.0,3.0,0.9344262295081968,0.95,0.9421487603305784
181,KADCYLA,adverse reactions,exact-meddra,48,61,48.0,,0.0,,1.0,
182,KADCYLA,adverse reactions,non-meddra,12,61,9.0,,3.0,,0.75,
183,KADCYLA,adverse reactions,negated,0,61,0.0,,0.0,,,
184,KADCYLA,adverse reactions,discontinuous,0,61,0.0,,0.0,,,
185,KADCYLA,warnings and precautions,all,59,56,39.0,17.0,20.0,0.6964285714285714,0.6610169491525424,0.6782608695652174
186,KADCYLA,warnings and precautions,exact-meddra,26,56,23.0,,3.0,,0.8846153846153846,
187,KADCYLA,warnings and precautions,non-meddra,33,56,16.0,,17.0,,0.48484848484848486,
188,KADCYLA,warnings and precautions,negated,0,56,0.0,,0.0,,,
189,KADCYLA,warnings and precautions,discontinuous,12,56,0.0,,12.0,,0.0,
190,KADCYLA,boxed warnings,all,10,12,7.0,5.0,3.0,0.5833333333333334,0.7,0.6363636363636365
191,KADCYLA,boxed warnings,exact-meddra,4,12,4.0,,0.0,,1.0,
192,KADCYLA,boxed warnings,non-meddra,6,12,3.0,,3.0,,0.5,
193,KADCYLA,boxed warnings,negated,0,12,0.0,,0.0,,,
194,KADCYLA,boxed warnings,discontinuous,1,12,0.0,,1.0,,0.0,
195,KADCYLA,all-concat,all,109,0,,,,,,
196,KADCYLA,all-concat,exact-meddra,65,0,,,,,,
197,KADCYLA,all-concat,non-meddra,44,0,,,,,,
198,KADCYLA,all-concat,negated,0,0,,,,,,
199,KADCYLA,all-concat,discontinuous,13,0,,,,,,
200,RELISTOR,adverse reactions,all,25,24,23.0,1.0,2.0,0.9583333333333334,0.92,0.9387755102040817
201,RELISTOR,adverse reactions,exact-meddra,20,24,20.0,,0.0,,1.0,
202,RELISTOR,adverse reactions,non-meddra,5,24,3.0,,2.0,,0.6,
203,RELISTOR,adverse reactions,negated,0,24,0.0,,0.0,,,
204,RELISTOR,adverse reactions,discontinuous,1,24,0.0,,1.0,,0.0,
205,RELISTOR,warnings and precautions,all,3,0,,,,,,
206,RELISTOR,warnings and precautions,exact-meddra,2,0,,,,,,
207,RELISTOR,warnings and precautions,non-meddra,1,0,,,,,,
208,RELISTOR,warnings and precautions,negated,0,0,,,,,,
209,RELISTOR,warnings and precautions,discontinuous,0,0,,,,,,
210,RELISTOR,boxed warnings,all,0,10,0.0,10.0,0.0,0.0,,
211,RELISTOR,boxed warnings,exact-meddra,0,10,0.0,,0.0,,,
212,RELISTOR,boxed warnings,non-meddra,0,10,0.0,,0.0,,,
213,RELISTOR,boxed warnings,negated,0,10,0.0,,0.0,,,
214,RELISTOR,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
215,RELISTOR,all-concat,all,25,0,,,,,,
216,RELISTOR,all-concat,exact-meddra,20,0,,,,,,
217,RELISTOR,all-concat,non-meddra,5,0,,,,,,
218,RELISTOR,all-concat,negated,0,0,,,,,,
219,RELISTOR,all-concat,discontinuous,1,0,,,,,,
220,JUXTAPID,adverse reactions,all,43,49,38.0,11.0,5.0,0.7755102040816326,0.8837209302325582,0.826086956521739
221,JUXTAPID,adverse reactions,exact-meddra,27,49,27.0,,0.0,,1.0,
222,JUXTAPID,adverse reactions,non-meddra,16,49,11.0,,5.0,,0.6875,
223,JUXTAPID,adverse reactions,negated,0,49,0.0,,0.0,,,
224,JUXTAPID,adverse reactions,discontinuous,5,49,2.0,,3.0,,0.4,
225,JUXTAPID,warnings and precautions,all,35,48,26.0,22.0,9.0,0.5416666666666666,0.7428571428571429,0.6265060240963857
226,JUXTAPID,warnings and precautions,exact-meddra,13,48,13.0,,0.0,,1.0,
227,JUXTAPID,warnings and precautions,non-meddra,22,48,13.0,,9.0,,0.5909090909090909,
228,JUXTAPID,warnings and precautions,negated,1,48,1.0,,0.0,,1.0,
229,JUXTAPID,warnings and precautions,discontinuous,8,48,2.0,,6.0,,0.25,
230,JUXTAPID,boxed warnings,all,13,16,10.0,6.0,3.0,0.625,0.7692307692307693,0.6896551724137931
231,JUXTAPID,boxed warnings,exact-meddra,3,16,3.0,,0.0,,1.0,
232,JUXTAPID,boxed warnings,non-meddra,10,16,7.0,,3.0,,0.7,
233,JUXTAPID,boxed warnings,negated,0,16,0.0,,0.0,,,
234,JUXTAPID,boxed warnings,discontinuous,3,16,0.0,,3.0,,0.0,
235,JUXTAPID,all-concat,all,64,0,,,,,,
236,JUXTAPID,all-concat,exact-meddra,30,0,,,,,,
237,JUXTAPID,all-concat,non-meddra,34,0,,,,,,
238,JUXTAPID,all-concat,negated,1,0,,,,,,
239,JUXTAPID,all-concat,discontinuous,13,0,,,,,,
240,SAVELLA,adverse reactions,all,90,89,89.0,0.0,1.0,1.0,0.9888888888888889,0.9944134078212291
241,SAVELLA,adverse reactions,exact-meddra,90,89,89.0,,1.0,,0.9888888888888889,
242,SAVELLA,adverse reactions,non-meddra,0,89,0.0,,0.0,,,
243,SAVELLA,adverse reactions,negated,1,89,1.0,,0.0,,1.0,
244,SAVELLA,adverse reactions,discontinuous,1,89,0.0,,1.0,,0.0,
245,SAVELLA,warnings and precautions,all,64,98,41.0,57.0,23.0,0.41836734693877553,0.640625,0.5061728395061729
246,SAVELLA,warnings and precautions,exact-meddra,15,98,14.0,,1.0,,0.9333333333333333,
247,SAVELLA,warnings and precautions,non-meddra,49,98,27.0,,22.0,,0.5510204081632653,
248,SAVELLA,warnings and precautions,negated,4,98,4.0,,0.0,,1.0,
249,SAVELLA,warnings and precautions,discontinuous,22,98,7.0,,15.0,,0.3181818181818182,
250,SAVELLA,boxed warnings,all,2,5,1.0,4.0,1.0,0.2,0.5,0.28571428571428575
251,SAVELLA,boxed warnings,exact-meddra,1,5,0.0,,1.0,,0.0,
252,SAVELLA,boxed warnings,non-meddra,1,5,1.0,,0.0,,1.0,
253,SAVELLA,boxed warnings,negated,1,5,1.0,,0.0,,1.0,
254,SAVELLA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
255,SAVELLA,all-concat,all,147,0,,,,,,
256,SAVELLA,all-concat,exact-meddra,98,0,,,,,,
257,SAVELLA,all-concat,non-meddra,49,0,,,,,,
258,SAVELLA,all-concat,negated,5,0,,,,,,
259,SAVELLA,all-concat,discontinuous,23,0,,,,,,
260,SAMSCA,adverse reactions,all,30,31,30.0,1.0,0.0,0.967741935483871,1.0,0.9836065573770492
261,SAMSCA,adverse reactions,exact-meddra,27,31,27.0,,0.0,,1.0,
262,SAMSCA,adverse reactions,non-meddra,3,31,3.0,,0.0,,1.0,
263,SAMSCA,adverse reactions,negated,0,31,0.0,,0.0,,,
264,SAMSCA,adverse reactions,discontinuous,0,31,0.0,,0.0,,,
265,SAMSCA,warnings and precautions,all,20,23,18.0,5.0,2.0,0.782608695652174,0.9,0.8372093023255814
266,SAMSCA,warnings and precautions,exact-meddra,12,23,12.0,,0.0,,1.0,
267,SAMSCA,warnings and precautions,non-meddra,8,23,6.0,,2.0,,0.75,
268,SAMSCA,warnings and precautions,negated,0,23,0.0,,0.0,,,
269,SAMSCA,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
270,SAMSCA,boxed warnings,all,10,10,10.0,0.0,0.0,1.0,1.0,1.0
271,SAMSCA,boxed warnings,exact-meddra,8,10,8.0,,0.0,,1.0,
272,SAMSCA,boxed warnings,non-meddra,2,10,2.0,,0.0,,1.0,
273,SAMSCA,boxed warnings,negated,0,10,0.0,,0.0,,,
274,SAMSCA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
275,SAMSCA,all-concat,all,49,0,,,,,,
276,SAMSCA,all-concat,exact-meddra,38,0,,,,,,
277,SAMSCA,all-concat,non-meddra,11,0,,,,,,
278,SAMSCA,all-concat,negated,0,0,,,,,,
279,SAMSCA,all-concat,discontinuous,0,0,,,,,,
280,JETREA,adverse reactions,all,30,27,26.0,1.0,4.0,0.9629629629629629,0.8666666666666667,0.912280701754386
281,JETREA,adverse reactions,exact-meddra,21,27,21.0,,0.0,,1.0,
282,JETREA,adverse reactions,non-meddra,9,27,5.0,,4.0,,0.5555555555555556,
283,JETREA,adverse reactions,negated,0,27,0.0,,0.0,,,
284,JETREA,adverse reactions,discontinuous,4,27,0.0,,4.0,,0.0,
285,JETREA,warnings and precautions,all,20,0,,,,,,
286,JETREA,warnings and precautions,exact-meddra,4,0,,,,,,
287,JETREA,warnings and precautions,non-meddra,16,0,,,,,,
288,JETREA,warnings and precautions,negated,0,0,,,,,,
289,JETREA,warnings and precautions,discontinuous,8,0,,,,,,
290,JETREA,boxed warnings,all,0,17,0.0,17.0,0.0,0.0,,
291,JETREA,boxed warnings,exact-meddra,0,17,0.0,,0.0,,,
292,JETREA,boxed warnings,non-meddra,0,17,0.0,,0.0,,,
293,JETREA,boxed warnings,negated,0,17,0.0,,0.0,,,
294,JETREA,boxed warnings,discontinuous,0,17,0.0,,0.0,,,
295,JETREA,all-concat,all,42,0,,,,,,
296,JETREA,all-concat,exact-meddra,23,0,,,,,,
297,JETREA,all-concat,non-meddra,19,0,,,,,,
298,JETREA,all-concat,negated,0,0,,,,,,
299,JETREA,all-concat,discontinuous,8,0,,,,,,
300,OPDIVO,adverse reactions,all,98,105,86.0,19.0,12.0,0.819047619047619,0.8775510204081632,0.8472906403940886
301,OPDIVO,adverse reactions,exact-meddra,78,105,75.0,,3.0,,0.9615384615384616,
302,OPDIVO,adverse reactions,non-meddra,20,105,11.0,,9.0,,0.55,
303,OPDIVO,adverse reactions,negated,0,105,0.0,,0.0,,,
304,OPDIVO,adverse reactions,discontinuous,3,105,1.0,,2.0,,0.3333333333333333,
305,OPDIVO,warnings and precautions,all,48,0,,,,,,
306,OPDIVO,warnings and precautions,exact-meddra,20,0,,,,,,
307,OPDIVO,warnings and precautions,non-meddra,28,0,,,,,,
308,OPDIVO,warnings and precautions,negated,5,0,,,,,,
309,OPDIVO,warnings and precautions,discontinuous,11,0,,,,,,
310,OPDIVO,boxed warnings,all,0,49,0.0,49.0,0.0,0.0,,
311,OPDIVO,boxed warnings,exact-meddra,0,49,0.0,,0.0,,,
312,OPDIVO,boxed warnings,non-meddra,0,49,0.0,,0.0,,,
313,OPDIVO,boxed warnings,negated,0,49,0.0,,0.0,,,
314,OPDIVO,boxed warnings,discontinuous,0,49,0.0,,0.0,,,
315,OPDIVO,all-concat,all,132,0,,,,,,
316,OPDIVO,all-concat,exact-meddra,96,0,,,,,,
317,OPDIVO,all-concat,non-meddra,36,0,,,,,,
318,OPDIVO,all-concat,negated,5,0,,,,,,
319,OPDIVO,all-concat,discontinuous,12,0,,,,,,
320,VICTOZA,adverse reactions,all,50,59,35.0,24.0,15.0,0.5932203389830508,0.7,0.6422018348623852
321,VICTOZA,adverse reactions,exact-meddra,22,59,18.0,,4.0,,0.8181818181818182,
322,VICTOZA,adverse reactions,non-meddra,28,59,17.0,,11.0,,0.6071428571428571,
323,VICTOZA,adverse reactions,negated,2,59,1.0,,1.0,,0.5,
324,VICTOZA,adverse reactions,discontinuous,10,59,0.0,,10.0,,0.0,
325,VICTOZA,warnings and precautions,all,23,29,20.0,9.0,3.0,0.6896551724137931,0.8695652173913043,0.7692307692307693
326,VICTOZA,warnings and precautions,exact-meddra,14,29,13.0,,1.0,,0.9285714285714286,
327,VICTOZA,warnings and precautions,non-meddra,9,29,7.0,,2.0,,0.7777777777777778,
328,VICTOZA,warnings and precautions,negated,0,29,0.0,,0.0,,,
329,VICTOZA,warnings and precautions,discontinuous,1,29,0.0,,1.0,,0.0,
330,VICTOZA,boxed warnings,all,3,3,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
331,VICTOZA,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
332,VICTOZA,boxed warnings,non-meddra,3,3,2.0,,1.0,,0.6666666666666666,
333,VICTOZA,boxed warnings,negated,0,3,0.0,,0.0,,,
334,VICTOZA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
335,VICTOZA,all-concat,all,55,0,,,,,,
336,VICTOZA,all-concat,exact-meddra,23,0,,,,,,
337,VICTOZA,all-concat,non-meddra,32,0,,,,,,
338,VICTOZA,all-concat,negated,2,0,,,,,,
339,VICTOZA,all-concat,discontinuous,10,0,,,,,,
340,EFFIENT,adverse reactions,all,50,55,39.0,16.0,11.0,0.7090909090909091,0.78,0.7428571428571428
341,EFFIENT,adverse reactions,exact-meddra,35,55,30.0,,5.0,,0.8571428571428571,
342,EFFIENT,adverse reactions,non-meddra,15,55,9.0,,6.0,,0.6,
343,EFFIENT,adverse reactions,negated,0,55,0.0,,0.0,,,
344,EFFIENT,adverse reactions,discontinuous,4,55,0.0,,4.0,,0.0,
345,EFFIENT,warnings and precautions,all,9,19,8.0,11.0,1.0,0.42105263157894735,0.8888888888888888,0.5714285714285714
346,EFFIENT,warnings and precautions,exact-meddra,5,19,5.0,,0.0,,1.0,
347,EFFIENT,warnings and precautions,non-meddra,4,19,3.0,,1.0,,0.75,
348,EFFIENT,warnings and precautions,negated,1,19,1.0,,0.0,,1.0,
349,EFFIENT,warnings and precautions,discontinuous,0,19,0.0,,0.0,,,
350,EFFIENT,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
351,EFFIENT,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
352,EFFIENT,boxed warnings,non-meddra,1,3,1.0,,0.0,,1.0,
353,EFFIENT,boxed warnings,negated,0,3,0.0,,0.0,,,
354,EFFIENT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
355,EFFIENT,all-concat,all,54,0,,,,,,
