,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
85,ASCLERA,boxed warnings,all,0,7,0.0,7.0,0.0,0.0,,
86,ASCLERA,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
87,ASCLERA,boxed warnings,non-meddra,0,7,0.0,,0.0,,,
88,ASCLERA,boxed warnings,negated,0,7,0.0,,0.0,,,
89,ASCLERA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
90,KYNAMRO,adverse reactions,all,65,72,57.0,14.0,8.0,0.8028169014084507,0.8769230769230769,0.8382352941176471
91,KYNAMRO,adverse reactions,exact-meddra,35,72,34.0,,1.0,,0.9714285714285714,
92,KYNAMRO,adverse reactions,non-meddra,30,72,23.0,,7.0,,0.7666666666666667,
93,KYNAMRO,adverse reactions,negated,0,72,0.0,,0.0,,,
94,KYNAMRO,adverse reactions,discontinuous,21,72,15.0,,6.0,,0.7142857142857143,
95,KYNAMRO,warnings and precautions,all,28,31,23.0,5.0,5.0,0.8214285714285714,0.8214285714285714,0.8214285714285714
96,KYNAMRO,warnings and precautions,exact-meddra,14,31,13.0,,1.0,,0.9285714285714286,
97,KYNAMRO,warnings and precautions,non-meddra,14,31,10.0,,4.0,,0.7142857142857143,
98,KYNAMRO,warnings and precautions,negated,0,31,0.0,,0.0,,,
99,KYNAMRO,warnings and precautions,discontinuous,10,31,8.0,,2.0,,0.8,
100,KYNAMRO,boxed warnings,all,11,15,10.0,5.0,1.0,0.6666666666666666,0.9090909090909091,0.7692307692307692
101,KYNAMRO,boxed warnings,exact-meddra,3,15,3.0,,0.0,,1.0,
102,KYNAMRO,boxed warnings,non-meddra,8,15,7.0,,1.0,,0.875,
103,KYNAMRO,boxed warnings,negated,0,15,0.0,,0.0,,,
104,KYNAMRO,boxed warnings,discontinuous,1,15,1.0,,0.0,,1.0,
105,XARELTO,adverse reactions,all,64,50,62.0,1.0,2.0,0.9841269841269841,0.96875,0.9763779527559054
106,XARELTO,adverse reactions,exact-meddra,41,50,39.0,,2.0,,0.9512195121951219,
107,XARELTO,adverse reactions,non-meddra,23,50,23.0,,0.0,,1.0,
108,XARELTO,adverse reactions,negated,1,50,1.0,,0.0,,1.0,
109,XARELTO,adverse reactions,discontinuous,10,50,9.0,,1.0,,0.9,
110,XARELTO,warnings and precautions,all,6,11,6.0,4.0,0.0,0.6,1.0,0.7499999999999999
111,XARELTO,warnings and precautions,exact-meddra,4,11,4.0,,0.0,,1.0,
112,XARELTO,warnings and precautions,non-meddra,2,11,2.0,,0.0,,1.0,
113,XARELTO,warnings and precautions,negated,0,11,0.0,,0.0,,,
114,XARELTO,warnings and precautions,discontinuous,1,11,1.0,,0.0,,1.0,
115,XARELTO,boxed warnings,all,6,12,6.0,3.0,0.0,0.6666666666666666,1.0,0.8
116,XARELTO,boxed warnings,exact-meddra,3,12,3.0,,0.0,,1.0,
117,XARELTO,boxed warnings,non-meddra,3,12,3.0,,0.0,,1.0,
118,XARELTO,boxed warnings,negated,0,12,0.0,,0.0,,,
119,XARELTO,boxed warnings,discontinuous,2,12,2.0,,0.0,,1.0,
120,CAPRELSA,adverse reactions,all,67,68,66.0,2.0,1.0,0.9705882352941176,0.9850746268656716,0.9777777777777777
121,CAPRELSA,adverse reactions,exact-meddra,52,68,51.0,,1.0,,0.9807692307692307,
122,CAPRELSA,adverse reactions,non-meddra,15,68,15.0,,0.0,,1.0,
123,CAPRELSA,adverse reactions,negated,0,68,0.0,,0.0,,,
124,CAPRELSA,adverse reactions,discontinuous,0,68,0.0,,0.0,,,
125,CAPRELSA,warnings and precautions,all,24,38,23.0,11.0,1.0,0.6764705882352942,0.9583333333333334,0.7931034482758621
126,CAPRELSA,warnings and precautions,exact-meddra,13,38,12.0,,1.0,,0.9230769230769231,
127,CAPRELSA,warnings and precautions,non-meddra,11,38,11.0,,0.0,,1.0,
128,CAPRELSA,warnings and precautions,negated,0,38,0.0,,0.0,,,
129,CAPRELSA,warnings and precautions,discontinuous,0,38,0.0,,0.0,,,
130,CAPRELSA,boxed warnings,all,4,6,4.0,0.0,0.0,1.0,1.0,1.0
131,CAPRELSA,boxed warnings,exact-meddra,2,6,2.0,,0.0,,1.0,
132,CAPRELSA,boxed warnings,non-meddra,2,6,2.0,,0.0,,1.0,
133,CAPRELSA,boxed warnings,negated,0,6,0.0,,0.0,,,
134,CAPRELSA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
135,KADCYLA,adverse reactions,all,60,61,57.0,3.0,3.0,0.95,0.95,0.9500000000000001
136,KADCYLA,adverse reactions,exact-meddra,48,61,48.0,,0.0,,1.0,
137,KADCYLA,adverse reactions,non-meddra,12,61,9.0,,3.0,,0.75,
138,KADCYLA,adverse reactions,negated,0,61,0.0,,0.0,,,
139,KADCYLA,adverse reactions,discontinuous,0,61,0.0,,0.0,,,
140,KADCYLA,warnings and precautions,all,59,53,52.0,6.0,7.0,0.896551724137931,0.8813559322033898,0.888888888888889
141,KADCYLA,warnings and precautions,exact-meddra,26,53,26.0,,0.0,,1.0,
142,KADCYLA,warnings and precautions,non-meddra,33,53,26.0,,7.0,,0.7878787878787878,
143,KADCYLA,warnings and precautions,negated,0,53,0.0,,0.0,,,
144,KADCYLA,warnings and precautions,discontinuous,12,53,8.0,,4.0,,0.6666666666666666,
145,KADCYLA,boxed warnings,all,10,13,10.0,1.0,0.0,0.9090909090909091,1.0,0.9523809523809523
146,KADCYLA,boxed warnings,exact-meddra,4,13,4.0,,0.0,,1.0,
147,KADCYLA,boxed warnings,non-meddra,6,13,6.0,,0.0,,1.0,
148,KADCYLA,boxed warnings,negated,0,13,0.0,,0.0,,,
149,KADCYLA,boxed warnings,discontinuous,1,13,1.0,,0.0,,1.0,
150,RELISTOR,adverse reactions,all,25,27,25.0,0.0,0.0,1.0,1.0,1.0
151,RELISTOR,adverse reactions,exact-meddra,20,27,20.0,,0.0,,1.0,
152,RELISTOR,adverse reactions,non-meddra,5,27,5.0,,0.0,,1.0,
153,RELISTOR,adverse reactions,negated,0,27,0.0,,0.0,,,
154,RELISTOR,adverse reactions,discontinuous,1,27,1.0,,0.0,,1.0,
155,RELISTOR,warnings and precautions,all,3,0,,,,,,
156,RELISTOR,warnings and precautions,exact-meddra,2,0,,,,,,
157,RELISTOR,warnings and precautions,non-meddra,1,0,,,,,,
158,RELISTOR,warnings and precautions,negated,0,0,,,,,,
159,RELISTOR,warnings and precautions,discontinuous,0,0,,,,,,
160,RELISTOR,boxed warnings,all,0,10,0.0,10.0,0.0,0.0,,
161,RELISTOR,boxed warnings,exact-meddra,0,10,0.0,,0.0,,,
162,RELISTOR,boxed warnings,non-meddra,0,10,0.0,,0.0,,,
163,RELISTOR,boxed warnings,negated,0,10,0.0,,0.0,,,
164,RELISTOR,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
165,JUXTAPID,adverse reactions,all,43,52,40.0,6.0,3.0,0.8695652173913043,0.9302325581395349,0.898876404494382
166,JUXTAPID,adverse reactions,exact-meddra,27,52,27.0,,0.0,,1.0,
167,JUXTAPID,adverse reactions,non-meddra,16,52,13.0,,3.0,,0.8125,
168,JUXTAPID,adverse reactions,negated,0,52,0.0,,0.0,,,
169,JUXTAPID,adverse reactions,discontinuous,5,52,4.0,,1.0,,0.8,
170,JUXTAPID,warnings and precautions,all,35,53,31.0,15.0,4.0,0.6739130434782609,0.8857142857142857,0.7654320987654321
171,JUXTAPID,warnings and precautions,exact-meddra,13,53,13.0,,0.0,,1.0,
172,JUXTAPID,warnings and precautions,non-meddra,22,53,18.0,,4.0,,0.8181818181818182,
173,JUXTAPID,warnings and precautions,negated,1,53,1.0,,0.0,,1.0,
174,JUXTAPID,warnings and precautions,discontinuous,8,53,7.0,,1.0,,0.875,
175,JUXTAPID,boxed warnings,all,13,15,10.0,4.0,3.0,0.7142857142857143,0.7692307692307693,0.7407407407407408
176,JUXTAPID,boxed warnings,exact-meddra,3,15,3.0,,0.0,,1.0,
177,JUXTAPID,boxed warnings,non-meddra,10,15,7.0,,3.0,,0.7,
178,JUXTAPID,boxed warnings,negated,0,15,0.0,,0.0,,,
179,JUXTAPID,boxed warnings,discontinuous,3,15,0.0,,3.0,,0.0,
180,SAVELLA,adverse reactions,all,90,90,90.0,0.0,0.0,1.0,1.0,1.0
181,SAVELLA,adverse reactions,exact-meddra,90,90,90.0,,0.0,,1.0,
182,SAVELLA,adverse reactions,non-meddra,0,90,0.0,,0.0,,,
183,SAVELLA,adverse reactions,negated,1,90,1.0,,0.0,,1.0,
184,SAVELLA,adverse reactions,discontinuous,1,90,1.0,,0.0,,1.0,
185,SAVELLA,warnings and precautions,all,64,118,61.0,47.0,3.0,0.5648148148148148,0.953125,0.7093023255813953
186,SAVELLA,warnings and precautions,exact-meddra,15,118,15.0,,0.0,,1.0,
187,SAVELLA,warnings and precautions,non-meddra,49,118,46.0,,3.0,,0.9387755102040817,
188,SAVELLA,warnings and precautions,negated,4,118,4.0,,0.0,,1.0,
189,SAVELLA,warnings and precautions,discontinuous,22,118,20.0,,2.0,,0.9090909090909091,
190,SAVELLA,boxed warnings,all,2,6,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
191,SAVELLA,boxed warnings,exact-meddra,1,6,1.0,,0.0,,1.0,
192,SAVELLA,boxed warnings,non-meddra,1,6,1.0,,0.0,,1.0,
193,SAVELLA,boxed warnings,negated,1,6,1.0,,0.0,,1.0,
194,SAVELLA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
195,SAMSCA,adverse reactions,all,30,31,30.0,1.0,0.0,0.967741935483871,1.0,0.9836065573770492
196,SAMSCA,adverse reactions,exact-meddra,27,31,27.0,,0.0,,1.0,
197,SAMSCA,adverse reactions,non-meddra,3,31,3.0,,0.0,,1.0,
198,SAMSCA,adverse reactions,negated,0,31,0.0,,0.0,,,
199,SAMSCA,adverse reactions,discontinuous,0,31,0.0,,0.0,,,
200,SAMSCA,warnings and precautions,all,20,22,20.0,0.0,0.0,1.0,1.0,1.0
201,SAMSCA,warnings and precautions,exact-meddra,12,22,12.0,,0.0,,1.0,
202,SAMSCA,warnings and precautions,non-meddra,8,22,8.0,,0.0,,1.0,
203,SAMSCA,warnings and precautions,negated,0,22,0.0,,0.0,,,
204,SAMSCA,warnings and precautions,discontinuous,0,22,0.0,,0.0,,,
205,SAMSCA,boxed warnings,all,10,10,10.0,0.0,0.0,1.0,1.0,1.0
206,SAMSCA,boxed warnings,exact-meddra,8,10,8.0,,0.0,,1.0,
207,SAMSCA,boxed warnings,non-meddra,2,10,2.0,,0.0,,1.0,
208,SAMSCA,boxed warnings,negated,0,10,0.0,,0.0,,,
209,SAMSCA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
210,JETREA,adverse reactions,all,30,31,30.0,0.0,0.0,1.0,1.0,1.0
211,JETREA,adverse reactions,exact-meddra,21,31,21.0,,0.0,,1.0,
212,JETREA,adverse reactions,non-meddra,9,31,9.0,,0.0,,1.0,
213,JETREA,adverse reactions,negated,0,31,0.0,,0.0,,,
214,JETREA,adverse reactions,discontinuous,4,31,4.0,,0.0,,1.0,
215,JETREA,warnings and precautions,all,20,0,,,,,,
216,JETREA,warnings and precautions,exact-meddra,4,0,,,,,,
217,JETREA,warnings and precautions,non-meddra,16,0,,,,,,
218,JETREA,warnings and precautions,negated,0,0,,,,,,
219,JETREA,warnings and precautions,discontinuous,8,0,,,,,,
220,JETREA,boxed warnings,all,0,23,0.0,23.0,0.0,0.0,,
221,JETREA,boxed warnings,exact-meddra,0,23,0.0,,0.0,,,
222,JETREA,boxed warnings,non-meddra,0,23,0.0,,0.0,,,
223,JETREA,boxed warnings,negated,0,23,0.0,,0.0,,,
224,JETREA,boxed warnings,discontinuous,0,23,0.0,,0.0,,,
225,OPDIVO,adverse reactions,all,98,107,92.0,6.0,6.0,0.9387755102040817,0.9387755102040817,0.9387755102040817
226,OPDIVO,adverse reactions,exact-meddra,78,107,78.0,,0.0,,1.0,
227,OPDIVO,adverse reactions,non-meddra,20,107,14.0,,6.0,,0.7,
228,OPDIVO,adverse reactions,negated,0,107,0.0,,0.0,,,
229,OPDIVO,adverse reactions,discontinuous,3,107,3.0,,0.0,,1.0,
230,OPDIVO,warnings and precautions,all,48,0,,,,,,
231,OPDIVO,warnings and precautions,exact-meddra,20,0,,,,,,
232,OPDIVO,warnings and precautions,non-meddra,28,0,,,,,,
233,OPDIVO,warnings and precautions,negated,5,0,,,,,,
234,OPDIVO,warnings and precautions,discontinuous,11,0,,,,,,
235,OPDIVO,boxed warnings,all,0,50,0.0,50.0,0.0,0.0,,
236,OPDIVO,boxed warnings,exact-meddra,0,50,0.0,,0.0,,,
237,OPDIVO,boxed warnings,non-meddra,0,50,0.0,,0.0,,,
238,OPDIVO,boxed warnings,negated,0,50,0.0,,0.0,,,
239,OPDIVO,boxed warnings,discontinuous,0,50,0.0,,0.0,,,
240,VICTOZA,adverse reactions,all,50,58,45.0,9.0,5.0,0.8333333333333334,0.9,0.8653846153846153
241,VICTOZA,adverse reactions,exact-meddra,22,58,21.0,,1.0,,0.9545454545454546,
242,VICTOZA,adverse reactions,non-meddra,28,58,24.0,,4.0,,0.8571428571428571,
243,VICTOZA,adverse reactions,negated,2,58,1.0,,1.0,,0.5,
244,VICTOZA,adverse reactions,discontinuous,10,58,6.0,,4.0,,0.6,
245,VICTOZA,warnings and precautions,all,23,30,22.0,5.0,1.0,0.8148148148148148,0.9565217391304348,0.8800000000000001
246,VICTOZA,warnings and precautions,exact-meddra,14,30,14.0,,0.0,,1.0,
247,VICTOZA,warnings and precautions,non-meddra,9,30,8.0,,1.0,,0.8888888888888888,
248,VICTOZA,warnings and precautions,negated,0,30,0.0,,0.0,,,
249,VICTOZA,warnings and precautions,discontinuous,1,30,1.0,,0.0,,1.0,
250,VICTOZA,boxed warnings,all,3,3,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
251,VICTOZA,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
252,VICTOZA,boxed warnings,non-meddra,3,3,2.0,,1.0,,0.6666666666666666,
253,VICTOZA,boxed warnings,negated,0,3,0.0,,0.0,,,
254,VICTOZA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
255,EFFIENT,adverse reactions,all,50,52,46.0,4.0,4.0,0.92,0.92,0.92
256,EFFIENT,adverse reactions,exact-meddra,35,52,33.0,,2.0,,0.9428571428571428,
257,EFFIENT,adverse reactions,non-meddra,15,52,13.0,,2.0,,0.8666666666666667,
258,EFFIENT,adverse reactions,negated,0,52,0.0,,0.0,,,
259,EFFIENT,adverse reactions,discontinuous,4,52,2.0,,2.0,,0.5,
260,EFFIENT,warnings and precautions,all,9,13,9.0,3.0,0.0,0.75,1.0,0.8571428571428571
261,EFFIENT,warnings and precautions,exact-meddra,5,13,5.0,,0.0,,1.0,
262,EFFIENT,warnings and precautions,non-meddra,4,13,4.0,,0.0,,1.0,
263,EFFIENT,warnings and precautions,negated,1,13,1.0,,0.0,,1.0,
264,EFFIENT,warnings and precautions,discontinuous,0,13,0.0,,0.0,,,
265,EFFIENT,boxed warnings,all,2,3,2.0,0.0,0.0,1.0,1.0,1.0
266,EFFIENT,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
267,EFFIENT,boxed warnings,non-meddra,1,3,1.0,,0.0,,1.0,
268,EFFIENT,boxed warnings,negated,0,3,0.0,,0.0,,,
269,EFFIENT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
270,ENTYVIO,adverse reactions,all,73,81,71.0,6.0,2.0,0.922077922077922,0.9726027397260274,0.9466666666666667
271,ENTYVIO,adverse reactions,exact-meddra,47,81,47.0,,0.0,,1.0,
272,ENTYVIO,adverse reactions,non-meddra,26,81,24.0,,2.0,,0.9230769230769231,
273,ENTYVIO,adverse reactions,negated,1,81,1.0,,0.0,,1.0,
274,ENTYVIO,adverse reactions,discontinuous,5,81,5.0,,0.0,,1.0,
275,ENTYVIO,warnings and precautions,all,29,0,,,,,,
276,ENTYVIO,warnings and precautions,exact-meddra,15,0,,,,,,
277,ENTYVIO,warnings and precautions,non-meddra,14,0,,,,,,
278,ENTYVIO,warnings and precautions,negated,2,0,,,,,,
279,ENTYVIO,warnings and precautions,discontinuous,5,0,,,,,,
280,ENTYVIO,boxed warnings,all,0,31,0.0,31.0,0.0,0.0,,
281,ENTYVIO,boxed warnings,exact-meddra,0,31,0.0,,0.0,,,
282,ENTYVIO,boxed warnings,non-meddra,0,31,0.0,,0.0,,,
283,ENTYVIO,boxed warnings,negated,0,31,0.0,,0.0,,,
284,ENTYVIO,boxed warnings,discontinuous,0,31,0.0,,0.0,,,
285,ADEMPAS,adverse reactions,all,20,20,19.0,1.0,1.0,0.95,0.95,0.9500000000000001
286,ADEMPAS,adverse reactions,exact-meddra,19,20,19.0,,0.0,,1.0,
287,ADEMPAS,adverse reactions,non-meddra,1,20,0.0,,1.0,,0.0,
288,ADEMPAS,adverse reactions,negated,0,20,0.0,,0.0,,,
289,ADEMPAS,adverse reactions,discontinuous,0,20,0.0,,0.0,,,
290,ADEMPAS,warnings and precautions,all,13,19,13.0,5.0,0.0,0.7222222222222222,1.0,0.8387096774193548
291,ADEMPAS,warnings and precautions,exact-meddra,8,19,8.0,,0.0,,1.0,
292,ADEMPAS,warnings and precautions,non-meddra,5,19,5.0,,0.0,,1.0,
293,ADEMPAS,warnings and precautions,negated,0,19,0.0,,0.0,,,
294,ADEMPAS,warnings and precautions,discontinuous,0,19,0.0,,0.0,,,
295,ADEMPAS,boxed warnings,all,1,3,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
296,ADEMPAS,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
297,ADEMPAS,boxed warnings,non-meddra,1,3,1.0,,0.0,,1.0,
298,ADEMPAS,boxed warnings,negated,0,3,0.0,,0.0,,,
299,ADEMPAS,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
300,MOVANTIK,adverse reactions,all,14,16,14.0,0.0,0.0,1.0,1.0,1.0
301,MOVANTIK,adverse reactions,exact-meddra,12,16,12.0,,0.0,,1.0,
302,MOVANTIK,adverse reactions,non-meddra,2,16,2.0,,0.0,,1.0,
303,MOVANTIK,adverse reactions,negated,0,16,0.0,,0.0,,,
304,MOVANTIK,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
305,MOVANTIK,warnings and precautions,all,1,0,,,,,,
306,MOVANTIK,warnings and precautions,exact-meddra,1,0,,,,,,
307,MOVANTIK,warnings and precautions,non-meddra,0,0,,,,,,
308,MOVANTIK,warnings and precautions,negated,0,0,,,,,,
309,MOVANTIK,warnings and precautions,discontinuous,0,0,,,,,,
310,MOVANTIK,boxed warnings,all,0,6,0.0,6.0,0.0,0.0,,
311,MOVANTIK,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
312,MOVANTIK,boxed warnings,non-meddra,0,6,0.0,,0.0,,,
313,MOVANTIK,boxed warnings,negated,0,6,0.0,,0.0,,,
314,MOVANTIK,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
315,STIVARGA,adverse reactions,all,59,68,58.0,2.0,1.0,0.9666666666666667,0.9830508474576272,0.9747899159663865
316,STIVARGA,adverse reactions,exact-meddra,44,68,44.0,,0.0,,1.0,
317,STIVARGA,adverse reactions,non-meddra,15,68,14.0,,1.0,,0.9333333333333333,
318,STIVARGA,adverse reactions,negated,3,68,3.0,,0.0,,1.0,
319,STIVARGA,adverse reactions,discontinuous,5,68,5.0,,0.0,,1.0,
320,STIVARGA,warnings and precautions,all,33,39,29.0,11.0,4.0,0.725,0.8787878787878788,0.7945205479452054
321,STIVARGA,warnings and precautions,exact-meddra,14,39,14.0,,0.0,,1.0,
322,STIVARGA,warnings and precautions,non-meddra,19,39,15.0,,4.0,,0.7894736842105263,
323,STIVARGA,warnings and precautions,negated,0,39,0.0,,0.0,,,
324,STIVARGA,warnings and precautions,discontinuous,7,39,6.0,,1.0,,0.8571428571428571,
325,STIVARGA,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
326,STIVARGA,boxed warnings,exact-meddra,1,2,1.0,,0.0,,1.0,
327,STIVARGA,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
328,STIVARGA,boxed warnings,negated,0,2,0.0,,0.0,,,
329,STIVARGA,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
330,ANORO,adverse reactions,all,42,41,40.0,1.0,2.0,0.975609756097561,0.9523809523809523,0.963855421686747
331,ANORO,adverse reactions,exact-meddra,38,41,37.0,,1.0,,0.9736842105263158,
