,drug_name,section_name,gpt_output
14,ASCLERA,adverse reactions,"mild local reactions, injection site reactions, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia, loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury, death"
15,ASCLERA,warnings and precautions,"anaphylaxis, severe allergic reactions, fatal reactions, tissue necrosis, extravasation, severe necrosis, ischemia, gangrene, inadvertent perivascular injection, pain, death"
16,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, ALT increased, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, vomiting, abdominal pain, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, hepatic enzyme increased, pain in extremity, musculoskeletal pain, insomnia, hypertension, proteinuria, hypersensitivity reaction, angioedema, glomerular nephritis, thrombocytopenia, idiopathic thrombocytopenic purpura"
17,KYNAMRO,boxed warnings,"hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase (ALT) >= 3x upper limit of normal (ULN), hepatic fat increase, hepatic steatosis, steatohepatitis, cirrhosis, clinically significant liver toxicity"
18,KYNAMRO,warnings and precautions,"erythema, pain, tenderness, pruritus, local swelling, flu-like symptoms, influenza-like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, hepatotoxicity, elevations in transaminases, hepatic steatosis, steatohepatitis, cirrhosis, elevation of transaminases, alanine aminotransferase elevation, aspartate aminotransferase elevation, nausea, vomiting, abdominal pain, fever, jaundice, lethargy"
19,XARELTO,adverse reactions,"Increased risk of stroke, Bleeding risk, Spinal/epidural hematoma, Bleeding, Hemorrhage, Major bleeding, Bleeding into a critical organ, Fatal bleeding, Gastrointestinal bleeding, Intracranial bleeding, Non-fatal critical organ bleeding, Non-fatal non-critical organ bleeding, Decrease in Hb >= 2g/dL, Transfusion of >=2 units of whole blood or packed red blood cells, Clinically relevant non-major bleeding, Any bleeding, Menorrhagia, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Bleeding that required re-operation, Abdominal pain upper, Dyspepsia, Toothache, Fatigue, Sinusitis, Urinary tract infection, Back pain, Osteoarthritis, Oropharyngeal pain, Wound secretion, Pain in extremity, Muscle spasm, Syncope, Pruritus, Blister, Pulmonary hemorrhage, Pulmonary hemorrhage with bronchiectasis, Agranulocytosis, Thrombocytopenia, Retroperitoneal hemorrhage, Jaundice, Cholestasis, Hepatitis, Hepatocellular injury, Hypersensitivity, Anaphylactic reaction, Anaphylactic shock, Angioedema, Cerebral hemorrhage, Subdural hematoma, Epidural hematoma, Hemiparesis, Stevens-Johnson syndrome, death"
20,XARELTO,boxed warnings,"thrombotic events, spinal/epidural hematoma, pathological bleeding, long-term paralysis, permanent paralysis, neurological impairment"
21,XARELTO,warnings and precautions,"bleeding, fatal bleeding, blood loss, obstetric hemorrhage, emergent delivery, thrombotic events, stroke, pathological bleeding, active pathological hemorrhage, hemostasis impairment, epidural hematoma, spinal hematoma, paralysis, neurological impairment, midline back pain, sensory deficits, motor deficits, numbness, tingling, weakness in lower limbs, bowel dysfunction, bladder dysfunction, acute renal failure, hepatic impairment, coagulopathy, pregnancy-related hemorrhage, fetal distress, death"
22,CAPRELSA,adverse reactions,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, colitis, rash, acneiform dermatitis, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, asthenia, fatigue, pyrexia, elevated creatinine, Vomiting, Dyspepsia, Dry Mouth, Photosensitivity Reaction, Pruritus, Nail abnormalities, Alopecia, Hypertensive Crisis, Accelerated Hypertension, Headache, Dysgeusia, Fatigue, Upper Respiratory Tract Infections, Decreased Appetite, Hypocalcemia, ECG QT Prolonged, Corneal Abnormalities, Blurred Vision, Proteinuria, Depression, Muscle Spasms, pancreatitis, intestinal perforation, bleeding events, Hypocalcemia, ALT Increased, Hypoglycemia, Creatinine Increased, Hypomagnesemia, Neutropenia, Thrombocytopenia"
23,CAPRELSA,boxed warnings,"QT prolongation, Torsades de Pointes, sudden death, hypocalcemia, hypokalemia, hypomagnesemia, long QT syndrome, death"
24,CAPRELSA,warnings and precautions,"Prolonged QT Interval, Torsades de pointes, sudden death, Severe skin reactions, Stevens-Johnson syndrome, death, Interstitial lung disease (ILD), fatalities, Ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypertension, reversible posterior leukoencephalopathy syndrome, Embryofetal toxicity, photosensitivity reactions, pneumonitis, hypothyroidism, hypertensive crisis, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), ventricular tachycardia, hemoptysis, seizures, headache, visual disturbances, confusion, altered mental function, embryotoxic, fetotoxic, teratogenic, adverse effects on female fertility, embryofetal development, postnatal development of pups"
25,KADCYLA,adverse reactions,"Hepatotoxicity, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity, Fatigue, Nausea, Musculoskeletal Pain, Headache, Increased Transaminases, Constipation, Epistaxis, Neutropenia, Anemia, Hypokalemia, Peripheral Neuropathy, Asthenia, Nodular Regenerative Hyperplasia, Portal Hypertension, Drug Hypersensitivity, Infusion-Related Reaction, Urinary Tract Infection, Blood Alkaline Phosphatase Increased, Dyspepsia, Stomatitis, Dry Mouth, Abdominal Pain, Vomiting, Diarrhea, Peripheral Edema, Chills, Pyrexia, Lacrimation Increased, Dry Eye, Vision Blurred, Conjunctivitis, Myalgia, Arthralgia, Dysgeusia, Dizziness, Insomnia, Pneumonitis, Dyspnea, Cough, Pruritus, Rash, Hemorrhage, Hypertension, Hepatic Failure, Immunogenicity, Anti-Therapeutic Antibody (ATA) Responses, Death"
26,KADCYLA,boxed warnings,"hepatotoxicity, liver failure, death, cardiac toxicity, reductions in left ventricular ejection fraction (LVEF), embryo-fetal death, birth defects, fetal harm"
27,KADCYLA,warnings and precautions,"pulmonary toxicity, interstitial lung disease, pneumonitis, infusion-related reactions, hypersensitivity reactions, hemorrhage, thrombocytopenia, neurotoxicity, hepatotoxicity, severe drug-induced liver injury, hepatic encephalopathy, nodular regenerative hyperplasia, left ventricular dysfunction, embryo-fetal toxicity, oligohydramnios, pulmonary hypoplasia, skeletal abnormalities, neonatal death, acute respiratory distress syndrome, dyspnea, cough, fatigue, pulmonary infiltrates, flushing, chills, pyrexia, hypotension, wheezing, bronchospasm, tachycardia, central nervous system hemorrhage, respiratory hemorrhage, gastrointestinal hemorrhage, decreased platelet count, peripheral neuropathy, extravasation, erythema, tenderness, skin irritation, pain, swelling at the infusion site, death"
28,RELISTOR,adverse reactions,"Gastrointestinal perforation, Severe diarrhea, Persistent diarrhea, Opioid withdrawal, Abdominal pain, Nausea, Diarrhea, Hyperhidrosis, Hot flush, Tremor, Chills, Flatulence, Dizziness, Vomiting, Feeling of body temperature change, Piloerection, Myocardial infarction, Stroke, Cardiac arrest, Sudden death, Cramping, Diaphoresis, Flushing, Malaise, Pain, Death"
29,RELISTOR,warnings and precautions,"Gastrointestinal perforation, severe abdominal pain, worsening abdominal pain, severe diarrhea, persistent diarrhea, opioid withdrawal, hyperhidrosis, chills, diarrhea, abdominal pain, anxiety, yawning"
30,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption of fat-soluble vitamins, reduced serum fatty acids, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, gastroenteritis, weight loss, headache, difficulty controlling INR on warfarin, abdominal discomfort, abdominal distension, constipation, flatulence, increased ALT, chest pain, influenza, nasopharyngitis, fatigue, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, decreased weight, fever, back pain, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, hepatotoxicity, transaminase elevations, hepatic steatosis"
31,JUXTAPID,boxed warnings,"hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase (ALT), elevation in aspartate aminotransferase (AST), clinically meaningful elevations of total bilirubin, international normalized ratio (INR) elevations, alkaline phosphatase elevations, hepatic fat increase, hepatic steatosis, steatohepatitis, cirrhosis, liver toxicity, clinically significant liver toxicity"
32,JUXTAPID,warnings and precautions,"Embryo-Fetal Toxicity, Gastrointestinal adverse reactions, Risk of Hepatotoxicity, Elevation of Transaminases, Hepatic Steatosis, Reduced Absorption of Fat-Soluble Vitamins and Serum Fatty Acids, Risk of Myopathy, Supratherapeutic or Subtherapeutic Anticoagulation, Risk of Malabsorption, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, elevations in bilirubin, jaundice, lethargy, flu-like symptoms, steatohepatitis, cirrhosis, liver injury, liver disease, liver failure, hepatotoxicity, teratogenicity, myopathy, rhabdomyolysis, malabsorption"
33,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight loss, weight gain, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis"
34,SAVELLA,boxed warnings,"suicidality, suicidal thinking, suicidal behavior, clinical worsening, unusual changes in behavior"
35,SAVELLA,warnings and precautions,"suicidality, suicide risk, worsening of depressive symptoms, Serotonin Syndrome, elevated blood pressure, heart rate elevations, Seizures, Hepatotoxicity, ALT elevations, AST elevations, fulminant hepatitis, Withdrawal symptoms, Abnormal Bleeding, genitourinary adverse events, dysuria, urinary retention, testicular pain, ejaculation disorders, Angle Closure Glaucoma, elevated transaminases, hyponatremia, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, gastrointestinal symptoms, nausea, vomiting, diarrhea, anxiety, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, hypomania, mania, emotional lability, headache, lethargy, tinnitus, seizures, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, respiratory arrest, ecchymoses, hematomas, epistaxis, petechiae, hemorrhages, activation of mania, hypomania, angle closure attack, liver disease, chronic liver disease, alcohol use"
36,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, death, pyrexia, anorexia, nausea, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized"
37,SAMSCA,boxed warnings,"hyponatremia, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death"
38,SAMSCA,warnings and precautions,"Liver injury, hepatic injury, dehydration, hypovolemia, osmotic demyelination syndrome, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, serious liver injury, fatal liver injury, increased ALT, fatigue, anorexia, right upper abdominal discomfort, dark urine, jaundice, hyperkalemia"
39,JETREA,adverse reactions,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, dyschromatopsia"
40,JETREA,warnings and precautions,"decreases in vision, progression of the condition with traction, surgical intervention, intraocular inflammation, intraocular infection, intraocular hemorrhage, increased intraocular pressure (IOP), lens subluxation, retinal detachment, retinal tear, dyschromatopsia, yellowish vision, electroretinographic (ERG) changes, a-wave amplitude decrease, b-wave amplitude decrease"
41,OPDIVO,adverse reactions,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis, Renal Dysfunction, Immune-Mediated Hypothyroidism, Hyperthyroidism, Other Immune-Mediated Adverse Reactions, Rash, Fatigue, Dyspnea, Musculoskeletal Pain, Decreased Appetite, Cough, Nausea, Constipation, Abdominal Pain, Hyponatremia, Increased Aspartate Aminotransferase, Increased Lipase, Pruritus, Upper Respiratory Tract Infection, Peripheral Edema, Ventricular Arrhythmia, Iridocyclitis, Infusion-Related Reactions, Increased Amylase, Dizziness, Peripheral Neuropathy, Sensory Neuropathy, Exfoliative Dermatitis, Erythema Multiforme, Vitiligo, Psoriasis, Increased Alkaline Phosphatase, Hyperkalemia, Increased ALT, Asthenia, Pyrexia, Chest Pain, Pain, Arthralgia, Vomiting, Diarrhea, Decreased Weight, Pneumonia, Stomatitis, Peripheral Neuropathy, Bronchitis, Upper Respiratory Tract Infection, Hyponatremia, Increased Creatinine, Hypercalcemia, Hypokalemia, Hypomagnesemia, Hypocalcemia, Hyperkalemia, Increased AST, Increased Alkaline Phosphatase, Increased ALT, Lymphopenia, Anemia, Thrombocytopenia"
42,OPDIVO,warnings and precautions,"immune-mediated pneumonitis, pneumonitis, interstitial lung disease, immune-mediated colitis, colitis, diarrhea, immune-mediated hepatitis, hepatitis, liver test abnormalities, AST elevation, alkaline phosphatase elevation, ALT elevation, total bilirubin elevation, immune-mediated nephritis, renal dysfunction, elevated creatinine, immune-mediated hypothyroidism, hypothyroidism, immune-mediated hyperthyroidism, hyperthyroidism, adrenal insufficiency, uveitis, pancreatitis, facial nerve paresis, abducens nerve paresis, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, hypophysitis, diabetic ketoacidosis, hypopituitarism, Guillain-Barre syndrome, myasthenic syndrome, embryofetal toxicity, fetal harm, abortion, premature infant death, death"
43,VICTOZA,adverse reactions,"Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, Headache, Nausea, Diarrhea, Anti-liraglutide antibody formation, Immunogenicity-related events, Urticaria, Injection site reactions, Papillary thyroid carcinoma, Bilirubin elevation, Calcitonin elevation, Increased heart rate, Medullary thyroid carcinoma, Dehydration, Increased serum creatinine, Acute renal failure, Worsening of chronic renal failure, Angioedema, Anaphylactic reactions, Allergic reactions, Rash, Pruritus, Acute pancreatitis, Hemorrhagic pancreatitis, Necrotizing pancreatitis, Death (related to pancreatitis), Vomiting, Dyspepsia, Constipation, Upper respiratory tract infections, Malignant neoplasms, Colon cancer, Prostate cancer, Nasopharyngeal cancer."
44,VICTOZA,boxed warnings,"thyroid C-cell tumors, medullary thyroid carcinoma (MTC), Multiple Endocrine Neoplasia syndrome type 2 (MEN 2), mass in the neck, dysphagia, dyspnea, persistent hoarseness"
45,VICTOZA,warnings and precautions,"Thyroid C-cell tumors, Pancreatitis, fatal pancreatitis, non-fatal hemorrhagic pancreatitis, necrotizing pancreatitis, Serious Hypoglycemia, Renal Impairment, acute renal failure, worsening of chronic renal failure, Hypersensitivity, serious hypersensitivity reactions, anaphylactic reactions, angioedema, death"
46,EFFIENT,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, death, thrombotic thrombocytopenic purpura, symptomatic intracranial hemorrhage, requiring inotropes, requiring surgical intervention, requiring transfusion, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion/hemorrhage/tamponade, retinal hemorrhage, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, hypertension, hypercholesterolemia, hyperlipidemia, headache, back pain, dyspnea, nausea, dizziness, cough, hypotension, fatigue, non-cardiac chest pain, atrial fibrillation, bradycardia, leukopenia, rash, pyrexia, peripheral edema, pain in extremity, diarrhea, thrombocytopenia, hypersensitivity reactions, anaphylaxis."
47,EFFIENT,boxed warnings,"significant bleeding, fatal bleeding, death, active pathological bleeding, transient ischemic attack, stroke, intracranial bleeding, hypotensive, cardiovascular events"
48,EFFIENT,warnings and precautions,"CABG-related bleeding, stent thrombosis, myocardial infarction, death, thrombotic thrombocytopenic purpura (TTP), hypersensitivity, angioedema, bleeding, TIMI Major bleeding, TIMI Minor bleeding, intracranial hemorrhage, hypotension, active bleeding, transient ischemic attack (TIA), stroke, gastrointestinal (GI) bleeding, active peptic ulcer disease, severe hepatic impairment, moderate to severe renal impairment, microangiopathic hemolytic anemia, neurological findings, renal dysfunction, fever."
49,ENTYVIO,adverse reactions,"Infusion-Related Reactions, Hypersensitivity Reactions, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, Nasopharyngitis, Headache, Arthralgia, Nausea, Pyrexia, Upper Respiratory Tract Infection, Fatigue, Cough, Bronchitis, Influenza, Back Pain, Rash, Pruritus, Sinusitis, Oropharyngeal Pain, Pain in Extremities, Anaphylaxis, Dyspnea, Bronchospasm, Urticaria, Flushing, Increased Blood Pressure, Increased Heart Rate, Dizziness, Vomiting, Urinary Tract Infection, Anal Abscess, Sepsis, Tuberculosis, Salmonella Sepsis, Listeria Meningitis, Giardiasis, Cytomegaloviral Colitis, Hepatitis, Malignancies, Colon Cancer, Transitional Cell Carcinoma, Breast Cancer, Carcinoid Tumor, Squamous Cell Carcinoma, B-cell Lymphoma, Malignant Hepatic Neoplasm, Malignant Lung Neoplasm, Malignant Melanoma, Lung Cancer, Renal Cancer, Death"
50,ENTYVIO,warnings and precautions,"Hypersensitivity Reactions, anaphylaxis, serious allergic reactions, Infections, severe infections, Progressive Multifocal Leukoencephalopathy (PML), death, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, increased heart rate, upper respiratory tract infection, nasopharyngitis, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, neurological signs or symptoms, progressive weakness, clumsiness of limbs, disturbance of vision, changes in thinking, memory changes, orientation changes, confusion, personality changes, severe disability, Liver Injury, elevations of transaminase, elevated bilirubin, jaundice, significant liver injury."
51,ADEMPAS,adverse reactions,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia, Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal Reflux Disease, Constipation, Palpitations, Nasal Congestion, Epistaxis, Dysphagia, Abdominal Distension, Peripheral Edema"
52,ADEMPAS,boxed warnings,"embryo-fetal toxicity, fetal harm"
53,ADEMPAS,warnings and precautions,"symptomatic hypotension, bleeding, pulmonary edema, fetal harm, hypotension, ischemia, hypovolemia, severe left ventricular outflow obstruction, resting hypotension, autonomic dysfunction, serious bleeding, serious hemoptysis, vaginal hemorrhage, catheter site hemorrhage, subdural hematoma, hematemesis, intra-abdominal hemorrhage, death"
54,MOVANTIK,adverse reactions,"Gastrointestinal perforation, Opioid withdrawal, Abdominal pain, Diarrhea, Nausea, Flatulence, Vomiting, Headache, Hyperhidrosis, Chills, Anxiety, Irritability, Yawning"
55,MOVANTIK,warnings and precautions,"Gastrointestinal perforation, severe abdominal pain, persistent abdominal pain, worsening abdominal pain, opioid withdrawal, hyperhidrosis, chills, diarrhea, abdominal pain, anxiety, irritability, yawning, gastrointestinal adverse reactions, reduced analgesia."
56,STIVARGA,adverse reactions,"hepatotoxicity, hemorrhage, dermatological toxicity, hypertension, cardiac ischemia, infarction, reversible posterior leukoencephalopathy syndrome (RPLS), gastrointestinal perforation, fistula, asthenia, fatigue, hand-foot skin reaction (HFSR), diarrhea, decreased appetite, food intake, mucositis, dysphonia, infection, pain (not otherwise specified), decreased weight, gastrointestinal pain, abdominal pain, rash, fever, nausea, anemia, thrombocytopenia, neutropenia, lymphopenia, hypocalcemia, hypokalemia, hyponatremia, hypophosphatemia, hyperbilirubinemia, increased AST, increased ALT, proteinuria, increased INR, increased lipase, increased amylase, alopecia, hypothyroidism, headache, weight loss, musculoskeletal stiffness, hypersensitivity reaction, death"
57,STIVARGA,boxed warnings,"hepatotoxicity, severe hepatotoxicity, fatal hepatotoxicity, elevated liver function tests, hepatocellular necrosis, death"
58,STIVARGA,warnings and precautions,"hemorrhage, severe hemorrhage, life-threatening hemorrhage, fatal hemorrhage, dermatological toxicity, skin toxicity, subcutaneous tissue toxicity, hand-foot skin reaction (HFSR), palmar-plantar erythrodysesthesia (PPE), severe rash, erythema multiforme, Stevens Johnson Syndrome, toxic epidermal necrolysis, hypertension, hypertensive crisis, cardiac ischemia, myocardial infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), gastrointestinal perforation, gastrointestinal fistula, wound healing complications, wound dehiscence, embryofetal toxicity, fetal harm, embryolethal, teratogenic, cardiovascular malformations, genitourinary malformations, skeletal malformations, hepatotoxicity, severe drug-induced liver injury, fatal hepatic failure, hepatocyte necrosis, lymphocyte infiltration, death"
