,drug_name,section_name,gpt_output
19,XARELTO,adverse reactions,"Stroke, Bleeding, Spinal/epidural hematoma, Hemorrhage, Major bleeding, Bleeding into a critical organ, Fatal bleeding, Bleeding resulting in transfusion of >=2 units of whole blood or packed red blood cells, Gastrointestinal bleeding, Clinically relevant non-major bleeding, Any bleeding, Decrease in Hb >= 2g/dL, Transfusion of >=2 units of whole blood or packed red blood cells, Non-fatal critical organ bleeding, Non-fatal non-critical organ bleeding, Intracranial bleeding, Retroperitoneal bleeding, Intraocular bleeding, Intra-articular bleeding, Intramuscular bleeding with compartment syndrome, Clinically relevant non-major bleeding, Any bleeding, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Clinically relevant non-major bleeding, Any bleeding, Major bleeding event, Decrease in Hb >=2 g/dL, Transfusion of >=2 units of whole blood or packed red blood cells, Gastrointestinal bleeding, Menorrhagia, Clinically relevant non-major bleeding, Any bleeding, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Clinically relevant non-major bleeding, Any bleeding, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Clinically relevant non-major bleeding, Any bleeding, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Clinically relevant non-major bleeding, Any bleeding, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Clinically relevant non-major bleeding, Any bleeding, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Clinically relevant non-major bleeding, Any bleeding, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Clinically relevant non-major bleeding, Any bleeding, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Clinically relevant non-major bleeding, Any bleeding, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Clinically relevant non-major bleeding, Any bleeding, Major bleeding event, Fatal bleeding, Bleeding into a critical organ, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Clinically relevant non-major bleeding, Any bleeding, Pulmonary hemorrhage, Pulmonary hemorrhage with bronchiectasis, Agranulocytosis, Thrombocytopenia, Retroperitoneal hemorrhage, Jaundice, Cholestasis, Hepatitis, Hypersensitivity, Anaphylactic reaction, Anaphylactic shock, Angioedema, Cerebral hemorrhage, Subdural hematoma, Epidural hematoma, Hemiparesis, Stevens-Johnson syndrome, Death"
20,XARELTO,boxed warnings,"Thrombotic events, Spinal/epidural hematoma"
21,XARELTO,warnings and precautions,"Bleeding, Fatal bleeding, Blood loss, Hemorrhage, Obstetric hemorrhage, Thrombotic events, Stroke, Epidural hematoma, Spinal hematoma, Paralysis, Renal impairment, Acute renal failure, Hepatic impairment, Coagulopathy"
22,CAPRELSA,adverse reactions,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Colitis, Rash, Acneiform Dermatitis, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, Nausea, Headache, Upper Respiratory Tract Infections, Decreased Appetite, Abdominal Pain, Asthenia, Fatigue, Pyrexia, Elevated Creatinine, Hypothyroidism, Nail Abnormalities, Alopecia, Hypocalcemia, ECG QT Prolonged, Corneal Abnormalities, Blurred Vision, Proteinuria, Depression, Muscle Spasms, Pancreatitis, Heart Failure, Intestinal Perforation, Bleeding Events, Hypocalcemia, ALT Increased, Hypoglycemia, Creatinine Increased, Hypomagnesemia, Neutropenia, Thrombocytopenia, Death"
23,CAPRELSA,boxed warnings,"QT prolongation, Torsades de pointes, Sudden death"
24,CAPRELSA,warnings and precautions,"Prolonged QT Interval, Torsades de pointes, sudden death, Severe skin reactions, Stevens-Johnson syndrome, death, Interstitial lung disease (ILD), fatalities, Ischemic cerebrovascular events, fatalities, Hemorrhage, fatalities, Heart failure, fatalities, Diarrhea, Hypertension, Reversible posterior leukoencephalopathy syndrome"
25,KADCYLA,adverse reactions,"Hepatotoxicity, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity, death, fatigue, nausea, musculoskeletal pain, headache, increased transaminases, constipation, epistaxis, anemia, dyspepsia, stomatitis, dry mouth, abdominal pain, vomiting, diarrhea, peripheral edema, chills, pyrexia, asthenia, nodular regenerative hyperplasia, portal hypertension, drug hypersensitivity, infusion-related reaction, urinary tract infection, blood alkaline phosphatase increased, hypokalemia, myalgia, arthralgia, dysgeusia, dizziness, peripheral neuropathy, insomnia, pneumonitis, dyspnea, cough, pruritus, rash, hypertension."
26,KADCYLA,boxed warnings,"Hepatotoxicity, liver failure, death, cardiac toxicity, reductions in left ventricular ejection fraction, embryo-fetal toxicity, embryo-fetal death, birth defects."
27,KADCYLA,warnings and precautions,"Pulmonary Toxicity, Interstitial Lung Disease, Pneumonitis, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Bleeding, Thrombocytopenia, Decreased Platelet Count, Neurotoxicity, Peripheral Neuropathy, Hepatotoxicity, Liver Injury, Hepatic Encephalopathy, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Extravasation, death."
28,RELISTOR,adverse reactions,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, flatulence, dizziness, vomiting, feeling of body temperature change, piloerection, cramping, diaphoresis, flushing, malaise, pain, death"
29,RELISTOR,warnings and precautions,"Gastrointestinal perforation, abdominal pain, Severe or persistent diarrhea, Opioid withdrawal, hyperhidrosis, chills, diarrhea, abdominal pain, anxiety, yawning"
30,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption of fat-soluble vitamins, serum fatty acids, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, weight loss, abdominal discomfort, abdominal distension, constipation, flatulence, increased ALT, chest pain, influenza, nasopharyngitis, fatigue, decreased weight, back pain, headache, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, death"
31,JUXTAPID,boxed warnings,"hepatotoxicity, liver toxicity, hepatic fat, hepatic steatosis, steatohepatitis, cirrhosis, death"
32,JUXTAPID,warnings and precautions,"hepatotoxicity, liver injury, liver disease, hepatic steatosis, steatohepatitis, cirrhosis, transaminase elevations, gastrointestinal adverse reactions, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, myopathy, rhabdomyolysis, malabsorption, embryo-fetal toxicity, death"
33,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, death, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight changes, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, weight decreased or increased, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis."
34,SAVELLA,boxed warnings,"Suicidality, Suicidal thinking, Suicidal behavior, Suicidal ideation, Clinical worsening, Unusual changes in behavior"
35,SAVELLA,warnings and precautions,"Suicidality, suicide risk, worsening of depressive symptoms, emergence of suicidal ideation and behavior, Serotonin Syndrome, mental status changes, autonomic instability, neuromuscular symptoms, seizures, gastrointestinal symptoms, Elevated blood pressure, hypertension, hypertensive blood pressure measurements, substantial increases in blood pressure, Elevated heart rate, mean increase in heart rate, tachyarrhythmias, Seizures, convulsions, Hepatotoxicity, mild elevations of ALT and AST, fulminant hepatitis, increased liver enzymes, severe liver injury, Withdrawal symptoms, physical dependence, Hyponatremia, syndrome of inappropriate antidiuretic hormone secretion (SIADH), signs and symptoms of hyponatremia, falls, hallucination, coma, death, Abnormal bleeding, risk of bleeding events, gastrointestinal bleeding, life-threatening hemorrhages"
36,SAMSCA,adverse reactions,"Thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, death, nausea, anorexia, pyrexia, gastrointestinal bleeding, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, disseminated intravascular coagulation, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized."
37,SAMSCA,boxed warnings,"dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death"
38,SAMSCA,warnings and precautions,"Liver injury, death, dehydration, hypovolemia, hypovolemia, dehydration, osmotic demyelination syndrome, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, serious neurologic sequelae, too rapid correction of serum sodium, hyponatremia, rapid correction of hyponatremia, serum sodium, neurologic status, SIADH, too-rapid correction of serum sodium, hypotonic fluid, fluid restriction, liver injury, serious liver injury, potentially fatal liver injury, ALT elevation, fatigue, anorexia, right upper abdominal discomfort, dark urine, jaundice, dehydration, hypovolemia, copious aquaresis, volume-depleted patients, diuretics, fluid restricted, medically significant signs, drug interactions, CYP 3A inhibitors, CYP 3A inducers, P-gp inhibitors, hyperkalemia, increased serum potassium."
39,JETREA,adverse reactions,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, Dyschromatopsia, death"
40,JETREA,warnings and precautions,"Decreases in vision, Intravitreal injection procedure associated effects (intraocular inflammation, intraocular infection, intraocular hemorrhage, increased intraocular pressure), Potential for lens subluxation, Retinal breaks (retinal detachment, retinal tear), Dyschromatopsia (yellowish vision)"
41,OPDIVO,adverse reactions,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis, Renal Dysfunction, Immune-Mediated Hypothyroidism, Hyperthyroidism, Other Immune-Mediated Adverse Reactions, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, death"
42,OPDIVO,warnings and precautions,"Immune-mediated pneumonitis, interstitial lung disease, Death, Immune-mediated colitis, Death, Immune-mediated hepatitis, Death, Immune-mediated nephritis, renal dysfunction, Death, Immune-mediated hypothyroidism, hyperthyroidism, Embryofetal toxicity"
43,VICTOZA,adverse reactions,"Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, death, headache, nausea, diarrhea, anti-liraglutide antibody formation, urticaria, immunogenicity-related events, infections, upper respiratory tract infections, gastrointestinal events, injection site reactions, papillary thyroid carcinoma, hypoglycemia, malignant neoplasms, bilirubin elevation, calcitonin elevation, dehydration, increased serum creatinine, acute renal failure, worsening of chronic renal failure, hemodialysis, angioedema, anaphylactic reactions, allergic reactions, rash, pruritus, acute pancreatitis, hemorrhagic pancreatitis, necrotizing pancreatitis."
44,VICTOZA,boxed warnings,"Thyroid C-cell tumors, Medullary thyroid carcinoma (MTC), Symptoms of thyroid tumors, Mass in the neck, Dysphagia, Dyspnea, Persistent hoarseness, Death"
45,VICTOZA,warnings and precautions,"Thyroid C-cell Tumors, Pancreatitis, death, Serious Hypoglycemia, Renal Impairment, Hypersensitivity, Macrovascular Outcomes"
46,EFFIENT,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, thrombotic thrombocytopenic purpura, hemorrhagic events, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion, pericardial hemorrhage, pericardial tamponade, retinal hemorrhage, death"
47,EFFIENT,boxed warnings,"Bleeding, death, Intracranial bleeding, Hypotensive, Cardiovascular events, Pathological bleeding, Transient ischemic attack, Stroke"
48,EFFIENT,warnings and precautions,"Bleeding, Stent thrombosis, MI, Death, Thrombotic thrombocytopenic purpura, Hypersensitivity, Angioedema"
49,ENTYVIO,adverse reactions,"Infusion-Related Reactions, Hypersensitivity Reactions, Nasopharyngitis, Headache, Arthralgia, Nausea, Pyrexia, Upper respiratory tract infection, Fatigue, Cough, Bronchitis, Influenza, Back pain, Rash, Pruritus, Sinusitis, Oropharyngeal pain, Pain in extremities, Anaphylaxis, Serious infusion-related reactions, Serious hypersensitivity reactions, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, Elevations of transaminase, Elevations of bilirubin, Hepatitis, Malignancies, Colon cancer, Transitional cell carcinoma, Breast cancer, Carcinoid tumor of the appendix, Squamous cell carcinoma, B-cell lymphoma, Malignant hepatic neoplasm, Malignant lung neoplasm, Malignant melanoma, Lung cancer of primary neuroendocrine carcinoma, Renal cancer, Anal abscess, Sepsis, Tuberculosis, Salmonella sepsis, Listeria meningitis, Giardiasis, Cytomegaloviral colitis, death"
50,ENTYVIO,warnings and precautions,"Hypersensitivity reactions, anaphylaxis, allergic reactions, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, increased heart rate, infections, upper respiratory tract infection, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, death, progressive multifocal leukoencephalopathy, neurological signs, symptoms, liver injury, transaminase elevations, elevated bilirubin, jaundice, significant liver injury, live vaccines, oral vaccines."
51,ADEMPAS,adverse reactions,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia, Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal reflux, Constipation, Palpitations, Nasal congestion, Epistaxis, Dysphagia, Abdominal distension, Peripheral edema"
52,ADEMPAS,boxed warnings,"Embryo-fetal toxicity, Fetal harm, Pregnancy, Contraception"
53,ADEMPAS,warnings and precautions,"Symptomatic hypotension, hypotension, bleeding, serious bleeding, serious hemoptysis, fatal outcome, serious hemorrhagic events, vaginal hemorrhage, catheter site hemorrhage, subdural hematoma, hematemesis, intra-abdominal hemorrhage, pulmonary edema, death"
54,MOVANTIK,adverse reactions,"Gastrointestinal perforation, Opioid withdrawal, abdominal pain, diarrhea, nausea, flatulence, vomiting, headache, hyperhidrosis, chills, anxiety, irritability, yawning, death"
55,MOVANTIK,warnings and precautions,"Gastrointestinal perforation, abdominal pain, opioid withdrawal, hyperhidrosis, chills, diarrhea, anxiety, irritability, yawning, death"
56,STIVARGA,adverse reactions,"Hepatotoxicity, Hemorrhage, Dermatological Toxicity, Hypertension, Cardiac Ischemia, Infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Gastrointestinal Perforation, Death, asthenia/fatigue, HFSR, diarrhea, decreased appetite/food intake, mucositis, dysphonia, infection, pain, decreased weight, gastrointestinal and abdominal pain, rash, fever, nausea, Hand-foot skin reaction (HFSR), rash, anemia, thrombocytopenia, neutropenia, lymphopenia, hypocalcemia, hypokalemia, hyponatremia, hypophosphatemia, hyperbilirubinemia, increased AST, increased ALT, proteinuria, hypertension, hemorrhage, dysphonia, headache, weight loss, musculoskeletal stiffness, hypersensitivity reaction."
57,STIVARGA,boxed warnings,"Hepatotoxicity, liver function tests abnormalities, hepatocellular necrosis, death"
58,STIVARGA,warnings and precautions,"hemorrhage, bleeding, dermatological toxicity, skin reactions, rash, hypertension, high blood pressure, cardiac ischemia and infarction, heart attack, RPLS, brain edema, gastrointestinal perforation or fistulae, gastrointestinal complications, wound healing complications, impaired wound healing, embryofetal toxicity, fetal harm, teratogenic effects, embryo-lethal effects, pregnancy risks, birth defects, malformations, embryotoxicity, genitourinary malformations, skeletal malformations, cardiovascular malformations, embryo-lethal effects, pregnancy risks, death"
59,ANORO,adverse reactions,"asthma-related death, Paradoxical bronchospasm, Cardiovascular effects, Worsening of narrow-angle glaucoma, Worsening of urinary retention, death, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus"
60,ANORO,boxed warnings,"Asthma-related death, Death"
61,ANORO,warnings and precautions,"asthma-related death, death, paradoxical bronchospasm, cardiovascular disorders, convulsive disorders, thyrotoxicosis, diabetes mellitus, ketoacidosis, narrow-angle glaucoma, urinary retention, hypokalemia, hyperglycemia"
62,VIMPAT,adverse reactions,"suicidal behavior, ideation, dizziness, ataxia, cardiac rhythm abnormalities, conduction abnormalities, syncope, multiorgan hypersensitivity reactions, diplopia, headache, nausea, vertigo, blurred vision, vomiting, diarrhea, fatigue, gait disturbance, asthenia, contusion, skin laceration, somnolence, tremor, nystagmus, balance disorder, memory impairment, depression, pruritus, insomnia, neutropenia, anemia, palpitations, tinnitus, constipation, dyspepsia, dry mouth, oral hypoaesthesia, irritability, pyrexia, feeling drunk, fall, muscle spasms, paresthesia, cognitive disorder, hypoaesthesia, dysarthria, disturbance in attention, cerebellar syndrome, confusional state, mood altered, depressed mood, death, injection site pain, discomfort, irritation, erythema, bradycardia, hepatitis, nephritis, proteinuria, urine casts, delayed hypersensitivity reaction, agranulocytosis, aggression, agitation, hallucination, insomnia, psychotic disorder, angioedema, rash, urticaria, Stevens-Johnson syndrome, toxic epidermal necrolysis"
63,VIMPAT,warnings and precautions,"suicidal behavior, ideation, death, dizziness, ataxia, syncope, seizure frequency, multiorgan hypersensitivity reactions, hepatitis, nephritis, rash, elevated liver enzymes, myocarditis, phenylketonurics"
64,BANZEL,adverse reactions,"suicidal behavior, ideation, central nervous system reactions, QT shortening, multi-organ hypersensitivity, drug reaction with eosinophilia and systemic symptoms (DRESS), leukopenia, headache, dizziness, fatigue, somnolence, nausea, death, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, pollakiuria, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, stevens-johnson syndrome, serious skin rashes with mucosal involvement"
65,BANZEL,warnings and precautions,"Suicidal Behavior, Suicidal Ideation, Suicidal Thoughts, Depression, Unusual Changes in Mood or Behavior, Death, Central Nervous System Reactions, Somnolence, Fatigue, Coordination Abnormalities, Dizziness, Gait Disturbances, Ataxia, QT Shortening, Shortening of the QT Interval, QT Interval Reduction, QT Shortening-induced Ventricular Fibrillation, Sudden Death, Multi-organ Hypersensitivity, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Death, Withdrawal of AEDs, Seizure Precipitation, Seizure Exacerbation, Status Epilepticus, Status Epilepticus, Leukopenia."
66,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, tuberculosis, disseminated tuberculosis, opportunistic infections, malignancies, lymphoma, lung cancer, breast cancer, gastric cancer, colorectal cancer, renal cell cancer, prostate cancer, malignant melanoma, lymphopenia, neutropenia, liver enzyme elevations, drug-induced liver injury, lipid elevations, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non-melanoma skin cancers, pyrexia, fatigue, peripheral edema, death"
67,XELJANZ,boxed warnings,"Serious infections, Hospitalization, Death, Tuberculosis, Bacterial infections, Invasive fungal infections, Viral infections, Opportunistic infections, Lymphoma, Malignancies, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder"
