,drug_name,section_name,gpt_output
14,ASCLERA,adverse reactions,"mild local reactions, injection site reactions, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia, loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury, death"
15,ASCLERA,warnings and precautions,"anaphylaxis, severe allergic reactions, fatal, tissue necrosis, extravasation, severe necrosis, ischemia, gangrene, pain, death"
16,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, ALT increased, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, gastrointestinal disorders, vomiting, abdominal pain, general disorders, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatobiliary disorders, hepatic steatosis, investigations, hepatic enzyme increased, musculoskeletal and connective tissue disorders, pain in extremity, musculoskeletal pain, nervous system disorders, psychiatric disorders, insomnia, vascular disorders, hypertension, neoplasms, proteinuria, hypersensitivity reaction, angioedema, glomerular nephritis, platelet count decrease, transaminase elevations, erythema, pain, hematoma, pruritus, swelling, discoloration, recall reactions, myalgia, arthralgia, malaise, immunogenicity, anti-KYNAMRO antibodies, idiopathic thrombocytopenic purpura"
17,KYNAMRO,boxed warnings,"hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase (ALT) >= 3x upper limit of normal (ULN), hepatic fat increase, hepatic steatosis, steatohepatitis, cirrhosis, clinically significant liver toxicity"
18,KYNAMRO,warnings and precautions,"injection site reactions, erythema, pain, tenderness, pruritus, local swelling, flu-like symptoms, influenza-like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, risk of hepatotoxicity, elevations in transaminases, hepatic steatosis, steatohepatitis, cirrhosis, elevation of transaminases, increases in serum transaminases, alanine aminotransferase (ALT), aspartate aminotransferase (AST), elevation in ALT >= 3x ULN, elevation in ALT >= 5x ULN, liver injury, nausea, vomiting, abdominal pain, fever, jaundice, lethargy, increases in bilirubin >= 2x ULN, active liver disease"
19,XARELTO,adverse reactions,"Increased risk of stroke, Bleeding risk, Spinal/epidural hematoma, Bleeding, Hemorrhage, Major bleeding, Bleeding into a critical organ, Fatal bleeding, Gastrointestinal bleeding, Intracranial bleeding, Non-fatal critical organ bleeding, Non-fatal non-critical organ bleeding, Decrease in Hb >= 2g/dL, Transfusion of >=2 units of whole blood or packed red blood cells, Clinically relevant non-major bleeding, Any bleeding, Menorrhagia, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Bleeding that required re-operation, Abdominal pain upper, Dyspepsia, Toothache, Fatigue, Sinusitis, Urinary tract infection, Back pain, Osteoarthritis, Oropharyngeal pain, Wound secretion, Pain in extremity, Muscle spasm, Syncope, Pruritus, Blister, Pulmonary hemorrhage, Pulmonary hemorrhage with bronchiectasis, Agranulocytosis, Thrombocytopenia, Retroperitoneal hemorrhage, Jaundice, Cholestasis, Hepatitis, Hepatocellular injury, Hypersensitivity, Anaphylactic reaction, Anaphylactic shock, Angioedema, Cerebral hemorrhage, Subdural hematoma, Epidural hematoma, Hemiparesis, Stevens-Johnson syndrome, death"
20,XARELTO,boxed warnings,"thrombotic events, spinal/epidural hematoma, long-term paralysis, permanent paralysis, neurological impairment"
21,XARELTO,warnings and precautions,"bleeding, fatal bleeding, blood loss, obstetric hemorrhage, emergent delivery, thrombotic events, stroke, pathological bleeding, blood replacement, active pathological hemorrhage, hemostasis impairment, epidural hematoma, spinal hematoma, paralysis, neurological impairment, midline back pain, sensory deficits, motor deficits, numbness, tingling, weakness in lower limbs, bowel dysfunction, bladder dysfunction, acute renal failure, hepatic impairment, coagulopathy, pregnancy-related hemorrhage, fetal distress, death"
22,CAPRELSA,adverse reactions,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, colitis, rash, acneiform dermatitis, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, asthenia, fatigue, pyrexia, elevated creatinine, vomiting, dyspepsia, dry mouth, photosensitivity reaction, pruritus, nail abnormalities, alopecia, hypertensive crisis, accelerated hypertension, dysgeusia, ECG QT Prolonged, corneal abnormalities, blurred vision, proteinuria, depression, muscle spasms, pancreatitis, intestinal perforation, bleeding events, hypocalcemia, ALT increased, hypoglycemia, creatinine increased, hypomagnesemia, neutropenia, thrombocytopenia"
23,CAPRELSA,boxed warnings,"QT prolongation, Torsades de Pointes, sudden death, hypocalcemia, hypokalemia, hypomagnesemia, long QT syndrome, death"
24,CAPRELSA,warnings and precautions,"Prolonged QT Interval, Torsades de pointes, sudden death, Severe skin reactions, Stevens-Johnson syndrome, Interstitial lung disease (ILD), fatalities, Ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypertension, reversible posterior leukoencephalopathy syndrome (RPLS), Embryofetal toxicity, photosensitivity reactions, hypothyroidism, hypertensive crisis, death"
25,KADCYLA,adverse reactions,"Hepatotoxicity, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity, Fatigue, Nausea, Musculoskeletal Pain, Headache, Increased Transaminases, Constipation, Epistaxis, Neutropenia, Anemia, Lacrimation Increased, Dry Eye, Vision Blurred, Conjunctivitis, Dyspepsia, Stomatitis, Dry Mouth, Abdominal Pain, Vomiting, Diarrhea, Peripheral Edema, Chills, Pyrexia, Asthenia, Nodular Regenerative Hyperplasia, Portal Hypertension, Drug Hypersensitivity, Infusion-Related Reaction, Urinary Tract Infection, Blood Alkaline Phosphatase Increased, Hypokalemia, Myalgia, Arthralgia, Dysgeusia, Dizziness, Peripheral Neuropathy, Insomnia, Pneumonitis, Dyspnea, Cough, Pruritus, Rash, Hemorrhage, Hypertension, Increased Bilirubin, Increased AST, Increased ALT, Decreased Platelet Count, Decreased Hemoglobin, Decreased Neutrophils, Decreased Potassium, Hepatic Failure, Anti-Therapeutic Antibody (ATA) Responses"
26,KADCYLA,boxed warnings,"hepatotoxicity, liver failure, death, cardiac toxicity, reductions in left ventricular ejection fraction, LVEF, embryo-fetal death, birth defects, fetal harm"
27,KADCYLA,warnings and precautions,"pulmonary toxicity, interstitial lung disease, pneumonitis, infusion-related reactions, hypersensitivity reactions, hemorrhage, thrombocytopenia, neurotoxicity, hepatotoxicity, severe drug-induced liver injury, hepatic encephalopathy, nodular regenerative hyperplasia, non-cirrhotic portal hypertension, left ventricular dysfunction, embryo-fetal toxicity, oligohydramnios, pulmonary hypoplasia, skeletal abnormalities, neonatal death, acute respiratory distress syndrome, dyspnea, cough, fatigue, pulmonary infiltrates, flushing, chills, pyrexia, hypotension, wheezing, bronchospasm, tachycardia, central nervous system hemorrhage, respiratory hemorrhage, gastrointestinal hemorrhage, decreased platelet count, peripheral neuropathy, extravasation, erythema, tenderness, skin irritation, pain, swelling at the infusion site, death"
28,RELISTOR,adverse reactions,"Gastrointestinal perforation, Severe diarrhea, Persistent diarrhea, Opioid withdrawal, Abdominal pain, Nausea, Diarrhea, Hyperhidrosis, Hot flush, Tremor, Chills, Flatulence, Dizziness, Vomiting, Feeling of body temperature change, Piloerection, Myocardial infarction, Stroke, Cardiac arrest, Sudden death, Death, Cramping, Diaphoresis, Flushing, Malaise, Pain."
29,RELISTOR,warnings and precautions,"Gastrointestinal perforation, severe or persistent diarrhea, opioid withdrawal, hyperhidrosis, chills, abdominal pain, anxiety, yawning"
30,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption of fat-soluble vitamins, reduced serum fatty acids, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, influenza, nasopharyngitis, gastroenteritis, decreased weight, increased ALT, chest pain, fatigue, fever, back pain, headache, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, transaminase elevations, hepatic steatosis"
31,JUXTAPID,boxed warnings,"hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase (ALT), elevation in aspartate aminotransferase (AST), clinically meaningful elevations of total bilirubin, international normalized ratio (INR) elevations, alkaline phosphatase elevations, hepatic fat increase, hepatic steatosis, steatohepatitis, cirrhosis, liver toxicity, clinically significant liver toxicity"
32,JUXTAPID,warnings and precautions,"Embryo-Fetal Toxicity, Gastrointestinal adverse reactions, Hepatotoxicity, Elevation of Transaminases, Hepatic Steatosis, Reduced Absorption of Fat-Soluble Vitamins and Serum Fatty Acids, Myopathy, Supratherapeutic or Subtherapeutic Anticoagulation, Malabsorption, Diarrhea, Nausea, Dyspepsia, Vomiting, Abdominal pain, Abdominal discomfort, Abdominal distension, Constipation, Flatulence, Liver injury, Jaundice, Lethargy, Flu-like symptoms, Rhabdomyolysis, Galactose intolerance, Lapp lactase deficiency, Glucose-galactose malabsorption"
33,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight loss, weight gain, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis"
34,SAVELLA,boxed warnings,"suicidality, suicidal thinking, suicidal behavior, clinical worsening, unusual changes in behavior, increased risk of suicide"
35,SAVELLA,warnings and precautions,"suicidality, suicide risk, worsening of depressive symptoms, Serotonin Syndrome, elevated blood pressure, heart rate elevations, Seizures, Hepatotoxicity, ALT elevations, AST elevations, fulminant hepatitis, Withdrawal symptoms, Abnormal Bleeding, bleeding events, genitourinary adverse events, dysuria, urinary retention, testicular pain, ejaculation disorders, Angle Closure Glaucoma, elevated transaminases, chronic liver disease, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, gastrointestinal symptoms, nausea, vomiting, diarrhea, anxiety, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, hypomania, mania, emotional lability, lethargy, tinnitus, hyponatremia, headache, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, seizure, respiratory arrest, ecchymoses, hematomas, epistaxis, petechiae, hemorrhages, activation of mania, hypomania, Angle Closure Glaucoma, alcohol use aggravation"
36,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, death, pyrexia, anorexia, nausea, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized"
37,SAMSCA,boxed warnings,"hyponatremia, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death"
38,SAMSCA,warnings and precautions,"Liver injury, hepatic injury, dehydration, hypovolemia, osmotic demyelination syndrome, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, serious liver injury, fatal liver injury, ALT elevation, fatigue, anorexia, right upper abdominal discomfort, dark urine, jaundice, hyperkalemia."
39,JETREA,adverse reactions,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, dyschromatopsia"
40,JETREA,warnings and precautions,"decreases in vision, progression of the condition with traction, surgical intervention, intraocular inflammation, infection, intraocular hemorrhage, increased IOP, lens subluxation, retinal detachment, retinal tear, dyschromatopsia, yellowish vision, ERG changes, a-wave amplitude decrease, b-wave amplitude decrease"
41,OPDIVO,adverse reactions,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis, Renal Dysfunction, Immune-Mediated Hypothyroidism, Hyperthyroidism, Other Immune-Mediated Adverse Reactions, Rash, Fatigue, Dyspnea, Musculoskeletal Pain, Decreased Appetite, Cough, Nausea, Constipation, Abdominal Pain, Hyponatremia, Increased Aspartate Aminotransferase, Increased Lipase, Pruritus, Upper Respiratory Tract Infection, Peripheral Edema, Ventricular Arrhythmia, Iridocyclitis, Infusion-Related Reactions, Increased Amylase, Dizziness, Peripheral Neuropathy, Sensory Neuropathy, Exfoliative Dermatitis, Erythema Multiforme, Vitiligo, Psoriasis, Increased Alkaline Phosphatase, Increased ALT, Hyperkalemia, Asthenia, Edema, Pyrexia, Chest Pain, Pain, Arthralgia, Vomiting, Diarrhea, Decreased Weight, Pneumonia, Stomatitis, Peripheral Neuropathy, Bronchitis, Hyponatremia, Increased Creatinine, Hypercalcemia, Hypokalemia, Hypomagnesemia, Hypocalcemia, Lymphopenia, Anemia, Thrombocytopenia"
42,OPDIVO,warnings and precautions,"immune-mediated pneumonitis, pneumonitis, interstitial lung disease, fatal immune-mediated pneumonitis, fatal pneumonitis, immune-mediated colitis, colitis, diarrhea, immune-mediated hepatitis, hepatitis, liver function changes, transaminase elevation, total bilirubin elevation, immune-mediated nephritis, renal dysfunction, serum creatinine elevation, immune-mediated hypothyroidism, hypothyroidism, immune-mediated hyperthyroidism, hyperthyroidism, embryofetal toxicity, fetal harm, adrenal insufficiency, uveitis, pancreatitis, facial nerve paresis, abducens nerve paresis, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, hypophysitis, diabetic ketoacidosis, hypopituitarism, Guillain-Barre syndrome, myasthenic syndrome, death"
43,VICTOZA,adverse reactions,"Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, Headache, Nausea, Diarrhea, Anti-liraglutide antibody formation, Immunogenicity-related events, Urticaria, Withdrawals due to gastrointestinal adverse reactions, Vomiting, Dyspepsia, Constipation, Injection site reactions, Papillary thyroid carcinoma, Increased serum bilirubin, Elevated serum calcitonin, Increased heart rate, Medullary thyroid carcinoma, Dehydration, Increased serum creatinine, Acute renal failure, Worsening of chronic renal failure, Angioedema, Anaphylactic reactions, Allergic reactions, Rash, Pruritus, Acute pancreatitis, Hemorrhagic pancreatitis, Necrotizing pancreatitis, Death"
44,VICTOZA,boxed warnings,"thyroid C-cell tumors, medullary thyroid carcinoma (MTC), Multiple Endocrine Neoplasia syndrome type 2 (MEN 2), mass in the neck, dysphagia, dyspnea, persistent hoarseness"
45,VICTOZA,warnings and precautions,"Thyroid C-cell tumors, Pancreatitis, fatal pancreatitis, non-fatal hemorrhagic pancreatitis, necrotizing pancreatitis, Serious Hypoglycemia, Renal Impairment, acute renal failure, worsening of chronic renal failure, Hypersensitivity, serious hypersensitivity reactions, anaphylactic reactions, angioedema, death"
46,EFFIENT,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, death, thrombotic thrombocytopenic purpura, symptomatic intracranial hemorrhage, hemorrhage requiring inotropes, hemorrhage requiring surgical intervention, hemorrhage requiring transfusion, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion/hemorrhage/tamponade, retinal hemorrhage, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, thrombocytopenia, hypersensitivity reactions including anaphylaxis"
47,EFFIENT,boxed warnings,"significant bleeding, fatal bleeding, death, active pathological bleeding, transient ischemic attack, stroke, intracranial bleeding, hypotensive"
48,EFFIENT,warnings and precautions,"CABG-related bleeding, bleeding, stent thrombosis, myocardial infarction, death, thrombotic thrombocytopenic purpura (TTP), hypersensitivity, angioedema, hypotension, active bleeding, transient ischemic attack (TIA), stroke, hemorrhage, intracranial hemorrhage, gastrointestinal (GI) bleeding, peptic ulcer disease, hepatic impairment, renal impairment, microangiopathic hemolytic anemia, neurological findings, renal dysfunction, fever."
49,ENTYVIO,adverse reactions,"Infusion-Related Reactions, Hypersensitivity Reactions, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, increased blood pressure, heart rate, dizziness, vomiting, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, hepatitis, malignancies, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor, squamous cell carcinoma, B-cell lymphoma, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, lung cancer, renal cancer, death"
50,ENTYVIO,warnings and precautions,"Hypersensitivity Reactions, anaphylaxis, serious allergic reactions, Infections, severe infections, Progressive Multifocal Leukoencephalopathy (PML), death, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, increased heart rate, upper respiratory tract infection, nasopharyngitis, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, liver injury, elevations of transaminase, elevated bilirubin, severe liver injury, jaundice, neurological signs or symptoms, progressive weakness, clumsiness of limbs, disturbance of vision, changes in thinking, memory changes, orientation changes, confusion, personality changes, severe disability."
51,ADEMPAS,adverse reactions,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia, Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal Reflux, Constipation, Palpitations, Nasal Congestion, Epistaxis, Dysphagia, Abdominal Distension, Peripheral Edema"
52,ADEMPAS,boxed warnings,"embryo-fetal toxicity, fetal harm"
53,ADEMPAS,warnings and precautions,"symptomatic hypotension, bleeding, pulmonary edema, fetal harm, hypovolemia, ischemia, serious bleeding, hemoptysis, vaginal hemorrhage, catheter site hemorrhage, subdural hematoma, hematemesis, intra-abdominal hemorrhage, death"
54,MOVANTIK,adverse reactions,"Gastrointestinal perforation, Opioid withdrawal, Abdominal pain, Diarrhea, Nausea, Flatulence, Vomiting, Headache, Hyperhidrosis, Chills, Anxiety, Irritability, Yawning"
55,MOVANTIK,warnings and precautions,"Gastrointestinal perforation, severe abdominal pain, persistent abdominal pain, worsening abdominal pain, opioid withdrawal, hyperhidrosis, chills, diarrhea, abdominal pain, anxiety, irritability, yawning, gastrointestinal adverse reactions, reduced analgesia."
56,STIVARGA,adverse reactions,"hepatotoxicity, hemorrhage, dermatological toxicity, hypertension, cardiac ischemia, infarction, reversible posterior leukoencephalopathy syndrome (RPLS), gastrointestinal perforation, fistula, asthenia/fatigue, hand-foot skin reaction (HFSR), diarrhea, decreased appetite, food intake, mucositis, dysphonia, infection, pain (not otherwise specified), decreased weight, gastrointestinal pain, abdominal pain, rash, fever, nausea, anemia, thrombocytopenia, neutropenia, lymphopenia, hypocalcemia, hypokalemia, hyponatremia, hypophosphatemia, hyperbilirubinemia, increased AST, increased ALT, proteinuria, increased INR, increased lipase, increased amylase, alopecia, hypothyroidism, musculoskeletal stiffness, headache, weight loss, hypersensitivity reaction, death"
57,STIVARGA,boxed warnings,"hepatotoxicity, severe hepatotoxicity, fatal hepatotoxicity, elevated liver function tests, hepatocellular necrosis, death"
58,STIVARGA,warnings and precautions,"Hemorrhage, severe hemorrhage, life-threatening hemorrhage, fatal hemorrhage, dermatological toxicity, skin toxicity, subcutaneous tissue toxicity, hand-foot skin reaction (HFSR), palmar-plantar erythrodysesthesia (PPE), severe rash, erythema multiforme, Stevens Johnson Syndrome, toxic epidermal necrolysis, hypertension, hypertensive crisis, cardiac ischemia, myocardial infarction, acute cardiac ischemia, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), gastrointestinal perforation, fistulae, gastrointestinal fistula, wound healing complications, wound dehiscence, embryofetal toxicity, fetal harm, embryolethal, teratogenic, cardiovascular malformations, genitourinary malformations, skeletal malformations, hepatotoxicity, severe drug-induced liver injury, fatal hepatic failure, hepatocyte necrosis, lymphocyte infiltration, elevated liver function tests, hepatocellular necrosis, death"
59,ANORO,adverse reactions,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow-angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus, death"
60,ANORO,boxed warnings,"asthma-related death, death"
