,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
72,LINZESS,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
73,LINZESS,boxed warnings,negated,0,2,0.0,,0.0,,,
74,LINZESS,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
75,LINZESS,all-concat,all,23,0,,,,,,
76,LINZESS,all-concat,exact-meddra,21,0,,,,,,
77,LINZESS,all-concat,non-meddra,2,0,,,,,,
78,LINZESS,all-concat,negated,3,0,,,,,,
79,LINZESS,all-concat,discontinuous,0,0,,,,,,
80,OPSUMIT,adverse reactions,all,15,14,14.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333
81,OPSUMIT,adverse reactions,exact-meddra,12,14,12.0,,0.0,,1.0,
82,OPSUMIT,adverse reactions,non-meddra,3,14,2.0,,1.0,,0.6666666666666666,
83,OPSUMIT,adverse reactions,negated,0,14,0.0,,0.0,,,
84,OPSUMIT,adverse reactions,discontinuous,0,14,0.0,,0.0,,,
85,OPSUMIT,warnings and precautions,all,9,14,9.0,4.0,0.0,0.6923076923076923,1.0,0.8181818181818181
86,OPSUMIT,warnings and precautions,exact-meddra,2,14,2.0,,0.0,,1.0,
87,OPSUMIT,warnings and precautions,non-meddra,7,14,7.0,,0.0,,1.0,
88,OPSUMIT,warnings and precautions,negated,0,14,0.0,,0.0,,,
89,OPSUMIT,warnings and precautions,discontinuous,1,14,1.0,,0.0,,1.0,
90,OPSUMIT,boxed warnings,all,1,5,1.0,2.0,0.0,0.3333333333333333,1.0,0.5
91,OPSUMIT,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
92,OPSUMIT,boxed warnings,non-meddra,1,5,1.0,,0.0,,1.0,
93,OPSUMIT,boxed warnings,negated,0,5,0.0,,0.0,,,
94,OPSUMIT,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
95,OPSUMIT,all-concat,all,22,0,,,,,,
96,OPSUMIT,all-concat,exact-meddra,13,0,,,,,,
97,OPSUMIT,all-concat,non-meddra,9,0,,,,,,
98,OPSUMIT,all-concat,negated,0,0,,,,,,
99,OPSUMIT,all-concat,discontinuous,1,0,,,,,,
100,ASCLERA,adverse reactions,all,35,37,35.0,0.0,0.0,1.0,1.0,1.0
101,ASCLERA,adverse reactions,exact-meddra,30,37,30.0,,0.0,,1.0,
102,ASCLERA,adverse reactions,non-meddra,5,37,5.0,,0.0,,1.0,
103,ASCLERA,adverse reactions,negated,1,37,1.0,,0.0,,1.0,
104,ASCLERA,adverse reactions,discontinuous,2,37,2.0,,0.0,,1.0,
105,ASCLERA,warnings and precautions,all,5,0,,,,,,
106,ASCLERA,warnings and precautions,exact-meddra,0,0,,,,,,
107,ASCLERA,warnings and precautions,non-meddra,5,0,,,,,,
108,ASCLERA,warnings and precautions,negated,0,0,,,,,,
109,ASCLERA,warnings and precautions,discontinuous,1,0,,,,,,
110,ASCLERA,boxed warnings,all,0,5,0.0,5.0,0.0,0.0,,
111,ASCLERA,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
112,ASCLERA,boxed warnings,non-meddra,0,5,0.0,,0.0,,,
113,ASCLERA,boxed warnings,negated,0,5,0.0,,0.0,,,
114,ASCLERA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
115,ASCLERA,all-concat,all,40,0,,,,,,
116,ASCLERA,all-concat,exact-meddra,30,0,,,,,,
117,ASCLERA,all-concat,non-meddra,10,0,,,,,,
118,ASCLERA,all-concat,negated,1,0,,,,,,
119,ASCLERA,all-concat,discontinuous,3,0,,,,,,
120,KYNAMRO,adverse reactions,all,65,68,63.0,8.0,2.0,0.8873239436619719,0.9692307692307692,0.9264705882352942
121,KYNAMRO,adverse reactions,exact-meddra,35,68,34.0,,1.0,,0.9714285714285714,
122,KYNAMRO,adverse reactions,non-meddra,30,68,29.0,,1.0,,0.9666666666666667,
123,KYNAMRO,adverse reactions,negated,0,68,0.0,,0.0,,,
124,KYNAMRO,adverse reactions,discontinuous,21,68,21.0,,0.0,,1.0,
125,KYNAMRO,warnings and precautions,all,28,33,26.0,6.0,2.0,0.8125,0.9285714285714286,0.8666666666666666
126,KYNAMRO,warnings and precautions,exact-meddra,14,33,13.0,,1.0,,0.9285714285714286,
127,KYNAMRO,warnings and precautions,non-meddra,14,33,13.0,,1.0,,0.9285714285714286,
128,KYNAMRO,warnings and precautions,negated,0,33,0.0,,0.0,,,
129,KYNAMRO,warnings and precautions,discontinuous,10,33,10.0,,0.0,,1.0,
130,KYNAMRO,boxed warnings,all,11,25,11.0,9.0,0.0,0.55,1.0,0.7096774193548387
131,KYNAMRO,boxed warnings,exact-meddra,3,25,3.0,,0.0,,1.0,
132,KYNAMRO,boxed warnings,non-meddra,8,25,8.0,,0.0,,1.0,
133,KYNAMRO,boxed warnings,negated,0,25,0.0,,0.0,,,
134,KYNAMRO,boxed warnings,discontinuous,1,25,1.0,,0.0,,1.0,
135,KYNAMRO,all-concat,all,80,0,,,,,,
136,KYNAMRO,all-concat,exact-meddra,37,0,,,,,,
137,KYNAMRO,all-concat,non-meddra,43,0,,,,,,
138,KYNAMRO,all-concat,negated,0,0,,,,,,
139,KYNAMRO,all-concat,discontinuous,29,0,,,,,,
140,XARELTO,adverse reactions,all,64,69,62.0,5.0,2.0,0.9253731343283582,0.96875,0.9465648854961832
141,XARELTO,adverse reactions,exact-meddra,41,69,39.0,,2.0,,0.9512195121951219,
142,XARELTO,adverse reactions,non-meddra,23,69,23.0,,0.0,,1.0,
143,XARELTO,adverse reactions,negated,1,69,1.0,,0.0,,1.0,
144,XARELTO,adverse reactions,discontinuous,10,69,9.0,,1.0,,0.9,
145,XARELTO,warnings and precautions,all,6,12,6.0,5.0,0.0,0.5454545454545454,1.0,0.7058823529411764
146,XARELTO,warnings and precautions,exact-meddra,4,12,4.0,,0.0,,1.0,
147,XARELTO,warnings and precautions,non-meddra,2,12,2.0,,0.0,,1.0,
148,XARELTO,warnings and precautions,negated,0,12,0.0,,0.0,,,
149,XARELTO,warnings and precautions,discontinuous,1,12,1.0,,0.0,,1.0,
150,XARELTO,boxed warnings,all,6,8,6.0,4.0,0.0,0.6,1.0,0.7499999999999999
151,XARELTO,boxed warnings,exact-meddra,3,8,3.0,,0.0,,1.0,
152,XARELTO,boxed warnings,non-meddra,3,8,3.0,,0.0,,1.0,
153,XARELTO,boxed warnings,negated,0,8,0.0,,0.0,,,
154,XARELTO,boxed warnings,discontinuous,2,8,2.0,,0.0,,1.0,
155,XARELTO,all-concat,all,69,0,,,,,,
156,XARELTO,all-concat,exact-meddra,42,0,,,,,,
157,XARELTO,all-concat,non-meddra,27,0,,,,,,
158,XARELTO,all-concat,negated,1,0,,,,,,
159,XARELTO,all-concat,discontinuous,12,0,,,,,,
160,CAPRELSA,adverse reactions,all,67,76,66.0,3.0,1.0,0.9565217391304348,0.9850746268656716,0.9705882352941176
161,CAPRELSA,adverse reactions,exact-meddra,52,76,51.0,,1.0,,0.9807692307692307,
162,CAPRELSA,adverse reactions,non-meddra,15,76,15.0,,0.0,,1.0,
163,CAPRELSA,adverse reactions,negated,0,76,0.0,,0.0,,,
164,CAPRELSA,adverse reactions,discontinuous,0,76,0.0,,0.0,,,
165,CAPRELSA,warnings and precautions,all,24,41,23.0,12.0,1.0,0.6571428571428571,0.9583333333333334,0.7796610169491525
166,CAPRELSA,warnings and precautions,exact-meddra,13,41,12.0,,1.0,,0.9230769230769231,
167,CAPRELSA,warnings and precautions,non-meddra,11,41,11.0,,0.0,,1.0,
168,CAPRELSA,warnings and precautions,negated,0,41,0.0,,0.0,,,
169,CAPRELSA,warnings and precautions,discontinuous,0,41,0.0,,0.0,,,
170,CAPRELSA,boxed warnings,all,4,7,4.0,0.0,0.0,1.0,1.0,1.0
171,CAPRELSA,boxed warnings,exact-meddra,2,7,2.0,,0.0,,1.0,
172,CAPRELSA,boxed warnings,non-meddra,2,7,2.0,,0.0,,1.0,
173,CAPRELSA,boxed warnings,negated,0,7,0.0,,0.0,,,
174,CAPRELSA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
175,CAPRELSA,all-concat,all,80,0,,,,,,
176,CAPRELSA,all-concat,exact-meddra,56,0,,,,,,
177,CAPRELSA,all-concat,non-meddra,24,0,,,,,,
178,CAPRELSA,all-concat,negated,0,0,,,,,,
179,CAPRELSA,all-concat,discontinuous,0,0,,,,,,
180,KADCYLA,adverse reactions,all,60,60,57.0,3.0,3.0,0.95,0.95,0.9500000000000001
181,KADCYLA,adverse reactions,exact-meddra,48,60,48.0,,0.0,,1.0,
182,KADCYLA,adverse reactions,non-meddra,12,60,9.0,,3.0,,0.75,
183,KADCYLA,adverse reactions,negated,0,60,0.0,,0.0,,,
184,KADCYLA,adverse reactions,discontinuous,0,60,0.0,,0.0,,,
185,KADCYLA,warnings and precautions,all,59,60,56.0,8.0,3.0,0.875,0.9491525423728814,0.9105691056910569
186,KADCYLA,warnings and precautions,exact-meddra,26,60,26.0,,0.0,,1.0,
187,KADCYLA,warnings and precautions,non-meddra,33,60,30.0,,3.0,,0.9090909090909091,
188,KADCYLA,warnings and precautions,negated,0,60,0.0,,0.0,,,
189,KADCYLA,warnings and precautions,discontinuous,12,60,12.0,,0.0,,1.0,
190,KADCYLA,boxed warnings,all,10,14,10.0,1.0,0.0,0.9090909090909091,1.0,0.9523809523809523
191,KADCYLA,boxed warnings,exact-meddra,4,14,4.0,,0.0,,1.0,
192,KADCYLA,boxed warnings,non-meddra,6,14,6.0,,0.0,,1.0,
193,KADCYLA,boxed warnings,negated,0,14,0.0,,0.0,,,
194,KADCYLA,boxed warnings,discontinuous,1,14,1.0,,0.0,,1.0,
195,KADCYLA,all-concat,all,109,0,,,,,,
196,KADCYLA,all-concat,exact-meddra,65,0,,,,,,
197,KADCYLA,all-concat,non-meddra,44,0,,,,,,
198,KADCYLA,all-concat,negated,0,0,,,,,,
199,KADCYLA,all-concat,discontinuous,13,0,,,,,,
200,RELISTOR,adverse reactions,all,25,25,25.0,0.0,0.0,1.0,1.0,1.0
201,RELISTOR,adverse reactions,exact-meddra,20,25,20.0,,0.0,,1.0,
202,RELISTOR,adverse reactions,non-meddra,5,25,5.0,,0.0,,1.0,
203,RELISTOR,adverse reactions,negated,0,25,0.0,,0.0,,,
204,RELISTOR,adverse reactions,discontinuous,1,25,1.0,,0.0,,1.0,
205,RELISTOR,warnings and precautions,all,3,0,,,,,,
206,RELISTOR,warnings and precautions,exact-meddra,2,0,,,,,,
207,RELISTOR,warnings and precautions,non-meddra,1,0,,,,,,
208,RELISTOR,warnings and precautions,negated,0,0,,,,,,
209,RELISTOR,warnings and precautions,discontinuous,0,0,,,,,,
210,RELISTOR,boxed warnings,all,0,9,0.0,9.0,0.0,0.0,,
211,RELISTOR,boxed warnings,exact-meddra,0,9,0.0,,0.0,,,
212,RELISTOR,boxed warnings,non-meddra,0,9,0.0,,0.0,,,
213,RELISTOR,boxed warnings,negated,0,9,0.0,,0.0,,,
214,RELISTOR,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
215,RELISTOR,all-concat,all,25,0,,,,,,
216,RELISTOR,all-concat,exact-meddra,20,0,,,,,,
217,RELISTOR,all-concat,non-meddra,5,0,,,,,,
218,RELISTOR,all-concat,negated,0,0,,,,,,
219,RELISTOR,all-concat,discontinuous,1,0,,,,,,
220,JUXTAPID,adverse reactions,all,43,49,41.0,4.0,2.0,0.9111111111111111,0.9534883720930233,0.9318181818181819
221,JUXTAPID,adverse reactions,exact-meddra,27,49,27.0,,0.0,,1.0,
222,JUXTAPID,adverse reactions,non-meddra,16,49,14.0,,2.0,,0.875,
223,JUXTAPID,adverse reactions,negated,0,49,0.0,,0.0,,,
224,JUXTAPID,adverse reactions,discontinuous,5,49,5.0,,0.0,,1.0,
225,JUXTAPID,warnings and precautions,all,35,55,33.0,15.0,2.0,0.6875,0.9428571428571428,0.7951807228915663
226,JUXTAPID,warnings and precautions,exact-meddra,13,55,13.0,,0.0,,1.0,
227,JUXTAPID,warnings and precautions,non-meddra,22,55,20.0,,2.0,,0.9090909090909091,
228,JUXTAPID,warnings and precautions,negated,1,55,1.0,,0.0,,1.0,
229,JUXTAPID,warnings and precautions,discontinuous,8,55,8.0,,0.0,,1.0,
230,JUXTAPID,boxed warnings,all,13,21,13.0,6.0,0.0,0.6842105263157895,1.0,0.8125000000000001
231,JUXTAPID,boxed warnings,exact-meddra,3,21,3.0,,0.0,,1.0,
232,JUXTAPID,boxed warnings,non-meddra,10,21,10.0,,0.0,,1.0,
233,JUXTAPID,boxed warnings,negated,0,21,0.0,,0.0,,,
234,JUXTAPID,boxed warnings,discontinuous,3,21,3.0,,0.0,,1.0,
235,JUXTAPID,all-concat,all,64,0,,,,,,
236,JUXTAPID,all-concat,exact-meddra,30,0,,,,,,
237,JUXTAPID,all-concat,non-meddra,34,0,,,,,,
238,JUXTAPID,all-concat,negated,1,0,,,,,,
239,JUXTAPID,all-concat,discontinuous,13,0,,,,,,
240,SAVELLA,adverse reactions,all,90,92,89.0,0.0,1.0,1.0,0.9888888888888889,0.9944134078212291
241,SAVELLA,adverse reactions,exact-meddra,90,92,89.0,,1.0,,0.9888888888888889,
242,SAVELLA,adverse reactions,non-meddra,0,92,0.0,,0.0,,,
243,SAVELLA,adverse reactions,negated,1,92,1.0,,0.0,,1.0,
244,SAVELLA,adverse reactions,discontinuous,1,92,1.0,,0.0,,1.0,
245,SAVELLA,warnings and precautions,all,64,98,64.0,30.0,0.0,0.6808510638297872,1.0,0.810126582278481
246,SAVELLA,warnings and precautions,exact-meddra,15,98,15.0,,0.0,,1.0,
247,SAVELLA,warnings and precautions,non-meddra,49,98,49.0,,0.0,,1.0,
248,SAVELLA,warnings and precautions,negated,4,98,4.0,,0.0,,1.0,
249,SAVELLA,warnings and precautions,discontinuous,22,98,22.0,,0.0,,1.0,
250,SAVELLA,boxed warnings,all,2,4,2.0,2.0,0.0,0.5,1.0,0.6666666666666666
251,SAVELLA,boxed warnings,exact-meddra,1,4,1.0,,0.0,,1.0,
252,SAVELLA,boxed warnings,non-meddra,1,4,1.0,,0.0,,1.0,
253,SAVELLA,boxed warnings,negated,1,4,1.0,,0.0,,1.0,
254,SAVELLA,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
255,SAVELLA,all-concat,all,147,0,,,,,,
256,SAVELLA,all-concat,exact-meddra,98,0,,,,,,
257,SAVELLA,all-concat,non-meddra,49,0,,,,,,
258,SAVELLA,all-concat,negated,5,0,,,,,,
259,SAVELLA,all-concat,discontinuous,23,0,,,,,,
260,SAMSCA,adverse reactions,all,30,32,30.0,2.0,0.0,0.9375,1.0,0.967741935483871
261,SAMSCA,adverse reactions,exact-meddra,27,32,27.0,,0.0,,1.0,
262,SAMSCA,adverse reactions,non-meddra,3,32,3.0,,0.0,,1.0,
263,SAMSCA,adverse reactions,negated,0,32,0.0,,0.0,,,
264,SAMSCA,adverse reactions,discontinuous,0,32,0.0,,0.0,,,
265,SAMSCA,warnings and precautions,all,20,23,20.0,1.0,0.0,0.9523809523809523,1.0,0.975609756097561
266,SAMSCA,warnings and precautions,exact-meddra,12,23,12.0,,0.0,,1.0,
267,SAMSCA,warnings and precautions,non-meddra,8,23,8.0,,0.0,,1.0,
268,SAMSCA,warnings and precautions,negated,0,23,0.0,,0.0,,,
269,SAMSCA,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
270,SAMSCA,boxed warnings,all,10,11,10.0,1.0,0.0,0.9090909090909091,1.0,0.9523809523809523
271,SAMSCA,boxed warnings,exact-meddra,8,11,8.0,,0.0,,1.0,
272,SAMSCA,boxed warnings,non-meddra,2,11,2.0,,0.0,,1.0,
273,SAMSCA,boxed warnings,negated,0,11,0.0,,0.0,,,
274,SAMSCA,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
275,SAMSCA,all-concat,all,49,0,,,,,,
276,SAMSCA,all-concat,exact-meddra,38,0,,,,,,
277,SAMSCA,all-concat,non-meddra,11,0,,,,,,
278,SAMSCA,all-concat,negated,0,0,,,,,,
279,SAMSCA,all-concat,discontinuous,0,0,,,,,,
280,JETREA,adverse reactions,all,30,28,29.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667
281,JETREA,adverse reactions,exact-meddra,21,28,21.0,,0.0,,1.0,
282,JETREA,adverse reactions,non-meddra,9,28,8.0,,1.0,,0.8888888888888888,
283,JETREA,adverse reactions,negated,0,28,0.0,,0.0,,,
284,JETREA,adverse reactions,discontinuous,4,28,4.0,,0.0,,1.0,
285,JETREA,warnings and precautions,all,20,0,,,,,,
286,JETREA,warnings and precautions,exact-meddra,4,0,,,,,,
287,JETREA,warnings and precautions,non-meddra,16,0,,,,,,
288,JETREA,warnings and precautions,negated,0,0,,,,,,
289,JETREA,warnings and precautions,discontinuous,8,0,,,,,,
290,JETREA,boxed warnings,all,0,23,0.0,23.0,0.0,0.0,,
291,JETREA,boxed warnings,exact-meddra,0,23,0.0,,0.0,,,
292,JETREA,boxed warnings,non-meddra,0,23,0.0,,0.0,,,
293,JETREA,boxed warnings,negated,0,23,0.0,,0.0,,,
294,JETREA,boxed warnings,discontinuous,0,23,0.0,,0.0,,,
295,JETREA,all-concat,all,42,0,,,,,,
296,JETREA,all-concat,exact-meddra,23,0,,,,,,
297,JETREA,all-concat,non-meddra,19,0,,,,,,
298,JETREA,all-concat,negated,0,0,,,,,,
299,JETREA,all-concat,discontinuous,8,0,,,,,,
300,OPDIVO,adverse reactions,all,98,103,96.0,1.0,2.0,0.9896907216494846,0.9795918367346939,0.9846153846153847
301,OPDIVO,adverse reactions,exact-meddra,78,103,77.0,,1.0,,0.9871794871794872,
302,OPDIVO,adverse reactions,non-meddra,20,103,19.0,,1.0,,0.95,
303,OPDIVO,adverse reactions,negated,0,103,0.0,,0.0,,,
304,OPDIVO,adverse reactions,discontinuous,3,103,3.0,,0.0,,1.0,
305,OPDIVO,warnings and precautions,all,48,0,,,,,,
306,OPDIVO,warnings and precautions,exact-meddra,20,0,,,,,,
307,OPDIVO,warnings and precautions,non-meddra,28,0,,,,,,
308,OPDIVO,warnings and precautions,negated,5,0,,,,,,
309,OPDIVO,warnings and precautions,discontinuous,11,0,,,,,,
310,OPDIVO,boxed warnings,all,0,53,0.0,53.0,0.0,0.0,,
311,OPDIVO,boxed warnings,exact-meddra,0,53,0.0,,0.0,,,
312,OPDIVO,boxed warnings,non-meddra,0,53,0.0,,0.0,,,
313,OPDIVO,boxed warnings,negated,0,53,0.0,,0.0,,,
314,OPDIVO,boxed warnings,discontinuous,0,53,0.0,,0.0,,,
315,OPDIVO,all-concat,all,132,0,,,,,,
316,OPDIVO,all-concat,exact-meddra,96,0,,,,,,
317,OPDIVO,all-concat,non-meddra,36,0,,,,,,
318,OPDIVO,all-concat,negated,5,0,,,,,,
319,OPDIVO,all-concat,discontinuous,12,0,,,,,,
320,VICTOZA,adverse reactions,all,50,65,46.0,10.0,4.0,0.8214285714285714,0.92,0.8679245283018867
321,VICTOZA,adverse reactions,exact-meddra,22,65,21.0,,1.0,,0.9545454545454546,
322,VICTOZA,adverse reactions,non-meddra,28,65,25.0,,3.0,,0.8928571428571429,
323,VICTOZA,adverse reactions,negated,2,65,1.0,,1.0,,0.5,
324,VICTOZA,adverse reactions,discontinuous,10,65,7.0,,3.0,,0.7,
325,VICTOZA,warnings and precautions,all,23,32,22.0,5.0,1.0,0.8148148148148148,0.9565217391304348,0.8800000000000001
326,VICTOZA,warnings and precautions,exact-meddra,14,32,14.0,,0.0,,1.0,
327,VICTOZA,warnings and precautions,non-meddra,9,32,8.0,,1.0,,0.8888888888888888,
328,VICTOZA,warnings and precautions,negated,0,32,0.0,,0.0,,,
329,VICTOZA,warnings and precautions,discontinuous,1,32,1.0,,0.0,,1.0,
330,VICTOZA,boxed warnings,all,3,6,3.0,3.0,0.0,0.5,1.0,0.6666666666666666
331,VICTOZA,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
332,VICTOZA,boxed warnings,non-meddra,3,6,3.0,,0.0,,1.0,
333,VICTOZA,boxed warnings,negated,0,6,0.0,,0.0,,,
334,VICTOZA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
335,VICTOZA,all-concat,all,55,0,,,,,,
336,VICTOZA,all-concat,exact-meddra,23,0,,,,,,
337,VICTOZA,all-concat,non-meddra,32,0,,,,,,
338,VICTOZA,all-concat,negated,2,0,,,,,,
339,VICTOZA,all-concat,discontinuous,10,0,,,,,,
340,EFFIENT,adverse reactions,all,50,59,46.0,6.0,4.0,0.8846153846153846,0.92,0.9019607843137256
341,EFFIENT,adverse reactions,exact-meddra,35,59,33.0,,2.0,,0.9428571428571428,
342,EFFIENT,adverse reactions,non-meddra,15,59,13.0,,2.0,,0.8666666666666667,
343,EFFIENT,adverse reactions,negated,0,59,0.0,,0.0,,,
344,EFFIENT,adverse reactions,discontinuous,4,59,2.0,,2.0,,0.5,
345,EFFIENT,warnings and precautions,all,9,17,9.0,3.0,0.0,0.75,1.0,0.8571428571428571
346,EFFIENT,warnings and precautions,exact-meddra,5,17,5.0,,0.0,,1.0,
347,EFFIENT,warnings and precautions,non-meddra,4,17,4.0,,0.0,,1.0,
348,EFFIENT,warnings and precautions,negated,1,17,1.0,,0.0,,1.0,
349,EFFIENT,warnings and precautions,discontinuous,0,17,0.0,,0.0,,,
350,EFFIENT,boxed warnings,all,2,3,2.0,0.0,0.0,1.0,1.0,1.0
351,EFFIENT,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
352,EFFIENT,boxed warnings,non-meddra,1,3,1.0,,0.0,,1.0,
353,EFFIENT,boxed warnings,negated,0,3,0.0,,0.0,,,
354,EFFIENT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
355,EFFIENT,all-concat,all,54,0,,,,,,
356,EFFIENT,all-concat,exact-meddra,36,0,,,,,,
357,EFFIENT,all-concat,non-meddra,18,0,,,,,,
358,EFFIENT,all-concat,negated,1,0,,,,,,
359,EFFIENT,all-concat,discontinuous,4,0,,,,,,
