,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
35,XENAZINE,warnings and precautions,all,54,49,27.0,22.0,27.0,0.5510204081632653,0.5,0.5242718446601942
36,XENAZINE,warnings and precautions,exact-meddra,29,49,21.0,,8.0,,0.7241379310344828,
37,XENAZINE,warnings and precautions,non-meddra,25,49,6.0,,19.0,,0.24,
38,XENAZINE,warnings and precautions,negated,1,49,1.0,,0.0,,1.0,
39,XENAZINE,warnings and precautions,discontinuous,10,49,0.0,,10.0,,0.0,
40,XENAZINE,boxed warnings,all,4,9,3.0,6.0,1.0,0.3333333333333333,0.75,0.46153846153846156
41,XENAZINE,boxed warnings,exact-meddra,2,9,1.0,,1.0,,0.5,
42,XENAZINE,boxed warnings,non-meddra,2,9,2.0,,0.0,,1.0,
43,XENAZINE,boxed warnings,negated,0,9,0.0,,0.0,,,
44,XENAZINE,boxed warnings,discontinuous,1,9,0.0,,1.0,,0.0,
45,LINZESS,adverse reactions,all,23,20,20.0,0.0,3.0,1.0,0.8695652173913043,0.9302325581395349
46,LINZESS,adverse reactions,exact-meddra,21,20,19.0,,2.0,,0.9047619047619048,
47,LINZESS,adverse reactions,non-meddra,2,20,1.0,,1.0,,0.5,
48,LINZESS,adverse reactions,negated,3,20,3.0,,0.0,,1.0,
49,LINZESS,adverse reactions,discontinuous,0,20,0.0,,0.0,,,
50,LINZESS,warnings and precautions,all,2,3,0.0,3.0,2.0,0.0,0.0,
51,LINZESS,warnings and precautions,exact-meddra,2,3,0.0,,2.0,,0.0,
52,LINZESS,warnings and precautions,non-meddra,0,3,0.0,,0.0,,,
53,LINZESS,warnings and precautions,negated,0,3,0.0,,0.0,,,
54,LINZESS,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
55,LINZESS,boxed warnings,all,1,2,0.0,2.0,1.0,0.0,0.0,
56,LINZESS,boxed warnings,exact-meddra,1,2,0.0,,1.0,,0.0,
57,LINZESS,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
58,LINZESS,boxed warnings,negated,0,2,0.0,,0.0,,,
59,LINZESS,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
60,OPSUMIT,adverse reactions,all,15,15,15.0,0.0,0.0,1.0,1.0,1.0
61,OPSUMIT,adverse reactions,exact-meddra,12,15,12.0,,0.0,,1.0,
62,OPSUMIT,adverse reactions,non-meddra,3,15,3.0,,0.0,,1.0,
63,OPSUMIT,adverse reactions,negated,0,15,0.0,,0.0,,,
64,OPSUMIT,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
65,OPSUMIT,warnings and precautions,all,9,21,3.0,18.0,6.0,0.14285714285714285,0.3333333333333333,0.2
66,OPSUMIT,warnings and precautions,exact-meddra,2,21,2.0,,0.0,,1.0,
67,OPSUMIT,warnings and precautions,non-meddra,7,21,1.0,,6.0,,0.14285714285714285,
68,OPSUMIT,warnings and precautions,negated,0,21,0.0,,0.0,,,
69,OPSUMIT,warnings and precautions,discontinuous,1,21,0.0,,1.0,,0.0,
70,OPSUMIT,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
71,OPSUMIT,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
72,OPSUMIT,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
73,OPSUMIT,boxed warnings,negated,0,2,0.0,,0.0,,,
74,OPSUMIT,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
75,ASCLERA,adverse reactions,all,35,34,30.0,4.0,5.0,0.8823529411764706,0.8571428571428571,0.8695652173913043
76,ASCLERA,adverse reactions,exact-meddra,30,34,29.0,,1.0,,0.9666666666666667,
77,ASCLERA,adverse reactions,non-meddra,5,34,1.0,,4.0,,0.2,
78,ASCLERA,adverse reactions,negated,1,34,1.0,,0.0,,1.0,
79,ASCLERA,adverse reactions,discontinuous,2,34,0.0,,2.0,,0.0,
80,ASCLERA,warnings and precautions,all,5,10,0.0,10.0,5.0,0.0,0.0,
81,ASCLERA,warnings and precautions,exact-meddra,0,10,0.0,,0.0,,,
82,ASCLERA,warnings and precautions,non-meddra,5,10,0.0,,5.0,,0.0,
83,ASCLERA,warnings and precautions,negated,0,10,0.0,,0.0,,,
84,ASCLERA,warnings and precautions,discontinuous,1,10,0.0,,1.0,,0.0,
85,ASCLERA,boxed warnings,all,0,0,,,,,,
86,ASCLERA,boxed warnings,exact-meddra,0,0,,,,,,
87,ASCLERA,boxed warnings,non-meddra,0,0,,,,,,
88,ASCLERA,boxed warnings,negated,0,0,,,,,,
89,ASCLERA,boxed warnings,discontinuous,0,0,,,,,,
90,KYNAMRO,adverse reactions,all,65,30,26.0,4.0,39.0,0.8666666666666667,0.4,0.5473684210526316
91,KYNAMRO,adverse reactions,exact-meddra,35,30,23.0,,12.0,,0.6571428571428571,
92,KYNAMRO,adverse reactions,non-meddra,30,30,3.0,,27.0,,0.1,
93,KYNAMRO,adverse reactions,negated,0,30,0.0,,0.0,,,
94,KYNAMRO,adverse reactions,discontinuous,21,30,0.0,,21.0,,0.0,
95,KYNAMRO,warnings and precautions,all,28,25,12.0,13.0,16.0,0.48,0.42857142857142855,0.4528301886792452
96,KYNAMRO,warnings and precautions,exact-meddra,14,25,9.0,,5.0,,0.6428571428571429,
97,KYNAMRO,warnings and precautions,non-meddra,14,25,3.0,,11.0,,0.21428571428571427,
98,KYNAMRO,warnings and precautions,negated,0,25,0.0,,0.0,,,
99,KYNAMRO,warnings and precautions,discontinuous,10,25,1.0,,9.0,,0.1,
100,KYNAMRO,boxed warnings,all,11,9,5.0,4.0,6.0,0.5555555555555556,0.45454545454545453,0.5
101,KYNAMRO,boxed warnings,exact-meddra,3,9,3.0,,0.0,,1.0,
102,KYNAMRO,boxed warnings,non-meddra,8,9,2.0,,6.0,,0.25,
103,KYNAMRO,boxed warnings,negated,0,9,0.0,,0.0,,,
104,KYNAMRO,boxed warnings,discontinuous,1,9,0.0,,1.0,,0.0,
105,XARELTO,adverse reactions,all,64,53,37.0,16.0,27.0,0.6981132075471698,0.578125,0.6324786324786325
106,XARELTO,adverse reactions,exact-meddra,41,53,35.0,,6.0,,0.8536585365853658,
107,XARELTO,adverse reactions,non-meddra,23,53,2.0,,21.0,,0.08695652173913043,
108,XARELTO,adverse reactions,negated,1,53,0.0,,1.0,,0.0,
109,XARELTO,adverse reactions,discontinuous,10,53,0.0,,10.0,,0.0,
110,XARELTO,warnings and precautions,all,6,25,5.0,20.0,1.0,0.2,0.8333333333333334,0.3225806451612903
111,XARELTO,warnings and precautions,exact-meddra,4,25,4.0,,0.0,,1.0,
112,XARELTO,warnings and precautions,non-meddra,2,25,1.0,,1.0,,0.5,
113,XARELTO,warnings and precautions,negated,0,25,0.0,,0.0,,,
114,XARELTO,warnings and precautions,discontinuous,1,25,1.0,,0.0,,1.0,
115,XARELTO,boxed warnings,all,6,7,0.0,7.0,6.0,0.0,0.0,
116,XARELTO,boxed warnings,exact-meddra,3,7,0.0,,3.0,,0.0,
117,XARELTO,boxed warnings,non-meddra,3,7,0.0,,3.0,,0.0,
118,XARELTO,boxed warnings,negated,0,7,0.0,,0.0,,,
119,XARELTO,boxed warnings,discontinuous,2,7,0.0,,2.0,,0.0,
120,CAPRELSA,adverse reactions,all,67,70,49.0,21.0,18.0,0.7,0.7313432835820896,0.7153284671532848
121,CAPRELSA,adverse reactions,exact-meddra,52,70,39.0,,13.0,,0.75,
122,CAPRELSA,adverse reactions,non-meddra,15,70,10.0,,5.0,,0.6666666666666666,
123,CAPRELSA,adverse reactions,negated,0,70,0.0,,0.0,,,
124,CAPRELSA,adverse reactions,discontinuous,0,70,0.0,,0.0,,,
125,CAPRELSA,warnings and precautions,all,24,31,14.0,17.0,10.0,0.45161290322580644,0.5833333333333334,0.509090909090909
126,CAPRELSA,warnings and precautions,exact-meddra,13,31,10.0,,3.0,,0.7692307692307693,
127,CAPRELSA,warnings and precautions,non-meddra,11,31,4.0,,7.0,,0.36363636363636365,
128,CAPRELSA,warnings and precautions,negated,0,31,0.0,,0.0,,,
129,CAPRELSA,warnings and precautions,discontinuous,0,31,0.0,,0.0,,,
130,CAPRELSA,boxed warnings,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
131,CAPRELSA,boxed warnings,exact-meddra,2,4,2.0,,0.0,,1.0,
132,CAPRELSA,boxed warnings,non-meddra,2,4,1.0,,1.0,,0.5,
133,CAPRELSA,boxed warnings,negated,0,4,0.0,,0.0,,,
134,CAPRELSA,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
135,KADCYLA,adverse reactions,all,60,59,59.0,0.0,1.0,1.0,0.9833333333333333,0.9915966386554621
136,KADCYLA,adverse reactions,exact-meddra,48,59,47.0,,1.0,,0.9791666666666666,
137,KADCYLA,adverse reactions,non-meddra,12,59,12.0,,0.0,,1.0,
138,KADCYLA,adverse reactions,negated,0,59,0.0,,0.0,,,
139,KADCYLA,adverse reactions,discontinuous,0,59,0.0,,0.0,,,
140,KADCYLA,warnings and precautions,all,59,44,33.0,11.0,26.0,0.75,0.559322033898305,0.6407766990291263
141,KADCYLA,warnings and precautions,exact-meddra,26,44,24.0,,2.0,,0.9230769230769231,
142,KADCYLA,warnings and precautions,non-meddra,33,44,9.0,,24.0,,0.2727272727272727,
143,KADCYLA,warnings and precautions,negated,0,44,0.0,,0.0,,,
144,KADCYLA,warnings and precautions,discontinuous,12,44,2.0,,10.0,,0.16666666666666666,
145,KADCYLA,boxed warnings,all,10,6,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
146,KADCYLA,boxed warnings,exact-meddra,4,6,4.0,,0.0,,1.0,
147,KADCYLA,boxed warnings,non-meddra,6,6,2.0,,4.0,,0.3333333333333333,
148,KADCYLA,boxed warnings,negated,0,6,0.0,,0.0,,,
149,KADCYLA,boxed warnings,discontinuous,1,6,0.0,,1.0,,0.0,
150,RELISTOR,adverse reactions,all,25,25,22.0,3.0,3.0,0.88,0.88,0.88
151,RELISTOR,adverse reactions,exact-meddra,20,25,20.0,,0.0,,1.0,
152,RELISTOR,adverse reactions,non-meddra,5,25,2.0,,3.0,,0.4,
153,RELISTOR,adverse reactions,negated,0,25,0.0,,0.0,,,
154,RELISTOR,adverse reactions,discontinuous,1,25,0.0,,1.0,,0.0,
155,RELISTOR,warnings and precautions,all,3,12,2.0,10.0,1.0,0.16666666666666666,0.6666666666666666,0.26666666666666666
156,RELISTOR,warnings and precautions,exact-meddra,2,12,1.0,,1.0,,0.5,
157,RELISTOR,warnings and precautions,non-meddra,1,12,1.0,,0.0,,1.0,
158,RELISTOR,warnings and precautions,negated,0,12,0.0,,0.0,,,
159,RELISTOR,warnings and precautions,discontinuous,0,12,0.0,,0.0,,,
160,RELISTOR,boxed warnings,all,0,0,,,,,,
161,RELISTOR,boxed warnings,exact-meddra,0,0,,,,,,
162,RELISTOR,boxed warnings,non-meddra,0,0,,,,,,
163,RELISTOR,boxed warnings,negated,0,0,,,,,,
164,RELISTOR,boxed warnings,discontinuous,0,0,,,,,,
165,JUXTAPID,adverse reactions,all,43,34,31.0,3.0,12.0,0.9117647058823529,0.7209302325581395,0.8051948051948051
166,JUXTAPID,adverse reactions,exact-meddra,27,34,26.0,,1.0,,0.9629629629629629,
167,JUXTAPID,adverse reactions,non-meddra,16,34,5.0,,11.0,,0.3125,
168,JUXTAPID,adverse reactions,negated,0,34,0.0,,0.0,,,
169,JUXTAPID,adverse reactions,discontinuous,5,34,2.0,,3.0,,0.4,
170,JUXTAPID,warnings and precautions,all,35,20,14.0,6.0,21.0,0.7,0.4,0.509090909090909
171,JUXTAPID,warnings and precautions,exact-meddra,13,20,12.0,,1.0,,0.9230769230769231,
172,JUXTAPID,warnings and precautions,non-meddra,22,20,2.0,,20.0,,0.09090909090909091,
173,JUXTAPID,warnings and precautions,negated,1,20,0.0,,1.0,,0.0,
174,JUXTAPID,warnings and precautions,discontinuous,8,20,2.0,,6.0,,0.25,
175,JUXTAPID,boxed warnings,all,13,11,5.0,6.0,8.0,0.45454545454545453,0.38461538461538464,0.41666666666666663
176,JUXTAPID,boxed warnings,exact-meddra,3,11,3.0,,0.0,,1.0,
177,JUXTAPID,boxed warnings,non-meddra,10,11,2.0,,8.0,,0.2,
178,JUXTAPID,boxed warnings,negated,0,11,0.0,,0.0,,,
179,JUXTAPID,boxed warnings,discontinuous,3,11,0.0,,3.0,,0.0,
180,SAVELLA,adverse reactions,all,90,88,87.0,1.0,3.0,0.9886363636363636,0.9666666666666667,0.9775280898876404
181,SAVELLA,adverse reactions,exact-meddra,90,88,87.0,,3.0,,0.9666666666666667,
182,SAVELLA,adverse reactions,non-meddra,0,88,0.0,,0.0,,,
183,SAVELLA,adverse reactions,negated,1,88,1.0,,0.0,,1.0,
184,SAVELLA,adverse reactions,discontinuous,1,88,0.0,,1.0,,0.0,
185,SAVELLA,warnings and precautions,all,64,74,13.0,61.0,51.0,0.17567567567567569,0.203125,0.18840579710144928
186,SAVELLA,warnings and precautions,exact-meddra,15,74,7.0,,8.0,,0.4666666666666667,
187,SAVELLA,warnings and precautions,non-meddra,49,74,6.0,,43.0,,0.12244897959183673,
188,SAVELLA,warnings and precautions,negated,4,74,2.0,,2.0,,0.5,
189,SAVELLA,warnings and precautions,discontinuous,22,74,0.0,,22.0,,0.0,
190,SAVELLA,boxed warnings,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
191,SAVELLA,boxed warnings,exact-meddra,1,6,0.0,,1.0,,0.0,
192,SAVELLA,boxed warnings,non-meddra,1,6,1.0,,0.0,,1.0,
193,SAVELLA,boxed warnings,negated,1,6,1.0,,0.0,,1.0,
194,SAVELLA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
195,SAMSCA,adverse reactions,all,30,30,29.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667
196,SAMSCA,adverse reactions,exact-meddra,27,30,27.0,,0.0,,1.0,
197,SAMSCA,adverse reactions,non-meddra,3,30,2.0,,1.0,,0.6666666666666666,
198,SAMSCA,adverse reactions,negated,0,30,0.0,,0.0,,,
199,SAMSCA,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
200,SAMSCA,warnings and precautions,all,20,19,13.0,6.0,7.0,0.6842105263157895,0.65,0.6666666666666667
201,SAMSCA,warnings and precautions,exact-meddra,12,19,12.0,,0.0,,1.0,
202,SAMSCA,warnings and precautions,non-meddra,8,19,1.0,,7.0,,0.125,
203,SAMSCA,warnings and precautions,negated,0,19,0.0,,0.0,,,
204,SAMSCA,warnings and precautions,discontinuous,0,19,0.0,,0.0,,,
205,SAMSCA,boxed warnings,all,10,10,10.0,0.0,0.0,1.0,1.0,1.0
206,SAMSCA,boxed warnings,exact-meddra,8,10,8.0,,0.0,,1.0,
207,SAMSCA,boxed warnings,non-meddra,2,10,2.0,,0.0,,1.0,
208,SAMSCA,boxed warnings,negated,0,10,0.0,,0.0,,,
209,SAMSCA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
210,JETREA,adverse reactions,all,30,26,25.0,1.0,5.0,0.9615384615384616,0.8333333333333334,0.8928571428571429
211,JETREA,adverse reactions,exact-meddra,21,26,21.0,,0.0,,1.0,
212,JETREA,adverse reactions,non-meddra,9,26,4.0,,5.0,,0.4444444444444444,
213,JETREA,adverse reactions,negated,0,26,0.0,,0.0,,,
214,JETREA,adverse reactions,discontinuous,4,26,0.0,,4.0,,0.0,
215,JETREA,warnings and precautions,all,20,15,7.0,8.0,13.0,0.4666666666666667,0.35,0.4
216,JETREA,warnings and precautions,exact-meddra,4,15,3.0,,1.0,,0.75,
217,JETREA,warnings and precautions,non-meddra,16,15,4.0,,12.0,,0.25,
218,JETREA,warnings and precautions,negated,0,15,0.0,,0.0,,,
219,JETREA,warnings and precautions,discontinuous,8,15,1.0,,7.0,,0.125,
220,JETREA,boxed warnings,all,0,0,,,,,,
221,JETREA,boxed warnings,exact-meddra,0,0,,,,,,
222,JETREA,boxed warnings,non-meddra,0,0,,,,,,
223,JETREA,boxed warnings,negated,0,0,,,,,,
224,JETREA,boxed warnings,discontinuous,0,0,,,,,,
225,OPDIVO,adverse reactions,all,98,58,54.0,4.0,44.0,0.9310344827586207,0.5510204081632653,0.6923076923076924
226,OPDIVO,adverse reactions,exact-meddra,78,58,40.0,,38.0,,0.5128205128205128,
227,OPDIVO,adverse reactions,non-meddra,20,58,14.0,,6.0,,0.7,
228,OPDIVO,adverse reactions,negated,0,58,0.0,,0.0,,,
229,OPDIVO,adverse reactions,discontinuous,3,58,1.0,,2.0,,0.3333333333333333,
230,OPDIVO,warnings and precautions,all,48,46,27.0,19.0,21.0,0.5869565217391305,0.5625,0.5744680851063831
231,OPDIVO,warnings and precautions,exact-meddra,20,46,16.0,,4.0,,0.8,
232,OPDIVO,warnings and precautions,non-meddra,28,46,11.0,,17.0,,0.39285714285714285,
233,OPDIVO,warnings and precautions,negated,5,46,2.0,,3.0,,0.4,
234,OPDIVO,warnings and precautions,discontinuous,11,46,1.0,,10.0,,0.09090909090909091,
235,OPDIVO,boxed warnings,all,0,0,,,,,,
236,OPDIVO,boxed warnings,exact-meddra,0,0,,,,,,
237,OPDIVO,boxed warnings,non-meddra,0,0,,,,,,
238,OPDIVO,boxed warnings,negated,0,0,,,,,,
239,OPDIVO,boxed warnings,discontinuous,0,0,,,,,,
240,VICTOZA,adverse reactions,all,50,33,25.0,8.0,25.0,0.7575757575757576,0.5,0.6024096385542169
241,VICTOZA,adverse reactions,exact-meddra,22,33,18.0,,4.0,,0.8181818181818182,
242,VICTOZA,adverse reactions,non-meddra,28,33,7.0,,21.0,,0.25,
243,VICTOZA,adverse reactions,negated,2,33,0.0,,2.0,,0.0,
244,VICTOZA,adverse reactions,discontinuous,10,33,1.0,,9.0,,0.1,
245,VICTOZA,warnings and precautions,all,23,15,9.0,6.0,14.0,0.6,0.391304347826087,0.47368421052631576
246,VICTOZA,warnings and precautions,exact-meddra,14,15,6.0,,8.0,,0.42857142857142855,
247,VICTOZA,warnings and precautions,non-meddra,9,15,3.0,,6.0,,0.3333333333333333,
248,VICTOZA,warnings and precautions,negated,0,15,0.0,,0.0,,,
249,VICTOZA,warnings and precautions,discontinuous,1,15,0.0,,1.0,,0.0,
250,VICTOZA,boxed warnings,all,3,7,1.0,6.0,2.0,0.14285714285714285,0.3333333333333333,0.2
251,VICTOZA,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
252,VICTOZA,boxed warnings,non-meddra,3,7,1.0,,2.0,,0.3333333333333333,
253,VICTOZA,boxed warnings,negated,0,7,0.0,,0.0,,,
254,VICTOZA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
255,EFFIENT,adverse reactions,all,50,53,34.0,19.0,16.0,0.6415094339622641,0.68,0.6601941747572816
256,EFFIENT,adverse reactions,exact-meddra,35,53,28.0,,7.0,,0.8,
257,EFFIENT,adverse reactions,non-meddra,15,53,6.0,,9.0,,0.4,
258,EFFIENT,adverse reactions,negated,0,53,0.0,,0.0,,,
259,EFFIENT,adverse reactions,discontinuous,4,53,0.0,,4.0,,0.0,
260,EFFIENT,warnings and precautions,all,9,25,5.0,20.0,4.0,0.2,0.5555555555555556,0.29411764705882354
261,EFFIENT,warnings and precautions,exact-meddra,5,25,4.0,,1.0,,0.8,
262,EFFIENT,warnings and precautions,non-meddra,4,25,1.0,,3.0,,0.25,
263,EFFIENT,warnings and precautions,negated,1,25,1.0,,0.0,,1.0,
264,EFFIENT,warnings and precautions,discontinuous,0,25,0.0,,0.0,,,
265,EFFIENT,boxed warnings,all,2,9,0.0,9.0,2.0,0.0,0.0,
266,EFFIENT,boxed warnings,exact-meddra,1,9,0.0,,1.0,,0.0,
267,EFFIENT,boxed warnings,non-meddra,1,9,0.0,,1.0,,0.0,
268,EFFIENT,boxed warnings,negated,0,9,0.0,,0.0,,,
269,EFFIENT,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
270,ENTYVIO,adverse reactions,all,73,51,47.0,4.0,26.0,0.9215686274509803,0.6438356164383562,0.7580645161290323
271,ENTYVIO,adverse reactions,exact-meddra,47,51,39.0,,8.0,,0.8297872340425532,
272,ENTYVIO,adverse reactions,non-meddra,26,51,8.0,,18.0,,0.3076923076923077,
273,ENTYVIO,adverse reactions,negated,1,51,1.0,,0.0,,1.0,
274,ENTYVIO,adverse reactions,discontinuous,5,51,0.0,,5.0,,0.0,
275,ENTYVIO,warnings and precautions,all,29,36,21.0,15.0,8.0,0.5833333333333334,0.7241379310344828,0.6461538461538462
276,ENTYVIO,warnings and precautions,exact-meddra,15,36,14.0,,1.0,,0.9333333333333333,
277,ENTYVIO,warnings and precautions,non-meddra,14,36,7.0,,7.0,,0.5,
278,ENTYVIO,warnings and precautions,negated,2,36,0.0,,2.0,,0.0,
279,ENTYVIO,warnings and precautions,discontinuous,5,36,2.0,,3.0,,0.4,
280,ENTYVIO,boxed warnings,all,0,0,,,,,,
281,ENTYVIO,boxed warnings,exact-meddra,0,0,,,,,,
282,ENTYVIO,boxed warnings,non-meddra,0,0,,,,,,
283,ENTYVIO,boxed warnings,negated,0,0,,,,,,
284,ENTYVIO,boxed warnings,discontinuous,0,0,,,,,,
285,ADEMPAS,adverse reactions,all,20,19,19.0,0.0,1.0,1.0,0.95,0.9743589743589743
286,ADEMPAS,adverse reactions,exact-meddra,19,19,18.0,,1.0,,0.9473684210526315,
287,ADEMPAS,adverse reactions,non-meddra,1,19,1.0,,0.0,,1.0,
288,ADEMPAS,adverse reactions,negated,0,19,0.0,,0.0,,,
289,ADEMPAS,adverse reactions,discontinuous,0,19,0.0,,0.0,,,
290,ADEMPAS,warnings and precautions,all,13,18,10.0,8.0,3.0,0.5555555555555556,0.7692307692307693,0.6451612903225806
291,ADEMPAS,warnings and precautions,exact-meddra,8,18,8.0,,0.0,,1.0,
292,ADEMPAS,warnings and precautions,non-meddra,5,18,2.0,,3.0,,0.4,
293,ADEMPAS,warnings and precautions,negated,0,18,0.0,,0.0,,,
294,ADEMPAS,warnings and precautions,discontinuous,0,18,0.0,,0.0,,,
295,ADEMPAS,boxed warnings,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
296,ADEMPAS,boxed warnings,exact-meddra,0,1,0.0,,0.0,,,
297,ADEMPAS,boxed warnings,non-meddra,1,1,1.0,,0.0,,1.0,
298,ADEMPAS,boxed warnings,negated,0,1,0.0,,0.0,,,
299,ADEMPAS,boxed warnings,discontinuous,0,1,0.0,,0.0,,,
300,MOVANTIK,adverse reactions,all,14,13,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
301,MOVANTIK,adverse reactions,exact-meddra,12,13,12.0,,0.0,,1.0,
302,MOVANTIK,adverse reactions,non-meddra,2,13,1.0,,1.0,,0.5,
303,MOVANTIK,adverse reactions,negated,0,13,0.0,,0.0,,,
304,MOVANTIK,adverse reactions,discontinuous,0,13,0.0,,0.0,,,
305,MOVANTIK,warnings and precautions,all,1,14,1.0,13.0,0.0,0.07142857142857142,1.0,0.13333333333333333
306,MOVANTIK,warnings and precautions,exact-meddra,1,14,1.0,,0.0,,1.0,
307,MOVANTIK,warnings and precautions,non-meddra,0,14,0.0,,0.0,,,
308,MOVANTIK,warnings and precautions,negated,0,14,0.0,,0.0,,,
309,MOVANTIK,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
310,MOVANTIK,boxed warnings,all,0,0,,,,,,
311,MOVANTIK,boxed warnings,exact-meddra,0,0,,,,,,
312,MOVANTIK,boxed warnings,non-meddra,0,0,,,,,,
313,MOVANTIK,boxed warnings,negated,0,0,,,,,,
314,MOVANTIK,boxed warnings,discontinuous,0,0,,,,,,
315,STIVARGA,adverse reactions,all,59,41,32.0,9.0,27.0,0.7804878048780488,0.5423728813559322,0.64
316,STIVARGA,adverse reactions,exact-meddra,44,41,25.0,,19.0,,0.5681818181818182,
317,STIVARGA,adverse reactions,non-meddra,15,41,7.0,,8.0,,0.4666666666666667,
318,STIVARGA,adverse reactions,negated,3,41,2.0,,1.0,,0.6666666666666666,
319,STIVARGA,adverse reactions,discontinuous,5,41,0.0,,5.0,,0.0,
320,STIVARGA,warnings and precautions,all,33,45,16.0,29.0,17.0,0.35555555555555557,0.48484848484848486,0.41025641025641024
321,STIVARGA,warnings and precautions,exact-meddra,14,45,12.0,,2.0,,0.8571428571428571,
322,STIVARGA,warnings and precautions,non-meddra,19,45,4.0,,15.0,,0.21052631578947367,
323,STIVARGA,warnings and precautions,negated,0,45,0.0,,0.0,,,
324,STIVARGA,warnings and precautions,discontinuous,7,45,3.0,,4.0,,0.42857142857142855,
325,STIVARGA,boxed warnings,all,2,5,1.0,4.0,1.0,0.2,0.5,0.28571428571428575
