,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
139,KYNAMRO,all-concat,discontinuous,29,45,1.0,,28.0,,0.034482758620689655,
140,XARELTO,adverse reactions,all,64,53,36.0,17.0,28.0,0.6792452830188679,0.5625,0.6153846153846154
141,XARELTO,adverse reactions,exact-meddra,41,53,33.0,,8.0,,0.8048780487804879,
142,XARELTO,adverse reactions,non-meddra,23,53,3.0,,20.0,,0.13043478260869565,
143,XARELTO,adverse reactions,negated,1,53,0.0,,1.0,,0.0,
144,XARELTO,adverse reactions,discontinuous,10,53,0.0,,10.0,,0.0,
145,XARELTO,warnings and precautions,all,6,13,4.0,9.0,2.0,0.3076923076923077,0.6666666666666666,0.42105263157894735
146,XARELTO,warnings and precautions,exact-meddra,4,13,4.0,,0.0,,1.0,
147,XARELTO,warnings and precautions,non-meddra,2,13,0.0,,2.0,,0.0,
148,XARELTO,warnings and precautions,negated,0,13,0.0,,0.0,,,
149,XARELTO,warnings and precautions,discontinuous,1,13,1.0,,0.0,,1.0,
150,XARELTO,boxed warnings,all,6,2,0.0,2.0,6.0,0.0,0.0,
151,XARELTO,boxed warnings,exact-meddra,3,2,0.0,,3.0,,0.0,
152,XARELTO,boxed warnings,non-meddra,3,2,0.0,,3.0,,0.0,
153,XARELTO,boxed warnings,negated,0,2,0.0,,0.0,,,
154,XARELTO,boxed warnings,discontinuous,2,2,0.0,,2.0,,0.0,
155,XARELTO,all-concat,all,69,5,2.0,3.0,67.0,0.4,0.028985507246376812,0.05405405405405405
156,XARELTO,all-concat,exact-meddra,42,5,2.0,,40.0,,0.047619047619047616,
157,XARELTO,all-concat,non-meddra,27,5,0.0,,27.0,,0.0,
158,XARELTO,all-concat,negated,1,5,0.0,,1.0,,0.0,
159,XARELTO,all-concat,discontinuous,12,5,0.0,,12.0,,0.0,
160,CAPRELSA,adverse reactions,all,67,41,40.0,1.0,27.0,0.975609756097561,0.5970149253731343,0.7407407407407406
161,CAPRELSA,adverse reactions,exact-meddra,52,41,30.0,,22.0,,0.5769230769230769,
162,CAPRELSA,adverse reactions,non-meddra,15,41,10.0,,5.0,,0.6666666666666666,
163,CAPRELSA,adverse reactions,negated,0,41,0.0,,0.0,,,
164,CAPRELSA,adverse reactions,discontinuous,0,41,0.0,,0.0,,,
165,CAPRELSA,warnings and precautions,all,24,14,12.0,2.0,12.0,0.8571428571428571,0.5,0.631578947368421
166,CAPRELSA,warnings and precautions,exact-meddra,13,14,9.0,,4.0,,0.6923076923076923,
167,CAPRELSA,warnings and precautions,non-meddra,11,14,3.0,,8.0,,0.2727272727272727,
168,CAPRELSA,warnings and precautions,negated,0,14,0.0,,0.0,,,
169,CAPRELSA,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
170,CAPRELSA,boxed warnings,all,4,3,3.0,0.0,1.0,1.0,0.75,0.8571428571428571
171,CAPRELSA,boxed warnings,exact-meddra,2,3,2.0,,0.0,,1.0,
172,CAPRELSA,boxed warnings,non-meddra,2,3,1.0,,1.0,,0.5,
173,CAPRELSA,boxed warnings,negated,0,3,0.0,,0.0,,,
174,CAPRELSA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
175,CAPRELSA,all-concat,all,80,44,42.0,2.0,38.0,0.9545454545454546,0.525,0.6774193548387099
176,CAPRELSA,all-concat,exact-meddra,56,44,33.0,,23.0,,0.5892857142857143,
177,CAPRELSA,all-concat,non-meddra,24,44,9.0,,15.0,,0.375,
178,CAPRELSA,all-concat,negated,0,44,0.0,,0.0,,,
179,CAPRELSA,all-concat,discontinuous,0,44,0.0,,0.0,,,
180,KADCYLA,adverse reactions,all,60,51,49.0,2.0,11.0,0.9607843137254902,0.8166666666666667,0.882882882882883
181,KADCYLA,adverse reactions,exact-meddra,48,51,43.0,,5.0,,0.8958333333333334,
182,KADCYLA,adverse reactions,non-meddra,12,51,6.0,,6.0,,0.5,
183,KADCYLA,adverse reactions,negated,0,51,0.0,,0.0,,,
184,KADCYLA,adverse reactions,discontinuous,0,51,0.0,,0.0,,,
185,KADCYLA,warnings and precautions,all,59,14,11.0,3.0,48.0,0.7857142857142857,0.1864406779661017,0.3013698630136986
186,KADCYLA,warnings and precautions,exact-meddra,26,14,8.0,,18.0,,0.3076923076923077,
187,KADCYLA,warnings and precautions,non-meddra,33,14,3.0,,30.0,,0.09090909090909091,
188,KADCYLA,warnings and precautions,negated,0,14,0.0,,0.0,,,
189,KADCYLA,warnings and precautions,discontinuous,12,14,0.0,,12.0,,0.0,
190,KADCYLA,boxed warnings,all,10,8,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
191,KADCYLA,boxed warnings,exact-meddra,4,8,4.0,,0.0,,1.0,
192,KADCYLA,boxed warnings,non-meddra,6,8,3.0,,3.0,,0.5,
193,KADCYLA,boxed warnings,negated,0,8,0.0,,0.0,,,
194,KADCYLA,boxed warnings,discontinuous,1,8,0.0,,1.0,,0.0,
195,KADCYLA,all-concat,all,109,14,13.0,1.0,96.0,0.9285714285714286,0.11926605504587157,0.21138211382113822
196,KADCYLA,all-concat,exact-meddra,65,14,10.0,,55.0,,0.15384615384615385,
197,KADCYLA,all-concat,non-meddra,44,14,3.0,,41.0,,0.06818181818181818,
198,KADCYLA,all-concat,negated,0,14,0.0,,0.0,,,
199,KADCYLA,all-concat,discontinuous,13,14,0.0,,13.0,,0.0,
200,RELISTOR,adverse reactions,all,25,24,20.0,4.0,5.0,0.8333333333333334,0.8,0.816326530612245
201,RELISTOR,adverse reactions,exact-meddra,20,24,19.0,,1.0,,0.95,
202,RELISTOR,adverse reactions,non-meddra,5,24,1.0,,4.0,,0.2,
203,RELISTOR,adverse reactions,negated,0,24,0.0,,0.0,,,
204,RELISTOR,adverse reactions,discontinuous,1,24,0.0,,1.0,,0.0,
205,RELISTOR,warnings and precautions,all,3,4,1.0,3.0,2.0,0.25,0.3333333333333333,0.28571428571428575
206,RELISTOR,warnings and precautions,exact-meddra,2,4,1.0,,1.0,,0.5,
207,RELISTOR,warnings and precautions,non-meddra,1,4,0.0,,1.0,,0.0,
208,RELISTOR,warnings and precautions,negated,0,4,0.0,,0.0,,,
209,RELISTOR,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
210,RELISTOR,boxed warnings,all,0,0,,,,,,
211,RELISTOR,boxed warnings,exact-meddra,0,0,,,,,,
212,RELISTOR,boxed warnings,non-meddra,0,0,,,,,,
213,RELISTOR,boxed warnings,negated,0,0,,,,,,
214,RELISTOR,boxed warnings,discontinuous,0,0,,,,,,
215,RELISTOR,all-concat,all,25,25,20.0,5.0,5.0,0.8,0.8,0.8000000000000002
216,RELISTOR,all-concat,exact-meddra,20,25,19.0,,1.0,,0.95,
217,RELISTOR,all-concat,non-meddra,5,25,1.0,,4.0,,0.2,
218,RELISTOR,all-concat,negated,0,25,0.0,,0.0,,,
219,RELISTOR,all-concat,discontinuous,1,25,0.0,,1.0,,0.0,
220,JUXTAPID,adverse reactions,all,43,28,26.0,2.0,17.0,0.9285714285714286,0.6046511627906976,0.7323943661971831
221,JUXTAPID,adverse reactions,exact-meddra,27,28,22.0,,5.0,,0.8148148148148148,
222,JUXTAPID,adverse reactions,non-meddra,16,28,4.0,,12.0,,0.25,
223,JUXTAPID,adverse reactions,negated,0,28,0.0,,0.0,,,
224,JUXTAPID,adverse reactions,discontinuous,5,28,2.0,,3.0,,0.4,
225,JUXTAPID,warnings and precautions,all,35,6,4.0,2.0,31.0,0.6666666666666666,0.11428571428571428,0.19512195121951217
226,JUXTAPID,warnings and precautions,exact-meddra,13,6,2.0,,11.0,,0.15384615384615385,
227,JUXTAPID,warnings and precautions,non-meddra,22,6,2.0,,20.0,,0.09090909090909091,
228,JUXTAPID,warnings and precautions,negated,1,6,0.0,,1.0,,0.0,
229,JUXTAPID,warnings and precautions,discontinuous,8,6,0.0,,8.0,,0.0,
230,JUXTAPID,boxed warnings,all,13,7,4.0,3.0,9.0,0.5714285714285714,0.3076923076923077,0.4
231,JUXTAPID,boxed warnings,exact-meddra,3,7,3.0,,0.0,,1.0,
232,JUXTAPID,boxed warnings,non-meddra,10,7,1.0,,9.0,,0.1,
233,JUXTAPID,boxed warnings,negated,0,7,0.0,,0.0,,,
234,JUXTAPID,boxed warnings,discontinuous,3,7,0.0,,3.0,,0.0,
235,JUXTAPID,all-concat,all,64,55,34.0,21.0,30.0,0.6181818181818182,0.53125,0.5714285714285714
236,JUXTAPID,all-concat,exact-meddra,30,55,28.0,,2.0,,0.9333333333333333,
237,JUXTAPID,all-concat,non-meddra,34,55,6.0,,28.0,,0.17647058823529413,
238,JUXTAPID,all-concat,negated,1,55,0.0,,1.0,,0.0,
239,JUXTAPID,all-concat,discontinuous,13,55,2.0,,11.0,,0.15384615384615385,
240,SAVELLA,adverse reactions,all,90,89,85.0,4.0,5.0,0.9550561797752809,0.9444444444444444,0.9497206703910613
241,SAVELLA,adverse reactions,exact-meddra,90,89,85.0,,5.0,,0.9444444444444444,
242,SAVELLA,adverse reactions,non-meddra,0,89,0.0,,0.0,,,
243,SAVELLA,adverse reactions,negated,1,89,0.0,,1.0,,0.0,
244,SAVELLA,adverse reactions,discontinuous,1,89,0.0,,1.0,,0.0,
245,SAVELLA,warnings and precautions,all,64,20,11.0,9.0,53.0,0.55,0.171875,0.2619047619047619
246,SAVELLA,warnings and precautions,exact-meddra,15,20,7.0,,8.0,,0.4666666666666667,
247,SAVELLA,warnings and precautions,non-meddra,49,20,4.0,,45.0,,0.08163265306122448,
248,SAVELLA,warnings and precautions,negated,4,20,2.0,,2.0,,0.5,
249,SAVELLA,warnings and precautions,discontinuous,22,20,0.0,,22.0,,0.0,
250,SAVELLA,boxed warnings,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
251,SAVELLA,boxed warnings,exact-meddra,1,5,1.0,,0.0,,1.0,
252,SAVELLA,boxed warnings,non-meddra,1,5,1.0,,0.0,,1.0,
253,SAVELLA,boxed warnings,negated,1,5,1.0,,0.0,,1.0,
254,SAVELLA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
255,SAVELLA,all-concat,all,147,92,85.0,7.0,62.0,0.9239130434782609,0.5782312925170068,0.7112970711297071
256,SAVELLA,all-concat,exact-meddra,98,92,85.0,,13.0,,0.8673469387755102,
257,SAVELLA,all-concat,non-meddra,49,92,0.0,,49.0,,0.0,
258,SAVELLA,all-concat,negated,5,92,1.0,,4.0,,0.2,
259,SAVELLA,all-concat,discontinuous,23,92,0.0,,23.0,,0.0,
260,SAMSCA,adverse reactions,all,30,30,28.0,2.0,2.0,0.9333333333333333,0.9333333333333333,0.9333333333333333
261,SAMSCA,adverse reactions,exact-meddra,27,30,27.0,,0.0,,1.0,
262,SAMSCA,adverse reactions,non-meddra,3,30,1.0,,2.0,,0.3333333333333333,
263,SAMSCA,adverse reactions,negated,0,30,0.0,,0.0,,,
264,SAMSCA,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
265,SAMSCA,warnings and precautions,all,20,7,4.0,3.0,16.0,0.5714285714285714,0.2,0.29629629629629634
266,SAMSCA,warnings and precautions,exact-meddra,12,7,4.0,,8.0,,0.3333333333333333,
267,SAMSCA,warnings and precautions,non-meddra,8,7,0.0,,8.0,,0.0,
268,SAMSCA,warnings and precautions,negated,0,7,0.0,,0.0,,,
269,SAMSCA,warnings and precautions,discontinuous,0,7,0.0,,0.0,,,
270,SAMSCA,boxed warnings,all,10,9,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
271,SAMSCA,boxed warnings,exact-meddra,8,9,8.0,,0.0,,1.0,
272,SAMSCA,boxed warnings,non-meddra,2,9,1.0,,1.0,,0.5,
273,SAMSCA,boxed warnings,negated,0,9,0.0,,0.0,,,
274,SAMSCA,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
275,SAMSCA,all-concat,all,49,28,27.0,1.0,22.0,0.9642857142857143,0.5510204081632653,0.7012987012987012
276,SAMSCA,all-concat,exact-meddra,38,28,26.0,,12.0,,0.6842105263157895,
277,SAMSCA,all-concat,non-meddra,11,28,1.0,,10.0,,0.09090909090909091,
278,SAMSCA,all-concat,negated,0,28,0.0,,0.0,,,
279,SAMSCA,all-concat,discontinuous,0,28,0.0,,0.0,,,
280,JETREA,adverse reactions,all,30,26,25.0,1.0,5.0,0.9615384615384616,0.8333333333333334,0.8928571428571429
281,JETREA,adverse reactions,exact-meddra,21,26,21.0,,0.0,,1.0,
282,JETREA,adverse reactions,non-meddra,9,26,4.0,,5.0,,0.4444444444444444,
283,JETREA,adverse reactions,negated,0,26,0.0,,0.0,,,
284,JETREA,adverse reactions,discontinuous,4,26,0.0,,4.0,,0.0,
285,JETREA,warnings and precautions,all,20,8,5.0,3.0,15.0,0.625,0.25,0.35714285714285715
286,JETREA,warnings and precautions,exact-meddra,4,8,3.0,,1.0,,0.75,
287,JETREA,warnings and precautions,non-meddra,16,8,2.0,,14.0,,0.125,
288,JETREA,warnings and precautions,negated,0,8,0.0,,0.0,,,
289,JETREA,warnings and precautions,discontinuous,8,8,0.0,,8.0,,0.0,
290,JETREA,boxed warnings,all,0,0,,,,,,
291,JETREA,boxed warnings,exact-meddra,0,0,,,,,,
292,JETREA,boxed warnings,non-meddra,0,0,,,,,,
293,JETREA,boxed warnings,negated,0,0,,,,,,
294,JETREA,boxed warnings,discontinuous,0,0,,,,,,
295,JETREA,all-concat,all,42,27,25.0,2.0,17.0,0.9259259259259259,0.5952380952380952,0.7246376811594204
296,JETREA,all-concat,exact-meddra,23,27,21.0,,2.0,,0.9130434782608695,
297,JETREA,all-concat,non-meddra,19,27,4.0,,15.0,,0.21052631578947367,
298,JETREA,all-concat,negated,0,27,0.0,,0.0,,,
299,JETREA,all-concat,discontinuous,8,27,0.0,,8.0,,0.0,
300,OPDIVO,adverse reactions,all,98,17,13.0,4.0,85.0,0.7647058823529411,0.1326530612244898,0.22608695652173913
301,OPDIVO,adverse reactions,exact-meddra,78,17,8.0,,70.0,,0.10256410256410256,
302,OPDIVO,adverse reactions,non-meddra,20,17,5.0,,15.0,,0.25,
303,OPDIVO,adverse reactions,negated,0,17,0.0,,0.0,,,
304,OPDIVO,adverse reactions,discontinuous,3,17,0.0,,3.0,,0.0,
305,OPDIVO,warnings and precautions,all,48,12,9.0,3.0,39.0,0.75,0.1875,0.3
306,OPDIVO,warnings and precautions,exact-meddra,20,12,6.0,,14.0,,0.3,
307,OPDIVO,warnings and precautions,non-meddra,28,12,3.0,,25.0,,0.10714285714285714,
308,OPDIVO,warnings and precautions,negated,5,12,3.0,,2.0,,0.6,
309,OPDIVO,warnings and precautions,discontinuous,11,12,0.0,,11.0,,0.0,
310,OPDIVO,boxed warnings,all,0,0,,,,,,
311,OPDIVO,boxed warnings,exact-meddra,0,0,,,,,,
312,OPDIVO,boxed warnings,non-meddra,0,0,,,,,,
313,OPDIVO,boxed warnings,negated,0,0,,,,,,
314,OPDIVO,boxed warnings,discontinuous,0,0,,,,,,
315,OPDIVO,all-concat,all,132,16,15.0,1.0,117.0,0.9375,0.11363636363636363,0.20270270270270271
316,OPDIVO,all-concat,exact-meddra,96,16,9.0,,87.0,,0.09375,
317,OPDIVO,all-concat,non-meddra,36,16,6.0,,30.0,,0.16666666666666666,
318,OPDIVO,all-concat,negated,5,16,1.0,,4.0,,0.2,
319,OPDIVO,all-concat,discontinuous,12,16,0.0,,12.0,,0.0,
320,VICTOZA,adverse reactions,all,50,33,25.0,8.0,25.0,0.7575757575757576,0.5,0.6024096385542169
321,VICTOZA,adverse reactions,exact-meddra,22,33,14.0,,8.0,,0.6363636363636364,
322,VICTOZA,adverse reactions,non-meddra,28,33,11.0,,17.0,,0.39285714285714285,
