,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
34,LIVALO,boxed warnings,discontinuous,0,0,,,,,,
35,LIVALO,all-concat,all,55,53,49.0,10.0,6.0,0.8305084745762712,0.8909090909090909,0.8596491228070176
36,LIVALO,all-concat,exact-meddra,34,53,34.0,,0.0,,1.0,
37,LIVALO,all-concat,non-meddra,21,53,15.0,,6.0,,0.7142857142857143,
38,LIVALO,all-concat,negated,1,53,0.0,,1.0,,0.0,
39,LIVALO,all-concat,discontinuous,11,53,7.0,,4.0,,0.6363636363636364,
40,XENAZINE,adverse reactions,all,44,35,36.0,0.0,8.0,1.0,0.8181818181818182,0.9
41,XENAZINE,adverse reactions,exact-meddra,39,35,33.0,,6.0,,0.8461538461538461,
42,XENAZINE,adverse reactions,non-meddra,5,35,3.0,,2.0,,0.6,
43,XENAZINE,adverse reactions,negated,0,35,0.0,,0.0,,,
44,XENAZINE,adverse reactions,discontinuous,1,35,1.0,,0.0,,1.0,
45,XENAZINE,warnings and precautions,all,54,21,21.0,4.0,33.0,0.84,0.3888888888888889,0.5316455696202531
46,XENAZINE,warnings and precautions,exact-meddra,29,21,14.0,,15.0,,0.4827586206896552,
47,XENAZINE,warnings and precautions,non-meddra,25,21,7.0,,18.0,,0.28,
48,XENAZINE,warnings and precautions,negated,1,21,1.0,,0.0,,1.0,
49,XENAZINE,warnings and precautions,discontinuous,10,21,3.0,,7.0,,0.3,
50,XENAZINE,boxed warnings,all,4,5,4.0,1.0,0.0,0.8,1.0,0.888888888888889
51,XENAZINE,boxed warnings,exact-meddra,2,5,2.0,,0.0,,1.0,
52,XENAZINE,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
53,XENAZINE,boxed warnings,negated,0,5,0.0,,0.0,,,
54,XENAZINE,boxed warnings,discontinuous,1,5,1.0,,0.0,,1.0,
55,XENAZINE,all-concat,all,87,36,39.0,2.0,48.0,0.9512195121951219,0.4482758620689655,0.609375
56,XENAZINE,all-concat,exact-meddra,57,36,35.0,,22.0,,0.6140350877192983,
57,XENAZINE,all-concat,non-meddra,30,36,4.0,,26.0,,0.13333333333333333,
58,XENAZINE,all-concat,negated,1,36,1.0,,0.0,,1.0,
59,XENAZINE,all-concat,discontinuous,12,36,0.0,,12.0,,0.0,
60,LINZESS,adverse reactions,all,23,17,16.0,1.0,7.0,0.9411764705882353,0.6956521739130435,0.7999999999999999
61,LINZESS,adverse reactions,exact-meddra,21,17,16.0,,5.0,,0.7619047619047619,
62,LINZESS,adverse reactions,non-meddra,2,17,0.0,,2.0,,0.0,
63,LINZESS,adverse reactions,negated,3,17,2.0,,1.0,,0.6666666666666666,
64,LINZESS,adverse reactions,discontinuous,0,17,0.0,,0.0,,,
65,LINZESS,warnings and precautions,all,2,4,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
66,LINZESS,warnings and precautions,exact-meddra,2,4,2.0,,0.0,,1.0,
67,LINZESS,warnings and precautions,non-meddra,0,4,0.0,,0.0,,,
68,LINZESS,warnings and precautions,negated,0,4,0.0,,0.0,,,
69,LINZESS,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
70,LINZESS,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
71,LINZESS,boxed warnings,exact-meddra,1,2,1.0,,0.0,,1.0,
72,LINZESS,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
73,LINZESS,boxed warnings,negated,0,2,0.0,,0.0,,,
74,LINZESS,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
75,LINZESS,all-concat,all,23,24,22.0,1.0,1.0,0.9565217391304348,0.9565217391304348,0.9565217391304348
76,LINZESS,all-concat,exact-meddra,21,24,21.0,,0.0,,1.0,
77,LINZESS,all-concat,non-meddra,2,24,1.0,,1.0,,0.5,
78,LINZESS,all-concat,negated,3,24,3.0,,0.0,,1.0,
79,LINZESS,all-concat,discontinuous,0,24,0.0,,0.0,,,
80,OPSUMIT,adverse reactions,all,15,10,10.0,1.0,5.0,0.9090909090909091,0.6666666666666666,0.7692307692307692
81,OPSUMIT,adverse reactions,exact-meddra,12,10,8.0,,4.0,,0.6666666666666666,
82,OPSUMIT,adverse reactions,non-meddra,3,10,2.0,,1.0,,0.6666666666666666,
83,OPSUMIT,adverse reactions,negated,0,10,0.0,,0.0,,,
84,OPSUMIT,adverse reactions,discontinuous,0,10,0.0,,0.0,,,
85,OPSUMIT,warnings and precautions,all,9,8,4.0,5.0,5.0,0.4444444444444444,0.4444444444444444,0.4444444444444444
86,OPSUMIT,warnings and precautions,exact-meddra,2,8,2.0,,0.0,,1.0,
87,OPSUMIT,warnings and precautions,non-meddra,7,8,2.0,,5.0,,0.2857142857142857,
88,OPSUMIT,warnings and precautions,negated,0,8,0.0,,0.0,,,
89,OPSUMIT,warnings and precautions,discontinuous,1,8,0.0,,1.0,,0.0,
90,OPSUMIT,boxed warnings,all,1,4,1.0,3.0,0.0,0.25,1.0,0.4
91,OPSUMIT,boxed warnings,exact-meddra,0,4,0.0,,0.0,,,
92,OPSUMIT,boxed warnings,non-meddra,1,4,1.0,,0.0,,1.0,
93,OPSUMIT,boxed warnings,negated,0,4,0.0,,0.0,,,
94,OPSUMIT,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
95,OPSUMIT,all-concat,all,22,10,10.0,1.0,12.0,0.9090909090909091,0.45454545454545453,0.6060606060606061
96,OPSUMIT,all-concat,exact-meddra,13,10,8.0,,5.0,,0.6153846153846154,
97,OPSUMIT,all-concat,non-meddra,9,10,2.0,,7.0,,0.2222222222222222,
98,OPSUMIT,all-concat,negated,0,10,0.0,,0.0,,,
99,OPSUMIT,all-concat,discontinuous,1,10,0.0,,1.0,,0.0,
100,ASCLERA,adverse reactions,all,35,35,33.0,2.0,2.0,0.9428571428571428,0.9428571428571428,0.9428571428571428
101,ASCLERA,adverse reactions,exact-meddra,30,35,30.0,,0.0,,1.0,
102,ASCLERA,adverse reactions,non-meddra,5,35,3.0,,2.0,,0.6,
103,ASCLERA,adverse reactions,negated,1,35,1.0,,0.0,,1.0,
104,ASCLERA,adverse reactions,discontinuous,2,35,2.0,,0.0,,1.0,
105,ASCLERA,warnings and precautions,all,5,11,5.0,6.0,0.0,0.45454545454545453,1.0,0.625
106,ASCLERA,warnings and precautions,exact-meddra,0,11,0.0,,0.0,,,
107,ASCLERA,warnings and precautions,non-meddra,5,11,5.0,,0.0,,1.0,
108,ASCLERA,warnings and precautions,negated,0,11,0.0,,0.0,,,
109,ASCLERA,warnings and precautions,discontinuous,1,11,1.0,,0.0,,1.0,
110,ASCLERA,boxed warnings,all,0,0,,,,,,
111,ASCLERA,boxed warnings,exact-meddra,0,0,,,,,,
112,ASCLERA,boxed warnings,non-meddra,0,0,,,,,,
113,ASCLERA,boxed warnings,negated,0,0,,,,,,
114,ASCLERA,boxed warnings,discontinuous,0,0,,,,,,
115,ASCLERA,all-concat,all,40,34,32.0,2.0,8.0,0.9411764705882353,0.8,0.8648648648648648
116,ASCLERA,all-concat,exact-meddra,30,34,30.0,,0.0,,1.0,
117,ASCLERA,all-concat,non-meddra,10,34,2.0,,8.0,,0.2,
118,ASCLERA,all-concat,negated,1,34,1.0,,0.0,,1.0,
119,ASCLERA,all-concat,discontinuous,3,34,0.0,,3.0,,0.0,
120,KYNAMRO,adverse reactions,all,65,44,52.0,2.0,13.0,0.9629629629629629,0.8,0.8739495798319328
121,KYNAMRO,adverse reactions,exact-meddra,35,44,34.0,,1.0,,0.9714285714285714,
122,KYNAMRO,adverse reactions,non-meddra,30,44,18.0,,12.0,,0.6,
123,KYNAMRO,adverse reactions,negated,0,44,0.0,,0.0,,,
124,KYNAMRO,adverse reactions,discontinuous,21,44,17.0,,4.0,,0.8095238095238095,
125,KYNAMRO,warnings and precautions,all,28,15,16.0,1.0,12.0,0.9411764705882353,0.5714285714285714,0.7111111111111111
126,KYNAMRO,warnings and precautions,exact-meddra,14,15,10.0,,4.0,,0.7142857142857143,
127,KYNAMRO,warnings and precautions,non-meddra,14,15,6.0,,8.0,,0.42857142857142855,
128,KYNAMRO,warnings and precautions,negated,0,15,0.0,,0.0,,,
129,KYNAMRO,warnings and precautions,discontinuous,10,15,7.0,,3.0,,0.7,
130,KYNAMRO,boxed warnings,all,11,8,5.0,3.0,6.0,0.625,0.45454545454545453,0.5263157894736842
131,KYNAMRO,boxed warnings,exact-meddra,3,8,3.0,,0.0,,1.0,
132,KYNAMRO,boxed warnings,non-meddra,8,8,2.0,,6.0,,0.25,
133,KYNAMRO,boxed warnings,negated,0,8,0.0,,0.0,,,
134,KYNAMRO,boxed warnings,discontinuous,1,8,1.0,,0.0,,1.0,
135,KYNAMRO,all-concat,all,80,48,41.0,12.0,39.0,0.7735849056603774,0.5125,0.6165413533834586
136,KYNAMRO,all-concat,exact-meddra,37,48,30.0,,7.0,,0.8108108108108109,
137,KYNAMRO,all-concat,non-meddra,43,48,11.0,,32.0,,0.2558139534883721,
138,KYNAMRO,all-concat,negated,0,48,0.0,,0.0,,,
139,KYNAMRO,all-concat,discontinuous,29,48,11.0,,18.0,,0.3793103448275862,
140,XARELTO,adverse reactions,all,64,54,58.0,4.0,6.0,0.9354838709677419,0.90625,0.9206349206349206
141,XARELTO,adverse reactions,exact-meddra,41,54,37.0,,4.0,,0.9024390243902439,
142,XARELTO,adverse reactions,non-meddra,23,54,21.0,,2.0,,0.9130434782608695,
143,XARELTO,adverse reactions,negated,1,54,1.0,,0.0,,1.0,
144,XARELTO,adverse reactions,discontinuous,10,54,9.0,,1.0,,0.9,
145,XARELTO,warnings and precautions,all,6,21,5.0,14.0,1.0,0.2631578947368421,0.8333333333333334,0.39999999999999997
146,XARELTO,warnings and precautions,exact-meddra,4,21,3.0,,1.0,,0.75,
147,XARELTO,warnings and precautions,non-meddra,2,21,2.0,,0.0,,1.0,
148,XARELTO,warnings and precautions,negated,0,21,0.0,,0.0,,,
149,XARELTO,warnings and precautions,discontinuous,1,21,1.0,,0.0,,1.0,
150,XARELTO,boxed warnings,all,6,2,3.0,1.0,3.0,0.75,0.5,0.6
151,XARELTO,boxed warnings,exact-meddra,3,2,1.0,,2.0,,0.3333333333333333,
152,XARELTO,boxed warnings,non-meddra,3,2,2.0,,1.0,,0.6666666666666666,
153,XARELTO,boxed warnings,negated,0,2,0.0,,0.0,,,
154,XARELTO,boxed warnings,discontinuous,2,2,1.0,,1.0,,0.5,
155,XARELTO,all-concat,all,69,5,32.0,1.0,37.0,0.9696969696969697,0.463768115942029,0.6274509803921569
156,XARELTO,all-concat,exact-meddra,42,5,10.0,,32.0,,0.23809523809523808,
157,XARELTO,all-concat,non-meddra,27,5,22.0,,5.0,,0.8148148148148148,
158,XARELTO,all-concat,negated,1,5,0.0,,1.0,,0.0,
159,XARELTO,all-concat,discontinuous,12,5,11.0,,1.0,,0.9166666666666666,
160,CAPRELSA,adverse reactions,all,67,41,45.0,1.0,22.0,0.9782608695652174,0.6716417910447762,0.7964601769911505
161,CAPRELSA,adverse reactions,exact-meddra,52,41,34.0,,18.0,,0.6538461538461539,
162,CAPRELSA,adverse reactions,non-meddra,15,41,11.0,,4.0,,0.7333333333333333,
163,CAPRELSA,adverse reactions,negated,0,41,0.0,,0.0,,,
164,CAPRELSA,adverse reactions,discontinuous,0,41,0.0,,0.0,,,
165,CAPRELSA,warnings and precautions,all,24,14,17.0,0.0,7.0,1.0,0.7083333333333334,0.8292682926829268
166,CAPRELSA,warnings and precautions,exact-meddra,13,14,11.0,,2.0,,0.8461538461538461,
167,CAPRELSA,warnings and precautions,non-meddra,11,14,6.0,,5.0,,0.5454545454545454,
168,CAPRELSA,warnings and precautions,negated,0,14,0.0,,0.0,,,
169,CAPRELSA,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
170,CAPRELSA,boxed warnings,all,4,3,3.0,0.0,1.0,1.0,0.75,0.8571428571428571
171,CAPRELSA,boxed warnings,exact-meddra,2,3,2.0,,0.0,,1.0,
172,CAPRELSA,boxed warnings,non-meddra,2,3,1.0,,1.0,,0.5,
173,CAPRELSA,boxed warnings,negated,0,3,0.0,,0.0,,,
174,CAPRELSA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
175,CAPRELSA,all-concat,all,80,13,19.0,0.0,61.0,1.0,0.2375,0.3838383838383838
176,CAPRELSA,all-concat,exact-meddra,56,13,13.0,,43.0,,0.23214285714285715,
177,CAPRELSA,all-concat,non-meddra,24,13,6.0,,18.0,,0.25,
178,CAPRELSA,all-concat,negated,0,13,0.0,,0.0,,,
179,CAPRELSA,all-concat,discontinuous,0,13,0.0,,0.0,,,
180,KADCYLA,adverse reactions,all,60,57,51.0,6.0,9.0,0.8947368421052632,0.85,0.8717948717948718
181,KADCYLA,adverse reactions,exact-meddra,48,57,44.0,,4.0,,0.9166666666666666,
182,KADCYLA,adverse reactions,non-meddra,12,57,7.0,,5.0,,0.5833333333333334,
183,KADCYLA,adverse reactions,negated,0,57,0.0,,0.0,,,
184,KADCYLA,adverse reactions,discontinuous,0,57,0.0,,0.0,,,
185,KADCYLA,warnings and precautions,all,59,34,35.0,1.0,24.0,0.9722222222222222,0.5932203389830508,0.736842105263158
186,KADCYLA,warnings and precautions,exact-meddra,26,34,16.0,,10.0,,0.6153846153846154,
187,KADCYLA,warnings and precautions,non-meddra,33,34,19.0,,14.0,,0.5757575757575758,
188,KADCYLA,warnings and precautions,negated,0,34,0.0,,0.0,,,
189,KADCYLA,warnings and precautions,discontinuous,12,34,6.0,,6.0,,0.5,
190,KADCYLA,boxed warnings,all,10,8,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
191,KADCYLA,boxed warnings,exact-meddra,4,8,4.0,,0.0,,1.0,
192,KADCYLA,boxed warnings,non-meddra,6,8,5.0,,1.0,,0.8333333333333334,
193,KADCYLA,boxed warnings,negated,0,8,0.0,,0.0,,,
194,KADCYLA,boxed warnings,discontinuous,1,8,1.0,,0.0,,1.0,
195,KADCYLA,all-concat,all,109,13,21.0,0.0,88.0,1.0,0.1926605504587156,0.3230769230769231
196,KADCYLA,all-concat,exact-meddra,65,13,13.0,,52.0,,0.2,
197,KADCYLA,all-concat,non-meddra,44,13,8.0,,36.0,,0.18181818181818182,
198,KADCYLA,all-concat,negated,0,13,0.0,,0.0,,,
199,KADCYLA,all-concat,discontinuous,13,13,2.0,,11.0,,0.15384615384615385,
200,RELISTOR,adverse reactions,all,25,25,24.0,0.0,1.0,1.0,0.96,0.9795918367346939
201,RELISTOR,adverse reactions,exact-meddra,20,25,20.0,,0.0,,1.0,
202,RELISTOR,adverse reactions,non-meddra,5,25,4.0,,1.0,,0.8,
203,RELISTOR,adverse reactions,negated,0,25,0.0,,0.0,,,
204,RELISTOR,adverse reactions,discontinuous,1,25,1.0,,0.0,,1.0,
205,RELISTOR,warnings and precautions,all,3,9,3.0,6.0,0.0,0.3333333333333333,1.0,0.5
206,RELISTOR,warnings and precautions,exact-meddra,2,9,2.0,,0.0,,1.0,
207,RELISTOR,warnings and precautions,non-meddra,1,9,1.0,,0.0,,1.0,
208,RELISTOR,warnings and precautions,negated,0,9,0.0,,0.0,,,
209,RELISTOR,warnings and precautions,discontinuous,0,9,0.0,,0.0,,,
210,RELISTOR,boxed warnings,all,0,0,,,,,,
211,RELISTOR,boxed warnings,exact-meddra,0,0,,,,,,
212,RELISTOR,boxed warnings,non-meddra,0,0,,,,,,
213,RELISTOR,boxed warnings,negated,0,0,,,,,,
214,RELISTOR,boxed warnings,discontinuous,0,0,,,,,,
215,RELISTOR,all-concat,all,25,24,24.0,0.0,1.0,1.0,0.96,0.9795918367346939
216,RELISTOR,all-concat,exact-meddra,20,24,20.0,,0.0,,1.0,
217,RELISTOR,all-concat,non-meddra,5,24,4.0,,1.0,,0.8,
218,RELISTOR,all-concat,negated,0,24,0.0,,0.0,,,
219,RELISTOR,all-concat,discontinuous,1,24,1.0,,0.0,,1.0,
220,JUXTAPID,adverse reactions,all,43,29,27.0,2.0,16.0,0.9310344827586207,0.627906976744186,0.7499999999999999
221,JUXTAPID,adverse reactions,exact-meddra,27,29,23.0,,4.0,,0.8518518518518519,
222,JUXTAPID,adverse reactions,non-meddra,16,29,4.0,,12.0,,0.25,
223,JUXTAPID,adverse reactions,negated,0,29,0.0,,0.0,,,
224,JUXTAPID,adverse reactions,discontinuous,5,29,2.0,,3.0,,0.4,
225,JUXTAPID,warnings and precautions,all,35,18,14.0,4.0,21.0,0.7777777777777778,0.4,0.5283018867924528
226,JUXTAPID,warnings and precautions,exact-meddra,13,18,12.0,,1.0,,0.9230769230769231,
227,JUXTAPID,warnings and precautions,non-meddra,22,18,2.0,,20.0,,0.09090909090909091,
228,JUXTAPID,warnings and precautions,negated,1,18,0.0,,1.0,,0.0,
229,JUXTAPID,warnings and precautions,discontinuous,8,18,2.0,,6.0,,0.25,
230,JUXTAPID,boxed warnings,all,13,10,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
231,JUXTAPID,boxed warnings,exact-meddra,3,10,3.0,,0.0,,1.0,
232,JUXTAPID,boxed warnings,non-meddra,10,10,6.0,,4.0,,0.6,
233,JUXTAPID,boxed warnings,negated,0,10,0.0,,0.0,,,
234,JUXTAPID,boxed warnings,discontinuous,3,10,1.0,,2.0,,0.3333333333333333,
235,JUXTAPID,all-concat,all,64,45,45.0,11.0,19.0,0.8035714285714286,0.703125,0.75
236,JUXTAPID,all-concat,exact-meddra,30,45,20.0,,10.0,,0.6666666666666666,
237,JUXTAPID,all-concat,non-meddra,34,45,25.0,,9.0,,0.7352941176470589,
238,JUXTAPID,all-concat,negated,1,45,1.0,,0.0,,1.0,
239,JUXTAPID,all-concat,discontinuous,13,45,11.0,,2.0,,0.8461538461538461,
240,SAVELLA,adverse reactions,all,90,89,87.0,2.0,3.0,0.9775280898876404,0.9666666666666667,0.9720670391061451
241,SAVELLA,adverse reactions,exact-meddra,90,89,87.0,,3.0,,0.9666666666666667,
242,SAVELLA,adverse reactions,non-meddra,0,89,0.0,,0.0,,,
243,SAVELLA,adverse reactions,negated,1,89,0.0,,1.0,,0.0,
244,SAVELLA,adverse reactions,discontinuous,1,89,0.0,,1.0,,0.0,
245,SAVELLA,warnings and precautions,all,64,85,28.0,57.0,36.0,0.32941176470588235,0.4375,0.37583892617449666
246,SAVELLA,warnings and precautions,exact-meddra,15,85,15.0,,0.0,,1.0,
247,SAVELLA,warnings and precautions,non-meddra,49,85,13.0,,36.0,,0.2653061224489796,
248,SAVELLA,warnings and precautions,negated,4,85,4.0,,0.0,,1.0,
249,SAVELLA,warnings and precautions,discontinuous,22,85,2.0,,20.0,,0.09090909090909091,
250,SAVELLA,boxed warnings,all,2,7,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
251,SAVELLA,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
252,SAVELLA,boxed warnings,non-meddra,1,7,1.0,,0.0,,1.0,
253,SAVELLA,boxed warnings,negated,1,7,1.0,,0.0,,1.0,
254,SAVELLA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
255,SAVELLA,all-concat,all,147,84,89.0,9.0,58.0,0.9081632653061225,0.6054421768707483,0.726530612244898
256,SAVELLA,all-concat,exact-meddra,98,84,77.0,,21.0,,0.7857142857142857,
257,SAVELLA,all-concat,non-meddra,49,84,12.0,,37.0,,0.24489795918367346,
258,SAVELLA,all-concat,negated,5,84,3.0,,2.0,,0.6,
259,SAVELLA,all-concat,discontinuous,23,84,5.0,,18.0,,0.21739130434782608,
260,SAMSCA,adverse reactions,all,30,30,29.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667
261,SAMSCA,adverse reactions,exact-meddra,27,30,27.0,,0.0,,1.0,
262,SAMSCA,adverse reactions,non-meddra,3,30,2.0,,1.0,,0.6666666666666666,
263,SAMSCA,adverse reactions,negated,0,30,0.0,,0.0,,,
264,SAMSCA,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
265,SAMSCA,warnings and precautions,all,20,23,14.0,9.0,6.0,0.6086956521739131,0.7,0.6511627906976744
266,SAMSCA,warnings and precautions,exact-meddra,12,23,12.0,,0.0,,1.0,
267,SAMSCA,warnings and precautions,non-meddra,8,23,2.0,,6.0,,0.25,
268,SAMSCA,warnings and precautions,negated,0,23,0.0,,0.0,,,
269,SAMSCA,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
270,SAMSCA,boxed warnings,all,10,9,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
271,SAMSCA,boxed warnings,exact-meddra,8,9,8.0,,0.0,,1.0,
272,SAMSCA,boxed warnings,non-meddra,2,9,1.0,,1.0,,0.5,
273,SAMSCA,boxed warnings,negated,0,9,0.0,,0.0,,,
274,SAMSCA,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
275,SAMSCA,all-concat,all,49,31,31.0,1.0,18.0,0.96875,0.6326530612244898,0.7654320987654322
276,SAMSCA,all-concat,exact-meddra,38,31,28.0,,10.0,,0.7368421052631579,
277,SAMSCA,all-concat,non-meddra,11,31,3.0,,8.0,,0.2727272727272727,
278,SAMSCA,all-concat,negated,0,31,0.0,,0.0,,,
279,SAMSCA,all-concat,discontinuous,0,31,0.0,,0.0,,,
280,JETREA,adverse reactions,all,30,27,26.0,1.0,4.0,0.9629629629629629,0.8666666666666667,0.912280701754386
281,JETREA,adverse reactions,exact-meddra,21,27,21.0,,0.0,,1.0,
282,JETREA,adverse reactions,non-meddra,9,27,5.0,,4.0,,0.5555555555555556,
283,JETREA,adverse reactions,negated,0,27,0.0,,0.0,,,
284,JETREA,adverse reactions,discontinuous,4,27,0.0,,4.0,,0.0,
285,JETREA,warnings and precautions,all,20,10,10.0,2.0,10.0,0.8333333333333334,0.5,0.625
286,JETREA,warnings and precautions,exact-meddra,4,10,4.0,,0.0,,1.0,
287,JETREA,warnings and precautions,non-meddra,16,10,6.0,,10.0,,0.375,
288,JETREA,warnings and precautions,negated,0,10,0.0,,0.0,,,
289,JETREA,warnings and precautions,discontinuous,8,10,2.0,,6.0,,0.25,
290,JETREA,boxed warnings,all,0,0,,,,,,
291,JETREA,boxed warnings,exact-meddra,0,0,,,,,,
292,JETREA,boxed warnings,non-meddra,0,0,,,,,,
293,JETREA,boxed warnings,negated,0,0,,,,,,
294,JETREA,boxed warnings,discontinuous,0,0,,,,,,
295,JETREA,all-concat,all,42,27,27.0,1.0,15.0,0.9642857142857143,0.6428571428571429,0.7714285714285715
296,JETREA,all-concat,exact-meddra,23,27,21.0,,2.0,,0.9130434782608695,
297,JETREA,all-concat,non-meddra,19,27,6.0,,13.0,,0.3157894736842105,
298,JETREA,all-concat,negated,0,27,0.0,,0.0,,,
299,JETREA,all-concat,discontinuous,8,27,0.0,,8.0,,0.0,
300,OPDIVO,adverse reactions,all,98,17,28.0,1.0,70.0,0.9655172413793104,0.2857142857142857,0.4409448818897638
301,OPDIVO,adverse reactions,exact-meddra,78,17,20.0,,58.0,,0.2564102564102564,
302,OPDIVO,adverse reactions,non-meddra,20,17,8.0,,12.0,,0.4,
303,OPDIVO,adverse reactions,negated,0,17,0.0,,0.0,,,
304,OPDIVO,adverse reactions,discontinuous,3,17,2.0,,1.0,,0.6666666666666666,
305,OPDIVO,warnings and precautions,all,48,10,14.0,2.0,34.0,0.875,0.2916666666666667,0.43750000000000006
306,OPDIVO,warnings and precautions,exact-meddra,20,10,6.0,,14.0,,0.3,
307,OPDIVO,warnings and precautions,non-meddra,28,10,8.0,,20.0,,0.2857142857142857,
308,OPDIVO,warnings and precautions,negated,5,10,4.0,,1.0,,0.8,
309,OPDIVO,warnings and precautions,discontinuous,11,10,2.0,,9.0,,0.18181818181818182,
310,OPDIVO,boxed warnings,all,0,0,,,,,,
311,OPDIVO,boxed warnings,exact-meddra,0,0,,,,,,
312,OPDIVO,boxed warnings,non-meddra,0,0,,,,,,
313,OPDIVO,boxed warnings,negated,0,0,,,,,,
314,OPDIVO,boxed warnings,discontinuous,0,0,,,,,,
315,OPDIVO,all-concat,all,132,16,32.0,1.0,100.0,0.9696969696969697,0.24242424242424243,0.38787878787878793
316,OPDIVO,all-concat,exact-meddra,96,16,24.0,,72.0,,0.25,
317,OPDIVO,all-concat,non-meddra,36,16,8.0,,28.0,,0.2222222222222222,
318,OPDIVO,all-concat,negated,5,16,4.0,,1.0,,0.8,
319,OPDIVO,all-concat,discontinuous,12,16,2.0,,10.0,,0.16666666666666666,
320,VICTOZA,adverse reactions,all,50,33,35.0,4.0,15.0,0.8974358974358975,0.7,0.7865168539325842
321,VICTOZA,adverse reactions,exact-meddra,22,33,17.0,,5.0,,0.7727272727272727,
