,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
122,KYNAMRO,adverse reactions,non-meddra,30,68,12.0,,18.0,,0.4,
123,KYNAMRO,adverse reactions,negated,0,68,0.0,,0.0,,,
124,KYNAMRO,adverse reactions,discontinuous,21,68,0.0,,21.0,,0.0,
125,KYNAMRO,warnings and precautions,all,28,33,15.0,18.0,13.0,0.45454545454545453,0.5357142857142857,0.49180327868852464
126,KYNAMRO,warnings and precautions,exact-meddra,14,33,9.0,,5.0,,0.6428571428571429,
127,KYNAMRO,warnings and precautions,non-meddra,14,33,6.0,,8.0,,0.42857142857142855,
128,KYNAMRO,warnings and precautions,negated,0,33,0.0,,0.0,,,
129,KYNAMRO,warnings and precautions,discontinuous,10,33,1.0,,9.0,,0.1,
130,KYNAMRO,boxed warnings,all,11,25,9.0,16.0,2.0,0.36,0.8181818181818182,0.5
131,KYNAMRO,boxed warnings,exact-meddra,3,25,3.0,,0.0,,1.0,
132,KYNAMRO,boxed warnings,non-meddra,8,25,6.0,,2.0,,0.75,
133,KYNAMRO,boxed warnings,negated,0,25,0.0,,0.0,,,
134,KYNAMRO,boxed warnings,discontinuous,1,25,0.0,,1.0,,0.0,
135,KYNAMRO,all-concat,all,80,0,,,,,,
136,KYNAMRO,all-concat,exact-meddra,37,0,,,,,,
137,KYNAMRO,all-concat,non-meddra,43,0,,,,,,
138,KYNAMRO,all-concat,negated,0,0,,,,,,
139,KYNAMRO,all-concat,discontinuous,29,0,,,,,,
140,XARELTO,adverse reactions,all,64,69,47.0,22.0,17.0,0.6811594202898551,0.734375,0.7067669172932332
141,XARELTO,adverse reactions,exact-meddra,41,69,37.0,,4.0,,0.9024390243902439,
142,XARELTO,adverse reactions,non-meddra,23,69,10.0,,13.0,,0.43478260869565216,
143,XARELTO,adverse reactions,negated,1,69,1.0,,0.0,,1.0,
144,XARELTO,adverse reactions,discontinuous,10,69,0.0,,10.0,,0.0,
145,XARELTO,warnings and precautions,all,6,12,4.0,8.0,2.0,0.3333333333333333,0.6666666666666666,0.4444444444444444
146,XARELTO,warnings and precautions,exact-meddra,4,12,3.0,,1.0,,0.75,
147,XARELTO,warnings and precautions,non-meddra,2,12,1.0,,1.0,,0.5,
148,XARELTO,warnings and precautions,negated,0,12,0.0,,0.0,,,
149,XARELTO,warnings and precautions,discontinuous,1,12,0.0,,1.0,,0.0,
150,XARELTO,boxed warnings,all,6,8,2.0,6.0,4.0,0.25,0.3333333333333333,0.28571428571428575
151,XARELTO,boxed warnings,exact-meddra,3,8,1.0,,2.0,,0.3333333333333333,
152,XARELTO,boxed warnings,non-meddra,3,8,1.0,,2.0,,0.3333333333333333,
153,XARELTO,boxed warnings,negated,0,8,0.0,,0.0,,,
154,XARELTO,boxed warnings,discontinuous,2,8,0.0,,2.0,,0.0,
155,XARELTO,all-concat,all,69,0,,,,,,
156,XARELTO,all-concat,exact-meddra,42,0,,,,,,
157,XARELTO,all-concat,non-meddra,27,0,,,,,,
158,XARELTO,all-concat,negated,1,0,,,,,,
159,XARELTO,all-concat,discontinuous,12,0,,,,,,
160,CAPRELSA,adverse reactions,all,67,76,63.0,13.0,4.0,0.8289473684210527,0.9402985074626866,0.8811188811188811
161,CAPRELSA,adverse reactions,exact-meddra,52,76,48.0,,4.0,,0.9230769230769231,
162,CAPRELSA,adverse reactions,non-meddra,15,76,15.0,,0.0,,1.0,
163,CAPRELSA,adverse reactions,negated,0,76,0.0,,0.0,,,
164,CAPRELSA,adverse reactions,discontinuous,0,76,0.0,,0.0,,,
165,CAPRELSA,warnings and precautions,all,24,41,23.0,18.0,1.0,0.5609756097560976,0.9583333333333334,0.7076923076923077
166,CAPRELSA,warnings and precautions,exact-meddra,13,41,12.0,,1.0,,0.9230769230769231,
167,CAPRELSA,warnings and precautions,non-meddra,11,41,11.0,,0.0,,1.0,
168,CAPRELSA,warnings and precautions,negated,0,41,0.0,,0.0,,,
169,CAPRELSA,warnings and precautions,discontinuous,0,41,0.0,,0.0,,,
170,CAPRELSA,boxed warnings,all,4,7,4.0,3.0,0.0,0.5714285714285714,1.0,0.7272727272727273
171,CAPRELSA,boxed warnings,exact-meddra,2,7,2.0,,0.0,,1.0,
172,CAPRELSA,boxed warnings,non-meddra,2,7,2.0,,0.0,,1.0,
173,CAPRELSA,boxed warnings,negated,0,7,0.0,,0.0,,,
174,CAPRELSA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
175,CAPRELSA,all-concat,all,80,0,,,,,,
176,CAPRELSA,all-concat,exact-meddra,56,0,,,,,,
177,CAPRELSA,all-concat,non-meddra,24,0,,,,,,
178,CAPRELSA,all-concat,negated,0,0,,,,,,
179,CAPRELSA,all-concat,discontinuous,0,0,,,,,,
180,KADCYLA,adverse reactions,all,60,60,57.0,3.0,3.0,0.95,0.95,0.9500000000000001
181,KADCYLA,adverse reactions,exact-meddra,48,60,48.0,,0.0,,1.0,
182,KADCYLA,adverse reactions,non-meddra,12,60,9.0,,3.0,,0.75,
183,KADCYLA,adverse reactions,negated,0,60,0.0,,0.0,,,
184,KADCYLA,adverse reactions,discontinuous,0,60,0.0,,0.0,,,
185,KADCYLA,warnings and precautions,all,59,60,39.0,21.0,20.0,0.65,0.6610169491525424,0.6554621848739496
186,KADCYLA,warnings and precautions,exact-meddra,26,60,24.0,,2.0,,0.9230769230769231,
187,KADCYLA,warnings and precautions,non-meddra,33,60,15.0,,18.0,,0.45454545454545453,
188,KADCYLA,warnings and precautions,negated,0,60,0.0,,0.0,,,
189,KADCYLA,warnings and precautions,discontinuous,12,60,0.0,,12.0,,0.0,
190,KADCYLA,boxed warnings,all,10,14,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
191,KADCYLA,boxed warnings,exact-meddra,4,14,4.0,,0.0,,1.0,
192,KADCYLA,boxed warnings,non-meddra,6,14,3.0,,3.0,,0.5,
193,KADCYLA,boxed warnings,negated,0,14,0.0,,0.0,,,
194,KADCYLA,boxed warnings,discontinuous,1,14,0.0,,1.0,,0.0,
195,KADCYLA,all-concat,all,109,0,,,,,,
196,KADCYLA,all-concat,exact-meddra,65,0,,,,,,
197,KADCYLA,all-concat,non-meddra,44,0,,,,,,
198,KADCYLA,all-concat,negated,0,0,,,,,,
199,KADCYLA,all-concat,discontinuous,13,0,,,,,,
200,RELISTOR,adverse reactions,all,25,25,23.0,2.0,2.0,0.92,0.92,0.92
201,RELISTOR,adverse reactions,exact-meddra,20,25,20.0,,0.0,,1.0,
202,RELISTOR,adverse reactions,non-meddra,5,25,3.0,,2.0,,0.6,
203,RELISTOR,adverse reactions,negated,0,25,0.0,,0.0,,,
204,RELISTOR,adverse reactions,discontinuous,1,25,0.0,,1.0,,0.0,
205,RELISTOR,warnings and precautions,all,3,0,,,,,,
206,RELISTOR,warnings and precautions,exact-meddra,2,0,,,,,,
207,RELISTOR,warnings and precautions,non-meddra,1,0,,,,,,
208,RELISTOR,warnings and precautions,negated,0,0,,,,,,
209,RELISTOR,warnings and precautions,discontinuous,0,0,,,,,,
210,RELISTOR,boxed warnings,all,0,9,0.0,9.0,0.0,0.0,,
211,RELISTOR,boxed warnings,exact-meddra,0,9,0.0,,0.0,,,
212,RELISTOR,boxed warnings,non-meddra,0,9,0.0,,0.0,,,
213,RELISTOR,boxed warnings,negated,0,9,0.0,,0.0,,,
214,RELISTOR,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
215,RELISTOR,all-concat,all,25,0,,,,,,
216,RELISTOR,all-concat,exact-meddra,20,0,,,,,,
217,RELISTOR,all-concat,non-meddra,5,0,,,,,,
218,RELISTOR,all-concat,negated,0,0,,,,,,
219,RELISTOR,all-concat,discontinuous,1,0,,,,,,
220,JUXTAPID,adverse reactions,all,43,49,35.0,14.0,8.0,0.7142857142857143,0.813953488372093,0.7608695652173914
221,JUXTAPID,adverse reactions,exact-meddra,27,49,27.0,,0.0,,1.0,
222,JUXTAPID,adverse reactions,non-meddra,16,49,8.0,,8.0,,0.5,
223,JUXTAPID,adverse reactions,negated,0,49,0.0,,0.0,,,
224,JUXTAPID,adverse reactions,discontinuous,5,49,2.0,,3.0,,0.4,
225,JUXTAPID,warnings and precautions,all,35,55,23.0,32.0,12.0,0.41818181818181815,0.6571428571428571,0.5111111111111111
226,JUXTAPID,warnings and precautions,exact-meddra,13,55,13.0,,0.0,,1.0,
227,JUXTAPID,warnings and precautions,non-meddra,22,55,10.0,,12.0,,0.45454545454545453,
228,JUXTAPID,warnings and precautions,negated,1,55,1.0,,0.0,,1.0,
229,JUXTAPID,warnings and precautions,discontinuous,8,55,2.0,,6.0,,0.25,
230,JUXTAPID,boxed warnings,all,13,21,9.0,12.0,4.0,0.42857142857142855,0.6923076923076923,0.5294117647058824
231,JUXTAPID,boxed warnings,exact-meddra,3,21,3.0,,0.0,,1.0,
232,JUXTAPID,boxed warnings,non-meddra,10,21,6.0,,4.0,,0.6,
233,JUXTAPID,boxed warnings,negated,0,21,0.0,,0.0,,,
234,JUXTAPID,boxed warnings,discontinuous,3,21,0.0,,3.0,,0.0,
235,JUXTAPID,all-concat,all,64,0,,,,,,
236,JUXTAPID,all-concat,exact-meddra,30,0,,,,,,
237,JUXTAPID,all-concat,non-meddra,34,0,,,,,,
238,JUXTAPID,all-concat,negated,1,0,,,,,,
239,JUXTAPID,all-concat,discontinuous,13,0,,,,,,
240,SAVELLA,adverse reactions,all,90,92,88.0,4.0,2.0,0.9565217391304348,0.9777777777777777,0.967032967032967
241,SAVELLA,adverse reactions,exact-meddra,90,92,88.0,,2.0,,0.9777777777777777,
242,SAVELLA,adverse reactions,non-meddra,0,92,0.0,,0.0,,,
243,SAVELLA,adverse reactions,negated,1,92,1.0,,0.0,,1.0,
244,SAVELLA,adverse reactions,discontinuous,1,92,0.0,,1.0,,0.0,
245,SAVELLA,warnings and precautions,all,64,98,39.0,59.0,25.0,0.3979591836734694,0.609375,0.48148148148148145
246,SAVELLA,warnings and precautions,exact-meddra,15,98,14.0,,1.0,,0.9333333333333333,
247,SAVELLA,warnings and precautions,non-meddra,49,98,25.0,,24.0,,0.5102040816326531,
248,SAVELLA,warnings and precautions,negated,4,98,3.0,,1.0,,0.75,
249,SAVELLA,warnings and precautions,discontinuous,22,98,4.0,,18.0,,0.18181818181818182,
250,SAVELLA,boxed warnings,all,2,4,2.0,2.0,0.0,0.5,1.0,0.6666666666666666
251,SAVELLA,boxed warnings,exact-meddra,1,4,1.0,,0.0,,1.0,
252,SAVELLA,boxed warnings,non-meddra,1,4,1.0,,0.0,,1.0,
253,SAVELLA,boxed warnings,negated,1,4,1.0,,0.0,,1.0,
254,SAVELLA,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
255,SAVELLA,all-concat,all,147,0,,,,,,
256,SAVELLA,all-concat,exact-meddra,98,0,,,,,,
257,SAVELLA,all-concat,non-meddra,49,0,,,,,,
258,SAVELLA,all-concat,negated,5,0,,,,,,
259,SAVELLA,all-concat,discontinuous,23,0,,,,,,
260,SAMSCA,adverse reactions,all,30,32,30.0,2.0,0.0,0.9375,1.0,0.967741935483871
261,SAMSCA,adverse reactions,exact-meddra,27,32,27.0,,0.0,,1.0,
262,SAMSCA,adverse reactions,non-meddra,3,32,3.0,,0.0,,1.0,
263,SAMSCA,adverse reactions,negated,0,32,0.0,,0.0,,,
264,SAMSCA,adverse reactions,discontinuous,0,32,0.0,,0.0,,,
265,SAMSCA,warnings and precautions,all,20,23,18.0,5.0,2.0,0.782608695652174,0.9,0.8372093023255814
266,SAMSCA,warnings and precautions,exact-meddra,12,23,12.0,,0.0,,1.0,
267,SAMSCA,warnings and precautions,non-meddra,8,23,6.0,,2.0,,0.75,
268,SAMSCA,warnings and precautions,negated,0,23,0.0,,0.0,,,
269,SAMSCA,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
270,SAMSCA,boxed warnings,all,10,11,10.0,1.0,0.0,0.9090909090909091,1.0,0.9523809523809523
271,SAMSCA,boxed warnings,exact-meddra,8,11,8.0,,0.0,,1.0,
272,SAMSCA,boxed warnings,non-meddra,2,11,2.0,,0.0,,1.0,
273,SAMSCA,boxed warnings,negated,0,11,0.0,,0.0,,,
274,SAMSCA,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
275,SAMSCA,all-concat,all,49,0,,,,,,
276,SAMSCA,all-concat,exact-meddra,38,0,,,,,,
277,SAMSCA,all-concat,non-meddra,11,0,,,,,,
278,SAMSCA,all-concat,negated,0,0,,,,,,
279,SAMSCA,all-concat,discontinuous,0,0,,,,,,
280,JETREA,adverse reactions,all,30,28,25.0,3.0,5.0,0.8928571428571429,0.8333333333333334,0.8620689655172413
281,JETREA,adverse reactions,exact-meddra,21,28,21.0,,0.0,,1.0,
282,JETREA,adverse reactions,non-meddra,9,28,4.0,,5.0,,0.4444444444444444,
283,JETREA,adverse reactions,negated,0,28,0.0,,0.0,,,
284,JETREA,adverse reactions,discontinuous,4,28,0.0,,4.0,,0.0,
285,JETREA,warnings and precautions,all,20,0,,,,,,
286,JETREA,warnings and precautions,exact-meddra,4,0,,,,,,
287,JETREA,warnings and precautions,non-meddra,16,0,,,,,,
288,JETREA,warnings and precautions,negated,0,0,,,,,,
289,JETREA,warnings and precautions,discontinuous,8,0,,,,,,
290,JETREA,boxed warnings,all,0,23,0.0,23.0,0.0,0.0,,
291,JETREA,boxed warnings,exact-meddra,0,23,0.0,,0.0,,,
292,JETREA,boxed warnings,non-meddra,0,23,0.0,,0.0,,,
293,JETREA,boxed warnings,negated,0,23,0.0,,0.0,,,
294,JETREA,boxed warnings,discontinuous,0,23,0.0,,0.0,,,
295,JETREA,all-concat,all,42,0,,,,,,
296,JETREA,all-concat,exact-meddra,23,0,,,,,,
297,JETREA,all-concat,non-meddra,19,0,,,,,,
298,JETREA,all-concat,negated,0,0,,,,,,
299,JETREA,all-concat,discontinuous,8,0,,,,,,
300,OPDIVO,adverse reactions,all,98,103,85.0,18.0,13.0,0.8252427184466019,0.8673469387755102,0.8457711442786069
301,OPDIVO,adverse reactions,exact-meddra,78,103,74.0,,4.0,,0.9487179487179487,
302,OPDIVO,adverse reactions,non-meddra,20,103,11.0,,9.0,,0.55,
303,OPDIVO,adverse reactions,negated,0,103,0.0,,0.0,,,
304,OPDIVO,adverse reactions,discontinuous,3,103,1.0,,2.0,,0.3333333333333333,
305,OPDIVO,warnings and precautions,all,48,0,,,,,,
306,OPDIVO,warnings and precautions,exact-meddra,20,0,,,,,,
307,OPDIVO,warnings and precautions,non-meddra,28,0,,,,,,
308,OPDIVO,warnings and precautions,negated,5,0,,,,,,
309,OPDIVO,warnings and precautions,discontinuous,11,0,,,,,,
310,OPDIVO,boxed warnings,all,0,53,0.0,53.0,0.0,0.0,,
311,OPDIVO,boxed warnings,exact-meddra,0,53,0.0,,0.0,,,
312,OPDIVO,boxed warnings,non-meddra,0,53,0.0,,0.0,,,
313,OPDIVO,boxed warnings,negated,0,53,0.0,,0.0,,,
314,OPDIVO,boxed warnings,discontinuous,0,53,0.0,,0.0,,,
315,OPDIVO,all-concat,all,132,0,,,,,,
316,OPDIVO,all-concat,exact-meddra,96,0,,,,,,
317,OPDIVO,all-concat,non-meddra,36,0,,,,,,
318,OPDIVO,all-concat,negated,5,0,,,,,,
319,OPDIVO,all-concat,discontinuous,12,0,,,,,,
320,VICTOZA,adverse reactions,all,50,65,35.0,30.0,15.0,0.5384615384615384,0.7,0.608695652173913
321,VICTOZA,adverse reactions,exact-meddra,22,65,18.0,,4.0,,0.8181818181818182,
322,VICTOZA,adverse reactions,non-meddra,28,65,17.0,,11.0,,0.6071428571428571,
323,VICTOZA,adverse reactions,negated,2,65,1.0,,1.0,,0.5,
324,VICTOZA,adverse reactions,discontinuous,10,65,0.0,,10.0,,0.0,
325,VICTOZA,warnings and precautions,all,23,32,19.0,13.0,4.0,0.59375,0.8260869565217391,0.6909090909090908
326,VICTOZA,warnings and precautions,exact-meddra,14,32,12.0,,2.0,,0.8571428571428571,
327,VICTOZA,warnings and precautions,non-meddra,9,32,7.0,,2.0,,0.7777777777777778,
328,VICTOZA,warnings and precautions,negated,0,32,0.0,,0.0,,,
329,VICTOZA,warnings and precautions,discontinuous,1,32,0.0,,1.0,,0.0,
330,VICTOZA,boxed warnings,all,3,6,2.0,4.0,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444
331,VICTOZA,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
332,VICTOZA,boxed warnings,non-meddra,3,6,2.0,,1.0,,0.6666666666666666,
333,VICTOZA,boxed warnings,negated,0,6,0.0,,0.0,,,
334,VICTOZA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
335,VICTOZA,all-concat,all,55,0,,,,,,
336,VICTOZA,all-concat,exact-meddra,23,0,,,,,,
337,VICTOZA,all-concat,non-meddra,32,0,,,,,,
338,VICTOZA,all-concat,negated,2,0,,,,,,
339,VICTOZA,all-concat,discontinuous,10,0,,,,,,
340,EFFIENT,adverse reactions,all,50,59,40.0,19.0,10.0,0.6779661016949152,0.8,0.7339449541284404
341,EFFIENT,adverse reactions,exact-meddra,35,59,31.0,,4.0,,0.8857142857142857,
342,EFFIENT,adverse reactions,non-meddra,15,59,9.0,,6.0,,0.6,
343,EFFIENT,adverse reactions,negated,0,59,0.0,,0.0,,,
344,EFFIENT,adverse reactions,discontinuous,4,59,0.0,,4.0,,0.0,
345,EFFIENT,warnings and precautions,all,9,17,8.0,9.0,1.0,0.47058823529411764,0.8888888888888888,0.6153846153846153
346,EFFIENT,warnings and precautions,exact-meddra,5,17,5.0,,0.0,,1.0,
347,EFFIENT,warnings and precautions,non-meddra,4,17,3.0,,1.0,,0.75,
348,EFFIENT,warnings and precautions,negated,1,17,1.0,,0.0,,1.0,
349,EFFIENT,warnings and precautions,discontinuous,0,17,0.0,,0.0,,,
350,EFFIENT,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
351,EFFIENT,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
352,EFFIENT,boxed warnings,non-meddra,1,3,1.0,,0.0,,1.0,
353,EFFIENT,boxed warnings,negated,0,3,0.0,,0.0,,,
354,EFFIENT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
355,EFFIENT,all-concat,all,54,0,,,,,,
