,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
151,JUXTAPID,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
152,JUXTAPID,adverse reactions,all,22,1,0.0,1.0,22.0,0.0,0.0,
153,JUXTAPID,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
154,JUXTAPID,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
155,JUXTAPID,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
156,JUXTAPID,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
157,JUXTAPID,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
158,JUXTAPID,boxed warnings,negated,0,1,,,,,,
159,JUXTAPID,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
160,SAVELLA,adverse reactions,all,90,1,0.0,1.0,90.0,0.0,0.0,
161,SAVELLA,adverse reactions,all,90,1,0.0,1.0,90.0,0.0,0.0,
162,SAVELLA,adverse reactions,non-meddra,0,1,,,,,,
163,SAVELLA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
164,SAVELLA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
165,SAVELLA,adverse reactions,all,64,1,0.0,1.0,64.0,0.0,0.0,
166,SAVELLA,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
167,SAVELLA,adverse reactions,all,49,1,0.0,1.0,49.0,0.0,0.0,
168,SAVELLA,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
169,SAVELLA,adverse reactions,all,22,1,0.0,1.0,22.0,0.0,0.0,
170,SAVELLA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
171,SAVELLA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
172,SAVELLA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
173,SAVELLA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
174,SAVELLA,boxed warnings,discontinuous,0,1,,,,,,
175,SAMSCA,adverse reactions,all,30,1,0.0,1.0,30.0,0.0,0.0,
176,SAMSCA,adverse reactions,all,27,1,0.0,1.0,27.0,0.0,0.0,
177,SAMSCA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
178,SAMSCA,adverse reactions,negated,0,1,,,,,,
179,SAMSCA,adverse reactions,discontinuous,0,1,,,,,,
180,SAMSCA,adverse reactions,all,20,1,0.0,1.0,20.0,0.0,0.0,
181,SAMSCA,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
182,SAMSCA,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
183,SAMSCA,warnings and precautions,negated,0,1,,,,,,
184,SAMSCA,warnings and precautions,discontinuous,0,1,,,,,,
185,SAMSCA,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
186,SAMSCA,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
187,SAMSCA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
188,SAMSCA,boxed warnings,negated,0,1,,,,,,
189,SAMSCA,boxed warnings,discontinuous,0,1,,,,,,
190,JETREA,adverse reactions,all,30,1,0.0,1.0,30.0,0.0,0.0,
191,JETREA,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
192,JETREA,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
193,JETREA,adverse reactions,negated,0,1,,,,,,
194,JETREA,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
195,JETREA,boxed warnings,all,0,1,,,,,,
196,JETREA,boxed warnings,exact-meddra,0,1,,,,,,
197,JETREA,boxed warnings,non-meddra,0,1,,,,,,
198,JETREA,boxed warnings,negated,0,1,,,,,,
199,JETREA,boxed warnings,discontinuous,0,1,,,,,,
200,OPDIVO,adverse reactions,all,98,1,0.0,1.0,98.0,0.0,0.0,
201,OPDIVO,adverse reactions,all,78,1,0.0,1.0,78.0,0.0,0.0,
202,OPDIVO,adverse reactions,all,20,1,0.0,1.0,20.0,0.0,0.0,
203,OPDIVO,adverse reactions,negated,0,1,,,,,,
204,OPDIVO,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
205,OPDIVO,boxed warnings,all,0,1,,,,,,
206,OPDIVO,boxed warnings,exact-meddra,0,1,,,,,,
207,OPDIVO,boxed warnings,non-meddra,0,1,,,,,,
208,OPDIVO,boxed warnings,negated,0,1,,,,,,
209,OPDIVO,boxed warnings,discontinuous,0,1,,,,,,
210,VICTOZA,adverse reactions,all,50,1,0.0,1.0,50.0,0.0,0.0,
211,VICTOZA,adverse reactions,all,22,1,0.0,1.0,22.0,0.0,0.0,
212,VICTOZA,adverse reactions,all,28,1,0.0,1.0,28.0,0.0,0.0,
213,VICTOZA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
214,VICTOZA,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
215,VICTOZA,adverse reactions,all,23,1,0.0,1.0,23.0,0.0,0.0,
216,VICTOZA,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
217,VICTOZA,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
218,VICTOZA,warnings and precautions,negated,0,1,,,,,,
219,VICTOZA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
220,VICTOZA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
221,VICTOZA,boxed warnings,exact-meddra,0,1,,,,,,
222,VICTOZA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
223,VICTOZA,boxed warnings,negated,0,1,,,,,,
224,VICTOZA,boxed warnings,discontinuous,0,1,,,,,,
225,EFFIENT,adverse reactions,all,50,1,0.0,1.0,50.0,0.0,0.0,
226,EFFIENT,adverse reactions,all,35,1,0.0,1.0,35.0,0.0,0.0,
227,EFFIENT,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
228,EFFIENT,adverse reactions,negated,0,1,,,,,,
229,EFFIENT,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
230,EFFIENT,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
231,EFFIENT,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
232,EFFIENT,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
233,EFFIENT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
234,EFFIENT,warnings and precautions,discontinuous,0,1,,,,,,
235,EFFIENT,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
236,EFFIENT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
237,EFFIENT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
238,EFFIENT,boxed warnings,negated,0,1,,,,,,
239,EFFIENT,boxed warnings,discontinuous,0,1,,,,,,
240,ENTYVIO,adverse reactions,all,73,1,0.0,1.0,73.0,0.0,0.0,
241,ENTYVIO,adverse reactions,all,47,1,0.0,1.0,47.0,0.0,0.0,
242,ENTYVIO,adverse reactions,all,26,1,0.0,1.0,26.0,0.0,0.0,
243,ENTYVIO,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
244,ENTYVIO,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
245,ENTYVIO,boxed warnings,all,0,1,,,,,,
246,ENTYVIO,boxed warnings,exact-meddra,0,1,,,,,,
247,ENTYVIO,boxed warnings,non-meddra,0,1,,,,,,
248,ENTYVIO,boxed warnings,negated,0,1,,,,,,
249,ENTYVIO,boxed warnings,discontinuous,0,1,,,,,,
250,ADEMPAS,adverse reactions,all,20,1,0.0,1.0,20.0,0.0,0.0,
251,ADEMPAS,adverse reactions,all,19,1,0.0,1.0,19.0,0.0,0.0,
252,ADEMPAS,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
253,ADEMPAS,adverse reactions,negated,0,1,,,,,,
254,ADEMPAS,adverse reactions,discontinuous,0,1,,,,,,
255,ADEMPAS,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
256,ADEMPAS,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
257,ADEMPAS,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
258,ADEMPAS,warnings and precautions,negated,0,1,,,,,,
259,ADEMPAS,warnings and precautions,discontinuous,0,1,,,,,,
260,MOVANTIK,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
261,MOVANTIK,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
262,MOVANTIK,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
263,MOVANTIK,adverse reactions,negated,0,1,,,,,,
264,MOVANTIK,adverse reactions,discontinuous,0,1,,,,,,
265,MOVANTIK,boxed warnings,all,0,1,,,,,,
266,MOVANTIK,boxed warnings,exact-meddra,0,1,,,,,,
267,MOVANTIK,boxed warnings,non-meddra,0,1,,,,,,
268,MOVANTIK,boxed warnings,negated,0,1,,,,,,
269,MOVANTIK,boxed warnings,discontinuous,0,1,,,,,,
270,STIVARGA,adverse reactions,all,59,1,0.0,1.0,59.0,0.0,0.0,
271,STIVARGA,adverse reactions,all,44,1,0.0,1.0,44.0,0.0,0.0,
272,STIVARGA,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
273,STIVARGA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
274,STIVARGA,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
275,STIVARGA,adverse reactions,all,33,1,0.0,1.0,33.0,0.0,0.0,
276,STIVARGA,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
277,STIVARGA,adverse reactions,all,19,1,0.0,1.0,19.0,0.0,0.0,
278,STIVARGA,warnings and precautions,negated,0,1,,,,,,
279,STIVARGA,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
280,STIVARGA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
281,STIVARGA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
282,STIVARGA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
283,STIVARGA,boxed warnings,negated,0,1,,,,,,
284,STIVARGA,boxed warnings,discontinuous,0,1,,,,,,
285,ANORO,adverse reactions,all,42,1,0.0,1.0,42.0,0.0,0.0,
286,ANORO,adverse reactions,all,38,1,0.0,1.0,38.0,0.0,0.0,
287,ANORO,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
288,ANORO,adverse reactions,negated,0,1,,,,,,
289,ANORO,adverse reactions,discontinuous,0,1,,,,,,
290,ANORO,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
291,ANORO,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
292,ANORO,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
293,ANORO,warnings and precautions,negated,0,1,,,,,,
294,ANORO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
295,ANORO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
296,ANORO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
297,ANORO,boxed warnings,non-meddra,0,1,,,,,,
298,ANORO,boxed warnings,negated,0,1,,,,,,
299,ANORO,boxed warnings,discontinuous,0,1,,,,,,
300,VIMPAT,adverse reactions,all,79,1,0.0,1.0,79.0,0.0,0.0,
301,VIMPAT,adverse reactions,all,65,1,0.0,1.0,65.0,0.0,0.0,
302,VIMPAT,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
303,VIMPAT,adverse reactions,negated,0,1,,,,,,
304,VIMPAT,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
305,VIMPAT,boxed warnings,all,0,1,,,,,,
306,VIMPAT,boxed warnings,exact-meddra,0,1,,,,,,
307,VIMPAT,boxed warnings,non-meddra,0,1,,,,,,
308,VIMPAT,boxed warnings,negated,0,1,,,,,,
309,VIMPAT,boxed warnings,discontinuous,0,1,,,,,,
310,BANZEL,adverse reactions,all,66,1,0.0,1.0,66.0,0.0,0.0,
311,BANZEL,adverse reactions,all,58,1,0.0,1.0,58.0,0.0,0.0,
312,BANZEL,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
313,BANZEL,adverse reactions,negated,0,1,,,,,,
314,BANZEL,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
315,BANZEL,boxed warnings,all,0,1,,,,,,
316,BANZEL,boxed warnings,exact-meddra,0,1,,,,,,
317,BANZEL,boxed warnings,non-meddra,0,1,,,,,,
318,BANZEL,boxed warnings,negated,0,1,,,,,,
319,BANZEL,boxed warnings,discontinuous,0,1,,,,,,
320,XELJANZ,adverse reactions,all,72,1,0.0,1.0,72.0,0.0,0.0,
321,XELJANZ,adverse reactions,all,45,1,0.0,1.0,45.0,0.0,0.0,
322,XELJANZ,adverse reactions,all,27,1,0.0,1.0,27.0,0.0,0.0,
323,XELJANZ,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
324,XELJANZ,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
325,XELJANZ,adverse reactions,all,42,1,0.0,1.0,42.0,0.0,0.0,
326,XELJANZ,adverse reactions,all,16,1,0.0,1.0,16.0,0.0,0.0,
327,XELJANZ,adverse reactions,all,26,1,0.0,1.0,26.0,0.0,0.0,
328,XELJANZ,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
329,XELJANZ,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
330,XELJANZ,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
331,XELJANZ,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
332,XELJANZ,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
333,XELJANZ,boxed warnings,negated,0,1,,,,,,
334,XELJANZ,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
335,GATTEX,adverse reactions,all,47,1,0.0,1.0,47.0,0.0,0.0,
336,GATTEX,adverse reactions,all,26,1,0.0,1.0,26.0,0.0,0.0,
337,GATTEX,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
338,GATTEX,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
339,GATTEX,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
340,GATTEX,boxed warnings,all,0,1,,,,,,
341,GATTEX,boxed warnings,exact-meddra,0,1,,,,,,
342,GATTEX,boxed warnings,non-meddra,0,1,,,,,,
343,GATTEX,boxed warnings,negated,0,1,,,,,,
344,GATTEX,boxed warnings,discontinuous,0,1,,,,,,
345,XOFIGO,adverse reactions,all,25,1,0.0,1.0,25.0,0.0,0.0,
346,XOFIGO,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
347,XOFIGO,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
348,XOFIGO,adverse reactions,negated,0,1,,,,,,
349,XOFIGO,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
350,XOFIGO,boxed warnings,all,0,1,,,,,,
351,XOFIGO,boxed warnings,exact-meddra,0,1,,,,,,
352,XOFIGO,boxed warnings,non-meddra,0,1,,,,,,
353,XOFIGO,boxed warnings,negated,0,1,,,,,,
354,XOFIGO,boxed warnings,discontinuous,0,1,,,,,,
355,SYNRIBO,adverse reactions,all,161,1,0.0,1.0,161.0,0.0,0.0,
356,SYNRIBO,adverse reactions,all,149,1,0.0,1.0,149.0,0.0,0.0,
357,SYNRIBO,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
358,SYNRIBO,adverse reactions,negated,0,1,,,,,,
359,SYNRIBO,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
