,drug_name,section_name,gpt_output
10,LINZESS,boxed warnings,"deaths, dehydration, deaths, dehydration"
11,OPSUMIT,adverse reactions,"embryo fetal toxicity, hepatotoxicity, decrease in hemoglobin, anemia, nasopharyngitis pharyngitis, bronchitis, headache, influenza, urinary tract infection, anemia, nasopharyngitis pharyngitis, bronchitis, headache, influenza, urinary tract infection, hypersensitivity reactions, angioedema, pruritus, rash, nasal congestion"
12,OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, decreases in hemoglobin, pulmonary edema, decreases in sperm count, fetal harm, elevations of aminotransferases, hepatotoxicity, liver failure, elevated aminotransferases, elevated aminotransferases, hepatic adverse events, decreases in hemoglobin concentration, hematocrit, decrease in hemoglobin, decrease in hemoglobin, spermatogenesis, hepatic adverse"
13,OPSUMIT,boxed warnings,"embryo fetal, toxicity, embryo fetal toxicity, embryo, fetal toxicity, embryo fetal, toxicity, embryo fetal, toxicity"
14,ASCLERA,adverse reactions,"injection site reactions, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, deep vein thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia, loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope, vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury, local reactions, syncope vasovagal"
15,ASCLERA,boxed warnings,"allergic reactions, anaphylactic reactions, fatal, tissue necrosis, extravasation"
16,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu like symptoms, nausea, headache, elevations in serum transaminases, alt, injection site reactions, alanine aminotransferase increased, flu like symptoms, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, nausea, vomiting, abdominal pain, injection site reactions, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, hepatic enzyme increased, pain in extremity, musculoskeletal pain, headache, insomnia, hypertension, neoplasms, proteinuria, hypersensitivity reaction, angioedema, glomerular nephritis, change in platelet count, change in platelet count, elevated, serum transaminase levels, alt, elevated alt levels, alt elevations, ast elevations, increased total bilirubin, changes in inr, ptt, decreased albumin levels, transaminase elevations, alt maximum, alt, ast, increases in liver fat, increase in fat fraction, increase in hepatic fat, elevations in fat fraction, average, liver fat fraction, injection site reactions, injection site, erythema, pain, hematoma, pruritus, swelling, discoloration, injection site reactions, injection site reactions, recall reactions, local erythema, tenderness, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, idiopathic, thrombocytopenic purpura, elevated serum transaminase levels, elevated serum, elevated, changes, alt, alt 3, ast"
17,KYNAMRO,warnings and precautions,"injection site reactions, erythema, pain, tenderness, pruritus, local swelling, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, elevations in transaminases, hepatic steatosis, hepatic steatosis, elevations in transaminases, steatohepatitis, cirrhosis, increases in serum transaminases, elevation in alt 3x uln, elevation in alt 5x uln, increases, hepatic fat, steatosis, increases in transaminases, hepatic steatosis, he fh, hyperlipidemia, absolute, increase in hepatic fat, hepatotoxicity, injection site reactions, local reactions, erythema, pain, tenderness, pruritus, local swelling, injection site reactions, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu like symptoms, increases, elevation, elevation, increases in"
18,KYNAMRO,boxed warnings,"risk of hepatotoxicity, risk of, hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase, alt, elevations of total bilirubin, international normalized ratio, inr, partial thromboplastin time (, ptt, increases, hepatic fat, increases in transaminases, he fh, hyperlipidemia, absolute, increase in hepatic fat, hepatotoxicity, risk of hepatotoxicity, elevations in transaminases, increases, hepatic fat, hepatic steatosis, increases in transaminases, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, hepatotoxicity, hepatotoxicity, elevation in, elevations of, increases in"
19,XARELTO,adverse reactions,"stroke, nonvalvular atrial fibrillation, bleeding risk, spinal epidural hematoma, bleeding, bleeding complications, bleeding events, bleeding events, major bleeding, major bleeding, overt, bleeding, decrease in hemoglobin, bleeding, fatal, hemorrhagic strokes, bleeding, strokes, bleeding, intramuscular, compartment syndrome, retroperitoneal, fatal bleeding, bleeding, gastrointestinal bleeding, bleeding events, bleeding events, bleeding, major, bleeding event, fatal bleeding, intracranial, bleeding, decrease in hb, decrease in hb 2g d, non major bleeding, any, bleeding, bleeding events, bleeding events, bleeding events, major, bleeding event, fatal, decrease in hb, transfusion, menorrhagia, non major bleeding, any, bleeding, major, bleeding events, bleeding events, bleeding events, bleeding events, major, bleeding event, fatal bleeding, bleeding into, bleeding, extra surgical site bleeding, bleeding event, major, bleeding events, major, bleeding event, fatal bleeding, bleeding into a, bleeding, extra surgical site bleeding, bleeding event, major, bleeding event, fatal bleeding, bleeding into a, bleeding, extra surgical site bleeding, bleeding event, major, bleeding complications, abdominal pain upper, dyspepsia, toothache, fatigue, sinusitis, urinary tract infection, back pain, osteoarthritis, oropharyngeal pain, wound secretion, pain in extremity, muscle spasm, syncope, pruritus, pulmonary hemorrhage, pulmonary hemorrhage, bronchiectasis, agranulocytosis, thrombocytopenia, retroperitoneal hemorrhage, jaundice, cholestasis, hepatitis, hepatocellular injury, hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, stevens johnson syndrome, bleeding, decrease in hemoglobin of 2 g d l, bleeding, major, bleeding events, bleeding, major bleeding, fatal, decrease in hb, bleeding, major bleeding event, critical organ bleeding events, major bleeding events, bleeding, major bleeding event, bleeding, major bleeding event, bleeding, major bleeding event, bleeding, bleeding event, critical organ, bleeding events, decrease in, blister"
20,XARELTO,warnings and precautions,"bleeding, fatal, bleeding, pregnancy related hemorrhage, bleeding, bleeding, thromboembolic complications, epidural, spinal hematoma, permanent, paralysis, pregnancy, hemorrhage, obstetric hemorrhage, fatal, thromboembolic"
21,XARELTO,boxed warnings,"premature discontinuation of, risk, thrombotic events, spinal epidural hematoma, premature discontinuation of, spinal epidural hematoma, epidural, hematomas, paralysis, premature discontinuation of, risk, spinal epidural hematoma, epidural, hematomas, paralysis, premature discontinuation, premature discontinuation, premature discontinuation"
22,CAPRELSA,adverse reactions,"qt prolongation, torsades de pointes, skin reactions, stevens johnson syndrome, interstitial lung disease, ischemic, cerebrovascular events, hemorrhage, heart failure, diarrhea, hypothyroidism, hypertension, reversible, posterior leukoencephalopathy syndrome, embryofetal toxicity, diarrhea colitis, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, diarrhea colitis, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infection, decreased appetite, abdominal pain, asthenia, rash, diarrhea, fatigue, pyrexia, elevated creatinine, qt prolongation, hypertension, diarrhea, colitis, nausea, abdominal pain, vomiting, dyspepsia, dry mouth, rash, dermatitis, acneiform acne, dry skin, photosensitivity reaction, pruritus, nail abnormalities, alopecia, headache, dysgeusia, fatigue, laryngitis, nasopharyngitis, pharyngitis, sinusitis, upper respiratory tract infection, acute sinusitis, rhinitis, tracheitis, decreased appetite, hypocalcemia, ecg qt prolonged, corneal abnormalities, blurred vision, proteinuria, depression, hypothyroidism, muscle spasms, pancreatitis, heart failure, blurred vision, corneal opacities, vortex keratopathies, halos, decreased visual acuity, intestinal perforation, bleeding events, hypocalcemia, alt increased, hypoglycemia, creatinine increased, hypomagnesemia, neutropenia, thrombocytopenia, alt elevation, concomitant, increase in bilirubin, ischemic cerebrovascular events, hypertension, hypertensive crisis, accelerated hypertension, upper respiratory, dermatitis acneiform acne, vortex"
23,CAPRELSA,warnings and precautions,"prolonged qt interval, torsades de pointes, sudden death, skin reactions, stevens johnson syndrome, death, skin reactions, interstitial lung disease, ild, fatalities, ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypertension, reversible posterior leukoencephalopathy syndrome, embryofetal toxicity, fetal harm, prolong the qt interval, torsades de pointes, ventricular tachycardia, sudden, deaths, skin reactions, stevens johnson syndrome, death, photosensitivity reactions, interstitial lung disease, ild, pneumonitis, fatalities, ischemic, cerebrovascular events, fatalities, ischemic, cerebrovascular events, hemorrhagic events, fatalities, heart failure, fatalities, diarrhea, hypertension, hypertensive crisis, reversible posterior leukoencephalopathy syndrome, rpls, subcortical vasogenic edema, fetal harm, embryotoxic, fetotoxic, teratogenic, female fertility, embryofetal development, postnatal development of pups, reversible, posterior leukoencephalopathy syndrome, sudden deaths, postnatal development, ischemic cerebrovascular events, postnatal development of, pups"
24,CAPRELSA,boxed warnings,"qt prolongation, torsades de pointes, sudden, death, qt prolongation, torsades de pointes, sudden, death, prolong the qt interval, torsades de pointes, sudden death, qt prolongation, torsades de pointes, sudden, death, prolong the qt interval, torsades de pointes, sudden death, torsades, torsades, sudden death, torsades, sudden death"
25,KADCYLA,adverse reactions,"hepatotoxicity, left ventricular dysfunction, embryo fetal toxicity, pulmonary toxicity, infusion related reactions, hypersensitivity reactions, hemorrhage, thrombocytopenia, neurotoxicity, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, thrombocytopenia, increased transaminases, thrombocytopenia, increased transaminases, peripheral neuropathy, neutropenia, thrombocytopenia, leukopenia, fatigue, increased transaminases, pyrexia, nausea, fatigue, musculoskeletal pain, hemorrhage, thrombocytopenia, increased transaminases, headache, constipation, thrombocytopenia, increased transaminases, anemia, hypokalemia, peripheral neuropathy, fatigue, neutropenia, anemia, thrombocytopenia, left ventricular dysfunction, lacrimation increased, dry eye, vision blurred, conjunctivitis, dyspepsia, stomatitis, dry mouth, abdominal pain, vomiting, diarrhea, constipation, nausea, peripheral edema, chills, pyrexia, asthenia, fatigue, nodular regenerative hyperplasia, portal hypertension, drug hypersensitivity, infusion related reaction, urinary tract infection, blood alkaline phosphatase increased, increased transaminases, hypokalemia, myalgia, arthralgia, musculoskeletal pain, dysgeusia, dizziness, peripheral neuropathy, headache, insomnia, pneumonitis, dyspnea, cough, epistaxis, pruritus, rash, hemorrhage, hypertension, increased bilirubin, increased ast, increased alt, decreased platelet count, decreased hemoglobin, decreased neutrophils, decreased potassium, hepatic failure"
26,KADCYLA,warnings and precautions,"pulmonary toxicity, infusion related reactions, hypersensitivity reactions, hemorrhage, fatal, hemorrhage, thrombocytopenia, neurotoxicity, hepatotoxicity, increases in the concentrations of serum transaminases, hepatobiliary disorders, fatal, drug induced liver injury, hepatic encephalopathy, nodular regenerative hyperplasia, nrh ) of the liver, fatal, nrh, left ventricular dysfunction, decrease of lvef, left ventricular dysfunction, fetal harm, oligohydramnios, fatal, pulmonary hypoplasia, skeletal abnormalities, neonatal death, embryo fetal toxicity, interstitial lung disease, ild, pneumonitis, acute respiratory distress syndrome, fatal, pneumonitis, pneumonitis, dyspnea, cough, fatigue, pulmonary infiltrates, infusion reactions, pneumonitis, dyspnea, pulmonary toxicity, infusion related reactions, hypersensitivity, infusion related reactions, flushing, chills, pyrexia, dyspnea, hypotension, wheezing, bronchospasm, tachycardia, ir rs, allergic, anaphylactic like reaction, hemorrhagic events, central, gastrointestinal hemorrhage, bleeding events, fatal, hemorrhage, hemorrhage, thrombocytopenia, decreased platelet count, thrombocytopenia, thrombocytopenia, thrombocytopenia, thrombocytopenia, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, erythema, tenderness, skin irritation, pain, swelling at, increases, nrh, left, ir, swelling at the, associated, allergic anaphylactic like reaction"
27,KADCYLA,boxed warnings,"hepatotoxicity, cardiac toxicity, embryo, fetal toxicity, hepatotoxicity, hepatotoxicity, liver failure, death, cardiac toxicity, reductions in left ventricular ejection fraction, lvef, embryo fetal toxicity, embryo fetal death, birth defects, hepatotoxicity, cardiac toxicity, embryo, fetal toxicity, hepatotoxicity, liver failure, death, reductions in left ventricular ejection fraction, lvef, fetal harm, fetal, toxicity"
28,RELISTOR,adverse reactions,"gastrointestinal perforation, diarrhea, opioid withdrawal, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, abdominal pain, flatulence, nausea, dizziness, diarrhea, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, chronic non cancer pain, nausea, diarrhea, vomiting, tremor, feeling of body temperature change, piloerection, chills, abdominal pain, myocardial infarctions, fatal, stroke, fatal, fatal, cardiac arrest, sudden death, abdominal pain, flatulence, nausea, dizziness, diarrhea, gastrointestinal perforation, cramping, vomiting, diaphoresis, flushing, malaise, pain"
29,RELISTOR,boxed warnings,"gastrointestinal perforation, diarrhea, gastrointestinal perforation, reduction of structural integrity, peptic ulcer disease, ogilvie s syndrome, diverticular disease, infiltrative gastrointestinal tract malignancies, peritoneal metastases, ogilvie"
30,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption of, fat soluble, serum fatty acids, gastrointestinal, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, diarrhea, abdominal pain, nausea, gastroenteritis, weight loss, headache, difficulty controlling inr, gastrointestinal, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, weight loss, abdominal discomfort, abdominal distension, constipation, flatulence, increased alt, chest pain, influenza, nasopharyngitis, fatigue, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, influenza, nasopharyngitis, gastroenteritis, decreased weight, increased alt, chest pain, fatigue, fever, back pain, headache, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, diarrhea, vomiting, increased alt, hepatotoxicity, abdominal pain, distension, discomfort, elevation in, elevations in total bilirubin, transaminase elevations, increased transaminases, alt, increase in hepatic fat, increase in hepatic fat, increase in hepatic fat, increase, hepatic fat accumulation, difficulty controlling, elevation, reduced absorption, gastrointestinal adverse reactions, elevations in"
31,JUXTAPID,warnings and precautions,"embryo fetal toxicity, pregnancy test, gastrointestinal, elevations in transaminases, hepatic steatosis, hepatic steatosis, elevations in transaminases, hepatic dysfunction, elevated transaminases, increase in, hepatic failure, steatohepatitis, cirrhosis, elevations in transaminases, elevation in, elevation in, elevations in bilirubin, inr, alkaline phosphatase, elevated transaminases, increased transaminases, alt, increases, hepatic fat, increases in transaminases, hepatic steatosis, absolute, increase in hepatic fat, hepatic fat accumulation, histological sequelae, hepatotoxicity, fetal harm, teratogenicity, fat soluble nutrients, malabsorption, deficiencies in, gastrointestinal adverse, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, diarrhea, vomiting, abdominal pain, distension, discomfort, gastrointestinal reactions, elevated transaminases, alt, galactose intolerance, lapp lactase deficiency, glucose galactose malabsorption, diarrhea, malabsorption, increase in bilirubin, elevation, elevation, deficiencies, lapp, gastrointestinal adverse, elevations, juxtapid, elevations in, gastrointestinal adverse reactions, elevated"
32,JUXTAPID,boxed warnings,"risk of hepatotoxicity, risk of, hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase, elevations of total bilirubin, international normalized ratio, inr, alkaline phosphatase, increases, hepatic fat, increases in transaminases, absolute, increase in hepatic fat, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, risk of hepatotoxicity, elevations in transaminases, increases, hepatic fat, hepatic steatosis, increases in transaminases, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, hepatotoxicity, hepatotoxicity, elevation in, elevations of, increases in, increases in"
33,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, nausea, palpitations, headache, constipation, heart rate increased, hyperhidrosis, nausea, constipation, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, palpitations, tachycardia, vision blurred, nausea, constipation, vomiting, dry mouth, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, heart rate increased, blood pressure increased, decreased appetite, headache, dizziness, migraine, paresthesia, tremor, hypoesthesia, tension headache, insomnia, anxiety, dyspnea, hyperhidrosis, rash, pruritus, hot flush, hypertension, flushing, weight loss, weight loss, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, infections, urinary tract infection, cystitis, contusion, fall, investigations weight decreased, increased, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, hyperprolactinemia, anorexia, hyponatremia, rhabdomyolysis, convulsions, grand mal, loss of consciousness, parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, stevens johnson syndrome, hypertensive crisis, infections urinary tract infection, weight decreased, hepatitis"
34,SAVELLA,warnings and precautions,"suicidality, serotonin syndrome, serotonin syndrome, elevated blood pressure, increase blood pressure, blood pressure, heart rate elevations, seizures, hepatotoxicity, elevations of, fulminant hepatitis, abnormal bleeding, bleeding events, obstructive uropathies, genitourinary adverse events, depression, suicidal ideation, suicides, suicidal thinking, suicidality, suicidality, suicidality risk, suicidality, suicidality, suicidality, suicidality, suicidality, suicides, suicides, suicide, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, suicidal impulses, suicidality, serotonin syndrome, blood pressure, hypertensive blood pressure measurement, hypertension, mean systolic blood pressure, increases in blood pressure, blood pressure measurements, hypertensive range, increases in, increase, systolic blood pressure, sbp, diastolic blood pressure, dbp, increase, dbp, diastolic blood pressure, blood pressure elevations, new onset hypertension, blood pressure, blood pressure changes, hypertensive, sbp, dbp, increases in sbp, increase of 15 mm, increases in dbp, increase of 10 mm, increases in sbp, increases in dbp, sustained, increases in blood pressure, elevated blood pressure, increase in mean, beats per minute, increase, increases in heart rate, increases in heart rate, seizures convulsions, seizures, fibromyalgia, elevations of alt, increases in alt, increase in alt, increases in ast, increases of bilirubin, elevated alt 3x uln, increase in bilirubin 2x uln, increased liver enzymes, liver injury, fulminant hepatitis, liver injury, hyponatremia, hyponatremia, inappropriate antidiuretic hormone secretion, siadh, serum sodium lower than 110 mmol l, hyponatremia, bleeding events, gastrointestinal bleeding, bleeding, ecchymoses, hematomas, epistaxis, petechiae, hemorrhages, activation of, mania, hypomania, activation of, mania, hypomania, urethral resistance, micturition, dysuria, pupillary dilation, angle closure attack, elevated transaminases, elevations, suicidality, worsening, increase in, increases in heart rate 20 beats per minute, elevations, serum sodium lower than 110 mmol, activation of mania, aggravate pre existing liver disease, elevated blood, major depressive disorder, mdd, increase, increase in, elevations of, increases, aggravate"
35,SAVELLA,boxed warnings,"suicidality, antidepressant drugs, suicidality, antidepressant drugs, suicidal thinking, suicidality, suicidality, suicidality, antidepressant drugs, suicidal ideation"
36,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, dry mouth, constipation, thirst, asthenia, pyrexia, hyperglycemia, anorexia, pollakiuria, polyuria, hyponatremia, serum sodium, mortality, nausea, thirst, dry mouth, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypernatremia, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized"
37,SAMSCA,warnings and precautions,"liver injury, dehydration, hypovolemia, osmotic demyelination syndrome, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, osmotic demyelination syndrome, fatal, liver injury, liver injury, alt, liver injury, elevations of alt, copious, aquaresis, dehydration, hypovolemia, dehydration, dehydration, hypovolemia, acute, reduction of the extracellular fluid volume, increased serum potassium, copious aquaresis"
38,SAMSCA,boxed warnings,"osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, hyponatremia, hyponatremia"
