,drug_name,section_name,gpt_output
24,CAPRELSA,warnings and precautions,"Prolonged QT Interval, Torsades de pointes, sudden death, death, Severe skin reactions, Stevens-Johnson syndrome, Interstitial lung disease (ILD), fatalities, Ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypertension, reversible posterior leukoencephalopathy syndrome (RPLS), Embryofetal toxicity, Photosensitivity reactions, pneumonitis, Serious hemorrhagic events, Hypothyroidism, hypertensive crisis, seizures, headache, visual disturbances, confusion, altered mental function, embryotoxic, fetotoxic, teratogenic, adverse effects on female fertility, embryofetal development, postnatal development of pups"
25,KADCYLA,adverse reactions,"Hepatotoxicity, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity, fatigue, nausea, musculoskeletal pain, headache, increased transaminases, constipation, epistaxis, Neutropenia, Anemia, Lacrimation increased, Dry eye, Vision blurred, Conjunctivitis, Dyspepsia, Stomatitis, Dry Mouth, Abdominal pain, Vomiting, Diarrhea, Peripheral edema, Chills, Pyrexia, Asthenia, Nodular regenerative hyperplasia, Portal hypertension, Drug hypersensitivity, Infusion-related reaction, Urinary tract infection, Blood alkaline phosphatase increased, Hypokalemia, Myalgia, Arthralgia, Dysgeusia, Dizziness, Peripheral neuropathy, Insomnia, Pneumonitis, Dyspnea, Cough, Pruritus, Rash, Hypertension, Increased bilirubin, Increased AST, Increased ALT, Decreased platelet count, Decreased hemoglobin, Decreased neutrophils, Decreased potassium, Hepatic failure"
26,KADCYLA,boxed warnings,"hepatotoxicity, liver failure, death, reductions in left ventricular ejection fraction, embryo-fetal death, birth defects"
27,KADCYLA,warnings and precautions,"pulmonary toxicity, interstitial lung disease, pneumonitis, infusion-related reactions, hypersensitivity reactions, hemorrhage, thrombocytopenia, neurotoxicity, hepatotoxicity, severe drug-induced liver injury, hepatic encephalopathy, death, nodular regenerative hyperplasia, non-cirrhotic portal hypertension, left ventricular dysfunction, embryo-fetal toxicity, oligohydramnios, pulmonary hypoplasia, skeletal abnormalities, neonatal death, acute respiratory distress syndrome, dyspnea, cough, fatigue, pulmonary infiltrates, flushing, chills, pyrexia, hypotension, wheezing, bronchospasm, tachycardia, allergic reaction, anaphylactic-like reaction, central nervous system hemorrhage, respiratory hemorrhage, gastrointestinal hemorrhage, peripheral neuropathy, extravasation, erythema, tenderness, skin irritation, pain, swelling at the infusion site"
28,RELISTOR,adverse reactions,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, Abdominal pain, Nausea, Diarrhea, Hyperhidrosis, Hot flush, Tremor, Chills, Flatulence, Dizziness, Vomiting, Feeling of body temperature change, Piloerection, Myocardial infarctions, Stroke, Cardiac arrest, Sudden death, Cramping, Diaphoresis, Flushing, Malaise, Pain, death"
29,RELISTOR,warnings and precautions,"Gastrointestinal perforation, severe abdominal pain, worsening abdominal pain, severe diarrhea, persistent diarrhea, opioid withdrawal, hyperhidrosis, chills, abdominal pain, anxiety, yawning, death"
30,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption of fat-soluble vitamins, reduced serum fatty acids, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, increased ALT, chest pain, influenza, nasopharyngitis, fatigue, decreased weight, fever, back pain, headache, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, gastroenteritis, transaminase elevations, hepatic steatosis, death"
31,JUXTAPID,boxed warnings,"hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase (ALT), elevation in aspartate aminotransferase (AST), hepatic fat increase, hepatic steatosis, steatohepatitis, cirrhosis, liver disease, clinically significant liver toxicity, death"
32,JUXTAPID,warnings and precautions,"Embryo-Fetal Toxicity, Gastrointestinal adverse reactions, Hepatotoxicity, Elevation of Transaminases, Hepatic Steatosis, Reduced Absorption of Fat-Soluble Vitamins and Serum Fatty Acids, Diarrhea, Nausea, Dyspepsia, Vomiting, Abdominal pain, Abdominal discomfort, Abdominal distension, Constipation, Flatulence, Myopathy, Rhabdomyolysis <negated>, Supratherapeutic anticoagulation, Subtherapeutic anticoagulation, Malabsorption"
33,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight loss, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis, death"
34,SAVELLA,boxed warnings,"suicidal thinking, suicidality, behavior changes, clinical worsening, unusual changes in behavior, increased risk of suicidal ideation"
35,SAVELLA,warnings and precautions,"suicidality, suicide risk, Serotonin Syndrome, elevated blood pressure, heart rate elevations, Seizures, Hepatotoxicity, ALT elevations, AST elevations, fulminant hepatitis, Withdrawal symptoms, Abnormal Bleeding, genitourinary adverse events, dysuria, urinary retention, testicular pain, ejaculation disorders, Angle Closure Glaucoma, elevated transaminases, hyponatremia, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, gastrointestinal symptoms, nausea, vomiting, diarrhea, anxiety, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, hypomania, mania, emotional lability, lethargy, tinnitus, seizures, headache, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, falls, hallucination, syncope, respiratory arrest, death, ecchymoses, hematomas, epistaxis, petechiae, hemorrhages, activation of mania, hypomania, Angle Closure Glaucoma, <negated>suicidal ideation (0% in patients treated with Savella 100 mg/day), <negated>suicides (no suicides occurred in the short-term or longer-term fibromyalgia trials)."
36,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, death, nausea, pyrexia, anorexia, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized"
37,SAMSCA,boxed warnings,"osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death"
38,SAMSCA,warnings and precautions,"Liver injury, Dehydration, Hypovolemia, Osmotic demyelination syndrome, Dysarthria, Mutism, Dysphagia, Lethargy, Affective changes, Spastic quadriparesis, Seizures, Coma, Death, Fatigue, Anorexia, Right upper abdominal discomfort, Dark urine, Jaundice, Hyperkalemia"
39,JETREA,adverse reactions,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, dyschromatopsia"
40,JETREA,warnings and precautions,"decreased vision, progression of the condition with traction, surgical intervention, intraocular inflammation, intraocular infection, intraocular hemorrhage, increased intraocular pressure (IOP), lens subluxation, retinal detachment, retinal tear, dyschromatopsia, yellowish vision, electroretinographic (ERG) changes, a-wave amplitude decrease, b-wave amplitude decrease"
41,OPDIVO,adverse reactions,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis, Renal Dysfunction, Immune-Mediated Hypothyroidism, Hyperthyroidism, Other Immune-Mediated Adverse Reactions, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, hyponatremia, increased aspartate aminotransferase, increased lipase, pruritus, upper respiratory tract infection, peripheral edema, ventricular arrhythmia, iridocyclitis, infusion-related reactions, increased amylase, dizziness, peripheral neuropathy, sensory neuropathy, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, increased alkaline phosphatase, hyperkalemia, increased ALT, asthenia, edema, pyrexia, chest pain, pain, arthralgia, vomiting, diarrhea, decreased weight, pneumonia, stomatitis, peripheral neuropathy, bronchitis, increased creatinine, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia, lymphopenia, anemia, thrombocytopenia, death"
42,OPDIVO,warnings and precautions,"immune-mediated pneumonitis, moderate pneumonitis, severe pneumonitis, life-threatening pneumonitis, death, immune-mediated colitis, moderate colitis, severe colitis, life-threatening colitis, immune-mediated hepatitis, liver function changes, transaminase elevation, total bilirubin elevation, immune-mediated nephritis, renal dysfunction, serum creatinine elevation, immune-mediated hypothyroidism, hyperthyroidism, embryofetal toxicity, fetal harm, adrenal insufficiency, uveitis, pancreatitis, facial nerve paresis, abducens nerve paresis, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, hypophysitis, diabetic ketoacidosis, hypopituitarism, Guillain-Barre syndrome, myasthenic syndrome, diarrhea, colitis, liver test abnormalities, AST increase, alkaline phosphatase increase, ALT increase, total bilirubin increase, elevated creatinine, thyroid function changes, hypothyroidism, hyperthyroidism, abortion, premature infant death"
43,VICTOZA,adverse reactions,"Risk of Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, headache, nausea, diarrhea, anti-liraglutide antibody formation, Immunogenicity-related events, urticaria, vomiting, dyspepsia, constipation, injection site reactions, papillary thyroid carcinoma, increased serum bilirubin, elevated serum calcitonin, increased heart rate, Medullary thyroid carcinoma, Dehydration, Increased serum creatinine, acute renal failure, worsening of chronic renal failure, Angioedema, anaphylactic reactions, Allergic reactions, rash, pruritus, Acute pancreatitis, hemorrhagic pancreatitis, necrotizing pancreatitis, death"
44,VICTOZA,boxed warnings,"thyroid C-cell tumors, medullary thyroid carcinoma (MTC), Multiple Endocrine Neoplasia syndrome type 2 (MEN 2), mass in the neck <negated>, dysphagia <negated>, dyspnea <negated>, persistent hoarseness <negated>"
45,VICTOZA,warnings and precautions,"Thyroid C-cell Tumors, Pancreatitis, fatal hemorrhagic pancreatitis, non-fatal hemorrhagic pancreatitis, necrotizing pancreatitis, death, Serious Hypoglycemia, Renal Impairment, acute renal failure, worsening of chronic renal failure, Hypersensitivity, serious hypersensitivity reactions, anaphylactic reactions, angioedema, Macrovascular Outcomes <negated>."
46,EFFIENT,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, death, Thrombotic thrombocytopenic purpura, TIMI Major bleeding, TIMI Minor bleeding, Symptomatic intracranial hemorrhage (ICH), Requiring inotropes, Requiring surgical intervention, Requiring transfusion (>=4 units), Bleeding Unrelated to CABG Surgery, Bleeding Related to CABG, Reoperation, Transfusion of >=5 units, Intracranial hemorrhage, Hemorrhagic events, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion/hemorrhage/tamponade, retinal hemorrhage, Malignancies, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, Hypertension, Hypercholesterolemia/Hyperlipidemia, Headache, Back pain, Dyspnea, Nausea, Dizziness, Cough, Hypotension, Fatigue, Non-cardiac chest pain, Atrial fibrillation, Bradycardia, Leukopenia (<4 x 10^9 WBC/L), Rash, Pyrexia, Peripheral edema, Pain in extremity, Diarrhea, Thrombocytopenia, Hypersensitivity reactions, anaphylaxis."
47,EFFIENT,boxed warnings,"significant bleeding, fatal bleeding, death, active pathological bleeding <negated>, transient ischemic attack <negated>, stroke <negated>, intracranial bleeding, hypotensive, cardiovascular events"
48,EFFIENT,warnings and precautions,"CABG-related bleeding, stent thrombosis, myocardial infarction, death, Thrombotic thrombocytopenic purpura (TTP), Hypersensitivity, angioedema, bleeding, TIMI Major bleeding, TIMI Minor bleeding, intracranial hemorrhage, hypotension, active bleeding <negated>, TIA <negated>, stroke <negated>, fatal bleeding, gastrointestinal (GI) bleeding, active peptic ulcer disease, severe hepatic impairment, moderate to severe renal impairment, thrombocytopenia, microangiopathic hemolytic anemia, neurological findings, renal dysfunction, fever"
49,ENTYVIO,adverse reactions,"Infusion-Related Reactions, Hypersensitivity Reactions, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, increased blood pressure, heart rate, dizziness, vomiting, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, hepatitis, malignancies, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor, squamous cell carcinoma, B-cell lymphoma, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, lung cancer, renal cancer, death"
50,ENTYVIO,warnings and precautions,"hypersensitivity reactions, anaphylaxis, infections, severe infections, progressive multifocal leukoencephalopathy (PML), death, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, increased heart rate, nasopharyngitis, upper respiratory tract infection, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, liver injury, jaundice, severe liver injury, neurological signs or symptoms, progressive weakness, clumsiness of limbs, disturbance of vision, changes in thinking, memory issues, confusion, personality changes, elevations of transaminase, elevations of bilirubin, severe disability."
51,ADEMPAS,adverse reactions,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia, Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal Reflux, Constipation, Palpitations, Nasal Congestion, Epistaxis, Dysphagia, Abdominal Distension, Peripheral Edema"
52,ADEMPAS,boxed warnings,embryo-fetal toxicity
53,ADEMPAS,warnings and precautions,"symptomatic hypotension, bleeding, pulmonary edema, fetal harm, hypovolemia, severe left ventricular outflow obstruction, resting hypotension, autonomic dysfunction, ischemia, serious bleeding, hemoptysis, death, vaginal hemorrhage, catheter site hemorrhage, subdural hematoma, hematemesis, intra-abdominal hemorrhage, pulmonary veno-occlusive disease (PVOD)"
54,MOVANTIK,adverse reactions,"Gastrointestinal perforation, Opioid withdrawal, abdominal pain, diarrhea, nausea, flatulence, vomiting, headache, hyperhidrosis, chills, anxiety, irritability, yawning"
55,MOVANTIK,warnings and precautions,"Gastrointestinal perforation, severe abdominal pain, persistent abdominal pain, worsening abdominal pain, opioid withdrawal, hyperhidrosis, chills, diarrhea, abdominal pain, anxiety, irritability, yawning, gastrointestinal adverse reactions, reduced analgesia"
56,STIVARGA,adverse reactions,"hepatotoxicity, hemorrhage, dermatological toxicity, hypertension, cardiac ischemia and infarction, reversible posterior leukoencephalopathy syndrome (RPLS), gastrointestinal perforation or fistula, asthenia/fatigue, hand-foot skin reaction (HFSR), diarrhea, decreased appetite/food intake, mucositis, dysphonia, infection, pain (not otherwise specified), decreased weight, gastrointestinal and abdominal pain, rash, fever, nausea, anemia, thrombocytopenia, neutropenia, lymphopenia, hypocalcemia, hypokalemia, hyponatremia, hypophosphatemia, hyperbilirubinemia, increased AST, increased ALT, proteinuria, increased INR, increased lipase, increased amylase, alopecia, hypothyroidism, headache, musculoskeletal stiffness, hypersensitivity reaction, death <negated>"
57,STIVARGA,boxed warnings,"hepatotoxicity, severe hepatotoxicity, fatal hepatotoxicity <death>, elevated liver function tests, hepatocellular necrosis"
58,STIVARGA,warnings and precautions,"hemorrhage, dermatological toxicity, hypertension, cardiac ischemia, infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), gastrointestinal perforation, fistulae, wound healing complications, embryofetal toxicity, hepatotoxicity, liver injury, hepatocyte necrosis, lymphocyte infiltration, hepatic failure, metastatic disease in the liver, increased incidence of hemorrhage, fatal hemorrhage, respiratory tract hemorrhage, gastrointestinal tract hemorrhage, genitourinary tract hemorrhage, skin and subcutaneous tissue reactions, hand-foot skin reaction (HFSR), palmar-plantar erythrodysesthesia (PPE), severe rash, erythema multiforme, Stevens Johnson Syndrome, toxic epidermal necrolysis, hypertensive crisis, myocardial ischemia, myocardial infarction, subcortical vasogenic edema, seizures, headache, visual disturbances, confusion, altered mental function, gastrointestinal fistula, wound dehiscence, embryolethal, teratogenic, cardiovascular malformations, genitourinary malformations, skeletal malformations, death"
