,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
57,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
58,LINZESS,boxed warnings,non-meddra,1,2,0,,1,,0.0,
59,LINZESS,all-concat,all,25,21,20,1.0,5,0.9523809523809523,0.8,0.8695652173913043
60,LINZESS,all-concat,exact-meddra,21,21,19,,2,,0.9047619047619048,
61,LINZESS,all-concat,non-meddra,4,21,1,,3,,0.25,
62,LINZESS,all-concat,negated,4,21,3,,1,,0.75,
63,OPSUMIT,adverse reactions,all,15,10,8,2.0,7,0.8,0.5333333333333333,0.64
64,OPSUMIT,adverse reactions,exact-meddra,12,10,6,,6,,0.5,
65,OPSUMIT,adverse reactions,non-meddra,3,10,2,,1,,0.6666666666666666,
66,OPSUMIT,warnings and precautions,all,13,6,3,3.0,10,0.5,0.23076923076923078,0.3157894736842105
67,OPSUMIT,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,6,1,,10,,0.09090909090909091,
69,OPSUMIT,warnings and precautions,discontinuous,1,6,0,,1,,0.0,
70,OPSUMIT,boxed warnings,all,1,4,1,3.0,0,0.25,1.0,0.4
71,OPSUMIT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
72,OPSUMIT,all-concat,all,26,10,8,2.0,18,0.8,0.3076923076923077,0.4444444444444444
73,OPSUMIT,all-concat,exact-meddra,13,10,6,,7,,0.46153846153846156,
74,OPSUMIT,all-concat,non-meddra,13,10,2,,11,,0.15384615384615385,
75,OPSUMIT,all-concat,discontinuous,1,10,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,32,29,3.0,6,0.90625,0.8285714285714286,0.8656716417910447
77,ASCLERA,adverse reactions,exact-meddra,30,32,28,,2,,0.9333333333333333,
78,ASCLERA,adverse reactions,non-meddra,5,32,1,,4,,0.2,
79,ASCLERA,adverse reactions,negated,1,32,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,32,0,,2,,0.0,
81,ASCLERA,warnings and precautions,all,5,11,1,10.0,4,0.09090909090909091,0.2,0.12500000000000003
82,ASCLERA,warnings and precautions,non-meddra,5,11,1,,4,,0.2,
83,ASCLERA,warnings and precautions,discontinuous,1,11,0,,1,,0.0,
84,ASCLERA,all-concat,all,40,34,31,3.0,9,0.9117647058823529,0.775,0.8378378378378379
85,ASCLERA,all-concat,exact-meddra,30,34,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,34,1,,9,,0.1,
87,ASCLERA,all-concat,negated,1,34,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,34,0,,3,,0.0,
89,KYNAMRO,adverse reactions,all,69,44,32,12.0,37,0.7272727272727273,0.463768115942029,0.5663716814159292
90,KYNAMRO,adverse reactions,exact-meddra,35,44,28,,7,,0.8,
91,KYNAMRO,adverse reactions,non-meddra,34,44,4,,30,,0.11764705882352941,
92,KYNAMRO,adverse reactions,negated,4,44,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,44,0,,22,,0.0,
94,KYNAMRO,warnings and precautions,all,28,27,12,15.0,16,0.4444444444444444,0.42857142857142855,0.43636363636363634
95,KYNAMRO,warnings and precautions,exact-meddra,14,27,9,,5,,0.6428571428571429,
96,KYNAMRO,warnings and precautions,non-meddra,14,27,3,,11,,0.21428571428571427,
97,KYNAMRO,warnings and precautions,discontinuous,10,27,1,,9,,0.1,
98,KYNAMRO,boxed warnings,all,16,7,5,2.0,11,0.7142857142857143,0.3125,0.43478260869565216
99,KYNAMRO,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
100,KYNAMRO,boxed warnings,non-meddra,13,7,2,,11,,0.15384615384615385,
101,KYNAMRO,boxed warnings,negated,5,7,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,7,0,,5,,0.0,
103,KYNAMRO,all-concat,all,89,38,29,9.0,60,0.7631578947368421,0.3258426966292135,0.4566929133858268
104,KYNAMRO,all-concat,exact-meddra,37,38,25,,12,,0.6756756756756757,
105,KYNAMRO,all-concat,non-meddra,52,38,4,,48,,0.07692307692307693,
106,KYNAMRO,all-concat,negated,9,38,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,38,1,,33,,0.029411764705882353,
108,XARELTO,adverse reactions,all,67,43,23,20.0,44,0.5348837209302325,0.34328358208955223,0.41818181818181815
109,XARELTO,adverse reactions,exact-meddra,41,43,20,,21,,0.4878048780487805,
110,XARELTO,adverse reactions,non-meddra,26,43,3,,23,,0.11538461538461539,
111,XARELTO,adverse reactions,negated,4,43,0,,4,,0.0,
112,XARELTO,adverse reactions,discontinuous,10,43,0,,10,,0.0,
113,XARELTO,warnings and precautions,all,6,14,4,10.0,2,0.2857142857142857,0.6666666666666666,0.4
114,XARELTO,warnings and precautions,exact-meddra,4,14,4,,0,,1.0,
115,XARELTO,warnings and precautions,non-meddra,2,14,0,,2,,0.0,
116,XARELTO,warnings and precautions,discontinuous,1,14,1,,0,,1.0,
117,XARELTO,boxed warnings,all,6,2,0,2.0,6,0.0,0.0,
118,XARELTO,boxed warnings,exact-meddra,3,2,0,,3,,0.0,
119,XARELTO,boxed warnings,non-meddra,3,2,0,,3,,0.0,
120,XARELTO,boxed warnings,discontinuous,2,2,0,,2,,0.0,
121,XARELTO,all-concat,all,72,5,2,3.0,70,0.4,0.027777777777777776,0.051948051948051945
122,XARELTO,all-concat,exact-meddra,42,5,2,,40,,0.047619047619047616,
123,XARELTO,all-concat,non-meddra,30,5,0,,30,,0.0,
124,XARELTO,all-concat,negated,4,5,0,,4,,0.0,
125,XARELTO,all-concat,discontinuous,12,5,0,,12,,0.0,
126,CAPRELSA,adverse reactions,all,68,44,43,1.0,25,0.9772727272727273,0.6323529411764706,0.7678571428571428
127,CAPRELSA,adverse reactions,exact-meddra,52,44,33,,19,,0.6346153846153846,
128,CAPRELSA,adverse reactions,non-meddra,16,44,10,,6,,0.625,
129,CAPRELSA,adverse reactions,negated,1,44,0,,1,,0.0,
130,CAPRELSA,warnings and precautions,all,30,14,12,2.0,18,0.8571428571428571,0.4,0.5454545454545455
131,CAPRELSA,warnings and precautions,exact-meddra,13,14,9,,4,,0.6923076923076923,
132,CAPRELSA,warnings and precautions,non-meddra,17,14,3,,14,,0.17647058823529413,
133,CAPRELSA,warnings and precautions,discontinuous,2,14,0,,2,,0.0,
134,CAPRELSA,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
135,CAPRELSA,boxed warnings,exact-meddra,2,3,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,42,41,1.0,46,0.9761904761904762,0.47126436781609193,0.6356589147286821
138,CAPRELSA,all-concat,exact-meddra,56,42,32,,24,,0.5714285714285714,
139,CAPRELSA,all-concat,non-meddra,31,42,9,,22,,0.2903225806451613,
140,CAPRELSA,all-concat,negated,1,42,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,42,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,47,46,1.0,14,0.9787234042553191,0.7666666666666667,0.8598130841121495
143,KADCYLA,adverse reactions,exact-meddra,48,47,40,,8,,0.8333333333333334,
144,KADCYLA,adverse reactions,non-meddra,12,47,6,,6,,0.5,
145,KADCYLA,warnings and precautions,all,59,18,15,3.0,44,0.8333333333333334,0.2542372881355932,0.38961038961038963
146,KADCYLA,warnings and precautions,exact-meddra,26,18,10,,16,,0.38461538461538464,
147,KADCYLA,warnings and precautions,non-meddra,33,18,5,,28,,0.15151515151515152,
148,KADCYLA,warnings and precautions,discontinuous,12,18,0,,12,,0.0,
149,KADCYLA,boxed warnings,all,10,8,8,0.0,2,1.0,0.8,0.888888888888889
150,KADCYLA,boxed warnings,exact-meddra,4,8,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,8,4,,2,,0.6666666666666666,
152,KADCYLA,boxed warnings,discontinuous,1,8,0,,1,,0.0,
153,KADCYLA,all-concat,all,109,13,13,0.0,96,1.0,0.11926605504587157,0.21311475409836067
154,KADCYLA,all-concat,exact-meddra,65,13,10,,55,,0.15384615384615385,
155,KADCYLA,all-concat,non-meddra,44,13,3,,41,,0.06818181818181818,
156,KADCYLA,all-concat,discontinuous,13,13,0,,13,,0.0,
157,RELISTOR,adverse reactions,all,25,21,18,3.0,7,0.8571428571428571,0.72,0.782608695652174
158,RELISTOR,adverse reactions,exact-meddra,20,21,17,,3,,0.85,
159,RELISTOR,adverse reactions,non-meddra,5,21,1,,4,,0.2,
160,RELISTOR,adverse reactions,discontinuous,1,21,0,,1,,0.0,
161,RELISTOR,warnings and precautions,all,3,9,2,7.0,1,0.2222222222222222,0.6666666666666666,0.3333333333333333
162,RELISTOR,warnings and precautions,exact-meddra,2,9,2,,0,,1.0,
163,RELISTOR,warnings and precautions,non-meddra,1,9,0,,1,,0.0,
164,RELISTOR,all-concat,all,25,24,22,2.0,3,0.9166666666666666,0.88,0.8979591836734694
165,RELISTOR,all-concat,exact-meddra,20,24,20,,0,,1.0,
166,RELISTOR,all-concat,non-meddra,5,24,2,,3,,0.4,
167,RELISTOR,all-concat,discontinuous,1,24,0,,1,,0.0,
168,JUXTAPID,adverse reactions,all,45,28,26,2.0,19,0.9285714285714286,0.5777777777777777,0.7123287671232876
169,JUXTAPID,adverse reactions,exact-meddra,27,28,22,,5,,0.8148148148148148,
170,JUXTAPID,adverse reactions,non-meddra,18,28,4,,14,,0.2222222222222222,
171,JUXTAPID,adverse reactions,negated,2,28,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,28,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,22,16,6.0,27,0.7272727272727273,0.37209302325581395,0.49230769230769234
174,JUXTAPID,warnings and precautions,exact-meddra,13,22,13,,0,,1.0,
175,JUXTAPID,warnings and precautions,non-meddra,30,22,3,,27,,0.1,
176,JUXTAPID,warnings and precautions,negated,8,22,0,,8,,0.0,
177,JUXTAPID,warnings and precautions,discontinuous,11,22,2,,9,,0.18181818181818182,
178,JUXTAPID,boxed warnings,all,17,7,4,3.0,13,0.5714285714285714,0.23529411764705882,0.3333333333333333
179,JUXTAPID,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
180,JUXTAPID,boxed warnings,non-meddra,14,7,1,,13,,0.07142857142857142,
181,JUXTAPID,boxed warnings,negated,4,7,0,,4,,0.0,
182,JUXTAPID,boxed warnings,discontinuous,6,7,0,,6,,0.0,
183,JUXTAPID,all-concat,all,77,34,29,5.0,48,0.8529411764705882,0.37662337662337664,0.5225225225225226
184,JUXTAPID,all-concat,exact-meddra,30,34,24,,6,,0.8,
185,JUXTAPID,all-concat,non-meddra,47,34,5,,42,,0.10638297872340426,
186,JUXTAPID,all-concat,negated,13,34,0,,13,,0.0,
187,JUXTAPID,all-concat,discontinuous,19,34,2,,17,,0.10526315789473684,
188,SAVELLA,adverse reactions,all,90,88,85,3.0,5,0.9659090909090909,0.9444444444444444,0.9550561797752809
189,SAVELLA,adverse reactions,exact-meddra,90,88,85,,5,,0.9444444444444444,
190,SAVELLA,adverse reactions,negated,1,88,0,,1,,0.0,
191,SAVELLA,adverse reactions,discontinuous,1,88,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,36,10,26.0,76,0.2777777777777778,0.11627906976744186,0.1639344262295082
193,SAVELLA,warnings and precautions,exact-meddra,15,36,5,,10,,0.3333333333333333,
194,SAVELLA,warnings and precautions,non-meddra,71,36,5,,66,,0.07042253521126761,
195,SAVELLA,warnings and precautions,negated,9,36,3,,6,,0.3333333333333333,
196,SAVELLA,warnings and precautions,discontinuous,24,36,0,,24,,0.0,
197,SAVELLA,boxed warnings,all,4,6,4,2.0,0,0.6666666666666666,1.0,0.8
198,SAVELLA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
199,SAVELLA,boxed warnings,non-meddra,3,6,3,,0,,1.0,
200,SAVELLA,boxed warnings,negated,1,6,1,,0,,1.0,
201,SAVELLA,boxed warnings,discontinuous,2,6,2,,0,,1.0,
202,SAVELLA,all-concat,all,169,83,76,7.0,93,0.9156626506024096,0.44970414201183434,0.6031746031746033
203,SAVELLA,all-concat,exact-meddra,98,83,72,,26,,0.7346938775510204,
204,SAVELLA,all-concat,non-meddra,71,83,4,,67,,0.056338028169014086,
205,SAVELLA,all-concat,negated,10,83,4,,6,,0.4,
206,SAVELLA,all-concat,discontinuous,26,83,0,,26,,0.0,
207,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
208,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
210,SAMSCA,warnings and precautions,all,20,42,14,28.0,6,0.3333333333333333,0.7,0.45161290322580644
211,SAMSCA,warnings and precautions,exact-meddra,12,42,12,,0,,1.0,
212,SAMSCA,warnings and precautions,non-meddra,8,42,2,,6,,0.25,
213,SAMSCA,boxed warnings,all,10,9,9,0.0,1,1.0,0.9,0.9473684210526316
214,SAMSCA,boxed warnings,exact-meddra,8,9,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,9,1,,1,,0.5,
216,SAMSCA,all-concat,all,49,47,33,14.0,16,0.7021276595744681,0.673469387755102,0.6875000000000001
217,SAMSCA,all-concat,exact-meddra,38,47,30,,8,,0.7894736842105263,
218,SAMSCA,all-concat,non-meddra,11,47,3,,8,,0.2727272727272727,
219,JETREA,adverse reactions,all,30,27,25,2.0,5,0.9259259259259259,0.8333333333333334,0.8771929824561403
220,JETREA,adverse reactions,exact-meddra,21,27,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,27,4,,5,,0.4444444444444444,
222,JETREA,adverse reactions,discontinuous,4,27,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,9,3,6.0,17,0.3333333333333333,0.15,0.20689655172413793
224,JETREA,warnings and precautions,exact-meddra,4,9,1,,3,,0.25,
225,JETREA,warnings and precautions,non-meddra,16,9,2,,14,,0.125,
226,JETREA,warnings and precautions,discontinuous,8,9,1,,7,,0.125,
227,JETREA,all-concat,all,42,27,25,2.0,17,0.9259259259259259,0.5952380952380952,0.7246376811594204
228,JETREA,all-concat,exact-meddra,23,27,21,,2,,0.9130434782608695,
229,JETREA,all-concat,non-meddra,19,27,4,,15,,0.21052631578947367,
230,JETREA,all-concat,discontinuous,8,27,0,,8,,0.0,
231,OPDIVO,adverse reactions,all,98,17,13,4.0,85,0.7647058823529411,0.1326530612244898,0.22608695652173913
232,OPDIVO,adverse reactions,exact-meddra,78,17,8,,70,,0.10256410256410256,
233,OPDIVO,adverse reactions,non-meddra,20,17,5,,15,,0.25,
234,OPDIVO,adverse reactions,discontinuous,3,17,0,,3,,0.0,
235,OPDIVO,warnings and precautions,all,50,10,8,2.0,42,0.8,0.16,0.26666666666666666
236,OPDIVO,warnings and precautions,exact-meddra,20,10,2,,18,,0.1,
237,OPDIVO,warnings and precautions,non-meddra,30,10,6,,24,,0.2,
238,OPDIVO,warnings and precautions,negated,5,10,1,,4,,0.2,
239,OPDIVO,warnings and precautions,discontinuous,11,10,0,,11,,0.0,
240,OPDIVO,all-concat,all,134,16,15,1.0,119,0.9375,0.11194029850746269,0.2
241,OPDIVO,all-concat,exact-meddra,96,16,9,,87,,0.09375,
242,OPDIVO,all-concat,non-meddra,38,16,6,,32,,0.15789473684210525,
243,OPDIVO,all-concat,negated,5,16,1,,4,,0.2,
244,OPDIVO,all-concat,discontinuous,12,16,0,,12,,0.0,
245,VICTOZA,adverse reactions,all,51,33,26,7.0,25,0.7878787878787878,0.5098039215686274,0.6190476190476191
246,VICTOZA,adverse reactions,exact-meddra,22,33,15,,7,,0.6818181818181818,
247,VICTOZA,adverse reactions,non-meddra,29,33,11,,18,,0.3793103448275862,
248,VICTOZA,adverse reactions,negated,3,33,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,33,1,,9,,0.1,
250,VICTOZA,warnings and precautions,all,27,7,4,3.0,23,0.5714285714285714,0.14814814814814814,0.23529411764705882
251,VICTOZA,warnings and precautions,exact-meddra,14,7,3,,11,,0.21428571428571427,
252,VICTOZA,warnings and precautions,non-meddra,13,7,1,,12,,0.07692307692307693,
253,VICTOZA,warnings and precautions,negated,1,7,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,7,0,,3,,0.0,
255,VICTOZA,boxed warnings,all,3,8,1,7.0,2,0.125,0.3333333333333333,0.18181818181818182
256,VICTOZA,boxed warnings,non-meddra,3,8,1,,2,,0.3333333333333333,
257,VICTOZA,all-concat,all,60,6,6,0.0,54,1.0,0.1,0.18181818181818182
258,VICTOZA,all-concat,exact-meddra,23,6,4,,19,,0.17391304347826086,
259,VICTOZA,all-concat,non-meddra,37,6,2,,35,,0.05405405405405406,
260,VICTOZA,all-concat,negated,4,6,0,,4,,0.0,
261,VICTOZA,all-concat,discontinuous,12,6,0,,12,,0.0,
262,EFFIENT,adverse reactions,all,51,16,13,3.0,38,0.8125,0.2549019607843137,0.38805970149253727
263,EFFIENT,adverse reactions,exact-meddra,35,16,9,,26,,0.2571428571428571,
264,EFFIENT,adverse reactions,non-meddra,16,16,4,,12,,0.25,
265,EFFIENT,adverse reactions,negated,1,16,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,16,2,,2,,0.5,
267,EFFIENT,warnings and precautions,all,9,7,4,3.0,5,0.5714285714285714,0.4444444444444444,0.5
268,EFFIENT,warnings and precautions,exact-meddra,5,7,4,,1,,0.8,
269,EFFIENT,warnings and precautions,non-meddra,4,7,0,,4,,0.0,
270,EFFIENT,warnings and precautions,negated,1,7,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,8,1,7.0,1,0.125,0.5,0.2
272,EFFIENT,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
273,EFFIENT,boxed warnings,non-meddra,1,8,0,,1,,0.0,
274,EFFIENT,all-concat,all,55,24,19,5.0,36,0.7916666666666666,0.34545454545454546,0.4810126582278481
275,EFFIENT,all-concat,exact-meddra,36,24,12,,24,,0.3333333333333333,
276,EFFIENT,all-concat,non-meddra,19,24,7,,12,,0.3684210526315789,
277,EFFIENT,all-concat,negated,2,24,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,24,0,,4,,0.0,
279,ENTYVIO,adverse reactions,all,77,47,44,3.0,33,0.9361702127659575,0.5714285714285714,0.7096774193548386
280,ENTYVIO,adverse reactions,exact-meddra,47,47,33,,14,,0.7021276595744681,
281,ENTYVIO,adverse reactions,non-meddra,30,47,11,,19,,0.36666666666666664,
282,ENTYVIO,adverse reactions,negated,5,47,1,,4,,0.2,
283,ENTYVIO,adverse reactions,discontinuous,6,47,1,,5,,0.16666666666666666,
284,ENTYVIO,warnings and precautions,all,31,30,21,9.0,10,0.7,0.6774193548387096,0.6885245901639343
285,ENTYVIO,warnings and precautions,exact-meddra,15,30,14,,1,,0.9333333333333333,
286,ENTYVIO,warnings and precautions,non-meddra,16,30,7,,9,,0.4375,
287,ENTYVIO,warnings and precautions,negated,4,30,2,,2,,0.5,
288,ENTYVIO,warnings and precautions,discontinuous,5,30,1,,4,,0.2,
289,ENTYVIO,all-concat,all,85,51,44,7.0,41,0.8627450980392157,0.5176470588235295,0.6470588235294119
290,ENTYVIO,all-concat,exact-meddra,47,51,35,,12,,0.7446808510638298,
291,ENTYVIO,all-concat,non-meddra,38,51,9,,29,,0.23684210526315788,
292,ENTYVIO,all-concat,negated,9,51,2,,7,,0.2222222222222222,
293,ENTYVIO,all-concat,discontinuous,9,51,1,,8,,0.1111111111111111,
294,ADEMPAS,adverse reactions,all,20,19,19,0.0,1,1.0,0.95,0.9743589743589743
295,ADEMPAS,adverse reactions,exact-meddra,19,19,18,,1,,0.9473684210526315,
296,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,14,9,5.0,5,0.6428571428571429,0.6428571428571429,0.6428571428571429
298,ADEMPAS,warnings and precautions,exact-meddra,8,14,7,,1,,0.875,
299,ADEMPAS,warnings and precautions,non-meddra,6,14,2,,4,,0.3333333333333333,
300,ADEMPAS,boxed warnings,all,1,4,1,3.0,0,0.25,1.0,0.4
301,ADEMPAS,boxed warnings,non-meddra,1,4,1,,0,,1.0,
302,ADEMPAS,all-concat,all,33,22,21,1.0,12,0.9545454545454546,0.6363636363636364,0.7636363636363637
303,ADEMPAS,all-concat,exact-meddra,26,22,19,,7,,0.7307692307692307,
304,ADEMPAS,all-concat,non-meddra,7,22,2,,5,,0.2857142857142857,
305,MOVANTIK,adverse reactions,all,14,14,13,1.0,1,0.9285714285714286,0.9285714285714286,0.9285714285714286
306,MOVANTIK,adverse reactions,exact-meddra,12,14,12,,0,,1.0,
307,MOVANTIK,adverse reactions,non-meddra,2,14,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,10,1,9.0,0,0.1,1.0,0.18181818181818182
309,MOVANTIK,warnings and precautions,exact-meddra,1,10,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
311,MOVANTIK,all-concat,exact-meddra,12,13,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,13,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,39,32,7.0,27,0.8205128205128205,0.5423728813559322,0.6530612244897959
314,STIVARGA,adverse reactions,exact-meddra,44,39,27,,17,,0.6136363636363636,
315,STIVARGA,adverse reactions,non-meddra,15,39,5,,10,,0.3333333333333333,
316,STIVARGA,adverse reactions,negated,3,39,1,,2,,0.3333333333333333,
317,STIVARGA,adverse reactions,discontinuous,5,39,0,,5,,0.0,
318,STIVARGA,warnings and precautions,all,39,27,10,17.0,29,0.37037037037037035,0.2564102564102564,0.30303030303030304
319,STIVARGA,warnings and precautions,exact-meddra,14,27,3,,11,,0.21428571428571427,
320,STIVARGA,warnings and precautions,non-meddra,25,27,7,,18,,0.28,
321,STIVARGA,warnings and precautions,discontinuous,9,27,2,,7,,0.2222222222222222,
322,STIVARGA,boxed warnings,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
323,STIVARGA,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,4,0,,1,,0.0,
325,STIVARGA,all-concat,all,85,10,6,4.0,79,0.6,0.07058823529411765,0.12631578947368421
326,STIVARGA,all-concat,exact-meddra,51,10,5,,46,,0.09803921568627451,
327,STIVARGA,all-concat,non-meddra,34,10,1,,33,,0.029411764705882353,
328,STIVARGA,all-concat,negated,3,10,0,,3,,0.0,
329,STIVARGA,all-concat,discontinuous,12,10,1,,11,,0.08333333333333333,
330,ANORO,adverse reactions,all,42,42,40,2.0,2,0.9523809523809523,0.9523809523809523,0.9523809523809523
