,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
40,XENAZINE,boxed warnings,exact-meddra,2,6,1,,1,,0.5,
41,XENAZINE,boxed warnings,non-meddra,2,6,0,,2,,0.0,
42,XENAZINE,boxed warnings,discontinuous,1,6,0,,1,,0.0,
43,XENAZINE,all-concat,all,90,133,56,77.0,34,0.42105263157894735,0.6222222222222222,0.5022421524663676
44,XENAZINE,all-concat,exact-meddra,57,133,55,,2,,0.9649122807017544,
45,XENAZINE,all-concat,non-meddra,33,133,1,,32,,0.030303030303030304,
46,XENAZINE,all-concat,negated,2,133,2,,0,,1.0,
47,XENAZINE,all-concat,discontinuous,12,133,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,53,21,32.0,2,0.39622641509433965,0.9130434782608695,0.5526315789473684
49,LINZESS,adverse reactions,exact-meddra,21,53,21,,0,,1.0,
50,LINZESS,adverse reactions,non-meddra,2,53,0,,2,,0.0,
51,LINZESS,adverse reactions,negated,3,53,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,4,5,2,3.0,2,0.4,0.5,0.4444444444444445
53,LINZESS,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
54,LINZESS,warnings and precautions,non-meddra,2,5,0,,2,,0.0,
55,LINZESS,warnings and precautions,negated,1,5,0,,1,,0.0,
56,LINZESS,boxed warnings,all,2,2,1,1.0,1,0.5,0.5,0.5
57,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
58,LINZESS,boxed warnings,non-meddra,1,2,0,,1,,0.0,
59,LINZESS,all-concat,all,25,54,21,33.0,4,0.3888888888888889,0.84,0.5316455696202531
60,LINZESS,all-concat,exact-meddra,21,54,21,,0,,1.0,
61,LINZESS,all-concat,non-meddra,4,54,0,,4,,0.0,
62,LINZESS,all-concat,negated,4,54,3,,1,,0.75,
63,OPSUMIT,adverse reactions,all,15,24,12,12.0,3,0.5,0.8,0.6153846153846154
64,OPSUMIT,adverse reactions,exact-meddra,12,24,12,,0,,1.0,
65,OPSUMIT,adverse reactions,non-meddra,3,24,0,,3,,0.0,
66,OPSUMIT,warnings and precautions,all,13,33,3,30.0,10,0.09090909090909091,0.23076923076923078,0.13043478260869568
67,OPSUMIT,warnings and precautions,exact-meddra,2,33,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,33,1,,10,,0.09090909090909091,
69,OPSUMIT,warnings and precautions,discontinuous,1,33,0,,1,,0.0,
70,OPSUMIT,boxed warnings,all,1,3,0,3.0,1,0.0,0.0,
71,OPSUMIT,boxed warnings,non-meddra,1,3,0,,1,,0.0,
72,OPSUMIT,all-concat,all,26,51,14,37.0,12,0.27450980392156865,0.5384615384615384,0.36363636363636365
73,OPSUMIT,all-concat,exact-meddra,13,51,13,,0,,1.0,
74,OPSUMIT,all-concat,non-meddra,13,51,1,,12,,0.07692307692307693,
75,OPSUMIT,all-concat,discontinuous,1,51,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,71,30,41.0,5,0.4225352112676056,0.8571428571428571,0.5660377358490566
77,ASCLERA,adverse reactions,exact-meddra,30,71,30,,0,,1.0,
78,ASCLERA,adverse reactions,non-meddra,5,71,0,,5,,0.0,
79,ASCLERA,adverse reactions,negated,1,71,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,71,0,,2,,0.0,
81,ASCLERA,warnings and precautions,all,5,12,0,12.0,5,0.0,0.0,
82,ASCLERA,warnings and precautions,non-meddra,5,12,0,,5,,0.0,
83,ASCLERA,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
84,ASCLERA,all-concat,all,40,79,30,49.0,10,0.379746835443038,0.75,0.5042016806722689
85,ASCLERA,all-concat,exact-meddra,30,79,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,79,0,,10,,0.0,
87,ASCLERA,all-concat,negated,1,79,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,79,0,,3,,0.0,
89,KYNAMRO,adverse reactions,all,69,83,29,54.0,40,0.3493975903614458,0.42028985507246375,0.381578947368421
90,KYNAMRO,adverse reactions,exact-meddra,35,83,29,,6,,0.8285714285714286,
91,KYNAMRO,adverse reactions,non-meddra,34,83,0,,34,,0.0,
92,KYNAMRO,adverse reactions,negated,4,83,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,83,0,,22,,0.0,
94,KYNAMRO,warnings and precautions,all,28,49,10,39.0,18,0.20408163265306123,0.35714285714285715,0.2597402597402597
95,KYNAMRO,warnings and precautions,exact-meddra,14,49,10,,4,,0.7142857142857143,
96,KYNAMRO,warnings and precautions,non-meddra,14,49,0,,14,,0.0,
97,KYNAMRO,warnings and precautions,discontinuous,10,49,1,,9,,0.1,
98,KYNAMRO,boxed warnings,all,16,19,3,16.0,13,0.15789473684210525,0.1875,0.17142857142857143
99,KYNAMRO,boxed warnings,exact-meddra,3,19,3,,0,,1.0,
100,KYNAMRO,boxed warnings,non-meddra,13,19,0,,13,,0.0,
101,KYNAMRO,boxed warnings,negated,5,19,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,19,0,,5,,0.0,
103,KYNAMRO,all-concat,all,89,102,30,72.0,59,0.29411764705882354,0.33707865168539325,0.31413612565445026
104,KYNAMRO,all-concat,exact-meddra,37,102,30,,7,,0.8108108108108109,
105,KYNAMRO,all-concat,non-meddra,52,102,0,,52,,0.0,
106,KYNAMRO,all-concat,negated,9,102,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,102,1,,33,,0.029411764705882353,
108,XARELTO,adverse reactions,all,67,93,38,55.0,29,0.40860215053763443,0.5671641791044776,0.47500000000000003
109,XARELTO,adverse reactions,exact-meddra,41,93,38,,3,,0.926829268292683,
110,XARELTO,adverse reactions,non-meddra,26,93,0,,26,,0.0,
111,XARELTO,adverse reactions,negated,4,93,0,,4,,0.0,
112,XARELTO,adverse reactions,discontinuous,10,93,0,,10,,0.0,
113,XARELTO,warnings and precautions,all,6,66,2,64.0,4,0.030303030303030304,0.3333333333333333,0.05555555555555555
114,XARELTO,warnings and precautions,exact-meddra,4,66,2,,2,,0.5,
115,XARELTO,warnings and precautions,non-meddra,2,66,0,,2,,0.0,
116,XARELTO,warnings and precautions,discontinuous,1,66,0,,1,,0.0,
117,XARELTO,boxed warnings,all,6,16,2,14.0,4,0.125,0.3333333333333333,0.18181818181818182
118,XARELTO,boxed warnings,exact-meddra,3,16,2,,1,,0.6666666666666666,
119,XARELTO,boxed warnings,non-meddra,3,16,0,,3,,0.0,
120,XARELTO,boxed warnings,discontinuous,2,16,0,,2,,0.0,
121,XARELTO,all-concat,all,72,141,39,102.0,33,0.2765957446808511,0.5416666666666666,0.3661971830985916
122,XARELTO,all-concat,exact-meddra,42,141,39,,3,,0.9285714285714286,
123,XARELTO,all-concat,non-meddra,30,141,0,,30,,0.0,
124,XARELTO,all-concat,negated,4,141,0,,4,,0.0,
125,XARELTO,all-concat,discontinuous,12,141,1,,11,,0.08333333333333333,
126,CAPRELSA,adverse reactions,all,68,93,52,41.0,16,0.5591397849462365,0.7647058823529411,0.6459627329192545
127,CAPRELSA,adverse reactions,exact-meddra,52,93,52,,0,,1.0,
128,CAPRELSA,adverse reactions,non-meddra,16,93,0,,16,,0.0,
129,CAPRELSA,adverse reactions,negated,1,93,0,,1,,0.0,
130,CAPRELSA,warnings and precautions,all,30,66,13,53.0,17,0.19696969696969696,0.43333333333333335,0.2708333333333333
131,CAPRELSA,warnings and precautions,exact-meddra,13,66,13,,0,,1.0,
132,CAPRELSA,warnings and precautions,non-meddra,17,66,0,,17,,0.0,
133,CAPRELSA,warnings and precautions,discontinuous,2,66,0,,2,,0.0,
134,CAPRELSA,boxed warnings,all,4,9,2,7.0,2,0.2222222222222222,0.5,0.30769230769230765
135,CAPRELSA,boxed warnings,exact-meddra,2,9,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,9,0,,2,,0.0,
137,CAPRELSA,all-concat,all,87,135,56,79.0,31,0.4148148148148148,0.6436781609195402,0.5045045045045045
138,CAPRELSA,all-concat,exact-meddra,56,135,56,,0,,1.0,
139,CAPRELSA,all-concat,non-meddra,31,135,0,,31,,0.0,
140,CAPRELSA,all-concat,negated,1,135,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,135,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,99,49,50.0,11,0.494949494949495,0.8166666666666667,0.6163522012578616
143,KADCYLA,adverse reactions,exact-meddra,48,99,48,,0,,1.0,
144,KADCYLA,adverse reactions,non-meddra,12,99,1,,11,,0.08333333333333333,
145,KADCYLA,warnings and precautions,all,59,91,26,65.0,33,0.2857142857142857,0.4406779661016949,0.3466666666666666
146,KADCYLA,warnings and precautions,exact-meddra,26,91,25,,1,,0.9615384615384616,
147,KADCYLA,warnings and precautions,non-meddra,33,91,1,,32,,0.030303030303030304,
148,KADCYLA,warnings and precautions,discontinuous,12,91,0,,12,,0.0,
149,KADCYLA,boxed warnings,all,10,12,4,8.0,6,0.3333333333333333,0.4,0.3636363636363636
150,KADCYLA,boxed warnings,exact-meddra,4,12,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,12,0,,6,,0.0,
152,KADCYLA,boxed warnings,discontinuous,1,12,0,,1,,0.0,
153,KADCYLA,all-concat,all,109,155,65,90.0,44,0.41935483870967744,0.5963302752293578,0.49242424242424243
154,KADCYLA,all-concat,exact-meddra,65,155,64,,1,,0.9846153846153847,
155,KADCYLA,all-concat,non-meddra,44,155,1,,43,,0.022727272727272728,
156,KADCYLA,all-concat,discontinuous,13,155,0,,13,,0.0,
157,RELISTOR,adverse reactions,all,25,39,20,19.0,5,0.5128205128205128,0.8,0.625
158,RELISTOR,adverse reactions,exact-meddra,20,39,20,,0,,1.0,
159,RELISTOR,adverse reactions,non-meddra,5,39,0,,5,,0.0,
160,RELISTOR,adverse reactions,discontinuous,1,39,0,,1,,0.0,
161,RELISTOR,warnings and precautions,all,3,24,2,22.0,1,0.08333333333333333,0.6666666666666666,0.14814814814814814
162,RELISTOR,warnings and precautions,exact-meddra,2,24,2,,0,,1.0,
163,RELISTOR,warnings and precautions,non-meddra,1,24,0,,1,,0.0,
164,RELISTOR,all-concat,all,25,50,20,30.0,5,0.4,0.8,0.5333333333333333
165,RELISTOR,all-concat,exact-meddra,20,50,20,,0,,1.0,
166,RELISTOR,all-concat,non-meddra,5,50,0,,5,,0.0,
167,RELISTOR,all-concat,discontinuous,1,50,0,,1,,0.0,
168,JUXTAPID,adverse reactions,all,45,57,27,30.0,18,0.47368421052631576,0.6,0.5294117647058824
169,JUXTAPID,adverse reactions,exact-meddra,27,57,27,,0,,1.0,
170,JUXTAPID,adverse reactions,non-meddra,18,57,0,,18,,0.0,
171,JUXTAPID,adverse reactions,negated,2,57,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,57,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,57,15,42.0,28,0.2631578947368421,0.3488372093023256,0.3
174,JUXTAPID,warnings and precautions,exact-meddra,13,57,13,,0,,1.0,
175,JUXTAPID,warnings and precautions,non-meddra,30,57,2,,28,,0.06666666666666667,
176,JUXTAPID,warnings and precautions,negated,8,57,1,,7,,0.125,
177,JUXTAPID,warnings and precautions,discontinuous,11,57,2,,9,,0.18181818181818182,
178,JUXTAPID,boxed warnings,all,17,12,3,9.0,14,0.25,0.17647058823529413,0.20689655172413793
179,JUXTAPID,boxed warnings,exact-meddra,3,12,3,,0,,1.0,
180,JUXTAPID,boxed warnings,non-meddra,14,12,0,,14,,0.0,
181,JUXTAPID,boxed warnings,negated,4,12,0,,4,,0.0,
182,JUXTAPID,boxed warnings,discontinuous,6,12,0,,6,,0.0,
183,JUXTAPID,all-concat,all,77,93,32,61.0,45,0.34408602150537637,0.4155844155844156,0.37647058823529417
184,JUXTAPID,all-concat,exact-meddra,30,93,30,,0,,1.0,
185,JUXTAPID,all-concat,non-meddra,47,93,2,,45,,0.0425531914893617,
186,JUXTAPID,all-concat,negated,13,93,1,,12,,0.07692307692307693,
187,JUXTAPID,all-concat,discontinuous,19,93,2,,17,,0.10526315789473684,
188,SAVELLA,adverse reactions,all,90,138,89,49.0,1,0.644927536231884,0.9888888888888889,0.7807017543859649
189,SAVELLA,adverse reactions,exact-meddra,90,138,89,,1,,0.9888888888888889,
190,SAVELLA,adverse reactions,negated,1,138,1,,0,,1.0,
191,SAVELLA,adverse reactions,discontinuous,1,138,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,141,27,114.0,59,0.19148936170212766,0.313953488372093,0.23788546255506607
193,SAVELLA,warnings and precautions,exact-meddra,15,141,15,,0,,1.0,
194,SAVELLA,warnings and precautions,non-meddra,71,141,12,,59,,0.16901408450704225,
195,SAVELLA,warnings and precautions,negated,9,141,2,,7,,0.2222222222222222,
196,SAVELLA,warnings and precautions,discontinuous,24,141,0,,24,,0.0,
197,SAVELLA,boxed warnings,all,4,8,1,7.0,3,0.125,0.25,0.16666666666666666
198,SAVELLA,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
199,SAVELLA,boxed warnings,non-meddra,3,8,0,,3,,0.0,
200,SAVELLA,boxed warnings,negated,1,8,0,,1,,0.0,
201,SAVELLA,boxed warnings,discontinuous,2,8,0,,2,,0.0,
202,SAVELLA,all-concat,all,169,239,109,130.0,60,0.4560669456066946,0.6449704142011834,0.5343137254901961
203,SAVELLA,all-concat,exact-meddra,98,239,97,,1,,0.9897959183673469,
204,SAVELLA,all-concat,non-meddra,71,239,12,,59,,0.16901408450704225,
205,SAVELLA,all-concat,negated,10,239,3,,7,,0.3,
206,SAVELLA,all-concat,discontinuous,26,239,0,,26,,0.0,
207,SAMSCA,adverse reactions,all,30,76,27,49.0,3,0.35526315789473684,0.9,0.5094339622641509
208,SAMSCA,adverse reactions,exact-meddra,27,76,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,76,0,,3,,0.0,
210,SAMSCA,warnings and precautions,all,20,48,12,36.0,8,0.25,0.6,0.35294117647058826
211,SAMSCA,warnings and precautions,exact-meddra,12,48,12,,0,,1.0,
212,SAMSCA,warnings and precautions,non-meddra,8,48,0,,8,,0.0,
213,SAMSCA,boxed warnings,all,10,18,8,10.0,2,0.4444444444444444,0.8,0.5714285714285714
214,SAMSCA,boxed warnings,exact-meddra,8,18,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,18,0,,2,,0.0,
216,SAMSCA,all-concat,all,49,112,38,74.0,11,0.3392857142857143,0.7755102040816326,0.47204968944099374
217,SAMSCA,all-concat,exact-meddra,38,112,38,,0,,1.0,
218,SAMSCA,all-concat,non-meddra,11,112,0,,11,,0.0,
219,JETREA,adverse reactions,all,30,41,21,20.0,9,0.5121951219512195,0.7,0.5915492957746479
220,JETREA,adverse reactions,exact-meddra,21,41,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,41,0,,9,,0.0,
222,JETREA,adverse reactions,discontinuous,4,41,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,22,5,17.0,15,0.22727272727272727,0.25,0.23809523809523808
224,JETREA,warnings and precautions,exact-meddra,4,22,4,,0,,1.0,
225,JETREA,warnings and precautions,non-meddra,16,22,1,,15,,0.0625,
226,JETREA,warnings and precautions,discontinuous,8,22,0,,8,,0.0,
227,JETREA,all-concat,all,42,52,24,28.0,18,0.46153846153846156,0.5714285714285714,0.5106382978723405
228,JETREA,all-concat,exact-meddra,23,52,23,,0,,1.0,
229,JETREA,all-concat,non-meddra,19,52,1,,18,,0.05263157894736842,
230,JETREA,all-concat,discontinuous,8,52,0,,8,,0.0,
231,OPDIVO,adverse reactions,all,98,149,85,64.0,13,0.5704697986577181,0.8673469387755102,0.6882591093117408
232,OPDIVO,adverse reactions,exact-meddra,78,149,78,,0,,1.0,
233,OPDIVO,adverse reactions,non-meddra,20,149,7,,13,,0.35,
234,OPDIVO,adverse reactions,discontinuous,3,149,1,,2,,0.3333333333333333,
235,OPDIVO,warnings and precautions,all,50,56,26,30.0,24,0.4642857142857143,0.52,0.49056603773584906
236,OPDIVO,warnings and precautions,exact-meddra,20,56,20,,0,,1.0,
237,OPDIVO,warnings and precautions,non-meddra,30,56,6,,24,,0.2,
238,OPDIVO,warnings and precautions,negated,5,56,4,,1,,0.8,
239,OPDIVO,warnings and precautions,discontinuous,11,56,0,,11,,0.0,
240,OPDIVO,all-concat,all,134,180,104,76.0,30,0.5777777777777777,0.7761194029850746,0.6624203821656051
241,OPDIVO,all-concat,exact-meddra,96,180,96,,0,,1.0,
242,OPDIVO,all-concat,non-meddra,38,180,8,,30,,0.21052631578947367,
243,OPDIVO,all-concat,negated,5,180,4,,1,,0.8,
244,OPDIVO,all-concat,discontinuous,12,180,1,,11,,0.08333333333333333,
245,VICTOZA,adverse reactions,all,51,74,18,56.0,33,0.24324324324324326,0.35294117647058826,0.28800000000000003
246,VICTOZA,adverse reactions,exact-meddra,22,74,18,,4,,0.8181818181818182,
247,VICTOZA,adverse reactions,non-meddra,29,74,0,,29,,0.0,
248,VICTOZA,adverse reactions,negated,3,74,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,74,0,,10,,0.0,
250,VICTOZA,warnings and precautions,all,27,52,13,39.0,14,0.25,0.48148148148148145,0.32911392405063294
251,VICTOZA,warnings and precautions,exact-meddra,14,52,13,,1,,0.9285714285714286,
252,VICTOZA,warnings and precautions,non-meddra,13,52,0,,13,,0.0,
253,VICTOZA,warnings and precautions,negated,1,52,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,52,0,,3,,0.0,
255,VICTOZA,boxed warnings,all,3,12,0,12.0,3,0.0,0.0,
256,VICTOZA,boxed warnings,non-meddra,3,12,0,,3,,0.0,
257,VICTOZA,all-concat,all,60,94,19,75.0,41,0.20212765957446807,0.31666666666666665,0.24675324675324672
258,VICTOZA,all-concat,exact-meddra,23,94,19,,4,,0.8260869565217391,
259,VICTOZA,all-concat,non-meddra,37,94,0,,37,,0.0,
260,VICTOZA,all-concat,negated,4,94,0,,4,,0.0,
261,VICTOZA,all-concat,discontinuous,12,94,0,,12,,0.0,
262,EFFIENT,adverse reactions,all,51,70,35,35.0,16,0.5,0.6862745098039216,0.5785123966942148
263,EFFIENT,adverse reactions,exact-meddra,35,70,34,,1,,0.9714285714285714,
264,EFFIENT,adverse reactions,non-meddra,16,70,1,,15,,0.0625,
265,EFFIENT,adverse reactions,negated,1,70,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,70,0,,4,,0.0,
267,EFFIENT,warnings and precautions,all,9,62,5,57.0,4,0.08064516129032258,0.5555555555555556,0.1408450704225352
268,EFFIENT,warnings and precautions,exact-meddra,5,62,5,,0,,1.0,
269,EFFIENT,warnings and precautions,non-meddra,4,62,0,,4,,0.0,
270,EFFIENT,warnings and precautions,negated,1,62,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,20,1,19.0,1,0.05,0.5,0.09090909090909091
272,EFFIENT,boxed warnings,exact-meddra,1,20,1,,0,,1.0,
273,EFFIENT,boxed warnings,non-meddra,1,20,0,,1,,0.0,
274,EFFIENT,all-concat,all,55,111,36,75.0,19,0.32432432432432434,0.6545454545454545,0.43373493975903615
275,EFFIENT,all-concat,exact-meddra,36,111,35,,1,,0.9722222222222222,
276,EFFIENT,all-concat,non-meddra,19,111,1,,18,,0.05263157894736842,
277,EFFIENT,all-concat,negated,2,111,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,111,0,,4,,0.0,
279,ENTYVIO,adverse reactions,all,77,102,49,53.0,28,0.4803921568627451,0.6363636363636364,0.5474860335195532
280,ENTYVIO,adverse reactions,exact-meddra,47,102,47,,0,,1.0,
281,ENTYVIO,adverse reactions,non-meddra,30,102,2,,28,,0.06666666666666667,
282,ENTYVIO,adverse reactions,negated,5,102,3,,2,,0.6,
283,ENTYVIO,adverse reactions,discontinuous,6,102,0,,6,,0.0,
284,ENTYVIO,warnings and precautions,all,31,60,16,44.0,15,0.26666666666666666,0.5161290322580645,0.3516483516483517
285,ENTYVIO,warnings and precautions,exact-meddra,15,60,15,,0,,1.0,
286,ENTYVIO,warnings and precautions,non-meddra,16,60,1,,15,,0.0625,
287,ENTYVIO,warnings and precautions,negated,4,60,2,,2,,0.5,
288,ENTYVIO,warnings and precautions,discontinuous,5,60,0,,5,,0.0,
289,ENTYVIO,all-concat,all,85,122,50,72.0,35,0.4098360655737705,0.5882352941176471,0.48309178743961356
290,ENTYVIO,all-concat,exact-meddra,47,122,47,,0,,1.0,
291,ENTYVIO,all-concat,non-meddra,38,122,3,,35,,0.07894736842105263,
292,ENTYVIO,all-concat,negated,9,122,5,,4,,0.5555555555555556,
293,ENTYVIO,all-concat,discontinuous,9,122,0,,9,,0.0,
294,ADEMPAS,adverse reactions,all,20,33,19,14.0,1,0.5757575757575758,0.95,0.7169811320754716
295,ADEMPAS,adverse reactions,exact-meddra,19,33,19,,0,,1.0,
296,ADEMPAS,adverse reactions,non-meddra,1,33,0,,1,,0.0,
297,ADEMPAS,warnings and precautions,all,14,27,8,19.0,6,0.2962962962962963,0.5714285714285714,0.3902439024390244
298,ADEMPAS,warnings and precautions,exact-meddra,8,27,8,,0,,1.0,
299,ADEMPAS,warnings and precautions,non-meddra,6,27,0,,6,,0.0,
300,ADEMPAS,boxed warnings,all,1,3,0,3.0,1,0.0,0.0,
301,ADEMPAS,boxed warnings,non-meddra,1,3,0,,1,,0.0,
302,ADEMPAS,all-concat,all,33,56,26,30.0,7,0.4642857142857143,0.7878787878787878,0.5842696629213484
303,ADEMPAS,all-concat,exact-meddra,26,56,26,,0,,1.0,
304,ADEMPAS,all-concat,non-meddra,7,56,0,,7,,0.0,
305,MOVANTIK,adverse reactions,all,14,26,12,14.0,2,0.46153846153846156,0.8571428571428571,0.6
306,MOVANTIK,adverse reactions,exact-meddra,12,26,12,,0,,1.0,
307,MOVANTIK,adverse reactions,non-meddra,2,26,0,,2,,0.0,
308,MOVANTIK,warnings and precautions,all,1,23,1,22.0,0,0.043478260869565216,1.0,0.08333333333333333
309,MOVANTIK,warnings and precautions,exact-meddra,1,23,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,35,12,23.0,2,0.34285714285714286,0.8571428571428571,0.4897959183673469
311,MOVANTIK,all-concat,exact-meddra,12,35,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,35,0,,2,,0.0,
313,STIVARGA,adverse reactions,all,59,89,42,47.0,17,0.47191011235955055,0.711864406779661,0.5675675675675675
314,STIVARGA,adverse reactions,exact-meddra,44,89,42,,2,,0.9545454545454546,
315,STIVARGA,adverse reactions,non-meddra,15,89,0,,15,,0.0,
316,STIVARGA,adverse reactions,negated,3,89,1,,2,,0.3333333333333333,
317,STIVARGA,adverse reactions,discontinuous,5,89,0,,5,,0.0,
318,STIVARGA,warnings and precautions,all,39,60,14,46.0,25,0.23333333333333334,0.358974358974359,0.2828282828282829
319,STIVARGA,warnings and precautions,exact-meddra,14,60,13,,1,,0.9285714285714286,
320,STIVARGA,warnings and precautions,non-meddra,25,60,1,,24,,0.04,
321,STIVARGA,warnings and precautions,discontinuous,9,60,2,,7,,0.2222222222222222,
322,STIVARGA,boxed warnings,all,2,5,1,4.0,1,0.2,0.5,0.28571428571428575
323,STIVARGA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,5,0,,1,,0.0,
325,STIVARGA,all-concat,all,85,125,50,75.0,35,0.4,0.5882352941176471,0.4761904761904762
326,STIVARGA,all-concat,exact-meddra,51,125,49,,2,,0.9607843137254902,
327,STIVARGA,all-concat,non-meddra,34,125,1,,33,,0.029411764705882353,
328,STIVARGA,all-concat,negated,3,125,1,,2,,0.3333333333333333,
329,STIVARGA,all-concat,discontinuous,12,125,2,,10,,0.16666666666666666,
330,ANORO,adverse reactions,all,42,74,38,36.0,4,0.5135135135135135,0.9047619047619048,0.6551724137931034
331,ANORO,adverse reactions,exact-meddra,38,74,38,,0,,1.0,
332,ANORO,adverse reactions,non-meddra,4,74,0,,4,,0.0,
333,ANORO,warnings and precautions,all,24,62,5,57.0,19,0.08064516129032258,0.20833333333333334,0.11627906976744184
