,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
130,CAPRELSA,warnings and precautions,all,30,33,27,9.0,3,0.75,0.9,0.8181818181818182
131,CAPRELSA,warnings and precautions,exact-meddra,13,33,13,,0,,1.0,
132,CAPRELSA,warnings and precautions,non-meddra,17,33,14,,3,,0.8235294117647058,
133,CAPRELSA,warnings and precautions,discontinuous,2,33,1,,1,,0.5,
134,CAPRELSA,boxed warnings,all,4,8,3,4.0,1,0.42857142857142855,0.75,0.5454545454545454
135,CAPRELSA,boxed warnings,exact-meddra,2,8,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,8,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,48,55,0.0,32,1.0,0.632183908045977,0.7746478873239436
138,CAPRELSA,all-concat,exact-meddra,56,48,43,,13,,0.7678571428571429,
139,CAPRELSA,all-concat,non-meddra,31,48,12,,19,,0.3870967741935484,
140,CAPRELSA,all-concat,negated,1,48,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,48,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,55,52,3.0,8,0.9454545454545454,0.8666666666666667,0.9043478260869566
143,KADCYLA,adverse reactions,exact-meddra,48,55,46,,2,,0.9583333333333334,
144,KADCYLA,adverse reactions,non-meddra,12,55,6,,6,,0.5,
145,KADCYLA,warnings and precautions,all,59,42,44,2.0,15,0.9565217391304348,0.7457627118644068,0.8380952380952381
146,KADCYLA,warnings and precautions,exact-meddra,26,42,26,,0,,1.0,
147,KADCYLA,warnings and precautions,non-meddra,33,42,18,,15,,0.5454545454545454,
148,KADCYLA,warnings and precautions,discontinuous,12,42,8,,4,,0.6666666666666666,
149,KADCYLA,boxed warnings,all,10,8,9,0.0,1,1.0,0.9,0.9473684210526316
150,KADCYLA,boxed warnings,exact-meddra,4,8,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,8,5,,1,,0.8333333333333334,
152,KADCYLA,boxed warnings,discontinuous,1,8,1,,0,,1.0,
153,KADCYLA,all-concat,all,109,75,65,19.0,44,0.7738095238095238,0.5963302752293578,0.6735751295336787
154,KADCYLA,all-concat,exact-meddra,65,75,52,,13,,0.8,
155,KADCYLA,all-concat,non-meddra,44,75,13,,31,,0.29545454545454547,
156,KADCYLA,all-concat,discontinuous,13,75,4,,9,,0.3076923076923077,
157,RELISTOR,adverse reactions,all,25,26,24,0.0,1,1.0,0.96,0.9795918367346939
158,RELISTOR,adverse reactions,exact-meddra,20,26,20,,0,,1.0,
159,RELISTOR,adverse reactions,non-meddra,5,26,4,,1,,0.8,
160,RELISTOR,adverse reactions,discontinuous,1,26,1,,0,,1.0,
161,RELISTOR,warnings and precautions,all,3,12,3,8.0,0,0.2727272727272727,1.0,0.42857142857142855
162,RELISTOR,warnings and precautions,exact-meddra,2,12,2,,0,,1.0,
163,RELISTOR,warnings and precautions,non-meddra,1,12,1,,0,,1.0,
164,RELISTOR,all-concat,all,25,20,19,0.0,6,1.0,0.76,0.8636363636363636
165,RELISTOR,all-concat,exact-meddra,20,20,16,,4,,0.8,
166,RELISTOR,all-concat,non-meddra,5,20,3,,2,,0.6,
167,RELISTOR,all-concat,discontinuous,1,20,1,,0,,1.0,
168,JUXTAPID,adverse reactions,all,45,35,33,2.0,12,0.9428571428571428,0.7333333333333333,0.8250000000000001
169,JUXTAPID,adverse reactions,exact-meddra,27,35,27,,0,,1.0,
170,JUXTAPID,adverse reactions,non-meddra,18,35,6,,12,,0.3333333333333333,
171,JUXTAPID,adverse reactions,negated,2,35,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,35,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,32,19,12.0,24,0.6129032258064516,0.4418604651162791,0.5135135135135135
174,JUXTAPID,warnings and precautions,exact-meddra,13,32,13,,0,,1.0,
175,JUXTAPID,warnings and precautions,non-meddra,30,32,6,,24,,0.2,
176,JUXTAPID,warnings and precautions,negated,8,32,2,,6,,0.25,
177,JUXTAPID,warnings and precautions,discontinuous,11,32,3,,8,,0.2727272727272727,
178,JUXTAPID,boxed warnings,all,17,13,8,6.0,9,0.5714285714285714,0.47058823529411764,0.5161290322580646
179,JUXTAPID,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
180,JUXTAPID,boxed warnings,non-meddra,14,13,5,,9,,0.35714285714285715,
181,JUXTAPID,boxed warnings,negated,4,13,2,,2,,0.5,
182,JUXTAPID,boxed warnings,discontinuous,6,13,1,,5,,0.16666666666666666,
183,JUXTAPID,all-concat,all,77,55,39,13.0,38,0.75,0.5064935064935064,0.6046511627906975
184,JUXTAPID,all-concat,exact-meddra,30,55,29,,1,,0.9666666666666667,
185,JUXTAPID,all-concat,non-meddra,47,55,10,,37,,0.2127659574468085,
186,JUXTAPID,all-concat,negated,13,55,0,,13,,0.0,
187,JUXTAPID,all-concat,discontinuous,19,55,2,,17,,0.10526315789473684,
188,SAVELLA,adverse reactions,all,90,88,87,1.0,3,0.9886363636363636,0.9666666666666667,0.9775280898876404
189,SAVELLA,adverse reactions,exact-meddra,90,88,87,,3,,0.9666666666666667,
190,SAVELLA,adverse reactions,negated,1,88,1,,0,,1.0,
191,SAVELLA,adverse reactions,discontinuous,1,88,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,75,34,43.0,52,0.44155844155844154,0.3953488372093023,0.4171779141104294
193,SAVELLA,warnings and precautions,exact-meddra,15,75,9,,6,,0.6,
194,SAVELLA,warnings and precautions,non-meddra,71,75,25,,46,,0.352112676056338,
195,SAVELLA,warnings and precautions,negated,9,75,6,,3,,0.6666666666666666,
196,SAVELLA,warnings and precautions,discontinuous,24,75,1,,23,,0.041666666666666664,
197,SAVELLA,boxed warnings,all,4,5,3,2.0,1,0.6,0.75,0.6666666666666665
198,SAVELLA,boxed warnings,exact-meddra,1,5,0,,1,,0.0,
199,SAVELLA,boxed warnings,non-meddra,3,5,3,,0,,1.0,
200,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
201,SAVELLA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
202,SAVELLA,all-concat,all,169,94,107,4.0,62,0.963963963963964,0.6331360946745562,0.7642857142857143
203,SAVELLA,all-concat,exact-meddra,98,94,91,,7,,0.9285714285714286,
204,SAVELLA,all-concat,non-meddra,71,94,16,,55,,0.22535211267605634,
205,SAVELLA,all-concat,negated,10,94,6,,4,,0.6,
206,SAVELLA,all-concat,discontinuous,26,94,6,,20,,0.23076923076923078,
207,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
208,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
210,SAMSCA,warnings and precautions,all,20,23,15,8.0,5,0.6521739130434783,0.75,0.6976744186046512
211,SAMSCA,warnings and precautions,exact-meddra,12,23,12,,0,,1.0,
212,SAMSCA,warnings and precautions,non-meddra,8,23,3,,5,,0.375,
213,SAMSCA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
214,SAMSCA,boxed warnings,exact-meddra,8,11,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
216,SAMSCA,all-concat,all,49,33,34,0.0,15,1.0,0.6938775510204082,0.819277108433735
217,SAMSCA,all-concat,exact-meddra,38,33,31,,7,,0.8157894736842105,
218,SAMSCA,all-concat,non-meddra,11,33,3,,8,,0.2727272727272727,
219,JETREA,adverse reactions,all,30,26,26,0.0,4,1.0,0.8666666666666667,0.9285714285714286
220,JETREA,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,26,5,,4,,0.5555555555555556,
222,JETREA,adverse reactions,discontinuous,4,26,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,15,15,2.0,5,0.8823529411764706,0.75,0.8108108108108107
224,JETREA,warnings and precautions,exact-meddra,4,15,4,,0,,1.0,
225,JETREA,warnings and precautions,non-meddra,16,15,11,,5,,0.6875,
226,JETREA,warnings and precautions,discontinuous,8,15,4,,4,,0.5,
227,JETREA,all-concat,all,42,31,32,0.0,10,1.0,0.7619047619047619,0.8648648648648648
228,JETREA,all-concat,exact-meddra,23,31,22,,1,,0.9565217391304348,
229,JETREA,all-concat,non-meddra,19,31,10,,9,,0.5263157894736842,
230,JETREA,all-concat,discontinuous,8,31,2,,6,,0.25,
231,OPDIVO,adverse reactions,all,98,57,80,0.0,18,1.0,0.8163265306122449,0.898876404494382
232,OPDIVO,adverse reactions,exact-meddra,78,57,61,,17,,0.782051282051282,
233,OPDIVO,adverse reactions,non-meddra,20,57,19,,1,,0.95,
234,OPDIVO,adverse reactions,discontinuous,3,57,3,,0,,1.0,
235,OPDIVO,warnings and precautions,all,50,39,36,5.0,14,0.8780487804878049,0.72,0.7912087912087912
236,OPDIVO,warnings and precautions,exact-meddra,20,39,19,,1,,0.95,
237,OPDIVO,warnings and precautions,non-meddra,30,39,17,,13,,0.5666666666666667,
238,OPDIVO,warnings and precautions,negated,5,39,4,,1,,0.8,
239,OPDIVO,warnings and precautions,discontinuous,11,39,4,,7,,0.36363636363636365,
240,OPDIVO,all-concat,all,134,71,100,0.0,34,1.0,0.746268656716418,0.8547008547008548
241,OPDIVO,all-concat,exact-meddra,96,71,77,,19,,0.8020833333333334,
242,OPDIVO,all-concat,non-meddra,38,71,23,,15,,0.6052631578947368,
243,OPDIVO,all-concat,negated,5,71,4,,1,,0.8,
244,OPDIVO,all-concat,discontinuous,12,71,7,,5,,0.5833333333333334,
245,VICTOZA,adverse reactions,all,51,38,37,7.0,14,0.8409090909090909,0.7254901960784313,0.7789473684210527
246,VICTOZA,adverse reactions,exact-meddra,22,38,20,,2,,0.9090909090909091,
247,VICTOZA,adverse reactions,non-meddra,29,38,17,,12,,0.5862068965517241,
248,VICTOZA,adverse reactions,negated,3,38,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,38,3,,7,,0.3,
250,VICTOZA,warnings and precautions,all,27,14,16,0.0,11,1.0,0.5925925925925926,0.7441860465116279
251,VICTOZA,warnings and precautions,exact-meddra,14,14,10,,4,,0.7142857142857143,
252,VICTOZA,warnings and precautions,non-meddra,13,14,6,,7,,0.46153846153846156,
253,VICTOZA,warnings and precautions,negated,1,14,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,14,1,,2,,0.3333333333333333,
255,VICTOZA,boxed warnings,all,3,7,3,5.0,0,0.375,1.0,0.5454545454545454
256,VICTOZA,boxed warnings,non-meddra,3,7,3,,0,,1.0,
257,VICTOZA,all-concat,all,60,32,38,3.0,22,0.926829268292683,0.6333333333333333,0.7524752475247526
258,VICTOZA,all-concat,exact-meddra,23,32,21,,2,,0.9130434782608695,
259,VICTOZA,all-concat,non-meddra,37,32,17,,20,,0.4594594594594595,
260,VICTOZA,all-concat,negated,4,32,1,,3,,0.25,
261,VICTOZA,all-concat,discontinuous,12,32,3,,9,,0.25,
262,EFFIENT,adverse reactions,all,51,45,39,4.0,12,0.9069767441860465,0.7647058823529411,0.8297872340425532
263,EFFIENT,adverse reactions,exact-meddra,35,45,33,,2,,0.9428571428571428,
264,EFFIENT,adverse reactions,non-meddra,16,45,6,,10,,0.375,
265,EFFIENT,adverse reactions,negated,1,45,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,45,0,,4,,0.0,
267,EFFIENT,warnings and precautions,all,9,23,8,13.0,1,0.38095238095238093,0.8888888888888888,0.5333333333333333
268,EFFIENT,warnings and precautions,exact-meddra,5,23,5,,0,,1.0,
269,EFFIENT,warnings and precautions,non-meddra,4,23,3,,1,,0.75,
270,EFFIENT,warnings and precautions,negated,1,23,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,9,2,5.0,0,0.2857142857142857,1.0,0.4444444444444445
272,EFFIENT,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
273,EFFIENT,boxed warnings,non-meddra,1,9,1,,0,,1.0,
274,EFFIENT,all-concat,all,55,50,46,8.0,9,0.8518518518518519,0.8363636363636363,0.8440366972477065
275,EFFIENT,all-concat,exact-meddra,36,50,33,,3,,0.9166666666666666,
276,EFFIENT,all-concat,non-meddra,19,50,13,,6,,0.6842105263157895,
277,EFFIENT,all-concat,negated,2,50,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,50,2,,2,,0.5,
279,ENTYVIO,adverse reactions,all,77,52,60,0.0,17,1.0,0.7792207792207793,0.8759124087591241
280,ENTYVIO,adverse reactions,exact-meddra,47,52,43,,4,,0.9148936170212766,
281,ENTYVIO,adverse reactions,non-meddra,30,52,17,,13,,0.5666666666666667,
282,ENTYVIO,adverse reactions,negated,5,52,4,,1,,0.8,
283,ENTYVIO,adverse reactions,discontinuous,6,52,3,,3,,0.5,
284,ENTYVIO,warnings and precautions,all,31,38,29,14.0,2,0.6744186046511628,0.9354838709677419,0.7837837837837838
285,ENTYVIO,warnings and precautions,exact-meddra,15,38,15,,0,,1.0,
286,ENTYVIO,warnings and precautions,non-meddra,16,38,14,,2,,0.875,
287,ENTYVIO,warnings and precautions,negated,4,38,4,,0,,1.0,
288,ENTYVIO,warnings and precautions,discontinuous,5,38,4,,1,,0.8,
289,ENTYVIO,all-concat,all,85,50,64,0.0,21,1.0,0.7529411764705882,0.8590604026845637
290,ENTYVIO,all-concat,exact-meddra,47,50,41,,6,,0.8723404255319149,
291,ENTYVIO,all-concat,non-meddra,38,50,23,,15,,0.6052631578947368,
292,ENTYVIO,all-concat,negated,9,50,7,,2,,0.7777777777777778,
293,ENTYVIO,all-concat,discontinuous,9,50,6,,3,,0.6666666666666666,
294,ADEMPAS,adverse reactions,all,20,19,20,0.0,0,1.0,1.0,1.0
295,ADEMPAS,adverse reactions,exact-meddra,19,19,19,,0,,1.0,
296,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,18,10,6.0,4,0.625,0.7142857142857143,0.6666666666666666
298,ADEMPAS,warnings and precautions,exact-meddra,8,18,8,,0,,1.0,
299,ADEMPAS,warnings and precautions,non-meddra,6,18,2,,4,,0.3333333333333333,
300,ADEMPAS,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
301,ADEMPAS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
302,ADEMPAS,all-concat,all,33,28,28,1.0,5,0.9655172413793104,0.8484848484848485,0.9032258064516129
303,ADEMPAS,all-concat,exact-meddra,26,28,26,,0,,1.0,
304,ADEMPAS,all-concat,non-meddra,7,28,2,,5,,0.2857142857142857,
305,MOVANTIK,adverse reactions,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
306,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,0,,1.0,
307,MOVANTIK,adverse reactions,non-meddra,2,13,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,14,1,13.0,0,0.07142857142857142,1.0,0.13333333333333333
309,MOVANTIK,warnings and precautions,exact-meddra,1,14,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
311,MOVANTIK,all-concat,exact-meddra,12,13,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,13,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,47,56,1.0,3,0.9824561403508771,0.9491525423728814,0.9655172413793103
314,STIVARGA,adverse reactions,exact-meddra,44,47,42,,2,,0.9545454545454546,
315,STIVARGA,adverse reactions,non-meddra,15,47,14,,1,,0.9333333333333333,
316,STIVARGA,adverse reactions,negated,3,47,3,,0,,1.0,
317,STIVARGA,adverse reactions,discontinuous,5,47,5,,0,,1.0,
318,STIVARGA,warnings and precautions,all,39,35,31,7.0,8,0.8157894736842105,0.7948717948717948,0.8051948051948051
319,STIVARGA,warnings and precautions,exact-meddra,14,35,13,,1,,0.9285714285714286,
320,STIVARGA,warnings and precautions,non-meddra,25,35,18,,7,,0.72,
321,STIVARGA,warnings and precautions,discontinuous,9,35,7,,2,,0.7777777777777778,
322,STIVARGA,boxed warnings,all,2,6,2,3.0,0,0.4,1.0,0.5714285714285715
323,STIVARGA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,6,1,,0,,1.0,
325,STIVARGA,all-concat,all,85,53,64,2.0,21,0.9696969696969697,0.7529411764705882,0.847682119205298
326,STIVARGA,all-concat,exact-meddra,51,53,48,,3,,0.9411764705882353,
327,STIVARGA,all-concat,non-meddra,34,53,16,,18,,0.47058823529411764,
328,STIVARGA,all-concat,negated,3,53,3,,0,,1.0,
329,STIVARGA,all-concat,discontinuous,12,53,8,,4,,0.6666666666666666,
330,ANORO,adverse reactions,all,42,42,42,0.0,0,1.0,1.0,1.0
331,ANORO,adverse reactions,exact-meddra,38,42,38,,0,,1.0,
