,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
66,LINZESS,boxed warnings,all,2,3,2,0.0,0,1.0,1.0,1.0
67,LINZESS,boxed warnings,exact-meddra,1,3,1,,2,,0.3333333333333333,
68,LINZESS,boxed warnings,non-meddra,1,3,1,,1,,0.5,
69,LINZESS,boxed warnings,hypothetical,2,3,2,,0,,1.0,
70,LINZESS,all-concat,all,25,21,25,0.0,0,1.0,1.0,1.0
71,LINZESS,all-concat,exact-meddra,21,21,21,,1,,0.9545454545454546,
72,LINZESS,all-concat,non-meddra,4,21,4,,17,,0.19047619047619047,
73,LINZESS,all-concat,negated,4,21,4,,14,,0.2222222222222222,
74,LINZESS,all-concat,hypothetical,4,21,4,,17,,0.19047619047619047,
75,OPSUMIT,adverse reactions,all,15,15,15,0.0,0,1.0,1.0,1.0
76,OPSUMIT,adverse reactions,exact-meddra,12,15,12,,2,,0.8571428571428571,
77,OPSUMIT,adverse reactions,non-meddra,3,15,3,,11,,0.21428571428571427,
78,OPSUMIT,warnings and precautions,all,13,28,13,0.0,11,1.0,0.5416666666666666,0.7027027027027027
79,OPSUMIT,warnings and precautions,exact-meddra,2,28,2,,23,,0.08,
80,OPSUMIT,warnings and precautions,non-meddra,11,28,11,,12,,0.4782608695652174,
81,OPSUMIT,warnings and precautions,discontinuous,1,28,1,,24,,0.04,
82,OPSUMIT,warnings and precautions,hypothetical,6,28,6,,15,,0.2857142857142857,
83,OPSUMIT,boxed warnings,all,1,2,1,0.0,0,1.0,1.0,1.0
84,OPSUMIT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
85,OPSUMIT,all-concat,all,26,17,24,2.0,0,0.9230769230769231,1.0,0.9600000000000001
86,OPSUMIT,all-concat,exact-meddra,13,17,13,,3,,0.8125,
87,OPSUMIT,all-concat,non-meddra,13,17,11,,11,,0.5,
88,OPSUMIT,all-concat,discontinuous,1,17,1,,15,,0.0625,
89,OPSUMIT,all-concat,hypothetical,6,17,5,,13,,0.2777777777777778,
90,ASCLERA,adverse reactions,all,35,36,35,0.0,1,1.0,0.9722222222222222,0.9859154929577464
91,ASCLERA,adverse reactions,exact-meddra,30,36,30,,5,,0.8571428571428571,
92,ASCLERA,adverse reactions,non-meddra,5,36,5,,23,,0.17857142857142858,
93,ASCLERA,adverse reactions,negated,1,36,1,,34,,0.02857142857142857,
94,ASCLERA,adverse reactions,discontinuous,2,36,2,,34,,0.05555555555555555,
95,ASCLERA,warnings and precautions,all,5,10,4,1.0,4,0.8,0.5,0.6153846153846154
96,ASCLERA,warnings and precautions,non-meddra,5,10,4,,4,,0.5,
97,ASCLERA,warnings and precautions,discontinuous,1,10,1,,8,,0.1111111111111111,
98,ASCLERA,warnings and precautions,hypothetical,1,10,0,,10,,0.0,
99,ASCLERA,all-concat,all,40,41,40,0.0,1,1.0,0.975609756097561,0.9876543209876543
100,ASCLERA,all-concat,exact-meddra,30,41,30,,6,,0.8333333333333334,
101,ASCLERA,all-concat,non-meddra,10,41,10,,20,,0.3333333333333333,
102,ASCLERA,all-concat,negated,1,41,1,,39,,0.025,
103,ASCLERA,all-concat,discontinuous,3,41,3,,36,,0.07692307692307693,
104,ASCLERA,all-concat,hypothetical,1,41,1,,40,,0.024390243902439025,
105,KYNAMRO,adverse reactions,all,69,53,59,10.0,8,0.855072463768116,0.8805970149253731,0.8676470588235295
106,KYNAMRO,adverse reactions,exact-meddra,35,53,35,,11,,0.7608695652173914,
107,KYNAMRO,adverse reactions,non-meddra,34,53,24,,36,,0.4,
108,KYNAMRO,adverse reactions,negated,4,53,2,,47,,0.04081632653061224,
109,KYNAMRO,adverse reactions,discontinuous,22,53,15,,42,,0.2631578947368421,
110,KYNAMRO,adverse reactions,hypothetical,1,53,1,,51,,0.019230769230769232,
111,KYNAMRO,warnings and precautions,all,28,34,27,1.0,3,0.9642857142857143,0.9,0.9310344827586207
112,KYNAMRO,warnings and precautions,exact-meddra,14,34,14,,13,,0.5185185185185185,
113,KYNAMRO,warnings and precautions,non-meddra,14,34,13,,16,,0.4482758620689655,
114,KYNAMRO,warnings and precautions,discontinuous,10,34,9,,18,,0.3333333333333333,
115,KYNAMRO,warnings and precautions,hypothetical,10,34,9,,21,,0.3,
116,KYNAMRO,boxed warnings,all,16,8,11,5.0,0,0.6875,1.0,0.8148148148148148
117,KYNAMRO,boxed warnings,exact-meddra,3,8,3,,2,,0.6,
118,KYNAMRO,boxed warnings,non-meddra,13,8,8,,2,,0.8,
119,KYNAMRO,boxed warnings,negated,5,8,1,,7,,0.125,
120,KYNAMRO,boxed warnings,discontinuous,5,8,0,,8,,0.0,
121,KYNAMRO,boxed warnings,hypothetical,5,8,5,,0,,1.0,
122,KYNAMRO,all-concat,all,89,63,76,13.0,7,0.8539325842696629,0.9156626506024096,0.883720930232558
123,KYNAMRO,all-concat,exact-meddra,37,63,37,,13,,0.74,
124,KYNAMRO,all-concat,non-meddra,52,63,39,,37,,0.5131578947368421,
125,KYNAMRO,all-concat,negated,9,63,3,,56,,0.05084745762711865,
126,KYNAMRO,all-concat,discontinuous,34,63,23,,40,,0.36507936507936506,
127,KYNAMRO,all-concat,hypothetical,11,63,11,,47,,0.1896551724137931,
128,XARELTO,adverse reactions,all,67,53,65,2.0,1,0.9701492537313433,0.9848484848484849,0.9774436090225564
129,XARELTO,adverse reactions,exact-meddra,41,53,40,,3,,0.9302325581395349,
130,XARELTO,adverse reactions,non-meddra,26,53,25,,31,,0.44642857142857145,
131,XARELTO,adverse reactions,negated,4,53,3,,36,,0.07692307692307693,
132,XARELTO,adverse reactions,discontinuous,10,53,10,,37,,0.2127659574468085,
133,XARELTO,adverse reactions,hypothetical,2,53,2,,34,,0.05555555555555555,
134,XARELTO,warnings and precautions,all,6,29,6,0.0,18,1.0,0.25,0.4
135,XARELTO,warnings and precautions,exact-meddra,4,29,4,,19,,0.17391304347826086,
136,XARELTO,warnings and precautions,non-meddra,2,29,2,,24,,0.07692307692307693,
137,XARELTO,warnings and precautions,discontinuous,1,29,1,,27,,0.03571428571428571,
138,XARELTO,warnings and precautions,hypothetical,3,29,3,,20,,0.13043478260869565,
139,XARELTO,boxed warnings,all,6,5,6,0.0,2,1.0,0.75,0.8571428571428571
140,XARELTO,boxed warnings,exact-meddra,3,5,3,,2,,0.6,
141,XARELTO,boxed warnings,non-meddra,3,5,3,,4,,0.42857142857142855,
142,XARELTO,boxed warnings,discontinuous,2,5,2,,4,,0.3333333333333333,
143,XARELTO,boxed warnings,hypothetical,1,5,1,,3,,0.25,
144,XARELTO,all-concat,all,72,70,60,12.0,16,0.8333333333333334,0.7894736842105263,0.8108108108108109
145,XARELTO,all-concat,exact-meddra,42,70,31,,19,,0.62,
146,XARELTO,all-concat,non-meddra,30,70,29,,37,,0.4393939393939394,
147,XARELTO,all-concat,negated,4,70,3,,46,,0.061224489795918366,
148,XARELTO,all-concat,discontinuous,12,70,12,,47,,0.2033898305084746,
149,XARELTO,all-concat,hypothetical,4,70,3,,42,,0.06666666666666667,
150,CAPRELSA,adverse reactions,all,68,51,63,5.0,0,0.9264705882352942,1.0,0.9618320610687023
151,CAPRELSA,adverse reactions,exact-meddra,52,51,48,,7,,0.8727272727272727,
152,CAPRELSA,adverse reactions,non-meddra,16,51,15,,37,,0.28846153846153844,
153,CAPRELSA,adverse reactions,negated,1,51,1,,50,,0.0196078431372549,
154,CAPRELSA,adverse reactions,hypothetical,3,51,2,,49,,0.0392156862745098,
155,CAPRELSA,warnings and precautions,all,30,18,26,4.0,0,0.8666666666666667,1.0,0.9285714285714286
156,CAPRELSA,warnings and precautions,exact-meddra,13,18,12,,5,,0.7058823529411765,
157,CAPRELSA,warnings and precautions,non-meddra,17,18,14,,8,,0.6363636363636364,
158,CAPRELSA,warnings and precautions,discontinuous,2,18,1,,17,,0.05555555555555555,
159,CAPRELSA,warnings and precautions,hypothetical,9,18,7,,15,,0.3181818181818182,
160,CAPRELSA,boxed warnings,all,4,8,4,0.0,3,1.0,0.5714285714285714,0.7272727272727273
161,CAPRELSA,boxed warnings,exact-meddra,2,8,2,,4,,0.3333333333333333,
162,CAPRELSA,boxed warnings,non-meddra,2,8,2,,7,,0.2222222222222222,
163,CAPRELSA,boxed warnings,hypothetical,1,8,1,,7,,0.125,
164,CAPRELSA,all-concat,all,87,53,77,10.0,0,0.8850574712643678,1.0,0.9390243902439025
165,CAPRELSA,all-concat,exact-meddra,56,53,51,,7,,0.8793103448275862,
166,CAPRELSA,all-concat,non-meddra,31,53,26,,36,,0.41935483870967744,
167,CAPRELSA,all-concat,negated,1,53,1,,52,,0.018867924528301886,
168,CAPRELSA,all-concat,discontinuous,2,53,1,,52,,0.018867924528301886,
169,CAPRELSA,all-concat,hypothetical,12,53,9,,46,,0.16363636363636364,
170,KADCYLA,adverse reactions,all,60,60,60,0.0,1,1.0,0.9836065573770492,0.9917355371900827
171,KADCYLA,adverse reactions,exact-meddra,48,60,48,,5,,0.9056603773584906,
172,KADCYLA,adverse reactions,non-meddra,12,60,12,,41,,0.22641509433962265,
173,KADCYLA,warnings and precautions,all,59,43,50,9.0,2,0.847457627118644,0.9615384615384616,0.9009009009009009
174,KADCYLA,warnings and precautions,exact-meddra,26,43,26,,11,,0.7027027027027027,
175,KADCYLA,warnings and precautions,non-meddra,33,43,24,,20,,0.5454545454545454,
176,KADCYLA,warnings and precautions,discontinuous,12,43,10,,29,,0.2564102564102564,
177,KADCYLA,warnings and precautions,hypothetical,4,43,4,,36,,0.1,
178,KADCYLA,boxed warnings,all,10,9,10,0.0,0,1.0,1.0,1.0
179,KADCYLA,boxed warnings,exact-meddra,4,9,4,,5,,0.4444444444444444,
180,KADCYLA,boxed warnings,non-meddra,6,9,6,,4,,0.6,
181,KADCYLA,boxed warnings,discontinuous,1,9,1,,8,,0.1111111111111111,
182,KADCYLA,boxed warnings,hypothetical,5,9,5,,4,,0.5555555555555556,
183,KADCYLA,all-concat,all,109,59,90,19.0,0,0.8256880733944955,1.0,0.9045226130653267
184,KADCYLA,all-concat,exact-meddra,65,59,59,,3,,0.9516129032258065,
185,KADCYLA,all-concat,non-meddra,44,59,31,,34,,0.47692307692307695,
186,KADCYLA,all-concat,discontinuous,13,59,8,,49,,0.14035087719298245,
187,KADCYLA,all-concat,hypothetical,8,59,6,,55,,0.09836065573770492,
188,RELISTOR,adverse reactions,all,25,26,25,0.0,0,1.0,1.0,1.0
189,RELISTOR,adverse reactions,exact-meddra,20,26,20,,1,,0.9523809523809523,
190,RELISTOR,adverse reactions,non-meddra,5,26,5,,16,,0.23809523809523808,
191,RELISTOR,adverse reactions,discontinuous,1,26,1,,23,,0.041666666666666664,
192,RELISTOR,warnings and precautions,all,3,8,3,0.0,6,1.0,0.3333333333333333,0.5
193,RELISTOR,warnings and precautions,exact-meddra,2,8,2,,6,,0.25,
194,RELISTOR,warnings and precautions,non-meddra,1,8,1,,7,,0.125,
195,RELISTOR,all-concat,all,25,25,25,0.0,0,1.0,1.0,1.0
196,RELISTOR,all-concat,exact-meddra,20,25,20,,2,,0.9090909090909091,
197,RELISTOR,all-concat,non-meddra,5,25,5,,16,,0.23809523809523808,
198,RELISTOR,all-concat,discontinuous,1,25,1,,22,,0.043478260869565216,
199,JUXTAPID,adverse reactions,all,45,33,42,3.0,0,0.9333333333333333,1.0,0.9655172413793104
200,JUXTAPID,adverse reactions,exact-meddra,27,33,27,,5,,0.84375,
201,JUXTAPID,adverse reactions,non-meddra,18,33,15,,26,,0.36585365853658536,
202,JUXTAPID,adverse reactions,negated,2,33,2,,32,,0.058823529411764705,
203,JUXTAPID,adverse reactions,discontinuous,6,33,5,,26,,0.16129032258064516,
204,JUXTAPID,adverse reactions,hypothetical,1,33,1,,31,,0.03125,
205,JUXTAPID,warnings and precautions,all,43,26,34,9.0,7,0.7906976744186046,0.8292682926829268,0.8095238095238095
206,JUXTAPID,warnings and precautions,exact-meddra,13,26,13,,12,,0.52,
207,JUXTAPID,warnings and precautions,non-meddra,30,26,21,,18,,0.5384615384615384,
208,JUXTAPID,warnings and precautions,negated,8,26,6,,21,,0.2222222222222222,
209,JUXTAPID,warnings and precautions,discontinuous,11,26,5,,22,,0.18518518518518517,
210,JUXTAPID,warnings and precautions,hypothetical,11,26,10,,14,,0.4166666666666667,
211,JUXTAPID,boxed warnings,all,17,13,17,0.0,0,1.0,1.0,1.0
212,JUXTAPID,boxed warnings,exact-meddra,3,13,3,,6,,0.3333333333333333,
213,JUXTAPID,boxed warnings,non-meddra,14,13,14,,2,,0.875,
214,JUXTAPID,boxed warnings,negated,4,13,4,,7,,0.36363636363636365,
215,JUXTAPID,boxed warnings,discontinuous,6,13,6,,8,,0.42857142857142855,
216,JUXTAPID,boxed warnings,hypothetical,5,13,5,,1,,0.8333333333333334,
217,JUXTAPID,all-concat,all,77,46,69,8.0,7,0.8961038961038961,0.9078947368421053,0.9019607843137255
218,JUXTAPID,all-concat,exact-meddra,30,46,30,,13,,0.6976744186046512,
219,JUXTAPID,all-concat,non-meddra,47,46,39,,33,,0.5416666666666666,
220,JUXTAPID,all-concat,negated,13,46,6,,40,,0.13043478260869565,
221,JUXTAPID,all-concat,discontinuous,19,46,15,,39,,0.2777777777777778,
222,JUXTAPID,all-concat,hypothetical,12,46,12,,31,,0.27906976744186046,
223,SAVELLA,adverse reactions,all,90,88,89,1.0,0,0.9888888888888889,1.0,0.9944134078212291
224,SAVELLA,adverse reactions,exact-meddra,90,88,89,,0,,1.0,
225,SAVELLA,adverse reactions,negated,1,88,1,,83,,0.011904761904761904,
226,SAVELLA,adverse reactions,discontinuous,1,88,1,,85,,0.011627906976744186,
227,SAVELLA,warnings and precautions,all,86,74,64,22.0,28,0.7441860465116279,0.6956521739130435,0.7191011235955057
228,SAVELLA,warnings and precautions,exact-meddra,15,74,14,,44,,0.2413793103448276,
229,SAVELLA,warnings and precautions,non-meddra,71,74,50,,42,,0.5434782608695652,
230,SAVELLA,warnings and precautions,negated,9,74,8,,59,,0.11940298507462686,
231,SAVELLA,warnings and precautions,discontinuous,24,74,12,,65,,0.15584415584415584,
232,SAVELLA,warnings and precautions,hypothetical,37,74,33,,42,,0.44,
233,SAVELLA,boxed warnings,all,4,6,4,0.0,2,1.0,0.6666666666666666,0.8
234,SAVELLA,boxed warnings,exact-meddra,1,6,1,,2,,0.3333333333333333,
235,SAVELLA,boxed warnings,non-meddra,3,6,3,,2,,0.6,
236,SAVELLA,boxed warnings,negated,1,6,1,,2,,0.3333333333333333,
237,SAVELLA,boxed warnings,discontinuous,2,6,2,,2,,0.5,
238,SAVELLA,boxed warnings,hypothetical,4,6,4,,2,,0.6666666666666666,
239,SAVELLA,all-concat,all,169,111,139,30.0,3,0.8224852071005917,0.9788732394366197,0.8938906752411576
240,SAVELLA,all-concat,exact-meddra,98,111,95,,7,,0.9313725490196079,
241,SAVELLA,all-concat,non-meddra,71,111,44,,76,,0.36666666666666664,
242,SAVELLA,all-concat,negated,10,111,9,,90,,0.09090909090909091,
243,SAVELLA,all-concat,discontinuous,26,111,16,,96,,0.14285714285714285,
244,SAVELLA,all-concat,hypothetical,38,111,30,,73,,0.2912621359223301,
245,SAMSCA,adverse reactions,all,30,30,30,0.0,0,1.0,1.0,1.0
246,SAMSCA,adverse reactions,exact-meddra,27,30,27,,2,,0.9310344827586207,
247,SAMSCA,adverse reactions,non-meddra,3,30,3,,26,,0.10344827586206896,
248,SAMSCA,warnings and precautions,all,20,23,17,3.0,3,0.85,0.85,0.85
249,SAMSCA,warnings and precautions,exact-meddra,12,23,12,,6,,0.6666666666666666,
250,SAMSCA,warnings and precautions,non-meddra,8,23,5,,17,,0.22727272727272727,
251,SAMSCA,warnings and precautions,hypothetical,5,23,5,,14,,0.2631578947368421,
252,SAMSCA,boxed warnings,all,10,11,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
253,SAMSCA,boxed warnings,exact-meddra,8,11,8,,3,,0.7272727272727273,
254,SAMSCA,boxed warnings,non-meddra,2,11,2,,9,,0.18181818181818182,
255,SAMSCA,boxed warnings,hypothetical,1,11,1,,10,,0.09090909090909091,
256,SAMSCA,all-concat,all,49,35,38,11.0,0,0.7755102040816326,1.0,0.8735632183908045
257,SAMSCA,all-concat,exact-meddra,38,35,32,,1,,0.9696969696969697,
258,SAMSCA,all-concat,non-meddra,11,35,6,,28,,0.17647058823529413,
259,SAMSCA,all-concat,hypothetical,6,35,6,,24,,0.2,
260,JETREA,adverse reactions,all,30,26,26,4.0,0,0.8666666666666667,1.0,0.9285714285714286
261,JETREA,adverse reactions,exact-meddra,21,26,21,,3,,0.875,
262,JETREA,adverse reactions,non-meddra,9,26,5,,19,,0.20833333333333334,
263,JETREA,adverse reactions,discontinuous,4,26,0,,26,,0.0,
264,JETREA,adverse reactions,hypothetical,1,26,1,,25,,0.038461538461538464,
265,JETREA,warnings and precautions,all,20,15,19,1.0,1,0.95,0.95,0.9500000000000001
266,JETREA,warnings and precautions,exact-meddra,4,15,4,,9,,0.3076923076923077,
267,JETREA,warnings and precautions,non-meddra,16,15,15,,2,,0.8823529411764706,
268,JETREA,warnings and precautions,discontinuous,8,15,8,,5,,0.6153846153846154,
269,JETREA,warnings and precautions,hypothetical,7,15,6,,7,,0.46153846153846156,
270,JETREA,all-concat,all,42,36,41,1.0,0,0.9761904761904762,1.0,0.9879518072289156
271,JETREA,all-concat,exact-meddra,23,36,23,,6,,0.7931034482758621,
272,JETREA,all-concat,non-meddra,19,36,18,,13,,0.5806451612903226,
273,JETREA,all-concat,discontinuous,8,36,8,,22,,0.26666666666666666,
274,JETREA,all-concat,hypothetical,7,36,7,,17,,0.2916666666666667,
275,OPDIVO,adverse reactions,all,98,57,94,4.0,0,0.9591836734693877,1.0,0.9791666666666666
276,OPDIVO,adverse reactions,exact-meddra,78,57,75,,12,,0.8620689655172413,
277,OPDIVO,adverse reactions,non-meddra,20,57,19,,36,,0.34545454545454546,
278,OPDIVO,adverse reactions,discontinuous,3,57,3,,46,,0.061224489795918366,
279,OPDIVO,warnings and precautions,all,50,37,42,8.0,0,0.84,1.0,0.9130434782608696
280,OPDIVO,warnings and precautions,exact-meddra,20,37,19,,12,,0.6129032258064516,
281,OPDIVO,warnings and precautions,non-meddra,30,37,23,,14,,0.6216216216216216,
282,OPDIVO,warnings and precautions,negated,5,37,5,,23,,0.17857142857142858,
283,OPDIVO,warnings and precautions,discontinuous,11,37,6,,24,,0.2,
284,OPDIVO,warnings and precautions,hypothetical,4,37,3,,27,,0.1,
285,OPDIVO,all-concat,all,134,69,122,12.0,0,0.9104477611940298,1.0,0.953125
286,OPDIVO,all-concat,exact-meddra,96,69,92,,11,,0.8932038834951457,
287,OPDIVO,all-concat,non-meddra,38,69,30,,43,,0.410958904109589,
288,OPDIVO,all-concat,negated,5,69,4,,56,,0.06666666666666667,
289,OPDIVO,all-concat,discontinuous,12,69,12,,51,,0.19047619047619047,
290,OPDIVO,all-concat,hypothetical,4,69,1,,62,,0.015873015873015872,
291,VICTOZA,adverse reactions,all,51,34,42,9.0,1,0.8235294117647058,0.9767441860465116,0.8936170212765957
292,VICTOZA,adverse reactions,exact-meddra,22,34,21,,7,,0.75,
293,VICTOZA,adverse reactions,non-meddra,29,34,21,,14,,0.6,
294,VICTOZA,adverse reactions,negated,3,34,1,,30,,0.03225806451612903,
295,VICTOZA,adverse reactions,discontinuous,10,34,7,,19,,0.2692307692307692,
296,VICTOZA,adverse reactions,hypothetical,2,34,2,,29,,0.06451612903225806,
297,VICTOZA,warnings and precautions,all,27,14,22,5.0,0,0.8148148148148148,1.0,0.8979591836734693
298,VICTOZA,warnings and precautions,exact-meddra,14,14,10,,2,,0.8333333333333334,
299,VICTOZA,warnings and precautions,non-meddra,13,14,12,,1,,0.9230769230769231,
300,VICTOZA,warnings and precautions,negated,1,14,1,,12,,0.07692307692307693,
301,VICTOZA,warnings and precautions,discontinuous,3,14,3,,9,,0.25,
302,VICTOZA,warnings and precautions,hypothetical,8,14,7,,9,,0.4375,
303,VICTOZA,boxed warnings,all,3,7,3,0.0,5,1.0,0.375,0.5454545454545454
304,VICTOZA,boxed warnings,non-meddra,3,7,3,,5,,0.375,
305,VICTOZA,boxed warnings,hypothetical,3,7,3,,5,,0.375,
306,VICTOZA,all-concat,all,60,29,46,14.0,1,0.7666666666666667,0.9787234042553191,0.8598130841121495
307,VICTOZA,all-concat,exact-meddra,23,29,22,,6,,0.7857142857142857,
308,VICTOZA,all-concat,non-meddra,37,29,24,,8,,0.75,
309,VICTOZA,all-concat,negated,4,29,2,,23,,0.08,
310,VICTOZA,all-concat,discontinuous,12,29,7,,15,,0.3181818181818182,
311,VICTOZA,all-concat,hypothetical,8,29,7,,21,,0.25,
312,EFFIENT,adverse reactions,all,51,23,23,28.0,0,0.45098039215686275,1.0,0.6216216216216216
313,EFFIENT,adverse reactions,exact-meddra,35,23,15,,1,,0.9375,
314,EFFIENT,adverse reactions,non-meddra,16,23,8,,9,,0.47058823529411764,
315,EFFIENT,adverse reactions,negated,1,23,1,,20,,0.047619047619047616,
316,EFFIENT,adverse reactions,discontinuous,4,23,2,,21,,0.08695652173913043,
317,EFFIENT,adverse reactions,hypothetical,1,23,1,,16,,0.058823529411764705,
318,EFFIENT,warnings and precautions,all,9,22,8,1.0,10,0.8888888888888888,0.4444444444444444,0.5925925925925926
319,EFFIENT,warnings and precautions,exact-meddra,5,22,5,,10,,0.3333333333333333,
320,EFFIENT,warnings and precautions,non-meddra,4,22,3,,18,,0.14285714285714285,
321,EFFIENT,warnings and precautions,negated,1,22,1,,15,,0.0625,
322,EFFIENT,warnings and precautions,hypothetical,3,22,3,,14,,0.17647058823529413,
323,EFFIENT,boxed warnings,all,2,8,2,0.0,3,1.0,0.4,0.5714285714285715
324,EFFIENT,boxed warnings,exact-meddra,1,8,1,,4,,0.2,
325,EFFIENT,boxed warnings,non-meddra,1,8,1,,6,,0.14285714285714285,
326,EFFIENT,boxed warnings,hypothetical,2,8,2,,3,,0.4,
327,EFFIENT,all-concat,all,55,45,50,5.0,3,0.9090909090909091,0.9433962264150944,0.9259259259259259
328,EFFIENT,all-concat,exact-meddra,36,45,36,,5,,0.8780487804878049,
