,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
27,XENAZINE,adverse reactions,all,5,1,0.0,0.0,5.0,,0.0,
28,XENAZINE,adverse reactions,negated,0,1,,,,,,
29,XENAZINE,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
30,XENAZINE,adverse reactions,all,54,1,5.0,0.0,49.0,1.0,0.09259259259259259,0.1694915254237288
31,XENAZINE,adverse reactions,all,29,1,4.0,0.0,25.0,1.0,0.13793103448275862,0.2424242424242424
32,XENAZINE,adverse reactions,all,25,1,1.0,0.0,24.0,1.0,0.04,0.07692307692307693
33,XENAZINE,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
34,XENAZINE,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
35,XENAZINE,adverse reactions,all,4,1,3.0,0.0,1.0,1.0,0.75,0.8571428571428571
36,XENAZINE,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
37,XENAZINE,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
38,XENAZINE,boxed warnings,negated,0,1,,,,,,
39,XENAZINE,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
40,LINZESS,adverse reactions,all,23,1,5.0,0.0,18.0,1.0,0.21739130434782608,0.3571428571428571
41,LINZESS,adverse reactions,all,21,1,5.0,0.0,16.0,1.0,0.23809523809523808,0.3846153846153846
42,LINZESS,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
43,LINZESS,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
44,LINZESS,adverse reactions,discontinuous,0,1,,,,,,
45,LINZESS,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
46,LINZESS,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
47,LINZESS,warnings and precautions,non-meddra,0,1,,,,,,
48,LINZESS,warnings and precautions,negated,0,1,,,,,,
49,LINZESS,warnings and precautions,discontinuous,0,1,,,,,,
50,LINZESS,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
51,LINZESS,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
52,LINZESS,boxed warnings,non-meddra,0,1,,,,,,
53,LINZESS,boxed warnings,negated,0,1,,,,,,
54,LINZESS,boxed warnings,discontinuous,0,1,,,,,,
55,OPSUMIT,adverse reactions,all,15,1,2.0,0.0,13.0,1.0,0.13333333333333333,0.23529411764705882
56,OPSUMIT,adverse reactions,all,12,1,2.0,0.0,10.0,1.0,0.16666666666666666,0.2857142857142857
57,OPSUMIT,adverse reactions,all,3,1,0.0,0.0,3.0,,0.0,
58,OPSUMIT,adverse reactions,negated,0,1,,,,,,
59,OPSUMIT,adverse reactions,discontinuous,0,1,,,,,,
60,OPSUMIT,adverse reactions,all,9,1,1.0,0.0,8.0,1.0,0.1111111111111111,0.19999999999999998
61,OPSUMIT,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
62,OPSUMIT,adverse reactions,all,7,1,0.0,0.0,7.0,,0.0,
63,OPSUMIT,warnings and precautions,negated,0,1,,,,,,
64,OPSUMIT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
65,ASCLERA,adverse reactions,all,35,1,5.0,0.0,30.0,1.0,0.14285714285714285,0.25
66,ASCLERA,adverse reactions,all,30,1,5.0,0.0,25.0,1.0,0.16666666666666666,0.2857142857142857
67,ASCLERA,adverse reactions,all,5,1,0.0,0.0,5.0,,0.0,
68,ASCLERA,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
69,ASCLERA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
70,ASCLERA,boxed warnings,all,0,1,,,,,,
71,ASCLERA,boxed warnings,exact-meddra,0,1,,,,,,
72,ASCLERA,boxed warnings,non-meddra,0,1,,,,,,
73,ASCLERA,boxed warnings,negated,0,1,,,,,,
74,ASCLERA,boxed warnings,discontinuous,0,1,,,,,,
75,KYNAMRO,adverse reactions,all,65,1,3.0,0.0,62.0,1.0,0.046153846153846156,0.08823529411764706
76,KYNAMRO,adverse reactions,all,35,1,3.0,0.0,32.0,1.0,0.08571428571428572,0.15789473684210528
77,KYNAMRO,adverse reactions,all,30,1,0.0,0.0,30.0,,0.0,
78,KYNAMRO,adverse reactions,negated,0,1,,,,,,
79,KYNAMRO,adverse reactions,all,21,1,0.0,0.0,21.0,,0.0,
80,KYNAMRO,adverse reactions,all,28,1,0.0,0.0,28.0,,0.0,
81,KYNAMRO,adverse reactions,all,14,1,0.0,0.0,14.0,,0.0,
82,KYNAMRO,adverse reactions,all,14,1,0.0,0.0,14.0,,0.0,
83,KYNAMRO,warnings and precautions,negated,0,1,,,,,,
84,KYNAMRO,adverse reactions,all,10,1,0.0,0.0,10.0,,0.0,
85,KYNAMRO,adverse reactions,all,11,1,1.0,0.0,10.0,1.0,0.09090909090909091,0.16666666666666669
86,KYNAMRO,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
87,KYNAMRO,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
88,KYNAMRO,boxed warnings,negated,0,1,,,,,,
89,KYNAMRO,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
90,XARELTO,adverse reactions,all,64,1,8.0,0.0,56.0,1.0,0.125,0.2222222222222222
91,XARELTO,adverse reactions,all,41,1,3.0,0.0,38.0,1.0,0.07317073170731707,0.13636363636363635
92,XARELTO,adverse reactions,all,23,1,5.0,0.0,18.0,1.0,0.21739130434782608,0.3571428571428571
93,XARELTO,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
94,XARELTO,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
95,XARELTO,adverse reactions,all,6,1,3.0,0.0,3.0,1.0,0.5,0.6666666666666666
96,XARELTO,adverse reactions,all,4,1,3.0,0.0,1.0,1.0,0.75,0.8571428571428571
97,XARELTO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
98,XARELTO,warnings and precautions,negated,0,1,,,,,,
99,XARELTO,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
100,XARELTO,adverse reactions,all,6,1,4.0,0.0,2.0,1.0,0.6666666666666666,0.8
101,XARELTO,adverse reactions,all,3,1,2.0,0.0,1.0,1.0,0.6666666666666666,0.8
102,XARELTO,adverse reactions,all,3,1,2.0,0.0,1.0,1.0,0.6666666666666666,0.8
103,XARELTO,boxed warnings,negated,0,1,,,,,,
104,XARELTO,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
105,CAPRELSA,adverse reactions,all,67,1,4.0,0.0,63.0,1.0,0.05970149253731343,0.11267605633802817
106,CAPRELSA,adverse reactions,all,52,1,3.0,0.0,49.0,1.0,0.057692307692307696,0.1090909090909091
107,CAPRELSA,adverse reactions,all,15,1,1.0,0.0,14.0,1.0,0.06666666666666667,0.125
108,CAPRELSA,adverse reactions,negated,0,1,,,,,,
109,CAPRELSA,adverse reactions,discontinuous,0,1,,,,,,
110,CAPRELSA,adverse reactions,all,24,1,1.0,0.0,23.0,1.0,0.041666666666666664,0.07999999999999999
111,CAPRELSA,adverse reactions,all,13,1,0.0,0.0,13.0,,0.0,
112,CAPRELSA,adverse reactions,all,11,1,1.0,0.0,10.0,1.0,0.09090909090909091,0.16666666666666669
113,CAPRELSA,warnings and precautions,negated,0,1,,,,,,
114,CAPRELSA,warnings and precautions,discontinuous,0,1,,,,,,
115,CAPRELSA,adverse reactions,all,4,1,3.0,0.0,1.0,1.0,0.75,0.8571428571428571
116,CAPRELSA,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
117,CAPRELSA,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
118,CAPRELSA,boxed warnings,negated,0,1,,,,,,
119,CAPRELSA,boxed warnings,discontinuous,0,1,,,,,,
120,KADCYLA,adverse reactions,all,60,1,5.0,0.0,55.0,1.0,0.08333333333333333,0.15384615384615385
121,KADCYLA,adverse reactions,all,48,1,5.0,0.0,43.0,1.0,0.10416666666666667,0.18867924528301885
122,KADCYLA,adverse reactions,all,12,1,0.0,0.0,12.0,,0.0,
123,KADCYLA,adverse reactions,negated,0,1,,,,,,
124,KADCYLA,adverse reactions,discontinuous,0,1,,,,,,
125,KADCYLA,adverse reactions,all,59,1,5.0,0.0,54.0,1.0,0.0847457627118644,0.15625
126,KADCYLA,adverse reactions,all,26,1,4.0,0.0,22.0,1.0,0.15384615384615385,0.2666666666666667
127,KADCYLA,adverse reactions,all,33,1,1.0,0.0,32.0,1.0,0.030303030303030304,0.05882352941176471
128,KADCYLA,warnings and precautions,negated,0,1,,,,,,
129,KADCYLA,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
130,KADCYLA,adverse reactions,all,10,1,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
131,KADCYLA,adverse reactions,all,4,1,1.0,0.0,3.0,1.0,0.25,0.4
132,KADCYLA,adverse reactions,all,6,1,0.0,0.0,6.0,,0.0,
133,KADCYLA,boxed warnings,negated,0,1,,,,,,
134,KADCYLA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
135,RELISTOR,adverse reactions,all,25,1,7.0,0.0,18.0,1.0,0.28,0.43750000000000006
136,RELISTOR,adverse reactions,all,20,1,6.0,0.0,14.0,1.0,0.3,0.4615384615384615
137,RELISTOR,adverse reactions,all,5,1,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
138,RELISTOR,adverse reactions,negated,0,1,,,,,,
139,RELISTOR,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
140,RELISTOR,boxed warnings,all,0,1,,,,,,
141,RELISTOR,boxed warnings,exact-meddra,0,1,,,,,,
142,RELISTOR,boxed warnings,non-meddra,0,1,,,,,,
143,RELISTOR,boxed warnings,negated,0,1,,,,,,
144,RELISTOR,boxed warnings,discontinuous,0,1,,,,,,
145,JUXTAPID,adverse reactions,all,43,1,6.0,0.0,37.0,1.0,0.13953488372093023,0.24489795918367346
146,JUXTAPID,adverse reactions,all,27,1,6.0,0.0,21.0,1.0,0.2222222222222222,0.3636363636363636
147,JUXTAPID,adverse reactions,all,16,1,0.0,0.0,16.0,,0.0,
148,JUXTAPID,adverse reactions,negated,0,1,,,,,,
149,JUXTAPID,adverse reactions,all,5,1,0.0,0.0,5.0,,0.0,
150,JUXTAPID,adverse reactions,all,35,1,1.0,0.0,34.0,1.0,0.02857142857142857,0.05555555555555556
151,JUXTAPID,adverse reactions,all,13,1,1.0,0.0,12.0,1.0,0.07692307692307693,0.14285714285714288
152,JUXTAPID,adverse reactions,all,22,1,0.0,0.0,22.0,,0.0,
153,JUXTAPID,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
154,JUXTAPID,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
155,JUXTAPID,adverse reactions,all,13,1,2.0,0.0,11.0,1.0,0.15384615384615385,0.2666666666666667
156,JUXTAPID,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
157,JUXTAPID,adverse reactions,all,10,1,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
158,JUXTAPID,boxed warnings,negated,0,1,,,,,,
159,JUXTAPID,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
160,SAVELLA,adverse reactions,all,90,1,7.0,0.0,83.0,1.0,0.07777777777777778,0.1443298969072165
161,SAVELLA,adverse reactions,all,90,1,7.0,0.0,83.0,1.0,0.07777777777777778,0.1443298969072165
162,SAVELLA,adverse reactions,non-meddra,0,1,,,,,,
163,SAVELLA,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
164,SAVELLA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
165,SAVELLA,adverse reactions,all,64,1,5.0,0.0,59.0,1.0,0.078125,0.14492753623188406
166,SAVELLA,adverse reactions,all,15,1,4.0,0.0,11.0,1.0,0.26666666666666666,0.4210526315789474
167,SAVELLA,adverse reactions,all,49,1,1.0,0.0,48.0,1.0,0.02040816326530612,0.039999999999999994
168,SAVELLA,adverse reactions,all,4,1,2.0,0.0,2.0,1.0,0.5,0.6666666666666666
169,SAVELLA,adverse reactions,all,22,1,0.0,0.0,22.0,,0.0,
170,SAVELLA,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
171,SAVELLA,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
172,SAVELLA,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
173,SAVELLA,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
174,SAVELLA,boxed warnings,discontinuous,0,1,,,,,,
175,SAMSCA,adverse reactions,all,30,1,5.0,0.0,25.0,1.0,0.16666666666666666,0.2857142857142857
176,SAMSCA,adverse reactions,all,27,1,4.0,0.0,23.0,1.0,0.14814814814814814,0.25806451612903225
177,SAMSCA,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
178,SAMSCA,adverse reactions,negated,0,1,,,,,,
179,SAMSCA,adverse reactions,discontinuous,0,1,,,,,,
180,SAMSCA,adverse reactions,all,20,1,4.0,0.0,16.0,1.0,0.2,0.33333333333333337
181,SAMSCA,adverse reactions,all,12,1,4.0,0.0,8.0,1.0,0.3333333333333333,0.5
182,SAMSCA,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
183,SAMSCA,warnings and precautions,negated,0,1,,,,,,
184,SAMSCA,warnings and precautions,discontinuous,0,1,,,,,,
185,SAMSCA,adverse reactions,all,10,1,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
186,SAMSCA,adverse reactions,all,8,1,2.0,0.0,6.0,1.0,0.25,0.4
187,SAMSCA,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
188,SAMSCA,boxed warnings,negated,0,1,,,,,,
189,SAMSCA,boxed warnings,discontinuous,0,1,,,,,,
190,JETREA,adverse reactions,all,30,1,3.0,0.0,27.0,1.0,0.1,0.18181818181818182
191,JETREA,adverse reactions,all,21,1,1.0,0.0,20.0,1.0,0.047619047619047616,0.0909090909090909
192,JETREA,adverse reactions,all,9,1,2.0,0.0,7.0,1.0,0.2222222222222222,0.3636363636363636
193,JETREA,adverse reactions,negated,0,1,,,,,,
194,JETREA,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
195,JETREA,boxed warnings,all,0,1,,,,,,
196,JETREA,boxed warnings,exact-meddra,0,1,,,,,,
197,JETREA,boxed warnings,non-meddra,0,1,,,,,,
198,JETREA,boxed warnings,negated,0,1,,,,,,
199,JETREA,boxed warnings,discontinuous,0,1,,,,,,
200,OPDIVO,adverse reactions,all,98,1,5.0,0.0,93.0,1.0,0.05102040816326531,0.09708737864077671
201,OPDIVO,adverse reactions,all,78,1,5.0,0.0,73.0,1.0,0.0641025641025641,0.12048192771084336
202,OPDIVO,adverse reactions,all,20,1,0.0,0.0,20.0,,0.0,
203,OPDIVO,adverse reactions,negated,0,1,,,,,,
204,OPDIVO,adverse reactions,all,3,1,0.0,0.0,3.0,,0.0,
205,OPDIVO,boxed warnings,all,0,1,,,,,,
206,OPDIVO,boxed warnings,exact-meddra,0,1,,,,,,
207,OPDIVO,boxed warnings,non-meddra,0,1,,,,,,
208,OPDIVO,boxed warnings,negated,0,1,,,,,,
209,OPDIVO,boxed warnings,discontinuous,0,1,,,,,,
210,VICTOZA,adverse reactions,all,50,1,1.0,0.0,49.0,1.0,0.02,0.0392156862745098
211,VICTOZA,adverse reactions,all,22,1,1.0,0.0,21.0,1.0,0.045454545454545456,0.08695652173913045
212,VICTOZA,adverse reactions,all,28,1,0.0,0.0,28.0,,0.0,
213,VICTOZA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
214,VICTOZA,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
215,VICTOZA,adverse reactions,all,23,1,2.0,0.0,21.0,1.0,0.08695652173913043,0.16
216,VICTOZA,adverse reactions,all,14,1,2.0,0.0,12.0,1.0,0.14285714285714285,0.25
217,VICTOZA,adverse reactions,all,9,1,0.0,0.0,9.0,,0.0,
218,VICTOZA,warnings and precautions,negated,0,1,,,,,,
219,VICTOZA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
220,VICTOZA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
221,VICTOZA,boxed warnings,exact-meddra,0,1,,,,,,
222,VICTOZA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
223,VICTOZA,boxed warnings,negated,0,1,,,,,,
224,VICTOZA,boxed warnings,discontinuous,0,1,,,,,,
225,EFFIENT,adverse reactions,all,50,1,5.0,0.0,45.0,1.0,0.1,0.18181818181818182
226,EFFIENT,adverse reactions,all,35,1,4.0,0.0,31.0,1.0,0.11428571428571428,0.20512820512820512
227,EFFIENT,adverse reactions,all,15,1,1.0,0.0,14.0,1.0,0.06666666666666667,0.125
228,EFFIENT,adverse reactions,negated,0,1,,,,,,
229,EFFIENT,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
230,EFFIENT,adverse reactions,all,9,1,3.0,0.0,6.0,1.0,0.3333333333333333,0.5
231,EFFIENT,adverse reactions,all,5,1,2.0,0.0,3.0,1.0,0.4,0.5714285714285715
232,EFFIENT,adverse reactions,all,4,1,1.0,0.0,3.0,1.0,0.25,0.4
233,EFFIENT,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
234,EFFIENT,warnings and precautions,discontinuous,0,1,,,,,,
235,EFFIENT,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
236,EFFIENT,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
237,EFFIENT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
238,EFFIENT,boxed warnings,negated,0,1,,,,,,
239,EFFIENT,boxed warnings,discontinuous,0,1,,,,,,
240,ENTYVIO,adverse reactions,all,73,1,6.0,0.0,67.0,1.0,0.0821917808219178,0.1518987341772152
241,ENTYVIO,adverse reactions,all,47,1,6.0,0.0,41.0,1.0,0.1276595744680851,0.22641509433962262
242,ENTYVIO,adverse reactions,all,26,1,0.0,0.0,26.0,,0.0,
243,ENTYVIO,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
244,ENTYVIO,adverse reactions,all,5,1,0.0,0.0,5.0,,0.0,
245,ENTYVIO,boxed warnings,all,0,1,,,,,,
246,ENTYVIO,boxed warnings,exact-meddra,0,1,,,,,,
247,ENTYVIO,boxed warnings,non-meddra,0,1,,,,,,
248,ENTYVIO,boxed warnings,negated,0,1,,,,,,
249,ENTYVIO,boxed warnings,discontinuous,0,1,,,,,,
250,ADEMPAS,adverse reactions,all,20,1,4.0,0.0,16.0,1.0,0.2,0.33333333333333337
251,ADEMPAS,adverse reactions,all,19,1,4.0,0.0,15.0,1.0,0.21052631578947367,0.34782608695652173
252,ADEMPAS,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
253,ADEMPAS,adverse reactions,negated,0,1,,,,,,
254,ADEMPAS,adverse reactions,discontinuous,0,1,,,,,,
255,ADEMPAS,adverse reactions,all,13,1,3.0,0.0,10.0,1.0,0.23076923076923078,0.375
256,ADEMPAS,adverse reactions,all,8,1,2.0,0.0,6.0,1.0,0.25,0.4
257,ADEMPAS,adverse reactions,all,5,1,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
258,ADEMPAS,warnings and precautions,negated,0,1,,,,,,
259,ADEMPAS,warnings and precautions,discontinuous,0,1,,,,,,
260,MOVANTIK,adverse reactions,all,14,1,6.0,0.0,8.0,1.0,0.42857142857142855,0.6
261,MOVANTIK,adverse reactions,all,12,1,5.0,0.0,7.0,1.0,0.4166666666666667,0.5882352941176471
262,MOVANTIK,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
263,MOVANTIK,adverse reactions,negated,0,1,,,,,,
264,MOVANTIK,adverse reactions,discontinuous,0,1,,,,,,
265,MOVANTIK,boxed warnings,all,0,1,,,,,,
266,MOVANTIK,boxed warnings,exact-meddra,0,1,,,,,,
267,MOVANTIK,boxed warnings,non-meddra,0,1,,,,,,
268,MOVANTIK,boxed warnings,negated,0,1,,,,,,
269,MOVANTIK,boxed warnings,discontinuous,0,1,,,,,,
270,STIVARGA,adverse reactions,all,59,1,4.0,0.0,55.0,1.0,0.06779661016949153,0.12698412698412698
271,STIVARGA,adverse reactions,all,44,1,3.0,0.0,41.0,1.0,0.06818181818181818,0.1276595744680851
272,STIVARGA,adverse reactions,all,15,1,1.0,0.0,14.0,1.0,0.06666666666666667,0.125
273,STIVARGA,adverse reactions,all,3,1,0.0,0.0,3.0,,0.0,
274,STIVARGA,adverse reactions,all,5,1,0.0,0.0,5.0,,0.0,
275,STIVARGA,adverse reactions,all,33,1,2.0,0.0,31.0,1.0,0.06060606060606061,0.1142857142857143
276,STIVARGA,adverse reactions,all,14,1,1.0,0.0,13.0,1.0,0.07142857142857142,0.13333333333333333
277,STIVARGA,adverse reactions,all,19,1,1.0,0.0,18.0,1.0,0.05263157894736842,0.1
278,STIVARGA,warnings and precautions,negated,0,1,,,,,,
279,STIVARGA,adverse reactions,all,7,1,0.0,0.0,7.0,,0.0,
280,STIVARGA,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
281,STIVARGA,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
282,STIVARGA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
283,STIVARGA,boxed warnings,negated,0,1,,,,,,
284,STIVARGA,boxed warnings,discontinuous,0,1,,,,,,
285,ANORO,adverse reactions,all,42,1,5.0,0.0,37.0,1.0,0.11904761904761904,0.21276595744680848
286,ANORO,adverse reactions,all,38,1,5.0,0.0,33.0,1.0,0.13157894736842105,0.23255813953488372
287,ANORO,adverse reactions,all,4,1,0.0,0.0,4.0,,0.0,
288,ANORO,adverse reactions,negated,0,1,,,,,,
289,ANORO,adverse reactions,discontinuous,0,1,,,,,,
290,ANORO,adverse reactions,all,13,1,2.0,0.0,11.0,1.0,0.15384615384615385,0.2666666666666667
291,ANORO,adverse reactions,all,3,1,2.0,0.0,1.0,1.0,0.6666666666666666,0.8
292,ANORO,adverse reactions,all,10,1,0.0,0.0,10.0,,0.0,
293,ANORO,warnings and precautions,negated,0,1,,,,,,
294,ANORO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
295,ANORO,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
296,ANORO,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
297,ANORO,boxed warnings,non-meddra,0,1,,,,,,
298,ANORO,boxed warnings,negated,0,1,,,,,,
299,ANORO,boxed warnings,discontinuous,0,1,,,,,,
300,VIMPAT,adverse reactions,all,79,1,5.0,0.0,74.0,1.0,0.06329113924050633,0.11904761904761907
301,VIMPAT,adverse reactions,all,65,1,5.0,0.0,60.0,1.0,0.07692307692307693,0.14285714285714288
302,VIMPAT,adverse reactions,all,14,1,0.0,0.0,14.0,,0.0,
303,VIMPAT,adverse reactions,negated,0,1,,,,,,
304,VIMPAT,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
305,VIMPAT,boxed warnings,all,0,1,,,,,,
306,VIMPAT,boxed warnings,exact-meddra,0,1,,,,,,
307,VIMPAT,boxed warnings,non-meddra,0,1,,,,,,
308,VIMPAT,boxed warnings,negated,0,1,,,,,,
309,VIMPAT,boxed warnings,discontinuous,0,1,,,,,,
310,BANZEL,adverse reactions,all,66,1,6.0,0.0,60.0,1.0,0.09090909090909091,0.16666666666666669
311,BANZEL,adverse reactions,all,58,1,4.0,0.0,54.0,1.0,0.06896551724137931,0.12903225806451613
312,BANZEL,adverse reactions,all,8,1,2.0,0.0,6.0,1.0,0.25,0.4
313,BANZEL,adverse reactions,negated,0,1,,,,,,
314,BANZEL,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
315,BANZEL,boxed warnings,all,0,1,,,,,,
316,BANZEL,boxed warnings,exact-meddra,0,1,,,,,,
317,BANZEL,boxed warnings,non-meddra,0,1,,,,,,
318,BANZEL,boxed warnings,negated,0,1,,,,,,
319,BANZEL,boxed warnings,discontinuous,0,1,,,,,,
320,XELJANZ,adverse reactions,all,72,1,10.0,0.0,62.0,1.0,0.1388888888888889,0.24390243902439027
321,XELJANZ,adverse reactions,all,45,1,5.0,0.0,40.0,1.0,0.1111111111111111,0.19999999999999998
322,XELJANZ,adverse reactions,all,27,1,5.0,0.0,22.0,1.0,0.18518518518518517,0.3125
323,XELJANZ,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
324,XELJANZ,adverse reactions,all,10,1,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
325,XELJANZ,adverse reactions,all,42,1,3.0,0.0,39.0,1.0,0.07142857142857142,0.13333333333333333
326,XELJANZ,adverse reactions,all,16,1,1.0,0.0,15.0,1.0,0.0625,0.11764705882352941
327,XELJANZ,adverse reactions,all,26,1,2.0,0.0,24.0,1.0,0.07692307692307693,0.14285714285714288
