,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
105,KYNAMRO,adverse reactions,all,69,44,56,13.0,3,0.8115942028985508,0.9491525423728814,0.8749999999999999
106,KYNAMRO,adverse reactions,exact-meddra,35,44,35,,6,,0.8536585365853658,
107,KYNAMRO,adverse reactions,non-meddra,34,44,21,,29,,0.42,
108,KYNAMRO,adverse reactions,negated,4,44,1,,40,,0.024390243902439025,
109,KYNAMRO,adverse reactions,discontinuous,22,44,13,,34,,0.2765957446808511,
110,KYNAMRO,adverse reactions,hypothetical,1,44,1,,42,,0.023255813953488372,
111,KYNAMRO,warnings and precautions,all,28,27,25,3.0,3,0.8928571428571429,0.8928571428571429,0.8928571428571429
112,KYNAMRO,warnings and precautions,exact-meddra,14,27,13,,8,,0.6190476190476191,
113,KYNAMRO,warnings and precautions,non-meddra,14,27,12,,16,,0.42857142857142855,
114,KYNAMRO,warnings and precautions,discontinuous,10,27,9,,15,,0.375,
115,KYNAMRO,warnings and precautions,hypothetical,10,27,10,,18,,0.35714285714285715,
116,KYNAMRO,boxed warnings,all,16,7,11,5.0,0,0.6875,1.0,0.8148148148148148
117,KYNAMRO,boxed warnings,exact-meddra,3,7,3,,2,,0.6,
118,KYNAMRO,boxed warnings,non-meddra,13,7,8,,1,,0.8888888888888888,
119,KYNAMRO,boxed warnings,negated,5,7,1,,6,,0.14285714285714285,
120,KYNAMRO,boxed warnings,discontinuous,5,7,0,,7,,0.0,
121,KYNAMRO,boxed warnings,hypothetical,5,7,5,,0,,1.0,
122,KYNAMRO,all-concat,all,89,38,72,17.0,0,0.8089887640449438,1.0,0.8944099378881988
123,KYNAMRO,all-concat,exact-meddra,37,38,37,,2,,0.9487179487179487,
124,KYNAMRO,all-concat,non-meddra,52,38,35,,23,,0.603448275862069,
125,KYNAMRO,all-concat,negated,9,38,2,,34,,0.05555555555555555,
126,KYNAMRO,all-concat,discontinuous,34,38,21,,26,,0.44680851063829785,
127,KYNAMRO,all-concat,hypothetical,11,38,11,,31,,0.2619047619047619,
128,XARELTO,adverse reactions,all,67,43,54,13.0,1,0.8059701492537313,0.9818181818181818,0.8852459016393442
129,XARELTO,adverse reactions,exact-meddra,41,43,28,,4,,0.875,
130,XARELTO,adverse reactions,non-meddra,26,43,26,,15,,0.6341463414634146,
131,XARELTO,adverse reactions,negated,4,43,4,,21,,0.16,
132,XARELTO,adverse reactions,discontinuous,10,43,10,,24,,0.29411764705882354,
133,XARELTO,adverse reactions,hypothetical,2,43,2,,20,,0.09090909090909091,
134,XARELTO,warnings and precautions,all,6,14,6,0.0,5,1.0,0.5454545454545454,0.7058823529411764
135,XARELTO,warnings and precautions,exact-meddra,4,14,4,,5,,0.4444444444444444,
136,XARELTO,warnings and precautions,non-meddra,2,14,2,,10,,0.16666666666666666,
137,XARELTO,warnings and precautions,discontinuous,1,14,1,,12,,0.07692307692307693,
138,XARELTO,warnings and precautions,hypothetical,3,14,3,,7,,0.3,
139,XARELTO,boxed warnings,all,6,2,5,1.0,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
140,XARELTO,boxed warnings,exact-meddra,3,2,2,,1,,0.6666666666666666,
141,XARELTO,boxed warnings,non-meddra,3,2,3,,1,,0.75,
142,XARELTO,boxed warnings,discontinuous,2,2,2,,1,,0.6666666666666666,
143,XARELTO,boxed warnings,hypothetical,1,2,0,,2,,0.0,
144,XARELTO,all-concat,all,72,5,38,34.0,0,0.5277777777777778,1.0,0.6909090909090909
145,XARELTO,all-concat,exact-meddra,42,5,12,,1,,0.9230769230769231,
146,XARELTO,all-concat,non-meddra,30,5,26,,0,,1.0,
147,XARELTO,all-concat,negated,4,5,3,,1,,0.75,
148,XARELTO,all-concat,discontinuous,12,5,11,,2,,0.8461538461538461,
149,XARELTO,all-concat,hypothetical,4,5,3,,1,,0.75,
150,CAPRELSA,adverse reactions,all,68,44,60,8.0,1,0.8823529411764706,0.9836065573770492,0.9302325581395349
151,CAPRELSA,adverse reactions,exact-meddra,52,44,45,,8,,0.8490566037735849,
152,CAPRELSA,adverse reactions,non-meddra,16,44,15,,31,,0.32608695652173914,
153,CAPRELSA,adverse reactions,negated,1,44,1,,43,,0.022727272727272728,
154,CAPRELSA,adverse reactions,hypothetical,3,44,2,,42,,0.045454545454545456,
155,CAPRELSA,warnings and precautions,all,30,14,20,10.0,0,0.6666666666666666,1.0,0.8
156,CAPRELSA,warnings and precautions,exact-meddra,13,14,12,,3,,0.8,
157,CAPRELSA,warnings and precautions,non-meddra,17,14,8,,6,,0.5714285714285714,
158,CAPRELSA,warnings and precautions,discontinuous,2,14,0,,14,,0.0,
159,CAPRELSA,warnings and precautions,hypothetical,9,14,1,,13,,0.07142857142857142,
160,CAPRELSA,boxed warnings,all,4,3,4,0.0,0,1.0,1.0,1.0
161,CAPRELSA,boxed warnings,exact-meddra,2,3,2,,1,,0.6666666666666666,
162,CAPRELSA,boxed warnings,non-meddra,2,3,2,,2,,0.5,
163,CAPRELSA,boxed warnings,hypothetical,1,3,1,,2,,0.3333333333333333,
164,CAPRELSA,all-concat,all,87,42,70,17.0,0,0.8045977011494253,1.0,0.8917197452229298
165,CAPRELSA,all-concat,exact-meddra,56,42,47,,6,,0.8867924528301887,
166,CAPRELSA,all-concat,non-meddra,31,42,23,,29,,0.4423076923076923,
167,CAPRELSA,all-concat,negated,1,42,0,,42,,0.0,
168,CAPRELSA,all-concat,discontinuous,2,42,1,,41,,0.023809523809523808,
169,CAPRELSA,all-concat,hypothetical,12,42,8,,36,,0.18181818181818182,
170,KADCYLA,adverse reactions,all,60,47,55,5.0,1,0.9166666666666666,0.9821428571428571,0.9482758620689654
171,KADCYLA,adverse reactions,exact-meddra,48,47,45,,4,,0.9183673469387755,
172,KADCYLA,adverse reactions,non-meddra,12,47,10,,36,,0.21739130434782608,
173,KADCYLA,warnings and precautions,all,59,18,37,22.0,1,0.6271186440677966,0.9736842105263158,0.7628865979381443
174,KADCYLA,warnings and precautions,exact-meddra,26,18,17,,4,,0.8095238095238095,
175,KADCYLA,warnings and precautions,non-meddra,33,18,20,,5,,0.8,
176,KADCYLA,warnings and precautions,discontinuous,12,18,6,,13,,0.3157894736842105,
177,KADCYLA,warnings and precautions,hypothetical,4,18,4,,15,,0.21052631578947367,
178,KADCYLA,boxed warnings,all,10,8,9,1.0,0,0.9,1.0,0.9473684210526316
179,KADCYLA,boxed warnings,exact-meddra,4,8,4,,4,,0.5,
180,KADCYLA,boxed warnings,non-meddra,6,8,5,,4,,0.5555555555555556,
181,KADCYLA,boxed warnings,discontinuous,1,8,0,,8,,0.0,
182,KADCYLA,boxed warnings,hypothetical,5,8,4,,4,,0.5,
183,KADCYLA,all-concat,all,109,13,44,65.0,0,0.4036697247706422,1.0,0.5751633986928105
184,KADCYLA,all-concat,exact-meddra,65,13,23,,2,,0.92,
185,KADCYLA,all-concat,non-meddra,44,13,21,,3,,0.875,
186,KADCYLA,all-concat,discontinuous,13,13,5,,10,,0.3333333333333333,
187,KADCYLA,all-concat,hypothetical,8,13,6,,9,,0.4,
188,RELISTOR,adverse reactions,all,25,21,23,2.0,0,0.92,1.0,0.9583333333333334
189,RELISTOR,adverse reactions,exact-meddra,20,21,19,,1,,0.95,
190,RELISTOR,adverse reactions,non-meddra,5,21,4,,14,,0.2222222222222222,
191,RELISTOR,adverse reactions,discontinuous,1,21,1,,18,,0.05263157894736842,
192,RELISTOR,warnings and precautions,all,3,9,3,0.0,6,1.0,0.3333333333333333,0.5
193,RELISTOR,warnings and precautions,exact-meddra,2,9,2,,6,,0.25,
194,RELISTOR,warnings and precautions,non-meddra,1,9,1,,7,,0.125,
195,RELISTOR,all-concat,all,25,24,25,0.0,0,1.0,1.0,1.0
196,RELISTOR,all-concat,exact-meddra,20,24,20,,2,,0.9090909090909091,
197,RELISTOR,all-concat,non-meddra,5,24,5,,16,,0.23809523809523808,
198,RELISTOR,all-concat,discontinuous,1,24,1,,21,,0.045454545454545456,
199,JUXTAPID,adverse reactions,all,45,28,33,12.0,2,0.7333333333333333,0.9428571428571428,0.8250000000000001
200,JUXTAPID,adverse reactions,exact-meddra,27,28,25,,5,,0.8333333333333334,
201,JUXTAPID,adverse reactions,non-meddra,18,28,8,,23,,0.25806451612903225,
202,JUXTAPID,adverse reactions,negated,2,28,0,,28,,0.0,
203,JUXTAPID,adverse reactions,discontinuous,6,28,4,,23,,0.14814814814814814,
204,JUXTAPID,adverse reactions,hypothetical,1,28,1,,27,,0.03571428571428571,
205,JUXTAPID,warnings and precautions,all,43,22,33,10.0,3,0.7674418604651163,0.9166666666666666,0.8354430379746837
206,JUXTAPID,warnings and precautions,exact-meddra,13,22,13,,6,,0.6842105263157895,
207,JUXTAPID,warnings and precautions,non-meddra,30,22,20,,13,,0.6060606060606061,
208,JUXTAPID,warnings and precautions,negated,8,22,6,,15,,0.2857142857142857,
209,JUXTAPID,warnings and precautions,discontinuous,11,22,5,,18,,0.21739130434782608,
210,JUXTAPID,warnings and precautions,hypothetical,11,22,9,,10,,0.47368421052631576,
211,JUXTAPID,boxed warnings,all,17,7,7,10.0,1,0.4117647058823529,0.875,0.56
212,JUXTAPID,boxed warnings,exact-meddra,3,7,3,,1,,0.75,
213,JUXTAPID,boxed warnings,non-meddra,14,7,4,,2,,0.6666666666666666,
214,JUXTAPID,boxed warnings,negated,4,7,0,,7,,0.0,
215,JUXTAPID,boxed warnings,discontinuous,6,7,0,,7,,0.0,
216,JUXTAPID,boxed warnings,hypothetical,5,7,4,,1,,0.8,
217,JUXTAPID,all-concat,all,77,34,67,10.0,5,0.8701298701298701,0.9305555555555556,0.8993288590604027
218,JUXTAPID,all-concat,exact-meddra,30,34,28,,10,,0.7368421052631579,
219,JUXTAPID,all-concat,non-meddra,47,34,39,,26,,0.6,
220,JUXTAPID,all-concat,negated,13,34,10,,30,,0.25,
221,JUXTAPID,all-concat,discontinuous,19,34,13,,27,,0.325,
222,JUXTAPID,all-concat,hypothetical,12,34,12,,24,,0.3333333333333333,
223,SAVELLA,adverse reactions,all,90,88,89,1.0,1,0.9888888888888889,0.9888888888888889,0.9888888888888889
224,SAVELLA,adverse reactions,exact-meddra,90,88,89,,1,,0.9888888888888889,
225,SAVELLA,adverse reactions,negated,1,88,1,,84,,0.011764705882352941,
226,SAVELLA,adverse reactions,discontinuous,1,88,1,,84,,0.011764705882352941,
227,SAVELLA,warnings and precautions,all,86,36,50,36.0,7,0.5813953488372093,0.8771929824561403,0.6993006993006993
228,SAVELLA,warnings and precautions,exact-meddra,15,36,11,,13,,0.4583333333333333,
229,SAVELLA,warnings and precautions,non-meddra,71,36,39,,14,,0.7358490566037735,
230,SAVELLA,warnings and precautions,negated,9,36,7,,26,,0.21212121212121213,
231,SAVELLA,warnings and precautions,discontinuous,24,36,13,,25,,0.34210526315789475,
232,SAVELLA,warnings and precautions,hypothetical,37,36,16,,16,,0.5,
233,SAVELLA,boxed warnings,all,4,6,4,0.0,2,1.0,0.6666666666666666,0.8
234,SAVELLA,boxed warnings,exact-meddra,1,6,1,,2,,0.3333333333333333,
235,SAVELLA,boxed warnings,non-meddra,3,6,3,,2,,0.6,
236,SAVELLA,boxed warnings,negated,1,6,1,,2,,0.3333333333333333,
237,SAVELLA,boxed warnings,discontinuous,2,6,2,,2,,0.5,
238,SAVELLA,boxed warnings,hypothetical,4,6,4,,2,,0.6666666666666666,
239,SAVELLA,all-concat,all,169,83,133,36.0,1,0.7869822485207101,0.9925373134328358,0.8778877887788779
240,SAVELLA,all-concat,exact-meddra,98,83,95,,3,,0.9693877551020408,
241,SAVELLA,all-concat,non-meddra,71,83,38,,61,,0.3838383838383838,
242,SAVELLA,all-concat,negated,10,83,9,,71,,0.1125,
243,SAVELLA,all-concat,discontinuous,26,83,13,,71,,0.15476190476190477,
244,SAVELLA,all-concat,hypothetical,38,83,30,,56,,0.3488372093023256,
245,SAMSCA,adverse reactions,all,30,30,30,0.0,0,1.0,1.0,1.0
246,SAMSCA,adverse reactions,exact-meddra,27,30,27,,2,,0.9310344827586207,
247,SAMSCA,adverse reactions,non-meddra,3,30,3,,26,,0.10344827586206896,
248,SAMSCA,warnings and precautions,all,20,42,19,1.0,13,0.95,0.59375,0.7307692307692308
249,SAMSCA,warnings and precautions,exact-meddra,12,42,12,,23,,0.34285714285714286,
250,SAMSCA,warnings and precautions,non-meddra,8,42,7,,30,,0.1891891891891892,
251,SAMSCA,warnings and precautions,hypothetical,5,42,5,,28,,0.15151515151515152,
252,SAMSCA,boxed warnings,all,10,9,9,1.0,0,0.9,1.0,0.9473684210526316
253,SAMSCA,boxed warnings,exact-meddra,8,9,8,,1,,0.8888888888888888,
254,SAMSCA,boxed warnings,non-meddra,2,9,1,,8,,0.1111111111111111,
255,SAMSCA,boxed warnings,hypothetical,1,9,0,,9,,0.0,
256,SAMSCA,all-concat,all,49,47,36,13.0,11,0.7346938775510204,0.7659574468085106,0.7499999999999999
257,SAMSCA,all-concat,exact-meddra,38,47,31,,12,,0.7209302325581395,
258,SAMSCA,all-concat,non-meddra,11,47,5,,41,,0.10869565217391304,
259,SAMSCA,all-concat,hypothetical,6,47,4,,38,,0.09523809523809523,
260,JETREA,adverse reactions,all,30,27,26,4.0,1,0.8666666666666667,0.9629629629629629,0.912280701754386
261,JETREA,adverse reactions,exact-meddra,21,27,21,,4,,0.84,
262,JETREA,adverse reactions,non-meddra,9,27,5,,20,,0.2,
263,JETREA,adverse reactions,discontinuous,4,27,0,,27,,0.0,
264,JETREA,adverse reactions,hypothetical,1,27,1,,26,,0.037037037037037035,
265,JETREA,warnings and precautions,all,20,9,17,3.0,0,0.85,1.0,0.9189189189189189
266,JETREA,warnings and precautions,exact-meddra,4,9,4,,3,,0.5714285714285714,
267,JETREA,warnings and precautions,non-meddra,16,9,13,,0,,1.0,
268,JETREA,warnings and precautions,discontinuous,8,9,6,,4,,0.6,
269,JETREA,warnings and precautions,hypothetical,7,9,7,,1,,0.875,
270,JETREA,all-concat,all,42,27,36,6.0,1,0.8571428571428571,0.972972972972973,0.9113924050632912
271,JETREA,all-concat,exact-meddra,23,27,23,,3,,0.8846153846153846,
272,JETREA,all-concat,non-meddra,19,27,13,,14,,0.48148148148148145,
273,JETREA,all-concat,discontinuous,8,27,3,,21,,0.125,
274,JETREA,all-concat,hypothetical,7,27,7,,15,,0.3181818181818182,
275,OPDIVO,adverse reactions,all,98,17,52,46.0,0,0.5306122448979592,1.0,0.6933333333333334
276,OPDIVO,adverse reactions,exact-meddra,78,17,43,,5,,0.8958333333333334,
277,OPDIVO,adverse reactions,non-meddra,20,17,9,,8,,0.5294117647058824,
278,OPDIVO,adverse reactions,discontinuous,3,17,2,,9,,0.18181818181818182,
279,OPDIVO,warnings and precautions,all,50,10,22,28.0,0,0.44,1.0,0.6111111111111112
280,OPDIVO,warnings and precautions,exact-meddra,20,10,8,,4,,0.6666666666666666,
281,OPDIVO,warnings and precautions,non-meddra,30,10,14,,1,,0.9333333333333333,
282,OPDIVO,warnings and precautions,negated,5,10,5,,4,,0.5555555555555556,
283,OPDIVO,warnings and precautions,discontinuous,11,10,3,,3,,0.5,
284,OPDIVO,warnings and precautions,hypothetical,4,10,3,,3,,0.5,
285,OPDIVO,all-concat,all,134,16,62,72.0,0,0.4626865671641791,1.0,0.6326530612244898
286,OPDIVO,all-concat,exact-meddra,96,16,48,,1,,0.9795918367346939,
287,OPDIVO,all-concat,non-meddra,38,16,14,,7,,0.6666666666666666,
288,OPDIVO,all-concat,negated,5,16,5,,10,,0.3333333333333333,
289,OPDIVO,all-concat,discontinuous,12,16,3,,9,,0.25,
290,OPDIVO,all-concat,hypothetical,4,16,2,,10,,0.16666666666666666,
291,VICTOZA,adverse reactions,all,51,33,46,5.0,1,0.9019607843137255,0.9787234042553191,0.9387755102040817
292,VICTOZA,adverse reactions,exact-meddra,22,33,21,,10,,0.6774193548387096,
293,VICTOZA,adverse reactions,non-meddra,29,33,25,,12,,0.6756756756756757,
294,VICTOZA,adverse reactions,negated,3,33,2,,28,,0.06666666666666667,
295,VICTOZA,adverse reactions,discontinuous,10,33,9,,18,,0.3333333333333333,
296,VICTOZA,adverse reactions,hypothetical,2,33,2,,29,,0.06451612903225806,
297,VICTOZA,warnings and precautions,all,27,7,22,5.0,1,0.8148148148148148,0.9565217391304348,0.8800000000000001
298,VICTOZA,warnings and precautions,exact-meddra,14,7,10,,2,,0.8333333333333334,
299,VICTOZA,warnings and precautions,non-meddra,13,7,12,,2,,0.8571428571428571,
300,VICTOZA,warnings and precautions,negated,1,7,1,,6,,0.14285714285714285,
301,VICTOZA,warnings and precautions,discontinuous,3,7,3,,5,,0.375,
302,VICTOZA,warnings and precautions,hypothetical,8,7,7,,4,,0.6363636363636364,
303,VICTOZA,boxed warnings,all,3,8,3,0.0,5,1.0,0.375,0.5454545454545454
304,VICTOZA,boxed warnings,non-meddra,3,8,3,,5,,0.375,
305,VICTOZA,boxed warnings,hypothetical,3,8,3,,5,,0.375,
306,VICTOZA,all-concat,all,60,6,28,32.0,0,0.4666666666666667,1.0,0.6363636363636364
307,VICTOZA,all-concat,exact-meddra,23,6,10,,2,,0.8333333333333334,
308,VICTOZA,all-concat,non-meddra,37,6,18,,0,,1.0,
309,VICTOZA,all-concat,negated,4,6,2,,4,,0.3333333333333333,
310,VICTOZA,all-concat,discontinuous,12,6,4,,3,,0.5714285714285714,
311,VICTOZA,all-concat,hypothetical,8,6,6,,4,,0.6,
312,EFFIENT,adverse reactions,all,51,16,18,33.0,0,0.35294117647058826,1.0,0.5217391304347826
313,EFFIENT,adverse reactions,exact-meddra,35,16,13,,0,,1.0,
314,EFFIENT,adverse reactions,non-meddra,16,16,5,,6,,0.45454545454545453,
315,EFFIENT,adverse reactions,negated,1,16,1,,13,,0.07142857142857142,
316,EFFIENT,adverse reactions,discontinuous,4,16,2,,12,,0.14285714285714285,
317,EFFIENT,adverse reactions,hypothetical,1,16,1,,12,,0.07692307692307693,
318,EFFIENT,warnings and precautions,all,9,7,7,2.0,3,0.7777777777777778,0.7,0.7368421052631577
319,EFFIENT,warnings and precautions,exact-meddra,5,7,5,,3,,0.625,
320,EFFIENT,warnings and precautions,non-meddra,4,7,2,,6,,0.25,
321,EFFIENT,warnings and precautions,negated,1,7,1,,6,,0.14285714285714285,
322,EFFIENT,warnings and precautions,hypothetical,3,7,2,,6,,0.25,
323,EFFIENT,boxed warnings,all,2,8,2,0.0,4,1.0,0.3333333333333333,0.5
324,EFFIENT,boxed warnings,exact-meddra,1,8,1,,5,,0.16666666666666666,
325,EFFIENT,boxed warnings,non-meddra,1,8,1,,7,,0.125,
326,EFFIENT,boxed warnings,hypothetical,2,8,2,,4,,0.3333333333333333,
327,EFFIENT,all-concat,all,55,24,33,22.0,0,0.6,1.0,0.7499999999999999
328,EFFIENT,all-concat,exact-meddra,36,24,17,,2,,0.8947368421052632,
