,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
39,OPSUMIT,adverse reactions,all,15,14,15,0.0,0,1.0,1.0,1.0
40,OPSUMIT,adverse reactions,exact-meddra,12,14,12,,1,,0.9230769230769231,
41,OPSUMIT,adverse reactions,non-meddra,3,14,3,,9,,0.25,
42,OPSUMIT,warnings and precautions,all,13,14,13,0.0,0,1.0,1.0,1.0
43,OPSUMIT,warnings and precautions,exact-meddra,2,14,2,,9,,0.18181818181818182,
44,OPSUMIT,warnings and precautions,non-meddra,11,14,11,,1,,0.9166666666666666,
45,OPSUMIT,warnings and precautions,discontinuous,1,14,1,,9,,0.1,
46,OPSUMIT,boxed warnings,all,1,5,1,0.0,0,1.0,1.0,1.0
47,OPSUMIT,boxed warnings,non-meddra,1,5,1,,0,,1.0,
48,ASCLERA,adverse reactions,all,35,37,35,0.0,0,1.0,1.0,1.0
49,ASCLERA,adverse reactions,exact-meddra,30,37,30,,2,,0.9375,
50,ASCLERA,adverse reactions,non-meddra,5,37,5,,23,,0.17857142857142858,
51,ASCLERA,adverse reactions,negated,1,37,1,,33,,0.029411764705882353,
52,ASCLERA,adverse reactions,discontinuous,2,37,2,,34,,0.05555555555555555,
53,KYNAMRO,adverse reactions,all,69,68,69,0.0,1,1.0,0.9857142857142858,0.9928057553956835
54,KYNAMRO,adverse reactions,exact-meddra,35,68,35,,14,,0.7142857142857143,
55,KYNAMRO,adverse reactions,non-meddra,34,68,34,,25,,0.576271186440678,
56,KYNAMRO,adverse reactions,negated,4,68,4,,52,,0.07142857142857142,
57,KYNAMRO,adverse reactions,discontinuous,22,68,22,,35,,0.38596491228070173,
58,KYNAMRO,warnings and precautions,all,28,33,28,0.0,2,1.0,0.9333333333333333,0.9655172413793104
59,KYNAMRO,warnings and precautions,exact-meddra,14,33,14,,12,,0.5384615384615384,
60,KYNAMRO,warnings and precautions,non-meddra,14,33,14,,12,,0.5384615384615384,
61,KYNAMRO,warnings and precautions,discontinuous,10,33,10,,13,,0.43478260869565216,
62,KYNAMRO,boxed warnings,all,16,25,16,0.0,3,1.0,0.8421052631578947,0.9142857142857143
63,KYNAMRO,boxed warnings,exact-meddra,3,25,3,,16,,0.15789473684210525,
64,KYNAMRO,boxed warnings,non-meddra,13,25,13,,3,,0.8125,
65,KYNAMRO,boxed warnings,negated,5,25,5,,12,,0.29411764705882354,
66,KYNAMRO,boxed warnings,discontinuous,5,25,5,,12,,0.29411764705882354,
67,XARELTO,adverse reactions,all,67,69,67,0.0,4,1.0,0.9436619718309859,0.9710144927536231
68,XARELTO,adverse reactions,exact-meddra,41,69,41,,11,,0.7884615384615384,
69,XARELTO,adverse reactions,non-meddra,26,69,26,,31,,0.45614035087719296,
70,XARELTO,adverse reactions,negated,4,69,4,,43,,0.0851063829787234,
71,XARELTO,adverse reactions,discontinuous,10,69,10,,39,,0.20408163265306123,
72,XARELTO,warnings and precautions,all,6,12,6,0.0,3,1.0,0.6666666666666666,0.8
73,XARELTO,warnings and precautions,exact-meddra,4,12,4,,4,,0.5,
74,XARELTO,warnings and precautions,non-meddra,2,12,2,,6,,0.25,
75,XARELTO,warnings and precautions,discontinuous,1,12,1,,10,,0.09090909090909091,
76,XARELTO,boxed warnings,all,6,8,6,0.0,4,1.0,0.6,0.7499999999999999
77,XARELTO,boxed warnings,exact-meddra,3,8,3,,4,,0.42857142857142855,
78,XARELTO,boxed warnings,non-meddra,3,8,3,,5,,0.375,
79,XARELTO,boxed warnings,discontinuous,2,8,2,,5,,0.2857142857142857,
80,CAPRELSA,adverse reactions,all,68,76,68,0.0,2,1.0,0.9714285714285714,0.9855072463768115
81,CAPRELSA,adverse reactions,exact-meddra,52,76,52,,12,,0.8125,
82,CAPRELSA,adverse reactions,non-meddra,16,76,16,,35,,0.3137254901960784,
83,CAPRELSA,adverse reactions,negated,1,76,1,,72,,0.0136986301369863,
84,CAPRELSA,warnings and precautions,all,30,41,30,0.0,3,1.0,0.9090909090909091,0.9523809523809523
85,CAPRELSA,warnings and precautions,exact-meddra,13,41,13,,20,,0.3939393939393939,
86,CAPRELSA,warnings and precautions,non-meddra,17,41,17,,12,,0.5862068965517241,
87,CAPRELSA,warnings and precautions,discontinuous,2,41,2,,32,,0.058823529411764705,
88,CAPRELSA,boxed warnings,all,4,7,4,0.0,0,1.0,1.0,1.0
89,CAPRELSA,boxed warnings,exact-meddra,2,7,2,,1,,0.6666666666666666,
90,CAPRELSA,boxed warnings,non-meddra,2,7,2,,4,,0.3333333333333333,
91,KADCYLA,adverse reactions,all,60,60,60,0.0,0,1.0,1.0,1.0
92,KADCYLA,adverse reactions,exact-meddra,48,60,48,,3,,0.9411764705882353,
93,KADCYLA,adverse reactions,non-meddra,12,60,12,,38,,0.24,
94,KADCYLA,warnings and precautions,all,59,60,59,0.0,3,1.0,0.9516129032258065,0.9752066115702479
95,KADCYLA,warnings and precautions,exact-meddra,26,60,26,,21,,0.5531914893617021,
96,KADCYLA,warnings and precautions,non-meddra,33,60,33,,17,,0.66,
97,KADCYLA,warnings and precautions,discontinuous,12,60,12,,35,,0.2553191489361702,
98,KADCYLA,boxed warnings,all,10,14,10,0.0,0,1.0,1.0,1.0
99,KADCYLA,boxed warnings,exact-meddra,4,14,4,,7,,0.36363636363636365,
100,KADCYLA,boxed warnings,non-meddra,6,14,6,,2,,0.75,
101,KADCYLA,boxed warnings,discontinuous,1,14,1,,12,,0.07692307692307693,
102,RELISTOR,adverse reactions,all,25,25,25,0.0,0,1.0,1.0,1.0
103,RELISTOR,adverse reactions,exact-meddra,20,25,20,,1,,0.9523809523809523,
104,RELISTOR,adverse reactions,non-meddra,5,25,5,,13,,0.2777777777777778,
105,RELISTOR,adverse reactions,discontinuous,1,25,1,,21,,0.045454545454545456,
106,JUXTAPID,adverse reactions,all,45,49,44,1.0,0,0.9777777777777777,1.0,0.9887640449438202
107,JUXTAPID,adverse reactions,exact-meddra,27,49,27,,17,,0.6136363636363636,
108,JUXTAPID,adverse reactions,non-meddra,18,49,17,,25,,0.40476190476190477,
109,JUXTAPID,adverse reactions,negated,2,49,2,,45,,0.0425531914893617,
110,JUXTAPID,adverse reactions,discontinuous,6,49,6,,28,,0.17647058823529413,
111,JUXTAPID,warnings and precautions,all,43,55,42,1.0,6,0.9767441860465116,0.875,0.923076923076923
112,JUXTAPID,warnings and precautions,exact-meddra,13,55,13,,28,,0.3170731707317073,
113,JUXTAPID,warnings and precautions,non-meddra,30,55,29,,15,,0.6590909090909091,
114,JUXTAPID,warnings and precautions,negated,8,55,8,,29,,0.21621621621621623,
115,JUXTAPID,warnings and precautions,discontinuous,11,55,11,,25,,0.3055555555555556,
116,JUXTAPID,boxed warnings,all,17,21,17,0.0,2,1.0,0.8947368421052632,0.9444444444444444
117,JUXTAPID,boxed warnings,exact-meddra,3,21,3,,13,,0.1875,
118,JUXTAPID,boxed warnings,non-meddra,14,21,14,,2,,0.875,
119,JUXTAPID,boxed warnings,negated,4,21,4,,9,,0.3076923076923077,
120,JUXTAPID,boxed warnings,discontinuous,6,21,6,,10,,0.375,
121,SAVELLA,adverse reactions,all,90,92,89,1.0,0,0.9888888888888889,1.0,0.9944134078212291
122,SAVELLA,adverse reactions,exact-meddra,90,92,89,,0,,1.0,
123,SAVELLA,adverse reactions,negated,1,92,1,,86,,0.011494252873563218,
124,SAVELLA,adverse reactions,discontinuous,1,92,1,,87,,0.011363636363636364,
125,SAVELLA,warnings and precautions,all,86,98,86,0.0,2,1.0,0.9772727272727273,0.9885057471264368
126,SAVELLA,warnings and precautions,exact-meddra,15,98,15,,42,,0.2631578947368421,
127,SAVELLA,warnings and precautions,non-meddra,71,98,71,,6,,0.922077922077922,
128,SAVELLA,warnings and precautions,negated,9,98,9,,51,,0.15,
129,SAVELLA,warnings and precautions,discontinuous,24,98,24,,38,,0.3870967741935484,
130,SAVELLA,boxed warnings,all,4,4,4,0.0,1,1.0,0.8,0.888888888888889
131,SAVELLA,boxed warnings,exact-meddra,1,4,1,,1,,0.5,
132,SAVELLA,boxed warnings,non-meddra,3,4,3,,1,,0.75,
133,SAVELLA,boxed warnings,negated,1,4,1,,1,,0.5,
134,SAVELLA,boxed warnings,discontinuous,2,4,2,,1,,0.6666666666666666,
135,SAMSCA,adverse reactions,all,30,32,30,0.0,1,1.0,0.967741935483871,0.9836065573770492
136,SAMSCA,adverse reactions,exact-meddra,27,32,27,,2,,0.9310344827586207,
137,SAMSCA,adverse reactions,non-meddra,3,32,3,,26,,0.10344827586206896,
138,SAMSCA,warnings and precautions,all,20,23,20,0.0,2,1.0,0.9090909090909091,0.9523809523809523
139,SAMSCA,warnings and precautions,exact-meddra,12,23,12,,8,,0.6,
140,SAMSCA,warnings and precautions,non-meddra,8,23,8,,11,,0.42105263157894735,
141,SAMSCA,boxed warnings,all,10,11,10,0.0,0,1.0,1.0,1.0
142,SAMSCA,boxed warnings,exact-meddra,8,11,8,,2,,0.8,
143,SAMSCA,boxed warnings,non-meddra,2,11,2,,9,,0.18181818181818182,
144,JETREA,adverse reactions,all,30,28,30,0.0,1,1.0,0.967741935483871,0.9836065573770492
145,JETREA,adverse reactions,exact-meddra,21,28,21,,2,,0.9130434782608695,
146,JETREA,adverse reactions,non-meddra,9,28,9,,11,,0.45,
147,JETREA,adverse reactions,discontinuous,4,28,4,,21,,0.16,
148,OPDIVO,adverse reactions,all,98,103,98,0.0,1,1.0,0.98989898989899,0.9949238578680203
149,OPDIVO,adverse reactions,exact-meddra,78,103,78,,8,,0.9069767441860465,
150,OPDIVO,adverse reactions,non-meddra,20,103,20,,75,,0.21052631578947367,
151,OPDIVO,adverse reactions,discontinuous,3,103,3,,97,,0.03,
152,VICTOZA,adverse reactions,all,51,65,51,0.0,4,1.0,0.9272727272727272,0.9622641509433962
153,VICTOZA,adverse reactions,exact-meddra,22,65,22,,26,,0.4583333333333333,
154,VICTOZA,adverse reactions,non-meddra,29,65,29,,15,,0.6590909090909091,
155,VICTOZA,adverse reactions,negated,3,65,3,,55,,0.05172413793103448,
156,VICTOZA,adverse reactions,discontinuous,10,65,10,,37,,0.2127659574468085,
157,VICTOZA,warnings and precautions,all,27,32,27,0.0,2,1.0,0.9310344827586207,0.9642857142857143
158,VICTOZA,warnings and precautions,exact-meddra,14,32,14,,7,,0.6666666666666666,
159,VICTOZA,warnings and precautions,non-meddra,13,32,13,,7,,0.65,
160,VICTOZA,warnings and precautions,negated,1,32,1,,26,,0.037037037037037035,
161,VICTOZA,warnings and precautions,discontinuous,3,32,3,,24,,0.1111111111111111,
162,VICTOZA,boxed warnings,all,3,6,3,0.0,1,1.0,0.75,0.8571428571428571
163,VICTOZA,boxed warnings,non-meddra,3,6,3,,1,,0.75,
164,EFFIENT,adverse reactions,all,51,59,48,3.0,4,0.9411764705882353,0.9230769230769231,0.9320388349514563
165,EFFIENT,adverse reactions,exact-meddra,35,59,33,,11,,0.75,
166,EFFIENT,adverse reactions,non-meddra,16,59,15,,32,,0.3191489361702128,
167,EFFIENT,adverse reactions,negated,1,59,1,,54,,0.01818181818181818,
168,EFFIENT,adverse reactions,discontinuous,4,59,3,,52,,0.05454545454545454,
169,EFFIENT,warnings and precautions,all,9,17,9,0.0,3,1.0,0.75,0.8571428571428571
170,EFFIENT,warnings and precautions,exact-meddra,5,17,5,,6,,0.45454545454545453,
171,EFFIENT,warnings and precautions,non-meddra,4,17,4,,10,,0.2857142857142857,
172,EFFIENT,warnings and precautions,negated,1,17,1,,11,,0.08333333333333333,
173,EFFIENT,boxed warnings,all,2,3,2,0.0,0,1.0,1.0,1.0
174,EFFIENT,boxed warnings,exact-meddra,1,3,1,,1,,0.5,
175,EFFIENT,boxed warnings,non-meddra,1,3,1,,2,,0.3333333333333333,
176,ENTYVIO,adverse reactions,all,77,76,77,0.0,0,1.0,1.0,1.0
177,ENTYVIO,adverse reactions,exact-meddra,47,76,47,,13,,0.7833333333333333,
178,ENTYVIO,adverse reactions,non-meddra,30,76,30,,20,,0.6,
179,ENTYVIO,adverse reactions,negated,5,76,5,,56,,0.08196721311475409,
180,ENTYVIO,adverse reactions,discontinuous,6,76,6,,64,,0.08571428571428572,
181,ADEMPAS,adverse reactions,all,20,21,20,0.0,0,1.0,1.0,1.0
182,ADEMPAS,adverse reactions,exact-meddra,19,21,19,,1,,0.95,
183,ADEMPAS,adverse reactions,non-meddra,1,21,1,,20,,0.047619047619047616,
184,ADEMPAS,warnings and precautions,all,14,14,13,1.0,1,0.9285714285714286,0.9285714285714286,0.9285714285714286
185,ADEMPAS,warnings and precautions,exact-meddra,8,14,8,,5,,0.6153846153846154,
186,ADEMPAS,warnings and precautions,non-meddra,6,14,5,,7,,0.4166666666666667,
187,ADEMPAS,boxed warnings,all,1,5,1,0.0,0,1.0,1.0,1.0
188,ADEMPAS,boxed warnings,non-meddra,1,5,1,,0,,1.0,
189,MOVANTIK,adverse reactions,all,14,16,14,0.0,0,1.0,1.0,1.0
190,MOVANTIK,adverse reactions,exact-meddra,12,16,12,,1,,0.9230769230769231,
191,MOVANTIK,adverse reactions,non-meddra,2,16,2,,11,,0.15384615384615385,
192,STIVARGA,adverse reactions,all,59,63,59,0.0,1,1.0,0.9833333333333333,0.9915966386554621
193,STIVARGA,adverse reactions,exact-meddra,44,63,44,,11,,0.8,
194,STIVARGA,adverse reactions,non-meddra,15,63,15,,33,,0.3125,
195,STIVARGA,adverse reactions,negated,3,63,3,,56,,0.05084745762711865,
196,STIVARGA,adverse reactions,discontinuous,5,63,5,,40,,0.1111111111111111,
197,STIVARGA,warnings and precautions,all,39,42,39,0.0,1,1.0,0.975,0.9873417721518987
198,STIVARGA,warnings and precautions,exact-meddra,14,42,14,,16,,0.4666666666666667,
199,STIVARGA,warnings and precautions,non-meddra,25,42,25,,5,,0.8333333333333334,
200,STIVARGA,warnings and precautions,discontinuous,9,42,9,,20,,0.3103448275862069,
201,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
202,STIVARGA,boxed warnings,exact-meddra,1,2,1,,1,,0.5,
203,STIVARGA,boxed warnings,non-meddra,1,2,1,,1,,0.5,
204,ANORO,adverse reactions,all,42,44,42,0.0,0,1.0,1.0,1.0
205,ANORO,adverse reactions,exact-meddra,38,44,38,,5,,0.8837209302325582,
206,ANORO,adverse reactions,non-meddra,4,44,4,,32,,0.1111111111111111,
207,ANORO,warnings and precautions,all,24,21,24,0.0,0,1.0,1.0,1.0
208,ANORO,warnings and precautions,exact-meddra,3,21,3,,16,,0.15789473684210525,
209,ANORO,warnings and precautions,non-meddra,21,21,21,,1,,0.9545454545454546,
210,ANORO,warnings and precautions,discontinuous,3,21,3,,15,,0.16666666666666666,
211,ANORO,boxed warnings,all,3,2,2,1.0,0,0.6666666666666666,1.0,0.8
212,ANORO,boxed warnings,exact-meddra,2,2,1,,0,,1.0,
213,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
214,VIMPAT,adverse reactions,all,80,88,80,0.0,2,1.0,0.975609756097561,0.9876543209876543
215,VIMPAT,adverse reactions,exact-meddra,65,88,65,,10,,0.8666666666666667,
216,VIMPAT,adverse reactions,non-meddra,15,88,15,,57,,0.20833333333333334,
217,VIMPAT,adverse reactions,negated,1,88,1,,85,,0.011627906976744186,
218,VIMPAT,adverse reactions,discontinuous,7,88,7,,74,,0.08641975308641975,
219,BANZEL,adverse reactions,all,66,67,65,1.0,0,0.9848484848484849,1.0,0.9923664122137404
220,BANZEL,adverse reactions,exact-meddra,58,67,58,,4,,0.9354838709677419,
221,BANZEL,adverse reactions,non-meddra,8,67,7,,51,,0.1206896551724138,
222,BANZEL,adverse reactions,discontinuous,2,67,2,,61,,0.031746031746031744,
223,XELJANZ,adverse reactions,all,73,86,73,0.0,0,1.0,1.0,1.0
224,XELJANZ,adverse reactions,exact-meddra,45,86,45,,26,,0.6338028169014085,
225,XELJANZ,adverse reactions,non-meddra,28,86,28,,25,,0.5283018867924528,
226,XELJANZ,adverse reactions,negated,4,86,4,,59,,0.06349206349206349,
227,XELJANZ,adverse reactions,discontinuous,10,86,10,,45,,0.18181818181818182,
228,XELJANZ,warnings and precautions,all,43,43,42,1.0,4,0.9767441860465116,0.9130434782608695,0.9438202247191011
229,XELJANZ,warnings and precautions,exact-meddra,16,43,15,,16,,0.4838709677419355,
230,XELJANZ,warnings and precautions,non-meddra,27,43,27,,7,,0.7941176470588235,
231,XELJANZ,warnings and precautions,negated,3,43,3,,27,,0.1,
232,XELJANZ,warnings and precautions,discontinuous,9,43,9,,30,,0.23076923076923078,
233,XELJANZ,boxed warnings,all,22,15,22,0.0,2,1.0,0.9166666666666666,0.9565217391304348
234,XELJANZ,boxed warnings,exact-meddra,6,15,6,,4,,0.6,
235,XELJANZ,boxed warnings,non-meddra,16,15,16,,4,,0.8,
236,XELJANZ,boxed warnings,negated,1,15,1,,13,,0.07142857142857142,
237,XELJANZ,boxed warnings,discontinuous,10,15,10,,9,,0.5263157894736842,
238,GATTEX,adverse reactions,all,49,52,49,0.0,0,1.0,1.0,1.0
239,GATTEX,adverse reactions,exact-meddra,26,52,26,,9,,0.7428571428571429,
240,GATTEX,adverse reactions,non-meddra,23,52,23,,12,,0.6571428571428571,
241,GATTEX,adverse reactions,negated,3,52,3,,43,,0.06521739130434782,
242,GATTEX,adverse reactions,discontinuous,9,52,9,,24,,0.2727272727272727,
243,XOFIGO,adverse reactions,all,27,30,27,0.0,1,1.0,0.9642857142857143,0.9818181818181818
244,XOFIGO,adverse reactions,exact-meddra,15,30,15,,9,,0.625,
245,XOFIGO,adverse reactions,non-meddra,12,30,12,,13,,0.48,
246,XOFIGO,adverse reactions,discontinuous,3,30,3,,26,,0.10344827586206896,
247,SYNRIBO,adverse reactions,all,161,159,160,1.0,1,0.9937888198757764,0.9937888198757764,0.9937888198757764
248,SYNRIBO,adverse reactions,exact-meddra,149,159,149,,2,,0.9867549668874173,
249,SYNRIBO,adverse reactions,non-meddra,12,159,11,,124,,0.08148148148148149,
250,SYNRIBO,adverse reactions,discontinuous,5,159,5,,148,,0.032679738562091505,
251,ICLUSIG,adverse reactions,all,92,93,92,0.0,2,1.0,0.9787234042553191,0.989247311827957
252,ICLUSIG,adverse reactions,exact-meddra,72,93,72,,2,,0.972972972972973,
253,ICLUSIG,adverse reactions,non-meddra,20,93,20,,31,,0.39215686274509803,
254,ICLUSIG,adverse reactions,discontinuous,6,93,6,,71,,0.07792207792207792,
255,ICLUSIG,warnings and precautions,all,117,130,117,0.0,5,1.0,0.9590163934426229,0.9790794979079497
256,ICLUSIG,warnings and precautions,exact-meddra,71,130,71,,12,,0.8554216867469879,
257,ICLUSIG,warnings and precautions,non-meddra,46,130,46,,37,,0.5542168674698795,
258,ICLUSIG,warnings and precautions,discontinuous,17,130,17,,74,,0.18681318681318682,
259,ICLUSIG,boxed warnings,all,15,16,15,0.0,0,1.0,1.0,1.0
260,ICLUSIG,boxed warnings,exact-meddra,10,16,10,,0,,1.0,
261,ICLUSIG,boxed warnings,non-meddra,5,16,5,,4,,0.5555555555555556,
262,ICLUSIG,boxed warnings,discontinuous,3,16,3,,7,,0.3,
263,SABRIL,adverse reactions,all,169,168,168,1.0,0,0.9940828402366864,1.0,0.9970326409495549
264,SABRIL,adverse reactions,exact-meddra,153,168,152,,4,,0.9743589743589743,
265,SABRIL,adverse reactions,non-meddra,16,168,16,,105,,0.1322314049586777,
266,SABRIL,adverse reactions,discontinuous,3,168,3,,163,,0.018072289156626505,
267,SABRIL,warnings and precautions,all,75,83,75,0.0,5,1.0,0.9375,0.967741935483871
268,SABRIL,warnings and precautions,exact-meddra,10,83,10,,52,,0.16129032258064516,
269,SABRIL,warnings and precautions,non-meddra,65,83,65,,8,,0.8904109589041096,
270,SABRIL,warnings and precautions,negated,5,83,5,,70,,0.06666666666666667,
271,SABRIL,warnings and precautions,discontinuous,31,83,31,,29,,0.5166666666666667,
272,SABRIL,boxed warnings,all,9,12,9,0.0,0,1.0,1.0,1.0
273,SABRIL,boxed warnings,exact-meddra,2,12,2,,3,,0.4,
274,SABRIL,boxed warnings,non-meddra,7,12,7,,1,,0.875,
275,SABRIL,boxed warnings,discontinuous,1,12,1,,9,,0.1,
276,VPRIV,adverse reactions,all,22,24,22,0.0,0,1.0,1.0,1.0
277,VPRIV,adverse reactions,exact-meddra,20,24,20,,0,,1.0,
278,VPRIV,adverse reactions,non-meddra,2,24,2,,18,,0.1,
279,VPRIV,adverse reactions,discontinuous,1,24,1,,20,,0.047619047619047616,
280,DALIRESP,adverse reactions,all,32,31,31,1.0,0,0.96875,1.0,0.9841269841269841
281,DALIRESP,adverse reactions,exact-meddra,29,31,29,,0,,1.0,
282,DALIRESP,adverse reactions,non-meddra,3,31,2,,25,,0.07407407407407407,
283,SYLVANT,adverse reactions,all,52,49,51,1.0,0,0.9807692307692307,1.0,0.9902912621359222
284,SYLVANT,adverse reactions,exact-meddra,37,49,37,,1,,0.9736842105263158,
285,SYLVANT,adverse reactions,non-meddra,15,49,14,,19,,0.42424242424242425,
286,SYLVANT,adverse reactions,negated,2,49,1,,48,,0.02040816326530612,
287,SYLVANT,adverse reactions,discontinuous,5,49,5,,41,,0.10869565217391304,
288,LASTACAFT,adverse reactions,all,16,14,16,0.0,0,1.0,1.0,1.0
289,LASTACAFT,adverse reactions,exact-meddra,11,14,11,,2,,0.8461538461538461,
290,LASTACAFT,adverse reactions,non-meddra,5,14,5,,4,,0.5555555555555556,
291,LASTACAFT,adverse reactions,discontinuous,4,14,4,,6,,0.4,
292,GAZYVA,adverse reactions,all,42,48,42,0.0,1,1.0,0.9767441860465116,0.988235294117647
293,GAZYVA,adverse reactions,exact-meddra,29,48,29,,12,,0.7073170731707317,
294,GAZYVA,adverse reactions,non-meddra,13,48,13,,21,,0.38235294117647056,
295,GAZYVA,adverse reactions,negated,1,48,1,,45,,0.021739130434782608,
296,GAZYVA,adverse reactions,discontinuous,3,48,3,,36,,0.07692307692307693,
297,GAZYVA,warnings and precautions,all,54,52,54,0.0,0,1.0,1.0,1.0
298,GAZYVA,warnings and precautions,exact-meddra,31,52,31,,9,,0.775,
299,GAZYVA,warnings and precautions,non-meddra,23,52,23,,22,,0.5111111111111111,
300,GAZYVA,warnings and precautions,negated,1,52,1,,41,,0.023809523809523808,
301,GAZYVA,warnings and precautions,discontinuous,10,52,10,,36,,0.21739130434782608,
302,GAZYVA,boxed warnings,all,8,11,8,0.0,0,1.0,1.0,1.0
303,GAZYVA,boxed warnings,exact-meddra,3,11,3,,5,,0.375,
304,GAZYVA,boxed warnings,non-meddra,5,11,5,,1,,0.8333333333333334,
305,GAZYVA,boxed warnings,discontinuous,2,11,2,,7,,0.2222222222222222,
306,ONGLYZA,adverse reactions,all,39,47,39,0.0,2,1.0,0.9512195121951219,0.975
307,ONGLYZA,adverse reactions,exact-meddra,21,47,21,,17,,0.5526315789473685,
308,ONGLYZA,adverse reactions,non-meddra,18,47,18,,16,,0.5294117647058824,
309,ONGLYZA,adverse reactions,negated,5,47,5,,33,,0.13157894736842105,
310,ONGLYZA,adverse reactions,discontinuous,2,47,2,,39,,0.04878048780487805,
311,SIVEXTRO,adverse reactions,all,36,37,36,0.0,0,1.0,1.0,1.0
312,SIVEXTRO,adverse reactions,exact-meddra,25,37,25,,6,,0.8064516129032258,
313,SIVEXTRO,adverse reactions,non-meddra,11,37,11,,22,,0.3333333333333333,
314,SIVEXTRO,adverse reactions,discontinuous,5,37,5,,28,,0.15151515151515152,
315,PREPOPIK,adverse reactions,all,29,31,27,2.0,3,0.9310344827586207,0.9,0.9152542372881356
316,PREPOPIK,adverse reactions,exact-meddra,24,31,23,,5,,0.8214285714285714,
317,PREPOPIK,adverse reactions,non-meddra,5,31,4,,17,,0.19047619047619047,
318,PREPOPIK,adverse reactions,negated,1,31,1,,24,,0.04,
319,PREPOPIK,adverse reactions,discontinuous,10,31,8,,15,,0.34782608695652173,
320,OFEV,adverse reactions,all,44,42,44,0.0,0,1.0,1.0,1.0
321,OFEV,adverse reactions,exact-meddra,32,42,32,,4,,0.8888888888888888,
322,OFEV,adverse reactions,non-meddra,12,42,12,,15,,0.4444444444444444,
323,OFEV,adverse reactions,discontinuous,1,42,1,,32,,0.030303030303030304,
324,ZONTIVITY,adverse reactions,all,17,24,17,0.0,4,1.0,0.8095238095238095,0.8947368421052632
