,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
182,JUXTAPID,boxed warnings,discontinuous,6,7,0,,6,,0.0,
183,JUXTAPID,all-concat,all,77,55,34,21.0,43,0.6181818181818182,0.44155844155844154,0.5151515151515151
184,JUXTAPID,all-concat,exact-meddra,30,55,28,,2,,0.9333333333333333,
185,JUXTAPID,all-concat,non-meddra,47,55,6,,41,,0.1276595744680851,
186,JUXTAPID,all-concat,negated,13,55,0,,13,,0.0,
187,JUXTAPID,all-concat,discontinuous,19,55,2,,17,,0.10526315789473684,
188,SAVELLA,adverse reactions,all,90,89,86,3.0,4,0.9662921348314607,0.9555555555555556,0.9608938547486034
189,SAVELLA,adverse reactions,exact-meddra,90,89,86,,4,,0.9555555555555556,
190,SAVELLA,adverse reactions,negated,1,89,0,,1,,0.0,
191,SAVELLA,adverse reactions,discontinuous,1,89,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,20,12,8.0,74,0.6,0.13953488372093023,0.22641509433962265
193,SAVELLA,warnings and precautions,exact-meddra,15,20,7,,8,,0.4666666666666667,
194,SAVELLA,warnings and precautions,non-meddra,71,20,5,,66,,0.07042253521126761,
195,SAVELLA,warnings and precautions,negated,9,20,3,,6,,0.3333333333333333,
196,SAVELLA,warnings and precautions,discontinuous,24,20,0,,24,,0.0,
197,SAVELLA,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
198,SAVELLA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
199,SAVELLA,boxed warnings,non-meddra,3,5,3,,0,,1.0,
200,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
201,SAVELLA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
202,SAVELLA,all-concat,all,169,92,87,5.0,82,0.9456521739130435,0.514792899408284,0.6666666666666666
203,SAVELLA,all-concat,exact-meddra,98,92,85,,13,,0.8673469387755102,
204,SAVELLA,all-concat,non-meddra,71,92,2,,69,,0.028169014084507043,
205,SAVELLA,all-concat,negated,10,92,2,,8,,0.2,
206,SAVELLA,all-concat,discontinuous,26,92,0,,26,,0.0,
207,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
208,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
210,SAMSCA,warnings and precautions,all,20,7,4,3.0,16,0.5714285714285714,0.2,0.29629629629629634
211,SAMSCA,warnings and precautions,exact-meddra,12,7,4,,8,,0.3333333333333333,
212,SAMSCA,warnings and precautions,non-meddra,8,7,0,,8,,0.0,
213,SAMSCA,boxed warnings,all,10,9,9,0.0,1,1.0,0.9,0.9473684210526316
214,SAMSCA,boxed warnings,exact-meddra,8,9,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,9,1,,1,,0.5,
216,SAMSCA,all-concat,all,49,28,27,1.0,22,0.9642857142857143,0.5510204081632653,0.7012987012987012
217,SAMSCA,all-concat,exact-meddra,38,28,26,,12,,0.6842105263157895,
218,SAMSCA,all-concat,non-meddra,11,28,1,,10,,0.09090909090909091,
219,JETREA,adverse reactions,all,30,26,25,1.0,5,0.9615384615384616,0.8333333333333334,0.8928571428571429
220,JETREA,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,26,4,,5,,0.4444444444444444,
222,JETREA,adverse reactions,discontinuous,4,26,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,8,5,3.0,15,0.625,0.25,0.35714285714285715
224,JETREA,warnings and precautions,exact-meddra,4,8,3,,1,,0.75,
225,JETREA,warnings and precautions,non-meddra,16,8,2,,14,,0.125,
226,JETREA,warnings and precautions,discontinuous,8,8,0,,8,,0.0,
227,JETREA,all-concat,all,42,27,25,2.0,17,0.9259259259259259,0.5952380952380952,0.7246376811594204
228,JETREA,all-concat,exact-meddra,23,27,21,,2,,0.9130434782608695,
229,JETREA,all-concat,non-meddra,19,27,4,,15,,0.21052631578947367,
230,JETREA,all-concat,discontinuous,8,27,0,,8,,0.0,
231,OPDIVO,adverse reactions,all,98,17,13,4.0,85,0.7647058823529411,0.1326530612244898,0.22608695652173913
232,OPDIVO,adverse reactions,exact-meddra,78,17,8,,70,,0.10256410256410256,
233,OPDIVO,adverse reactions,non-meddra,20,17,5,,15,,0.25,
234,OPDIVO,adverse reactions,discontinuous,3,17,0,,3,,0.0,
235,OPDIVO,warnings and precautions,all,50,12,9,3.0,41,0.75,0.18,0.2903225806451613
236,OPDIVO,warnings and precautions,exact-meddra,20,12,6,,14,,0.3,
237,OPDIVO,warnings and precautions,non-meddra,30,12,3,,27,,0.1,
238,OPDIVO,warnings and precautions,negated,5,12,3,,2,,0.6,
239,OPDIVO,warnings and precautions,discontinuous,11,12,0,,11,,0.0,
240,OPDIVO,all-concat,all,134,16,15,1.0,119,0.9375,0.11194029850746269,0.2
241,OPDIVO,all-concat,exact-meddra,96,16,9,,87,,0.09375,
242,OPDIVO,all-concat,non-meddra,38,16,6,,32,,0.15789473684210525,
243,OPDIVO,all-concat,negated,5,16,1,,4,,0.2,
244,OPDIVO,all-concat,discontinuous,12,16,0,,12,,0.0,
245,VICTOZA,adverse reactions,all,51,33,26,7.0,25,0.7878787878787878,0.5098039215686274,0.6190476190476191
246,VICTOZA,adverse reactions,exact-meddra,22,33,15,,7,,0.6818181818181818,
247,VICTOZA,adverse reactions,non-meddra,29,33,11,,18,,0.3793103448275862,
248,VICTOZA,adverse reactions,negated,3,33,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,33,1,,9,,0.1,
250,VICTOZA,warnings and precautions,all,27,6,4,2.0,23,0.6666666666666666,0.14814814814814814,0.24242424242424243
251,VICTOZA,warnings and precautions,exact-meddra,14,6,3,,11,,0.21428571428571427,
252,VICTOZA,warnings and precautions,non-meddra,13,6,1,,12,,0.07692307692307693,
253,VICTOZA,warnings and precautions,negated,1,6,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,6,0,,3,,0.0,
255,VICTOZA,boxed warnings,all,3,8,1,7.0,2,0.125,0.3333333333333333,0.18181818181818182
256,VICTOZA,boxed warnings,non-meddra,3,8,1,,2,,0.3333333333333333,
257,VICTOZA,all-concat,all,60,6,6,0.0,54,1.0,0.1,0.18181818181818182
258,VICTOZA,all-concat,exact-meddra,23,6,4,,19,,0.17391304347826086,
259,VICTOZA,all-concat,non-meddra,37,6,2,,35,,0.05405405405405406,
260,VICTOZA,all-concat,negated,4,6,0,,4,,0.0,
261,VICTOZA,all-concat,discontinuous,12,6,0,,12,,0.0,
262,EFFIENT,adverse reactions,all,51,23,14,9.0,37,0.6086956521739131,0.27450980392156865,0.37837837837837845
263,EFFIENT,adverse reactions,exact-meddra,35,23,9,,26,,0.2571428571428571,
264,EFFIENT,adverse reactions,non-meddra,16,23,5,,11,,0.3125,
265,EFFIENT,adverse reactions,negated,1,23,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,23,0,,4,,0.0,
267,EFFIENT,warnings and precautions,all,9,7,3,4.0,6,0.42857142857142855,0.3333333333333333,0.375
268,EFFIENT,warnings and precautions,exact-meddra,5,7,3,,2,,0.6,
269,EFFIENT,warnings and precautions,non-meddra,4,7,0,,4,,0.0,
270,EFFIENT,warnings and precautions,negated,1,7,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
272,EFFIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
273,EFFIENT,boxed warnings,non-meddra,1,4,0,,1,,0.0,
274,EFFIENT,all-concat,all,55,22,12,10.0,43,0.5454545454545454,0.21818181818181817,0.3116883116883117
275,EFFIENT,all-concat,exact-meddra,36,22,8,,28,,0.2222222222222222,
276,EFFIENT,all-concat,non-meddra,19,22,4,,15,,0.21052631578947367,
277,EFFIENT,all-concat,negated,2,22,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,22,0,,4,,0.0,
279,ENTYVIO,adverse reactions,all,77,49,46,3.0,31,0.9387755102040817,0.5974025974025974,0.73015873015873
280,ENTYVIO,adverse reactions,exact-meddra,47,49,37,,10,,0.7872340425531915,
281,ENTYVIO,adverse reactions,non-meddra,30,49,9,,21,,0.3,
282,ENTYVIO,adverse reactions,negated,5,49,1,,4,,0.2,
283,ENTYVIO,adverse reactions,discontinuous,6,49,1,,5,,0.16666666666666666,
284,ENTYVIO,warnings and precautions,all,31,30,21,9.0,10,0.7,0.6774193548387096,0.6885245901639343
285,ENTYVIO,warnings and precautions,exact-meddra,15,30,14,,1,,0.9333333333333333,
286,ENTYVIO,warnings and precautions,non-meddra,16,30,7,,9,,0.4375,
287,ENTYVIO,warnings and precautions,negated,4,30,2,,2,,0.5,
288,ENTYVIO,warnings and precautions,discontinuous,5,30,1,,4,,0.2,
289,ENTYVIO,all-concat,all,85,23,22,1.0,63,0.9565217391304348,0.25882352941176473,0.40740740740740744
290,ENTYVIO,all-concat,exact-meddra,47,23,18,,29,,0.3829787234042553,
291,ENTYVIO,all-concat,non-meddra,38,23,4,,34,,0.10526315789473684,
292,ENTYVIO,all-concat,negated,9,23,1,,8,,0.1111111111111111,
293,ENTYVIO,all-concat,discontinuous,9,23,0,,9,,0.0,
294,ADEMPAS,adverse reactions,all,20,19,19,0.0,1,1.0,0.95,0.9743589743589743
295,ADEMPAS,adverse reactions,exact-meddra,19,19,18,,1,,0.9473684210526315,
296,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,11,9,2.0,5,0.8181818181818182,0.6428571428571429,0.7200000000000001
298,ADEMPAS,warnings and precautions,exact-meddra,8,11,8,,0,,1.0,
299,ADEMPAS,warnings and precautions,non-meddra,6,11,1,,5,,0.16666666666666666,
300,ADEMPAS,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
301,ADEMPAS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
302,ADEMPAS,all-concat,all,33,22,21,1.0,12,0.9545454545454546,0.6363636363636364,0.7636363636363637
303,ADEMPAS,all-concat,exact-meddra,26,22,19,,7,,0.7307692307692307,
304,ADEMPAS,all-concat,non-meddra,7,22,2,,5,,0.2857142857142857,
305,MOVANTIK,adverse reactions,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
306,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,0,,1.0,
307,MOVANTIK,adverse reactions,non-meddra,2,13,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,9,1,8.0,0,0.1111111111111111,1.0,0.19999999999999998
309,MOVANTIK,warnings and precautions,exact-meddra,1,9,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
311,MOVANTIK,all-concat,exact-meddra,12,13,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,13,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,42,36,6.0,23,0.8571428571428571,0.6101694915254238,0.712871287128713
314,STIVARGA,adverse reactions,exact-meddra,44,42,30,,14,,0.6818181818181818,
315,STIVARGA,adverse reactions,non-meddra,15,42,6,,9,,0.4,
316,STIVARGA,adverse reactions,negated,3,42,1,,2,,0.3333333333333333,
317,STIVARGA,adverse reactions,discontinuous,5,42,0,,5,,0.0,
318,STIVARGA,warnings and precautions,all,39,9,4,5.0,35,0.4444444444444444,0.10256410256410256,0.16666666666666666
319,STIVARGA,warnings and precautions,exact-meddra,14,9,2,,12,,0.14285714285714285,
320,STIVARGA,warnings and precautions,non-meddra,25,9,2,,23,,0.08,
321,STIVARGA,warnings and precautions,discontinuous,9,9,0,,9,,0.0,
322,STIVARGA,boxed warnings,all,2,6,1,5.0,1,0.16666666666666666,0.5,0.25
323,STIVARGA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,6,0,,1,,0.0,
325,STIVARGA,all-concat,all,85,10,6,4.0,79,0.6,0.07058823529411765,0.12631578947368421
326,STIVARGA,all-concat,exact-meddra,51,10,5,,46,,0.09803921568627451,
327,STIVARGA,all-concat,non-meddra,34,10,1,,33,,0.029411764705882353,
328,STIVARGA,all-concat,negated,3,10,0,,3,,0.0,
329,STIVARGA,all-concat,discontinuous,12,10,1,,11,,0.08333333333333333,
330,ANORO,adverse reactions,all,42,39,38,1.0,4,0.9743589743589743,0.9047619047619048,0.9382716049382716
