,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
56,KYNAMRO,adverse reactions,negated,4,74,4,,0,,1.0,
57,KYNAMRO,adverse reactions,discontinuous,22,74,22,,0,,1.0,
58,KYNAMRO,warnings and precautions,all,28,30,26,4.0,2,0.8666666666666667,0.9285714285714286,0.896551724137931
59,KYNAMRO,warnings and precautions,exact-meddra,14,30,13,,1,,0.9285714285714286,
60,KYNAMRO,warnings and precautions,non-meddra,14,30,13,,1,,0.9285714285714286,
61,KYNAMRO,warnings and precautions,discontinuous,10,30,10,,0,,1.0,
62,KYNAMRO,boxed warnings,all,16,15,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
63,KYNAMRO,boxed warnings,exact-meddra,3,15,3,,0,,1.0,
64,KYNAMRO,boxed warnings,non-meddra,13,15,13,,0,,1.0,
65,KYNAMRO,boxed warnings,negated,5,15,5,,0,,1.0,
66,KYNAMRO,boxed warnings,discontinuous,5,15,5,,0,,1.0,
67,XARELTO,adverse reactions,all,67,65,65,4.0,2,0.9420289855072463,0.9701492537313433,0.9558823529411764
68,XARELTO,adverse reactions,exact-meddra,41,65,39,,2,,0.9512195121951219,
69,XARELTO,adverse reactions,non-meddra,26,65,26,,0,,1.0,
70,XARELTO,adverse reactions,negated,4,65,4,,0,,1.0,
71,XARELTO,adverse reactions,discontinuous,10,65,9,,1,,0.9,
72,XARELTO,warnings and precautions,all,6,4,2,2.0,4,0.5,0.3333333333333333,0.4
73,XARELTO,warnings and precautions,exact-meddra,4,4,1,,3,,0.25,
74,XARELTO,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
75,XARELTO,warnings and precautions,discontinuous,1,4,0,,1,,0.0,
76,XARELTO,boxed warnings,all,6,9,6,4.0,0,0.6,1.0,0.7499999999999999
77,XARELTO,boxed warnings,exact-meddra,3,9,3,,0,,1.0,
78,XARELTO,boxed warnings,non-meddra,3,9,3,,0,,1.0,
79,XARELTO,boxed warnings,discontinuous,2,9,2,,0,,1.0,
80,CAPRELSA,adverse reactions,all,68,70,67,1.0,1,0.9852941176470589,0.9852941176470589,0.9852941176470589
81,CAPRELSA,adverse reactions,exact-meddra,52,70,51,,1,,0.9807692307692307,
82,CAPRELSA,adverse reactions,non-meddra,16,70,16,,0,,1.0,
83,CAPRELSA,adverse reactions,negated,1,70,1,,0,,1.0,
84,CAPRELSA,warnings and precautions,all,30,38,29,4.0,1,0.8787878787878788,0.9666666666666667,0.9206349206349207
85,CAPRELSA,warnings and precautions,exact-meddra,13,38,12,,1,,0.9230769230769231,
86,CAPRELSA,warnings and precautions,non-meddra,17,38,17,,0,,1.0,
87,CAPRELSA,warnings and precautions,discontinuous,2,38,2,,0,,1.0,
88,CAPRELSA,boxed warnings,all,4,6,4,0.0,0,1.0,1.0,1.0
89,CAPRELSA,boxed warnings,exact-meddra,2,6,2,,0,,1.0,
90,CAPRELSA,boxed warnings,non-meddra,2,6,2,,0,,1.0,
91,KADCYLA,adverse reactions,all,60,61,57,3.0,3,0.95,0.95,0.9500000000000001
92,KADCYLA,adverse reactions,exact-meddra,48,61,48,,0,,1.0,
93,KADCYLA,adverse reactions,non-meddra,12,61,9,,3,,0.75,
94,KADCYLA,warnings and precautions,all,59,56,56,7.0,3,0.8888888888888888,0.9491525423728814,0.9180327868852458
95,KADCYLA,warnings and precautions,exact-meddra,26,56,26,,0,,1.0,
96,KADCYLA,warnings and precautions,non-meddra,33,56,30,,3,,0.9090909090909091,
97,KADCYLA,warnings and precautions,discontinuous,12,56,12,,0,,1.0,
98,KADCYLA,boxed warnings,all,10,12,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
99,KADCYLA,boxed warnings,exact-meddra,4,12,4,,0,,1.0,
100,KADCYLA,boxed warnings,non-meddra,6,12,6,,0,,1.0,
101,KADCYLA,boxed warnings,discontinuous,1,12,1,,0,,1.0,
102,RELISTOR,adverse reactions,all,25,24,25,0.0,0,1.0,1.0,1.0
103,RELISTOR,adverse reactions,exact-meddra,20,24,20,,0,,1.0,
104,RELISTOR,adverse reactions,non-meddra,5,24,5,,0,,1.0,
105,RELISTOR,adverse reactions,discontinuous,1,24,1,,0,,1.0,
106,JUXTAPID,adverse reactions,all,45,49,44,2.0,1,0.9565217391304348,0.9777777777777777,0.967032967032967
107,JUXTAPID,adverse reactions,exact-meddra,27,49,27,,0,,1.0,
108,JUXTAPID,adverse reactions,non-meddra,18,49,17,,1,,0.9444444444444444,
109,JUXTAPID,adverse reactions,negated,2,49,2,,0,,1.0,
110,JUXTAPID,adverse reactions,discontinuous,6,49,6,,0,,1.0,
111,JUXTAPID,warnings and precautions,all,43,48,40,7.0,3,0.851063829787234,0.9302325581395349,0.888888888888889
112,JUXTAPID,warnings and precautions,exact-meddra,13,48,13,,0,,1.0,
113,JUXTAPID,warnings and precautions,non-meddra,30,48,27,,3,,0.9,
114,JUXTAPID,warnings and precautions,negated,8,48,8,,0,,1.0,
115,JUXTAPID,warnings and precautions,discontinuous,11,48,11,,0,,1.0,
116,JUXTAPID,boxed warnings,all,17,16,17,2.0,0,0.8947368421052632,1.0,0.9444444444444444
117,JUXTAPID,boxed warnings,exact-meddra,3,16,3,,0,,1.0,
118,JUXTAPID,boxed warnings,non-meddra,14,16,14,,0,,1.0,
119,JUXTAPID,boxed warnings,negated,4,16,4,,0,,1.0,
120,JUXTAPID,boxed warnings,discontinuous,6,16,6,,0,,1.0,
121,SAVELLA,adverse reactions,all,90,89,89,0.0,1,1.0,0.9888888888888889,0.9944134078212291
122,SAVELLA,adverse reactions,exact-meddra,90,89,89,,1,,0.9888888888888889,
123,SAVELLA,adverse reactions,negated,1,89,1,,0,,1.0,
124,SAVELLA,adverse reactions,discontinuous,1,89,0,,1,,0.0,
125,SAVELLA,warnings and precautions,all,86,98,85,13.0,1,0.8673469387755102,0.9883720930232558,0.9239130434782609
126,SAVELLA,warnings and precautions,exact-meddra,15,98,15,,0,,1.0,
127,SAVELLA,warnings and precautions,non-meddra,71,98,70,,1,,0.9859154929577465,
128,SAVELLA,warnings and precautions,negated,9,98,9,,0,,1.0,
129,SAVELLA,warnings and precautions,discontinuous,24,98,24,,0,,1.0,
130,SAVELLA,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
131,SAVELLA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
132,SAVELLA,boxed warnings,non-meddra,3,5,3,,0,,1.0,
133,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
134,SAVELLA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
135,SAMSCA,adverse reactions,all,30,31,30,1.0,0,0.967741935483871,1.0,0.9836065573770492
136,SAMSCA,adverse reactions,exact-meddra,27,31,27,,0,,1.0,
137,SAMSCA,adverse reactions,non-meddra,3,31,3,,0,,1.0,
138,SAMSCA,warnings and precautions,all,20,23,20,3.0,0,0.8695652173913043,1.0,0.9302325581395349
139,SAMSCA,warnings and precautions,exact-meddra,12,23,12,,0,,1.0,
140,SAMSCA,warnings and precautions,non-meddra,8,23,8,,0,,1.0,
141,SAMSCA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
142,SAMSCA,boxed warnings,exact-meddra,8,10,8,,0,,1.0,
143,SAMSCA,boxed warnings,non-meddra,2,10,2,,0,,1.0,
144,JETREA,adverse reactions,all,30,27,26,0.0,4,1.0,0.8666666666666667,0.9285714285714286
145,JETREA,adverse reactions,exact-meddra,21,27,21,,0,,1.0,
146,JETREA,adverse reactions,non-meddra,9,27,5,,4,,0.5555555555555556,
147,JETREA,adverse reactions,discontinuous,4,27,0,,4,,0.0,
148,OPDIVO,adverse reactions,all,98,105,92,6.0,6,0.9387755102040817,0.9387755102040817,0.9387755102040817
149,OPDIVO,adverse reactions,exact-meddra,78,105,78,,0,,1.0,
150,OPDIVO,adverse reactions,non-meddra,20,105,14,,6,,0.7,
151,OPDIVO,adverse reactions,discontinuous,3,105,3,,0,,1.0,
152,VICTOZA,adverse reactions,all,51,59,46,12.0,5,0.7931034482758621,0.9019607843137255,0.8440366972477066
153,VICTOZA,adverse reactions,exact-meddra,22,59,21,,1,,0.9545454545454546,
154,VICTOZA,adverse reactions,non-meddra,29,59,25,,4,,0.8620689655172413,
155,VICTOZA,adverse reactions,negated,3,59,2,,1,,0.6666666666666666,
156,VICTOZA,adverse reactions,discontinuous,10,59,7,,3,,0.7,
157,VICTOZA,warnings and precautions,all,27,29,23,5.0,4,0.8214285714285714,0.8518518518518519,0.8363636363636364
158,VICTOZA,warnings and precautions,exact-meddra,14,29,14,,0,,1.0,
159,VICTOZA,warnings and precautions,non-meddra,13,29,9,,4,,0.6923076923076923,
160,VICTOZA,warnings and precautions,negated,1,29,1,,0,,1.0,
161,VICTOZA,warnings and precautions,discontinuous,3,29,1,,2,,0.3333333333333333,
162,VICTOZA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
163,VICTOZA,boxed warnings,non-meddra,3,3,2,,1,,0.6666666666666666,
164,EFFIENT,adverse reactions,all,51,55,47,3.0,4,0.94,0.9215686274509803,0.9306930693069307
165,EFFIENT,adverse reactions,exact-meddra,35,55,33,,2,,0.9428571428571428,
166,EFFIENT,adverse reactions,non-meddra,16,55,14,,2,,0.875,
167,EFFIENT,adverse reactions,negated,1,55,1,,0,,1.0,
168,EFFIENT,adverse reactions,discontinuous,4,55,2,,2,,0.5,
169,EFFIENT,warnings and precautions,all,9,19,9,6.0,0,0.6,1.0,0.7499999999999999
170,EFFIENT,warnings and precautions,exact-meddra,5,19,5,,0,,1.0,
171,EFFIENT,warnings and precautions,non-meddra,4,19,4,,0,,1.0,
172,EFFIENT,warnings and precautions,negated,1,19,1,,0,,1.0,
173,EFFIENT,boxed warnings,all,2,3,2,0.0,0,1.0,1.0,1.0
174,EFFIENT,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
175,EFFIENT,boxed warnings,non-meddra,1,3,1,,0,,1.0,
176,ENTYVIO,adverse reactions,all,77,81,74,5.0,3,0.9367088607594937,0.961038961038961,0.9487179487179488
177,ENTYVIO,adverse reactions,exact-meddra,47,81,47,,0,,1.0,
178,ENTYVIO,adverse reactions,non-meddra,30,81,27,,3,,0.9,
179,ENTYVIO,adverse reactions,negated,5,81,5,,0,,1.0,
180,ENTYVIO,adverse reactions,discontinuous,6,81,5,,1,,0.8333333333333334,
181,ADEMPAS,adverse reactions,all,20,20,19,1.0,1,0.95,0.95,0.9500000000000001
182,ADEMPAS,adverse reactions,exact-meddra,19,20,19,,0,,1.0,
183,ADEMPAS,adverse reactions,non-meddra,1,20,0,,1,,0.0,
184,ADEMPAS,warnings and precautions,all,14,16,14,2.0,0,0.875,1.0,0.9333333333333333
185,ADEMPAS,warnings and precautions,exact-meddra,8,16,8,,0,,1.0,
186,ADEMPAS,warnings and precautions,non-meddra,6,16,6,,0,,1.0,
187,ADEMPAS,boxed warnings,all,1,3,1,1.0,0,0.5,1.0,0.6666666666666666
188,ADEMPAS,boxed warnings,non-meddra,1,3,1,,0,,1.0,
189,MOVANTIK,adverse reactions,all,14,17,14,2.0,0,0.875,1.0,0.9333333333333333
190,MOVANTIK,adverse reactions,exact-meddra,12,17,12,,0,,1.0,
191,MOVANTIK,adverse reactions,non-meddra,2,17,2,,0,,1.0,
192,STIVARGA,adverse reactions,all,59,63,58,2.0,1,0.9666666666666667,0.9830508474576272,0.9747899159663865
193,STIVARGA,adverse reactions,exact-meddra,44,63,44,,0,,1.0,
194,STIVARGA,adverse reactions,non-meddra,15,63,14,,1,,0.9333333333333333,
195,STIVARGA,adverse reactions,negated,3,63,3,,0,,1.0,
196,STIVARGA,adverse reactions,discontinuous,5,63,5,,0,,1.0,
197,STIVARGA,warnings and precautions,all,39,36,30,5.0,9,0.8571428571428571,0.7692307692307693,0.8108108108108107
198,STIVARGA,warnings and precautions,exact-meddra,14,36,13,,1,,0.9285714285714286,
199,STIVARGA,warnings and precautions,non-meddra,25,36,17,,8,,0.68,
200,STIVARGA,warnings and precautions,discontinuous,9,36,4,,5,,0.4444444444444444,
201,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
202,STIVARGA,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
203,STIVARGA,boxed warnings,non-meddra,1,2,1,,0,,1.0,
204,ANORO,adverse reactions,all,42,41,40,1.0,2,0.975609756097561,0.9523809523809523,0.963855421686747
205,ANORO,adverse reactions,exact-meddra,38,41,37,,1,,0.9736842105263158,
206,ANORO,adverse reactions,non-meddra,4,41,3,,1,,0.75,
207,ANORO,warnings and precautions,all,24,22,21,4.0,3,0.84,0.875,0.8571428571428572
208,ANORO,warnings and precautions,exact-meddra,3,22,2,,1,,0.6666666666666666,
209,ANORO,warnings and precautions,non-meddra,21,22,19,,2,,0.9047619047619048,
210,ANORO,warnings and precautions,discontinuous,3,22,3,,0,,1.0,
211,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
212,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
213,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
214,VIMPAT,adverse reactions,all,80,84,77,1.0,3,0.9871794871794872,0.9625,0.9746835443037976
215,VIMPAT,adverse reactions,exact-meddra,65,84,62,,3,,0.9538461538461539,
216,VIMPAT,adverse reactions,non-meddra,15,84,15,,0,,1.0,
217,VIMPAT,adverse reactions,negated,1,84,1,,0,,1.0,
218,VIMPAT,adverse reactions,discontinuous,7,84,5,,2,,0.7142857142857143,
219,BANZEL,adverse reactions,all,66,68,64,2.0,2,0.9696969696969697,0.9696969696969697,0.9696969696969697
220,BANZEL,adverse reactions,exact-meddra,58,68,57,,1,,0.9827586206896551,
221,BANZEL,adverse reactions,non-meddra,8,68,7,,1,,0.875,
222,BANZEL,adverse reactions,discontinuous,2,68,2,,0,,1.0,
223,XELJANZ,adverse reactions,all,73,78,70,4.0,3,0.9459459459459459,0.958904109589041,0.9523809523809523
224,XELJANZ,adverse reactions,exact-meddra,45,78,42,,3,,0.9333333333333333,
225,XELJANZ,adverse reactions,non-meddra,28,78,28,,0,,1.0,
226,XELJANZ,adverse reactions,negated,4,78,4,,0,,1.0,
227,XELJANZ,adverse reactions,discontinuous,10,78,7,,3,,0.7,
228,XELJANZ,warnings and precautions,all,43,37,40,4.0,3,0.9090909090909091,0.9302325581395349,0.9195402298850575
229,XELJANZ,warnings and precautions,exact-meddra,16,37,15,,1,,0.9375,
230,XELJANZ,warnings and precautions,non-meddra,27,37,25,,2,,0.9259259259259259,
231,XELJANZ,warnings and precautions,negated,3,37,3,,0,,1.0,
232,XELJANZ,warnings and precautions,discontinuous,9,37,9,,0,,1.0,
233,XELJANZ,boxed warnings,all,22,14,22,1.0,0,0.9565217391304348,1.0,0.9777777777777777
234,XELJANZ,boxed warnings,exact-meddra,6,14,6,,0,,1.0,
235,XELJANZ,boxed warnings,non-meddra,16,14,16,,0,,1.0,
236,XELJANZ,boxed warnings,negated,1,14,1,,0,,1.0,
237,XELJANZ,boxed warnings,discontinuous,10,14,10,,0,,1.0,
238,GATTEX,adverse reactions,all,49,54,44,5.0,5,0.8979591836734694,0.8979591836734694,0.8979591836734694
239,GATTEX,adverse reactions,exact-meddra,26,54,25,,1,,0.9615384615384616,
240,GATTEX,adverse reactions,non-meddra,23,54,19,,4,,0.8260869565217391,
241,GATTEX,adverse reactions,negated,3,54,3,,0,,1.0,
242,GATTEX,adverse reactions,discontinuous,9,54,7,,2,,0.7777777777777778,
243,XOFIGO,adverse reactions,all,27,30,26,1.0,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
244,XOFIGO,adverse reactions,exact-meddra,15,30,14,,1,,0.9333333333333333,
245,XOFIGO,adverse reactions,non-meddra,12,30,12,,0,,1.0,
246,XOFIGO,adverse reactions,discontinuous,3,30,2,,1,,0.6666666666666666,
247,SYNRIBO,adverse reactions,all,161,156,157,2.0,4,0.9874213836477987,0.9751552795031055,0.98125
248,SYNRIBO,adverse reactions,exact-meddra,149,156,147,,2,,0.9865771812080537,
249,SYNRIBO,adverse reactions,non-meddra,12,156,10,,2,,0.8333333333333334,
250,SYNRIBO,adverse reactions,discontinuous,5,156,4,,1,,0.8,
251,ICLUSIG,adverse reactions,all,92,92,92,1.0,0,0.989247311827957,1.0,0.9945945945945946
252,ICLUSIG,adverse reactions,exact-meddra,72,92,72,,0,,1.0,
253,ICLUSIG,adverse reactions,non-meddra,20,92,20,,0,,1.0,
254,ICLUSIG,adverse reactions,discontinuous,6,92,6,,0,,1.0,
255,ICLUSIG,warnings and precautions,all,117,131,112,14.0,5,0.8888888888888888,0.9572649572649573,0.9218106995884773
256,ICLUSIG,warnings and precautions,exact-meddra,71,131,71,,0,,1.0,
257,ICLUSIG,warnings and precautions,non-meddra,46,131,41,,5,,0.8913043478260869,
258,ICLUSIG,warnings and precautions,discontinuous,17,131,13,,4,,0.7647058823529411,
259,ICLUSIG,boxed warnings,all,15,16,14,1.0,1,0.9333333333333333,0.9333333333333333,0.9333333333333333
260,ICLUSIG,boxed warnings,exact-meddra,10,16,10,,0,,1.0,
261,ICLUSIG,boxed warnings,non-meddra,5,16,4,,1,,0.8,
262,ICLUSIG,boxed warnings,discontinuous,3,16,2,,1,,0.6666666666666666,
263,SABRIL,adverse reactions,all,169,173,165,3.0,4,0.9821428571428571,0.9763313609467456,0.9792284866468843
264,SABRIL,adverse reactions,exact-meddra,153,173,149,,4,,0.9738562091503268,
265,SABRIL,adverse reactions,non-meddra,16,173,16,,0,,1.0,
266,SABRIL,adverse reactions,discontinuous,3,173,3,,0,,1.0,
267,SABRIL,warnings and precautions,all,75,78,74,10.0,1,0.8809523809523809,0.9866666666666667,0.930817610062893
268,SABRIL,warnings and precautions,exact-meddra,10,78,10,,0,,1.0,
269,SABRIL,warnings and precautions,non-meddra,65,78,64,,1,,0.9846153846153847,
270,SABRIL,warnings and precautions,negated,5,78,5,,0,,1.0,
271,SABRIL,warnings and precautions,discontinuous,31,78,31,,0,,1.0,
272,SABRIL,boxed warnings,all,9,12,9,1.0,0,0.9,1.0,0.9473684210526316
273,SABRIL,boxed warnings,exact-meddra,2,12,2,,0,,1.0,
274,SABRIL,boxed warnings,non-meddra,7,12,7,,0,,1.0,
275,SABRIL,boxed warnings,discontinuous,1,12,1,,0,,1.0,
276,VPRIV,adverse reactions,all,22,23,21,0.0,1,1.0,0.9545454545454546,0.9767441860465117
277,VPRIV,adverse reactions,exact-meddra,20,23,19,,1,,0.95,
278,VPRIV,adverse reactions,non-meddra,2,23,2,,0,,1.0,
279,VPRIV,adverse reactions,discontinuous,1,23,0,,1,,0.0,
280,DALIRESP,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
281,DALIRESP,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
282,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
283,SYLVANT,adverse reactions,all,52,52,49,1.0,3,0.98,0.9423076923076923,0.9607843137254902
284,SYLVANT,adverse reactions,exact-meddra,37,52,36,,1,,0.972972972972973,
285,SYLVANT,adverse reactions,non-meddra,15,52,13,,2,,0.8666666666666667,
286,SYLVANT,adverse reactions,negated,2,52,1,,1,,0.5,
287,SYLVANT,adverse reactions,discontinuous,5,52,4,,1,,0.8,
288,LASTACAFT,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
289,LASTACAFT,adverse reactions,exact-meddra,11,16,11,,0,,1.0,
290,LASTACAFT,adverse reactions,non-meddra,5,16,5,,0,,1.0,
291,LASTACAFT,adverse reactions,discontinuous,4,16,4,,0,,1.0,
292,GAZYVA,adverse reactions,all,42,49,41,5.0,1,0.8913043478260869,0.9761904761904762,0.9318181818181818
293,GAZYVA,adverse reactions,exact-meddra,29,49,29,,0,,1.0,
294,GAZYVA,adverse reactions,non-meddra,13,49,12,,1,,0.9230769230769231,
295,GAZYVA,adverse reactions,negated,1,49,1,,0,,1.0,
296,GAZYVA,adverse reactions,discontinuous,3,49,2,,1,,0.6666666666666666,
297,GAZYVA,warnings and precautions,all,54,62,53,4.0,1,0.9298245614035088,0.9814814814814815,0.954954954954955
298,GAZYVA,warnings and precautions,exact-meddra,31,62,31,,0,,1.0,
299,GAZYVA,warnings and precautions,non-meddra,23,62,22,,1,,0.9565217391304348,
300,GAZYVA,warnings and precautions,negated,1,62,1,,0,,1.0,
301,GAZYVA,warnings and precautions,discontinuous,10,62,9,,1,,0.9,
302,GAZYVA,boxed warnings,all,8,13,8,0.0,0,1.0,1.0,1.0
303,GAZYVA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
304,GAZYVA,boxed warnings,non-meddra,5,13,5,,0,,1.0,
305,GAZYVA,boxed warnings,discontinuous,2,13,2,,0,,1.0,
306,ONGLYZA,adverse reactions,all,39,48,38,7.0,1,0.8444444444444444,0.9743589743589743,0.9047619047619048
307,ONGLYZA,adverse reactions,exact-meddra,21,48,21,,0,,1.0,
308,ONGLYZA,adverse reactions,non-meddra,18,48,17,,1,,0.9444444444444444,
309,ONGLYZA,adverse reactions,negated,5,48,5,,0,,1.0,
310,ONGLYZA,adverse reactions,discontinuous,2,48,2,,0,,1.0,
311,SIVEXTRO,adverse reactions,all,36,42,35,2.0,1,0.9459459459459459,0.9722222222222222,0.9589041095890412
312,SIVEXTRO,adverse reactions,exact-meddra,25,42,25,,0,,1.0,
313,SIVEXTRO,adverse reactions,non-meddra,11,42,10,,1,,0.9090909090909091,
314,SIVEXTRO,adverse reactions,discontinuous,5,42,5,,0,,1.0,
315,PREPOPIK,adverse reactions,all,29,36,26,4.0,3,0.8666666666666667,0.896551724137931,0.8813559322033899
316,PREPOPIK,adverse reactions,exact-meddra,24,36,24,,0,,1.0,
317,PREPOPIK,adverse reactions,non-meddra,5,36,2,,3,,0.4,
318,PREPOPIK,adverse reactions,negated,1,36,1,,0,,1.0,
319,PREPOPIK,adverse reactions,discontinuous,10,36,8,,2,,0.8,
320,OFEV,adverse reactions,all,44,44,41,2.0,3,0.9534883720930233,0.9318181818181818,0.942528735632184
321,OFEV,adverse reactions,exact-meddra,32,44,32,,0,,1.0,
322,OFEV,adverse reactions,non-meddra,12,44,9,,3,,0.75,
323,OFEV,adverse reactions,discontinuous,1,44,1,,0,,1.0,
324,ZONTIVITY,adverse reactions,all,17,24,17,4.0,0,0.8095238095238095,1.0,0.8947368421052632
325,ZONTIVITY,adverse reactions,exact-meddra,9,24,9,,0,,1.0,
326,ZONTIVITY,adverse reactions,non-meddra,8,24,8,,0,,1.0,
327,ZONTIVITY,warnings and precautions,all,4,4,4,0.0,0,1.0,1.0,1.0
328,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
329,ZONTIVITY,warnings and precautions,non-meddra,3,4,3,,0,,1.0,
330,ZONTIVITY,boxed warnings,all,3,4,3,0.0,0,1.0,1.0,1.0
331,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
332,ZONTIVITY,boxed warnings,non-meddra,2,4,2,,0,,1.0,
