,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
185,KADCYLA,warnings and precautions,all,59,91,44.0,33.0,15.0,0.5714285714285714,0.7457627118644068,0.6470588235294118
186,KADCYLA,warnings and precautions,exact-meddra,26,91,26.0,,0.0,,1.0,
187,KADCYLA,warnings and precautions,non-meddra,33,91,18.0,,15.0,,0.5454545454545454,
188,KADCYLA,warnings and precautions,negated,0,91,0.0,,0.0,,,
189,KADCYLA,warnings and precautions,discontinuous,12,91,10.0,,2.0,,0.8333333333333334,
190,KADCYLA,boxed warnings,all,10,12,6.0,5.0,4.0,0.5454545454545454,0.6,0.5714285714285713
191,KADCYLA,boxed warnings,exact-meddra,4,12,4.0,,0.0,,1.0,
192,KADCYLA,boxed warnings,non-meddra,6,12,2.0,,4.0,,0.3333333333333333,
193,KADCYLA,boxed warnings,negated,0,12,0.0,,0.0,,,
194,KADCYLA,boxed warnings,discontinuous,1,12,0.0,,1.0,,0.0,
195,KADCYLA,all-concat,all,109,155,91.0,45.0,18.0,0.6691176470588235,0.8348623853211009,0.7428571428571429
196,KADCYLA,all-concat,exact-meddra,65,155,65.0,,0.0,,1.0,
197,KADCYLA,all-concat,non-meddra,44,155,26.0,,18.0,,0.5909090909090909,
198,KADCYLA,all-concat,negated,0,155,0.0,,0.0,,,
199,KADCYLA,all-concat,discontinuous,13,155,10.0,,3.0,,0.7692307692307693,
200,RELISTOR,adverse reactions,all,25,39,23.0,10.0,2.0,0.696969696969697,0.92,0.793103448275862
201,RELISTOR,adverse reactions,exact-meddra,20,39,20.0,,0.0,,1.0,
202,RELISTOR,adverse reactions,non-meddra,5,39,3.0,,2.0,,0.6,
203,RELISTOR,adverse reactions,negated,0,39,0.0,,0.0,,,
204,RELISTOR,adverse reactions,discontinuous,1,39,1.0,,0.0,,1.0,
205,RELISTOR,warnings and precautions,all,3,24,3.0,20.0,0.0,0.13043478260869565,1.0,0.23076923076923078
206,RELISTOR,warnings and precautions,exact-meddra,2,24,2.0,,0.0,,1.0,
207,RELISTOR,warnings and precautions,non-meddra,1,24,1.0,,0.0,,1.0,
208,RELISTOR,warnings and precautions,negated,0,24,0.0,,0.0,,,
209,RELISTOR,warnings and precautions,discontinuous,0,24,0.0,,0.0,,,
210,RELISTOR,boxed warnings,all,0,0,,,,,,
211,RELISTOR,boxed warnings,exact-meddra,0,0,,,,,,
212,RELISTOR,boxed warnings,non-meddra,0,0,,,,,,
213,RELISTOR,boxed warnings,negated,0,0,,,,,,
214,RELISTOR,boxed warnings,discontinuous,0,0,,,,,,
215,RELISTOR,all-concat,all,25,50,23.0,21.0,2.0,0.5227272727272727,0.92,0.6666666666666666
216,RELISTOR,all-concat,exact-meddra,20,50,20.0,,0.0,,1.0,
217,RELISTOR,all-concat,non-meddra,5,50,3.0,,2.0,,0.6,
218,RELISTOR,all-concat,negated,0,50,0.0,,0.0,,,
219,RELISTOR,all-concat,discontinuous,1,50,1.0,,0.0,,1.0,
220,JUXTAPID,adverse reactions,all,43,57,33.0,15.0,10.0,0.6875,0.7674418604651163,0.7252747252747254
221,JUXTAPID,adverse reactions,exact-meddra,27,57,27.0,,0.0,,1.0,
222,JUXTAPID,adverse reactions,non-meddra,16,57,6.0,,10.0,,0.375,
223,JUXTAPID,adverse reactions,negated,0,57,0.0,,0.0,,,
224,JUXTAPID,adverse reactions,discontinuous,5,57,3.0,,2.0,,0.6,
225,JUXTAPID,warnings and precautions,all,35,57,21.0,33.0,14.0,0.3888888888888889,0.6,0.47191011235955055
226,JUXTAPID,warnings and precautions,exact-meddra,13,57,13.0,,0.0,,1.0,
227,JUXTAPID,warnings and precautions,non-meddra,22,57,8.0,,14.0,,0.36363636363636365,
228,JUXTAPID,warnings and precautions,negated,1,57,1.0,,0.0,,1.0,
229,JUXTAPID,warnings and precautions,discontinuous,8,57,4.0,,4.0,,0.5,
230,JUXTAPID,boxed warnings,all,13,12,7.0,4.0,6.0,0.6363636363636364,0.5384615384615384,0.5833333333333334
231,JUXTAPID,boxed warnings,exact-meddra,3,12,3.0,,0.0,,1.0,
232,JUXTAPID,boxed warnings,non-meddra,10,12,4.0,,6.0,,0.4,
233,JUXTAPID,boxed warnings,negated,0,12,0.0,,0.0,,,
234,JUXTAPID,boxed warnings,discontinuous,3,12,1.0,,2.0,,0.3333333333333333,
235,JUXTAPID,all-concat,all,64,93,43.0,43.0,21.0,0.5,0.671875,0.5733333333333334
236,JUXTAPID,all-concat,exact-meddra,30,93,30.0,,0.0,,1.0,
237,JUXTAPID,all-concat,non-meddra,34,93,13.0,,21.0,,0.38235294117647056,
238,JUXTAPID,all-concat,negated,1,93,1.0,,0.0,,1.0,
239,JUXTAPID,all-concat,discontinuous,13,93,6.0,,7.0,,0.46153846153846156,
240,SAVELLA,adverse reactions,all,90,138,90.0,22.0,0.0,0.8035714285714286,1.0,0.8910891089108911
241,SAVELLA,adverse reactions,exact-meddra,90,138,90.0,,0.0,,1.0,
242,SAVELLA,adverse reactions,non-meddra,0,138,0.0,,0.0,,,
243,SAVELLA,adverse reactions,negated,1,138,1.0,,0.0,,1.0,
244,SAVELLA,adverse reactions,discontinuous,1,138,1.0,,0.0,,1.0,
245,SAVELLA,warnings and precautions,all,64,141,43.0,104.0,21.0,0.2925170068027211,0.671875,0.4075829383886256
246,SAVELLA,warnings and precautions,exact-meddra,15,141,15.0,,0.0,,1.0,
247,SAVELLA,warnings and precautions,non-meddra,49,141,28.0,,21.0,,0.5714285714285714,
248,SAVELLA,warnings and precautions,negated,4,141,4.0,,0.0,,1.0,
249,SAVELLA,warnings and precautions,discontinuous,22,141,11.0,,11.0,,0.5,
250,SAVELLA,boxed warnings,all,2,8,2.0,6.0,0.0,0.25,1.0,0.4
251,SAVELLA,boxed warnings,exact-meddra,1,8,1.0,,0.0,,1.0,
252,SAVELLA,boxed warnings,non-meddra,1,8,1.0,,0.0,,1.0,
253,SAVELLA,boxed warnings,negated,1,8,1.0,,0.0,,1.0,
254,SAVELLA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
255,SAVELLA,all-concat,all,147,239,128.0,99.0,19.0,0.5638766519823789,0.8707482993197279,0.6844919786096257
256,SAVELLA,all-concat,exact-meddra,98,239,98.0,,0.0,,1.0,
257,SAVELLA,all-concat,non-meddra,49,239,30.0,,19.0,,0.6122448979591837,
258,SAVELLA,all-concat,negated,5,239,5.0,,0.0,,1.0,
259,SAVELLA,all-concat,discontinuous,23,239,14.0,,9.0,,0.6086956521739131,
260,SAMSCA,adverse reactions,all,30,76,29.0,25.0,1.0,0.5370370370370371,0.9666666666666667,0.6904761904761905
261,SAMSCA,adverse reactions,exact-meddra,27,76,27.0,,0.0,,1.0,
262,SAMSCA,adverse reactions,non-meddra,3,76,2.0,,1.0,,0.6666666666666666,
263,SAMSCA,adverse reactions,negated,0,76,0.0,,0.0,,,
264,SAMSCA,adverse reactions,discontinuous,0,76,0.0,,0.0,,,
265,SAMSCA,warnings and precautions,all,20,48,15.0,29.0,5.0,0.3409090909090909,0.75,0.46875
266,SAMSCA,warnings and precautions,exact-meddra,12,48,12.0,,0.0,,1.0,
267,SAMSCA,warnings and precautions,non-meddra,8,48,3.0,,5.0,,0.375,
268,SAMSCA,warnings and precautions,negated,0,48,0.0,,0.0,,,
269,SAMSCA,warnings and precautions,discontinuous,0,48,0.0,,0.0,,,
270,SAMSCA,boxed warnings,all,10,18,9.0,6.0,1.0,0.6,0.9,0.7200000000000001
271,SAMSCA,boxed warnings,exact-meddra,8,18,8.0,,0.0,,1.0,
272,SAMSCA,boxed warnings,non-meddra,2,18,1.0,,1.0,,0.5,
273,SAMSCA,boxed warnings,negated,0,18,0.0,,0.0,,,
274,SAMSCA,boxed warnings,discontinuous,0,18,0.0,,0.0,,,
275,SAMSCA,all-concat,all,49,112,43.0,44.0,6.0,0.4942528735632184,0.8775510204081632,0.6323529411764706
276,SAMSCA,all-concat,exact-meddra,38,112,38.0,,0.0,,1.0,
277,SAMSCA,all-concat,non-meddra,11,112,5.0,,6.0,,0.45454545454545453,
278,SAMSCA,all-concat,negated,0,112,0.0,,0.0,,,
279,SAMSCA,all-concat,discontinuous,0,112,0.0,,0.0,,,
280,JETREA,adverse reactions,all,30,41,25.0,3.0,5.0,0.8928571428571429,0.8333333333333334,0.8620689655172413
281,JETREA,adverse reactions,exact-meddra,21,41,21.0,,0.0,,1.0,
282,JETREA,adverse reactions,non-meddra,9,41,4.0,,5.0,,0.4444444444444444,
283,JETREA,adverse reactions,negated,0,41,0.0,,0.0,,,
284,JETREA,adverse reactions,discontinuous,4,41,0.0,,4.0,,0.0,
285,JETREA,warnings and precautions,all,20,22,11.0,6.0,9.0,0.6470588235294118,0.55,0.5945945945945946
286,JETREA,warnings and precautions,exact-meddra,4,22,4.0,,0.0,,1.0,
287,JETREA,warnings and precautions,non-meddra,16,22,7.0,,9.0,,0.4375,
288,JETREA,warnings and precautions,negated,0,22,0.0,,0.0,,,
289,JETREA,warnings and precautions,discontinuous,8,22,2.0,,6.0,,0.25,
290,JETREA,boxed warnings,all,0,0,,,,,,
291,JETREA,boxed warnings,exact-meddra,0,0,,,,,,
292,JETREA,boxed warnings,non-meddra,0,0,,,,,,
293,JETREA,boxed warnings,negated,0,0,,,,,,
294,JETREA,boxed warnings,discontinuous,0,0,,,,,,
295,JETREA,all-concat,all,42,52,32.0,7.0,10.0,0.8205128205128205,0.7619047619047619,0.7901234567901233
296,JETREA,all-concat,exact-meddra,23,52,23.0,,0.0,,1.0,
297,JETREA,all-concat,non-meddra,19,52,9.0,,10.0,,0.47368421052631576,
298,JETREA,all-concat,negated,0,52,0.0,,0.0,,,
299,JETREA,all-concat,discontinuous,8,52,2.0,,6.0,,0.25,
300,OPDIVO,adverse reactions,all,98,149,95.0,31.0,3.0,0.753968253968254,0.9693877551020408,0.8482142857142858
301,OPDIVO,adverse reactions,exact-meddra,78,149,78.0,,0.0,,1.0,
302,OPDIVO,adverse reactions,non-meddra,20,149,17.0,,3.0,,0.85,
303,OPDIVO,adverse reactions,negated,0,149,0.0,,0.0,,,
304,OPDIVO,adverse reactions,discontinuous,3,149,2.0,,1.0,,0.6666666666666666,
305,OPDIVO,warnings and precautions,all,48,56,38.0,15.0,10.0,0.7169811320754716,0.7916666666666666,0.7524752475247525
306,OPDIVO,warnings and precautions,exact-meddra,20,56,20.0,,0.0,,1.0,
307,OPDIVO,warnings and precautions,non-meddra,28,56,18.0,,10.0,,0.6428571428571429,
308,OPDIVO,warnings and precautions,negated,5,56,4.0,,1.0,,0.8,
309,OPDIVO,warnings and precautions,discontinuous,11,56,7.0,,4.0,,0.6363636363636364,
310,OPDIVO,boxed warnings,all,0,0,,,,,,
311,OPDIVO,boxed warnings,exact-meddra,0,0,,,,,,
312,OPDIVO,boxed warnings,non-meddra,0,0,,,,,,
313,OPDIVO,boxed warnings,negated,0,0,,,,,,
314,OPDIVO,boxed warnings,discontinuous,0,0,,,,,,
315,OPDIVO,all-concat,all,132,180,122.0,39.0,10.0,0.7577639751552795,0.9242424242424242,0.8327645051194539
316,OPDIVO,all-concat,exact-meddra,96,180,96.0,,0.0,,1.0,
317,OPDIVO,all-concat,non-meddra,36,180,26.0,,10.0,,0.7222222222222222,
318,OPDIVO,all-concat,negated,5,180,4.0,,1.0,,0.8,
319,OPDIVO,all-concat,discontinuous,12,180,8.0,,4.0,,0.6666666666666666,
320,VICTOZA,adverse reactions,all,50,74,48.0,20.0,2.0,0.7058823529411765,0.96,0.8135593220338982
321,VICTOZA,adverse reactions,exact-meddra,22,74,22.0,,0.0,,1.0,
322,VICTOZA,adverse reactions,non-meddra,28,74,26.0,,2.0,,0.9285714285714286,
323,VICTOZA,adverse reactions,negated,2,74,2.0,,0.0,,1.0,
324,VICTOZA,adverse reactions,discontinuous,10,74,10.0,,0.0,,1.0,
