,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
57,LINZESS,boxed warnings,exact-meddra,1,1,1,,0,,1.0,
58,LINZESS,boxed warnings,non-meddra,1,1,1,,0,,1.0,
59,LINZESS,all-concat,all,25,21,22,0.0,3,1.0,0.88,0.9361702127659575
60,LINZESS,all-concat,exact-meddra,21,21,21,,0,,1.0,
61,LINZESS,all-concat,non-meddra,4,21,1,,3,,0.25,
62,LINZESS,all-concat,negated,4,21,3,,1,,0.75,
63,OPSUMIT,adverse reactions,all,15,12,15,0.0,0,1.0,1.0,1.0
64,OPSUMIT,adverse reactions,exact-meddra,12,12,12,,0,,1.0,
65,OPSUMIT,adverse reactions,non-meddra,3,12,3,,0,,1.0,
66,OPSUMIT,warnings and precautions,all,13,36,12,22.0,1,0.35294117647058826,0.9230769230769231,0.5106382978723405
67,OPSUMIT,warnings and precautions,exact-meddra,2,36,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,36,10,,1,,0.9090909090909091,
69,OPSUMIT,warnings and precautions,discontinuous,1,36,1,,0,,1.0,
70,OPSUMIT,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
71,OPSUMIT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
72,OPSUMIT,all-concat,all,26,28,18,11.0,8,0.6206896551724138,0.6923076923076923,0.6545454545454545
73,OPSUMIT,all-concat,exact-meddra,13,28,13,,0,,1.0,
74,OPSUMIT,all-concat,non-meddra,13,28,5,,8,,0.38461538461538464,
75,OPSUMIT,all-concat,discontinuous,1,28,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,34,33,1.0,2,0.9705882352941176,0.9428571428571428,0.9565217391304348
77,ASCLERA,adverse reactions,exact-meddra,30,34,30,,0,,1.0,
78,ASCLERA,adverse reactions,non-meddra,5,34,3,,2,,0.6,
79,ASCLERA,adverse reactions,negated,1,34,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,34,1,,1,,0.5,
81,ASCLERA,warnings and precautions,all,5,8,3,5.0,2,0.375,0.6,0.4615384615384615
82,ASCLERA,warnings and precautions,non-meddra,5,8,3,,2,,0.6,
83,ASCLERA,warnings and precautions,discontinuous,1,8,1,,0,,1.0,
84,ASCLERA,all-concat,all,40,41,35,5.0,5,0.875,0.875,0.875
85,ASCLERA,all-concat,exact-meddra,30,41,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,41,5,,5,,0.5,
87,ASCLERA,all-concat,negated,1,41,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,41,1,,2,,0.3333333333333333,
89,KYNAMRO,adverse reactions,all,69,44,42,6.0,27,0.875,0.6086956521739131,0.717948717948718
90,KYNAMRO,adverse reactions,exact-meddra,35,44,34,,1,,0.9714285714285714,
91,KYNAMRO,adverse reactions,non-meddra,34,44,8,,26,,0.23529411764705882,
92,KYNAMRO,adverse reactions,negated,4,44,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,44,9,,13,,0.4090909090909091,
94,KYNAMRO,warnings and precautions,all,28,25,18,8.0,10,0.6923076923076923,0.6428571428571429,0.6666666666666666
95,KYNAMRO,warnings and precautions,exact-meddra,14,25,12,,2,,0.8571428571428571,
96,KYNAMRO,warnings and precautions,non-meddra,14,25,6,,8,,0.42857142857142855,
97,KYNAMRO,warnings and precautions,discontinuous,10,25,8,,2,,0.8,
98,KYNAMRO,boxed warnings,all,16,8,7,2.0,9,0.7777777777777778,0.4375,0.56
99,KYNAMRO,boxed warnings,exact-meddra,3,8,2,,1,,0.6666666666666666,
100,KYNAMRO,boxed warnings,non-meddra,13,8,5,,8,,0.38461538461538464,
101,KYNAMRO,boxed warnings,negated,5,8,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,8,1,,4,,0.2,
103,KYNAMRO,all-concat,all,89,47,43,7.0,46,0.86,0.48314606741573035,0.6187050359712231
104,KYNAMRO,all-concat,exact-meddra,37,47,35,,2,,0.9459459459459459,
105,KYNAMRO,all-concat,non-meddra,52,47,8,,44,,0.15384615384615385,
106,KYNAMRO,all-concat,negated,9,47,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,47,11,,23,,0.3235294117647059,
108,XARELTO,adverse reactions,all,67,54,63,1.0,4,0.984375,0.9402985074626866,0.9618320610687023
109,XARELTO,adverse reactions,exact-meddra,41,54,39,,2,,0.9512195121951219,
110,XARELTO,adverse reactions,non-meddra,26,54,24,,2,,0.9230769230769231,
111,XARELTO,adverse reactions,negated,4,54,4,,0,,1.0,
112,XARELTO,adverse reactions,discontinuous,10,54,9,,1,,0.9,
113,XARELTO,warnings and precautions,all,6,18,5,13.0,1,0.2777777777777778,0.8333333333333334,0.4166666666666667
114,XARELTO,warnings and precautions,exact-meddra,4,18,3,,1,,0.75,
115,XARELTO,warnings and precautions,non-meddra,2,18,2,,0,,1.0,
116,XARELTO,warnings and precautions,discontinuous,1,18,0,,1,,0.0,
117,XARELTO,boxed warnings,all,6,4,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
118,XARELTO,boxed warnings,exact-meddra,3,4,2,,1,,0.6666666666666666,
119,XARELTO,boxed warnings,non-meddra,3,4,2,,1,,0.6666666666666666,
120,XARELTO,boxed warnings,discontinuous,2,4,1,,1,,0.5,
121,XARELTO,all-concat,all,72,55,57,4.0,15,0.9344262295081968,0.7916666666666666,0.8571428571428572
122,XARELTO,all-concat,exact-meddra,42,55,30,,12,,0.7142857142857143,
123,XARELTO,all-concat,non-meddra,30,55,27,,3,,0.9,
124,XARELTO,all-concat,negated,4,55,4,,0,,1.0,
125,XARELTO,all-concat,discontinuous,12,55,11,,1,,0.9166666666666666,
126,CAPRELSA,adverse reactions,all,68,52,56,0.0,12,1.0,0.8235294117647058,0.9032258064516129
127,CAPRELSA,adverse reactions,exact-meddra,52,52,45,,7,,0.8653846153846154,
128,CAPRELSA,adverse reactions,non-meddra,16,52,11,,5,,0.6875,
129,CAPRELSA,adverse reactions,negated,1,52,0,,1,,0.0,
130,CAPRELSA,warnings and precautions,all,30,36,27,11.0,3,0.7105263157894737,0.9,0.7941176470588235
131,CAPRELSA,warnings and precautions,exact-meddra,13,36,13,,0,,1.0,
132,CAPRELSA,warnings and precautions,non-meddra,17,36,14,,3,,0.8235294117647058,
133,CAPRELSA,warnings and precautions,discontinuous,2,36,1,,1,,0.5,
134,CAPRELSA,boxed warnings,all,4,6,3,3.0,1,0.5,0.75,0.6
135,CAPRELSA,boxed warnings,exact-meddra,2,6,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,6,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,69,68,6.0,19,0.918918918918919,0.7816091954022989,0.84472049689441
138,CAPRELSA,all-concat,exact-meddra,56,69,49,,7,,0.875,
139,CAPRELSA,all-concat,non-meddra,31,69,19,,12,,0.6129032258064516,
140,CAPRELSA,all-concat,negated,1,69,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,69,1,,1,,0.5,
142,KADCYLA,adverse reactions,all,60,60,59,1.0,1,0.9833333333333333,0.9833333333333333,0.9833333333333333
143,KADCYLA,adverse reactions,exact-meddra,48,60,47,,1,,0.9791666666666666,
144,KADCYLA,adverse reactions,non-meddra,12,60,12,,0,,1.0,
145,KADCYLA,warnings and precautions,all,59,43,46,2.0,13,0.9583333333333334,0.7796610169491526,0.8598130841121496
146,KADCYLA,warnings and precautions,exact-meddra,26,43,25,,1,,0.9615384615384616,
147,KADCYLA,warnings and precautions,non-meddra,33,43,21,,12,,0.6363636363636364,
148,KADCYLA,warnings and precautions,discontinuous,12,43,8,,4,,0.6666666666666666,
149,KADCYLA,boxed warnings,all,10,9,7,3.0,3,0.7,0.7,0.7
150,KADCYLA,boxed warnings,exact-meddra,4,9,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,9,3,,3,,0.5,
152,KADCYLA,boxed warnings,discontinuous,1,9,1,,0,,1.0,
153,KADCYLA,all-concat,all,109,76,78,4.0,31,0.9512195121951219,0.7155963302752294,0.8167539267015707
154,KADCYLA,all-concat,exact-meddra,65,76,55,,10,,0.8461538461538461,
155,KADCYLA,all-concat,non-meddra,44,76,23,,21,,0.5227272727272727,
156,KADCYLA,all-concat,discontinuous,13,76,5,,8,,0.38461538461538464,
157,RELISTOR,adverse reactions,all,25,25,25,0.0,0,1.0,1.0,1.0
158,RELISTOR,adverse reactions,exact-meddra,20,25,20,,0,,1.0,
159,RELISTOR,adverse reactions,non-meddra,5,25,5,,0,,1.0,
160,RELISTOR,adverse reactions,discontinuous,1,25,1,,0,,1.0,
161,RELISTOR,warnings and precautions,all,3,11,3,8.0,0,0.2727272727272727,1.0,0.42857142857142855
162,RELISTOR,warnings and precautions,exact-meddra,2,11,2,,0,,1.0,
163,RELISTOR,warnings and precautions,non-meddra,1,11,1,,0,,1.0,
164,RELISTOR,all-concat,all,25,26,24,2.0,1,0.9230769230769231,0.96,0.9411764705882353
165,RELISTOR,all-concat,exact-meddra,20,26,20,,0,,1.0,
166,RELISTOR,all-concat,non-meddra,5,26,4,,1,,0.8,
167,RELISTOR,all-concat,discontinuous,1,26,1,,0,,1.0,
168,JUXTAPID,adverse reactions,all,45,48,34,12.0,11,0.7391304347826086,0.7555555555555555,0.7472527472527473
169,JUXTAPID,adverse reactions,exact-meddra,27,48,27,,0,,1.0,
170,JUXTAPID,adverse reactions,non-meddra,18,48,7,,11,,0.3888888888888889,
171,JUXTAPID,adverse reactions,negated,2,48,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,48,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,39,22,17.0,21,0.5641025641025641,0.5116279069767442,0.5365853658536586
174,JUXTAPID,warnings and precautions,exact-meddra,13,39,13,,0,,1.0,
175,JUXTAPID,warnings and precautions,non-meddra,30,39,9,,21,,0.3,
176,JUXTAPID,warnings and precautions,negated,8,39,4,,4,,0.5,
177,JUXTAPID,warnings and precautions,discontinuous,11,39,3,,8,,0.2727272727272727,
178,JUXTAPID,boxed warnings,all,17,9,7,3.0,10,0.7,0.4117647058823529,0.5185185185185185
179,JUXTAPID,boxed warnings,exact-meddra,3,9,2,,1,,0.6666666666666666,
180,JUXTAPID,boxed warnings,non-meddra,14,9,5,,9,,0.35714285714285715,
181,JUXTAPID,boxed warnings,negated,4,9,1,,3,,0.25,
182,JUXTAPID,boxed warnings,discontinuous,6,9,1,,5,,0.16666666666666666,
183,JUXTAPID,all-concat,all,77,36,35,1.0,42,0.9722222222222222,0.45454545454545453,0.6194690265486725
184,JUXTAPID,all-concat,exact-meddra,30,36,28,,2,,0.9333333333333333,
185,JUXTAPID,all-concat,non-meddra,47,36,7,,40,,0.14893617021276595,
186,JUXTAPID,all-concat,negated,13,36,0,,13,,0.0,
187,JUXTAPID,all-concat,discontinuous,19,36,2,,17,,0.10526315789473684,
188,SAVELLA,adverse reactions,all,90,87,87,0.0,3,1.0,0.9666666666666667,0.983050847457627
189,SAVELLA,adverse reactions,exact-meddra,90,87,87,,3,,0.9666666666666667,
190,SAVELLA,adverse reactions,negated,1,87,1,,0,,1.0,
191,SAVELLA,adverse reactions,discontinuous,1,87,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,94,50,48.0,36,0.5102040816326531,0.5813953488372093,0.5434782608695652
193,SAVELLA,warnings and precautions,exact-meddra,15,94,13,,2,,0.8666666666666667,
194,SAVELLA,warnings and precautions,non-meddra,71,94,37,,34,,0.5211267605633803,
195,SAVELLA,warnings and precautions,negated,9,94,6,,3,,0.6666666666666666,
196,SAVELLA,warnings and precautions,discontinuous,24,94,6,,18,,0.25,
197,SAVELLA,boxed warnings,all,4,4,2,2.0,2,0.5,0.5,0.5
198,SAVELLA,boxed warnings,exact-meddra,1,4,0,,1,,0.0,
199,SAVELLA,boxed warnings,non-meddra,3,4,2,,1,,0.6666666666666666,
200,SAVELLA,boxed warnings,negated,1,4,1,,0,,1.0,
201,SAVELLA,boxed warnings,discontinuous,2,4,1,,1,,0.5,
202,SAVELLA,all-concat,all,169,96,110,3.0,59,0.9734513274336283,0.650887573964497,0.7801418439716311
203,SAVELLA,all-concat,exact-meddra,98,96,93,,5,,0.9489795918367347,
204,SAVELLA,all-concat,non-meddra,71,96,17,,54,,0.23943661971830985,
205,SAVELLA,all-concat,negated,10,96,6,,4,,0.6,
206,SAVELLA,all-concat,discontinuous,26,96,6,,20,,0.23076923076923078,
207,SAMSCA,adverse reactions,all,30,27,30,0.0,0,1.0,1.0,1.0
208,SAMSCA,adverse reactions,exact-meddra,27,27,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,27,3,,0,,1.0,
210,SAMSCA,warnings and precautions,all,20,20,14,7.0,6,0.6666666666666666,0.7,0.6829268292682926
211,SAMSCA,warnings and precautions,exact-meddra,12,20,12,,0,,1.0,
212,SAMSCA,warnings and precautions,non-meddra,8,20,2,,6,,0.25,
213,SAMSCA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
214,SAMSCA,boxed warnings,exact-meddra,8,10,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,10,2,,0,,1.0,
216,SAMSCA,all-concat,all,49,31,35,0.0,14,1.0,0.7142857142857143,0.8333333333333333
217,SAMSCA,all-concat,exact-meddra,38,31,30,,8,,0.7894736842105263,
218,SAMSCA,all-concat,non-meddra,11,31,5,,6,,0.45454545454545453,
219,JETREA,adverse reactions,all,30,26,26,0.0,4,1.0,0.8666666666666667,0.9285714285714286
220,JETREA,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,26,5,,4,,0.5555555555555556,
222,JETREA,adverse reactions,discontinuous,4,26,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,14,14,2.0,6,0.875,0.7,0.7777777777777777
224,JETREA,warnings and precautions,exact-meddra,4,14,4,,0,,1.0,
225,JETREA,warnings and precautions,non-meddra,16,14,10,,6,,0.625,
226,JETREA,warnings and precautions,discontinuous,8,14,3,,5,,0.375,
227,JETREA,all-concat,all,42,31,32,0.0,10,1.0,0.7619047619047619,0.8648648648648648
228,JETREA,all-concat,exact-meddra,23,31,23,,0,,1.0,
229,JETREA,all-concat,non-meddra,19,31,9,,10,,0.47368421052631576,
230,JETREA,all-concat,discontinuous,8,31,1,,7,,0.125,
231,OPDIVO,adverse reactions,all,98,55,78,0.0,20,1.0,0.7959183673469388,0.8863636363636364
232,OPDIVO,adverse reactions,exact-meddra,78,55,61,,17,,0.782051282051282,
233,OPDIVO,adverse reactions,non-meddra,20,55,17,,3,,0.85,
234,OPDIVO,adverse reactions,discontinuous,3,55,1,,2,,0.3333333333333333,
235,OPDIVO,warnings and precautions,all,50,48,42,1.0,8,0.9767441860465116,0.84,0.9032258064516129
236,OPDIVO,warnings and precautions,exact-meddra,20,48,19,,1,,0.95,
237,OPDIVO,warnings and precautions,non-meddra,30,48,23,,7,,0.7666666666666667,
238,OPDIVO,warnings and precautions,negated,5,48,5,,0,,1.0,
239,OPDIVO,warnings and precautions,discontinuous,11,48,10,,1,,0.9090909090909091,
240,OPDIVO,all-concat,all,134,70,100,1.0,34,0.9900990099009901,0.746268656716418,0.8510638297872342
241,OPDIVO,all-concat,exact-meddra,96,70,80,,16,,0.8333333333333334,
242,OPDIVO,all-concat,non-meddra,38,70,20,,18,,0.5263157894736842,
243,OPDIVO,all-concat,negated,5,70,4,,1,,0.8,
244,OPDIVO,all-concat,discontinuous,12,70,5,,7,,0.4166666666666667,
245,VICTOZA,adverse reactions,all,51,44,39,6.0,12,0.8666666666666667,0.7647058823529411,0.8125
246,VICTOZA,adverse reactions,exact-meddra,22,44,20,,2,,0.9090909090909091,
247,VICTOZA,adverse reactions,non-meddra,29,44,19,,10,,0.6551724137931034,
248,VICTOZA,adverse reactions,negated,3,44,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,44,4,,6,,0.4,
250,VICTOZA,warnings and precautions,all,27,20,18,3.0,9,0.8571428571428571,0.6666666666666666,0.75
251,VICTOZA,warnings and precautions,exact-meddra,14,20,12,,2,,0.8571428571428571,
252,VICTOZA,warnings and precautions,non-meddra,13,20,6,,7,,0.46153846153846156,
253,VICTOZA,warnings and precautions,negated,1,20,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,20,0,,3,,0.0,
255,VICTOZA,boxed warnings,all,3,6,3,4.0,0,0.42857142857142855,1.0,0.6
256,VICTOZA,boxed warnings,non-meddra,3,6,3,,0,,1.0,
257,VICTOZA,all-concat,all,60,39,42,4.0,18,0.9130434782608695,0.7,0.7924528301886793
258,VICTOZA,all-concat,exact-meddra,23,39,21,,2,,0.9130434782608695,
259,VICTOZA,all-concat,non-meddra,37,39,21,,16,,0.5675675675675675,
260,VICTOZA,all-concat,negated,4,39,1,,3,,0.25,
261,VICTOZA,all-concat,discontinuous,12,39,4,,8,,0.3333333333333333,
262,EFFIENT,adverse reactions,all,51,31,20,5.0,31,0.8,0.39215686274509803,0.5263157894736842
263,EFFIENT,adverse reactions,exact-meddra,35,31,13,,22,,0.37142857142857144,
264,EFFIENT,adverse reactions,non-meddra,16,31,7,,9,,0.4375,
265,EFFIENT,adverse reactions,negated,1,31,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,31,0,,4,,0.0,
267,EFFIENT,warnings and precautions,all,9,30,8,19.0,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
268,EFFIENT,warnings and precautions,exact-meddra,5,30,5,,0,,1.0,
269,EFFIENT,warnings and precautions,non-meddra,4,30,3,,1,,0.75,
270,EFFIENT,warnings and precautions,negated,1,30,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,10,2,3.0,0,0.4,1.0,0.5714285714285715
272,EFFIENT,boxed warnings,exact-meddra,1,10,1,,0,,1.0,
273,EFFIENT,boxed warnings,non-meddra,1,10,1,,0,,1.0,
274,EFFIENT,all-concat,all,55,54,26,20.0,29,0.5652173913043478,0.4727272727272727,0.5148514851485148
275,EFFIENT,all-concat,exact-meddra,36,54,15,,21,,0.4166666666666667,
276,EFFIENT,all-concat,non-meddra,19,54,11,,8,,0.5789473684210527,
277,EFFIENT,all-concat,negated,2,54,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,54,0,,4,,0.0,
279,ENTYVIO,adverse reactions,all,77,55,61,3.0,16,0.953125,0.7922077922077922,0.8652482269503546
280,ENTYVIO,adverse reactions,exact-meddra,47,55,44,,3,,0.9361702127659575,
281,ENTYVIO,adverse reactions,non-meddra,30,55,17,,13,,0.5666666666666667,
282,ENTYVIO,adverse reactions,negated,5,55,4,,1,,0.8,
283,ENTYVIO,adverse reactions,discontinuous,6,55,3,,3,,0.5,
284,ENTYVIO,warnings and precautions,all,31,39,31,14.0,0,0.6888888888888889,1.0,0.8157894736842105
285,ENTYVIO,warnings and precautions,exact-meddra,15,39,15,,0,,1.0,
286,ENTYVIO,warnings and precautions,non-meddra,16,39,16,,0,,1.0,
287,ENTYVIO,warnings and precautions,negated,4,39,4,,0,,1.0,
288,ENTYVIO,warnings and precautions,discontinuous,5,39,5,,0,,1.0,
289,ENTYVIO,all-concat,all,85,61,68,2.0,17,0.9714285714285714,0.8,0.8774193548387097
290,ENTYVIO,all-concat,exact-meddra,47,61,43,,4,,0.9148936170212766,
291,ENTYVIO,all-concat,non-meddra,38,61,25,,13,,0.6578947368421053,
292,ENTYVIO,all-concat,negated,9,61,7,,2,,0.7777777777777778,
293,ENTYVIO,all-concat,discontinuous,9,61,6,,3,,0.6666666666666666,
294,ADEMPAS,adverse reactions,all,20,18,20,0.0,0,1.0,1.0,1.0
295,ADEMPAS,adverse reactions,exact-meddra,19,18,19,,0,,1.0,
296,ADEMPAS,adverse reactions,non-meddra,1,18,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,14,11,2.0,3,0.8461538461538461,0.7857142857142857,0.8148148148148148
298,ADEMPAS,warnings and precautions,exact-meddra,8,14,8,,0,,1.0,
299,ADEMPAS,warnings and precautions,non-meddra,6,14,3,,3,,0.5,
300,ADEMPAS,boxed warnings,all,1,1,0,1.0,1,0.0,0.0,
301,ADEMPAS,boxed warnings,non-meddra,1,1,0,,1,,0.0,
302,ADEMPAS,all-concat,all,33,28,28,1.0,5,0.9655172413793104,0.8484848484848485,0.9032258064516129
303,ADEMPAS,all-concat,exact-meddra,26,28,26,,0,,1.0,
304,ADEMPAS,all-concat,non-meddra,7,28,2,,5,,0.2857142857142857,
305,MOVANTIK,adverse reactions,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
306,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,0,,1.0,
307,MOVANTIK,adverse reactions,non-meddra,2,13,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,12,1,11.0,0,0.08333333333333333,1.0,0.15384615384615385
309,MOVANTIK,warnings and precautions,exact-meddra,1,12,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
311,MOVANTIK,all-concat,exact-meddra,12,13,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,13,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,40,51,0.0,8,1.0,0.864406779661017,0.9272727272727274
314,STIVARGA,adverse reactions,exact-meddra,44,40,39,,5,,0.8863636363636364,
315,STIVARGA,adverse reactions,non-meddra,15,40,12,,3,,0.8,
316,STIVARGA,adverse reactions,negated,3,40,3,,0,,1.0,
317,STIVARGA,adverse reactions,discontinuous,5,40,2,,3,,0.4,
318,STIVARGA,warnings and precautions,all,39,42,32,9.0,7,0.7804878048780488,0.8205128205128205,0.8
319,STIVARGA,warnings and precautions,exact-meddra,14,42,13,,1,,0.9285714285714286,
320,STIVARGA,warnings and precautions,non-meddra,25,42,19,,6,,0.76,
321,STIVARGA,warnings and precautions,discontinuous,9,42,6,,3,,0.6666666666666666,
322,STIVARGA,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
323,STIVARGA,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,4,1,,0,,1.0,
325,STIVARGA,all-concat,all,85,53,62,2.0,23,0.96875,0.7294117647058823,0.832214765100671
326,STIVARGA,all-concat,exact-meddra,51,53,45,,6,,0.8823529411764706,
327,STIVARGA,all-concat,non-meddra,34,53,17,,17,,0.5,
328,STIVARGA,all-concat,negated,3,53,3,,0,,1.0,
329,STIVARGA,all-concat,discontinuous,12,53,5,,7,,0.4166666666666667,
330,ANORO,adverse reactions,all,42,41,42,0.0,0,1.0,1.0,1.0
331,ANORO,adverse reactions,exact-meddra,38,41,38,,0,,1.0,
332,ANORO,adverse reactions,non-meddra,4,41,4,,0,,1.0,
333,ANORO,warnings and precautions,all,24,29,20,12.0,4,0.625,0.8333333333333334,0.7142857142857143
334,ANORO,warnings and precautions,exact-meddra,3,29,3,,0,,1.0,
