,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
53,KYNAMRO,adverse reactions,all,69,72,61,10.0,8,0.8591549295774648,0.8840579710144928,0.8714285714285713
54,KYNAMRO,adverse reactions,exact-meddra,35,72,34,,1,,0.9714285714285714,
55,KYNAMRO,adverse reactions,non-meddra,34,72,27,,7,,0.7941176470588235,
56,KYNAMRO,adverse reactions,negated,4,72,4,,0,,1.0,
57,KYNAMRO,adverse reactions,discontinuous,22,72,16,,6,,0.7272727272727273,
58,KYNAMRO,warnings and precautions,all,28,31,23,5.0,5,0.8214285714285714,0.8214285714285714,0.8214285714285714
59,KYNAMRO,warnings and precautions,exact-meddra,14,31,13,,1,,0.9285714285714286,
60,KYNAMRO,warnings and precautions,non-meddra,14,31,10,,4,,0.7142857142857143,
61,KYNAMRO,warnings and precautions,discontinuous,10,31,8,,2,,0.8,
62,KYNAMRO,boxed warnings,all,16,15,13,2.0,3,0.8666666666666667,0.8125,0.8387096774193549
63,KYNAMRO,boxed warnings,exact-meddra,3,15,3,,0,,1.0,
64,KYNAMRO,boxed warnings,non-meddra,13,15,10,,3,,0.7692307692307693,
65,KYNAMRO,boxed warnings,negated,5,15,3,,2,,0.6,
66,KYNAMRO,boxed warnings,discontinuous,5,15,3,,2,,0.6,
67,XARELTO,adverse reactions,all,67,50,65,1.0,2,0.9848484848484849,0.9701492537313433,0.9774436090225564
68,XARELTO,adverse reactions,exact-meddra,41,50,39,,2,,0.9512195121951219,
69,XARELTO,adverse reactions,non-meddra,26,50,26,,0,,1.0,
70,XARELTO,adverse reactions,negated,4,50,4,,0,,1.0,
71,XARELTO,adverse reactions,discontinuous,10,50,9,,1,,0.9,
72,XARELTO,warnings and precautions,all,6,11,6,4.0,0,0.6,1.0,0.7499999999999999
73,XARELTO,warnings and precautions,exact-meddra,4,11,4,,0,,1.0,
74,XARELTO,warnings and precautions,non-meddra,2,11,2,,0,,1.0,
75,XARELTO,warnings and precautions,discontinuous,1,11,1,,0,,1.0,
76,XARELTO,boxed warnings,all,6,12,6,3.0,0,0.6666666666666666,1.0,0.8
77,XARELTO,boxed warnings,exact-meddra,3,12,3,,0,,1.0,
78,XARELTO,boxed warnings,non-meddra,3,12,3,,0,,1.0,
79,XARELTO,boxed warnings,discontinuous,2,12,2,,0,,1.0,
80,CAPRELSA,adverse reactions,all,68,68,67,1.0,1,0.9852941176470589,0.9852941176470589,0.9852941176470589
81,CAPRELSA,adverse reactions,exact-meddra,52,68,51,,1,,0.9807692307692307,
82,CAPRELSA,adverse reactions,non-meddra,16,68,16,,0,,1.0,
83,CAPRELSA,adverse reactions,negated,1,68,1,,0,,1.0,
84,CAPRELSA,warnings and precautions,all,30,38,29,4.0,1,0.8787878787878788,0.9666666666666667,0.9206349206349207
85,CAPRELSA,warnings and precautions,exact-meddra,13,38,12,,1,,0.9230769230769231,
86,CAPRELSA,warnings and precautions,non-meddra,17,38,17,,0,,1.0,
87,CAPRELSA,warnings and precautions,discontinuous,2,38,2,,0,,1.0,
88,CAPRELSA,boxed warnings,all,4,6,4,0.0,0,1.0,1.0,1.0
89,CAPRELSA,boxed warnings,exact-meddra,2,6,2,,0,,1.0,
90,CAPRELSA,boxed warnings,non-meddra,2,6,2,,0,,1.0,
91,KADCYLA,adverse reactions,all,60,61,57,3.0,3,0.95,0.95,0.9500000000000001
92,KADCYLA,adverse reactions,exact-meddra,48,61,48,,0,,1.0,
93,KADCYLA,adverse reactions,non-meddra,12,61,9,,3,,0.75,
94,KADCYLA,warnings and precautions,all,59,53,52,6.0,7,0.896551724137931,0.8813559322033898,0.888888888888889
95,KADCYLA,warnings and precautions,exact-meddra,26,53,26,,0,,1.0,
96,KADCYLA,warnings and precautions,non-meddra,33,53,26,,7,,0.7878787878787878,
97,KADCYLA,warnings and precautions,discontinuous,12,53,8,,4,,0.6666666666666666,
98,KADCYLA,boxed warnings,all,10,13,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
99,KADCYLA,boxed warnings,exact-meddra,4,13,4,,0,,1.0,
100,KADCYLA,boxed warnings,non-meddra,6,13,6,,0,,1.0,
101,KADCYLA,boxed warnings,discontinuous,1,13,1,,0,,1.0,
102,RELISTOR,adverse reactions,all,25,27,25,0.0,0,1.0,1.0,1.0
103,RELISTOR,adverse reactions,exact-meddra,20,27,20,,0,,1.0,
104,RELISTOR,adverse reactions,non-meddra,5,27,5,,0,,1.0,
105,RELISTOR,adverse reactions,discontinuous,1,27,1,,0,,1.0,
106,JUXTAPID,adverse reactions,all,45,52,42,5.0,3,0.8936170212765957,0.9333333333333333,0.9130434782608695
107,JUXTAPID,adverse reactions,exact-meddra,27,52,27,,0,,1.0,
108,JUXTAPID,adverse reactions,non-meddra,18,52,15,,3,,0.8333333333333334,
109,JUXTAPID,adverse reactions,negated,2,52,2,,0,,1.0,
110,JUXTAPID,adverse reactions,discontinuous,6,52,5,,1,,0.8333333333333334,
111,JUXTAPID,warnings and precautions,all,43,53,39,8.0,4,0.8297872340425532,0.9069767441860465,0.8666666666666666
112,JUXTAPID,warnings and precautions,exact-meddra,13,53,13,,0,,1.0,
113,JUXTAPID,warnings and precautions,non-meddra,30,53,26,,4,,0.8666666666666667,
114,JUXTAPID,warnings and precautions,negated,8,53,8,,0,,1.0,
115,JUXTAPID,warnings and precautions,discontinuous,11,53,10,,1,,0.9090909090909091,
116,JUXTAPID,boxed warnings,all,17,15,13,2.0,4,0.8666666666666667,0.7647058823529411,0.8125
117,JUXTAPID,boxed warnings,exact-meddra,3,15,3,,0,,1.0,
118,JUXTAPID,boxed warnings,non-meddra,14,15,10,,4,,0.7142857142857143,
119,JUXTAPID,boxed warnings,negated,4,15,3,,1,,0.75,
120,JUXTAPID,boxed warnings,discontinuous,6,15,2,,4,,0.3333333333333333,
121,SAVELLA,adverse reactions,all,90,90,90,0.0,0,1.0,1.0,1.0
122,SAVELLA,adverse reactions,exact-meddra,90,90,90,,0,,1.0,
123,SAVELLA,adverse reactions,negated,1,90,1,,0,,1.0,
124,SAVELLA,adverse reactions,discontinuous,1,90,1,,0,,1.0,
125,SAVELLA,warnings and precautions,all,86,118,83,25.0,3,0.7685185185185185,0.9651162790697675,0.8556701030927835
126,SAVELLA,warnings and precautions,exact-meddra,15,118,15,,0,,1.0,
127,SAVELLA,warnings and precautions,non-meddra,71,118,68,,3,,0.9577464788732394,
128,SAVELLA,warnings and precautions,negated,9,118,9,,0,,1.0,
129,SAVELLA,warnings and precautions,discontinuous,24,118,22,,2,,0.9166666666666666,
130,SAVELLA,boxed warnings,all,4,6,4,1.0,0,0.8,1.0,0.888888888888889
131,SAVELLA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
132,SAVELLA,boxed warnings,non-meddra,3,6,3,,0,,1.0,
133,SAVELLA,boxed warnings,negated,1,6,1,,0,,1.0,
134,SAVELLA,boxed warnings,discontinuous,2,6,2,,0,,1.0,
135,SAMSCA,adverse reactions,all,30,31,30,1.0,0,0.967741935483871,1.0,0.9836065573770492
136,SAMSCA,adverse reactions,exact-meddra,27,31,27,,0,,1.0,
137,SAMSCA,adverse reactions,non-meddra,3,31,3,,0,,1.0,
138,SAMSCA,warnings and precautions,all,20,22,20,0.0,0,1.0,1.0,1.0
139,SAMSCA,warnings and precautions,exact-meddra,12,22,12,,0,,1.0,
140,SAMSCA,warnings and precautions,non-meddra,8,22,8,,0,,1.0,
141,SAMSCA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
142,SAMSCA,boxed warnings,exact-meddra,8,10,8,,0,,1.0,
143,SAMSCA,boxed warnings,non-meddra,2,10,2,,0,,1.0,
144,JETREA,adverse reactions,all,30,31,30,0.0,0,1.0,1.0,1.0
145,JETREA,adverse reactions,exact-meddra,21,31,21,,0,,1.0,
146,JETREA,adverse reactions,non-meddra,9,31,9,,0,,1.0,
147,JETREA,adverse reactions,discontinuous,4,31,4,,0,,1.0,
148,OPDIVO,adverse reactions,all,98,107,92,6.0,6,0.9387755102040817,0.9387755102040817,0.9387755102040817
149,OPDIVO,adverse reactions,exact-meddra,78,107,78,,0,,1.0,
150,OPDIVO,adverse reactions,non-meddra,20,107,14,,6,,0.7,
151,OPDIVO,adverse reactions,discontinuous,3,107,3,,0,,1.0,
152,VICTOZA,adverse reactions,all,51,58,46,8.0,5,0.8518518518518519,0.9019607843137255,0.8761904761904761
153,VICTOZA,adverse reactions,exact-meddra,22,58,21,,1,,0.9545454545454546,
154,VICTOZA,adverse reactions,non-meddra,29,58,25,,4,,0.8620689655172413,
155,VICTOZA,adverse reactions,negated,3,58,2,,1,,0.6666666666666666,
156,VICTOZA,adverse reactions,discontinuous,10,58,6,,4,,0.6,
157,VICTOZA,warnings and precautions,all,27,30,23,4.0,4,0.8518518518518519,0.8518518518518519,0.8518518518518519
158,VICTOZA,warnings and precautions,exact-meddra,14,30,14,,0,,1.0,
159,VICTOZA,warnings and precautions,non-meddra,13,30,9,,4,,0.6923076923076923,
160,VICTOZA,warnings and precautions,negated,1,30,1,,0,,1.0,
161,VICTOZA,warnings and precautions,discontinuous,3,30,1,,2,,0.3333333333333333,
162,VICTOZA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
163,VICTOZA,boxed warnings,non-meddra,3,3,2,,1,,0.6666666666666666,
164,EFFIENT,adverse reactions,all,51,52,47,4.0,4,0.9215686274509803,0.9215686274509803,0.9215686274509803
165,EFFIENT,adverse reactions,exact-meddra,35,52,33,,2,,0.9428571428571428,
166,EFFIENT,adverse reactions,non-meddra,16,52,14,,2,,0.875,
167,EFFIENT,adverse reactions,negated,1,52,1,,0,,1.0,
168,EFFIENT,adverse reactions,discontinuous,4,52,2,,2,,0.5,
169,EFFIENT,warnings and precautions,all,9,13,9,3.0,0,0.75,1.0,0.8571428571428571
170,EFFIENT,warnings and precautions,exact-meddra,5,13,5,,0,,1.0,
171,EFFIENT,warnings and precautions,non-meddra,4,13,4,,0,,1.0,
172,EFFIENT,warnings and precautions,negated,1,13,1,,0,,1.0,
173,EFFIENT,boxed warnings,all,2,3,2,0.0,0,1.0,1.0,1.0
174,EFFIENT,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
175,EFFIENT,boxed warnings,non-meddra,1,3,1,,0,,1.0,
176,ENTYVIO,adverse reactions,all,77,81,74,5.0,3,0.9367088607594937,0.961038961038961,0.9487179487179488
177,ENTYVIO,adverse reactions,exact-meddra,47,81,47,,0,,1.0,
178,ENTYVIO,adverse reactions,non-meddra,30,81,27,,3,,0.9,
179,ENTYVIO,adverse reactions,negated,5,81,4,,1,,0.8,
180,ENTYVIO,adverse reactions,discontinuous,6,81,6,,0,,1.0,
181,ADEMPAS,adverse reactions,all,20,20,19,1.0,1,0.95,0.95,0.9500000000000001
182,ADEMPAS,adverse reactions,exact-meddra,19,20,19,,0,,1.0,
183,ADEMPAS,adverse reactions,non-meddra,1,20,0,,1,,0.0,
184,ADEMPAS,warnings and precautions,all,14,19,14,2.0,0,0.875,1.0,0.9333333333333333
185,ADEMPAS,warnings and precautions,exact-meddra,8,19,8,,0,,1.0,
186,ADEMPAS,warnings and precautions,non-meddra,6,19,6,,0,,1.0,
187,ADEMPAS,boxed warnings,all,1,3,1,1.0,0,0.5,1.0,0.6666666666666666
188,ADEMPAS,boxed warnings,non-meddra,1,3,1,,0,,1.0,
189,MOVANTIK,adverse reactions,all,14,16,14,0.0,0,1.0,1.0,1.0
190,MOVANTIK,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
191,MOVANTIK,adverse reactions,non-meddra,2,16,2,,0,,1.0,
192,STIVARGA,adverse reactions,all,59,68,58,2.0,1,0.9666666666666667,0.9830508474576272,0.9747899159663865
193,STIVARGA,adverse reactions,exact-meddra,44,68,44,,0,,1.0,
194,STIVARGA,adverse reactions,non-meddra,15,68,14,,1,,0.9333333333333333,
195,STIVARGA,adverse reactions,negated,3,68,3,,0,,1.0,
196,STIVARGA,adverse reactions,discontinuous,5,68,5,,0,,1.0,
197,STIVARGA,warnings and precautions,all,39,39,35,5.0,4,0.875,0.8974358974358975,0.8860759493670887
198,STIVARGA,warnings and precautions,exact-meddra,14,39,14,,0,,1.0,
199,STIVARGA,warnings and precautions,non-meddra,25,39,21,,4,,0.84,
200,STIVARGA,warnings and precautions,discontinuous,9,39,8,,1,,0.8888888888888888,
201,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
202,STIVARGA,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
203,STIVARGA,boxed warnings,non-meddra,1,2,1,,0,,1.0,
204,ANORO,adverse reactions,all,42,41,40,1.0,2,0.975609756097561,0.9523809523809523,0.963855421686747
205,ANORO,adverse reactions,exact-meddra,38,41,37,,1,,0.9736842105263158,
206,ANORO,adverse reactions,non-meddra,4,41,3,,1,,0.75,
207,ANORO,warnings and precautions,all,24,22,20,3.0,4,0.8695652173913043,0.8333333333333334,0.851063829787234
208,ANORO,warnings and precautions,exact-meddra,3,22,2,,1,,0.6666666666666666,
209,ANORO,warnings and precautions,non-meddra,21,22,18,,3,,0.8571428571428571,
210,ANORO,warnings and precautions,discontinuous,3,22,2,,1,,0.6666666666666666,
211,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
212,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
213,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
214,VIMPAT,adverse reactions,all,80,84,79,5.0,1,0.9404761904761905,0.9875,0.9634146341463415
215,VIMPAT,adverse reactions,exact-meddra,65,84,64,,1,,0.9846153846153847,
216,VIMPAT,adverse reactions,non-meddra,15,84,15,,0,,1.0,
217,VIMPAT,adverse reactions,negated,1,84,1,,0,,1.0,
218,VIMPAT,adverse reactions,discontinuous,7,84,7,,0,,1.0,
219,BANZEL,adverse reactions,all,66,71,64,3.0,2,0.9552238805970149,0.9696969696969697,0.9624060150375939
220,BANZEL,adverse reactions,exact-meddra,58,71,57,,1,,0.9827586206896551,
221,BANZEL,adverse reactions,non-meddra,8,71,7,,1,,0.875,
222,BANZEL,adverse reactions,discontinuous,2,71,2,,0,,1.0,
223,XELJANZ,adverse reactions,all,73,81,69,5.0,4,0.9324324324324325,0.9452054794520548,0.9387755102040816
224,XELJANZ,adverse reactions,exact-meddra,45,81,42,,3,,0.9333333333333333,
225,XELJANZ,adverse reactions,non-meddra,28,81,27,,1,,0.9642857142857143,
226,XELJANZ,adverse reactions,negated,4,81,4,,0,,1.0,
227,XELJANZ,adverse reactions,discontinuous,10,81,7,,3,,0.7,
228,XELJANZ,warnings and precautions,all,43,40,41,4.0,2,0.9111111111111111,0.9534883720930233,0.9318181818181819
229,XELJANZ,warnings and precautions,exact-meddra,16,40,15,,1,,0.9375,
230,XELJANZ,warnings and precautions,non-meddra,27,40,26,,1,,0.9629629629629629,
231,XELJANZ,warnings and precautions,negated,3,40,3,,0,,1.0,
232,XELJANZ,warnings and precautions,discontinuous,9,40,9,,0,,1.0,
233,XELJANZ,boxed warnings,all,22,15,22,2.0,0,0.9166666666666666,1.0,0.9565217391304348
234,XELJANZ,boxed warnings,exact-meddra,6,15,6,,0,,1.0,
235,XELJANZ,boxed warnings,non-meddra,16,15,16,,0,,1.0,
236,XELJANZ,boxed warnings,negated,1,15,1,,0,,1.0,
237,XELJANZ,boxed warnings,discontinuous,10,15,10,,0,,1.0,
238,GATTEX,adverse reactions,all,49,61,48,7.0,1,0.8727272727272727,0.9795918367346939,0.923076923076923
239,GATTEX,adverse reactions,exact-meddra,26,61,26,,0,,1.0,
240,GATTEX,adverse reactions,non-meddra,23,61,22,,1,,0.9565217391304348,
241,GATTEX,adverse reactions,negated,3,61,3,,0,,1.0,
242,GATTEX,adverse reactions,discontinuous,9,61,8,,1,,0.8888888888888888,
243,XOFIGO,adverse reactions,all,27,33,26,2.0,1,0.9285714285714286,0.9629629629629629,0.9454545454545454
244,XOFIGO,adverse reactions,exact-meddra,15,33,14,,1,,0.9333333333333333,
245,XOFIGO,adverse reactions,non-meddra,12,33,12,,0,,1.0,
246,XOFIGO,adverse reactions,discontinuous,3,33,2,,1,,0.6666666666666666,
247,SYNRIBO,adverse reactions,all,161,156,158,2.0,3,0.9875,0.9813664596273292,0.9844236760124611
248,SYNRIBO,adverse reactions,exact-meddra,149,156,148,,1,,0.9932885906040269,
249,SYNRIBO,adverse reactions,non-meddra,12,156,10,,2,,0.8333333333333334,
250,SYNRIBO,adverse reactions,discontinuous,5,156,5,,0,,1.0,
251,ICLUSIG,adverse reactions,all,92,91,91,1.0,1,0.9891304347826086,0.9891304347826086,0.9891304347826086
252,ICLUSIG,adverse reactions,exact-meddra,72,91,72,,0,,1.0,
253,ICLUSIG,adverse reactions,non-meddra,20,91,19,,1,,0.95,
254,ICLUSIG,adverse reactions,discontinuous,6,91,5,,1,,0.8333333333333334,
255,ICLUSIG,warnings and precautions,all,117,141,114,18.0,3,0.8636363636363636,0.9743589743589743,0.9156626506024097
256,ICLUSIG,warnings and precautions,exact-meddra,71,141,70,,1,,0.9859154929577465,
257,ICLUSIG,warnings and precautions,non-meddra,46,141,44,,2,,0.9565217391304348,
258,ICLUSIG,warnings and precautions,discontinuous,17,141,16,,1,,0.9411764705882353,
259,ICLUSIG,boxed warnings,all,15,15,12,0.0,3,1.0,0.8,0.888888888888889
260,ICLUSIG,boxed warnings,exact-meddra,10,15,9,,1,,0.9,
261,ICLUSIG,boxed warnings,non-meddra,5,15,3,,2,,0.6,
262,ICLUSIG,boxed warnings,discontinuous,3,15,1,,2,,0.3333333333333333,
263,SABRIL,adverse reactions,all,169,169,165,5.0,4,0.9705882352941176,0.9763313609467456,0.9734513274336284
264,SABRIL,adverse reactions,exact-meddra,153,169,149,,4,,0.9738562091503268,
265,SABRIL,adverse reactions,non-meddra,16,169,16,,0,,1.0,
266,SABRIL,adverse reactions,discontinuous,3,169,3,,0,,1.0,
267,SABRIL,warnings and precautions,all,75,87,66,14.0,9,0.825,0.88,0.8516129032258064
268,SABRIL,warnings and precautions,exact-meddra,10,87,10,,0,,1.0,
269,SABRIL,warnings and precautions,non-meddra,65,87,56,,9,,0.8615384615384616,
270,SABRIL,warnings and precautions,negated,5,87,5,,0,,1.0,
271,SABRIL,warnings and precautions,discontinuous,31,87,22,,9,,0.7096774193548387,
272,SABRIL,boxed warnings,all,9,14,9,2.0,0,0.8181818181818182,1.0,0.9
273,SABRIL,boxed warnings,exact-meddra,2,14,2,,0,,1.0,
274,SABRIL,boxed warnings,non-meddra,7,14,7,,0,,1.0,
275,SABRIL,boxed warnings,discontinuous,1,14,1,,0,,1.0,
276,VPRIV,adverse reactions,all,22,23,22,1.0,0,0.9565217391304348,1.0,0.9777777777777777
277,VPRIV,adverse reactions,exact-meddra,20,23,20,,0,,1.0,
278,VPRIV,adverse reactions,non-meddra,2,23,2,,0,,1.0,
279,VPRIV,adverse reactions,discontinuous,1,23,1,,0,,1.0,
280,DALIRESP,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
281,DALIRESP,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
282,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
283,SYLVANT,adverse reactions,all,52,56,51,1.0,1,0.9807692307692307,0.9807692307692307,0.9807692307692307
284,SYLVANT,adverse reactions,exact-meddra,37,56,37,,0,,1.0,
285,SYLVANT,adverse reactions,non-meddra,15,56,14,,1,,0.9333333333333333,
286,SYLVANT,adverse reactions,negated,2,56,2,,0,,1.0,
287,SYLVANT,adverse reactions,discontinuous,5,56,5,,0,,1.0,
288,LASTACAFT,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
289,LASTACAFT,adverse reactions,exact-meddra,11,16,11,,0,,1.0,
290,LASTACAFT,adverse reactions,non-meddra,5,16,5,,0,,1.0,
291,LASTACAFT,adverse reactions,discontinuous,4,16,4,,0,,1.0,
292,GAZYVA,adverse reactions,all,42,47,41,4.0,1,0.9111111111111111,0.9761904761904762,0.9425287356321839
293,GAZYVA,adverse reactions,exact-meddra,29,47,29,,0,,1.0,
294,GAZYVA,adverse reactions,non-meddra,13,47,12,,1,,0.9230769230769231,
295,GAZYVA,adverse reactions,negated,1,47,1,,0,,1.0,
296,GAZYVA,adverse reactions,discontinuous,3,47,2,,1,,0.6666666666666666,
297,GAZYVA,warnings and precautions,all,54,55,52,2.0,2,0.9629629629629629,0.9629629629629629,0.9629629629629629
298,GAZYVA,warnings and precautions,exact-meddra,31,55,30,,1,,0.967741935483871,
299,GAZYVA,warnings and precautions,non-meddra,23,55,22,,1,,0.9565217391304348,
300,GAZYVA,warnings and precautions,negated,1,55,1,,0,,1.0,
301,GAZYVA,warnings and precautions,discontinuous,10,55,8,,2,,0.8,
302,GAZYVA,boxed warnings,all,8,11,8,0.0,0,1.0,1.0,1.0
303,GAZYVA,boxed warnings,exact-meddra,3,11,3,,0,,1.0,
304,GAZYVA,boxed warnings,non-meddra,5,11,5,,0,,1.0,
305,GAZYVA,boxed warnings,discontinuous,2,11,2,,0,,1.0,
306,ONGLYZA,adverse reactions,all,39,49,38,9.0,1,0.8085106382978723,0.9743589743589743,0.8837209302325582
307,ONGLYZA,adverse reactions,exact-meddra,21,49,21,,0,,1.0,
308,ONGLYZA,adverse reactions,non-meddra,18,49,17,,1,,0.9444444444444444,
309,ONGLYZA,adverse reactions,negated,5,49,5,,0,,1.0,
310,ONGLYZA,adverse reactions,discontinuous,2,49,2,,0,,1.0,
311,SIVEXTRO,adverse reactions,all,36,41,35,5.0,1,0.875,0.9722222222222222,0.9210526315789473
312,SIVEXTRO,adverse reactions,exact-meddra,25,41,25,,0,,1.0,
313,SIVEXTRO,adverse reactions,non-meddra,11,41,10,,1,,0.9090909090909091,
314,SIVEXTRO,adverse reactions,discontinuous,5,41,5,,0,,1.0,
315,PREPOPIK,adverse reactions,all,29,35,27,4.0,2,0.8709677419354839,0.9310344827586207,0.9
316,PREPOPIK,adverse reactions,exact-meddra,24,35,24,,0,,1.0,
317,PREPOPIK,adverse reactions,non-meddra,5,35,3,,2,,0.6,
318,PREPOPIK,adverse reactions,negated,1,35,1,,0,,1.0,
319,PREPOPIK,adverse reactions,discontinuous,10,35,9,,1,,0.9,
320,OFEV,adverse reactions,all,44,43,42,2.0,2,0.9545454545454546,0.9545454545454546,0.9545454545454546
321,OFEV,adverse reactions,exact-meddra,32,43,32,,0,,1.0,
322,OFEV,adverse reactions,non-meddra,12,43,10,,2,,0.8333333333333334,
323,OFEV,adverse reactions,discontinuous,1,43,1,,0,,1.0,
324,ZONTIVITY,adverse reactions,all,17,23,17,6.0,0,0.7391304347826086,1.0,0.85
325,ZONTIVITY,adverse reactions,exact-meddra,9,23,9,,0,,1.0,
326,ZONTIVITY,adverse reactions,non-meddra,8,23,8,,0,,1.0,
327,ZONTIVITY,warnings and precautions,all,4,4,4,0.0,0,1.0,1.0,1.0
328,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
329,ZONTIVITY,warnings and precautions,non-meddra,3,4,3,,0,,1.0,
330,ZONTIVITY,boxed warnings,all,3,4,3,0.0,0,1.0,1.0,1.0
331,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
