,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
69,KYNAMRO,warnings and precautions,non-meddra,14,33,14,,15,,0.4827586206896552,
70,KYNAMRO,warnings and precautions,discontinuous,10,33,10,,14,,0.4166666666666667,
71,KYNAMRO,warnings and precautions,hypothetical,10,33,10,,19,,0.3448275862068966,
72,KYNAMRO,boxed warnings,all,16,20,16,0.0,2,1.0,0.8888888888888888,0.9411764705882353
73,KYNAMRO,boxed warnings,exact-meddra,3,20,3,,11,,0.21428571428571427,
74,KYNAMRO,boxed warnings,non-meddra,13,20,13,,4,,0.7647058823529411,
75,KYNAMRO,boxed warnings,negated,5,20,5,,11,,0.3125,
76,KYNAMRO,boxed warnings,discontinuous,5,20,5,,14,,0.2631578947368421,
77,KYNAMRO,boxed warnings,hypothetical,5,20,5,,6,,0.45454545454545453,
78,XARELTO,adverse reactions,all,67,74,67,0.0,6,1.0,0.9178082191780822,0.9571428571428571
79,XARELTO,adverse reactions,exact-meddra,41,74,41,,18,,0.6949152542372882,
80,XARELTO,adverse reactions,non-meddra,26,74,26,,38,,0.40625,
81,XARELTO,adverse reactions,negated,4,74,4,,51,,0.07272727272727272,
82,XARELTO,adverse reactions,discontinuous,10,74,10,,44,,0.18518518518518517,
83,XARELTO,adverse reactions,hypothetical,2,74,2,,52,,0.037037037037037035,
84,XARELTO,warnings and precautions,all,6,7,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
85,XARELTO,warnings and precautions,exact-meddra,4,7,2,,3,,0.4,
86,XARELTO,warnings and precautions,non-meddra,2,7,2,,3,,0.4,
87,XARELTO,warnings and precautions,discontinuous,1,7,0,,7,,0.0,
88,XARELTO,warnings and precautions,hypothetical,3,7,3,,2,,0.6,
89,XARELTO,boxed warnings,all,6,10,6,0.0,4,1.0,0.6,0.7499999999999999
90,XARELTO,boxed warnings,exact-meddra,3,10,3,,4,,0.42857142857142855,
91,XARELTO,boxed warnings,non-meddra,3,10,3,,5,,0.375,
92,XARELTO,boxed warnings,discontinuous,2,10,2,,5,,0.2857142857142857,
93,XARELTO,boxed warnings,hypothetical,1,10,1,,9,,0.1,
94,CAPRELSA,adverse reactions,all,68,74,68,0.0,2,1.0,0.9714285714285714,0.9855072463768115
95,CAPRELSA,adverse reactions,exact-meddra,52,74,52,,12,,0.8125,
96,CAPRELSA,adverse reactions,non-meddra,16,74,16,,48,,0.25,
97,CAPRELSA,adverse reactions,negated,1,74,1,,72,,0.0136986301369863,
98,CAPRELSA,adverse reactions,hypothetical,3,74,3,,70,,0.0410958904109589,
99,CAPRELSA,warnings and precautions,all,30,40,30,0.0,4,1.0,0.8823529411764706,0.9375
100,CAPRELSA,warnings and precautions,exact-meddra,13,40,13,,21,,0.38235294117647056,
101,CAPRELSA,warnings and precautions,non-meddra,17,40,17,,16,,0.5151515151515151,
102,CAPRELSA,warnings and precautions,discontinuous,2,40,2,,33,,0.05714285714285714,
103,CAPRELSA,warnings and precautions,hypothetical,9,40,9,,27,,0.25,
104,CAPRELSA,boxed warnings,all,4,8,4,0.0,0,1.0,1.0,1.0
105,CAPRELSA,boxed warnings,exact-meddra,2,8,2,,2,,0.5,
106,CAPRELSA,boxed warnings,non-meddra,2,8,2,,6,,0.25,
107,CAPRELSA,boxed warnings,hypothetical,1,8,1,,6,,0.14285714285714285,
108,KADCYLA,adverse reactions,all,60,63,60,0.0,1,1.0,0.9836065573770492,0.9917355371900827
109,KADCYLA,adverse reactions,exact-meddra,48,63,48,,5,,0.9056603773584906,
110,KADCYLA,adverse reactions,non-meddra,12,63,12,,42,,0.2222222222222222,
111,KADCYLA,warnings and precautions,all,59,59,59,0.0,0,1.0,1.0,1.0
112,KADCYLA,warnings and precautions,exact-meddra,26,59,26,,23,,0.5306122448979592,
113,KADCYLA,warnings and precautions,non-meddra,33,59,33,,19,,0.6346153846153846,
114,KADCYLA,warnings and precautions,discontinuous,12,59,12,,36,,0.25,
115,KADCYLA,warnings and precautions,hypothetical,4,59,4,,51,,0.07272727272727272,
116,KADCYLA,boxed warnings,all,10,15,10,0.0,0,1.0,1.0,1.0
117,KADCYLA,boxed warnings,exact-meddra,4,15,4,,10,,0.2857142857142857,
118,KADCYLA,boxed warnings,non-meddra,6,15,6,,4,,0.6,
119,KADCYLA,boxed warnings,discontinuous,1,15,1,,13,,0.07142857142857142,
120,KADCYLA,boxed warnings,hypothetical,5,15,5,,5,,0.5,
121,RELISTOR,adverse reactions,all,25,28,25,0.0,2,1.0,0.9259259259259259,0.9615384615384615
122,RELISTOR,adverse reactions,exact-meddra,20,28,20,,4,,0.8333333333333334,
123,RELISTOR,adverse reactions,non-meddra,5,28,5,,19,,0.20833333333333334,
124,RELISTOR,adverse reactions,discontinuous,1,28,1,,25,,0.038461538461538464,
125,JUXTAPID,adverse reactions,all,45,52,45,0.0,0,1.0,1.0,1.0
126,JUXTAPID,adverse reactions,exact-meddra,27,52,27,,21,,0.5625,
127,JUXTAPID,adverse reactions,non-meddra,18,52,18,,28,,0.391304347826087,
128,JUXTAPID,adverse reactions,negated,2,52,2,,47,,0.04081632653061224,
129,JUXTAPID,adverse reactions,discontinuous,6,52,6,,33,,0.15384615384615385,
130,JUXTAPID,adverse reactions,hypothetical,1,52,1,,51,,0.019230769230769232,
131,JUXTAPID,warnings and precautions,all,43,52,43,0.0,5,1.0,0.8958333333333334,0.945054945054945
132,JUXTAPID,warnings and precautions,exact-meddra,13,52,13,,29,,0.30952380952380953,
133,JUXTAPID,warnings and precautions,non-meddra,30,52,30,,18,,0.625,
134,JUXTAPID,warnings and precautions,negated,8,52,8,,30,,0.21052631578947367,
135,JUXTAPID,warnings and precautions,discontinuous,11,52,11,,29,,0.275,
136,JUXTAPID,warnings and precautions,hypothetical,11,52,11,,23,,0.3235294117647059,
137,JUXTAPID,boxed warnings,all,17,17,17,0.0,0,1.0,1.0,1.0
138,JUXTAPID,boxed warnings,exact-meddra,3,17,3,,9,,0.25,
139,JUXTAPID,boxed warnings,non-meddra,14,17,14,,1,,0.9333333333333333,
140,JUXTAPID,boxed warnings,negated,4,17,4,,8,,0.3333333333333333,
141,JUXTAPID,boxed warnings,discontinuous,6,17,6,,8,,0.42857142857142855,
142,JUXTAPID,boxed warnings,hypothetical,5,17,5,,3,,0.625,
143,SAVELLA,adverse reactions,all,90,90,90,0.0,0,1.0,1.0,1.0
144,SAVELLA,adverse reactions,exact-meddra,90,90,90,,0,,1.0,
145,SAVELLA,adverse reactions,negated,1,90,1,,85,,0.011627906976744186,
146,SAVELLA,adverse reactions,discontinuous,1,90,1,,86,,0.011494252873563218,
147,SAVELLA,warnings and precautions,all,86,99,85,1.0,3,0.9883720930232558,0.9659090909090909,0.9770114942528736
148,SAVELLA,warnings and precautions,exact-meddra,15,99,15,,50,,0.23076923076923078,
149,SAVELLA,warnings and precautions,non-meddra,71,99,70,,11,,0.8641975308641975,
150,SAVELLA,warnings and precautions,negated,9,99,9,,59,,0.1323529411764706,
151,SAVELLA,warnings and precautions,discontinuous,24,99,24,,44,,0.35294117647058826,
152,SAVELLA,warnings and precautions,hypothetical,37,99,37,,25,,0.5967741935483871,
153,SAVELLA,boxed warnings,all,4,5,4,0.0,1,1.0,0.8,0.888888888888889
154,SAVELLA,boxed warnings,exact-meddra,1,5,1,,1,,0.5,
155,SAVELLA,boxed warnings,non-meddra,3,5,3,,1,,0.75,
156,SAVELLA,boxed warnings,negated,1,5,1,,1,,0.5,
157,SAVELLA,boxed warnings,discontinuous,2,5,2,,1,,0.6666666666666666,
158,SAVELLA,boxed warnings,hypothetical,4,5,4,,1,,0.8,
159,SAMSCA,adverse reactions,all,30,35,30,0.0,4,1.0,0.8823529411764706,0.9375
160,SAMSCA,adverse reactions,exact-meddra,27,35,27,,6,,0.8181818181818182,
161,SAMSCA,adverse reactions,non-meddra,3,35,3,,31,,0.08823529411764706,
162,SAMSCA,warnings and precautions,all,20,25,19,1.0,3,0.95,0.8636363636363636,0.9047619047619048
163,SAMSCA,warnings and precautions,exact-meddra,12,25,12,,10,,0.5454545454545454,
164,SAMSCA,warnings and precautions,non-meddra,8,25,7,,14,,0.3333333333333333,
165,SAMSCA,warnings and precautions,hypothetical,5,25,5,,17,,0.22727272727272727,
166,SAMSCA,boxed warnings,all,10,11,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
167,SAMSCA,boxed warnings,exact-meddra,8,11,8,,3,,0.7272727272727273,
168,SAMSCA,boxed warnings,non-meddra,2,11,2,,9,,0.18181818181818182,
169,SAMSCA,boxed warnings,hypothetical,1,11,1,,10,,0.09090909090909091,
170,JETREA,adverse reactions,all,30,33,30,0.0,1,1.0,0.967741935483871,0.9836065573770492
171,JETREA,adverse reactions,exact-meddra,21,33,21,,9,,0.7,
172,JETREA,adverse reactions,non-meddra,9,33,9,,20,,0.3103448275862069,
173,JETREA,adverse reactions,discontinuous,4,33,4,,29,,0.12121212121212122,
174,JETREA,adverse reactions,hypothetical,1,33,1,,32,,0.030303030303030304,
175,OPDIVO,adverse reactions,all,98,105,98,0.0,2,1.0,0.98,0.98989898989899
176,OPDIVO,adverse reactions,exact-meddra,78,105,78,,16,,0.8297872340425532,
177,OPDIVO,adverse reactions,non-meddra,20,105,20,,78,,0.20408163265306123,
178,OPDIVO,adverse reactions,discontinuous,3,105,3,,94,,0.030927835051546393,
179,VICTOZA,adverse reactions,all,51,61,51,0.0,8,1.0,0.864406779661017,0.9272727272727274
180,VICTOZA,adverse reactions,exact-meddra,22,61,22,,32,,0.4074074074074074,
181,VICTOZA,adverse reactions,non-meddra,29,61,29,,22,,0.5686274509803921,
182,VICTOZA,adverse reactions,negated,3,61,3,,50,,0.05660377358490566,
183,VICTOZA,adverse reactions,discontinuous,10,61,10,,37,,0.2127659574468085,
184,VICTOZA,adverse reactions,hypothetical,2,61,2,,53,,0.03636363636363636,
185,VICTOZA,warnings and precautions,all,27,30,27,0.0,2,1.0,0.9310344827586207,0.9642857142857143
186,VICTOZA,warnings and precautions,exact-meddra,14,30,14,,9,,0.6086956521739131,
187,VICTOZA,warnings and precautions,non-meddra,13,30,13,,8,,0.6190476190476191,
188,VICTOZA,warnings and precautions,negated,1,30,1,,26,,0.037037037037037035,
189,VICTOZA,warnings and precautions,discontinuous,3,30,3,,21,,0.125,
190,VICTOZA,warnings and precautions,hypothetical,8,30,8,,20,,0.2857142857142857,
191,VICTOZA,boxed warnings,all,3,6,3,0.0,3,1.0,0.5,0.6666666666666666
192,VICTOZA,boxed warnings,non-meddra,3,6,3,,3,,0.5,
193,VICTOZA,boxed warnings,hypothetical,3,6,3,,3,,0.5,
194,EFFIENT,adverse reactions,all,51,65,48,3.0,8,0.9411764705882353,0.8571428571428571,0.897196261682243
195,EFFIENT,adverse reactions,exact-meddra,35,65,33,,16,,0.673469387755102,
196,EFFIENT,adverse reactions,non-meddra,16,65,15,,48,,0.23809523809523808,
197,EFFIENT,adverse reactions,negated,1,65,1,,63,,0.015625,
198,EFFIENT,adverse reactions,discontinuous,4,65,3,,60,,0.047619047619047616,
199,EFFIENT,adverse reactions,hypothetical,1,65,1,,50,,0.0196078431372549,
200,EFFIENT,warnings and precautions,all,9,21,9,0.0,4,1.0,0.6923076923076923,0.8181818181818181
201,EFFIENT,warnings and precautions,exact-meddra,5,21,5,,8,,0.38461538461538464,
202,EFFIENT,warnings and precautions,non-meddra,4,21,4,,10,,0.2857142857142857,
203,EFFIENT,warnings and precautions,negated,1,21,1,,13,,0.07142857142857142,
204,EFFIENT,warnings and precautions,hypothetical,3,21,3,,12,,0.2,
205,EFFIENT,boxed warnings,all,2,4,2,0.0,1,1.0,0.6666666666666666,0.8
206,EFFIENT,boxed warnings,exact-meddra,1,4,1,,2,,0.3333333333333333,
207,EFFIENT,boxed warnings,non-meddra,1,4,1,,3,,0.25,
208,EFFIENT,boxed warnings,hypothetical,2,4,2,,1,,0.6666666666666666,
209,ENTYVIO,adverse reactions,all,77,80,77,0.0,0,1.0,1.0,1.0
210,ENTYVIO,adverse reactions,exact-meddra,47,80,47,,21,,0.6911764705882353,
211,ENTYVIO,adverse reactions,non-meddra,30,80,30,,28,,0.5172413793103449,
212,ENTYVIO,adverse reactions,negated,5,80,5,,65,,0.07142857142857142,
213,ENTYVIO,adverse reactions,discontinuous,6,80,6,,68,,0.08108108108108109,
214,ADEMPAS,adverse reactions,all,20,21,20,0.0,0,1.0,1.0,1.0
215,ADEMPAS,adverse reactions,exact-meddra,19,21,19,,1,,0.95,
216,ADEMPAS,adverse reactions,non-meddra,1,21,1,,20,,0.047619047619047616,
217,ADEMPAS,warnings and precautions,all,14,15,14,0.0,1,1.0,0.9333333333333333,0.9655172413793104
218,ADEMPAS,warnings and precautions,exact-meddra,8,15,8,,7,,0.5333333333333333,
219,ADEMPAS,warnings and precautions,non-meddra,6,15,6,,9,,0.4,
220,ADEMPAS,warnings and precautions,hypothetical,2,15,2,,13,,0.13333333333333333,
221,ADEMPAS,boxed warnings,all,1,5,1,0.0,1,1.0,0.5,0.6666666666666666
222,ADEMPAS,boxed warnings,non-meddra,1,5,1,,1,,0.5,
223,MOVANTIK,adverse reactions,all,14,17,14,0.0,2,1.0,0.875,0.9333333333333333
224,MOVANTIK,adverse reactions,exact-meddra,12,17,12,,4,,0.75,
225,MOVANTIK,adverse reactions,non-meddra,2,17,2,,13,,0.13333333333333333,
226,MOVANTIK,adverse reactions,hypothetical,1,17,1,,15,,0.0625,
227,STIVARGA,adverse reactions,all,59,63,59,0.0,1,1.0,0.9833333333333333,0.9915966386554621
228,STIVARGA,adverse reactions,exact-meddra,44,63,44,,15,,0.7457627118644068,
229,STIVARGA,adverse reactions,non-meddra,15,63,15,,43,,0.25862068965517243,
230,STIVARGA,adverse reactions,negated,3,63,3,,55,,0.05172413793103448,
231,STIVARGA,adverse reactions,discontinuous,5,63,5,,50,,0.09090909090909091,
232,STIVARGA,warnings and precautions,all,39,40,39,0.0,1,1.0,0.975,0.9873417721518987
233,STIVARGA,warnings and precautions,exact-meddra,14,40,14,,20,,0.4117647058823529,
234,STIVARGA,warnings and precautions,non-meddra,25,40,25,,9,,0.7352941176470589,
235,STIVARGA,warnings and precautions,discontinuous,9,40,9,,29,,0.23684210526315788,
236,STIVARGA,warnings and precautions,hypothetical,7,40,7,,31,,0.18421052631578946,
237,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
238,STIVARGA,boxed warnings,exact-meddra,1,2,1,,1,,0.5,
239,STIVARGA,boxed warnings,non-meddra,1,2,1,,1,,0.5,
240,ANORO,adverse reactions,all,42,41,42,0.0,0,1.0,1.0,1.0
241,ANORO,adverse reactions,exact-meddra,38,41,38,,3,,0.926829268292683,
242,ANORO,adverse reactions,non-meddra,4,41,4,,35,,0.10256410256410256,
243,ANORO,adverse reactions,hypothetical,2,41,2,,39,,0.04878048780487805,
244,ANORO,warnings and precautions,all,24,22,23,1.0,0,0.9583333333333334,1.0,0.9787234042553191
245,ANORO,warnings and precautions,exact-meddra,3,22,2,,18,,0.1,
246,ANORO,warnings and precautions,non-meddra,21,22,21,,1,,0.9545454545454546,
247,ANORO,warnings and precautions,discontinuous,3,22,3,,16,,0.15789473684210525,
248,ANORO,warnings and precautions,hypothetical,19,22,18,,1,,0.9473684210526315,
249,ANORO,boxed warnings,all,3,2,2,1.0,0,0.6666666666666666,1.0,0.8
250,ANORO,boxed warnings,exact-meddra,2,2,1,,0,,1.0,
251,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
252,ANORO,boxed warnings,hypothetical,3,2,2,,0,,1.0,
253,VIMPAT,adverse reactions,all,80,87,80,0.0,3,1.0,0.963855421686747,0.9815950920245399
254,VIMPAT,adverse reactions,exact-meddra,65,87,65,,14,,0.8227848101265823,
255,VIMPAT,adverse reactions,non-meddra,15,87,15,,58,,0.2054794520547945,
256,VIMPAT,adverse reactions,negated,1,87,1,,84,,0.011764705882352941,
257,VIMPAT,adverse reactions,discontinuous,7,87,7,,74,,0.08641975308641975,
258,BANZEL,adverse reactions,all,66,67,66,0.0,1,1.0,0.9850746268656716,0.9924812030075187
259,BANZEL,adverse reactions,exact-meddra,58,67,58,,5,,0.9206349206349206,
260,BANZEL,adverse reactions,non-meddra,8,67,8,,57,,0.12307692307692308,
261,BANZEL,adverse reactions,discontinuous,2,67,2,,62,,0.03125,
262,XELJANZ,adverse reactions,all,73,82,73,0.0,3,1.0,0.9605263157894737,0.9798657718120806
263,XELJANZ,adverse reactions,exact-meddra,45,82,45,,28,,0.6164383561643836,
264,XELJANZ,adverse reactions,non-meddra,28,82,28,,39,,0.417910447761194,
265,XELJANZ,adverse reactions,negated,4,82,4,,67,,0.056338028169014086,
266,XELJANZ,adverse reactions,discontinuous,10,82,10,,50,,0.16666666666666666,
267,XELJANZ,warnings and precautions,all,43,42,42,1.0,5,0.9767441860465116,0.8936170212765957,0.9333333333333332
268,XELJANZ,warnings and precautions,exact-meddra,16,42,15,,20,,0.42857142857142855,
269,XELJANZ,warnings and precautions,non-meddra,27,42,27,,12,,0.6923076923076923,
270,XELJANZ,warnings and precautions,negated,3,42,3,,36,,0.07692307692307693,
271,XELJANZ,warnings and precautions,discontinuous,9,42,9,,33,,0.21428571428571427,
272,XELJANZ,warnings and precautions,hypothetical,4,42,4,,34,,0.10526315789473684,
273,XELJANZ,boxed warnings,all,22,14,17,5.0,2,0.7727272727272727,0.8947368421052632,0.8292682926829269
274,XELJANZ,boxed warnings,exact-meddra,6,14,6,,6,,0.5,
275,XELJANZ,boxed warnings,non-meddra,16,14,11,,6,,0.6470588235294118,
276,XELJANZ,boxed warnings,negated,1,14,1,,13,,0.07142857142857142,
277,XELJANZ,boxed warnings,discontinuous,10,14,5,,11,,0.3125,
278,XELJANZ,boxed warnings,hypothetical,4,14,3,,10,,0.23076923076923078,
279,GATTEX,adverse reactions,all,49,56,49,0.0,2,1.0,0.9607843137254902,0.98
280,GATTEX,adverse reactions,exact-meddra,26,56,26,,16,,0.6190476190476191,
281,GATTEX,adverse reactions,non-meddra,23,56,23,,17,,0.575,
282,GATTEX,adverse reactions,negated,3,56,3,,51,,0.05555555555555555,
283,GATTEX,adverse reactions,discontinuous,9,56,9,,34,,0.20930232558139536,
284,XOFIGO,adverse reactions,all,27,31,27,0.0,1,1.0,0.9642857142857143,0.9818181818181818
285,XOFIGO,adverse reactions,exact-meddra,15,31,15,,11,,0.5769230769230769,
286,XOFIGO,adverse reactions,non-meddra,12,31,12,,13,,0.48,
287,XOFIGO,adverse reactions,discontinuous,3,31,3,,28,,0.0967741935483871,
288,XOFIGO,adverse reactions,hypothetical,7,31,7,,19,,0.2692307692307692,
289,SYNRIBO,adverse reactions,all,161,159,161,0.0,1,1.0,0.9938271604938271,0.9969040247678018
290,SYNRIBO,adverse reactions,exact-meddra,149,159,149,,4,,0.9738562091503268,
291,SYNRIBO,adverse reactions,non-meddra,12,159,12,,132,,0.08333333333333333,
292,SYNRIBO,adverse reactions,discontinuous,5,159,5,,149,,0.032467532467532464,
293,ICLUSIG,adverse reactions,all,92,95,92,0.0,3,1.0,0.968421052631579,0.983957219251337
294,ICLUSIG,adverse reactions,exact-meddra,72,95,72,,8,,0.9,
295,ICLUSIG,adverse reactions,non-meddra,20,95,20,,39,,0.3389830508474576,
296,ICLUSIG,adverse reactions,discontinuous,6,95,6,,77,,0.07228915662650602,
297,ICLUSIG,warnings and precautions,all,117,141,117,0.0,14,1.0,0.8931297709923665,0.9435483870967742
298,ICLUSIG,warnings and precautions,exact-meddra,71,141,71,,31,,0.696078431372549,
299,ICLUSIG,warnings and precautions,non-meddra,46,141,46,,58,,0.4423076923076923,
300,ICLUSIG,warnings and precautions,discontinuous,17,141,17,,94,,0.15315315315315314,
301,ICLUSIG,warnings and precautions,hypothetical,8,141,8,,122,,0.06153846153846154,
302,ICLUSIG,boxed warnings,all,15,17,15,0.0,0,1.0,1.0,1.0
303,ICLUSIG,boxed warnings,exact-meddra,10,17,10,,1,,0.9090909090909091,
304,ICLUSIG,boxed warnings,non-meddra,5,17,5,,6,,0.45454545454545453,
305,ICLUSIG,boxed warnings,discontinuous,3,17,3,,9,,0.25,
306,SABRIL,adverse reactions,all,169,167,168,1.0,1,0.9940828402366864,0.9940828402366864,0.9940828402366864
307,SABRIL,adverse reactions,exact-meddra,153,167,152,,5,,0.9681528662420382,
308,SABRIL,adverse reactions,non-meddra,16,167,16,,128,,0.1111111111111111,
309,SABRIL,adverse reactions,discontinuous,3,167,3,,163,,0.018072289156626505,
310,SABRIL,warnings and precautions,all,75,81,75,0.0,9,1.0,0.8928571428571429,0.9433962264150945
311,SABRIL,warnings and precautions,exact-meddra,10,81,10,,55,,0.15384615384615385,
312,SABRIL,warnings and precautions,non-meddra,65,81,65,,13,,0.8333333333333334,
313,SABRIL,warnings and precautions,negated,5,81,5,,76,,0.06172839506172839,
314,SABRIL,warnings and precautions,discontinuous,31,81,31,,45,,0.40789473684210525,
315,SABRIL,warnings and precautions,hypothetical,42,81,42,,30,,0.5833333333333334,
316,SABRIL,boxed warnings,all,9,14,9,0.0,3,1.0,0.75,0.8571428571428571
317,SABRIL,boxed warnings,exact-meddra,2,14,2,,8,,0.2,
318,SABRIL,boxed warnings,non-meddra,7,14,7,,4,,0.6363636363636364,
319,SABRIL,boxed warnings,discontinuous,1,14,1,,12,,0.07692307692307693,
320,SABRIL,boxed warnings,hypothetical,6,14,6,,6,,0.5,
321,VPRIV,adverse reactions,all,22,24,22,0.0,0,1.0,1.0,1.0
322,VPRIV,adverse reactions,exact-meddra,20,24,20,,0,,1.0,
323,VPRIV,adverse reactions,non-meddra,2,24,2,,19,,0.09523809523809523,
324,VPRIV,adverse reactions,discontinuous,1,24,1,,21,,0.045454545454545456,
325,DALIRESP,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
