,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
58,LINZESS,boxed warnings,non-meddra,1,1,0,,1,,0.0,
59,LINZESS,all-concat,all,25,21,20,1.0,5,0.9523809523809523,0.8,0.8695652173913043
60,LINZESS,all-concat,exact-meddra,21,21,19,,2,,0.9047619047619048,
61,LINZESS,all-concat,non-meddra,4,21,1,,3,,0.25,
62,LINZESS,all-concat,negated,4,21,3,,1,,0.75,
63,OPSUMIT,adverse reactions,all,15,12,9,3.0,6,0.75,0.6,0.6666666666666665
64,OPSUMIT,adverse reactions,exact-meddra,12,12,7,,5,,0.5833333333333334,
65,OPSUMIT,adverse reactions,non-meddra,3,12,2,,1,,0.6666666666666666,
66,OPSUMIT,warnings and precautions,all,13,36,9,27.0,4,0.25,0.6923076923076923,0.3673469387755102
67,OPSUMIT,warnings and precautions,exact-meddra,2,36,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,36,7,,4,,0.6363636363636364,
69,OPSUMIT,warnings and precautions,discontinuous,1,36,0,,1,,0.0,
70,OPSUMIT,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
71,OPSUMIT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
72,OPSUMIT,all-concat,all,26,28,16,12.0,10,0.5714285714285714,0.6153846153846154,0.5925925925925927
73,OPSUMIT,all-concat,exact-meddra,13,28,11,,2,,0.8461538461538461,
74,OPSUMIT,all-concat,non-meddra,13,28,5,,8,,0.38461538461538464,
75,OPSUMIT,all-concat,discontinuous,1,28,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,34,31,3.0,4,0.9117647058823529,0.8857142857142857,0.8985507246376812
77,ASCLERA,adverse reactions,exact-meddra,30,34,30,,0,,1.0,
78,ASCLERA,adverse reactions,non-meddra,5,34,1,,4,,0.2,
79,ASCLERA,adverse reactions,negated,1,34,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,34,0,,2,,0.0,
81,ASCLERA,warnings and precautions,all,5,8,1,7.0,4,0.125,0.2,0.15384615384615385
82,ASCLERA,warnings and precautions,non-meddra,5,8,1,,4,,0.2,
83,ASCLERA,warnings and precautions,discontinuous,1,8,0,,1,,0.0,
84,ASCLERA,all-concat,all,40,41,32,9.0,8,0.7804878048780488,0.8,0.7901234567901235
85,ASCLERA,all-concat,exact-meddra,30,41,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,41,2,,8,,0.2,
87,ASCLERA,all-concat,negated,1,41,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,41,0,,3,,0.0,
89,KYNAMRO,adverse reactions,all,69,44,29,15.0,40,0.6590909090909091,0.42028985507246375,0.5132743362831859
90,KYNAMRO,adverse reactions,exact-meddra,35,44,25,,10,,0.7142857142857143,
91,KYNAMRO,adverse reactions,non-meddra,34,44,4,,30,,0.11764705882352941,
92,KYNAMRO,adverse reactions,negated,4,44,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,44,0,,22,,0.0,
94,KYNAMRO,warnings and precautions,all,28,25,11,14.0,17,0.44,0.39285714285714285,0.4150943396226415
95,KYNAMRO,warnings and precautions,exact-meddra,14,25,8,,6,,0.5714285714285714,
96,KYNAMRO,warnings and precautions,non-meddra,14,25,3,,11,,0.21428571428571427,
97,KYNAMRO,warnings and precautions,discontinuous,10,25,1,,9,,0.1,
98,KYNAMRO,boxed warnings,all,16,8,5,3.0,11,0.625,0.3125,0.4166666666666667
99,KYNAMRO,boxed warnings,exact-meddra,3,8,2,,1,,0.6666666666666666,
100,KYNAMRO,boxed warnings,non-meddra,13,8,3,,10,,0.23076923076923078,
101,KYNAMRO,boxed warnings,negated,5,8,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,8,0,,5,,0.0,
103,KYNAMRO,all-concat,all,89,47,32,15.0,57,0.6808510638297872,0.3595505617977528,0.4705882352941176
104,KYNAMRO,all-concat,exact-meddra,37,47,29,,8,,0.7837837837837838,
105,KYNAMRO,all-concat,non-meddra,52,47,3,,49,,0.057692307692307696,
106,KYNAMRO,all-concat,negated,9,47,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,47,3,,31,,0.08823529411764706,
108,XARELTO,adverse reactions,all,67,54,38,16.0,29,0.7037037037037037,0.5671641791044776,0.6280991735537191
109,XARELTO,adverse reactions,exact-meddra,41,54,35,,6,,0.8536585365853658,
110,XARELTO,adverse reactions,non-meddra,26,54,3,,23,,0.11538461538461539,
111,XARELTO,adverse reactions,negated,4,54,0,,4,,0.0,
112,XARELTO,adverse reactions,discontinuous,10,54,0,,10,,0.0,
113,XARELTO,warnings and precautions,all,6,18,2,16.0,4,0.1111111111111111,0.3333333333333333,0.16666666666666666
114,XARELTO,warnings and precautions,exact-meddra,4,18,1,,3,,0.25,
115,XARELTO,warnings and precautions,non-meddra,2,18,1,,1,,0.5,
116,XARELTO,warnings and precautions,discontinuous,1,18,0,,1,,0.0,
117,XARELTO,boxed warnings,all,6,4,0,4.0,6,0.0,0.0,
118,XARELTO,boxed warnings,exact-meddra,3,4,0,,3,,0.0,
119,XARELTO,boxed warnings,non-meddra,3,4,0,,3,,0.0,
120,XARELTO,boxed warnings,discontinuous,2,4,0,,2,,0.0,
121,XARELTO,all-concat,all,72,55,30,25.0,42,0.5454545454545454,0.4166666666666667,0.47244094488188976
122,XARELTO,all-concat,exact-meddra,42,55,26,,16,,0.6190476190476191,
123,XARELTO,all-concat,non-meddra,30,55,4,,26,,0.13333333333333333,
124,XARELTO,all-concat,negated,4,55,0,,4,,0.0,
125,XARELTO,all-concat,discontinuous,12,55,1,,11,,0.08333333333333333,
126,CAPRELSA,adverse reactions,all,68,52,48,4.0,20,0.9230769230769231,0.7058823529411765,0.8000000000000002
127,CAPRELSA,adverse reactions,exact-meddra,52,52,39,,13,,0.75,
128,CAPRELSA,adverse reactions,non-meddra,16,52,9,,7,,0.5625,
129,CAPRELSA,adverse reactions,negated,1,52,0,,1,,0.0,
130,CAPRELSA,warnings and precautions,all,30,36,19,17.0,11,0.5277777777777778,0.6333333333333333,0.5757575757575758
131,CAPRELSA,warnings and precautions,exact-meddra,13,36,11,,2,,0.8461538461538461,
132,CAPRELSA,warnings and precautions,non-meddra,17,36,8,,9,,0.47058823529411764,
133,CAPRELSA,warnings and precautions,discontinuous,2,36,0,,2,,0.0,
134,CAPRELSA,boxed warnings,all,4,6,3,3.0,1,0.5,0.75,0.6
135,CAPRELSA,boxed warnings,exact-meddra,2,6,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,6,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,69,55,14.0,32,0.7971014492753623,0.632183908045977,0.7051282051282052
138,CAPRELSA,all-concat,exact-meddra,56,69,41,,15,,0.7321428571428571,
139,CAPRELSA,all-concat,non-meddra,31,69,14,,17,,0.45161290322580644,
140,CAPRELSA,all-concat,negated,1,69,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,69,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,60,59,1.0,1,0.9833333333333333,0.9833333333333333,0.9833333333333333
143,KADCYLA,adverse reactions,exact-meddra,48,60,47,,1,,0.9791666666666666,
144,KADCYLA,adverse reactions,non-meddra,12,60,12,,0,,1.0,
145,KADCYLA,warnings and precautions,all,59,43,33,10.0,26,0.7674418604651163,0.559322033898305,0.6470588235294118
146,KADCYLA,warnings and precautions,exact-meddra,26,43,23,,3,,0.8846153846153846,
147,KADCYLA,warnings and precautions,non-meddra,33,43,10,,23,,0.30303030303030304,
148,KADCYLA,warnings and precautions,discontinuous,12,43,2,,10,,0.16666666666666666,
149,KADCYLA,boxed warnings,all,10,9,6,3.0,4,0.6666666666666666,0.6,0.631578947368421
150,KADCYLA,boxed warnings,exact-meddra,4,9,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,9,2,,4,,0.3333333333333333,
152,KADCYLA,boxed warnings,discontinuous,1,9,0,,1,,0.0,
153,KADCYLA,all-concat,all,109,76,69,7.0,40,0.9078947368421053,0.6330275229357798,0.745945945945946
154,KADCYLA,all-concat,exact-meddra,65,76,54,,11,,0.8307692307692308,
155,KADCYLA,all-concat,non-meddra,44,76,15,,29,,0.3409090909090909,
156,KADCYLA,all-concat,discontinuous,13,76,2,,11,,0.15384615384615385,
157,RELISTOR,adverse reactions,all,25,25,19,6.0,6,0.76,0.76,0.76
158,RELISTOR,adverse reactions,exact-meddra,20,25,18,,2,,0.9,
159,RELISTOR,adverse reactions,non-meddra,5,25,1,,4,,0.2,
160,RELISTOR,adverse reactions,discontinuous,1,25,0,,1,,0.0,
161,RELISTOR,warnings and precautions,all,3,11,2,9.0,1,0.18181818181818182,0.6666666666666666,0.28571428571428575
162,RELISTOR,warnings and precautions,exact-meddra,2,11,2,,0,,1.0,
163,RELISTOR,warnings and precautions,non-meddra,1,11,0,,1,,0.0,
164,RELISTOR,all-concat,all,25,26,22,4.0,3,0.8461538461538461,0.88,0.8627450980392156
165,RELISTOR,all-concat,exact-meddra,20,26,20,,0,,1.0,
166,RELISTOR,all-concat,non-meddra,5,26,2,,3,,0.4,
167,RELISTOR,all-concat,discontinuous,1,26,0,,1,,0.0,
168,JUXTAPID,adverse reactions,all,45,48,33,15.0,12,0.6875,0.7333333333333333,0.7096774193548386
169,JUXTAPID,adverse reactions,exact-meddra,27,48,27,,0,,1.0,
170,JUXTAPID,adverse reactions,non-meddra,18,48,6,,12,,0.3333333333333333,
171,JUXTAPID,adverse reactions,negated,2,48,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,48,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,39,20,19.0,23,0.5128205128205128,0.46511627906976744,0.4878048780487805
174,JUXTAPID,warnings and precautions,exact-meddra,13,39,13,,0,,1.0,
175,JUXTAPID,warnings and precautions,non-meddra,30,39,7,,23,,0.23333333333333334,
176,JUXTAPID,warnings and precautions,negated,8,39,3,,5,,0.375,
177,JUXTAPID,warnings and precautions,discontinuous,11,39,2,,9,,0.18181818181818182,
178,JUXTAPID,boxed warnings,all,17,9,5,4.0,12,0.5555555555555556,0.29411764705882354,0.3846153846153846
179,JUXTAPID,boxed warnings,exact-meddra,3,9,2,,1,,0.6666666666666666,
180,JUXTAPID,boxed warnings,non-meddra,14,9,3,,11,,0.21428571428571427,
181,JUXTAPID,boxed warnings,negated,4,9,0,,4,,0.0,
182,JUXTAPID,boxed warnings,discontinuous,6,9,0,,6,,0.0,
183,JUXTAPID,all-concat,all,77,36,33,3.0,44,0.9166666666666666,0.42857142857142855,0.5840707964601769
184,JUXTAPID,all-concat,exact-meddra,30,36,27,,3,,0.9,
185,JUXTAPID,all-concat,non-meddra,47,36,6,,41,,0.1276595744680851,
186,JUXTAPID,all-concat,negated,13,36,0,,13,,0.0,
187,JUXTAPID,all-concat,discontinuous,19,36,2,,17,,0.10526315789473684,
188,SAVELLA,adverse reactions,all,90,87,87,0.0,3,1.0,0.9666666666666667,0.983050847457627
189,SAVELLA,adverse reactions,exact-meddra,90,87,87,,3,,0.9666666666666667,
190,SAVELLA,adverse reactions,negated,1,87,1,,0,,1.0,
191,SAVELLA,adverse reactions,discontinuous,1,87,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,94,29,65.0,57,0.30851063829787234,0.3372093023255814,0.3222222222222222
193,SAVELLA,warnings and precautions,exact-meddra,15,94,7,,8,,0.4666666666666667,
194,SAVELLA,warnings and precautions,non-meddra,71,94,22,,49,,0.30985915492957744,
195,SAVELLA,warnings and precautions,negated,9,94,3,,6,,0.3333333333333333,
196,SAVELLA,warnings and precautions,discontinuous,24,94,0,,24,,0.0,
197,SAVELLA,boxed warnings,all,4,4,1,3.0,3,0.25,0.25,0.25
198,SAVELLA,boxed warnings,exact-meddra,1,4,0,,1,,0.0,
199,SAVELLA,boxed warnings,non-meddra,3,4,1,,2,,0.3333333333333333,
200,SAVELLA,boxed warnings,negated,1,4,0,,1,,0.0,
201,SAVELLA,boxed warnings,discontinuous,2,4,1,,1,,0.5,
202,SAVELLA,all-concat,all,169,96,92,4.0,77,0.9583333333333334,0.5443786982248521,0.6943396226415094
203,SAVELLA,all-concat,exact-meddra,98,96,89,,9,,0.9081632653061225,
204,SAVELLA,all-concat,non-meddra,71,96,3,,68,,0.04225352112676056,
205,SAVELLA,all-concat,negated,10,96,4,,6,,0.4,
206,SAVELLA,all-concat,discontinuous,26,96,0,,26,,0.0,
207,SAMSCA,adverse reactions,all,30,27,25,2.0,5,0.9259259259259259,0.8333333333333334,0.8771929824561403
208,SAMSCA,adverse reactions,exact-meddra,27,27,24,,3,,0.8888888888888888,
209,SAMSCA,adverse reactions,non-meddra,3,27,1,,2,,0.3333333333333333,
210,SAMSCA,warnings and precautions,all,20,20,13,7.0,7,0.65,0.65,0.65
211,SAMSCA,warnings and precautions,exact-meddra,12,20,12,,0,,1.0,
212,SAMSCA,warnings and precautions,non-meddra,8,20,1,,7,,0.125,
213,SAMSCA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
214,SAMSCA,boxed warnings,exact-meddra,8,10,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,10,2,,0,,1.0,
216,SAMSCA,all-concat,all,49,31,29,2.0,20,0.9354838709677419,0.5918367346938775,0.7249999999999999
217,SAMSCA,all-concat,exact-meddra,38,31,27,,11,,0.7105263157894737,
218,SAMSCA,all-concat,non-meddra,11,31,2,,9,,0.18181818181818182,
219,JETREA,adverse reactions,all,30,26,25,1.0,5,0.9615384615384616,0.8333333333333334,0.8928571428571429
220,JETREA,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,26,4,,5,,0.4444444444444444,
222,JETREA,adverse reactions,discontinuous,4,26,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,14,9,5.0,11,0.6428571428571429,0.45,0.5294117647058824
224,JETREA,warnings and precautions,exact-meddra,4,14,3,,1,,0.75,
225,JETREA,warnings and precautions,non-meddra,16,14,6,,10,,0.375,
226,JETREA,warnings and precautions,discontinuous,8,14,1,,7,,0.125,
227,JETREA,all-concat,all,42,31,29,2.0,13,0.9354838709677419,0.6904761904761905,0.7945205479452055
228,JETREA,all-concat,exact-meddra,23,31,23,,0,,1.0,
229,JETREA,all-concat,non-meddra,19,31,6,,13,,0.3157894736842105,
230,JETREA,all-concat,discontinuous,8,31,0,,8,,0.0,
231,OPDIVO,adverse reactions,all,98,55,51,4.0,47,0.9272727272727272,0.5204081632653061,0.6666666666666667
232,OPDIVO,adverse reactions,exact-meddra,78,55,38,,40,,0.48717948717948717,
233,OPDIVO,adverse reactions,non-meddra,20,55,13,,7,,0.65,
234,OPDIVO,adverse reactions,discontinuous,3,55,1,,2,,0.3333333333333333,
235,OPDIVO,warnings and precautions,all,50,48,29,19.0,21,0.6041666666666666,0.58,0.5918367346938774
236,OPDIVO,warnings and precautions,exact-meddra,20,48,17,,3,,0.85,
237,OPDIVO,warnings and precautions,non-meddra,30,48,12,,18,,0.4,
238,OPDIVO,warnings and precautions,negated,5,48,2,,3,,0.4,
239,OPDIVO,warnings and precautions,discontinuous,11,48,1,,10,,0.09090909090909091,
240,OPDIVO,all-concat,all,134,70,64,6.0,70,0.9142857142857143,0.47761194029850745,0.6274509803921569
241,OPDIVO,all-concat,exact-meddra,96,70,51,,45,,0.53125,
242,OPDIVO,all-concat,non-meddra,38,70,13,,25,,0.34210526315789475,
243,OPDIVO,all-concat,negated,5,70,1,,4,,0.2,
244,OPDIVO,all-concat,discontinuous,12,70,4,,8,,0.3333333333333333,
245,VICTOZA,adverse reactions,all,51,44,29,15.0,22,0.6590909090909091,0.5686274509803921,0.6105263157894737
246,VICTOZA,adverse reactions,exact-meddra,22,44,18,,4,,0.8181818181818182,
247,VICTOZA,adverse reactions,non-meddra,29,44,11,,18,,0.3793103448275862,
248,VICTOZA,adverse reactions,negated,3,44,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,44,1,,9,,0.1,
250,VICTOZA,warnings and precautions,all,27,20,13,7.0,14,0.65,0.48148148148148145,0.553191489361702
251,VICTOZA,warnings and precautions,exact-meddra,14,20,10,,4,,0.7142857142857143,
252,VICTOZA,warnings and precautions,non-meddra,13,20,3,,10,,0.23076923076923078,
253,VICTOZA,warnings and precautions,negated,1,20,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,20,0,,3,,0.0,
255,VICTOZA,boxed warnings,all,3,6,1,5.0,2,0.16666666666666666,0.3333333333333333,0.2222222222222222
256,VICTOZA,boxed warnings,non-meddra,3,6,1,,2,,0.3333333333333333,
257,VICTOZA,all-concat,all,60,39,29,10.0,31,0.7435897435897436,0.48333333333333334,0.5858585858585859
258,VICTOZA,all-concat,exact-meddra,23,39,18,,5,,0.782608695652174,
259,VICTOZA,all-concat,non-meddra,37,39,11,,26,,0.2972972972972973,
260,VICTOZA,all-concat,negated,4,39,1,,3,,0.25,
261,VICTOZA,all-concat,discontinuous,12,39,1,,11,,0.08333333333333333,
262,EFFIENT,adverse reactions,all,51,31,16,15.0,35,0.5161290322580645,0.3137254901960784,0.3902439024390244
263,EFFIENT,adverse reactions,exact-meddra,35,31,11,,24,,0.3142857142857143,
264,EFFIENT,adverse reactions,non-meddra,16,31,5,,11,,0.3125,
265,EFFIENT,adverse reactions,negated,1,31,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,31,0,,4,,0.0,
267,EFFIENT,warnings and precautions,all,9,30,4,26.0,5,0.13333333333333333,0.4444444444444444,0.20512820512820512
268,EFFIENT,warnings and precautions,exact-meddra,5,30,3,,2,,0.6,
269,EFFIENT,warnings and precautions,non-meddra,4,30,1,,3,,0.25,
270,EFFIENT,warnings and precautions,negated,1,30,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,10,0,10.0,2,0.0,0.0,
272,EFFIENT,boxed warnings,exact-meddra,1,10,0,,1,,0.0,
273,EFFIENT,boxed warnings,non-meddra,1,10,0,,1,,0.0,
274,EFFIENT,all-concat,all,55,54,17,37.0,38,0.3148148148148148,0.3090909090909091,0.3119266055045872
275,EFFIENT,all-concat,exact-meddra,36,54,10,,26,,0.2777777777777778,
276,EFFIENT,all-concat,non-meddra,19,54,7,,12,,0.3684210526315789,
277,EFFIENT,all-concat,negated,2,54,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,54,0,,4,,0.0,
279,ENTYVIO,adverse reactions,all,77,55,49,6.0,28,0.8909090909090909,0.6363636363636364,0.7424242424242423
280,ENTYVIO,adverse reactions,exact-meddra,47,55,41,,6,,0.8723404255319149,
281,ENTYVIO,adverse reactions,non-meddra,30,55,8,,22,,0.26666666666666666,
282,ENTYVIO,adverse reactions,negated,5,55,1,,4,,0.2,
283,ENTYVIO,adverse reactions,discontinuous,6,55,1,,5,,0.16666666666666666,
284,ENTYVIO,warnings and precautions,all,31,39,22,17.0,9,0.5641025641025641,0.7096774193548387,0.6285714285714286
285,ENTYVIO,warnings and precautions,exact-meddra,15,39,14,,1,,0.9333333333333333,
286,ENTYVIO,warnings and precautions,non-meddra,16,39,8,,8,,0.5,
287,ENTYVIO,warnings and precautions,negated,4,39,1,,3,,0.25,
288,ENTYVIO,warnings and precautions,discontinuous,5,39,2,,3,,0.4,
289,ENTYVIO,all-concat,all,85,61,52,9.0,33,0.8524590163934426,0.611764705882353,0.7123287671232876
290,ENTYVIO,all-concat,exact-meddra,47,61,40,,7,,0.851063829787234,
291,ENTYVIO,all-concat,non-meddra,38,61,12,,26,,0.3157894736842105,
292,ENTYVIO,all-concat,negated,9,61,3,,6,,0.3333333333333333,
293,ENTYVIO,all-concat,discontinuous,9,61,1,,8,,0.1111111111111111,
294,ADEMPAS,adverse reactions,all,20,18,17,1.0,3,0.9444444444444444,0.85,0.8947368421052632
295,ADEMPAS,adverse reactions,exact-meddra,19,18,16,,3,,0.8421052631578947,
296,ADEMPAS,adverse reactions,non-meddra,1,18,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,14,10,4.0,4,0.7142857142857143,0.7142857142857143,0.7142857142857143
298,ADEMPAS,warnings and precautions,exact-meddra,8,14,7,,1,,0.875,
299,ADEMPAS,warnings and precautions,non-meddra,6,14,3,,3,,0.5,
300,ADEMPAS,boxed warnings,all,1,1,0,1.0,1,0.0,0.0,
301,ADEMPAS,boxed warnings,non-meddra,1,1,0,,1,,0.0,
302,ADEMPAS,all-concat,all,33,28,25,3.0,8,0.8928571428571429,0.7575757575757576,0.819672131147541
303,ADEMPAS,all-concat,exact-meddra,26,28,23,,3,,0.8846153846153846,
304,ADEMPAS,all-concat,non-meddra,7,28,2,,5,,0.2857142857142857,
305,MOVANTIK,adverse reactions,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
306,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,0,,1.0,
307,MOVANTIK,adverse reactions,non-meddra,2,13,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,12,1,11.0,0,0.08333333333333333,1.0,0.15384615384615385
309,MOVANTIK,warnings and precautions,exact-meddra,1,12,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
311,MOVANTIK,all-concat,exact-meddra,12,13,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,13,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,40,32,8.0,27,0.8,0.5423728813559322,0.6464646464646464
314,STIVARGA,adverse reactions,exact-meddra,44,40,24,,20,,0.5454545454545454,
315,STIVARGA,adverse reactions,non-meddra,15,40,8,,7,,0.5333333333333333,
316,STIVARGA,adverse reactions,negated,3,40,2,,1,,0.6666666666666666,
317,STIVARGA,adverse reactions,discontinuous,5,40,0,,5,,0.0,
318,STIVARGA,warnings and precautions,all,39,42,12,30.0,27,0.2857142857142857,0.3076923076923077,0.29629629629629634
319,STIVARGA,warnings and precautions,exact-meddra,14,42,4,,10,,0.2857142857142857,
320,STIVARGA,warnings and precautions,non-meddra,25,42,8,,17,,0.32,
321,STIVARGA,warnings and precautions,discontinuous,9,42,3,,6,,0.3333333333333333,
322,STIVARGA,boxed warnings,all,2,4,0,4.0,2,0.0,0.0,
323,STIVARGA,boxed warnings,exact-meddra,1,4,0,,1,,0.0,
324,STIVARGA,boxed warnings,non-meddra,1,4,0,,1,,0.0,
325,STIVARGA,all-concat,all,85,53,40,13.0,45,0.7547169811320755,0.47058823529411764,0.5797101449275363
326,STIVARGA,all-concat,exact-meddra,51,53,29,,22,,0.5686274509803921,
327,STIVARGA,all-concat,non-meddra,34,53,11,,23,,0.3235294117647059,
328,STIVARGA,all-concat,negated,3,53,2,,1,,0.6666666666666666,
329,STIVARGA,all-concat,discontinuous,12,53,2,,10,,0.16666666666666666,
