,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
65,OPSUMIT,adverse reactions,non-meddra,3,10,2,,1,,0.6666666666666666,
66,OPSUMIT,warnings and precautions,all,13,8,6,3.0,7,0.6666666666666666,0.46153846153846156,0.5454545454545455
67,OPSUMIT,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,8,4,,7,,0.36363636363636365,
69,OPSUMIT,warnings and precautions,discontinuous,1,8,0,,1,,0.0,
70,OPSUMIT,boxed warnings,all,1,4,1,3.0,0,0.25,1.0,0.4
71,OPSUMIT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
72,OPSUMIT,all-concat,all,26,10,10,1.0,16,0.9090909090909091,0.38461538461538464,0.5405405405405405
73,OPSUMIT,all-concat,exact-meddra,13,10,8,,5,,0.6153846153846154,
74,OPSUMIT,all-concat,non-meddra,13,10,2,,11,,0.15384615384615385,
75,OPSUMIT,all-concat,discontinuous,1,10,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,35,33,2.0,2,0.9428571428571428,0.9428571428571428,0.9428571428571428
77,ASCLERA,adverse reactions,exact-meddra,30,35,30,,0,,1.0,
78,ASCLERA,adverse reactions,non-meddra,5,35,3,,2,,0.6,
79,ASCLERA,adverse reactions,negated,1,35,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,35,2,,0,,1.0,
81,ASCLERA,warnings and precautions,all,5,11,5,6.0,0,0.45454545454545453,1.0,0.625
82,ASCLERA,warnings and precautions,non-meddra,5,11,5,,0,,1.0,
83,ASCLERA,warnings and precautions,discontinuous,1,11,1,,0,,1.0,
84,ASCLERA,all-concat,all,40,34,32,2.0,8,0.9411764705882353,0.8,0.8648648648648648
85,ASCLERA,all-concat,exact-meddra,30,34,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,34,2,,8,,0.2,
87,ASCLERA,all-concat,negated,1,34,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,34,0,,3,,0.0,
89,KYNAMRO,adverse reactions,all,69,44,52,2.0,17,0.9629629629629629,0.7536231884057971,0.8455284552845528
90,KYNAMRO,adverse reactions,exact-meddra,35,44,34,,1,,0.9714285714285714,
91,KYNAMRO,adverse reactions,non-meddra,34,44,18,,16,,0.5294117647058824,
92,KYNAMRO,adverse reactions,negated,4,44,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,44,17,,5,,0.7727272727272727,
94,KYNAMRO,warnings and precautions,all,28,15,16,1.0,12,0.9411764705882353,0.5714285714285714,0.7111111111111111
95,KYNAMRO,warnings and precautions,exact-meddra,14,15,10,,4,,0.7142857142857143,
96,KYNAMRO,warnings and precautions,non-meddra,14,15,6,,8,,0.42857142857142855,
97,KYNAMRO,warnings and precautions,discontinuous,10,15,7,,3,,0.7,
98,KYNAMRO,boxed warnings,all,16,8,5,3.0,11,0.625,0.3125,0.4166666666666667
99,KYNAMRO,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
100,KYNAMRO,boxed warnings,non-meddra,13,8,2,,11,,0.15384615384615385,
101,KYNAMRO,boxed warnings,negated,5,8,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,8,1,,4,,0.2,
103,KYNAMRO,all-concat,all,89,48,41,12.0,48,0.7735849056603774,0.4606741573033708,0.5774647887323945
104,KYNAMRO,all-concat,exact-meddra,37,48,30,,7,,0.8108108108108109,
105,KYNAMRO,all-concat,non-meddra,52,48,11,,41,,0.21153846153846154,
106,KYNAMRO,all-concat,negated,9,48,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,48,11,,23,,0.3235294117647059,
108,XARELTO,adverse reactions,all,67,54,61,4.0,6,0.9384615384615385,0.9104477611940298,0.9242424242424243
109,XARELTO,adverse reactions,exact-meddra,41,54,37,,4,,0.9024390243902439,
110,XARELTO,adverse reactions,non-meddra,26,54,24,,2,,0.9230769230769231,
111,XARELTO,adverse reactions,negated,4,54,4,,0,,1.0,
112,XARELTO,adverse reactions,discontinuous,10,54,9,,1,,0.9,
113,XARELTO,warnings and precautions,all,6,21,5,14.0,1,0.2631578947368421,0.8333333333333334,0.39999999999999997
114,XARELTO,warnings and precautions,exact-meddra,4,21,3,,1,,0.75,
115,XARELTO,warnings and precautions,non-meddra,2,21,2,,0,,1.0,
116,XARELTO,warnings and precautions,discontinuous,1,21,1,,0,,1.0,
117,XARELTO,boxed warnings,all,6,2,3,1.0,3,0.75,0.5,0.6
118,XARELTO,boxed warnings,exact-meddra,3,2,1,,2,,0.3333333333333333,
119,XARELTO,boxed warnings,non-meddra,3,2,2,,1,,0.6666666666666666,
120,XARELTO,boxed warnings,discontinuous,2,2,1,,1,,0.5,
121,XARELTO,all-concat,all,72,5,35,1.0,37,0.9722222222222222,0.4861111111111111,0.6481481481481481
122,XARELTO,all-concat,exact-meddra,42,5,10,,32,,0.23809523809523808,
123,XARELTO,all-concat,non-meddra,30,5,25,,5,,0.8333333333333334,
124,XARELTO,all-concat,negated,4,5,3,,1,,0.75,
125,XARELTO,all-concat,discontinuous,12,5,11,,1,,0.9166666666666666,
126,CAPRELSA,adverse reactions,all,68,41,45,1.0,23,0.9782608695652174,0.6617647058823529,0.7894736842105263
127,CAPRELSA,adverse reactions,exact-meddra,52,41,34,,18,,0.6538461538461539,
128,CAPRELSA,adverse reactions,non-meddra,16,41,11,,5,,0.6875,
129,CAPRELSA,adverse reactions,negated,1,41,0,,1,,0.0,
130,CAPRELSA,warnings and precautions,all,30,14,17,0.0,13,1.0,0.5666666666666667,0.7234042553191489
131,CAPRELSA,warnings and precautions,exact-meddra,13,14,11,,2,,0.8461538461538461,
132,CAPRELSA,warnings and precautions,non-meddra,17,14,6,,11,,0.35294117647058826,
133,CAPRELSA,warnings and precautions,discontinuous,2,14,0,,2,,0.0,
134,CAPRELSA,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
135,CAPRELSA,boxed warnings,exact-meddra,2,3,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,13,19,0.0,68,1.0,0.21839080459770116,0.3584905660377358
138,CAPRELSA,all-concat,exact-meddra,56,13,13,,43,,0.23214285714285715,
139,CAPRELSA,all-concat,non-meddra,31,13,6,,25,,0.1935483870967742,
140,CAPRELSA,all-concat,negated,1,13,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,13,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,57,51,6.0,9,0.8947368421052632,0.85,0.8717948717948718
143,KADCYLA,adverse reactions,exact-meddra,48,57,44,,4,,0.9166666666666666,
144,KADCYLA,adverse reactions,non-meddra,12,57,7,,5,,0.5833333333333334,
145,KADCYLA,warnings and precautions,all,59,34,35,1.0,24,0.9722222222222222,0.5932203389830508,0.736842105263158
146,KADCYLA,warnings and precautions,exact-meddra,26,34,16,,10,,0.6153846153846154,
147,KADCYLA,warnings and precautions,non-meddra,33,34,19,,14,,0.5757575757575758,
148,KADCYLA,warnings and precautions,discontinuous,12,34,6,,6,,0.5,
149,KADCYLA,boxed warnings,all,10,8,9,0.0,1,1.0,0.9,0.9473684210526316
150,KADCYLA,boxed warnings,exact-meddra,4,8,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,8,5,,1,,0.8333333333333334,
152,KADCYLA,boxed warnings,discontinuous,1,8,1,,0,,1.0,
153,KADCYLA,all-concat,all,109,13,21,0.0,88,1.0,0.1926605504587156,0.3230769230769231
154,KADCYLA,all-concat,exact-meddra,65,13,13,,52,,0.2,
155,KADCYLA,all-concat,non-meddra,44,13,8,,36,,0.18181818181818182,
156,KADCYLA,all-concat,discontinuous,13,13,2,,11,,0.15384615384615385,
157,RELISTOR,adverse reactions,all,25,25,24,0.0,1,1.0,0.96,0.9795918367346939
158,RELISTOR,adverse reactions,exact-meddra,20,25,20,,0,,1.0,
159,RELISTOR,adverse reactions,non-meddra,5,25,4,,1,,0.8,
160,RELISTOR,adverse reactions,discontinuous,1,25,1,,0,,1.0,
161,RELISTOR,warnings and precautions,all,3,9,3,6.0,0,0.3333333333333333,1.0,0.5
162,RELISTOR,warnings and precautions,exact-meddra,2,9,2,,0,,1.0,
163,RELISTOR,warnings and precautions,non-meddra,1,9,1,,0,,1.0,
164,RELISTOR,all-concat,all,25,24,24,0.0,1,1.0,0.96,0.9795918367346939
165,RELISTOR,all-concat,exact-meddra,20,24,20,,0,,1.0,
166,RELISTOR,all-concat,non-meddra,5,24,4,,1,,0.8,
167,RELISTOR,all-concat,discontinuous,1,24,1,,0,,1.0,
168,JUXTAPID,adverse reactions,all,45,29,27,2.0,18,0.9310344827586207,0.6,0.7297297297297297
169,JUXTAPID,adverse reactions,exact-meddra,27,29,23,,4,,0.8518518518518519,
170,JUXTAPID,adverse reactions,non-meddra,18,29,4,,14,,0.2222222222222222,
171,JUXTAPID,adverse reactions,negated,2,29,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,29,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,18,14,4.0,29,0.7777777777777778,0.32558139534883723,0.459016393442623
174,JUXTAPID,warnings and precautions,exact-meddra,13,18,12,,1,,0.9230769230769231,
175,JUXTAPID,warnings and precautions,non-meddra,30,18,2,,28,,0.06666666666666667,
176,JUXTAPID,warnings and precautions,negated,8,18,0,,8,,0.0,
177,JUXTAPID,warnings and precautions,discontinuous,11,18,2,,9,,0.18181818181818182,
178,JUXTAPID,boxed warnings,all,17,10,10,2.0,7,0.8333333333333334,0.5882352941176471,0.6896551724137931
179,JUXTAPID,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
180,JUXTAPID,boxed warnings,non-meddra,14,10,7,,7,,0.5,
181,JUXTAPID,boxed warnings,negated,4,10,1,,3,,0.25,
182,JUXTAPID,boxed warnings,discontinuous,6,10,2,,4,,0.3333333333333333,
183,JUXTAPID,all-concat,all,77,45,46,11.0,31,0.8070175438596491,0.5974025974025974,0.6865671641791045
184,JUXTAPID,all-concat,exact-meddra,30,45,20,,10,,0.6666666666666666,
185,JUXTAPID,all-concat,non-meddra,47,45,26,,21,,0.5531914893617021,
186,JUXTAPID,all-concat,negated,13,45,2,,11,,0.15384615384615385,
187,JUXTAPID,all-concat,discontinuous,19,45,11,,8,,0.5789473684210527,
188,SAVELLA,adverse reactions,all,90,89,87,2.0,3,0.9775280898876404,0.9666666666666667,0.9720670391061451
189,SAVELLA,adverse reactions,exact-meddra,90,89,87,,3,,0.9666666666666667,
190,SAVELLA,adverse reactions,negated,1,89,0,,1,,0.0,
191,SAVELLA,adverse reactions,discontinuous,1,89,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,85,39,46.0,47,0.4588235294117647,0.45348837209302323,0.45614035087719296
193,SAVELLA,warnings and precautions,exact-meddra,15,85,15,,0,,1.0,
194,SAVELLA,warnings and precautions,non-meddra,71,85,24,,47,,0.3380281690140845,
195,SAVELLA,warnings and precautions,negated,9,85,6,,3,,0.6666666666666666,
196,SAVELLA,warnings and precautions,discontinuous,24,85,3,,21,,0.125,
197,SAVELLA,boxed warnings,all,4,7,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
198,SAVELLA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
199,SAVELLA,boxed warnings,non-meddra,3,7,3,,0,,1.0,
200,SAVELLA,boxed warnings,negated,1,7,1,,0,,1.0,
201,SAVELLA,boxed warnings,discontinuous,2,7,2,,0,,1.0,
202,SAVELLA,all-concat,all,169,84,92,8.0,77,0.92,0.5443786982248521,0.6840148698884758
203,SAVELLA,all-concat,exact-meddra,98,84,77,,21,,0.7857142857142857,
204,SAVELLA,all-concat,non-meddra,71,84,15,,56,,0.2112676056338028,
205,SAVELLA,all-concat,negated,10,84,4,,6,,0.4,
206,SAVELLA,all-concat,discontinuous,26,84,5,,21,,0.19230769230769232,
207,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
208,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
210,SAMSCA,warnings and precautions,all,20,23,14,9.0,6,0.6086956521739131,0.7,0.6511627906976744
211,SAMSCA,warnings and precautions,exact-meddra,12,23,12,,0,,1.0,
212,SAMSCA,warnings and precautions,non-meddra,8,23,2,,6,,0.25,
213,SAMSCA,boxed warnings,all,10,9,9,0.0,1,1.0,0.9,0.9473684210526316
214,SAMSCA,boxed warnings,exact-meddra,8,9,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,9,1,,1,,0.5,
216,SAMSCA,all-concat,all,49,31,31,1.0,18,0.96875,0.6326530612244898,0.7654320987654322
217,SAMSCA,all-concat,exact-meddra,38,31,28,,10,,0.7368421052631579,
218,SAMSCA,all-concat,non-meddra,11,31,3,,8,,0.2727272727272727,
219,JETREA,adverse reactions,all,30,27,26,1.0,4,0.9629629629629629,0.8666666666666667,0.912280701754386
220,JETREA,adverse reactions,exact-meddra,21,27,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,27,5,,4,,0.5555555555555556,
222,JETREA,adverse reactions,discontinuous,4,27,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,10,10,2.0,10,0.8333333333333334,0.5,0.625
224,JETREA,warnings and precautions,exact-meddra,4,10,4,,0,,1.0,
225,JETREA,warnings and precautions,non-meddra,16,10,6,,10,,0.375,
226,JETREA,warnings and precautions,discontinuous,8,10,2,,6,,0.25,
227,JETREA,all-concat,all,42,27,27,1.0,15,0.9642857142857143,0.6428571428571429,0.7714285714285715
228,JETREA,all-concat,exact-meddra,23,27,21,,2,,0.9130434782608695,
229,JETREA,all-concat,non-meddra,19,27,6,,13,,0.3157894736842105,
230,JETREA,all-concat,discontinuous,8,27,0,,8,,0.0,
231,OPDIVO,adverse reactions,all,98,17,28,1.0,70,0.9655172413793104,0.2857142857142857,0.4409448818897638
232,OPDIVO,adverse reactions,exact-meddra,78,17,20,,58,,0.2564102564102564,
233,OPDIVO,adverse reactions,non-meddra,20,17,8,,12,,0.4,
234,OPDIVO,adverse reactions,discontinuous,3,17,2,,1,,0.6666666666666666,
235,OPDIVO,warnings and precautions,all,50,10,15,1.0,35,0.9375,0.3,0.45454545454545453
236,OPDIVO,warnings and precautions,exact-meddra,20,10,6,,14,,0.3,
237,OPDIVO,warnings and precautions,non-meddra,30,10,9,,21,,0.3,
238,OPDIVO,warnings and precautions,negated,5,10,4,,1,,0.8,
239,OPDIVO,warnings and precautions,discontinuous,11,10,2,,9,,0.18181818181818182,
240,OPDIVO,all-concat,all,134,16,33,0.0,101,1.0,0.2462686567164179,0.39520958083832336
241,OPDIVO,all-concat,exact-meddra,96,16,24,,72,,0.25,
242,OPDIVO,all-concat,non-meddra,38,16,9,,29,,0.23684210526315788,
243,OPDIVO,all-concat,negated,5,16,4,,1,,0.8,
244,OPDIVO,all-concat,discontinuous,12,16,2,,10,,0.16666666666666666,
245,VICTOZA,adverse reactions,all,51,33,35,4.0,16,0.8974358974358975,0.6862745098039216,0.7777777777777778
246,VICTOZA,adverse reactions,exact-meddra,22,33,17,,5,,0.7727272727272727,
247,VICTOZA,adverse reactions,non-meddra,29,33,18,,11,,0.6206896551724138,
248,VICTOZA,adverse reactions,negated,3,33,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,33,3,,7,,0.3,
250,VICTOZA,warnings and precautions,all,27,7,11,1.0,16,0.9166666666666666,0.4074074074074074,0.5641025641025641
251,VICTOZA,warnings and precautions,exact-meddra,14,7,8,,6,,0.5714285714285714,
252,VICTOZA,warnings and precautions,non-meddra,13,7,3,,10,,0.23076923076923078,
253,VICTOZA,warnings and precautions,negated,1,7,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,7,1,,2,,0.3333333333333333,
255,VICTOZA,boxed warnings,all,3,6,3,4.0,0,0.42857142857142855,1.0,0.6
256,VICTOZA,boxed warnings,non-meddra,3,6,3,,0,,1.0,
257,VICTOZA,all-concat,all,60,6,13,0.0,47,1.0,0.21666666666666667,0.3561643835616438
258,VICTOZA,all-concat,exact-meddra,23,6,8,,15,,0.34782608695652173,
259,VICTOZA,all-concat,non-meddra,37,6,5,,32,,0.13513513513513514,
260,VICTOZA,all-concat,negated,4,6,0,,4,,0.0,
261,VICTOZA,all-concat,discontinuous,12,6,1,,11,,0.08333333333333333,
262,EFFIENT,adverse reactions,all,51,25,22,1.0,29,0.9565217391304348,0.43137254901960786,0.5945945945945946
263,EFFIENT,adverse reactions,exact-meddra,35,25,13,,22,,0.37142857142857144,
264,EFFIENT,adverse reactions,non-meddra,16,25,9,,7,,0.5625,
265,EFFIENT,adverse reactions,negated,1,25,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,25,2,,2,,0.5,
267,EFFIENT,warnings and precautions,all,9,7,7,3.0,2,0.7,0.7777777777777778,0.7368421052631577
268,EFFIENT,warnings and precautions,exact-meddra,5,7,4,,1,,0.8,
269,EFFIENT,warnings and precautions,non-meddra,4,7,3,,1,,0.75,
270,EFFIENT,warnings and precautions,negated,1,7,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,4,2,1.0,0,0.6666666666666666,1.0,0.8
272,EFFIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
273,EFFIENT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
274,EFFIENT,all-concat,all,55,24,28,1.0,27,0.9655172413793104,0.509090909090909,0.6666666666666667
275,EFFIENT,all-concat,exact-meddra,36,24,13,,23,,0.3611111111111111,
276,EFFIENT,all-concat,non-meddra,19,24,15,,4,,0.7894736842105263,
277,EFFIENT,all-concat,negated,2,24,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,24,2,,2,,0.5,
279,ENTYVIO,adverse reactions,all,77,49,56,2.0,21,0.9655172413793104,0.7272727272727273,0.8296296296296296
280,ENTYVIO,adverse reactions,exact-meddra,47,49,39,,8,,0.8297872340425532,
281,ENTYVIO,adverse reactions,non-meddra,30,49,17,,13,,0.5666666666666667,
282,ENTYVIO,adverse reactions,negated,5,49,4,,1,,0.8,
283,ENTYVIO,adverse reactions,discontinuous,6,49,3,,3,,0.5,
284,ENTYVIO,warnings and precautions,all,31,30,26,9.0,5,0.7428571428571429,0.8387096774193549,0.787878787878788
285,ENTYVIO,warnings and precautions,exact-meddra,15,30,14,,1,,0.9333333333333333,
286,ENTYVIO,warnings and precautions,non-meddra,16,30,12,,4,,0.75,
287,ENTYVIO,warnings and precautions,negated,4,30,3,,1,,0.75,
288,ENTYVIO,warnings and precautions,discontinuous,5,30,4,,1,,0.8,
289,ENTYVIO,all-concat,all,85,23,33,0.0,52,1.0,0.38823529411764707,0.5593220338983051
290,ENTYVIO,all-concat,exact-meddra,47,23,21,,26,,0.44680851063829785,
291,ENTYVIO,all-concat,non-meddra,38,23,12,,26,,0.3157894736842105,
292,ENTYVIO,all-concat,negated,9,23,3,,6,,0.3333333333333333,
293,ENTYVIO,all-concat,discontinuous,9,23,3,,6,,0.3333333333333333,
294,ADEMPAS,adverse reactions,all,20,19,20,0.0,0,1.0,1.0,1.0
295,ADEMPAS,adverse reactions,exact-meddra,19,19,19,,0,,1.0,
296,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,11,9,1.0,5,0.9,0.6428571428571429,0.75
298,ADEMPAS,warnings and precautions,exact-meddra,8,11,8,,0,,1.0,
299,ADEMPAS,warnings and precautions,non-meddra,6,11,1,,5,,0.16666666666666666,
300,ADEMPAS,boxed warnings,all,1,4,1,3.0,0,0.25,1.0,0.4
301,ADEMPAS,boxed warnings,non-meddra,1,4,1,,0,,1.0,
302,ADEMPAS,all-concat,all,33,20,21,1.0,12,0.9545454545454546,0.6363636363636364,0.7636363636363637
303,ADEMPAS,all-concat,exact-meddra,26,20,19,,7,,0.7307692307692307,
304,ADEMPAS,all-concat,non-meddra,7,20,2,,5,,0.2857142857142857,
305,MOVANTIK,adverse reactions,all,14,9,9,0.0,5,1.0,0.6428571428571429,0.782608695652174
306,MOVANTIK,adverse reactions,exact-meddra,12,9,8,,4,,0.6666666666666666,
307,MOVANTIK,adverse reactions,non-meddra,2,9,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,9,1,8.0,0,0.1111111111111111,1.0,0.19999999999999998
309,MOVANTIK,warnings and precautions,exact-meddra,1,9,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,14,13,1.0,1,0.9285714285714286,0.9285714285714286,0.9285714285714286
311,MOVANTIK,all-concat,exact-meddra,12,14,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,14,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,42,52,2.0,7,0.9629629629629629,0.8813559322033898,0.9203539823008849
314,STIVARGA,adverse reactions,exact-meddra,44,42,42,,2,,0.9545454545454546,
315,STIVARGA,adverse reactions,non-meddra,15,42,10,,5,,0.6666666666666666,
316,STIVARGA,adverse reactions,negated,3,42,1,,2,,0.3333333333333333,
317,STIVARGA,adverse reactions,discontinuous,5,42,2,,3,,0.4,
318,STIVARGA,warnings and precautions,all,39,9,9,2.0,30,0.8181818181818182,0.23076923076923078,0.36000000000000004
319,STIVARGA,warnings and precautions,exact-meddra,14,9,6,,8,,0.42857142857142855,
320,STIVARGA,warnings and precautions,non-meddra,25,9,3,,22,,0.12,
321,STIVARGA,warnings and precautions,discontinuous,9,9,1,,8,,0.1111111111111111,
322,STIVARGA,boxed warnings,all,2,6,2,3.0,0,0.4,1.0,0.5714285714285715
323,STIVARGA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,6,1,,0,,1.0,
325,STIVARGA,all-concat,all,85,46,59,1.0,26,0.9833333333333333,0.6941176470588235,0.8137931034482759
326,STIVARGA,all-concat,exact-meddra,51,46,46,,5,,0.9019607843137255,
327,STIVARGA,all-concat,non-meddra,34,46,13,,21,,0.38235294117647056,
328,STIVARGA,all-concat,negated,3,46,3,,0,,1.0,
329,STIVARGA,all-concat,discontinuous,12,46,7,,5,,0.5833333333333334,
