,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
124,CAPRELSA,warnings and precautions,exact-meddra,13,19,11,,2,,0.8461538461538461,
125,CAPRELSA,warnings and precautions,non-meddra,11,19,9,,2,,0.8181818181818182,
126,CAPRELSA,boxed warnings,all,4,8,3,4.0,1,0.42857142857142855,0.75,0.5454545454545454
127,CAPRELSA,boxed warnings,exact-meddra,2,8,2,,0,,1.0,
128,CAPRELSA,boxed warnings,non-meddra,2,8,1,,1,,0.5,
129,CAPRELSA,all-concat,all,80,48,40,12.0,40,0.7692307692307693,0.5,0.6060606060606061
130,CAPRELSA,all-concat,exact-meddra,56,48,29,,27,,0.5178571428571429,
131,CAPRELSA,all-concat,non-meddra,24,48,11,,13,,0.4583333333333333,
132,KADCYLA,adverse reactions,all,60,60,59,1.0,1,0.9833333333333333,0.9833333333333333,0.9833333333333333
133,KADCYLA,adverse reactions,exact-meddra,48,60,47,,1,,0.9791666666666666,
134,KADCYLA,adverse reactions,non-meddra,12,60,12,,0,,1.0,
135,KADCYLA,warnings and precautions,all,59,46,43,2.0,16,0.9555555555555556,0.7288135593220338,0.8269230769230769
136,KADCYLA,warnings and precautions,exact-meddra,26,46,26,,0,,1.0,
137,KADCYLA,warnings and precautions,non-meddra,33,46,17,,16,,0.5151515151515151,
138,KADCYLA,warnings and precautions,discontinuous,12,46,7,,5,,0.5833333333333334,
139,KADCYLA,boxed warnings,all,10,7,8,0.0,2,1.0,0.8,0.888888888888889
140,KADCYLA,boxed warnings,exact-meddra,4,7,4,,0,,1.0,
141,KADCYLA,boxed warnings,non-meddra,6,7,4,,2,,0.6666666666666666,
142,KADCYLA,boxed warnings,discontinuous,1,7,1,,0,,1.0,
143,KADCYLA,all-concat,all,109,65,58,15.0,51,0.7945205479452054,0.5321100917431193,0.6373626373626373
144,KADCYLA,all-concat,exact-meddra,65,65,40,,25,,0.6153846153846154,
145,KADCYLA,all-concat,non-meddra,44,65,18,,26,,0.4090909090909091,
146,KADCYLA,all-concat,discontinuous,13,65,4,,9,,0.3076923076923077,
147,RELISTOR,adverse reactions,all,25,24,24,0.0,1,1.0,0.96,0.9795918367346939
148,RELISTOR,adverse reactions,exact-meddra,20,24,20,,0,,1.0,
149,RELISTOR,adverse reactions,non-meddra,5,24,4,,1,,0.8,
150,RELISTOR,adverse reactions,discontinuous,1,24,1,,0,,1.0,
151,RELISTOR,warnings and precautions,all,3,8,3,6.0,0,0.3333333333333333,1.0,0.5
152,RELISTOR,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
153,RELISTOR,warnings and precautions,non-meddra,1,8,1,,0,,1.0,
154,RELISTOR,all-concat,all,25,26,24,2.0,1,0.9230769230769231,0.96,0.9411764705882353
155,RELISTOR,all-concat,exact-meddra,20,26,20,,0,,1.0,
156,RELISTOR,all-concat,non-meddra,5,26,4,,1,,0.8,
157,RELISTOR,all-concat,discontinuous,1,26,1,,0,,1.0,
158,JUXTAPID,adverse reactions,all,43,37,33,4.0,10,0.8918918918918919,0.7674418604651163,0.825
159,JUXTAPID,adverse reactions,exact-meddra,27,37,27,,0,,1.0,
160,JUXTAPID,adverse reactions,non-meddra,16,37,6,,10,,0.375,
161,JUXTAPID,adverse reactions,discontinuous,5,37,2,,3,,0.4,
162,JUXTAPID,warnings and precautions,all,35,8,4,4.0,31,0.5,0.11428571428571428,0.18604651162790695
163,JUXTAPID,warnings and precautions,exact-meddra,13,8,2,,11,,0.15384615384615385,
164,JUXTAPID,warnings and precautions,non-meddra,22,8,2,,20,,0.09090909090909091,
165,JUXTAPID,warnings and precautions,negated,1,8,0,,1,,0.0,
166,JUXTAPID,warnings and precautions,discontinuous,8,8,0,,8,,0.0,
167,JUXTAPID,boxed warnings,all,13,9,7,2.0,6,0.7777777777777778,0.5384615384615384,0.6363636363636364
168,JUXTAPID,boxed warnings,exact-meddra,3,9,3,,0,,1.0,
169,JUXTAPID,boxed warnings,non-meddra,10,9,4,,6,,0.4,
170,JUXTAPID,boxed warnings,discontinuous,3,9,0,,3,,0.0,
171,JUXTAPID,all-concat,all,64,35,26,7.0,38,0.7878787878787878,0.40625,0.5360824742268041
172,JUXTAPID,all-concat,exact-meddra,30,35,20,,10,,0.6666666666666666,
173,JUXTAPID,all-concat,non-meddra,34,35,6,,28,,0.17647058823529413,
174,JUXTAPID,all-concat,negated,1,35,0,,1,,0.0,
175,JUXTAPID,all-concat,discontinuous,13,35,2,,11,,0.15384615384615385,
176,SAVELLA,adverse reactions,all,90,88,87,1.0,3,0.9886363636363636,0.9666666666666667,0.9775280898876404
177,SAVELLA,adverse reactions,exact-meddra,90,88,87,,3,,0.9666666666666667,
178,SAVELLA,adverse reactions,negated,1,88,1,,0,,1.0,
179,SAVELLA,adverse reactions,discontinuous,1,88,0,,1,,0.0,
180,SAVELLA,warnings and precautions,all,64,63,24,43.0,40,0.3582089552238806,0.375,0.36641221374045807
181,SAVELLA,warnings and precautions,exact-meddra,15,63,12,,3,,0.8,
182,SAVELLA,warnings and precautions,non-meddra,49,63,12,,37,,0.24489795918367346,
183,SAVELLA,warnings and precautions,negated,4,63,3,,1,,0.75,
184,SAVELLA,warnings and precautions,discontinuous,22,63,2,,20,,0.09090909090909091,
185,SAVELLA,boxed warnings,all,2,5,1,4.0,1,0.2,0.5,0.28571428571428575
186,SAVELLA,boxed warnings,exact-meddra,1,5,0,,1,,0.0,
187,SAVELLA,boxed warnings,non-meddra,1,5,1,,0,,1.0,
188,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
189,SAVELLA,all-concat,all,147,84,93,5.0,54,0.9489795918367347,0.6326530612244898,0.7591836734693878
190,SAVELLA,all-concat,exact-meddra,98,84,82,,16,,0.8367346938775511,
191,SAVELLA,all-concat,non-meddra,49,84,11,,38,,0.22448979591836735,
192,SAVELLA,all-concat,negated,5,84,3,,2,,0.6,
193,SAVELLA,all-concat,discontinuous,23,84,6,,17,,0.2608695652173913,
194,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
195,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
196,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
197,SAMSCA,warnings and precautions,all,20,14,14,1.0,6,0.9333333333333333,0.7,0.8
198,SAMSCA,warnings and precautions,exact-meddra,12,14,12,,0,,1.0,
199,SAMSCA,warnings and precautions,non-meddra,8,14,2,,6,,0.25,
200,SAMSCA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
201,SAMSCA,boxed warnings,exact-meddra,8,10,8,,0,,1.0,
202,SAMSCA,boxed warnings,non-meddra,2,10,2,,0,,1.0,
203,SAMSCA,all-concat,all,49,32,33,0.0,16,1.0,0.673469387755102,0.8048780487804877
204,SAMSCA,all-concat,exact-meddra,38,32,29,,9,,0.7631578947368421,
205,SAMSCA,all-concat,non-meddra,11,32,4,,7,,0.36363636363636365,
206,JETREA,adverse reactions,all,30,26,26,0.0,4,1.0,0.8666666666666667,0.9285714285714286
207,JETREA,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
208,JETREA,adverse reactions,non-meddra,9,26,5,,4,,0.5555555555555556,
209,JETREA,adverse reactions,discontinuous,4,26,0,,4,,0.0,
210,JETREA,warnings and precautions,all,20,9,9,2.0,11,0.8181818181818182,0.45,0.5806451612903226
211,JETREA,warnings and precautions,exact-meddra,4,9,4,,0,,1.0,
212,JETREA,warnings and precautions,non-meddra,16,9,5,,11,,0.3125,
213,JETREA,warnings and precautions,discontinuous,8,9,1,,7,,0.125,
214,JETREA,all-concat,all,42,35,36,0.0,6,1.0,0.8571428571428571,0.923076923076923
215,JETREA,all-concat,exact-meddra,23,35,23,,0,,1.0,
216,JETREA,all-concat,non-meddra,19,35,13,,6,,0.6842105263157895,
217,JETREA,all-concat,discontinuous,8,35,4,,4,,0.5,
218,OPDIVO,adverse reactions,all,98,58,83,0.0,15,1.0,0.8469387755102041,0.9171270718232044
219,OPDIVO,adverse reactions,exact-meddra,78,58,64,,14,,0.8205128205128205,
220,OPDIVO,adverse reactions,non-meddra,20,58,19,,1,,0.95,
221,OPDIVO,adverse reactions,discontinuous,3,58,3,,0,,1.0,
222,OPDIVO,warnings and precautions,all,48,32,31,6.0,17,0.8378378378378378,0.6458333333333334,0.7294117647058824
223,OPDIVO,warnings and precautions,exact-meddra,20,32,19,,1,,0.95,
224,OPDIVO,warnings and precautions,non-meddra,28,32,12,,16,,0.42857142857142855,
225,OPDIVO,warnings and precautions,negated,5,32,4,,1,,0.8,
226,OPDIVO,warnings and precautions,discontinuous,11,32,3,,8,,0.2727272727272727,
227,OPDIVO,all-concat,all,132,70,98,1.0,34,0.98989898989899,0.7424242424242424,0.8484848484848485
228,OPDIVO,all-concat,exact-meddra,96,70,77,,19,,0.8020833333333334,
229,OPDIVO,all-concat,non-meddra,36,70,21,,15,,0.5833333333333334,
230,OPDIVO,all-concat,negated,5,70,4,,1,,0.8,
231,OPDIVO,all-concat,discontinuous,12,70,6,,6,,0.5,
232,VICTOZA,adverse reactions,all,50,29,34,1.0,16,0.9714285714285714,0.68,0.8
233,VICTOZA,adverse reactions,exact-meddra,22,29,20,,2,,0.9090909090909091,
234,VICTOZA,adverse reactions,non-meddra,28,29,14,,14,,0.5,
235,VICTOZA,adverse reactions,negated,2,29,1,,1,,0.5,
236,VICTOZA,adverse reactions,discontinuous,10,29,3,,7,,0.3,
237,VICTOZA,warnings and precautions,all,23,13,16,0.0,7,1.0,0.6956521739130435,0.8205128205128205
238,VICTOZA,warnings and precautions,exact-meddra,14,13,10,,4,,0.7142857142857143,
239,VICTOZA,warnings and precautions,non-meddra,9,13,6,,3,,0.6666666666666666,
240,VICTOZA,warnings and precautions,discontinuous,1,13,1,,0,,1.0,
241,VICTOZA,boxed warnings,all,3,7,3,5.0,0,0.375,1.0,0.5454545454545454
242,VICTOZA,boxed warnings,non-meddra,3,7,3,,0,,1.0,
243,VICTOZA,all-concat,all,55,34,39,2.0,16,0.9512195121951219,0.7090909090909091,0.8125
244,VICTOZA,all-concat,exact-meddra,23,34,22,,1,,0.9565217391304348,
245,VICTOZA,all-concat,non-meddra,32,34,17,,15,,0.53125,
246,VICTOZA,all-concat,negated,2,34,1,,1,,0.5,
247,VICTOZA,all-concat,discontinuous,10,34,4,,6,,0.4,
248,EFFIENT,adverse reactions,all,50,21,20,1.0,30,0.9523809523809523,0.4,0.5633802816901408
249,EFFIENT,adverse reactions,exact-meddra,35,21,13,,22,,0.37142857142857144,
250,EFFIENT,adverse reactions,non-meddra,15,21,7,,8,,0.4666666666666667,
251,EFFIENT,adverse reactions,discontinuous,4,21,0,,4,,0.0,
252,EFFIENT,warnings and precautions,all,9,19,7,9.0,2,0.4375,0.7777777777777778,0.56
253,EFFIENT,warnings and precautions,exact-meddra,5,19,4,,1,,0.8,
254,EFFIENT,warnings and precautions,non-meddra,4,19,3,,1,,0.75,
255,EFFIENT,warnings and precautions,negated,1,19,1,,0,,1.0,
256,EFFIENT,boxed warnings,all,2,6,2,2.0,0,0.5,1.0,0.6666666666666666
257,EFFIENT,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
258,EFFIENT,boxed warnings,non-meddra,1,6,1,,0,,1.0,
259,EFFIENT,all-concat,all,54,26,22,4.0,32,0.8461538461538461,0.4074074074074074,0.5499999999999999
260,EFFIENT,all-concat,exact-meddra,36,26,14,,22,,0.3888888888888889,
261,EFFIENT,all-concat,non-meddra,18,26,8,,10,,0.4444444444444444,
262,EFFIENT,all-concat,negated,1,26,1,,0,,1.0,
263,EFFIENT,all-concat,discontinuous,4,26,0,,4,,0.0,
264,ENTYVIO,adverse reactions,all,73,48,52,0.0,21,1.0,0.7123287671232876,0.832
265,ENTYVIO,adverse reactions,exact-meddra,47,48,37,,10,,0.7872340425531915,
266,ENTYVIO,adverse reactions,non-meddra,26,48,15,,11,,0.5769230769230769,
267,ENTYVIO,adverse reactions,negated,1,48,1,,0,,1.0,
268,ENTYVIO,adverse reactions,discontinuous,5,48,2,,3,,0.4,
269,ENTYVIO,warnings and precautions,all,29,38,27,15.0,2,0.6428571428571429,0.9310344827586207,0.7605633802816901
270,ENTYVIO,warnings and precautions,exact-meddra,15,38,15,,0,,1.0,
271,ENTYVIO,warnings and precautions,non-meddra,14,38,12,,2,,0.8571428571428571,
272,ENTYVIO,warnings and precautions,negated,2,38,2,,0,,1.0,
273,ENTYVIO,warnings and precautions,discontinuous,5,38,4,,1,,0.8,
274,ENTYVIO,all-concat,all,79,38,46,1.0,33,0.9787234042553191,0.5822784810126582,0.7301587301587302
275,ENTYVIO,all-concat,exact-meddra,47,38,28,,19,,0.5957446808510638,
276,ENTYVIO,all-concat,non-meddra,32,38,18,,14,,0.5625,
277,ENTYVIO,all-concat,negated,3,38,2,,1,,0.6666666666666666,
278,ENTYVIO,all-concat,discontinuous,8,38,5,,3,,0.625,
279,ADEMPAS,adverse reactions,all,20,19,20,0.0,0,1.0,1.0,1.0
280,ADEMPAS,adverse reactions,exact-meddra,19,19,19,,0,,1.0,
281,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
282,ADEMPAS,warnings and precautions,all,13,5,4,1.0,9,0.8,0.3076923076923077,0.4444444444444444
283,ADEMPAS,warnings and precautions,exact-meddra,8,5,2,,6,,0.25,
284,ADEMPAS,warnings and precautions,non-meddra,5,5,2,,3,,0.4,
285,ADEMPAS,boxed warnings,all,1,1,1,0.0,0,1.0,1.0,1.0
286,ADEMPAS,boxed warnings,non-meddra,1,1,1,,0,,1.0,
287,ADEMPAS,all-concat,all,32,28,28,0.0,4,1.0,0.875,0.9333333333333333
288,ADEMPAS,all-concat,exact-meddra,26,28,26,,0,,1.0,
289,ADEMPAS,all-concat,non-meddra,6,28,2,,4,,0.3333333333333333,
290,MOVANTIK,adverse reactions,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
291,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,0,,1.0,
292,MOVANTIK,adverse reactions,non-meddra,2,13,1,,1,,0.5,
293,MOVANTIK,warnings and precautions,all,1,11,1,10.0,0,0.09090909090909091,1.0,0.16666666666666669
294,MOVANTIK,warnings and precautions,exact-meddra,1,11,1,,0,,1.0,
295,MOVANTIK,all-concat,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
296,MOVANTIK,all-concat,exact-meddra,12,13,12,,0,,1.0,
297,MOVANTIK,all-concat,non-meddra,2,13,1,,1,,0.5,
298,STIVARGA,adverse reactions,all,59,43,54,1.0,5,0.9818181818181818,0.9152542372881356,0.9473684210526316
299,STIVARGA,adverse reactions,exact-meddra,44,43,41,,3,,0.9318181818181818,
300,STIVARGA,adverse reactions,non-meddra,15,43,13,,2,,0.8666666666666667,
301,STIVARGA,adverse reactions,negated,3,43,3,,0,,1.0,
302,STIVARGA,adverse reactions,discontinuous,5,43,4,,1,,0.8,
303,STIVARGA,warnings and precautions,all,33,19,19,4.0,14,0.8260869565217391,0.5757575757575758,0.6785714285714286
304,STIVARGA,warnings and precautions,exact-meddra,14,19,11,,3,,0.7857142857142857,
305,STIVARGA,warnings and precautions,non-meddra,19,19,8,,11,,0.42105263157894735,
306,STIVARGA,warnings and precautions,discontinuous,7,19,1,,6,,0.14285714285714285,
307,STIVARGA,boxed warnings,all,2,6,2,3.0,0,0.4,1.0,0.5714285714285715
308,STIVARGA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
309,STIVARGA,boxed warnings,non-meddra,1,6,1,,0,,1.0,
310,STIVARGA,all-concat,all,79,43,54,2.0,25,0.9642857142857143,0.6835443037974683,0.7999999999999999
311,STIVARGA,all-concat,exact-meddra,51,43,41,,10,,0.803921568627451,
312,STIVARGA,all-concat,non-meddra,28,43,13,,15,,0.4642857142857143,
313,STIVARGA,all-concat,negated,3,43,3,,0,,1.0,
314,STIVARGA,all-concat,discontinuous,10,43,3,,7,,0.3,
315,ANORO,adverse reactions,all,42,42,42,0.0,0,1.0,1.0,1.0
316,ANORO,adverse reactions,exact-meddra,38,42,38,,0,,1.0,
317,ANORO,adverse reactions,non-meddra,4,42,4,,0,,1.0,
318,ANORO,warnings and precautions,all,13,20,10,11.0,3,0.47619047619047616,0.7692307692307693,0.588235294117647
319,ANORO,warnings and precautions,exact-meddra,3,20,3,,0,,1.0,
320,ANORO,warnings and precautions,non-meddra,10,20,7,,3,,0.7,
321,ANORO,warnings and precautions,discontinuous,2,20,0,,2,,0.0,
322,ANORO,boxed warnings,all,2,1,2,0.0,0,1.0,1.0,1.0
323,ANORO,boxed warnings,exact-meddra,2,1,2,,0,,1.0,
324,ANORO,all-concat,all,49,42,43,0.0,6,1.0,0.8775510204081632,0.9347826086956522
325,ANORO,all-concat,exact-meddra,38,42,38,,0,,1.0,
326,ANORO,all-concat,non-meddra,11,42,5,,6,,0.45454545454545453,
327,ANORO,all-concat,discontinuous,2,42,0,,2,,0.0,
328,VIMPAT,adverse reactions,all,79,71,68,2.0,11,0.9714285714285714,0.8607594936708861,0.912751677852349
329,VIMPAT,adverse reactions,exact-meddra,65,71,63,,2,,0.9692307692307692,
330,VIMPAT,adverse reactions,non-meddra,14,71,5,,9,,0.35714285714285715,
