,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
46,ASCLERA,adverse reactions,all,35,40,32,8.0,3,0.8,0.9142857142857143,0.8533333333333333
47,ASCLERA,adverse reactions,exact-meddra,30,40,30,,0,,1.0,
48,ASCLERA,adverse reactions,non-meddra,5,40,2,,3,,0.4,
49,ASCLERA,adverse reactions,negated,1,40,1,,0,,1.0,
50,ASCLERA,adverse reactions,discontinuous,2,40,0,,2,,0.0,
51,KYNAMRO,adverse reactions,all,69,75,41,34.0,28,0.5466666666666666,0.5942028985507246,0.5694444444444444
52,KYNAMRO,adverse reactions,exact-meddra,35,75,27,,8,,0.7714285714285715,
53,KYNAMRO,adverse reactions,non-meddra,34,75,14,,20,,0.4117647058823529,
54,KYNAMRO,adverse reactions,negated,4,75,3,,1,,0.75,
55,KYNAMRO,adverse reactions,discontinuous,22,75,0,,22,,0.0,
56,KYNAMRO,warnings and precautions,all,28,33,16,17.0,12,0.48484848484848486,0.5714285714285714,0.5245901639344263
57,KYNAMRO,warnings and precautions,exact-meddra,14,33,9,,5,,0.6428571428571429,
58,KYNAMRO,warnings and precautions,non-meddra,14,33,7,,7,,0.5,
59,KYNAMRO,warnings and precautions,discontinuous,10,33,1,,9,,0.1,
60,KYNAMRO,boxed warnings,all,16,21,10,11.0,6,0.47619047619047616,0.625,0.5405405405405405
61,KYNAMRO,boxed warnings,exact-meddra,3,21,3,,0,,1.0,
62,KYNAMRO,boxed warnings,non-meddra,13,21,7,,6,,0.5384615384615384,
63,KYNAMRO,boxed warnings,negated,5,21,1,,4,,0.2,
64,KYNAMRO,boxed warnings,discontinuous,5,21,0,,5,,0.0,
65,XARELTO,adverse reactions,all,67,67,50,17.0,17,0.746268656716418,0.746268656716418,0.746268656716418
66,XARELTO,adverse reactions,exact-meddra,41,67,36,,5,,0.8780487804878049,
67,XARELTO,adverse reactions,non-meddra,26,67,14,,12,,0.5384615384615384,
68,XARELTO,adverse reactions,negated,4,67,2,,2,,0.5,
69,XARELTO,adverse reactions,discontinuous,10,67,0,,10,,0.0,
70,XARELTO,warnings and precautions,all,6,12,4,8.0,2,0.3333333333333333,0.6666666666666666,0.4444444444444444
71,XARELTO,warnings and precautions,exact-meddra,4,12,3,,1,,0.75,
72,XARELTO,warnings and precautions,non-meddra,2,12,1,,1,,0.5,
73,XARELTO,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
74,XARELTO,boxed warnings,all,6,10,3,7.0,3,0.3,0.5,0.37499999999999994
75,XARELTO,boxed warnings,exact-meddra,3,10,1,,2,,0.3333333333333333,
76,XARELTO,boxed warnings,non-meddra,3,10,2,,1,,0.6666666666666666,
77,XARELTO,boxed warnings,discontinuous,2,10,0,,2,,0.0,
78,CAPRELSA,adverse reactions,all,68,80,60,20.0,8,0.75,0.8823529411764706,0.8108108108108107
79,CAPRELSA,adverse reactions,exact-meddra,52,80,46,,6,,0.8846153846153846,
80,CAPRELSA,adverse reactions,non-meddra,16,80,14,,2,,0.875,
81,CAPRELSA,adverse reactions,negated,1,80,1,,0,,1.0,
82,CAPRELSA,warnings and precautions,all,30,43,22,21.0,8,0.5116279069767442,0.7333333333333333,0.6027397260273971
83,CAPRELSA,warnings and precautions,exact-meddra,13,43,12,,1,,0.9230769230769231,
84,CAPRELSA,warnings and precautions,non-meddra,17,43,10,,7,,0.5882352941176471,
85,CAPRELSA,warnings and precautions,discontinuous,2,43,0,,2,,0.0,
86,CAPRELSA,boxed warnings,all,4,9,3,6.0,1,0.3333333333333333,0.75,0.46153846153846156
87,CAPRELSA,boxed warnings,exact-meddra,2,9,2,,0,,1.0,
88,CAPRELSA,boxed warnings,non-meddra,2,9,1,,1,,0.5,
89,KADCYLA,adverse reactions,all,60,65,56,9.0,4,0.8615384615384616,0.9333333333333333,0.8960000000000001
90,KADCYLA,adverse reactions,exact-meddra,48,65,47,,1,,0.9791666666666666,
91,KADCYLA,adverse reactions,non-meddra,12,65,9,,3,,0.75,
92,KADCYLA,warnings and precautions,all,59,71,40,31.0,19,0.5633802816901409,0.6779661016949152,0.6153846153846153
93,KADCYLA,warnings and precautions,exact-meddra,26,71,25,,1,,0.9615384615384616,
94,KADCYLA,warnings and precautions,non-meddra,33,71,15,,18,,0.45454545454545453,
95,KADCYLA,warnings and precautions,discontinuous,12,71,0,,12,,0.0,
96,KADCYLA,boxed warnings,all,10,12,7,5.0,3,0.5833333333333334,0.7,0.6363636363636365
97,KADCYLA,boxed warnings,exact-meddra,4,12,4,,0,,1.0,
98,KADCYLA,boxed warnings,non-meddra,6,12,3,,3,,0.5,
99,KADCYLA,boxed warnings,discontinuous,1,12,0,,1,,0.0,
100,RELISTOR,adverse reactions,all,25,25,22,3.0,3,0.88,0.88,0.88
101,RELISTOR,adverse reactions,exact-meddra,20,25,19,,1,,0.95,
102,RELISTOR,adverse reactions,non-meddra,5,25,3,,2,,0.6,
103,RELISTOR,adverse reactions,discontinuous,1,25,0,,1,,0.0,
104,JUXTAPID,adverse reactions,all,45,53,36,17.0,9,0.6792452830188679,0.8,0.7346938775510203
105,JUXTAPID,adverse reactions,exact-meddra,27,53,27,,0,,1.0,
106,JUXTAPID,adverse reactions,non-meddra,18,53,9,,9,,0.5,
107,JUXTAPID,adverse reactions,negated,2,53,0,,2,,0.0,
108,JUXTAPID,adverse reactions,discontinuous,6,53,2,,4,,0.3333333333333333,
109,JUXTAPID,warnings and precautions,all,43,52,28,24.0,15,0.5384615384615384,0.6511627906976745,0.5894736842105263
110,JUXTAPID,warnings and precautions,exact-meddra,13,52,13,,0,,1.0,
111,JUXTAPID,warnings and precautions,non-meddra,30,52,15,,15,,0.5,
112,JUXTAPID,warnings and precautions,negated,8,52,5,,3,,0.625,
113,JUXTAPID,warnings and precautions,discontinuous,11,52,2,,9,,0.18181818181818182,
114,JUXTAPID,boxed warnings,all,17,21,8,13.0,9,0.38095238095238093,0.47058823529411764,0.42105263157894735
115,JUXTAPID,boxed warnings,exact-meddra,3,21,3,,0,,1.0,
116,JUXTAPID,boxed warnings,non-meddra,14,21,5,,9,,0.35714285714285715,
117,JUXTAPID,boxed warnings,negated,4,21,1,,3,,0.25,
118,JUXTAPID,boxed warnings,discontinuous,6,21,0,,6,,0.0,
119,SAVELLA,adverse reactions,all,90,104,84,20.0,6,0.8076923076923077,0.9333333333333333,0.8659793814432989
120,SAVELLA,adverse reactions,exact-meddra,90,104,84,,6,,0.9333333333333333,
121,SAVELLA,adverse reactions,negated,1,104,1,,0,,1.0,
122,SAVELLA,adverse reactions,discontinuous,1,104,0,,1,,0.0,
123,SAVELLA,warnings and precautions,all,86,107,55,52.0,31,0.514018691588785,0.6395348837209303,0.5699481865284973
124,SAVELLA,warnings and precautions,exact-meddra,15,107,12,,3,,0.8,
125,SAVELLA,warnings and precautions,non-meddra,71,107,43,,28,,0.6056338028169014,
126,SAVELLA,warnings and precautions,negated,9,107,6,,3,,0.6666666666666666,
127,SAVELLA,warnings and precautions,discontinuous,24,107,4,,20,,0.16666666666666666,
128,SAVELLA,boxed warnings,all,4,5,3,2.0,1,0.6,0.75,0.6666666666666665
129,SAVELLA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
130,SAVELLA,boxed warnings,non-meddra,3,5,2,,1,,0.6666666666666666,
131,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
132,SAVELLA,boxed warnings,discontinuous,2,5,1,,1,,0.5,
133,SAMSCA,adverse reactions,all,30,35,30,5.0,0,0.8571428571428571,1.0,0.923076923076923
134,SAMSCA,adverse reactions,exact-meddra,27,35,27,,0,,1.0,
135,SAMSCA,adverse reactions,non-meddra,3,35,3,,0,,1.0,
136,SAMSCA,warnings and precautions,all,20,25,18,7.0,2,0.72,0.9,0.7999999999999999
137,SAMSCA,warnings and precautions,exact-meddra,12,25,12,,0,,1.0,
138,SAMSCA,warnings and precautions,non-meddra,8,25,6,,2,,0.75,
139,SAMSCA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
140,SAMSCA,boxed warnings,exact-meddra,8,11,8,,0,,1.0,
141,SAMSCA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
142,JETREA,adverse reactions,all,30,33,25,8.0,5,0.7575757575757576,0.8333333333333334,0.7936507936507938
143,JETREA,adverse reactions,exact-meddra,21,33,21,,0,,1.0,
144,JETREA,adverse reactions,non-meddra,9,33,4,,5,,0.4444444444444444,
145,JETREA,adverse reactions,discontinuous,4,33,0,,4,,0.0,
146,OPDIVO,adverse reactions,all,98,112,86,26.0,12,0.7678571428571429,0.8775510204081632,0.819047619047619
147,OPDIVO,adverse reactions,exact-meddra,78,112,75,,3,,0.9615384615384616,
148,OPDIVO,adverse reactions,non-meddra,20,112,11,,9,,0.55,
149,OPDIVO,adverse reactions,discontinuous,3,112,1,,2,,0.3333333333333333,
150,VICTOZA,adverse reactions,all,51,61,34,27.0,17,0.5573770491803278,0.6666666666666666,0.6071428571428571
151,VICTOZA,adverse reactions,exact-meddra,22,61,18,,4,,0.8181818181818182,
152,VICTOZA,adverse reactions,non-meddra,29,61,16,,13,,0.5517241379310345,
153,VICTOZA,adverse reactions,negated,3,61,0,,3,,0.0,
154,VICTOZA,adverse reactions,discontinuous,10,61,0,,10,,0.0,
155,VICTOZA,warnings and precautions,all,27,39,21,18.0,6,0.5384615384615384,0.7777777777777778,0.6363636363636364
156,VICTOZA,warnings and precautions,exact-meddra,14,39,13,,1,,0.9285714285714286,
157,VICTOZA,warnings and precautions,non-meddra,13,39,8,,5,,0.6153846153846154,
158,VICTOZA,warnings and precautions,negated,1,39,1,,0,,1.0,
159,VICTOZA,warnings and precautions,discontinuous,3,39,0,,3,,0.0,
160,VICTOZA,boxed warnings,all,3,6,2,4.0,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
161,VICTOZA,boxed warnings,non-meddra,3,6,2,,1,,0.6666666666666666,
162,EFFIENT,adverse reactions,all,51,61,39,22.0,12,0.639344262295082,0.7647058823529411,0.6964285714285714
163,EFFIENT,adverse reactions,exact-meddra,35,61,31,,4,,0.8857142857142857,
164,EFFIENT,adverse reactions,non-meddra,16,61,8,,8,,0.5,
165,EFFIENT,adverse reactions,negated,1,61,0,,1,,0.0,
166,EFFIENT,adverse reactions,discontinuous,4,61,0,,4,,0.0,
167,EFFIENT,warnings and precautions,all,9,14,7,7.0,2,0.5,0.7777777777777778,0.6086956521739131
168,EFFIENT,warnings and precautions,exact-meddra,5,14,4,,1,,0.8,
169,EFFIENT,warnings and precautions,non-meddra,4,14,3,,1,,0.75,
170,EFFIENT,warnings and precautions,negated,1,14,1,,0,,1.0,
171,EFFIENT,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
172,EFFIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
173,EFFIENT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
174,ENTYVIO,adverse reactions,all,77,88,63,25.0,14,0.7159090909090909,0.8181818181818182,0.7636363636363637
175,ENTYVIO,adverse reactions,exact-meddra,47,88,46,,1,,0.9787234042553191,
176,ENTYVIO,adverse reactions,non-meddra,30,88,17,,13,,0.5666666666666667,
177,ENTYVIO,adverse reactions,negated,5,88,4,,1,,0.8,
178,ENTYVIO,adverse reactions,discontinuous,6,88,0,,6,,0.0,
179,ADEMPAS,adverse reactions,all,20,21,19,2.0,1,0.9047619047619048,0.95,0.9268292682926829
180,ADEMPAS,adverse reactions,exact-meddra,19,21,19,,0,,1.0,
181,ADEMPAS,adverse reactions,non-meddra,1,21,0,,1,,0.0,
182,ADEMPAS,warnings and precautions,all,14,17,8,9.0,6,0.47058823529411764,0.5714285714285714,0.5161290322580646
183,ADEMPAS,warnings and precautions,exact-meddra,8,17,7,,1,,0.875,
184,ADEMPAS,warnings and precautions,non-meddra,6,17,1,,5,,0.16666666666666666,
185,MOVANTIK,adverse reactions,all,14,14,13,1.0,1,0.9285714285714286,0.9285714285714286,0.9285714285714286
186,MOVANTIK,adverse reactions,exact-meddra,12,14,12,,0,,1.0,
187,MOVANTIK,adverse reactions,non-meddra,2,14,1,,1,,0.5,
188,STIVARGA,adverse reactions,all,59,64,49,15.0,10,0.765625,0.8305084745762712,0.7967479674796748
189,STIVARGA,adverse reactions,exact-meddra,44,64,40,,4,,0.9090909090909091,
190,STIVARGA,adverse reactions,non-meddra,15,64,9,,6,,0.6,
191,STIVARGA,adverse reactions,negated,3,64,2,,1,,0.6666666666666666,
192,STIVARGA,adverse reactions,discontinuous,5,64,0,,5,,0.0,
193,STIVARGA,warnings and precautions,all,39,49,21,28.0,18,0.42857142857142855,0.5384615384615384,0.4772727272727273
194,STIVARGA,warnings and precautions,exact-meddra,14,49,12,,2,,0.8571428571428571,
195,STIVARGA,warnings and precautions,non-meddra,25,49,9,,16,,0.36,
196,STIVARGA,warnings and precautions,discontinuous,9,49,2,,7,,0.2222222222222222,
197,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
198,STIVARGA,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
199,STIVARGA,boxed warnings,non-meddra,1,2,1,,0,,1.0,
200,ANORO,adverse reactions,all,42,41,39,2.0,3,0.9512195121951219,0.9285714285714286,0.9397590361445782
201,ANORO,adverse reactions,exact-meddra,38,41,36,,2,,0.9473684210526315,
202,ANORO,adverse reactions,non-meddra,4,41,3,,1,,0.75,
203,ANORO,warnings and precautions,all,24,27,19,8.0,5,0.7037037037037037,0.7916666666666666,0.7450980392156864
204,ANORO,warnings and precautions,exact-meddra,3,27,2,,1,,0.6666666666666666,
205,ANORO,warnings and precautions,non-meddra,21,27,17,,4,,0.8095238095238095,
206,ANORO,warnings and precautions,discontinuous,3,27,1,,2,,0.3333333333333333,
207,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
208,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
209,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
210,VIMPAT,adverse reactions,all,80,91,66,25.0,14,0.7252747252747253,0.825,0.7719298245614036
211,VIMPAT,adverse reactions,exact-meddra,65,91,59,,6,,0.9076923076923077,
212,VIMPAT,adverse reactions,non-meddra,15,91,7,,8,,0.4666666666666667,
213,VIMPAT,adverse reactions,negated,1,91,1,,0,,1.0,
214,VIMPAT,adverse reactions,discontinuous,7,91,0,,7,,0.0,
215,BANZEL,adverse reactions,all,66,70,56,14.0,10,0.8,0.8484848484848485,0.823529411764706
216,BANZEL,adverse reactions,exact-meddra,58,70,52,,6,,0.896551724137931,
217,BANZEL,adverse reactions,non-meddra,8,70,4,,4,,0.5,
218,BANZEL,adverse reactions,discontinuous,2,70,0,,2,,0.0,
219,XELJANZ,adverse reactions,all,73,93,58,35.0,15,0.6236559139784946,0.7945205479452054,0.6987951807228916
220,XELJANZ,adverse reactions,exact-meddra,45,93,40,,5,,0.8888888888888888,
221,XELJANZ,adverse reactions,non-meddra,28,93,18,,10,,0.6428571428571429,
222,XELJANZ,adverse reactions,negated,4,93,4,,0,,1.0,
223,XELJANZ,adverse reactions,discontinuous,10,93,1,,9,,0.1,
224,XELJANZ,warnings and precautions,all,43,42,26,16.0,17,0.6190476190476191,0.6046511627906976,0.611764705882353
225,XELJANZ,warnings and precautions,exact-meddra,16,42,15,,1,,0.9375,
226,XELJANZ,warnings and precautions,non-meddra,27,42,11,,16,,0.4074074074074074,
227,XELJANZ,warnings and precautions,negated,3,42,2,,1,,0.6666666666666666,
228,XELJANZ,warnings and precautions,discontinuous,9,42,0,,9,,0.0,
229,XELJANZ,boxed warnings,all,22,13,10,3.0,12,0.7692307692307693,0.45454545454545453,0.5714285714285714
230,XELJANZ,boxed warnings,exact-meddra,6,13,6,,0,,1.0,
231,XELJANZ,boxed warnings,non-meddra,16,13,4,,12,,0.25,
232,XELJANZ,boxed warnings,negated,1,13,0,,1,,0.0,
233,XELJANZ,boxed warnings,discontinuous,10,13,0,,10,,0.0,
234,GATTEX,adverse reactions,all,49,62,34,28.0,15,0.5483870967741935,0.6938775510204082,0.6126126126126127
235,GATTEX,adverse reactions,exact-meddra,26,62,24,,2,,0.9230769230769231,
236,GATTEX,adverse reactions,non-meddra,23,62,10,,13,,0.43478260869565216,
237,GATTEX,adverse reactions,negated,3,62,2,,1,,0.6666666666666666,
238,GATTEX,adverse reactions,discontinuous,9,62,1,,8,,0.1111111111111111,
239,XOFIGO,adverse reactions,all,27,35,20,15.0,7,0.5714285714285714,0.7407407407407407,0.6451612903225806
240,XOFIGO,adverse reactions,exact-meddra,15,35,14,,1,,0.9333333333333333,
241,XOFIGO,adverse reactions,non-meddra,12,35,6,,6,,0.5,
242,XOFIGO,adverse reactions,discontinuous,3,35,0,,3,,0.0,
243,SYNRIBO,adverse reactions,all,161,171,149,22.0,12,0.8713450292397661,0.9254658385093167,0.8975903614457831
244,SYNRIBO,adverse reactions,exact-meddra,149,171,141,,8,,0.9463087248322147,
245,SYNRIBO,adverse reactions,non-meddra,12,171,8,,4,,0.6666666666666666,
246,SYNRIBO,adverse reactions,discontinuous,5,171,0,,5,,0.0,
247,ICLUSIG,adverse reactions,all,92,101,86,15.0,6,0.8514851485148515,0.9347826086956522,0.8911917098445595
248,ICLUSIG,adverse reactions,exact-meddra,72,101,72,,0,,1.0,
249,ICLUSIG,adverse reactions,non-meddra,20,101,14,,6,,0.7,
250,ICLUSIG,adverse reactions,discontinuous,6,101,2,,4,,0.3333333333333333,
251,ICLUSIG,warnings and precautions,all,117,154,88,66.0,29,0.5714285714285714,0.7521367521367521,0.6494464944649446
252,ICLUSIG,warnings and precautions,exact-meddra,71,154,66,,5,,0.9295774647887324,
253,ICLUSIG,warnings and precautions,non-meddra,46,154,22,,24,,0.4782608695652174,
254,ICLUSIG,warnings and precautions,discontinuous,17,154,2,,15,,0.11764705882352941,
255,ICLUSIG,boxed warnings,all,15,22,11,11.0,4,0.5,0.7333333333333333,0.5945945945945945
256,ICLUSIG,boxed warnings,exact-meddra,10,22,8,,2,,0.8,
257,ICLUSIG,boxed warnings,non-meddra,5,22,3,,2,,0.6,
258,ICLUSIG,boxed warnings,discontinuous,3,22,0,,3,,0.0,
259,SABRIL,adverse reactions,all,169,173,161,12.0,8,0.930635838150289,0.9526627218934911,0.9415204678362573
260,SABRIL,adverse reactions,exact-meddra,153,173,147,,6,,0.9607843137254902,
261,SABRIL,adverse reactions,non-meddra,16,173,14,,2,,0.875,
262,SABRIL,adverse reactions,discontinuous,3,173,0,,3,,0.0,
263,SABRIL,warnings and precautions,all,75,93,39,54.0,36,0.41935483870967744,0.52,0.46428571428571425
264,SABRIL,warnings and precautions,exact-meddra,10,93,9,,1,,0.9,
265,SABRIL,warnings and precautions,non-meddra,65,93,30,,35,,0.46153846153846156,
266,SABRIL,warnings and precautions,negated,5,93,2,,3,,0.4,
267,SABRIL,warnings and precautions,discontinuous,31,93,1,,30,,0.03225806451612903,
268,SABRIL,boxed warnings,all,9,16,5,11.0,4,0.3125,0.5555555555555556,0.39999999999999997
269,SABRIL,boxed warnings,exact-meddra,2,16,2,,0,,1.0,
270,SABRIL,boxed warnings,non-meddra,7,16,3,,4,,0.42857142857142855,
271,SABRIL,boxed warnings,discontinuous,1,16,0,,1,,0.0,
272,VPRIV,adverse reactions,all,22,24,20,4.0,2,0.8333333333333334,0.9090909090909091,0.8695652173913043
273,VPRIV,adverse reactions,exact-meddra,20,24,18,,2,,0.9,
274,VPRIV,adverse reactions,non-meddra,2,24,2,,0,,1.0,
275,VPRIV,adverse reactions,discontinuous,1,24,0,,1,,0.0,
276,DALIRESP,adverse reactions,all,32,29,29,0.0,3,1.0,0.90625,0.9508196721311475
277,DALIRESP,adverse reactions,exact-meddra,29,29,27,,2,,0.9310344827586207,
278,DALIRESP,adverse reactions,non-meddra,3,29,2,,1,,0.6666666666666666,
279,SYLVANT,adverse reactions,all,52,51,41,10.0,11,0.803921568627451,0.7884615384615384,0.7961165048543688
280,SYLVANT,adverse reactions,exact-meddra,37,51,34,,3,,0.918918918918919,
281,SYLVANT,adverse reactions,non-meddra,15,51,7,,8,,0.4666666666666667,
282,SYLVANT,adverse reactions,negated,2,51,1,,1,,0.5,
283,SYLVANT,adverse reactions,discontinuous,5,51,0,,5,,0.0,
284,LASTACAFT,adverse reactions,all,16,16,11,5.0,5,0.6875,0.6875,0.6875
285,LASTACAFT,adverse reactions,exact-meddra,11,16,11,,0,,1.0,
286,LASTACAFT,adverse reactions,non-meddra,5,16,0,,5,,0.0,
287,LASTACAFT,adverse reactions,discontinuous,4,16,0,,4,,0.0,
288,GAZYVA,adverse reactions,all,42,51,35,16.0,7,0.6862745098039216,0.8333333333333334,0.7526881720430109
289,GAZYVA,adverse reactions,exact-meddra,29,51,27,,2,,0.9310344827586207,
290,GAZYVA,adverse reactions,non-meddra,13,51,8,,5,,0.6153846153846154,
291,GAZYVA,adverse reactions,negated,1,51,1,,0,,1.0,
292,GAZYVA,adverse reactions,discontinuous,3,51,0,,3,,0.0,
293,GAZYVA,warnings and precautions,all,54,59,38,21.0,16,0.6440677966101694,0.7037037037037037,0.6725663716814159
294,GAZYVA,warnings and precautions,exact-meddra,31,59,28,,3,,0.9032258064516129,
295,GAZYVA,warnings and precautions,non-meddra,23,59,10,,13,,0.43478260869565216,
296,GAZYVA,warnings and precautions,negated,1,59,1,,0,,1.0,
297,GAZYVA,warnings and precautions,discontinuous,10,59,1,,9,,0.1,
298,GAZYVA,boxed warnings,all,8,11,5,6.0,3,0.45454545454545453,0.625,0.5263157894736842
299,GAZYVA,boxed warnings,exact-meddra,3,11,3,,0,,1.0,
300,GAZYVA,boxed warnings,non-meddra,5,11,2,,3,,0.4,
301,GAZYVA,boxed warnings,discontinuous,2,11,0,,2,,0.0,
302,ONGLYZA,adverse reactions,all,39,46,29,17.0,10,0.6304347826086957,0.7435897435897436,0.6823529411764706
303,ONGLYZA,adverse reactions,exact-meddra,21,46,21,,0,,1.0,
304,ONGLYZA,adverse reactions,non-meddra,18,46,8,,10,,0.4444444444444444,
305,ONGLYZA,adverse reactions,negated,5,46,3,,2,,0.6,
306,ONGLYZA,adverse reactions,discontinuous,2,46,0,,2,,0.0,
307,SIVEXTRO,adverse reactions,all,36,37,30,7.0,6,0.8108108108108109,0.8333333333333334,0.8219178082191781
308,SIVEXTRO,adverse reactions,exact-meddra,25,37,25,,0,,1.0,
309,SIVEXTRO,adverse reactions,non-meddra,11,37,5,,6,,0.45454545454545453,
310,SIVEXTRO,adverse reactions,discontinuous,5,37,1,,4,,0.2,
311,PREPOPIK,adverse reactions,all,29,34,18,16.0,11,0.5294117647058824,0.6206896551724138,0.5714285714285715
312,PREPOPIK,adverse reactions,exact-meddra,24,34,16,,8,,0.6666666666666666,
313,PREPOPIK,adverse reactions,non-meddra,5,34,2,,3,,0.4,
314,PREPOPIK,adverse reactions,negated,1,34,1,,0,,1.0,
315,PREPOPIK,adverse reactions,discontinuous,10,34,1,,9,,0.1,
316,OFEV,adverse reactions,all,44,46,37,9.0,7,0.8043478260869565,0.8409090909090909,0.8222222222222223
317,OFEV,adverse reactions,exact-meddra,32,46,29,,3,,0.90625,
318,OFEV,adverse reactions,non-meddra,12,46,8,,4,,0.6666666666666666,
319,OFEV,adverse reactions,discontinuous,1,46,0,,1,,0.0,
320,ZONTIVITY,adverse reactions,all,17,19,15,4.0,2,0.7894736842105263,0.8823529411764706,0.8333333333333333
321,ZONTIVITY,adverse reactions,exact-meddra,9,19,9,,0,,1.0,
322,ZONTIVITY,adverse reactions,non-meddra,8,19,6,,2,,0.75,
323,ZONTIVITY,warnings and precautions,all,4,5,3,2.0,1,0.6,0.75,0.6666666666666665
324,ZONTIVITY,warnings and precautions,exact-meddra,1,5,1,,0,,1.0,
