,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
178,ENTYVIO,adverse reactions,non-meddra,30,77,20,,10,,0.6666666666666666,
179,ENTYVIO,adverse reactions,negated,5,77,4,,1,,0.8,
180,ENTYVIO,adverse reactions,discontinuous,6,77,1,,5,,0.16666666666666666,
181,ADEMPAS,adverse reactions,all,20,20,19,1.0,1,0.95,0.95,0.9500000000000001
182,ADEMPAS,adverse reactions,exact-meddra,19,20,19,,0,,1.0,
183,ADEMPAS,adverse reactions,non-meddra,1,20,0,,1,,0.0,
184,ADEMPAS,warnings and precautions,all,14,16,11,5.0,3,0.6875,0.7857142857142857,0.7333333333333334
185,ADEMPAS,warnings and precautions,exact-meddra,8,16,7,,1,,0.875,
186,ADEMPAS,warnings and precautions,non-meddra,6,16,4,,2,,0.6666666666666666,
187,ADEMPAS,boxed warnings,all,1,3,0,3.0,1,0.0,0.0,
188,ADEMPAS,boxed warnings,non-meddra,1,3,0,,1,,0.0,
189,MOVANTIK,adverse reactions,all,14,14,14,0.0,0,1.0,1.0,1.0
190,MOVANTIK,adverse reactions,exact-meddra,12,14,12,,0,,1.0,
191,MOVANTIK,adverse reactions,non-meddra,2,14,2,,0,,1.0,
192,STIVARGA,adverse reactions,all,59,65,50,15.0,9,0.7692307692307693,0.847457627118644,0.8064516129032259
193,STIVARGA,adverse reactions,exact-meddra,44,65,41,,3,,0.9318181818181818,
194,STIVARGA,adverse reactions,non-meddra,15,65,9,,6,,0.6,
195,STIVARGA,adverse reactions,negated,3,65,1,,2,,0.3333333333333333,
196,STIVARGA,adverse reactions,discontinuous,5,65,0,,5,,0.0,
197,STIVARGA,warnings and precautions,all,39,39,26,13.0,13,0.6666666666666666,0.6666666666666666,0.6666666666666666
198,STIVARGA,warnings and precautions,exact-meddra,14,39,13,,1,,0.9285714285714286,
199,STIVARGA,warnings and precautions,non-meddra,25,39,13,,12,,0.52,
200,STIVARGA,warnings and precautions,discontinuous,9,39,2,,7,,0.2222222222222222,
201,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
202,STIVARGA,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
203,STIVARGA,boxed warnings,non-meddra,1,2,1,,0,,1.0,
204,ANORO,adverse reactions,all,42,41,39,2.0,3,0.9512195121951219,0.9285714285714286,0.9397590361445782
205,ANORO,adverse reactions,exact-meddra,38,41,36,,2,,0.9473684210526315,
206,ANORO,adverse reactions,non-meddra,4,41,3,,1,,0.75,
207,ANORO,warnings and precautions,all,24,23,16,7.0,8,0.6956521739130435,0.6666666666666666,0.6808510638297872
208,ANORO,warnings and precautions,exact-meddra,3,23,2,,1,,0.6666666666666666,
209,ANORO,warnings and precautions,non-meddra,21,23,14,,7,,0.6666666666666666,
210,ANORO,warnings and precautions,discontinuous,3,23,0,,3,,0.0,
211,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
212,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
213,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
214,VIMPAT,adverse reactions,all,80,86,71,15.0,9,0.8255813953488372,0.8875,0.8554216867469879
215,VIMPAT,adverse reactions,exact-meddra,65,86,60,,5,,0.9230769230769231,
216,VIMPAT,adverse reactions,non-meddra,15,86,11,,4,,0.7333333333333333,
217,VIMPAT,adverse reactions,negated,1,86,1,,0,,1.0,
218,VIMPAT,adverse reactions,discontinuous,7,86,1,,6,,0.14285714285714285,
219,BANZEL,adverse reactions,all,66,67,61,6.0,5,0.9104477611940298,0.9242424242424242,0.9172932330827067
220,BANZEL,adverse reactions,exact-meddra,58,67,55,,3,,0.9482758620689655,
221,BANZEL,adverse reactions,non-meddra,8,67,6,,2,,0.75,
222,BANZEL,adverse reactions,discontinuous,2,67,1,,1,,0.5,
223,XELJANZ,adverse reactions,all,73,77,57,20.0,16,0.7402597402597403,0.7808219178082192,0.7600000000000001
224,XELJANZ,adverse reactions,exact-meddra,45,77,40,,5,,0.8888888888888888,
225,XELJANZ,adverse reactions,non-meddra,28,77,17,,11,,0.6071428571428571,
226,XELJANZ,adverse reactions,negated,4,77,4,,0,,1.0,
227,XELJANZ,adverse reactions,discontinuous,10,77,1,,9,,0.1,
228,XELJANZ,warnings and precautions,all,43,37,27,10.0,16,0.7297297297297297,0.627906976744186,0.675
229,XELJANZ,warnings and precautions,exact-meddra,16,37,15,,1,,0.9375,
230,XELJANZ,warnings and precautions,non-meddra,27,37,12,,15,,0.4444444444444444,
231,XELJANZ,warnings and precautions,negated,3,37,2,,1,,0.6666666666666666,
232,XELJANZ,warnings and precautions,discontinuous,9,37,0,,9,,0.0,
233,XELJANZ,boxed warnings,all,22,19,10,9.0,12,0.5263157894736842,0.45454545454545453,0.4878048780487805
234,XELJANZ,boxed warnings,exact-meddra,6,19,6,,0,,1.0,
235,XELJANZ,boxed warnings,non-meddra,16,19,4,,12,,0.25,
236,XELJANZ,boxed warnings,negated,1,19,0,,1,,0.0,
237,XELJANZ,boxed warnings,discontinuous,10,19,0,,10,,0.0,
238,GATTEX,adverse reactions,all,49,58,35,23.0,14,0.603448275862069,0.7142857142857143,0.6542056074766354
239,GATTEX,adverse reactions,exact-meddra,26,58,24,,2,,0.9230769230769231,
240,GATTEX,adverse reactions,non-meddra,23,58,11,,12,,0.4782608695652174,
241,GATTEX,adverse reactions,negated,3,58,2,,1,,0.6666666666666666,
242,GATTEX,adverse reactions,discontinuous,9,58,0,,9,,0.0,
243,XOFIGO,adverse reactions,all,27,31,23,8.0,4,0.7419354838709677,0.8518518518518519,0.7931034482758621
244,XOFIGO,adverse reactions,exact-meddra,15,31,14,,1,,0.9333333333333333,
245,XOFIGO,adverse reactions,non-meddra,12,31,9,,3,,0.75,
246,XOFIGO,adverse reactions,discontinuous,3,31,0,,3,,0.0,
247,SYNRIBO,adverse reactions,all,161,157,152,5.0,9,0.9681528662420382,0.9440993788819876,0.9559748427672956
248,SYNRIBO,adverse reactions,exact-meddra,149,157,143,,6,,0.959731543624161,
249,SYNRIBO,adverse reactions,non-meddra,12,157,9,,3,,0.75,
250,SYNRIBO,adverse reactions,discontinuous,5,157,2,,3,,0.4,
251,ICLUSIG,adverse reactions,all,92,90,86,4.0,6,0.9555555555555556,0.9347826086956522,0.945054945054945
252,ICLUSIG,adverse reactions,exact-meddra,72,90,71,,1,,0.9861111111111112,
253,ICLUSIG,adverse reactions,non-meddra,20,90,15,,5,,0.75,
254,ICLUSIG,adverse reactions,discontinuous,6,90,2,,4,,0.3333333333333333,
255,ICLUSIG,warnings and precautions,all,117,139,96,43.0,21,0.6906474820143885,0.8205128205128205,0.75
256,ICLUSIG,warnings and precautions,exact-meddra,71,139,67,,4,,0.9436619718309859,
257,ICLUSIG,warnings and precautions,non-meddra,46,139,29,,17,,0.6304347826086957,
258,ICLUSIG,warnings and precautions,discontinuous,17,139,4,,13,,0.23529411764705882,
259,ICLUSIG,boxed warnings,all,15,17,12,5.0,3,0.7058823529411765,0.8,0.7500000000000001
260,ICLUSIG,boxed warnings,exact-meddra,10,17,9,,1,,0.9,
261,ICLUSIG,boxed warnings,non-meddra,5,17,3,,2,,0.6,
262,ICLUSIG,boxed warnings,discontinuous,3,17,1,,2,,0.3333333333333333,
263,SABRIL,adverse reactions,all,169,168,162,6.0,7,0.9642857142857143,0.9585798816568047,0.9614243323442135
264,SABRIL,adverse reactions,exact-meddra,153,168,148,,5,,0.9673202614379085,
265,SABRIL,adverse reactions,non-meddra,16,168,14,,2,,0.875,
266,SABRIL,adverse reactions,discontinuous,3,168,1,,2,,0.3333333333333333,
267,SABRIL,warnings and precautions,all,75,77,41,36.0,34,0.5324675324675324,0.5466666666666666,0.5394736842105262
268,SABRIL,warnings and precautions,exact-meddra,10,77,9,,1,,0.9,
269,SABRIL,warnings and precautions,non-meddra,65,77,32,,33,,0.49230769230769234,
270,SABRIL,warnings and precautions,negated,5,77,3,,2,,0.6,
271,SABRIL,warnings and precautions,discontinuous,31,77,1,,30,,0.03225806451612903,
272,SABRIL,boxed warnings,all,9,11,8,3.0,1,0.7272727272727273,0.8888888888888888,0.7999999999999999
273,SABRIL,boxed warnings,exact-meddra,2,11,2,,0,,1.0,
274,SABRIL,boxed warnings,non-meddra,7,11,6,,1,,0.8571428571428571,
275,SABRIL,boxed warnings,discontinuous,1,11,0,,1,,0.0,
276,VPRIV,adverse reactions,all,22,23,20,3.0,2,0.8695652173913043,0.9090909090909091,0.888888888888889
277,VPRIV,adverse reactions,exact-meddra,20,23,18,,2,,0.9,
278,VPRIV,adverse reactions,non-meddra,2,23,2,,0,,1.0,
279,VPRIV,adverse reactions,discontinuous,1,23,0,,1,,0.0,
280,DALIRESP,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
281,DALIRESP,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
282,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
283,SYLVANT,adverse reactions,all,52,48,43,5.0,9,0.8958333333333334,0.8269230769230769,0.86
284,SYLVANT,adverse reactions,exact-meddra,37,48,33,,4,,0.8918918918918919,
285,SYLVANT,adverse reactions,non-meddra,15,48,10,,5,,0.6666666666666666,
286,SYLVANT,adverse reactions,negated,2,48,1,,1,,0.5,
287,SYLVANT,adverse reactions,discontinuous,5,48,1,,4,,0.2,
288,LASTACAFT,adverse reactions,all,16,18,12,6.0,4,0.6666666666666666,0.75,0.7058823529411765
289,LASTACAFT,adverse reactions,exact-meddra,11,18,11,,0,,1.0,
290,LASTACAFT,adverse reactions,non-meddra,5,18,1,,4,,0.2,
291,LASTACAFT,adverse reactions,discontinuous,4,18,0,,4,,0.0,
292,GAZYVA,adverse reactions,all,42,49,37,12.0,5,0.7551020408163265,0.8809523809523809,0.8131868131868131
293,GAZYVA,adverse reactions,exact-meddra,29,49,28,,1,,0.9655172413793104,
294,GAZYVA,adverse reactions,non-meddra,13,49,9,,4,,0.6923076923076923,
295,GAZYVA,adverse reactions,negated,1,49,1,,0,,1.0,
296,GAZYVA,adverse reactions,discontinuous,3,49,1,,2,,0.3333333333333333,
297,GAZYVA,warnings and precautions,all,54,57,45,12.0,9,0.7894736842105263,0.8333333333333334,0.8108108108108109
298,GAZYVA,warnings and precautions,exact-meddra,31,57,30,,1,,0.967741935483871,
299,GAZYVA,warnings and precautions,non-meddra,23,57,15,,8,,0.6521739130434783,
300,GAZYVA,warnings and precautions,negated,1,57,1,,0,,1.0,
301,GAZYVA,warnings and precautions,discontinuous,10,57,2,,8,,0.2,
302,GAZYVA,boxed warnings,all,8,12,7,5.0,1,0.5833333333333334,0.875,0.7000000000000001
303,GAZYVA,boxed warnings,exact-meddra,3,12,3,,0,,1.0,
304,GAZYVA,boxed warnings,non-meddra,5,12,4,,1,,0.8,
305,GAZYVA,boxed warnings,discontinuous,2,12,1,,1,,0.5,
306,ONGLYZA,adverse reactions,all,39,49,32,17.0,7,0.6530612244897959,0.8205128205128205,0.7272727272727272
307,ONGLYZA,adverse reactions,exact-meddra,21,49,21,,0,,1.0,
308,ONGLYZA,adverse reactions,non-meddra,18,49,11,,7,,0.6111111111111112,
309,ONGLYZA,adverse reactions,negated,5,49,4,,1,,0.8,
310,ONGLYZA,adverse reactions,discontinuous,2,49,0,,2,,0.0,
311,SIVEXTRO,adverse reactions,all,36,41,29,12.0,7,0.7073170731707317,0.8055555555555556,0.7532467532467532
312,SIVEXTRO,adverse reactions,exact-meddra,25,41,25,,0,,1.0,
313,SIVEXTRO,adverse reactions,non-meddra,11,41,4,,7,,0.36363636363636365,
314,SIVEXTRO,adverse reactions,discontinuous,5,41,1,,4,,0.2,
315,PREPOPIK,adverse reactions,all,29,33,23,10.0,6,0.696969696969697,0.7931034482758621,0.7419354838709677
316,PREPOPIK,adverse reactions,exact-meddra,24,33,21,,3,,0.875,
317,PREPOPIK,adverse reactions,non-meddra,5,33,2,,3,,0.4,
318,PREPOPIK,adverse reactions,negated,1,33,1,,0,,1.0,
319,PREPOPIK,adverse reactions,discontinuous,10,33,6,,4,,0.6,
320,OFEV,adverse reactions,all,44,45,39,6.0,5,0.8666666666666667,0.8863636363636364,0.8764044943820225
321,OFEV,adverse reactions,exact-meddra,32,45,30,,2,,0.9375,
322,OFEV,adverse reactions,non-meddra,12,45,9,,3,,0.75,
323,OFEV,adverse reactions,discontinuous,1,45,1,,0,,1.0,
324,ZONTIVITY,adverse reactions,all,17,22,15,7.0,2,0.6818181818181818,0.8823529411764706,0.7692307692307693
325,ZONTIVITY,adverse reactions,exact-meddra,9,22,9,,0,,1.0,
326,ZONTIVITY,adverse reactions,non-meddra,8,22,6,,2,,0.75,
