,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
181,JUXTAPID,boxed warnings,negated,4,7,0,,4,,0.0,
182,JUXTAPID,boxed warnings,discontinuous,6,7,0,,6,,0.0,
183,JUXTAPID,all-concat,all,77,55,52,16.0,25,0.7647058823529411,0.6753246753246753,0.7172413793103448
184,JUXTAPID,all-concat,exact-meddra,30,55,28,,2,,0.9333333333333333,
185,JUXTAPID,all-concat,non-meddra,47,55,24,,23,,0.5106382978723404,
186,JUXTAPID,all-concat,negated,13,55,2,,11,,0.15384615384615385,
187,JUXTAPID,all-concat,discontinuous,19,55,8,,11,,0.42105263157894735,
188,SAVELLA,adverse reactions,all,90,89,87,2.0,3,0.9775280898876404,0.9666666666666667,0.9720670391061451
189,SAVELLA,adverse reactions,exact-meddra,90,89,87,,3,,0.9666666666666667,
190,SAVELLA,adverse reactions,negated,1,89,0,,1,,0.0,
191,SAVELLA,adverse reactions,discontinuous,1,89,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,20,23,6.0,63,0.7931034482758621,0.26744186046511625,0.39999999999999997
193,SAVELLA,warnings and precautions,exact-meddra,15,20,10,,5,,0.6666666666666666,
194,SAVELLA,warnings and precautions,non-meddra,71,20,13,,58,,0.18309859154929578,
195,SAVELLA,warnings and precautions,negated,9,20,4,,5,,0.4444444444444444,
196,SAVELLA,warnings and precautions,discontinuous,24,20,2,,22,,0.08333333333333333,
197,SAVELLA,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
198,SAVELLA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
199,SAVELLA,boxed warnings,non-meddra,3,5,3,,0,,1.0,
200,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
201,SAVELLA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
202,SAVELLA,all-concat,all,169,92,103,3.0,66,0.9716981132075472,0.6094674556213018,0.7490909090909091
203,SAVELLA,all-concat,exact-meddra,98,92,89,,9,,0.9081632653061225,
204,SAVELLA,all-concat,non-meddra,71,92,14,,57,,0.19718309859154928,
205,SAVELLA,all-concat,negated,10,92,2,,8,,0.2,
206,SAVELLA,all-concat,discontinuous,26,92,5,,21,,0.19230769230769232,
207,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
208,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
210,SAMSCA,warnings and precautions,all,20,7,4,3.0,16,0.5714285714285714,0.2,0.29629629629629634
211,SAMSCA,warnings and precautions,exact-meddra,12,7,4,,8,,0.3333333333333333,
212,SAMSCA,warnings and precautions,non-meddra,8,7,0,,8,,0.0,
213,SAMSCA,boxed warnings,all,10,9,9,0.0,1,1.0,0.9,0.9473684210526316
214,SAMSCA,boxed warnings,exact-meddra,8,9,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,9,1,,1,,0.5,
216,SAMSCA,all-concat,all,49,28,28,1.0,21,0.9655172413793104,0.5714285714285714,0.717948717948718
217,SAMSCA,all-concat,exact-meddra,38,28,26,,12,,0.6842105263157895,
218,SAMSCA,all-concat,non-meddra,11,28,2,,9,,0.18181818181818182,
219,JETREA,adverse reactions,all,30,26,26,0.0,4,1.0,0.8666666666666667,0.9285714285714286
220,JETREA,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,26,5,,4,,0.5555555555555556,
222,JETREA,adverse reactions,discontinuous,4,26,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,8,8,2.0,12,0.8,0.4,0.5333333333333333
224,JETREA,warnings and precautions,exact-meddra,4,8,3,,1,,0.75,
225,JETREA,warnings and precautions,non-meddra,16,8,5,,11,,0.3125,
226,JETREA,warnings and precautions,discontinuous,8,8,1,,7,,0.125,
227,JETREA,all-concat,all,42,27,27,1.0,15,0.9642857142857143,0.6428571428571429,0.7714285714285715
228,JETREA,all-concat,exact-meddra,23,27,21,,2,,0.9130434782608695,
229,JETREA,all-concat,non-meddra,19,27,6,,13,,0.3157894736842105,
230,JETREA,all-concat,discontinuous,8,27,0,,8,,0.0,
231,OPDIVO,adverse reactions,all,98,17,28,1.0,70,0.9655172413793104,0.2857142857142857,0.4409448818897638
232,OPDIVO,adverse reactions,exact-meddra,78,17,20,,58,,0.2564102564102564,
233,OPDIVO,adverse reactions,non-meddra,20,17,8,,12,,0.4,
234,OPDIVO,adverse reactions,discontinuous,3,17,2,,1,,0.6666666666666666,
235,OPDIVO,warnings and precautions,all,50,12,19,1.0,31,0.95,0.38,0.5428571428571428
236,OPDIVO,warnings and precautions,exact-meddra,20,12,6,,14,,0.3,
237,OPDIVO,warnings and precautions,non-meddra,30,12,13,,17,,0.43333333333333335,
238,OPDIVO,warnings and precautions,negated,5,12,4,,1,,0.8,
239,OPDIVO,warnings and precautions,discontinuous,11,12,3,,8,,0.2727272727272727,
240,OPDIVO,all-concat,all,134,16,33,0.0,101,1.0,0.2462686567164179,0.39520958083832336
241,OPDIVO,all-concat,exact-meddra,96,16,24,,72,,0.25,
242,OPDIVO,all-concat,non-meddra,38,16,9,,29,,0.23684210526315788,
243,OPDIVO,all-concat,negated,5,16,4,,1,,0.8,
244,OPDIVO,all-concat,discontinuous,12,16,2,,10,,0.16666666666666666,
245,VICTOZA,adverse reactions,all,51,33,35,4.0,16,0.8974358974358975,0.6862745098039216,0.7777777777777778
246,VICTOZA,adverse reactions,exact-meddra,22,33,17,,5,,0.7727272727272727,
247,VICTOZA,adverse reactions,non-meddra,29,33,18,,11,,0.6206896551724138,
248,VICTOZA,adverse reactions,negated,3,33,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,33,3,,7,,0.3,
250,VICTOZA,warnings and precautions,all,27,6,11,0.0,16,1.0,0.4074074074074074,0.5789473684210525
251,VICTOZA,warnings and precautions,exact-meddra,14,6,8,,6,,0.5714285714285714,
252,VICTOZA,warnings and precautions,non-meddra,13,6,3,,10,,0.23076923076923078,
253,VICTOZA,warnings and precautions,negated,1,6,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,6,1,,2,,0.3333333333333333,
255,VICTOZA,boxed warnings,all,3,8,3,6.0,0,0.3333333333333333,1.0,0.5
256,VICTOZA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
257,VICTOZA,all-concat,all,60,6,13,0.0,47,1.0,0.21666666666666667,0.3561643835616438
258,VICTOZA,all-concat,exact-meddra,23,6,8,,15,,0.34782608695652173,
259,VICTOZA,all-concat,non-meddra,37,6,5,,32,,0.13513513513513514,
260,VICTOZA,all-concat,negated,4,6,0,,4,,0.0,
261,VICTOZA,all-concat,discontinuous,12,6,1,,11,,0.08333333333333333,
262,EFFIENT,adverse reactions,all,51,23,20,1.0,31,0.9523809523809523,0.39215686274509803,0.5555555555555556
263,EFFIENT,adverse reactions,exact-meddra,35,23,12,,23,,0.34285714285714286,
264,EFFIENT,adverse reactions,non-meddra,16,23,8,,8,,0.5,
265,EFFIENT,adverse reactions,negated,1,23,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,23,0,,4,,0.0,
267,EFFIENT,warnings and precautions,all,9,7,7,3.0,2,0.7,0.7777777777777778,0.7368421052631577
268,EFFIENT,warnings and precautions,exact-meddra,5,7,4,,1,,0.8,
269,EFFIENT,warnings and precautions,non-meddra,4,7,3,,1,,0.75,
270,EFFIENT,warnings and precautions,negated,1,7,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,4,2,1.0,0,0.6666666666666666,1.0,0.8
272,EFFIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
273,EFFIENT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
274,EFFIENT,all-concat,all,55,22,19,2.0,36,0.9047619047619048,0.34545454545454546,0.5
275,EFFIENT,all-concat,exact-meddra,36,22,11,,25,,0.3055555555555556,
276,EFFIENT,all-concat,non-meddra,19,22,8,,11,,0.42105263157894735,
277,EFFIENT,all-concat,negated,2,22,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,22,0,,4,,0.0,
279,ENTYVIO,adverse reactions,all,77,49,56,2.0,21,0.9655172413793104,0.7272727272727273,0.8296296296296296
280,ENTYVIO,adverse reactions,exact-meddra,47,49,39,,8,,0.8297872340425532,
281,ENTYVIO,adverse reactions,non-meddra,30,49,17,,13,,0.5666666666666667,
282,ENTYVIO,adverse reactions,negated,5,49,4,,1,,0.8,
283,ENTYVIO,adverse reactions,discontinuous,6,49,3,,3,,0.5,
284,ENTYVIO,warnings and precautions,all,31,30,26,9.0,5,0.7428571428571429,0.8387096774193549,0.787878787878788
285,ENTYVIO,warnings and precautions,exact-meddra,15,30,14,,1,,0.9333333333333333,
286,ENTYVIO,warnings and precautions,non-meddra,16,30,12,,4,,0.75,
287,ENTYVIO,warnings and precautions,negated,4,30,3,,1,,0.75,
288,ENTYVIO,warnings and precautions,discontinuous,5,30,4,,1,,0.8,
289,ENTYVIO,all-concat,all,85,23,33,0.0,52,1.0,0.38823529411764707,0.5593220338983051
290,ENTYVIO,all-concat,exact-meddra,47,23,21,,26,,0.44680851063829785,
291,ENTYVIO,all-concat,non-meddra,38,23,12,,26,,0.3157894736842105,
292,ENTYVIO,all-concat,negated,9,23,3,,6,,0.3333333333333333,
293,ENTYVIO,all-concat,discontinuous,9,23,3,,6,,0.3333333333333333,
294,ADEMPAS,adverse reactions,all,20,19,20,0.0,0,1.0,1.0,1.0
295,ADEMPAS,adverse reactions,exact-meddra,19,19,19,,0,,1.0,
296,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,11,9,1.0,5,0.9,0.6428571428571429,0.75
298,ADEMPAS,warnings and precautions,exact-meddra,8,11,8,,0,,1.0,
299,ADEMPAS,warnings and precautions,non-meddra,6,11,1,,5,,0.16666666666666666,
300,ADEMPAS,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
301,ADEMPAS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
302,ADEMPAS,all-concat,all,33,22,22,1.0,11,0.9565217391304348,0.6666666666666666,0.7857142857142856
303,ADEMPAS,all-concat,exact-meddra,26,22,20,,6,,0.7692307692307693,
304,ADEMPAS,all-concat,non-meddra,7,22,2,,5,,0.2857142857142857,
305,MOVANTIK,adverse reactions,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
306,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,0,,1.0,
307,MOVANTIK,adverse reactions,non-meddra,2,13,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,9,1,8.0,0,0.1111111111111111,1.0,0.19999999999999998
309,MOVANTIK,warnings and precautions,exact-meddra,1,9,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
311,MOVANTIK,all-concat,exact-meddra,12,13,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,13,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,42,52,1.0,7,0.9811320754716981,0.8813559322033898,0.9285714285714285
314,STIVARGA,adverse reactions,exact-meddra,44,42,42,,2,,0.9545454545454546,
315,STIVARGA,adverse reactions,non-meddra,15,42,10,,5,,0.6666666666666666,
316,STIVARGA,adverse reactions,negated,3,42,1,,2,,0.3333333333333333,
317,STIVARGA,adverse reactions,discontinuous,5,42,2,,3,,0.4,
318,STIVARGA,warnings and precautions,all,39,9,9,2.0,30,0.8181818181818182,0.23076923076923078,0.36000000000000004
319,STIVARGA,warnings and precautions,exact-meddra,14,9,6,,8,,0.42857142857142855,
320,STIVARGA,warnings and precautions,non-meddra,25,9,3,,22,,0.12,
321,STIVARGA,warnings and precautions,discontinuous,9,9,1,,8,,0.1111111111111111,
322,STIVARGA,boxed warnings,all,2,6,2,3.0,0,0.4,1.0,0.5714285714285715
323,STIVARGA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,6,1,,0,,1.0,
325,STIVARGA,all-concat,all,85,10,15,1.0,70,0.9375,0.17647058823529413,0.29702970297029707
326,STIVARGA,all-concat,exact-meddra,51,10,11,,40,,0.21568627450980393,
327,STIVARGA,all-concat,non-meddra,34,10,4,,30,,0.11764705882352941,
328,STIVARGA,all-concat,negated,3,10,0,,3,,0.0,
329,STIVARGA,all-concat,discontinuous,12,10,6,,6,,0.5,
