,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
66,OPSUMIT,warnings and precautions,all,13,8,4,4.0,9,0.5,0.3076923076923077,0.380952380952381
67,OPSUMIT,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,8,2,,9,,0.18181818181818182,
69,OPSUMIT,warnings and precautions,discontinuous,1,8,0,,1,,0.0,
70,OPSUMIT,boxed warnings,all,1,4,1,3.0,0,0.25,1.0,0.4
71,OPSUMIT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
72,OPSUMIT,all-concat,all,26,10,8,2.0,18,0.8,0.3076923076923077,0.4444444444444444
73,OPSUMIT,all-concat,exact-meddra,13,10,6,,7,,0.46153846153846156,
74,OPSUMIT,all-concat,non-meddra,13,10,2,,11,,0.15384615384615385,
75,OPSUMIT,all-concat,discontinuous,1,10,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,35,31,4.0,4,0.8857142857142857,0.8857142857142857,0.8857142857142857
77,ASCLERA,adverse reactions,exact-meddra,30,35,30,,0,,1.0,
78,ASCLERA,adverse reactions,non-meddra,5,35,1,,4,,0.2,
79,ASCLERA,adverse reactions,negated,1,35,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,35,0,,2,,0.0,
81,ASCLERA,warnings and precautions,all,5,11,1,10.0,4,0.09090909090909091,0.2,0.12500000000000003
82,ASCLERA,warnings and precautions,non-meddra,5,11,1,,4,,0.2,
83,ASCLERA,warnings and precautions,discontinuous,1,11,0,,1,,0.0,
84,ASCLERA,all-concat,all,40,34,31,3.0,9,0.9117647058823529,0.775,0.8378378378378379
85,ASCLERA,all-concat,exact-meddra,30,34,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,34,1,,9,,0.1,
87,ASCLERA,all-concat,negated,1,34,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,34,0,,3,,0.0,
89,KYNAMRO,adverse reactions,all,69,44,32,12.0,37,0.7272727272727273,0.463768115942029,0.5663716814159292
90,KYNAMRO,adverse reactions,exact-meddra,35,44,28,,7,,0.8,
91,KYNAMRO,adverse reactions,non-meddra,34,44,4,,30,,0.11764705882352941,
92,KYNAMRO,adverse reactions,negated,4,44,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,44,0,,22,,0.0,
94,KYNAMRO,warnings and precautions,all,28,15,7,8.0,21,0.4666666666666667,0.25,0.32558139534883723
95,KYNAMRO,warnings and precautions,exact-meddra,14,15,6,,8,,0.42857142857142855,
96,KYNAMRO,warnings and precautions,non-meddra,14,15,1,,13,,0.07142857142857142,
97,KYNAMRO,warnings and precautions,discontinuous,10,15,0,,10,,0.0,
98,KYNAMRO,boxed warnings,all,16,8,4,4.0,12,0.5,0.25,0.3333333333333333
99,KYNAMRO,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
100,KYNAMRO,boxed warnings,non-meddra,13,8,1,,12,,0.07692307692307693,
101,KYNAMRO,boxed warnings,negated,5,8,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,8,0,,5,,0.0,
103,KYNAMRO,all-concat,all,89,48,29,19.0,60,0.6041666666666666,0.3258426966292135,0.4233576642335766
104,KYNAMRO,all-concat,exact-meddra,37,48,25,,12,,0.6756756756756757,
105,KYNAMRO,all-concat,non-meddra,52,48,4,,48,,0.07692307692307693,
106,KYNAMRO,all-concat,negated,9,48,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,48,1,,33,,0.029411764705882353,
108,XARELTO,adverse reactions,all,67,54,30,24.0,37,0.5555555555555556,0.44776119402985076,0.4958677685950414
109,XARELTO,adverse reactions,exact-meddra,41,54,27,,14,,0.6585365853658537,
110,XARELTO,adverse reactions,non-meddra,26,54,3,,23,,0.11538461538461539,
111,XARELTO,adverse reactions,negated,4,54,0,,4,,0.0,
112,XARELTO,adverse reactions,discontinuous,10,54,0,,10,,0.0,
113,XARELTO,warnings and precautions,all,6,21,3,18.0,3,0.14285714285714285,0.5,0.22222222222222224
114,XARELTO,warnings and precautions,exact-meddra,4,21,2,,2,,0.5,
115,XARELTO,warnings and precautions,non-meddra,2,21,1,,1,,0.5,
116,XARELTO,warnings and precautions,discontinuous,1,21,0,,1,,0.0,
117,XARELTO,boxed warnings,all,6,2,0,2.0,6,0.0,0.0,
118,XARELTO,boxed warnings,exact-meddra,3,2,0,,3,,0.0,
119,XARELTO,boxed warnings,non-meddra,3,2,0,,3,,0.0,
120,XARELTO,boxed warnings,discontinuous,2,2,0,,2,,0.0,
121,XARELTO,all-concat,all,72,5,2,3.0,70,0.4,0.027777777777777776,0.051948051948051945
122,XARELTO,all-concat,exact-meddra,42,5,2,,40,,0.047619047619047616,
123,XARELTO,all-concat,non-meddra,30,5,0,,30,,0.0,
124,XARELTO,all-concat,negated,4,5,0,,4,,0.0,
125,XARELTO,all-concat,discontinuous,12,5,0,,12,,0.0,
126,CAPRELSA,adverse reactions,all,68,41,40,1.0,28,0.975609756097561,0.5882352941176471,0.7339449541284403
127,CAPRELSA,adverse reactions,exact-meddra,52,41,30,,22,,0.5769230769230769,
128,CAPRELSA,adverse reactions,non-meddra,16,41,10,,6,,0.625,
129,CAPRELSA,adverse reactions,negated,1,41,0,,1,,0.0,
130,CAPRELSA,warnings and precautions,all,30,14,13,1.0,17,0.9285714285714286,0.43333333333333335,0.5909090909090909
131,CAPRELSA,warnings and precautions,exact-meddra,13,14,10,,3,,0.7692307692307693,
132,CAPRELSA,warnings and precautions,non-meddra,17,14,3,,14,,0.17647058823529413,
133,CAPRELSA,warnings and precautions,discontinuous,2,14,0,,2,,0.0,
134,CAPRELSA,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
135,CAPRELSA,boxed warnings,exact-meddra,2,3,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,13,13,0.0,74,1.0,0.14942528735632185,0.26000000000000006
138,CAPRELSA,all-concat,exact-meddra,56,13,10,,46,,0.17857142857142858,
139,CAPRELSA,all-concat,non-meddra,31,13,3,,28,,0.0967741935483871,
140,CAPRELSA,all-concat,negated,1,13,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,13,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,57,50,7.0,10,0.8771929824561403,0.8333333333333334,0.8547008547008548
143,KADCYLA,adverse reactions,exact-meddra,48,57,44,,4,,0.9166666666666666,
144,KADCYLA,adverse reactions,non-meddra,12,57,6,,6,,0.5,
145,KADCYLA,warnings and precautions,all,59,34,26,8.0,33,0.7647058823529411,0.4406779661016949,0.5591397849462365
146,KADCYLA,warnings and precautions,exact-meddra,26,34,14,,12,,0.5384615384615384,
147,KADCYLA,warnings and precautions,non-meddra,33,34,12,,21,,0.36363636363636365,
148,KADCYLA,warnings and precautions,discontinuous,12,34,2,,10,,0.16666666666666666,
149,KADCYLA,boxed warnings,all,10,8,7,1.0,3,0.875,0.7,0.7777777777777777
150,KADCYLA,boxed warnings,exact-meddra,4,8,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,8,3,,3,,0.5,
152,KADCYLA,boxed warnings,discontinuous,1,8,0,,1,,0.0,
153,KADCYLA,all-concat,all,109,13,13,0.0,96,1.0,0.11926605504587157,0.21311475409836067
154,KADCYLA,all-concat,exact-meddra,65,13,10,,55,,0.15384615384615385,
155,KADCYLA,all-concat,non-meddra,44,13,3,,41,,0.06818181818181818,
156,KADCYLA,all-concat,discontinuous,13,13,0,,13,,0.0,
157,RELISTOR,adverse reactions,all,25,25,21,4.0,4,0.84,0.84,0.8399999999999999
158,RELISTOR,adverse reactions,exact-meddra,20,25,20,,0,,1.0,
159,RELISTOR,adverse reactions,non-meddra,5,25,1,,4,,0.2,
160,RELISTOR,adverse reactions,discontinuous,1,25,0,,1,,0.0,
161,RELISTOR,warnings and precautions,all,3,9,2,7.0,1,0.2222222222222222,0.6666666666666666,0.3333333333333333
162,RELISTOR,warnings and precautions,exact-meddra,2,9,2,,0,,1.0,
163,RELISTOR,warnings and precautions,non-meddra,1,9,0,,1,,0.0,
164,RELISTOR,all-concat,all,25,24,21,3.0,4,0.875,0.84,0.8571428571428572
165,RELISTOR,all-concat,exact-meddra,20,24,20,,0,,1.0,
166,RELISTOR,all-concat,non-meddra,5,24,1,,4,,0.2,
167,RELISTOR,all-concat,discontinuous,1,24,0,,1,,0.0,
168,JUXTAPID,adverse reactions,all,45,29,27,2.0,18,0.9310344827586207,0.6,0.7297297297297297
169,JUXTAPID,adverse reactions,exact-meddra,27,29,23,,4,,0.8518518518518519,
170,JUXTAPID,adverse reactions,non-meddra,18,29,4,,14,,0.2222222222222222,
171,JUXTAPID,adverse reactions,negated,2,29,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,29,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,18,14,4.0,29,0.7777777777777778,0.32558139534883723,0.459016393442623
174,JUXTAPID,warnings and precautions,exact-meddra,13,18,12,,1,,0.9230769230769231,
175,JUXTAPID,warnings and precautions,non-meddra,30,18,2,,28,,0.06666666666666667,
176,JUXTAPID,warnings and precautions,negated,8,18,0,,8,,0.0,
177,JUXTAPID,warnings and precautions,discontinuous,11,18,2,,9,,0.18181818181818182,
178,JUXTAPID,boxed warnings,all,17,10,5,5.0,12,0.5,0.29411764705882354,0.37037037037037035
179,JUXTAPID,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
180,JUXTAPID,boxed warnings,non-meddra,14,10,2,,12,,0.14285714285714285,
181,JUXTAPID,boxed warnings,negated,4,10,0,,4,,0.0,
182,JUXTAPID,boxed warnings,discontinuous,6,10,0,,6,,0.0,
183,JUXTAPID,all-concat,all,77,45,27,18.0,50,0.6,0.35064935064935066,0.4426229508196721
184,JUXTAPID,all-concat,exact-meddra,30,45,18,,12,,0.6,
185,JUXTAPID,all-concat,non-meddra,47,45,9,,38,,0.19148936170212766,
186,JUXTAPID,all-concat,negated,13,45,1,,12,,0.07692307692307693,
187,JUXTAPID,all-concat,discontinuous,19,45,2,,17,,0.10526315789473684,
188,SAVELLA,adverse reactions,all,90,89,86,3.0,4,0.9662921348314607,0.9555555555555556,0.9608938547486034
189,SAVELLA,adverse reactions,exact-meddra,90,89,86,,4,,0.9555555555555556,
190,SAVELLA,adverse reactions,negated,1,89,0,,1,,0.0,
191,SAVELLA,adverse reactions,discontinuous,1,89,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,85,28,57.0,58,0.32941176470588235,0.32558139534883723,0.32748538011695905
193,SAVELLA,warnings and precautions,exact-meddra,15,85,12,,3,,0.8,
194,SAVELLA,warnings and precautions,non-meddra,71,85,16,,55,,0.22535211267605634,
195,SAVELLA,warnings and precautions,negated,9,85,4,,5,,0.4444444444444444,
196,SAVELLA,warnings and precautions,discontinuous,24,85,0,,24,,0.0,
197,SAVELLA,boxed warnings,all,4,7,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
198,SAVELLA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
199,SAVELLA,boxed warnings,non-meddra,3,7,3,,0,,1.0,
200,SAVELLA,boxed warnings,negated,1,7,1,,0,,1.0,
201,SAVELLA,boxed warnings,discontinuous,2,7,2,,0,,1.0,
202,SAVELLA,all-concat,all,169,84,73,11.0,96,0.8690476190476191,0.4319526627218935,0.5770750988142292
203,SAVELLA,all-concat,exact-meddra,98,84,70,,28,,0.7142857142857143,
204,SAVELLA,all-concat,non-meddra,71,84,3,,68,,0.04225352112676056,
205,SAVELLA,all-concat,negated,10,84,4,,6,,0.4,
206,SAVELLA,all-concat,discontinuous,26,84,0,,26,,0.0,
207,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
208,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
210,SAMSCA,warnings and precautions,all,20,23,13,10.0,7,0.5652173913043478,0.65,0.6046511627906976
211,SAMSCA,warnings and precautions,exact-meddra,12,23,12,,0,,1.0,
212,SAMSCA,warnings and precautions,non-meddra,8,23,1,,7,,0.125,
213,SAMSCA,boxed warnings,all,10,9,9,0.0,1,1.0,0.9,0.9473684210526316
214,SAMSCA,boxed warnings,exact-meddra,8,9,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,9,1,,1,,0.5,
216,SAMSCA,all-concat,all,49,31,30,1.0,19,0.967741935483871,0.6122448979591837,0.75
217,SAMSCA,all-concat,exact-meddra,38,31,28,,10,,0.7368421052631579,
218,SAMSCA,all-concat,non-meddra,11,31,2,,9,,0.18181818181818182,
219,JETREA,adverse reactions,all,30,27,25,2.0,5,0.9259259259259259,0.8333333333333334,0.8771929824561403
220,JETREA,adverse reactions,exact-meddra,21,27,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,27,4,,5,,0.4444444444444444,
222,JETREA,adverse reactions,discontinuous,4,27,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,10,6,4.0,14,0.6,0.3,0.4
224,JETREA,warnings and precautions,exact-meddra,4,10,4,,0,,1.0,
225,JETREA,warnings and precautions,non-meddra,16,10,2,,14,,0.125,
226,JETREA,warnings and precautions,discontinuous,8,10,0,,8,,0.0,
227,JETREA,all-concat,all,42,27,25,2.0,17,0.9259259259259259,0.5952380952380952,0.7246376811594204
228,JETREA,all-concat,exact-meddra,23,27,21,,2,,0.9130434782608695,
229,JETREA,all-concat,non-meddra,19,27,4,,15,,0.21052631578947367,
230,JETREA,all-concat,discontinuous,8,27,0,,8,,0.0,
231,OPDIVO,adverse reactions,all,98,17,13,4.0,85,0.7647058823529411,0.1326530612244898,0.22608695652173913
232,OPDIVO,adverse reactions,exact-meddra,78,17,8,,70,,0.10256410256410256,
233,OPDIVO,adverse reactions,non-meddra,20,17,5,,15,,0.25,
234,OPDIVO,adverse reactions,discontinuous,3,17,0,,3,,0.0,
235,OPDIVO,warnings and precautions,all,50,10,8,2.0,42,0.8,0.16,0.26666666666666666
236,OPDIVO,warnings and precautions,exact-meddra,20,10,2,,18,,0.1,
237,OPDIVO,warnings and precautions,non-meddra,30,10,6,,24,,0.2,
238,OPDIVO,warnings and precautions,negated,5,10,1,,4,,0.2,
239,OPDIVO,warnings and precautions,discontinuous,11,10,0,,11,,0.0,
240,OPDIVO,all-concat,all,134,16,15,1.0,119,0.9375,0.11194029850746269,0.2
241,OPDIVO,all-concat,exact-meddra,96,16,9,,87,,0.09375,
242,OPDIVO,all-concat,non-meddra,38,16,6,,32,,0.15789473684210525,
243,OPDIVO,all-concat,negated,5,16,1,,4,,0.2,
244,OPDIVO,all-concat,discontinuous,12,16,0,,12,,0.0,
245,VICTOZA,adverse reactions,all,51,33,26,7.0,25,0.7878787878787878,0.5098039215686274,0.6190476190476191
246,VICTOZA,adverse reactions,exact-meddra,22,33,15,,7,,0.6818181818181818,
247,VICTOZA,adverse reactions,non-meddra,29,33,11,,18,,0.3793103448275862,
248,VICTOZA,adverse reactions,negated,3,33,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,33,1,,9,,0.1,
250,VICTOZA,warnings and precautions,all,27,7,4,3.0,23,0.5714285714285714,0.14814814814814814,0.23529411764705882
251,VICTOZA,warnings and precautions,exact-meddra,14,7,3,,11,,0.21428571428571427,
252,VICTOZA,warnings and precautions,non-meddra,13,7,1,,12,,0.07692307692307693,
253,VICTOZA,warnings and precautions,negated,1,7,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,7,0,,3,,0.0,
255,VICTOZA,boxed warnings,all,3,6,1,5.0,2,0.16666666666666666,0.3333333333333333,0.2222222222222222
256,VICTOZA,boxed warnings,non-meddra,3,6,1,,2,,0.3333333333333333,
257,VICTOZA,all-concat,all,60,6,6,0.0,54,1.0,0.1,0.18181818181818182
258,VICTOZA,all-concat,exact-meddra,23,6,4,,19,,0.17391304347826086,
259,VICTOZA,all-concat,non-meddra,37,6,2,,35,,0.05405405405405406,
260,VICTOZA,all-concat,negated,4,6,0,,4,,0.0,
261,VICTOZA,all-concat,discontinuous,12,6,0,,12,,0.0,
262,EFFIENT,adverse reactions,all,51,25,20,5.0,31,0.8,0.39215686274509803,0.5263157894736842
263,EFFIENT,adverse reactions,exact-meddra,35,25,13,,22,,0.37142857142857144,
264,EFFIENT,adverse reactions,non-meddra,16,25,7,,9,,0.4375,
265,EFFIENT,adverse reactions,negated,1,25,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,25,2,,2,,0.5,
267,EFFIENT,warnings and precautions,all,9,7,3,4.0,6,0.42857142857142855,0.3333333333333333,0.375
268,EFFIENT,warnings and precautions,exact-meddra,5,7,3,,2,,0.6,
269,EFFIENT,warnings and precautions,non-meddra,4,7,0,,4,,0.0,
270,EFFIENT,warnings and precautions,negated,1,7,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
272,EFFIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
273,EFFIENT,boxed warnings,non-meddra,1,4,0,,1,,0.0,
274,EFFIENT,all-concat,all,55,24,19,5.0,36,0.7916666666666666,0.34545454545454546,0.4810126582278481
275,EFFIENT,all-concat,exact-meddra,36,24,12,,24,,0.3333333333333333,
276,EFFIENT,all-concat,non-meddra,19,24,7,,12,,0.3684210526315789,
277,EFFIENT,all-concat,negated,2,24,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,24,0,,4,,0.0,
279,ENTYVIO,adverse reactions,all,77,49,46,3.0,31,0.9387755102040817,0.5974025974025974,0.73015873015873
280,ENTYVIO,adverse reactions,exact-meddra,47,49,37,,10,,0.7872340425531915,
281,ENTYVIO,adverse reactions,non-meddra,30,49,9,,21,,0.3,
282,ENTYVIO,adverse reactions,negated,5,49,1,,4,,0.2,
283,ENTYVIO,adverse reactions,discontinuous,6,49,1,,5,,0.16666666666666666,
284,ENTYVIO,warnings and precautions,all,31,30,21,9.0,10,0.7,0.6774193548387096,0.6885245901639343
285,ENTYVIO,warnings and precautions,exact-meddra,15,30,14,,1,,0.9333333333333333,
286,ENTYVIO,warnings and precautions,non-meddra,16,30,7,,9,,0.4375,
287,ENTYVIO,warnings and precautions,negated,4,30,2,,2,,0.5,
288,ENTYVIO,warnings and precautions,discontinuous,5,30,1,,4,,0.2,
289,ENTYVIO,all-concat,all,85,23,22,1.0,63,0.9565217391304348,0.25882352941176473,0.40740740740740744
290,ENTYVIO,all-concat,exact-meddra,47,23,18,,29,,0.3829787234042553,
291,ENTYVIO,all-concat,non-meddra,38,23,4,,34,,0.10526315789473684,
292,ENTYVIO,all-concat,negated,9,23,1,,8,,0.1111111111111111,
293,ENTYVIO,all-concat,discontinuous,9,23,0,,9,,0.0,
294,ADEMPAS,adverse reactions,all,20,19,19,0.0,1,1.0,0.95,0.9743589743589743
295,ADEMPAS,adverse reactions,exact-meddra,19,19,18,,1,,0.9473684210526315,
296,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,11,9,2.0,5,0.8181818181818182,0.6428571428571429,0.7200000000000001
298,ADEMPAS,warnings and precautions,exact-meddra,8,11,8,,0,,1.0,
299,ADEMPAS,warnings and precautions,non-meddra,6,11,1,,5,,0.16666666666666666,
300,ADEMPAS,boxed warnings,all,1,4,1,3.0,0,0.25,1.0,0.4
301,ADEMPAS,boxed warnings,non-meddra,1,4,1,,0,,1.0,
302,ADEMPAS,all-concat,all,33,20,19,1.0,14,0.95,0.5757575757575758,0.7169811320754716
303,ADEMPAS,all-concat,exact-meddra,26,20,18,,8,,0.6923076923076923,
304,ADEMPAS,all-concat,non-meddra,7,20,1,,6,,0.14285714285714285,
305,MOVANTIK,adverse reactions,all,14,9,9,0.0,5,1.0,0.6428571428571429,0.782608695652174
306,MOVANTIK,adverse reactions,exact-meddra,12,9,8,,4,,0.6666666666666666,
307,MOVANTIK,adverse reactions,non-meddra,2,9,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,9,1,8.0,0,0.1111111111111111,1.0,0.19999999999999998
309,MOVANTIK,warnings and precautions,exact-meddra,1,9,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,14,13,1.0,1,0.9285714285714286,0.9285714285714286,0.9285714285714286
311,MOVANTIK,all-concat,exact-meddra,12,14,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,14,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,42,33,9.0,26,0.7857142857142857,0.559322033898305,0.6534653465346535
314,STIVARGA,adverse reactions,exact-meddra,44,42,29,,15,,0.6590909090909091,
315,STIVARGA,adverse reactions,non-meddra,15,42,4,,11,,0.26666666666666666,
316,STIVARGA,adverse reactions,negated,3,42,1,,2,,0.3333333333333333,
317,STIVARGA,adverse reactions,discontinuous,5,42,0,,5,,0.0,
318,STIVARGA,warnings and precautions,all,39,9,4,5.0,35,0.4444444444444444,0.10256410256410256,0.16666666666666666
319,STIVARGA,warnings and precautions,exact-meddra,14,9,2,,12,,0.14285714285714285,
320,STIVARGA,warnings and precautions,non-meddra,25,9,2,,23,,0.08,
321,STIVARGA,warnings and precautions,discontinuous,9,9,0,,9,,0.0,
322,STIVARGA,boxed warnings,all,2,6,1,5.0,1,0.16666666666666666,0.5,0.25
323,STIVARGA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,6,0,,1,,0.0,
325,STIVARGA,all-concat,all,85,46,35,11.0,50,0.7608695652173914,0.4117647058823529,0.5343511450381679
326,STIVARGA,all-concat,exact-meddra,51,46,28,,23,,0.5490196078431373,
327,STIVARGA,all-concat,non-meddra,34,46,7,,27,,0.20588235294117646,
328,STIVARGA,all-concat,negated,3,46,2,,1,,0.6666666666666666,
329,STIVARGA,all-concat,discontinuous,12,46,1,,11,,0.08333333333333333,
330,ANORO,adverse reactions,all,42,42,40,2.0,2,0.9523809523809523,0.9523809523809523,0.9523809523809523
331,ANORO,adverse reactions,exact-meddra,38,42,36,,2,,0.9473684210526315,
