,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
122,SAVELLA,adverse reactions,discontinuous,1,96,0,,1,,0.0,
123,SAVELLA,warnings and precautions,all,86,106,84,19.0,2,0.8155339805825242,0.9767441860465116,0.8888888888888887
124,SAVELLA,warnings and precautions,exact-meddra,15,106,14,,1,,0.9333333333333333,
125,SAVELLA,warnings and precautions,non-meddra,71,106,70,,1,,0.9859154929577465,
126,SAVELLA,warnings and precautions,negated,9,106,8,,1,,0.8888888888888888,
127,SAVELLA,warnings and precautions,discontinuous,24,106,24,,0,,1.0,
128,SAVELLA,boxed warnings,all,4,8,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
129,SAVELLA,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
130,SAVELLA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
131,SAVELLA,boxed warnings,negated,1,8,1,,0,,1.0,
132,SAVELLA,boxed warnings,discontinuous,2,8,2,,0,,1.0,
133,SAMSCA,adverse reactions,all,30,35,30,4.0,0,0.8823529411764706,1.0,0.9375
134,SAMSCA,adverse reactions,exact-meddra,27,35,27,,0,,1.0,
135,SAMSCA,adverse reactions,non-meddra,3,35,3,,0,,1.0,
136,SAMSCA,warnings and precautions,all,20,31,20,7.0,0,0.7407407407407407,1.0,0.851063829787234
137,SAMSCA,warnings and precautions,exact-meddra,12,31,12,,0,,1.0,
138,SAMSCA,warnings and precautions,non-meddra,8,31,8,,0,,1.0,
139,SAMSCA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
140,SAMSCA,boxed warnings,exact-meddra,8,11,8,,0,,1.0,
141,SAMSCA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
142,JETREA,adverse reactions,all,30,31,30,1.0,0,0.967741935483871,1.0,0.9836065573770492
143,JETREA,adverse reactions,exact-meddra,21,31,21,,0,,1.0,
144,JETREA,adverse reactions,non-meddra,9,31,9,,0,,1.0,
145,JETREA,adverse reactions,discontinuous,4,31,4,,0,,1.0,
146,OPDIVO,adverse reactions,all,98,109,97,4.0,1,0.9603960396039604,0.9897959183673469,0.9748743718592964
147,OPDIVO,adverse reactions,exact-meddra,78,109,78,,0,,1.0,
148,OPDIVO,adverse reactions,non-meddra,20,109,19,,1,,0.95,
149,OPDIVO,adverse reactions,discontinuous,3,109,3,,0,,1.0,
150,VICTOZA,adverse reactions,all,51,66,50,11.0,1,0.819672131147541,0.9803921568627451,0.8928571428571428
151,VICTOZA,adverse reactions,exact-meddra,22,66,22,,0,,1.0,
152,VICTOZA,adverse reactions,non-meddra,29,66,28,,1,,0.9655172413793104,
153,VICTOZA,adverse reactions,negated,3,66,3,,0,,1.0,
154,VICTOZA,adverse reactions,discontinuous,10,66,10,,0,,1.0,
155,VICTOZA,warnings and precautions,all,27,36,26,7.0,1,0.7878787878787878,0.9629629629629629,0.8666666666666665
156,VICTOZA,warnings and precautions,exact-meddra,14,36,14,,0,,1.0,
157,VICTOZA,warnings and precautions,non-meddra,13,36,12,,1,,0.9230769230769231,
158,VICTOZA,warnings and precautions,negated,1,36,1,,0,,1.0,
159,VICTOZA,warnings and precautions,discontinuous,3,36,3,,0,,1.0,
160,VICTOZA,boxed warnings,all,3,9,2,7.0,1,0.2222222222222222,0.6666666666666666,0.3333333333333333
161,VICTOZA,boxed warnings,non-meddra,3,9,2,,1,,0.6666666666666666,
162,EFFIENT,adverse reactions,all,51,68,47,10.0,4,0.8245614035087719,0.9215686274509803,0.8703703703703703
163,EFFIENT,adverse reactions,exact-meddra,35,68,33,,2,,0.9428571428571428,
164,EFFIENT,adverse reactions,non-meddra,16,68,14,,2,,0.875,
165,EFFIENT,adverse reactions,negated,1,68,1,,0,,1.0,
166,EFFIENT,adverse reactions,discontinuous,4,68,2,,2,,0.5,
167,EFFIENT,warnings and precautions,all,9,21,9,6.0,0,0.6,1.0,0.7499999999999999
168,EFFIENT,warnings and precautions,exact-meddra,5,21,5,,0,,1.0,
169,EFFIENT,warnings and precautions,non-meddra,4,21,4,,0,,1.0,
170,EFFIENT,warnings and precautions,negated,1,21,1,,0,,1.0,
171,EFFIENT,boxed warnings,all,2,4,2,1.0,0,0.6666666666666666,1.0,0.8
172,EFFIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
173,EFFIENT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
174,ENTYVIO,adverse reactions,all,77,84,72,7.0,5,0.9113924050632911,0.935064935064935,0.923076923076923
175,ENTYVIO,adverse reactions,exact-meddra,47,84,47,,0,,1.0,
176,ENTYVIO,adverse reactions,non-meddra,30,84,25,,5,,0.8333333333333334,
177,ENTYVIO,adverse reactions,negated,5,84,5,,0,,1.0,
178,ENTYVIO,adverse reactions,discontinuous,6,84,5,,1,,0.8333333333333334,
179,ADEMPAS,adverse reactions,all,20,21,19,1.0,1,0.95,0.95,0.9500000000000001
180,ADEMPAS,adverse reactions,exact-meddra,19,21,19,,0,,1.0,
181,ADEMPAS,adverse reactions,non-meddra,1,21,0,,1,,0.0,
182,ADEMPAS,warnings and precautions,all,14,20,14,3.0,0,0.8235294117647058,1.0,0.9032258064516129
183,ADEMPAS,warnings and precautions,exact-meddra,8,20,8,,0,,1.0,
184,ADEMPAS,warnings and precautions,non-meddra,6,20,6,,0,,1.0,
185,MOVANTIK,adverse reactions,all,14,16,14,1.0,0,0.9333333333333333,1.0,0.9655172413793104
186,MOVANTIK,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
187,MOVANTIK,adverse reactions,non-meddra,2,16,2,,0,,1.0,
188,STIVARGA,adverse reactions,all,59,62,58,1.0,1,0.9830508474576272,0.9830508474576272,0.9830508474576272
189,STIVARGA,adverse reactions,exact-meddra,44,62,44,,0,,1.0,
190,STIVARGA,adverse reactions,non-meddra,15,62,14,,1,,0.9333333333333333,
191,STIVARGA,adverse reactions,negated,3,62,3,,0,,1.0,
192,STIVARGA,adverse reactions,discontinuous,5,62,5,,0,,1.0,
193,STIVARGA,warnings and precautions,all,39,48,34,10.0,5,0.7727272727272727,0.8717948717948718,0.8192771084337349
194,STIVARGA,warnings and precautions,exact-meddra,14,48,14,,0,,1.0,
195,STIVARGA,warnings and precautions,non-meddra,25,48,20,,5,,0.8,
196,STIVARGA,warnings and precautions,discontinuous,9,48,8,,1,,0.8888888888888888,
197,STIVARGA,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
198,STIVARGA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
199,STIVARGA,boxed warnings,non-meddra,1,3,1,,0,,1.0,
200,ANORO,adverse reactions,all,42,41,40,1.0,2,0.975609756097561,0.9523809523809523,0.963855421686747
201,ANORO,adverse reactions,exact-meddra,38,41,37,,1,,0.9736842105263158,
202,ANORO,adverse reactions,non-meddra,4,41,3,,1,,0.75,
203,ANORO,warnings and precautions,all,24,30,20,5.0,4,0.8,0.8333333333333334,0.816326530612245
204,ANORO,warnings and precautions,exact-meddra,3,30,2,,1,,0.6666666666666666,
205,ANORO,warnings and precautions,non-meddra,21,30,18,,3,,0.8571428571428571,
206,ANORO,warnings and precautions,discontinuous,3,30,1,,2,,0.3333333333333333,
207,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
208,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
209,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
210,VIMPAT,adverse reactions,all,80,90,78,5.0,2,0.9397590361445783,0.975,0.9570552147239264
211,VIMPAT,adverse reactions,exact-meddra,65,90,64,,1,,0.9846153846153847,
212,VIMPAT,adverse reactions,non-meddra,15,90,14,,1,,0.9333333333333333,
213,VIMPAT,adverse reactions,negated,1,90,1,,0,,1.0,
214,VIMPAT,adverse reactions,discontinuous,7,90,7,,0,,1.0,
215,BANZEL,adverse reactions,all,66,71,64,5.0,2,0.927536231884058,0.9696969696969697,0.9481481481481481
216,BANZEL,adverse reactions,exact-meddra,58,71,56,,2,,0.9655172413793104,
217,BANZEL,adverse reactions,non-meddra,8,71,8,,0,,1.0,
218,BANZEL,adverse reactions,discontinuous,2,71,2,,0,,1.0,
219,XELJANZ,adverse reactions,all,73,92,73,6.0,0,0.9240506329113924,1.0,0.9605263157894737
220,XELJANZ,adverse reactions,exact-meddra,45,92,45,,0,,1.0,
221,XELJANZ,adverse reactions,non-meddra,28,92,28,,0,,1.0,
222,XELJANZ,adverse reactions,negated,4,92,4,,0,,1.0,
223,XELJANZ,adverse reactions,discontinuous,10,92,10,,0,,1.0,
224,XELJANZ,warnings and precautions,all,43,50,40,11.0,3,0.7843137254901961,0.9302325581395349,0.851063829787234
225,XELJANZ,warnings and precautions,exact-meddra,16,50,15,,1,,0.9375,
226,XELJANZ,warnings and precautions,non-meddra,27,50,25,,2,,0.9259259259259259,
227,XELJANZ,warnings and precautions,negated,3,50,3,,0,,1.0,
228,XELJANZ,warnings and precautions,discontinuous,9,50,9,,0,,1.0,
229,XELJANZ,boxed warnings,all,22,19,22,3.0,0,0.88,1.0,0.9361702127659575
230,XELJANZ,boxed warnings,exact-meddra,6,19,6,,0,,1.0,
231,XELJANZ,boxed warnings,non-meddra,16,19,16,,0,,1.0,
232,XELJANZ,boxed warnings,negated,1,19,1,,0,,1.0,
233,XELJANZ,boxed warnings,discontinuous,10,19,10,,0,,1.0,
234,GATTEX,adverse reactions,all,49,63,45,8.0,4,0.8490566037735849,0.9183673469387755,0.8823529411764707
235,GATTEX,adverse reactions,exact-meddra,26,63,25,,1,,0.9615384615384616,
236,GATTEX,adverse reactions,non-meddra,23,63,20,,3,,0.8695652173913043,
237,GATTEX,adverse reactions,negated,3,63,3,,0,,1.0,
238,GATTEX,adverse reactions,discontinuous,9,63,5,,4,,0.5555555555555556,
239,XOFIGO,adverse reactions,all,27,35,27,3.0,0,0.9,1.0,0.9473684210526316
240,XOFIGO,adverse reactions,exact-meddra,15,35,15,,0,,1.0,
241,XOFIGO,adverse reactions,non-meddra,12,35,12,,0,,1.0,
242,XOFIGO,adverse reactions,discontinuous,3,35,3,,0,,1.0,
243,SYNRIBO,adverse reactions,all,161,161,157,4.0,4,0.9751552795031055,0.9751552795031055,0.9751552795031055
244,SYNRIBO,adverse reactions,exact-meddra,149,161,148,,1,,0.9932885906040269,
245,SYNRIBO,adverse reactions,non-meddra,12,161,9,,3,,0.75,
246,SYNRIBO,adverse reactions,discontinuous,5,161,5,,0,,1.0,
247,ICLUSIG,adverse reactions,all,92,100,91,3.0,1,0.9680851063829787,0.9891304347826086,0.9784946236559139
248,ICLUSIG,adverse reactions,exact-meddra,72,100,72,,0,,1.0,
249,ICLUSIG,adverse reactions,non-meddra,20,100,19,,1,,0.95,
250,ICLUSIG,adverse reactions,discontinuous,6,100,6,,0,,1.0,
251,ICLUSIG,warnings and precautions,all,117,151,116,19.0,1,0.8592592592592593,0.9914529914529915,0.9206349206349208
252,ICLUSIG,warnings and precautions,exact-meddra,71,151,71,,0,,1.0,
253,ICLUSIG,warnings and precautions,non-meddra,46,151,45,,1,,0.9782608695652174,
254,ICLUSIG,warnings and precautions,discontinuous,17,151,17,,0,,1.0,
255,ICLUSIG,boxed warnings,all,15,22,15,2.0,0,0.8823529411764706,1.0,0.9375
256,ICLUSIG,boxed warnings,exact-meddra,10,22,10,,0,,1.0,
257,ICLUSIG,boxed warnings,non-meddra,5,22,5,,0,,1.0,
258,ICLUSIG,boxed warnings,discontinuous,3,22,3,,0,,1.0,
259,SABRIL,adverse reactions,all,169,177,165,4.0,4,0.9763313609467456,0.9763313609467456,0.9763313609467456
260,SABRIL,adverse reactions,exact-meddra,153,177,149,,4,,0.9738562091503268,
261,SABRIL,adverse reactions,non-meddra,16,177,16,,0,,1.0,
262,SABRIL,adverse reactions,discontinuous,3,177,3,,0,,1.0,
263,SABRIL,warnings and precautions,all,75,94,73,11.0,2,0.8690476190476191,0.9733333333333334,0.9182389937106918
264,SABRIL,warnings and precautions,exact-meddra,10,94,10,,0,,1.0,
265,SABRIL,warnings and precautions,non-meddra,65,94,63,,2,,0.9692307692307692,
266,SABRIL,warnings and precautions,negated,5,94,4,,1,,0.8,
267,SABRIL,warnings and precautions,discontinuous,31,94,30,,1,,0.967741935483871,
268,SABRIL,boxed warnings,all,9,15,9,4.0,0,0.6923076923076923,1.0,0.8181818181818181
269,SABRIL,boxed warnings,exact-meddra,2,15,2,,0,,1.0,
270,SABRIL,boxed warnings,non-meddra,7,15,7,,0,,1.0,
271,SABRIL,boxed warnings,discontinuous,1,15,1,,0,,1.0,
272,VPRIV,adverse reactions,all,22,24,22,0.0,0,1.0,1.0,1.0
273,VPRIV,adverse reactions,exact-meddra,20,24,20,,0,,1.0,
274,VPRIV,adverse reactions,non-meddra,2,24,2,,0,,1.0,
275,VPRIV,adverse reactions,discontinuous,1,24,1,,0,,1.0,
276,DALIRESP,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
277,DALIRESP,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
278,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
279,SYLVANT,adverse reactions,all,52,52,50,1.0,2,0.9803921568627451,0.9615384615384616,0.970873786407767
280,SYLVANT,adverse reactions,exact-meddra,37,52,36,,1,,0.972972972972973,
281,SYLVANT,adverse reactions,non-meddra,15,52,14,,1,,0.9333333333333333,
282,SYLVANT,adverse reactions,negated,2,52,2,,0,,1.0,
283,SYLVANT,adverse reactions,discontinuous,5,52,4,,1,,0.8,
284,LASTACAFT,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
285,LASTACAFT,adverse reactions,exact-meddra,11,16,11,,0,,1.0,
286,LASTACAFT,adverse reactions,non-meddra,5,16,5,,0,,1.0,
287,LASTACAFT,adverse reactions,discontinuous,4,16,4,,0,,1.0,
288,GAZYVA,adverse reactions,all,42,50,42,4.0,0,0.9130434782608695,1.0,0.9545454545454545
289,GAZYVA,adverse reactions,exact-meddra,29,50,29,,0,,1.0,
290,GAZYVA,adverse reactions,non-meddra,13,50,13,,0,,1.0,
291,GAZYVA,adverse reactions,negated,1,50,1,,0,,1.0,
292,GAZYVA,adverse reactions,discontinuous,3,50,3,,0,,1.0,
293,GAZYVA,warnings and precautions,all,54,61,53,4.0,1,0.9298245614035088,0.9814814814814815,0.954954954954955
294,GAZYVA,warnings and precautions,exact-meddra,31,61,31,,0,,1.0,
295,GAZYVA,warnings and precautions,non-meddra,23,61,22,,1,,0.9565217391304348,
296,GAZYVA,warnings and precautions,negated,1,61,1,,0,,1.0,
297,GAZYVA,warnings and precautions,discontinuous,10,61,9,,1,,0.9,
298,GAZYVA,boxed warnings,all,8,10,8,0.0,0,1.0,1.0,1.0
299,GAZYVA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
300,GAZYVA,boxed warnings,non-meddra,5,10,5,,0,,1.0,
301,GAZYVA,boxed warnings,discontinuous,2,10,2,,0,,1.0,
302,ONGLYZA,adverse reactions,all,39,44,38,3.0,1,0.926829268292683,0.9743589743589743,0.9500000000000001
303,ONGLYZA,adverse reactions,exact-meddra,21,44,21,,0,,1.0,
304,ONGLYZA,adverse reactions,non-meddra,18,44,17,,1,,0.9444444444444444,
305,ONGLYZA,adverse reactions,negated,5,44,5,,0,,1.0,
306,ONGLYZA,adverse reactions,discontinuous,2,44,1,,1,,0.5,
307,SIVEXTRO,adverse reactions,all,36,37,35,2.0,1,0.9459459459459459,0.9722222222222222,0.9589041095890412
308,SIVEXTRO,adverse reactions,exact-meddra,25,37,25,,0,,1.0,
309,SIVEXTRO,adverse reactions,non-meddra,11,37,10,,1,,0.9090909090909091,
310,SIVEXTRO,adverse reactions,discontinuous,5,37,5,,0,,1.0,
311,PREPOPIK,adverse reactions,all,29,31,26,5.0,3,0.8387096774193549,0.896551724137931,0.8666666666666666
312,PREPOPIK,adverse reactions,exact-meddra,24,31,23,,1,,0.9583333333333334,
313,PREPOPIK,adverse reactions,non-meddra,5,31,3,,2,,0.6,
314,PREPOPIK,adverse reactions,negated,1,31,1,,0,,1.0,
315,PREPOPIK,adverse reactions,discontinuous,10,31,8,,2,,0.8,
316,OFEV,adverse reactions,all,44,48,42,1.0,2,0.9767441860465116,0.9545454545454546,0.9655172413793104
317,OFEV,adverse reactions,exact-meddra,32,48,32,,0,,1.0,
318,OFEV,adverse reactions,non-meddra,12,48,10,,2,,0.8333333333333334,
319,OFEV,adverse reactions,discontinuous,1,48,1,,0,,1.0,
320,ZONTIVITY,adverse reactions,all,17,22,17,4.0,0,0.8095238095238095,1.0,0.8947368421052632
321,ZONTIVITY,adverse reactions,exact-meddra,9,22,9,,0,,1.0,
322,ZONTIVITY,adverse reactions,non-meddra,8,22,8,,0,,1.0,
323,ZONTIVITY,warnings and precautions,all,4,4,3,1.0,1,0.75,0.75,0.75
324,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
325,ZONTIVITY,warnings and precautions,non-meddra,3,4,2,,1,,0.6666666666666666,
326,ZONTIVITY,boxed warnings,all,3,5,3,0.0,0,1.0,1.0,1.0
327,ZONTIVITY,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
328,ZONTIVITY,boxed warnings,non-meddra,2,5,2,,0,,1.0,
329,BELVIQ,adverse reactions,all,71,77,69,3.0,2,0.9583333333333334,0.971830985915493,0.965034965034965
330,BELVIQ,adverse reactions,exact-meddra,46,77,46,,0,,1.0,
331,BELVIQ,adverse reactions,non-meddra,25,77,23,,2,,0.92,
