,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
75,XARELTO,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
76,XARELTO,boxed warnings,non-meddra,3,10,3,,0,,1.0,
77,XARELTO,boxed warnings,discontinuous,2,10,2,,0,,1.0,
78,CAPRELSA,adverse reactions,all,68,80,67,3.0,1,0.9571428571428572,0.9852941176470589,0.9710144927536232
79,CAPRELSA,adverse reactions,exact-meddra,52,80,51,,1,,0.9807692307692307,
80,CAPRELSA,adverse reactions,non-meddra,16,80,16,,0,,1.0,
81,CAPRELSA,adverse reactions,negated,1,80,1,,0,,1.0,
82,CAPRELSA,warnings and precautions,all,30,43,26,10.0,4,0.7222222222222222,0.8666666666666667,0.7878787878787877
83,CAPRELSA,warnings and precautions,exact-meddra,13,43,12,,1,,0.9230769230769231,
84,CAPRELSA,warnings and precautions,non-meddra,17,43,14,,3,,0.8235294117647058,
85,CAPRELSA,warnings and precautions,discontinuous,2,43,2,,0,,1.0,
86,CAPRELSA,boxed warnings,all,4,9,4,0.0,0,1.0,1.0,1.0
87,CAPRELSA,boxed warnings,exact-meddra,2,9,2,,0,,1.0,
88,CAPRELSA,boxed warnings,non-meddra,2,9,2,,0,,1.0,
89,KADCYLA,adverse reactions,all,60,65,59,4.0,1,0.9365079365079365,0.9833333333333333,0.9593495934959351
90,KADCYLA,adverse reactions,exact-meddra,48,65,48,,0,,1.0,
91,KADCYLA,adverse reactions,non-meddra,12,65,11,,1,,0.9166666666666666,
92,KADCYLA,warnings and precautions,all,59,71,56,8.0,3,0.875,0.9491525423728814,0.9105691056910569
93,KADCYLA,warnings and precautions,exact-meddra,26,71,26,,0,,1.0,
94,KADCYLA,warnings and precautions,non-meddra,33,71,30,,3,,0.9090909090909091,
95,KADCYLA,warnings and precautions,discontinuous,12,71,12,,0,,1.0,
96,KADCYLA,boxed warnings,all,10,12,9,0.0,1,1.0,0.9,0.9473684210526316
97,KADCYLA,boxed warnings,exact-meddra,4,12,4,,0,,1.0,
98,KADCYLA,boxed warnings,non-meddra,6,12,5,,1,,0.8333333333333334,
99,KADCYLA,boxed warnings,discontinuous,1,12,1,,0,,1.0,
100,RELISTOR,adverse reactions,all,25,25,25,0.0,0,1.0,1.0,1.0
101,RELISTOR,adverse reactions,exact-meddra,20,25,20,,0,,1.0,
102,RELISTOR,adverse reactions,non-meddra,5,25,5,,0,,1.0,
103,RELISTOR,adverse reactions,discontinuous,1,25,1,,0,,1.0,
104,JUXTAPID,adverse reactions,all,45,53,43,3.0,2,0.9347826086956522,0.9555555555555556,0.945054945054945
105,JUXTAPID,adverse reactions,exact-meddra,27,53,27,,0,,1.0,
106,JUXTAPID,adverse reactions,non-meddra,18,53,16,,2,,0.8888888888888888,
107,JUXTAPID,adverse reactions,negated,2,53,2,,0,,1.0,
108,JUXTAPID,adverse reactions,discontinuous,6,53,6,,0,,1.0,
109,JUXTAPID,warnings and precautions,all,43,52,40,7.0,3,0.851063829787234,0.9302325581395349,0.888888888888889
110,JUXTAPID,warnings and precautions,exact-meddra,13,52,13,,0,,1.0,
111,JUXTAPID,warnings and precautions,non-meddra,30,52,27,,3,,0.9,
112,JUXTAPID,warnings and precautions,negated,8,52,8,,0,,1.0,
113,JUXTAPID,warnings and precautions,discontinuous,11,52,11,,0,,1.0,
114,JUXTAPID,boxed warnings,all,17,21,17,2.0,0,0.8947368421052632,1.0,0.9444444444444444
115,JUXTAPID,boxed warnings,exact-meddra,3,21,3,,0,,1.0,
116,JUXTAPID,boxed warnings,non-meddra,14,21,14,,0,,1.0,
117,JUXTAPID,boxed warnings,negated,4,21,4,,0,,1.0,
118,JUXTAPID,boxed warnings,discontinuous,6,21,6,,0,,1.0,
119,SAVELLA,adverse reactions,all,90,104,87,13.0,3,0.87,0.9666666666666667,0.9157894736842105
120,SAVELLA,adverse reactions,exact-meddra,90,104,87,,3,,0.9666666666666667,
121,SAVELLA,adverse reactions,negated,1,104,1,,0,,1.0,
122,SAVELLA,adverse reactions,discontinuous,1,104,1,,0,,1.0,
123,SAVELLA,warnings and precautions,all,86,107,83,20.0,3,0.8058252427184466,0.9651162790697675,0.8783068783068784
124,SAVELLA,warnings and precautions,exact-meddra,15,107,14,,1,,0.9333333333333333,
125,SAVELLA,warnings and precautions,non-meddra,71,107,69,,2,,0.971830985915493,
126,SAVELLA,warnings and precautions,negated,9,107,8,,1,,0.8888888888888888,
127,SAVELLA,warnings and precautions,discontinuous,24,107,24,,0,,1.0,
128,SAVELLA,boxed warnings,all,4,5,3,1.0,1,0.75,0.75,0.75
129,SAVELLA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
130,SAVELLA,boxed warnings,non-meddra,3,5,2,,1,,0.6666666666666666,
131,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
132,SAVELLA,boxed warnings,discontinuous,2,5,1,,1,,0.5,
133,SAMSCA,adverse reactions,all,30,35,30,1.0,0,0.967741935483871,1.0,0.9836065573770492
134,SAMSCA,adverse reactions,exact-meddra,27,35,27,,0,,1.0,
135,SAMSCA,adverse reactions,non-meddra,3,35,3,,0,,1.0,
136,SAMSCA,warnings and precautions,all,20,25,20,4.0,0,0.8333333333333334,1.0,0.9090909090909091
137,SAMSCA,warnings and precautions,exact-meddra,12,25,12,,0,,1.0,
138,SAMSCA,warnings and precautions,non-meddra,8,25,8,,0,,1.0,
139,SAMSCA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
140,SAMSCA,boxed warnings,exact-meddra,8,11,8,,0,,1.0,
141,SAMSCA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
142,JETREA,adverse reactions,all,30,33,30,1.0,0,0.967741935483871,1.0,0.9836065573770492
143,JETREA,adverse reactions,exact-meddra,21,33,21,,0,,1.0,
144,JETREA,adverse reactions,non-meddra,9,33,9,,0,,1.0,
145,JETREA,adverse reactions,discontinuous,4,33,4,,0,,1.0,
146,OPDIVO,adverse reactions,all,98,112,96,0.0,2,1.0,0.9795918367346939,0.9896907216494846
147,OPDIVO,adverse reactions,exact-meddra,78,112,78,,0,,1.0,
148,OPDIVO,adverse reactions,non-meddra,20,112,18,,2,,0.9,
149,OPDIVO,adverse reactions,discontinuous,3,112,3,,0,,1.0,
150,VICTOZA,adverse reactions,all,51,61,49,6.0,2,0.8909090909090909,0.9607843137254902,0.9245283018867925
151,VICTOZA,adverse reactions,exact-meddra,22,61,22,,0,,1.0,
152,VICTOZA,adverse reactions,non-meddra,29,61,27,,2,,0.9310344827586207,
153,VICTOZA,adverse reactions,negated,3,61,2,,1,,0.6666666666666666,
154,VICTOZA,adverse reactions,discontinuous,10,61,8,,2,,0.8,
155,VICTOZA,warnings and precautions,all,27,39,27,7.0,0,0.7941176470588235,1.0,0.8852459016393442
156,VICTOZA,warnings and precautions,exact-meddra,14,39,14,,0,,1.0,
157,VICTOZA,warnings and precautions,non-meddra,13,39,13,,0,,1.0,
158,VICTOZA,warnings and precautions,negated,1,39,1,,0,,1.0,
159,VICTOZA,warnings and precautions,discontinuous,3,39,3,,0,,1.0,
160,VICTOZA,boxed warnings,all,3,6,2,4.0,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
161,VICTOZA,boxed warnings,non-meddra,3,6,2,,1,,0.6666666666666666,
162,EFFIENT,adverse reactions,all,51,61,46,7.0,5,0.8679245283018868,0.9019607843137255,0.8846153846153846
163,EFFIENT,adverse reactions,exact-meddra,35,61,33,,2,,0.9428571428571428,
164,EFFIENT,adverse reactions,non-meddra,16,61,13,,3,,0.8125,
165,EFFIENT,adverse reactions,negated,1,61,1,,0,,1.0,
166,EFFIENT,adverse reactions,discontinuous,4,61,2,,2,,0.5,
167,EFFIENT,warnings and precautions,all,9,14,9,2.0,0,0.8181818181818182,1.0,0.9
168,EFFIENT,warnings and precautions,exact-meddra,5,14,5,,0,,1.0,
169,EFFIENT,warnings and precautions,non-meddra,4,14,4,,0,,1.0,
170,EFFIENT,warnings and precautions,negated,1,14,1,,0,,1.0,
171,EFFIENT,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
172,EFFIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
173,EFFIENT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
174,ENTYVIO,adverse reactions,all,77,88,73,5.0,4,0.9358974358974359,0.948051948051948,0.9419354838709677
175,ENTYVIO,adverse reactions,exact-meddra,47,88,47,,0,,1.0,
176,ENTYVIO,adverse reactions,non-meddra,30,88,26,,4,,0.8666666666666667,
177,ENTYVIO,adverse reactions,negated,5,88,5,,0,,1.0,
178,ENTYVIO,adverse reactions,discontinuous,6,88,5,,1,,0.8333333333333334,
179,ADEMPAS,adverse reactions,all,20,21,19,1.0,1,0.95,0.95,0.9500000000000001
180,ADEMPAS,adverse reactions,exact-meddra,19,21,19,,0,,1.0,
181,ADEMPAS,adverse reactions,non-meddra,1,21,0,,1,,0.0,
182,ADEMPAS,warnings and precautions,all,14,17,14,2.0,0,0.875,1.0,0.9333333333333333
183,ADEMPAS,warnings and precautions,exact-meddra,8,17,8,,0,,1.0,
184,ADEMPAS,warnings and precautions,non-meddra,6,17,6,,0,,1.0,
185,MOVANTIK,adverse reactions,all,14,14,14,0.0,0,1.0,1.0,1.0
186,MOVANTIK,adverse reactions,exact-meddra,12,14,12,,0,,1.0,
187,MOVANTIK,adverse reactions,non-meddra,2,14,2,,0,,1.0,
188,STIVARGA,adverse reactions,all,59,64,57,5.0,2,0.9193548387096774,0.9661016949152542,0.9421487603305785
189,STIVARGA,adverse reactions,exact-meddra,44,64,44,,0,,1.0,
190,STIVARGA,adverse reactions,non-meddra,15,64,13,,2,,0.8666666666666667,
191,STIVARGA,adverse reactions,negated,3,64,3,,0,,1.0,
192,STIVARGA,adverse reactions,discontinuous,5,64,5,,0,,1.0,
193,STIVARGA,warnings and precautions,all,39,49,32,10.0,7,0.7619047619047619,0.8205128205128205,0.7901234567901233
194,STIVARGA,warnings and precautions,exact-meddra,14,49,14,,0,,1.0,
195,STIVARGA,warnings and precautions,non-meddra,25,49,18,,7,,0.72,
196,STIVARGA,warnings and precautions,discontinuous,9,49,8,,1,,0.8888888888888888,
197,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
198,STIVARGA,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
199,STIVARGA,boxed warnings,non-meddra,1,2,1,,0,,1.0,
200,ANORO,adverse reactions,all,42,41,40,1.0,2,0.975609756097561,0.9523809523809523,0.963855421686747
201,ANORO,adverse reactions,exact-meddra,38,41,37,,1,,0.9736842105263158,
202,ANORO,adverse reactions,non-meddra,4,41,3,,1,,0.75,
203,ANORO,warnings and precautions,all,24,27,21,4.0,3,0.84,0.875,0.8571428571428572
204,ANORO,warnings and precautions,exact-meddra,3,27,2,,1,,0.6666666666666666,
205,ANORO,warnings and precautions,non-meddra,21,27,19,,2,,0.9047619047619048,
206,ANORO,warnings and precautions,discontinuous,3,27,2,,1,,0.6666666666666666,
207,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
208,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
209,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
210,VIMPAT,adverse reactions,all,80,91,79,3.0,1,0.9634146341463414,0.9875,0.9753086419753086
211,VIMPAT,adverse reactions,exact-meddra,65,91,64,,1,,0.9846153846153847,
212,VIMPAT,adverse reactions,non-meddra,15,91,15,,0,,1.0,
213,VIMPAT,adverse reactions,negated,1,91,1,,0,,1.0,
214,VIMPAT,adverse reactions,discontinuous,7,91,7,,0,,1.0,
215,BANZEL,adverse reactions,all,66,70,63,4.0,3,0.9402985074626866,0.9545454545454546,0.9473684210526316
216,BANZEL,adverse reactions,exact-meddra,58,70,56,,2,,0.9655172413793104,
217,BANZEL,adverse reactions,non-meddra,8,70,7,,1,,0.875,
218,BANZEL,adverse reactions,discontinuous,2,70,2,,0,,1.0,
219,XELJANZ,adverse reactions,all,73,93,72,7.0,1,0.9113924050632911,0.9863013698630136,0.9473684210526315
220,XELJANZ,adverse reactions,exact-meddra,45,93,44,,1,,0.9777777777777777,
221,XELJANZ,adverse reactions,non-meddra,28,93,28,,0,,1.0,
222,XELJANZ,adverse reactions,negated,4,93,4,,0,,1.0,
223,XELJANZ,adverse reactions,discontinuous,10,93,10,,0,,1.0,
224,XELJANZ,warnings and precautions,all,43,42,41,4.0,2,0.9111111111111111,0.9534883720930233,0.9318181818181819
225,XELJANZ,warnings and precautions,exact-meddra,16,42,15,,1,,0.9375,
226,XELJANZ,warnings and precautions,non-meddra,27,42,26,,1,,0.9629629629629629,
227,XELJANZ,warnings and precautions,negated,3,42,3,,0,,1.0,
228,XELJANZ,warnings and precautions,discontinuous,9,42,9,,0,,1.0,
229,XELJANZ,boxed warnings,all,22,13,22,1.0,0,0.9565217391304348,1.0,0.9777777777777777
230,XELJANZ,boxed warnings,exact-meddra,6,13,6,,0,,1.0,
231,XELJANZ,boxed warnings,non-meddra,16,13,16,,0,,1.0,
232,XELJANZ,boxed warnings,negated,1,13,1,,0,,1.0,
233,XELJANZ,boxed warnings,discontinuous,10,13,10,,0,,1.0,
234,GATTEX,adverse reactions,all,49,62,45,4.0,4,0.9183673469387755,0.9183673469387755,0.9183673469387755
235,GATTEX,adverse reactions,exact-meddra,26,62,25,,1,,0.9615384615384616,
236,GATTEX,adverse reactions,non-meddra,23,62,20,,3,,0.8695652173913043,
237,GATTEX,adverse reactions,negated,3,62,3,,0,,1.0,
238,GATTEX,adverse reactions,discontinuous,9,62,6,,3,,0.6666666666666666,
239,XOFIGO,adverse reactions,all,27,35,26,3.0,1,0.896551724137931,0.9629629629629629,0.9285714285714286
240,XOFIGO,adverse reactions,exact-meddra,15,35,15,,0,,1.0,
241,XOFIGO,adverse reactions,non-meddra,12,35,11,,1,,0.9166666666666666,
242,XOFIGO,adverse reactions,discontinuous,3,35,3,,0,,1.0,
243,SYNRIBO,adverse reactions,all,161,171,158,4.0,3,0.9753086419753086,0.9813664596273292,0.978328173374613
244,SYNRIBO,adverse reactions,exact-meddra,149,171,149,,0,,1.0,
245,SYNRIBO,adverse reactions,non-meddra,12,171,9,,3,,0.75,
246,SYNRIBO,adverse reactions,discontinuous,5,171,5,,0,,1.0,
247,ICLUSIG,adverse reactions,all,92,101,92,5.0,0,0.9484536082474226,1.0,0.9735449735449735
248,ICLUSIG,adverse reactions,exact-meddra,72,101,72,,0,,1.0,
249,ICLUSIG,adverse reactions,non-meddra,20,101,20,,0,,1.0,
250,ICLUSIG,adverse reactions,discontinuous,6,101,6,,0,,1.0,
251,ICLUSIG,warnings and precautions,all,117,154,115,23.0,2,0.8333333333333334,0.9829059829059829,0.9019607843137254
252,ICLUSIG,warnings and precautions,exact-meddra,71,154,71,,0,,1.0,
253,ICLUSIG,warnings and precautions,non-meddra,46,154,44,,2,,0.9565217391304348,
254,ICLUSIG,warnings and precautions,discontinuous,17,154,17,,0,,1.0,
255,ICLUSIG,boxed warnings,all,15,22,15,1.0,0,0.9375,1.0,0.967741935483871
256,ICLUSIG,boxed warnings,exact-meddra,10,22,10,,0,,1.0,
257,ICLUSIG,boxed warnings,non-meddra,5,22,5,,0,,1.0,
258,ICLUSIG,boxed warnings,discontinuous,3,22,3,,0,,1.0,
259,SABRIL,adverse reactions,all,169,173,163,5.0,6,0.9702380952380952,0.9644970414201184,0.967359050445104
260,SABRIL,adverse reactions,exact-meddra,153,173,149,,4,,0.9738562091503268,
261,SABRIL,adverse reactions,non-meddra,16,173,14,,2,,0.875,
262,SABRIL,adverse reactions,discontinuous,3,173,1,,2,,0.3333333333333333,
263,SABRIL,warnings and precautions,all,75,93,74,7.0,1,0.9135802469135802,0.9866666666666667,0.9487179487179487
264,SABRIL,warnings and precautions,exact-meddra,10,93,10,,0,,1.0,
265,SABRIL,warnings and precautions,non-meddra,65,93,64,,1,,0.9846153846153847,
266,SABRIL,warnings and precautions,negated,5,93,5,,0,,1.0,
267,SABRIL,warnings and precautions,discontinuous,31,93,30,,1,,0.967741935483871,
268,SABRIL,boxed warnings,all,9,16,9,3.0,0,0.75,1.0,0.8571428571428571
269,SABRIL,boxed warnings,exact-meddra,2,16,2,,0,,1.0,
270,SABRIL,boxed warnings,non-meddra,7,16,7,,0,,1.0,
271,SABRIL,boxed warnings,discontinuous,1,16,1,,0,,1.0,
272,VPRIV,adverse reactions,all,22,24,22,0.0,0,1.0,1.0,1.0
273,VPRIV,adverse reactions,exact-meddra,20,24,20,,0,,1.0,
274,VPRIV,adverse reactions,non-meddra,2,24,2,,0,,1.0,
275,VPRIV,adverse reactions,discontinuous,1,24,1,,0,,1.0,
276,DALIRESP,adverse reactions,all,32,29,29,0.0,3,1.0,0.90625,0.9508196721311475
277,DALIRESP,adverse reactions,exact-meddra,29,29,27,,2,,0.9310344827586207,
278,DALIRESP,adverse reactions,non-meddra,3,29,2,,1,,0.6666666666666666,
279,SYLVANT,adverse reactions,all,52,51,50,2.0,2,0.9615384615384616,0.9615384615384616,0.9615384615384616
280,SYLVANT,adverse reactions,exact-meddra,37,51,36,,1,,0.972972972972973,
281,SYLVANT,adverse reactions,non-meddra,15,51,14,,1,,0.9333333333333333,
282,SYLVANT,adverse reactions,negated,2,51,1,,1,,0.5,
283,SYLVANT,adverse reactions,discontinuous,5,51,4,,1,,0.8,
284,LASTACAFT,adverse reactions,all,16,16,15,0.0,1,1.0,0.9375,0.967741935483871
285,LASTACAFT,adverse reactions,exact-meddra,11,16,11,,0,,1.0,
286,LASTACAFT,adverse reactions,non-meddra,5,16,4,,1,,0.8,
287,LASTACAFT,adverse reactions,discontinuous,4,16,4,,0,,1.0,
288,GAZYVA,adverse reactions,all,42,51,41,1.0,1,0.9761904761904762,0.9761904761904762,0.9761904761904762
289,GAZYVA,adverse reactions,exact-meddra,29,51,29,,0,,1.0,
290,GAZYVA,adverse reactions,non-meddra,13,51,12,,1,,0.9230769230769231,
291,GAZYVA,adverse reactions,negated,1,51,1,,0,,1.0,
292,GAZYVA,adverse reactions,discontinuous,3,51,2,,1,,0.6666666666666666,
293,GAZYVA,warnings and precautions,all,54,59,52,4.0,2,0.9285714285714286,0.9629629629629629,0.9454545454545454
294,GAZYVA,warnings and precautions,exact-meddra,31,59,31,,0,,1.0,
295,GAZYVA,warnings and precautions,non-meddra,23,59,21,,2,,0.9130434782608695,
296,GAZYVA,warnings and precautions,negated,1,59,1,,0,,1.0,
297,GAZYVA,warnings and precautions,discontinuous,10,59,9,,1,,0.9,
298,GAZYVA,boxed warnings,all,8,11,8,0.0,0,1.0,1.0,1.0
299,GAZYVA,boxed warnings,exact-meddra,3,11,3,,0,,1.0,
300,GAZYVA,boxed warnings,non-meddra,5,11,5,,0,,1.0,
301,GAZYVA,boxed warnings,discontinuous,2,11,2,,0,,1.0,
302,ONGLYZA,adverse reactions,all,39,46,38,4.0,1,0.9047619047619048,0.9743589743589743,0.9382716049382716
303,ONGLYZA,adverse reactions,exact-meddra,21,46,21,,0,,1.0,
304,ONGLYZA,adverse reactions,non-meddra,18,46,17,,1,,0.9444444444444444,
305,ONGLYZA,adverse reactions,negated,5,46,5,,0,,1.0,
306,ONGLYZA,adverse reactions,discontinuous,2,46,1,,1,,0.5,
307,SIVEXTRO,adverse reactions,all,36,37,36,1.0,0,0.972972972972973,1.0,0.9863013698630138
308,SIVEXTRO,adverse reactions,exact-meddra,25,37,25,,0,,1.0,
309,SIVEXTRO,adverse reactions,non-meddra,11,37,11,,0,,1.0,
310,SIVEXTRO,adverse reactions,discontinuous,5,37,5,,0,,1.0,
311,PREPOPIK,adverse reactions,all,29,34,28,5.0,1,0.8484848484848485,0.9655172413793104,0.9032258064516129
312,PREPOPIK,adverse reactions,exact-meddra,24,34,24,,0,,1.0,
313,PREPOPIK,adverse reactions,non-meddra,5,34,4,,1,,0.8,
314,PREPOPIK,adverse reactions,negated,1,34,1,,0,,1.0,
315,PREPOPIK,adverse reactions,discontinuous,10,34,10,,0,,1.0,
316,OFEV,adverse reactions,all,44,46,42,1.0,2,0.9767441860465116,0.9545454545454546,0.9655172413793104
317,OFEV,adverse reactions,exact-meddra,32,46,32,,0,,1.0,
318,OFEV,adverse reactions,non-meddra,12,46,10,,2,,0.8333333333333334,
319,OFEV,adverse reactions,discontinuous,1,46,1,,0,,1.0,
320,ZONTIVITY,adverse reactions,all,17,19,17,2.0,0,0.8947368421052632,1.0,0.9444444444444444
321,ZONTIVITY,adverse reactions,exact-meddra,9,19,9,,0,,1.0,
322,ZONTIVITY,adverse reactions,non-meddra,8,19,8,,0,,1.0,
323,ZONTIVITY,warnings and precautions,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
324,ZONTIVITY,warnings and precautions,exact-meddra,1,5,1,,0,,1.0,
325,ZONTIVITY,warnings and precautions,non-meddra,3,5,3,,0,,1.0,
326,ZONTIVITY,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
327,ZONTIVITY,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
328,ZONTIVITY,boxed warnings,non-meddra,2,3,2,,0,,1.0,
329,BELVIQ,adverse reactions,all,71,76,69,1.0,2,0.9857142857142858,0.971830985915493,0.9787234042553192
330,BELVIQ,adverse reactions,exact-meddra,46,76,46,,0,,1.0,
