,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
35,LIVALO,all-concat,all,55,49,37.0,12.0,18.0,0.7551020408163265,0.6727272727272727,0.7115384615384616
36,LIVALO,all-concat,exact-meddra,34,49,34.0,,0.0,,1.0,
37,LIVALO,all-concat,non-meddra,21,49,3.0,,18.0,,0.14285714285714285,
38,LIVALO,all-concat,negated,1,49,0.0,,1.0,,0.0,
39,LIVALO,all-concat,discontinuous,11,49,0.0,,11.0,,0.0,
40,XENAZINE,adverse reactions,all,44,37,36.0,1.0,8.0,0.972972972972973,0.8181818181818182,0.8888888888888891
41,XENAZINE,adverse reactions,exact-meddra,39,37,34.0,,5.0,,0.8717948717948718,
42,XENAZINE,adverse reactions,non-meddra,5,37,2.0,,3.0,,0.4,
43,XENAZINE,adverse reactions,negated,0,37,0.0,,0.0,,,
44,XENAZINE,adverse reactions,discontinuous,1,37,0.0,,1.0,,0.0,
45,XENAZINE,warnings and precautions,all,54,49,27.0,22.0,27.0,0.5510204081632653,0.5,0.5242718446601942
46,XENAZINE,warnings and precautions,exact-meddra,29,49,21.0,,8.0,,0.7241379310344828,
47,XENAZINE,warnings and precautions,non-meddra,25,49,6.0,,19.0,,0.24,
48,XENAZINE,warnings and precautions,negated,1,49,1.0,,0.0,,1.0,
49,XENAZINE,warnings and precautions,discontinuous,10,49,0.0,,10.0,,0.0,
50,XENAZINE,boxed warnings,all,4,9,3.0,6.0,1.0,0.3333333333333333,0.75,0.46153846153846156
51,XENAZINE,boxed warnings,exact-meddra,2,9,1.0,,1.0,,0.5,
52,XENAZINE,boxed warnings,non-meddra,2,9,2.0,,0.0,,1.0,
53,XENAZINE,boxed warnings,negated,0,9,0.0,,0.0,,,
54,XENAZINE,boxed warnings,discontinuous,1,9,0.0,,1.0,,0.0,
55,XENAZINE,all-concat,all,87,43,36.0,7.0,51.0,0.8372093023255814,0.41379310344827586,0.5538461538461538
56,XENAZINE,all-concat,exact-meddra,57,43,33.0,,24.0,,0.5789473684210527,
57,XENAZINE,all-concat,non-meddra,30,43,3.0,,27.0,,0.1,
58,XENAZINE,all-concat,negated,1,43,1.0,,0.0,,1.0,
59,XENAZINE,all-concat,discontinuous,12,43,0.0,,12.0,,0.0,
60,LINZESS,adverse reactions,all,23,20,20.0,0.0,3.0,1.0,0.8695652173913043,0.9302325581395349
61,LINZESS,adverse reactions,exact-meddra,21,20,19.0,,2.0,,0.9047619047619048,
62,LINZESS,adverse reactions,non-meddra,2,20,1.0,,1.0,,0.5,
63,LINZESS,adverse reactions,negated,3,20,3.0,,0.0,,1.0,
64,LINZESS,adverse reactions,discontinuous,0,20,0.0,,0.0,,,
65,LINZESS,warnings and precautions,all,2,3,0.0,3.0,2.0,0.0,0.0,
66,LINZESS,warnings and precautions,exact-meddra,2,3,0.0,,2.0,,0.0,
67,LINZESS,warnings and precautions,non-meddra,0,3,0.0,,0.0,,,
68,LINZESS,warnings and precautions,negated,0,3,0.0,,0.0,,,
69,LINZESS,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
70,LINZESS,boxed warnings,all,1,2,0.0,2.0,1.0,0.0,0.0,
71,LINZESS,boxed warnings,exact-meddra,1,2,0.0,,1.0,,0.0,
72,LINZESS,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
73,LINZESS,boxed warnings,negated,0,2,0.0,,0.0,,,
74,LINZESS,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
75,LINZESS,all-concat,all,23,21,20.0,1.0,3.0,0.9523809523809523,0.8695652173913043,0.909090909090909
76,LINZESS,all-concat,exact-meddra,21,21,19.0,,2.0,,0.9047619047619048,
77,LINZESS,all-concat,non-meddra,2,21,1.0,,1.0,,0.5,
78,LINZESS,all-concat,negated,3,21,3.0,,0.0,,1.0,
79,LINZESS,all-concat,discontinuous,0,21,0.0,,0.0,,,
80,OPSUMIT,adverse reactions,all,15,15,15.0,0.0,0.0,1.0,1.0,1.0
81,OPSUMIT,adverse reactions,exact-meddra,12,15,12.0,,0.0,,1.0,
82,OPSUMIT,adverse reactions,non-meddra,3,15,3.0,,0.0,,1.0,
83,OPSUMIT,adverse reactions,negated,0,15,0.0,,0.0,,,
84,OPSUMIT,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
85,OPSUMIT,warnings and precautions,all,9,21,3.0,18.0,6.0,0.14285714285714285,0.3333333333333333,0.2
86,OPSUMIT,warnings and precautions,exact-meddra,2,21,2.0,,0.0,,1.0,
87,OPSUMIT,warnings and precautions,non-meddra,7,21,1.0,,6.0,,0.14285714285714285,
88,OPSUMIT,warnings and precautions,negated,0,21,0.0,,0.0,,,
89,OPSUMIT,warnings and precautions,discontinuous,1,21,0.0,,1.0,,0.0,
90,OPSUMIT,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
91,OPSUMIT,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
92,OPSUMIT,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
93,OPSUMIT,boxed warnings,negated,0,2,0.0,,0.0,,,
94,OPSUMIT,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
95,OPSUMIT,all-concat,all,22,30,17.0,13.0,5.0,0.5666666666666667,0.7727272727272727,0.6538461538461539
96,OPSUMIT,all-concat,exact-meddra,13,30,13.0,,0.0,,1.0,
97,OPSUMIT,all-concat,non-meddra,9,30,4.0,,5.0,,0.4444444444444444,
98,OPSUMIT,all-concat,negated,0,30,0.0,,0.0,,,
99,OPSUMIT,all-concat,discontinuous,1,30,0.0,,1.0,,0.0,
100,ASCLERA,adverse reactions,all,35,34,30.0,4.0,5.0,0.8823529411764706,0.8571428571428571,0.8695652173913043
101,ASCLERA,adverse reactions,exact-meddra,30,34,29.0,,1.0,,0.9666666666666667,
102,ASCLERA,adverse reactions,non-meddra,5,34,1.0,,4.0,,0.2,
103,ASCLERA,adverse reactions,negated,1,34,1.0,,0.0,,1.0,
104,ASCLERA,adverse reactions,discontinuous,2,34,0.0,,2.0,,0.0,
105,ASCLERA,warnings and precautions,all,5,10,0.0,10.0,5.0,0.0,0.0,
106,ASCLERA,warnings and precautions,exact-meddra,0,10,0.0,,0.0,,,
107,ASCLERA,warnings and precautions,non-meddra,5,10,0.0,,5.0,,0.0,
108,ASCLERA,warnings and precautions,negated,0,10,0.0,,0.0,,,
109,ASCLERA,warnings and precautions,discontinuous,1,10,0.0,,1.0,,0.0,
110,ASCLERA,boxed warnings,all,0,0,,,,,,
111,ASCLERA,boxed warnings,exact-meddra,0,0,,,,,,
112,ASCLERA,boxed warnings,non-meddra,0,0,,,,,,
113,ASCLERA,boxed warnings,negated,0,0,,,,,,
114,ASCLERA,boxed warnings,discontinuous,0,0,,,,,,
115,ASCLERA,all-concat,all,40,42,31.0,11.0,9.0,0.7380952380952381,0.775,0.7560975609756099
116,ASCLERA,all-concat,exact-meddra,30,42,30.0,,0.0,,1.0,
117,ASCLERA,all-concat,non-meddra,10,42,1.0,,9.0,,0.1,
118,ASCLERA,all-concat,negated,1,42,1.0,,0.0,,1.0,
119,ASCLERA,all-concat,discontinuous,3,42,0.0,,3.0,,0.0,
120,KYNAMRO,adverse reactions,all,65,30,26.0,4.0,39.0,0.8666666666666667,0.4,0.5473684210526316
121,KYNAMRO,adverse reactions,exact-meddra,35,30,23.0,,12.0,,0.6571428571428571,
122,KYNAMRO,adverse reactions,non-meddra,30,30,3.0,,27.0,,0.1,
123,KYNAMRO,adverse reactions,negated,0,30,0.0,,0.0,,,
124,KYNAMRO,adverse reactions,discontinuous,21,30,0.0,,21.0,,0.0,
125,KYNAMRO,warnings and precautions,all,28,25,12.0,13.0,16.0,0.48,0.42857142857142855,0.4528301886792452
126,KYNAMRO,warnings and precautions,exact-meddra,14,25,9.0,,5.0,,0.6428571428571429,
127,KYNAMRO,warnings and precautions,non-meddra,14,25,3.0,,11.0,,0.21428571428571427,
128,KYNAMRO,warnings and precautions,negated,0,25,0.0,,0.0,,,
129,KYNAMRO,warnings and precautions,discontinuous,10,25,1.0,,9.0,,0.1,
130,KYNAMRO,boxed warnings,all,11,9,5.0,4.0,6.0,0.5555555555555556,0.45454545454545453,0.5
131,KYNAMRO,boxed warnings,exact-meddra,3,9,3.0,,0.0,,1.0,
132,KYNAMRO,boxed warnings,non-meddra,8,9,2.0,,6.0,,0.25,
133,KYNAMRO,boxed warnings,negated,0,9,0.0,,0.0,,,
134,KYNAMRO,boxed warnings,discontinuous,1,9,0.0,,1.0,,0.0,
135,KYNAMRO,all-concat,all,80,44,32.0,12.0,48.0,0.7272727272727273,0.4,0.5161290322580645
136,KYNAMRO,all-concat,exact-meddra,37,44,28.0,,9.0,,0.7567567567567568,
137,KYNAMRO,all-concat,non-meddra,43,44,4.0,,39.0,,0.09302325581395349,
138,KYNAMRO,all-concat,negated,0,44,0.0,,0.0,,,
139,KYNAMRO,all-concat,discontinuous,29,44,1.0,,28.0,,0.034482758620689655,
140,XARELTO,adverse reactions,all,64,53,37.0,16.0,27.0,0.6981132075471698,0.578125,0.6324786324786325
141,XARELTO,adverse reactions,exact-meddra,41,53,35.0,,6.0,,0.8536585365853658,
142,XARELTO,adverse reactions,non-meddra,23,53,2.0,,21.0,,0.08695652173913043,
143,XARELTO,adverse reactions,negated,1,53,0.0,,1.0,,0.0,
144,XARELTO,adverse reactions,discontinuous,10,53,0.0,,10.0,,0.0,
145,XARELTO,warnings and precautions,all,6,25,5.0,20.0,1.0,0.2,0.8333333333333334,0.3225806451612903
146,XARELTO,warnings and precautions,exact-meddra,4,25,4.0,,0.0,,1.0,
147,XARELTO,warnings and precautions,non-meddra,2,25,1.0,,1.0,,0.5,
148,XARELTO,warnings and precautions,negated,0,25,0.0,,0.0,,,
149,XARELTO,warnings and precautions,discontinuous,1,25,1.0,,0.0,,1.0,
150,XARELTO,boxed warnings,all,6,7,0.0,7.0,6.0,0.0,0.0,
151,XARELTO,boxed warnings,exact-meddra,3,7,0.0,,3.0,,0.0,
152,XARELTO,boxed warnings,non-meddra,3,7,0.0,,3.0,,0.0,
153,XARELTO,boxed warnings,negated,0,7,0.0,,0.0,,,
154,XARELTO,boxed warnings,discontinuous,2,7,0.0,,2.0,,0.0,
155,XARELTO,all-concat,all,69,57,38.0,19.0,31.0,0.6666666666666666,0.5507246376811594,0.603174603174603
156,XARELTO,all-concat,exact-meddra,42,57,35.0,,7.0,,0.8333333333333334,
157,XARELTO,all-concat,non-meddra,27,57,3.0,,24.0,,0.1111111111111111,
158,XARELTO,all-concat,negated,1,57,0.0,,1.0,,0.0,
159,XARELTO,all-concat,discontinuous,12,57,1.0,,11.0,,0.08333333333333333,
160,CAPRELSA,adverse reactions,all,67,70,49.0,21.0,18.0,0.7,0.7313432835820896,0.7153284671532848
161,CAPRELSA,adverse reactions,exact-meddra,52,70,39.0,,13.0,,0.75,
162,CAPRELSA,adverse reactions,non-meddra,15,70,10.0,,5.0,,0.6666666666666666,
163,CAPRELSA,adverse reactions,negated,0,70,0.0,,0.0,,,
164,CAPRELSA,adverse reactions,discontinuous,0,70,0.0,,0.0,,,
165,CAPRELSA,warnings and precautions,all,24,31,14.0,17.0,10.0,0.45161290322580644,0.5833333333333334,0.509090909090909
166,CAPRELSA,warnings and precautions,exact-meddra,13,31,10.0,,3.0,,0.7692307692307693,
167,CAPRELSA,warnings and precautions,non-meddra,11,31,4.0,,7.0,,0.36363636363636365,
168,CAPRELSA,warnings and precautions,negated,0,31,0.0,,0.0,,,
169,CAPRELSA,warnings and precautions,discontinuous,0,31,0.0,,0.0,,,
170,CAPRELSA,boxed warnings,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
171,CAPRELSA,boxed warnings,exact-meddra,2,4,2.0,,0.0,,1.0,
172,CAPRELSA,boxed warnings,non-meddra,2,4,1.0,,1.0,,0.5,
173,CAPRELSA,boxed warnings,negated,0,4,0.0,,0.0,,,
174,CAPRELSA,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
175,CAPRELSA,all-concat,all,80,71,52.0,19.0,28.0,0.7323943661971831,0.65,0.6887417218543047
176,CAPRELSA,all-concat,exact-meddra,56,71,42.0,,14.0,,0.75,
177,CAPRELSA,all-concat,non-meddra,24,71,10.0,,14.0,,0.4166666666666667,
178,CAPRELSA,all-concat,negated,0,71,0.0,,0.0,,,
179,CAPRELSA,all-concat,discontinuous,0,71,0.0,,0.0,,,
180,KADCYLA,adverse reactions,all,60,59,59.0,0.0,1.0,1.0,0.9833333333333333,0.9915966386554621
181,KADCYLA,adverse reactions,exact-meddra,48,59,47.0,,1.0,,0.9791666666666666,
182,KADCYLA,adverse reactions,non-meddra,12,59,12.0,,0.0,,1.0,
183,KADCYLA,adverse reactions,negated,0,59,0.0,,0.0,,,
184,KADCYLA,adverse reactions,discontinuous,0,59,0.0,,0.0,,,
185,KADCYLA,warnings and precautions,all,59,44,33.0,11.0,26.0,0.75,0.559322033898305,0.6407766990291263
186,KADCYLA,warnings and precautions,exact-meddra,26,44,24.0,,2.0,,0.9230769230769231,
187,KADCYLA,warnings and precautions,non-meddra,33,44,9.0,,24.0,,0.2727272727272727,
188,KADCYLA,warnings and precautions,negated,0,44,0.0,,0.0,,,
189,KADCYLA,warnings and precautions,discontinuous,12,44,2.0,,10.0,,0.16666666666666666,
190,KADCYLA,boxed warnings,all,10,6,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
191,KADCYLA,boxed warnings,exact-meddra,4,6,4.0,,0.0,,1.0,
192,KADCYLA,boxed warnings,non-meddra,6,6,2.0,,4.0,,0.3333333333333333,
193,KADCYLA,boxed warnings,negated,0,6,0.0,,0.0,,,
194,KADCYLA,boxed warnings,discontinuous,1,6,0.0,,1.0,,0.0,
195,KADCYLA,all-concat,all,109,59,59.0,0.0,50.0,1.0,0.5412844036697247,0.7023809523809523
196,KADCYLA,all-concat,exact-meddra,65,59,48.0,,17.0,,0.7384615384615385,
197,KADCYLA,all-concat,non-meddra,44,59,11.0,,33.0,,0.25,
198,KADCYLA,all-concat,negated,0,59,0.0,,0.0,,,
199,KADCYLA,all-concat,discontinuous,13,59,0.0,,13.0,,0.0,
200,RELISTOR,adverse reactions,all,25,25,22.0,3.0,3.0,0.88,0.88,0.88
201,RELISTOR,adverse reactions,exact-meddra,20,25,20.0,,0.0,,1.0,
202,RELISTOR,adverse reactions,non-meddra,5,25,2.0,,3.0,,0.4,
203,RELISTOR,adverse reactions,negated,0,25,0.0,,0.0,,,
204,RELISTOR,adverse reactions,discontinuous,1,25,0.0,,1.0,,0.0,
205,RELISTOR,warnings and precautions,all,3,12,2.0,10.0,1.0,0.16666666666666666,0.6666666666666666,0.26666666666666666
206,RELISTOR,warnings and precautions,exact-meddra,2,12,1.0,,1.0,,0.5,
207,RELISTOR,warnings and precautions,non-meddra,1,12,1.0,,0.0,,1.0,
208,RELISTOR,warnings and precautions,negated,0,12,0.0,,0.0,,,
209,RELISTOR,warnings and precautions,discontinuous,0,12,0.0,,0.0,,,
210,RELISTOR,boxed warnings,all,0,0,,,,,,
211,RELISTOR,boxed warnings,exact-meddra,0,0,,,,,,
212,RELISTOR,boxed warnings,non-meddra,0,0,,,,,,
213,RELISTOR,boxed warnings,negated,0,0,,,,,,
214,RELISTOR,boxed warnings,discontinuous,0,0,,,,,,
215,RELISTOR,all-concat,all,25,25,22.0,3.0,3.0,0.88,0.88,0.88
216,RELISTOR,all-concat,exact-meddra,20,25,20.0,,0.0,,1.0,
217,RELISTOR,all-concat,non-meddra,5,25,2.0,,3.0,,0.4,
218,RELISTOR,all-concat,negated,0,25,0.0,,0.0,,,
219,RELISTOR,all-concat,discontinuous,1,25,0.0,,1.0,,0.0,
220,JUXTAPID,adverse reactions,all,43,34,31.0,3.0,12.0,0.9117647058823529,0.7209302325581395,0.8051948051948051
221,JUXTAPID,adverse reactions,exact-meddra,27,34,26.0,,1.0,,0.9629629629629629,
222,JUXTAPID,adverse reactions,non-meddra,16,34,5.0,,11.0,,0.3125,
223,JUXTAPID,adverse reactions,negated,0,34,0.0,,0.0,,,
224,JUXTAPID,adverse reactions,discontinuous,5,34,2.0,,3.0,,0.4,
225,JUXTAPID,warnings and precautions,all,35,20,14.0,6.0,21.0,0.7,0.4,0.509090909090909
226,JUXTAPID,warnings and precautions,exact-meddra,13,20,12.0,,1.0,,0.9230769230769231,
227,JUXTAPID,warnings and precautions,non-meddra,22,20,2.0,,20.0,,0.09090909090909091,
228,JUXTAPID,warnings and precautions,negated,1,20,0.0,,1.0,,0.0,
229,JUXTAPID,warnings and precautions,discontinuous,8,20,2.0,,6.0,,0.25,
230,JUXTAPID,boxed warnings,all,13,11,5.0,6.0,8.0,0.45454545454545453,0.38461538461538464,0.41666666666666663
231,JUXTAPID,boxed warnings,exact-meddra,3,11,3.0,,0.0,,1.0,
232,JUXTAPID,boxed warnings,non-meddra,10,11,2.0,,8.0,,0.2,
233,JUXTAPID,boxed warnings,negated,0,11,0.0,,0.0,,,
234,JUXTAPID,boxed warnings,discontinuous,3,11,0.0,,3.0,,0.0,
235,JUXTAPID,all-concat,all,64,41,34.0,7.0,30.0,0.8292682926829268,0.53125,0.6476190476190476
236,JUXTAPID,all-concat,exact-meddra,30,41,28.0,,2.0,,0.9333333333333333,
237,JUXTAPID,all-concat,non-meddra,34,41,6.0,,28.0,,0.17647058823529413,
238,JUXTAPID,all-concat,negated,1,41,0.0,,1.0,,0.0,
239,JUXTAPID,all-concat,discontinuous,13,41,2.0,,11.0,,0.15384615384615385,
240,SAVELLA,adverse reactions,all,90,88,87.0,1.0,3.0,0.9886363636363636,0.9666666666666667,0.9775280898876404
241,SAVELLA,adverse reactions,exact-meddra,90,88,87.0,,3.0,,0.9666666666666667,
242,SAVELLA,adverse reactions,non-meddra,0,88,0.0,,0.0,,,
243,SAVELLA,adverse reactions,negated,1,88,1.0,,0.0,,1.0,
244,SAVELLA,adverse reactions,discontinuous,1,88,0.0,,1.0,,0.0,
245,SAVELLA,warnings and precautions,all,64,74,13.0,61.0,51.0,0.17567567567567569,0.203125,0.18840579710144928
246,SAVELLA,warnings and precautions,exact-meddra,15,74,7.0,,8.0,,0.4666666666666667,
247,SAVELLA,warnings and precautions,non-meddra,49,74,6.0,,43.0,,0.12244897959183673,
248,SAVELLA,warnings and precautions,negated,4,74,2.0,,2.0,,0.5,
249,SAVELLA,warnings and precautions,discontinuous,22,74,0.0,,22.0,,0.0,
250,SAVELLA,boxed warnings,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
251,SAVELLA,boxed warnings,exact-meddra,1,6,0.0,,1.0,,0.0,
252,SAVELLA,boxed warnings,non-meddra,1,6,1.0,,0.0,,1.0,
253,SAVELLA,boxed warnings,negated,1,6,1.0,,0.0,,1.0,
254,SAVELLA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
255,SAVELLA,all-concat,all,147,96,90.0,6.0,57.0,0.9375,0.6122448979591837,0.7407407407407408
256,SAVELLA,all-concat,exact-meddra,98,96,89.0,,9.0,,0.9081632653061225,
257,SAVELLA,all-concat,non-meddra,49,96,1.0,,48.0,,0.02040816326530612,
258,SAVELLA,all-concat,negated,5,96,4.0,,1.0,,0.8,
259,SAVELLA,all-concat,discontinuous,23,96,0.0,,23.0,,0.0,
260,SAMSCA,adverse reactions,all,30,30,29.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667
261,SAMSCA,adverse reactions,exact-meddra,27,30,27.0,,0.0,,1.0,
262,SAMSCA,adverse reactions,non-meddra,3,30,2.0,,1.0,,0.6666666666666666,
263,SAMSCA,adverse reactions,negated,0,30,0.0,,0.0,,,
264,SAMSCA,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
265,SAMSCA,warnings and precautions,all,20,19,13.0,6.0,7.0,0.6842105263157895,0.65,0.6666666666666667
266,SAMSCA,warnings and precautions,exact-meddra,12,19,12.0,,0.0,,1.0,
267,SAMSCA,warnings and precautions,non-meddra,8,19,1.0,,7.0,,0.125,
268,SAMSCA,warnings and precautions,negated,0,19,0.0,,0.0,,,
269,SAMSCA,warnings and precautions,discontinuous,0,19,0.0,,0.0,,,
270,SAMSCA,boxed warnings,all,10,10,10.0,0.0,0.0,1.0,1.0,1.0
271,SAMSCA,boxed warnings,exact-meddra,8,10,8.0,,0.0,,1.0,
272,SAMSCA,boxed warnings,non-meddra,2,10,2.0,,0.0,,1.0,
273,SAMSCA,boxed warnings,negated,0,10,0.0,,0.0,,,
274,SAMSCA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
275,SAMSCA,all-concat,all,49,34,33.0,1.0,16.0,0.9705882352941176,0.673469387755102,0.7951807228915663
276,SAMSCA,all-concat,exact-meddra,38,34,31.0,,7.0,,0.8157894736842105,
277,SAMSCA,all-concat,non-meddra,11,34,2.0,,9.0,,0.18181818181818182,
278,SAMSCA,all-concat,negated,0,34,0.0,,0.0,,,
279,SAMSCA,all-concat,discontinuous,0,34,0.0,,0.0,,,
280,JETREA,adverse reactions,all,30,26,25.0,1.0,5.0,0.9615384615384616,0.8333333333333334,0.8928571428571429
281,JETREA,adverse reactions,exact-meddra,21,26,21.0,,0.0,,1.0,
282,JETREA,adverse reactions,non-meddra,9,26,4.0,,5.0,,0.4444444444444444,
283,JETREA,adverse reactions,negated,0,26,0.0,,0.0,,,
284,JETREA,adverse reactions,discontinuous,4,26,0.0,,4.0,,0.0,
285,JETREA,warnings and precautions,all,20,15,7.0,8.0,13.0,0.4666666666666667,0.35,0.4
286,JETREA,warnings and precautions,exact-meddra,4,15,3.0,,1.0,,0.75,
287,JETREA,warnings and precautions,non-meddra,16,15,4.0,,12.0,,0.25,
288,JETREA,warnings and precautions,negated,0,15,0.0,,0.0,,,
289,JETREA,warnings and precautions,discontinuous,8,15,1.0,,7.0,,0.125,
290,JETREA,boxed warnings,all,0,0,,,,,,
291,JETREA,boxed warnings,exact-meddra,0,0,,,,,,
292,JETREA,boxed warnings,non-meddra,0,0,,,,,,
293,JETREA,boxed warnings,negated,0,0,,,,,,
294,JETREA,boxed warnings,discontinuous,0,0,,,,,,
295,JETREA,all-concat,all,42,36,32.0,4.0,10.0,0.8888888888888888,0.7619047619047619,0.8205128205128205
296,JETREA,all-concat,exact-meddra,23,36,23.0,,0.0,,1.0,
297,JETREA,all-concat,non-meddra,19,36,9.0,,10.0,,0.47368421052631576,
298,JETREA,all-concat,negated,0,36,0.0,,0.0,,,
299,JETREA,all-concat,discontinuous,8,36,2.0,,6.0,,0.25,
300,OPDIVO,adverse reactions,all,98,58,54.0,4.0,44.0,0.9310344827586207,0.5510204081632653,0.6923076923076924
301,OPDIVO,adverse reactions,exact-meddra,78,58,40.0,,38.0,,0.5128205128205128,
302,OPDIVO,adverse reactions,non-meddra,20,58,14.0,,6.0,,0.7,
303,OPDIVO,adverse reactions,negated,0,58,0.0,,0.0,,,
304,OPDIVO,adverse reactions,discontinuous,3,58,1.0,,2.0,,0.3333333333333333,
305,OPDIVO,warnings and precautions,all,48,46,27.0,19.0,21.0,0.5869565217391305,0.5625,0.5744680851063831
306,OPDIVO,warnings and precautions,exact-meddra,20,46,16.0,,4.0,,0.8,
307,OPDIVO,warnings and precautions,non-meddra,28,46,11.0,,17.0,,0.39285714285714285,
308,OPDIVO,warnings and precautions,negated,5,46,2.0,,3.0,,0.4,
309,OPDIVO,warnings and precautions,discontinuous,11,46,1.0,,10.0,,0.09090909090909091,
310,OPDIVO,boxed warnings,all,0,0,,,,,,
311,OPDIVO,boxed warnings,exact-meddra,0,0,,,,,,
312,OPDIVO,boxed warnings,non-meddra,0,0,,,,,,
313,OPDIVO,boxed warnings,negated,0,0,,,,,,
314,OPDIVO,boxed warnings,discontinuous,0,0,,,,,,
315,OPDIVO,all-concat,all,132,71,66.0,5.0,66.0,0.9295774647887324,0.5,0.6502463054187192
316,OPDIVO,all-concat,exact-meddra,96,71,51.0,,45.0,,0.53125,
317,OPDIVO,all-concat,non-meddra,36,71,15.0,,21.0,,0.4166666666666667,
318,OPDIVO,all-concat,negated,5,71,1.0,,4.0,,0.2,
319,OPDIVO,all-concat,discontinuous,12,71,5.0,,7.0,,0.4166666666666667,
320,VICTOZA,adverse reactions,all,50,33,25.0,8.0,25.0,0.7575757575757576,0.5,0.6024096385542169
321,VICTOZA,adverse reactions,exact-meddra,22,33,18.0,,4.0,,0.8181818181818182,
322,VICTOZA,adverse reactions,non-meddra,28,33,7.0,,21.0,,0.25,
323,VICTOZA,adverse reactions,negated,2,33,0.0,,2.0,,0.0,
324,VICTOZA,adverse reactions,discontinuous,10,33,1.0,,9.0,,0.1,
