,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
41,OPSUMIT,adverse reactions,non-meddra,3,16,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,16,11,5.0,2,0.6875,0.8461538461538461,0.7586206896551724
43,OPSUMIT,warnings and precautions,exact-meddra,2,16,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,16,9,,2,,0.8181818181818182,
45,OPSUMIT,warnings and precautions,discontinuous,1,16,0,,1,,0.0,
46,OPSUMIT,boxed warnings,all,1,5,0,5.0,1,0.0,0.0,
47,OPSUMIT,boxed warnings,non-meddra,1,5,0,,1,,0.0,
48,ASCLERA,adverse reactions,all,35,38,33,5.0,2,0.868421052631579,0.9428571428571428,0.904109589041096
49,ASCLERA,adverse reactions,exact-meddra,30,38,30,,0,,1.0,
50,ASCLERA,adverse reactions,non-meddra,5,38,3,,2,,0.6,
51,ASCLERA,adverse reactions,negated,1,38,1,,0,,1.0,
52,ASCLERA,adverse reactions,discontinuous,2,38,0,,2,,0.0,
53,KYNAMRO,adverse reactions,all,69,69,44,25.0,25,0.6376811594202898,0.6376811594202898,0.6376811594202898
54,KYNAMRO,adverse reactions,exact-meddra,35,69,28,,7,,0.8,
55,KYNAMRO,adverse reactions,non-meddra,34,69,16,,18,,0.47058823529411764,
56,KYNAMRO,adverse reactions,negated,4,69,3,,1,,0.75,
57,KYNAMRO,adverse reactions,discontinuous,22,69,1,,21,,0.045454545454545456,
58,KYNAMRO,warnings and precautions,all,28,33,15,18.0,13,0.45454545454545453,0.5357142857142857,0.49180327868852464
59,KYNAMRO,warnings and precautions,exact-meddra,14,33,9,,5,,0.6428571428571429,
60,KYNAMRO,warnings and precautions,non-meddra,14,33,6,,8,,0.42857142857142855,
61,KYNAMRO,warnings and precautions,discontinuous,10,33,1,,9,,0.1,
62,KYNAMRO,boxed warnings,all,16,20,10,10.0,6,0.5,0.625,0.5555555555555556
63,KYNAMRO,boxed warnings,exact-meddra,3,20,3,,0,,1.0,
64,KYNAMRO,boxed warnings,non-meddra,13,20,7,,6,,0.5384615384615384,
65,KYNAMRO,boxed warnings,negated,5,20,0,,5,,0.0,
66,KYNAMRO,boxed warnings,discontinuous,5,20,0,,5,,0.0,
67,XARELTO,adverse reactions,all,67,74,48,26.0,19,0.6486486486486487,0.7164179104477612,0.6808510638297873
68,XARELTO,adverse reactions,exact-meddra,41,74,37,,4,,0.9024390243902439,
69,XARELTO,adverse reactions,non-meddra,26,74,11,,15,,0.4230769230769231,
70,XARELTO,adverse reactions,negated,4,74,3,,1,,0.75,
71,XARELTO,adverse reactions,discontinuous,10,74,0,,10,,0.0,
72,XARELTO,warnings and precautions,all,6,7,3,4.0,3,0.42857142857142855,0.5,0.4615384615384615
73,XARELTO,warnings and precautions,exact-meddra,4,7,2,,2,,0.5,
74,XARELTO,warnings and precautions,non-meddra,2,7,1,,1,,0.5,
75,XARELTO,warnings and precautions,discontinuous,1,7,0,,1,,0.0,
76,XARELTO,boxed warnings,all,6,10,4,6.0,2,0.4,0.6666666666666666,0.5
77,XARELTO,boxed warnings,exact-meddra,3,10,1,,2,,0.3333333333333333,
78,XARELTO,boxed warnings,non-meddra,3,10,3,,0,,1.0,
79,XARELTO,boxed warnings,discontinuous,2,10,1,,1,,0.5,
80,CAPRELSA,adverse reactions,all,68,74,64,10.0,4,0.8648648648648649,0.9411764705882353,0.9014084507042254
81,CAPRELSA,adverse reactions,exact-meddra,52,74,48,,4,,0.9230769230769231,
82,CAPRELSA,adverse reactions,non-meddra,16,74,16,,0,,1.0,
83,CAPRELSA,adverse reactions,negated,1,74,1,,0,,1.0,
84,CAPRELSA,warnings and precautions,all,30,40,26,14.0,4,0.65,0.8666666666666667,0.7428571428571429
85,CAPRELSA,warnings and precautions,exact-meddra,13,40,12,,1,,0.9230769230769231,
86,CAPRELSA,warnings and precautions,non-meddra,17,40,14,,3,,0.8235294117647058,
87,CAPRELSA,warnings and precautions,discontinuous,2,40,0,,2,,0.0,
88,CAPRELSA,boxed warnings,all,4,8,4,4.0,0,0.5,1.0,0.6666666666666666
89,CAPRELSA,boxed warnings,exact-meddra,2,8,2,,0,,1.0,
90,CAPRELSA,boxed warnings,non-meddra,2,8,2,,0,,1.0,
91,KADCYLA,adverse reactions,all,60,63,57,6.0,3,0.9047619047619048,0.95,0.9268292682926829
92,KADCYLA,adverse reactions,exact-meddra,48,63,48,,0,,1.0,
93,KADCYLA,adverse reactions,non-meddra,12,63,9,,3,,0.75,
94,KADCYLA,warnings and precautions,all,59,59,40,19.0,19,0.6779661016949152,0.6779661016949152,0.6779661016949152
95,KADCYLA,warnings and precautions,exact-meddra,26,59,24,,2,,0.9230769230769231,
96,KADCYLA,warnings and precautions,non-meddra,33,59,16,,17,,0.48484848484848486,
97,KADCYLA,warnings and precautions,discontinuous,12,59,0,,12,,0.0,
98,KADCYLA,boxed warnings,all,10,15,7,8.0,3,0.4666666666666667,0.7,0.56
99,KADCYLA,boxed warnings,exact-meddra,4,15,4,,0,,1.0,
100,KADCYLA,boxed warnings,non-meddra,6,15,3,,3,,0.5,
101,KADCYLA,boxed warnings,discontinuous,1,15,0,,1,,0.0,
102,RELISTOR,adverse reactions,all,25,28,23,5.0,2,0.8214285714285714,0.92,0.8679245283018867
103,RELISTOR,adverse reactions,exact-meddra,20,28,20,,0,,1.0,
104,RELISTOR,adverse reactions,non-meddra,5,28,3,,2,,0.6,
105,RELISTOR,adverse reactions,discontinuous,1,28,0,,1,,0.0,
106,JUXTAPID,adverse reactions,all,45,52,37,15.0,8,0.7115384615384616,0.8222222222222222,0.7628865979381444
107,JUXTAPID,adverse reactions,exact-meddra,27,52,27,,0,,1.0,
108,JUXTAPID,adverse reactions,non-meddra,18,52,10,,8,,0.5555555555555556,
109,JUXTAPID,adverse reactions,negated,2,52,1,,1,,0.5,
110,JUXTAPID,adverse reactions,discontinuous,6,52,2,,4,,0.3333333333333333,
111,JUXTAPID,warnings and precautions,all,43,52,28,24.0,15,0.5384615384615384,0.6511627906976745,0.5894736842105263
112,JUXTAPID,warnings and precautions,exact-meddra,13,52,13,,0,,1.0,
113,JUXTAPID,warnings and precautions,non-meddra,30,52,15,,15,,0.5,
114,JUXTAPID,warnings and precautions,negated,8,52,4,,4,,0.5,
115,JUXTAPID,warnings and precautions,discontinuous,11,52,2,,9,,0.18181818181818182,
116,JUXTAPID,boxed warnings,all,17,17,9,8.0,8,0.5294117647058824,0.5294117647058824,0.5294117647058824
117,JUXTAPID,boxed warnings,exact-meddra,3,17,3,,0,,1.0,
118,JUXTAPID,boxed warnings,non-meddra,14,17,6,,8,,0.42857142857142855,
119,JUXTAPID,boxed warnings,negated,4,17,0,,4,,0.0,
120,JUXTAPID,boxed warnings,discontinuous,6,17,0,,6,,0.0,
121,SAVELLA,adverse reactions,all,90,90,87,3.0,3,0.9666666666666667,0.9666666666666667,0.9666666666666667
122,SAVELLA,adverse reactions,exact-meddra,90,90,87,,3,,0.9666666666666667,
123,SAVELLA,adverse reactions,negated,1,90,1,,0,,1.0,
124,SAVELLA,adverse reactions,discontinuous,1,90,0,,1,,0.0,
125,SAVELLA,warnings and precautions,all,86,99,58,41.0,28,0.5858585858585859,0.6744186046511628,0.627027027027027
126,SAVELLA,warnings and precautions,exact-meddra,15,99,14,,1,,0.9333333333333333,
127,SAVELLA,warnings and precautions,non-meddra,71,99,44,,27,,0.6197183098591549,
128,SAVELLA,warnings and precautions,negated,9,99,6,,3,,0.6666666666666666,
129,SAVELLA,warnings and precautions,discontinuous,24,99,6,,18,,0.25,
130,SAVELLA,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
131,SAVELLA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
132,SAVELLA,boxed warnings,non-meddra,3,5,3,,0,,1.0,
133,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
134,SAVELLA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
135,SAMSCA,adverse reactions,all,30,35,30,5.0,0,0.8571428571428571,1.0,0.923076923076923
136,SAMSCA,adverse reactions,exact-meddra,27,35,27,,0,,1.0,
137,SAMSCA,adverse reactions,non-meddra,3,35,3,,0,,1.0,
138,SAMSCA,warnings and precautions,all,20,25,18,7.0,2,0.72,0.9,0.7999999999999999
139,SAMSCA,warnings and precautions,exact-meddra,12,25,12,,0,,1.0,
140,SAMSCA,warnings and precautions,non-meddra,8,25,6,,2,,0.75,
141,SAMSCA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
142,SAMSCA,boxed warnings,exact-meddra,8,11,8,,0,,1.0,
143,SAMSCA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
144,JETREA,adverse reactions,all,30,33,27,6.0,3,0.8181818181818182,0.9,0.8571428571428572
145,JETREA,adverse reactions,exact-meddra,21,33,21,,0,,1.0,
146,JETREA,adverse reactions,non-meddra,9,33,6,,3,,0.6666666666666666,
147,JETREA,adverse reactions,discontinuous,4,33,1,,3,,0.25,
148,OPDIVO,adverse reactions,all,98,105,86,19.0,12,0.819047619047619,0.8775510204081632,0.8472906403940886
149,OPDIVO,adverse reactions,exact-meddra,78,105,75,,3,,0.9615384615384616,
150,OPDIVO,adverse reactions,non-meddra,20,105,11,,9,,0.55,
151,OPDIVO,adverse reactions,discontinuous,3,105,1,,2,,0.3333333333333333,
152,VICTOZA,adverse reactions,all,51,61,34,27.0,17,0.5573770491803278,0.6666666666666666,0.6071428571428571
153,VICTOZA,adverse reactions,exact-meddra,22,61,18,,4,,0.8181818181818182,
154,VICTOZA,adverse reactions,non-meddra,29,61,16,,13,,0.5517241379310345,
155,VICTOZA,adverse reactions,negated,3,61,1,,2,,0.3333333333333333,
156,VICTOZA,adverse reactions,discontinuous,10,61,0,,10,,0.0,
157,VICTOZA,warnings and precautions,all,27,30,21,9.0,6,0.7,0.7777777777777778,0.7368421052631577
158,VICTOZA,warnings and precautions,exact-meddra,14,30,13,,1,,0.9285714285714286,
159,VICTOZA,warnings and precautions,non-meddra,13,30,8,,5,,0.6153846153846154,
160,VICTOZA,warnings and precautions,negated,1,30,1,,0,,1.0,
161,VICTOZA,warnings and precautions,discontinuous,3,30,0,,3,,0.0,
162,VICTOZA,boxed warnings,all,3,6,2,4.0,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
163,VICTOZA,boxed warnings,non-meddra,3,6,2,,1,,0.6666666666666666,
164,EFFIENT,adverse reactions,all,51,65,39,26.0,12,0.6,0.7647058823529411,0.6724137931034482
165,EFFIENT,adverse reactions,exact-meddra,35,65,30,,5,,0.8571428571428571,
166,EFFIENT,adverse reactions,non-meddra,16,65,9,,7,,0.5625,
167,EFFIENT,adverse reactions,negated,1,65,0,,1,,0.0,
168,EFFIENT,adverse reactions,discontinuous,4,65,0,,4,,0.0,
169,EFFIENT,warnings and precautions,all,9,21,8,13.0,1,0.38095238095238093,0.8888888888888888,0.5333333333333333
170,EFFIENT,warnings and precautions,exact-meddra,5,21,5,,0,,1.0,
171,EFFIENT,warnings and precautions,non-meddra,4,21,3,,1,,0.75,
172,EFFIENT,warnings and precautions,negated,1,21,1,,0,,1.0,
173,EFFIENT,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
174,EFFIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
175,EFFIENT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
176,ENTYVIO,adverse reactions,all,77,80,66,14.0,11,0.825,0.8571428571428571,0.8407643312101911
177,ENTYVIO,adverse reactions,exact-meddra,47,80,46,,1,,0.9787234042553191,
178,ENTYVIO,adverse reactions,non-meddra,30,80,20,,10,,0.6666666666666666,
179,ENTYVIO,adverse reactions,negated,5,80,4,,1,,0.8,
180,ENTYVIO,adverse reactions,discontinuous,6,80,0,,6,,0.0,
181,ADEMPAS,adverse reactions,all,20,21,19,2.0,1,0.9047619047619048,0.95,0.9268292682926829
182,ADEMPAS,adverse reactions,exact-meddra,19,21,19,,0,,1.0,
183,ADEMPAS,adverse reactions,non-meddra,1,21,0,,1,,0.0,
184,ADEMPAS,warnings and precautions,all,14,15,11,4.0,3,0.7333333333333333,0.7857142857142857,0.7586206896551724
185,ADEMPAS,warnings and precautions,exact-meddra,8,15,7,,1,,0.875,
186,ADEMPAS,warnings and precautions,non-meddra,6,15,4,,2,,0.6666666666666666,
187,ADEMPAS,boxed warnings,all,1,5,0,5.0,1,0.0,0.0,
188,ADEMPAS,boxed warnings,non-meddra,1,5,0,,1,,0.0,
189,MOVANTIK,adverse reactions,all,14,17,14,3.0,0,0.8235294117647058,1.0,0.9032258064516129
190,MOVANTIK,adverse reactions,exact-meddra,12,17,12,,0,,1.0,
191,MOVANTIK,adverse reactions,non-meddra,2,17,2,,0,,1.0,
192,STIVARGA,adverse reactions,all,59,63,51,12.0,8,0.8095238095238095,0.864406779661017,0.8360655737704918
193,STIVARGA,adverse reactions,exact-meddra,44,63,41,,3,,0.9318181818181818,
194,STIVARGA,adverse reactions,non-meddra,15,63,10,,5,,0.6666666666666666,
195,STIVARGA,adverse reactions,negated,3,63,2,,1,,0.6666666666666666,
196,STIVARGA,adverse reactions,discontinuous,5,63,0,,5,,0.0,
197,STIVARGA,warnings and precautions,all,39,40,27,13.0,12,0.675,0.6923076923076923,0.6835443037974683
198,STIVARGA,warnings and precautions,exact-meddra,14,40,13,,1,,0.9285714285714286,
199,STIVARGA,warnings and precautions,non-meddra,25,40,14,,11,,0.56,
200,STIVARGA,warnings and precautions,discontinuous,9,40,2,,7,,0.2222222222222222,
201,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
202,STIVARGA,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
203,STIVARGA,boxed warnings,non-meddra,1,2,1,,0,,1.0,
204,ANORO,adverse reactions,all,42,41,39,2.0,3,0.9512195121951219,0.9285714285714286,0.9397590361445782
205,ANORO,adverse reactions,exact-meddra,38,41,36,,2,,0.9473684210526315,
206,ANORO,adverse reactions,non-meddra,4,41,3,,1,,0.75,
207,ANORO,warnings and precautions,all,24,22,14,8.0,10,0.6363636363636364,0.5833333333333334,0.6086956521739131
208,ANORO,warnings and precautions,exact-meddra,3,22,2,,1,,0.6666666666666666,
209,ANORO,warnings and precautions,non-meddra,21,22,12,,9,,0.5714285714285714,
210,ANORO,warnings and precautions,discontinuous,3,22,0,,3,,0.0,
211,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
212,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
213,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
214,VIMPAT,adverse reactions,all,80,87,70,17.0,10,0.8045977011494253,0.875,0.8383233532934132
215,VIMPAT,adverse reactions,exact-meddra,65,87,60,,5,,0.9230769230769231,
216,VIMPAT,adverse reactions,non-meddra,15,87,10,,5,,0.6666666666666666,
217,VIMPAT,adverse reactions,negated,1,87,1,,0,,1.0,
218,VIMPAT,adverse reactions,discontinuous,7,87,0,,7,,0.0,
219,BANZEL,adverse reactions,all,66,67,61,6.0,5,0.9104477611940298,0.9242424242424242,0.9172932330827067
220,BANZEL,adverse reactions,exact-meddra,58,67,55,,3,,0.9482758620689655,
221,BANZEL,adverse reactions,non-meddra,8,67,6,,2,,0.75,
222,BANZEL,adverse reactions,discontinuous,2,67,0,,2,,0.0,
223,XELJANZ,adverse reactions,all,73,82,58,24.0,15,0.7073170731707317,0.7945205479452054,0.7483870967741935
224,XELJANZ,adverse reactions,exact-meddra,45,82,40,,5,,0.8888888888888888,
225,XELJANZ,adverse reactions,non-meddra,28,82,18,,10,,0.6428571428571429,
226,XELJANZ,adverse reactions,negated,4,82,4,,0,,1.0,
227,XELJANZ,adverse reactions,discontinuous,10,82,1,,9,,0.1,
228,XELJANZ,warnings and precautions,all,43,42,27,15.0,16,0.6428571428571429,0.627906976744186,0.6352941176470588
229,XELJANZ,warnings and precautions,exact-meddra,16,42,15,,1,,0.9375,
230,XELJANZ,warnings and precautions,non-meddra,27,42,12,,15,,0.4444444444444444,
231,XELJANZ,warnings and precautions,negated,3,42,2,,1,,0.6666666666666666,
232,XELJANZ,warnings and precautions,discontinuous,9,42,0,,9,,0.0,
233,XELJANZ,boxed warnings,all,22,14,10,4.0,12,0.7142857142857143,0.45454545454545453,0.5555555555555556
234,XELJANZ,boxed warnings,exact-meddra,6,14,6,,0,,1.0,
235,XELJANZ,boxed warnings,non-meddra,16,14,4,,12,,0.25,
236,XELJANZ,boxed warnings,negated,1,14,0,,1,,0.0,
237,XELJANZ,boxed warnings,discontinuous,10,14,0,,10,,0.0,
238,GATTEX,adverse reactions,all,49,56,36,20.0,13,0.6428571428571429,0.7346938775510204,0.6857142857142857
239,GATTEX,adverse reactions,exact-meddra,26,56,24,,2,,0.9230769230769231,
240,GATTEX,adverse reactions,non-meddra,23,56,12,,11,,0.5217391304347826,
241,GATTEX,adverse reactions,negated,3,56,2,,1,,0.6666666666666666,
242,GATTEX,adverse reactions,discontinuous,9,56,1,,8,,0.1111111111111111,
243,XOFIGO,adverse reactions,all,27,31,22,9.0,5,0.7096774193548387,0.8148148148148148,0.7586206896551724
244,XOFIGO,adverse reactions,exact-meddra,15,31,14,,1,,0.9333333333333333,
245,XOFIGO,adverse reactions,non-meddra,12,31,8,,4,,0.6666666666666666,
246,XOFIGO,adverse reactions,discontinuous,3,31,0,,3,,0.0,
247,SYNRIBO,adverse reactions,all,161,159,152,7.0,9,0.9559748427672956,0.9440993788819876,0.95
248,SYNRIBO,adverse reactions,exact-meddra,149,159,142,,7,,0.9530201342281879,
249,SYNRIBO,adverse reactions,non-meddra,12,159,10,,2,,0.8333333333333334,
250,SYNRIBO,adverse reactions,discontinuous,5,159,1,,4,,0.2,
251,ICLUSIG,adverse reactions,all,92,95,86,9.0,6,0.9052631578947369,0.9347826086956522,0.9197860962566845
252,ICLUSIG,adverse reactions,exact-meddra,72,95,72,,0,,1.0,
253,ICLUSIG,adverse reactions,non-meddra,20,95,14,,6,,0.7,
254,ICLUSIG,adverse reactions,discontinuous,6,95,2,,4,,0.3333333333333333,
255,ICLUSIG,warnings and precautions,all,117,141,94,47.0,23,0.6666666666666666,0.8034188034188035,0.7286821705426356
256,ICLUSIG,warnings and precautions,exact-meddra,71,141,68,,3,,0.9577464788732394,
257,ICLUSIG,warnings and precautions,non-meddra,46,141,26,,20,,0.5652173913043478,
258,ICLUSIG,warnings and precautions,discontinuous,17,141,2,,15,,0.11764705882352941,
259,ICLUSIG,boxed warnings,all,15,17,13,4.0,2,0.7647058823529411,0.8666666666666667,0.8125
260,ICLUSIG,boxed warnings,exact-meddra,10,17,9,,1,,0.9,
261,ICLUSIG,boxed warnings,non-meddra,5,17,4,,1,,0.8,
262,ICLUSIG,boxed warnings,discontinuous,3,17,1,,2,,0.3333333333333333,
263,SABRIL,adverse reactions,all,169,167,160,7.0,9,0.9580838323353293,0.9467455621301775,0.9523809523809524
264,SABRIL,adverse reactions,exact-meddra,153,167,147,,6,,0.9607843137254902,
265,SABRIL,adverse reactions,non-meddra,16,167,13,,3,,0.8125,
266,SABRIL,adverse reactions,discontinuous,3,167,0,,3,,0.0,
267,SABRIL,warnings and precautions,all,75,81,41,40.0,34,0.5061728395061729,0.5466666666666666,0.5256410256410257
268,SABRIL,warnings and precautions,exact-meddra,10,81,9,,1,,0.9,
269,SABRIL,warnings and precautions,non-meddra,65,81,32,,33,,0.49230769230769234,
270,SABRIL,warnings and precautions,negated,5,81,3,,2,,0.6,
271,SABRIL,warnings and precautions,discontinuous,31,81,1,,30,,0.03225806451612903,
272,SABRIL,boxed warnings,all,9,14,6,8.0,3,0.42857142857142855,0.6666666666666666,0.5217391304347826
273,SABRIL,boxed warnings,exact-meddra,2,14,2,,0,,1.0,
274,SABRIL,boxed warnings,non-meddra,7,14,4,,3,,0.5714285714285714,
275,SABRIL,boxed warnings,discontinuous,1,14,0,,1,,0.0,
276,VPRIV,adverse reactions,all,22,24,20,4.0,2,0.8333333333333334,0.9090909090909091,0.8695652173913043
277,VPRIV,adverse reactions,exact-meddra,20,24,18,,2,,0.9,
278,VPRIV,adverse reactions,non-meddra,2,24,2,,0,,1.0,
279,VPRIV,adverse reactions,discontinuous,1,24,0,,1,,0.0,
280,DALIRESP,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
281,DALIRESP,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
282,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
283,SYLVANT,adverse reactions,all,52,47,41,6.0,11,0.8723404255319149,0.7884615384615384,0.8282828282828283
284,SYLVANT,adverse reactions,exact-meddra,37,47,32,,5,,0.8648648648648649,
285,SYLVANT,adverse reactions,non-meddra,15,47,9,,6,,0.6,
286,SYLVANT,adverse reactions,negated,2,47,1,,1,,0.5,
287,SYLVANT,adverse reactions,discontinuous,5,47,0,,5,,0.0,
288,LASTACAFT,adverse reactions,all,16,15,11,4.0,5,0.7333333333333333,0.6875,0.7096774193548386
289,LASTACAFT,adverse reactions,exact-meddra,11,15,11,,0,,1.0,
290,LASTACAFT,adverse reactions,non-meddra,5,15,0,,5,,0.0,
291,LASTACAFT,adverse reactions,discontinuous,4,15,0,,4,,0.0,
292,GAZYVA,adverse reactions,all,42,48,34,14.0,8,0.7083333333333334,0.8095238095238095,0.7555555555555556
293,GAZYVA,adverse reactions,exact-meddra,29,48,26,,3,,0.896551724137931,
294,GAZYVA,adverse reactions,non-meddra,13,48,8,,5,,0.6153846153846154,
295,GAZYVA,adverse reactions,negated,1,48,1,,0,,1.0,
296,GAZYVA,adverse reactions,discontinuous,3,48,0,,3,,0.0,
297,GAZYVA,warnings and precautions,all,54,55,42,13.0,12,0.7636363636363637,0.7777777777777778,0.7706422018348624
298,GAZYVA,warnings and precautions,exact-meddra,31,55,30,,1,,0.967741935483871,
299,GAZYVA,warnings and precautions,non-meddra,23,55,12,,11,,0.5217391304347826,
300,GAZYVA,warnings and precautions,negated,1,55,1,,0,,1.0,
301,GAZYVA,warnings and precautions,discontinuous,10,55,1,,9,,0.1,
302,GAZYVA,boxed warnings,all,8,13,6,7.0,2,0.46153846153846156,0.75,0.5714285714285714
303,GAZYVA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
304,GAZYVA,boxed warnings,non-meddra,5,13,3,,2,,0.6,
305,GAZYVA,boxed warnings,discontinuous,2,13,0,,2,,0.0,
306,ONGLYZA,adverse reactions,all,39,52,32,20.0,7,0.6153846153846154,0.8205128205128205,0.7032967032967034
307,ONGLYZA,adverse reactions,exact-meddra,21,52,21,,0,,1.0,
308,ONGLYZA,adverse reactions,non-meddra,18,52,11,,7,,0.6111111111111112,
309,ONGLYZA,adverse reactions,negated,5,52,4,,1,,0.8,
310,ONGLYZA,adverse reactions,discontinuous,2,52,0,,2,,0.0,
311,SIVEXTRO,adverse reactions,all,36,38,30,8.0,6,0.7894736842105263,0.8333333333333334,0.8108108108108109
312,SIVEXTRO,adverse reactions,exact-meddra,25,38,25,,0,,1.0,
313,SIVEXTRO,adverse reactions,non-meddra,11,38,5,,6,,0.45454545454545453,
314,SIVEXTRO,adverse reactions,discontinuous,5,38,1,,4,,0.2,
315,PREPOPIK,adverse reactions,all,29,36,23,13.0,6,0.6388888888888888,0.7931034482758621,0.7076923076923076
316,PREPOPIK,adverse reactions,exact-meddra,24,36,21,,3,,0.875,
317,PREPOPIK,adverse reactions,non-meddra,5,36,2,,3,,0.4,
318,PREPOPIK,adverse reactions,negated,1,36,1,,0,,1.0,
319,PREPOPIK,adverse reactions,discontinuous,10,36,6,,4,,0.6,
320,OFEV,adverse reactions,all,44,42,36,6.0,8,0.8571428571428571,0.8181818181818182,0.8372093023255814
321,OFEV,adverse reactions,exact-meddra,32,42,30,,2,,0.9375,
322,OFEV,adverse reactions,non-meddra,12,42,6,,6,,0.5,
323,OFEV,adverse reactions,discontinuous,1,42,0,,1,,0.0,
324,ZONTIVITY,adverse reactions,all,17,24,16,8.0,1,0.6666666666666666,0.9411764705882353,0.7804878048780487
325,ZONTIVITY,adverse reactions,exact-meddra,9,24,9,,0,,1.0,
