,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
66,LINZESS,boxed warnings,all,2,2,1,1.0,0,0.5,1.0,0.6666666666666666
67,LINZESS,boxed warnings,exact-meddra,1,2,0,,2,,0.0,
68,LINZESS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
69,LINZESS,boxed warnings,hypothetical,2,2,1,,0,,1.0,
70,LINZESS,all-concat,all,25,21,25,0.0,0,1.0,1.0,1.0
71,LINZESS,all-concat,exact-meddra,21,21,21,,1,,0.9545454545454546,
72,LINZESS,all-concat,non-meddra,4,21,4,,17,,0.19047619047619047,
73,LINZESS,all-concat,negated,4,21,4,,14,,0.2222222222222222,
74,LINZESS,all-concat,hypothetical,4,21,4,,17,,0.19047619047619047,
75,OPSUMIT,adverse reactions,all,15,15,15,0.0,0,1.0,1.0,1.0
76,OPSUMIT,adverse reactions,exact-meddra,12,15,12,,2,,0.8571428571428571,
77,OPSUMIT,adverse reactions,non-meddra,3,15,3,,11,,0.21428571428571427,
78,OPSUMIT,warnings and precautions,all,13,21,13,0.0,9,1.0,0.5909090909090909,0.7428571428571429
79,OPSUMIT,warnings and precautions,exact-meddra,2,21,2,,17,,0.10526315789473684,
80,OPSUMIT,warnings and precautions,non-meddra,11,21,11,,11,,0.5,
81,OPSUMIT,warnings and precautions,discontinuous,1,21,1,,17,,0.05555555555555555,
82,OPSUMIT,warnings and precautions,hypothetical,6,21,6,,13,,0.3157894736842105,
83,OPSUMIT,boxed warnings,all,1,2,1,0.0,0,1.0,1.0,1.0
84,OPSUMIT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
85,OPSUMIT,all-concat,all,26,30,25,1.0,6,0.9615384615384616,0.8064516129032258,0.8771929824561403
86,OPSUMIT,all-concat,exact-meddra,13,30,13,,10,,0.5652173913043478,
87,OPSUMIT,all-concat,non-meddra,13,30,12,,21,,0.36363636363636365,
88,OPSUMIT,all-concat,discontinuous,1,30,1,,28,,0.034482758620689655,
89,OPSUMIT,all-concat,hypothetical,6,30,5,,23,,0.17857142857142858,
90,ASCLERA,adverse reactions,all,35,34,35,0.0,1,1.0,0.9722222222222222,0.9859154929577464
91,ASCLERA,adverse reactions,exact-meddra,30,34,30,,4,,0.8823529411764706,
92,ASCLERA,adverse reactions,non-meddra,5,34,5,,23,,0.17857142857142858,
93,ASCLERA,adverse reactions,negated,1,34,1,,32,,0.030303030303030304,
94,ASCLERA,adverse reactions,discontinuous,2,34,2,,32,,0.058823529411764705,
95,ASCLERA,warnings and precautions,all,5,10,4,1.0,5,0.8,0.4444444444444444,0.5714285714285714
96,ASCLERA,warnings and precautions,non-meddra,5,10,4,,5,,0.4444444444444444,
97,ASCLERA,warnings and precautions,discontinuous,1,10,1,,8,,0.1111111111111111,
98,ASCLERA,warnings and precautions,hypothetical,1,10,0,,10,,0.0,
99,ASCLERA,all-concat,all,40,42,40,0.0,3,1.0,0.9302325581395349,0.963855421686747
100,ASCLERA,all-concat,exact-meddra,30,42,30,,10,,0.75,
101,ASCLERA,all-concat,non-meddra,10,42,10,,22,,0.3125,
102,ASCLERA,all-concat,negated,1,42,1,,40,,0.024390243902439025,
103,ASCLERA,all-concat,discontinuous,3,42,3,,37,,0.075,
104,ASCLERA,all-concat,hypothetical,1,42,1,,41,,0.023809523809523808,
105,KYNAMRO,adverse reactions,all,69,30,52,17.0,2,0.7536231884057971,0.9629629629629629,0.8455284552845528
106,KYNAMRO,adverse reactions,exact-meddra,35,30,33,,2,,0.9428571428571428,
107,KYNAMRO,adverse reactions,non-meddra,34,30,19,,21,,0.475,
108,KYNAMRO,adverse reactions,negated,4,30,1,,27,,0.03571428571428571,
109,KYNAMRO,adverse reactions,discontinuous,22,30,11,,27,,0.2894736842105263,
110,KYNAMRO,adverse reactions,hypothetical,1,30,1,,28,,0.034482758620689655,
111,KYNAMRO,warnings and precautions,all,28,25,24,4.0,7,0.8571428571428571,0.7741935483870968,0.8135593220338982
112,KYNAMRO,warnings and precautions,exact-meddra,14,25,13,,10,,0.5652173913043478,
113,KYNAMRO,warnings and precautions,non-meddra,14,25,11,,20,,0.3548387096774194,
114,KYNAMRO,warnings and precautions,discontinuous,10,25,8,,18,,0.3076923076923077,
115,KYNAMRO,warnings and precautions,hypothetical,10,25,9,,19,,0.32142857142857145,
116,KYNAMRO,boxed warnings,all,16,9,11,5.0,1,0.6875,0.9166666666666666,0.7857142857142857
117,KYNAMRO,boxed warnings,exact-meddra,3,9,3,,3,,0.5,
118,KYNAMRO,boxed warnings,non-meddra,13,9,8,,3,,0.7272727272727273,
119,KYNAMRO,boxed warnings,negated,5,9,1,,8,,0.1111111111111111,
120,KYNAMRO,boxed warnings,discontinuous,5,9,0,,9,,0.0,
121,KYNAMRO,boxed warnings,hypothetical,5,9,5,,1,,0.8333333333333334,
122,KYNAMRO,all-concat,all,89,45,70,19.0,3,0.7865168539325843,0.958904109589041,0.8641975308641975
123,KYNAMRO,all-concat,exact-meddra,37,45,37,,4,,0.9024390243902439,
124,KYNAMRO,all-concat,non-meddra,52,45,33,,30,,0.5238095238095238,
125,KYNAMRO,all-concat,negated,9,45,2,,41,,0.046511627906976744,
126,KYNAMRO,all-concat,discontinuous,34,45,19,,32,,0.37254901960784315,
127,KYNAMRO,all-concat,hypothetical,11,45,11,,35,,0.2391304347826087,
128,XARELTO,adverse reactions,all,67,53,65,2.0,1,0.9701492537313433,0.9848484848484849,0.9774436090225564
129,XARELTO,adverse reactions,exact-meddra,41,53,40,,3,,0.9302325581395349,
130,XARELTO,adverse reactions,non-meddra,26,53,25,,31,,0.44642857142857145,
131,XARELTO,adverse reactions,negated,4,53,3,,36,,0.07692307692307693,
132,XARELTO,adverse reactions,discontinuous,10,53,10,,36,,0.21739130434782608,
133,XARELTO,adverse reactions,hypothetical,2,53,2,,34,,0.05555555555555555,
134,XARELTO,warnings and precautions,all,6,25,6,0.0,15,1.0,0.2857142857142857,0.4444444444444445
135,XARELTO,warnings and precautions,exact-meddra,4,25,4,,16,,0.2,
136,XARELTO,warnings and precautions,non-meddra,2,25,2,,20,,0.09090909090909091,
137,XARELTO,warnings and precautions,discontinuous,1,25,1,,23,,0.041666666666666664,
138,XARELTO,warnings and precautions,hypothetical,3,25,3,,17,,0.15,
139,XARELTO,boxed warnings,all,6,7,6,0.0,4,1.0,0.6,0.7499999999999999
140,XARELTO,boxed warnings,exact-meddra,3,7,3,,4,,0.42857142857142855,
141,XARELTO,boxed warnings,non-meddra,3,7,3,,6,,0.3333333333333333,
142,XARELTO,boxed warnings,discontinuous,2,7,2,,6,,0.25,
143,XARELTO,boxed warnings,hypothetical,1,7,1,,5,,0.16666666666666666,
144,XARELTO,all-concat,all,72,57,69,3.0,2,0.9583333333333334,0.971830985915493,0.965034965034965
145,XARELTO,all-concat,exact-meddra,42,57,40,,3,,0.9302325581395349,
146,XARELTO,all-concat,non-meddra,30,57,29,,30,,0.4915254237288136,
147,XARELTO,all-concat,negated,4,57,3,,37,,0.075,
148,XARELTO,all-concat,discontinuous,12,57,12,,38,,0.24,
149,XARELTO,all-concat,hypothetical,4,57,3,,34,,0.08108108108108109,
150,CAPRELSA,adverse reactions,all,68,70,63,5.0,12,0.9264705882352942,0.84,0.881118881118881
151,CAPRELSA,adverse reactions,exact-meddra,52,70,48,,20,,0.7058823529411765,
152,CAPRELSA,adverse reactions,non-meddra,16,70,15,,53,,0.22058823529411764,
153,CAPRELSA,adverse reactions,negated,1,70,1,,69,,0.014285714285714285,
154,CAPRELSA,adverse reactions,hypothetical,3,70,2,,68,,0.02857142857142857,
155,CAPRELSA,warnings and precautions,all,30,31,29,1.0,4,0.9666666666666667,0.8787878787878788,0.9206349206349207
156,CAPRELSA,warnings and precautions,exact-meddra,13,31,13,,15,,0.4642857142857143,
157,CAPRELSA,warnings and precautions,non-meddra,17,31,16,,14,,0.5333333333333333,
158,CAPRELSA,warnings and precautions,discontinuous,2,31,2,,25,,0.07407407407407407,
159,CAPRELSA,warnings and precautions,hypothetical,9,31,9,,22,,0.2903225806451613,
160,CAPRELSA,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
161,CAPRELSA,boxed warnings,exact-meddra,2,4,2,,1,,0.6666666666666666,
162,CAPRELSA,boxed warnings,non-meddra,2,4,2,,3,,0.4,
163,CAPRELSA,boxed warnings,hypothetical,1,4,1,,3,,0.25,
164,CAPRELSA,all-concat,all,87,72,77,10.0,7,0.8850574712643678,0.9166666666666666,0.9005847953216374
165,CAPRELSA,all-concat,exact-meddra,56,72,50,,19,,0.7246376811594203,
166,CAPRELSA,all-concat,non-meddra,31,72,27,,48,,0.36,
167,CAPRELSA,all-concat,negated,1,72,1,,71,,0.013888888888888888,
168,CAPRELSA,all-concat,discontinuous,2,72,2,,67,,0.028985507246376812,
169,CAPRELSA,all-concat,hypothetical,12,72,10,,61,,0.14084507042253522,
170,KADCYLA,adverse reactions,all,60,59,60,0.0,0,1.0,1.0,1.0
171,KADCYLA,adverse reactions,exact-meddra,48,59,48,,4,,0.9230769230769231,
172,KADCYLA,adverse reactions,non-meddra,12,59,12,,40,,0.23076923076923078,
173,KADCYLA,warnings and precautions,all,59,44,50,9.0,2,0.847457627118644,0.9615384615384616,0.9009009009009009
174,KADCYLA,warnings and precautions,exact-meddra,26,44,26,,11,,0.7027027027027027,
175,KADCYLA,warnings and precautions,non-meddra,33,44,24,,20,,0.5454545454545454,
176,KADCYLA,warnings and precautions,discontinuous,12,44,10,,28,,0.2631578947368421,
177,KADCYLA,warnings and precautions,hypothetical,4,44,4,,37,,0.0975609756097561,
178,KADCYLA,boxed warnings,all,10,6,8,2.0,0,0.8,1.0,0.888888888888889
179,KADCYLA,boxed warnings,exact-meddra,4,6,4,,2,,0.6666666666666666,
180,KADCYLA,boxed warnings,non-meddra,6,6,4,,4,,0.5,
181,KADCYLA,boxed warnings,discontinuous,1,6,0,,6,,0.0,
182,KADCYLA,boxed warnings,hypothetical,5,6,4,,3,,0.5714285714285714,
183,KADCYLA,all-concat,all,109,59,90,19.0,0,0.8256880733944955,1.0,0.9045226130653267
184,KADCYLA,all-concat,exact-meddra,65,59,59,,3,,0.9516129032258065,
185,KADCYLA,all-concat,non-meddra,44,59,31,,34,,0.47692307692307695,
186,KADCYLA,all-concat,discontinuous,13,59,8,,49,,0.14035087719298245,
187,KADCYLA,all-concat,hypothetical,8,59,6,,55,,0.09836065573770492,
188,RELISTOR,adverse reactions,all,25,25,25,0.0,0,1.0,1.0,1.0
189,RELISTOR,adverse reactions,exact-meddra,20,25,20,,2,,0.9090909090909091,
190,RELISTOR,adverse reactions,non-meddra,5,25,5,,16,,0.23809523809523808,
191,RELISTOR,adverse reactions,discontinuous,1,25,1,,22,,0.043478260869565216,
192,RELISTOR,warnings and precautions,all,3,12,3,0.0,9,1.0,0.25,0.4
193,RELISTOR,warnings and precautions,exact-meddra,2,12,2,,9,,0.18181818181818182,
194,RELISTOR,warnings and precautions,non-meddra,1,12,1,,10,,0.09090909090909091,
195,RELISTOR,all-concat,all,25,27,25,0.0,0,1.0,1.0,1.0
196,RELISTOR,all-concat,exact-meddra,20,27,20,,4,,0.8333333333333334,
197,RELISTOR,all-concat,non-meddra,5,27,5,,16,,0.23809523809523808,
198,RELISTOR,all-concat,discontinuous,1,27,1,,24,,0.04,
199,JUXTAPID,adverse reactions,all,45,34,42,3.0,1,0.9333333333333333,0.9767441860465116,0.9545454545454545
200,JUXTAPID,adverse reactions,exact-meddra,27,34,27,,6,,0.8181818181818182,
201,JUXTAPID,adverse reactions,non-meddra,18,34,15,,27,,0.35714285714285715,
202,JUXTAPID,adverse reactions,negated,2,34,2,,33,,0.05714285714285714,
203,JUXTAPID,adverse reactions,discontinuous,6,34,5,,27,,0.15625,
204,JUXTAPID,adverse reactions,hypothetical,1,34,1,,32,,0.030303030303030304,
205,JUXTAPID,warnings and precautions,all,43,20,34,9.0,4,0.7906976744186046,0.8947368421052632,0.8395061728395061
206,JUXTAPID,warnings and precautions,exact-meddra,13,20,13,,8,,0.6190476190476191,
207,JUXTAPID,warnings and precautions,non-meddra,30,20,21,,14,,0.6,
208,JUXTAPID,warnings and precautions,negated,8,20,6,,17,,0.2608695652173913,
209,JUXTAPID,warnings and precautions,discontinuous,11,20,5,,16,,0.23809523809523808,
210,JUXTAPID,warnings and precautions,hypothetical,11,20,10,,11,,0.47619047619047616,
211,JUXTAPID,boxed warnings,all,17,11,15,2.0,1,0.8823529411764706,0.9375,0.9090909090909091
212,JUXTAPID,boxed warnings,exact-meddra,3,11,3,,4,,0.42857142857142855,
213,JUXTAPID,boxed warnings,non-meddra,14,11,12,,3,,0.8,
214,JUXTAPID,boxed warnings,negated,4,11,2,,8,,0.2,
215,JUXTAPID,boxed warnings,discontinuous,6,11,4,,8,,0.3333333333333333,
216,JUXTAPID,boxed warnings,hypothetical,5,11,5,,1,,0.8333333333333334,
217,JUXTAPID,all-concat,all,77,41,70,7.0,6,0.9090909090909091,0.9210526315789473,0.915032679738562
218,JUXTAPID,all-concat,exact-meddra,30,41,30,,12,,0.7142857142857143,
219,JUXTAPID,all-concat,non-meddra,47,41,40,,31,,0.5633802816901409,
220,JUXTAPID,all-concat,negated,13,41,10,,37,,0.2127659574468085,
221,JUXTAPID,all-concat,discontinuous,19,41,13,,34,,0.2765957446808511,
222,JUXTAPID,all-concat,hypothetical,12,41,12,,30,,0.2857142857142857,
223,SAVELLA,adverse reactions,all,90,88,89,1.0,1,0.9888888888888889,0.9888888888888889,0.9888888888888889
224,SAVELLA,adverse reactions,exact-meddra,90,88,89,,1,,0.9888888888888889,
225,SAVELLA,adverse reactions,negated,1,88,1,,84,,0.011764705882352941,
226,SAVELLA,adverse reactions,discontinuous,1,88,1,,86,,0.011494252873563218,
227,SAVELLA,warnings and precautions,all,86,74,63,23.0,30,0.7325581395348837,0.6774193548387096,0.7039106145251396
228,SAVELLA,warnings and precautions,exact-meddra,15,74,14,,46,,0.23333333333333334,
229,SAVELLA,warnings and precautions,non-meddra,71,74,49,,43,,0.532608695652174,
230,SAVELLA,warnings and precautions,negated,9,74,8,,60,,0.11764705882352941,
231,SAVELLA,warnings and precautions,discontinuous,24,74,12,,65,,0.15584415584415584,
232,SAVELLA,warnings and precautions,hypothetical,37,74,32,,43,,0.4266666666666667,
233,SAVELLA,boxed warnings,all,4,6,4,0.0,3,1.0,0.5714285714285714,0.7272727272727273
234,SAVELLA,boxed warnings,exact-meddra,1,6,1,,3,,0.25,
235,SAVELLA,boxed warnings,non-meddra,3,6,3,,3,,0.5,
236,SAVELLA,boxed warnings,negated,1,6,1,,3,,0.25,
237,SAVELLA,boxed warnings,discontinuous,2,6,2,,3,,0.4,
238,SAVELLA,boxed warnings,hypothetical,4,6,4,,3,,0.5714285714285714,
239,SAVELLA,all-concat,all,169,96,134,35.0,2,0.7928994082840237,0.9852941176470589,0.878688524590164
240,SAVELLA,all-concat,exact-meddra,98,96,96,,3,,0.9696969696969697,
241,SAVELLA,all-concat,non-meddra,71,96,38,,76,,0.3333333333333333,
242,SAVELLA,all-concat,negated,10,96,7,,82,,0.07865168539325842,
243,SAVELLA,all-concat,discontinuous,26,96,15,,86,,0.1485148514851485,
244,SAVELLA,all-concat,hypothetical,38,96,28,,69,,0.28865979381443296,
245,SAMSCA,adverse reactions,all,30,30,30,0.0,0,1.0,1.0,1.0
246,SAMSCA,adverse reactions,exact-meddra,27,30,27,,2,,0.9310344827586207,
247,SAMSCA,adverse reactions,non-meddra,3,30,3,,26,,0.10344827586206896,
248,SAMSCA,warnings and precautions,all,20,19,16,4.0,3,0.8,0.8421052631578947,0.8205128205128205
249,SAMSCA,warnings and precautions,exact-meddra,12,19,12,,5,,0.7058823529411765,
250,SAMSCA,warnings and precautions,non-meddra,8,19,4,,15,,0.21052631578947367,
251,SAMSCA,warnings and precautions,hypothetical,5,19,5,,13,,0.2777777777777778,
252,SAMSCA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
253,SAMSCA,boxed warnings,exact-meddra,8,10,8,,2,,0.8,
254,SAMSCA,boxed warnings,non-meddra,2,10,2,,8,,0.2,
255,SAMSCA,boxed warnings,hypothetical,1,10,1,,9,,0.1,
256,SAMSCA,all-concat,all,49,34,38,11.0,0,0.7755102040816326,1.0,0.8735632183908045
257,SAMSCA,all-concat,exact-meddra,38,34,32,,1,,0.9696969696969697,
258,SAMSCA,all-concat,non-meddra,11,34,6,,28,,0.17647058823529413,
259,SAMSCA,all-concat,hypothetical,6,34,6,,24,,0.2,
260,JETREA,adverse reactions,all,30,26,26,4.0,0,0.8666666666666667,1.0,0.9285714285714286
261,JETREA,adverse reactions,exact-meddra,21,26,21,,3,,0.875,
262,JETREA,adverse reactions,non-meddra,9,26,5,,19,,0.20833333333333334,
263,JETREA,adverse reactions,discontinuous,4,26,0,,26,,0.0,
264,JETREA,adverse reactions,hypothetical,1,26,1,,25,,0.038461538461538464,
265,JETREA,warnings and precautions,all,20,15,19,1.0,1,0.95,0.95,0.9500000000000001
266,JETREA,warnings and precautions,exact-meddra,4,15,4,,8,,0.3333333333333333,
267,JETREA,warnings and precautions,non-meddra,16,15,15,,2,,0.8823529411764706,
268,JETREA,warnings and precautions,discontinuous,8,15,8,,6,,0.5714285714285714,
269,JETREA,warnings and precautions,hypothetical,7,15,6,,7,,0.46153846153846156,
270,JETREA,all-concat,all,42,36,41,1.0,0,0.9761904761904762,1.0,0.9879518072289156
271,JETREA,all-concat,exact-meddra,23,36,23,,6,,0.7931034482758621,
272,JETREA,all-concat,non-meddra,19,36,18,,13,,0.5806451612903226,
273,JETREA,all-concat,discontinuous,8,36,8,,22,,0.26666666666666666,
274,JETREA,all-concat,hypothetical,7,36,7,,17,,0.2916666666666667,
275,OPDIVO,adverse reactions,all,98,58,94,4.0,0,0.9591836734693877,1.0,0.9791666666666666
276,OPDIVO,adverse reactions,exact-meddra,78,58,75,,12,,0.8620689655172413,
277,OPDIVO,adverse reactions,non-meddra,20,58,19,,37,,0.3392857142857143,
278,OPDIVO,adverse reactions,discontinuous,3,58,3,,47,,0.06,
279,OPDIVO,warnings and precautions,all,50,46,48,2.0,1,0.96,0.9795918367346939,0.9696969696969697
280,OPDIVO,warnings and precautions,exact-meddra,20,46,19,,20,,0.48717948717948717,
281,OPDIVO,warnings and precautions,non-meddra,30,46,29,,19,,0.6041666666666666,
282,OPDIVO,warnings and precautions,negated,5,46,5,,31,,0.1388888888888889,
283,OPDIVO,warnings and precautions,discontinuous,11,46,11,,31,,0.2619047619047619,
284,OPDIVO,warnings and precautions,hypothetical,4,46,4,,36,,0.1,
285,OPDIVO,all-concat,all,134,71,125,9.0,0,0.9328358208955224,1.0,0.9652509652509652
286,OPDIVO,all-concat,exact-meddra,96,71,92,,11,,0.8932038834951457,
287,OPDIVO,all-concat,non-meddra,38,71,33,,44,,0.42857142857142855,
288,OPDIVO,all-concat,negated,5,71,5,,57,,0.08064516129032258,
289,OPDIVO,all-concat,discontinuous,12,71,12,,52,,0.1875,
290,OPDIVO,all-concat,hypothetical,4,71,2,,63,,0.03076923076923077,
291,VICTOZA,adverse reactions,all,51,33,39,12.0,1,0.7647058823529411,0.975,0.857142857142857
292,VICTOZA,adverse reactions,exact-meddra,22,33,21,,6,,0.7777777777777778,
293,VICTOZA,adverse reactions,non-meddra,29,33,18,,14,,0.5625,
294,VICTOZA,adverse reactions,negated,3,33,1,,30,,0.03225806451612903,
295,VICTOZA,adverse reactions,discontinuous,10,33,6,,19,,0.24,
296,VICTOZA,adverse reactions,hypothetical,2,33,2,,28,,0.06666666666666667,
297,VICTOZA,warnings and precautions,all,27,15,22,5.0,1,0.8148148148148148,0.9565217391304348,0.8800000000000001
298,VICTOZA,warnings and precautions,exact-meddra,14,15,10,,3,,0.7692307692307693,
299,VICTOZA,warnings and precautions,non-meddra,13,15,12,,2,,0.8571428571428571,
300,VICTOZA,warnings and precautions,negated,1,15,1,,13,,0.07142857142857142,
301,VICTOZA,warnings and precautions,discontinuous,3,15,3,,10,,0.23076923076923078,
302,VICTOZA,warnings and precautions,hypothetical,8,15,7,,10,,0.4117647058823529,
303,VICTOZA,boxed warnings,all,3,7,3,0.0,5,1.0,0.375,0.5454545454545454
304,VICTOZA,boxed warnings,non-meddra,3,7,3,,5,,0.375,
305,VICTOZA,boxed warnings,hypothetical,3,7,3,,5,,0.375,
306,VICTOZA,all-concat,all,60,35,45,15.0,3,0.75,0.9375,0.8333333333333334
307,VICTOZA,all-concat,exact-meddra,23,35,22,,10,,0.6875,
308,VICTOZA,all-concat,non-meddra,37,35,23,,11,,0.6764705882352942,
309,VICTOZA,all-concat,negated,4,35,2,,29,,0.06451612903225806,
310,VICTOZA,all-concat,discontinuous,12,35,7,,19,,0.2692307692307692,
311,VICTOZA,all-concat,hypothetical,8,35,7,,25,,0.21875,
312,EFFIENT,adverse reactions,all,51,53,50,1.0,5,0.9803921568627451,0.9090909090909091,0.9433962264150944
313,EFFIENT,adverse reactions,exact-meddra,35,53,35,,7,,0.8333333333333334,
314,EFFIENT,adverse reactions,non-meddra,16,53,15,,36,,0.29411764705882354,
315,EFFIENT,adverse reactions,negated,1,53,1,,49,,0.02,
316,EFFIENT,adverse reactions,discontinuous,4,53,4,,49,,0.07547169811320754,
317,EFFIENT,adverse reactions,hypothetical,1,53,1,,43,,0.022727272727272728,
318,EFFIENT,warnings and precautions,all,9,25,8,1.0,11,0.8888888888888888,0.42105263157894735,0.5714285714285714
319,EFFIENT,warnings and precautions,exact-meddra,5,25,5,,11,,0.3125,
320,EFFIENT,warnings and precautions,non-meddra,4,25,3,,19,,0.13636363636363635,
321,EFFIENT,warnings and precautions,negated,1,25,1,,16,,0.058823529411764705,
322,EFFIENT,warnings and precautions,hypothetical,3,25,3,,15,,0.16666666666666666,
323,EFFIENT,boxed warnings,all,2,9,2,0.0,4,1.0,0.3333333333333333,0.5
324,EFFIENT,boxed warnings,exact-meddra,1,9,1,,5,,0.16666666666666666,
325,EFFIENT,boxed warnings,non-meddra,1,9,1,,7,,0.125,
