,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
89,OPSUMIT,all-concat,hypothetical,6,10,4,,7,,0.36363636363636365,
90,ASCLERA,adverse reactions,all,35,32,34,1.0,0,0.9714285714285714,1.0,0.9855072463768115
91,ASCLERA,adverse reactions,exact-meddra,30,32,29,,3,,0.90625,
92,ASCLERA,adverse reactions,non-meddra,5,32,5,,21,,0.19230769230769232,
93,ASCLERA,adverse reactions,negated,1,32,1,,30,,0.03225806451612903,
94,ASCLERA,adverse reactions,discontinuous,2,32,2,,30,,0.0625,
95,ASCLERA,warnings and precautions,all,5,13,5,0.0,4,1.0,0.5555555555555556,0.7142857142857143
96,ASCLERA,warnings and precautions,non-meddra,5,13,5,,4,,0.5555555555555556,
97,ASCLERA,warnings and precautions,discontinuous,1,13,1,,10,,0.09090909090909091,
98,ASCLERA,warnings and precautions,hypothetical,1,13,1,,12,,0.07692307692307693,
99,ASCLERA,all-concat,all,40,34,39,1.0,0,0.975,1.0,0.9873417721518987
100,ASCLERA,all-concat,exact-meddra,30,34,30,,4,,0.8823529411764706,
101,ASCLERA,all-concat,non-meddra,10,34,9,,18,,0.3333333333333333,
102,ASCLERA,all-concat,negated,1,34,1,,32,,0.030303030303030304,
103,ASCLERA,all-concat,discontinuous,3,34,3,,31,,0.08823529411764706,
104,ASCLERA,all-concat,hypothetical,1,34,0,,34,,0.0,
105,KYNAMRO,adverse reactions,all,69,47,56,13.0,5,0.8115942028985508,0.9180327868852459,0.8615384615384616
106,KYNAMRO,adverse reactions,exact-meddra,35,47,35,,8,,0.813953488372093,
107,KYNAMRO,adverse reactions,non-meddra,34,47,21,,31,,0.40384615384615385,
108,KYNAMRO,adverse reactions,negated,4,47,1,,43,,0.022727272727272728,
109,KYNAMRO,adverse reactions,discontinuous,22,47,13,,37,,0.26,
110,KYNAMRO,adverse reactions,hypothetical,1,47,1,,45,,0.021739130434782608,
111,KYNAMRO,warnings and precautions,all,28,14,23,5.0,0,0.8214285714285714,1.0,0.9019607843137255
112,KYNAMRO,warnings and precautions,exact-meddra,14,14,12,,2,,0.8571428571428571,
113,KYNAMRO,warnings and precautions,non-meddra,14,14,11,,10,,0.5238095238095238,
114,KYNAMRO,warnings and precautions,discontinuous,10,14,8,,8,,0.5,
115,KYNAMRO,warnings and precautions,hypothetical,10,14,8,,12,,0.4,
116,KYNAMRO,boxed warnings,all,16,6,11,5.0,1,0.6875,0.9166666666666666,0.7857142857142857
117,KYNAMRO,boxed warnings,exact-meddra,3,6,3,,2,,0.6,
118,KYNAMRO,boxed warnings,non-meddra,13,6,8,,2,,0.8,
119,KYNAMRO,boxed warnings,negated,5,6,1,,5,,0.16666666666666666,
120,KYNAMRO,boxed warnings,discontinuous,5,6,0,,6,,0.0,
121,KYNAMRO,boxed warnings,hypothetical,5,6,5,,1,,0.8333333333333334,
122,KYNAMRO,all-concat,all,89,45,71,18.0,6,0.797752808988764,0.922077922077922,0.8554216867469879
123,KYNAMRO,all-concat,exact-meddra,37,45,36,,8,,0.8181818181818182,
124,KYNAMRO,all-concat,non-meddra,52,45,35,,31,,0.5303030303030303,
125,KYNAMRO,all-concat,negated,9,45,2,,42,,0.045454545454545456,
126,KYNAMRO,all-concat,discontinuous,34,45,21,,34,,0.38181818181818183,
127,KYNAMRO,all-concat,hypothetical,11,45,11,,38,,0.22448979591836735,
128,XARELTO,adverse reactions,all,67,53,65,2.0,1,0.9701492537313433,0.9848484848484849,0.9774436090225564
129,XARELTO,adverse reactions,exact-meddra,41,53,40,,3,,0.9302325581395349,
130,XARELTO,adverse reactions,non-meddra,26,53,25,,31,,0.44642857142857145,
131,XARELTO,adverse reactions,negated,4,53,3,,36,,0.07692307692307693,
132,XARELTO,adverse reactions,discontinuous,10,53,10,,37,,0.2127659574468085,
133,XARELTO,adverse reactions,hypothetical,2,53,2,,34,,0.05555555555555555,
134,XARELTO,warnings and precautions,all,6,13,6,0.0,5,1.0,0.5454545454545454,0.7058823529411764
135,XARELTO,warnings and precautions,exact-meddra,4,13,4,,5,,0.4444444444444444,
136,XARELTO,warnings and precautions,non-meddra,2,13,2,,10,,0.16666666666666666,
137,XARELTO,warnings and precautions,discontinuous,1,13,1,,11,,0.08333333333333333,
138,XARELTO,warnings and precautions,hypothetical,3,13,3,,7,,0.3,
139,XARELTO,boxed warnings,all,6,2,5,1.0,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
140,XARELTO,boxed warnings,exact-meddra,3,2,2,,1,,0.6666666666666666,
141,XARELTO,boxed warnings,non-meddra,3,2,3,,1,,0.75,
142,XARELTO,boxed warnings,discontinuous,2,2,2,,1,,0.6666666666666666,
143,XARELTO,boxed warnings,hypothetical,1,2,0,,2,,0.0,
144,XARELTO,all-concat,all,72,5,38,34.0,0,0.5277777777777778,1.0,0.6909090909090909
145,XARELTO,all-concat,exact-meddra,42,5,12,,1,,0.9230769230769231,
146,XARELTO,all-concat,non-meddra,30,5,26,,0,,1.0,
147,XARELTO,all-concat,negated,4,5,3,,1,,0.75,
148,XARELTO,all-concat,discontinuous,12,5,11,,2,,0.8461538461538461,
149,XARELTO,all-concat,hypothetical,4,5,3,,1,,0.75,
150,CAPRELSA,adverse reactions,all,68,41,57,11.0,1,0.8382352941176471,0.9827586206896551,0.9047619047619048
151,CAPRELSA,adverse reactions,exact-meddra,52,41,44,,8,,0.8461538461538461,
152,CAPRELSA,adverse reactions,non-meddra,16,41,13,,30,,0.3023255813953488,
153,CAPRELSA,adverse reactions,negated,1,41,0,,41,,0.0,
154,CAPRELSA,adverse reactions,hypothetical,3,41,2,,39,,0.04878048780487805,
155,CAPRELSA,warnings and precautions,all,30,14,19,11.0,0,0.6333333333333333,1.0,0.7755102040816326
156,CAPRELSA,warnings and precautions,exact-meddra,13,14,12,,3,,0.8,
157,CAPRELSA,warnings and precautions,non-meddra,17,14,7,,7,,0.5,
158,CAPRELSA,warnings and precautions,discontinuous,2,14,0,,14,,0.0,
159,CAPRELSA,warnings and precautions,hypothetical,9,14,1,,13,,0.07142857142857142,
160,CAPRELSA,boxed warnings,all,4,3,4,0.0,0,1.0,1.0,1.0
161,CAPRELSA,boxed warnings,exact-meddra,2,3,2,,1,,0.6666666666666666,
162,CAPRELSA,boxed warnings,non-meddra,2,3,2,,2,,0.5,
163,CAPRELSA,boxed warnings,hypothetical,1,3,1,,2,,0.3333333333333333,
164,CAPRELSA,all-concat,all,87,43,70,17.0,0,0.8045977011494253,1.0,0.8917197452229298
165,CAPRELSA,all-concat,exact-meddra,56,43,47,,6,,0.8867924528301887,
166,CAPRELSA,all-concat,non-meddra,31,43,23,,30,,0.4339622641509434,
167,CAPRELSA,all-concat,negated,1,43,0,,43,,0.0,
168,CAPRELSA,all-concat,discontinuous,2,43,1,,42,,0.023255813953488372,
169,CAPRELSA,all-concat,hypothetical,12,43,8,,37,,0.17777777777777778,
170,KADCYLA,adverse reactions,all,60,51,57,3.0,1,0.95,0.9827586206896551,0.9661016949152542
171,KADCYLA,adverse reactions,exact-meddra,48,51,47,,4,,0.9215686274509803,
172,KADCYLA,adverse reactions,non-meddra,12,51,10,,40,,0.2,
173,KADCYLA,warnings and precautions,all,59,14,34,25.0,1,0.576271186440678,0.9714285714285714,0.723404255319149
174,KADCYLA,warnings and precautions,exact-meddra,26,14,17,,4,,0.8095238095238095,
175,KADCYLA,warnings and precautions,non-meddra,33,14,17,,5,,0.7727272727272727,
176,KADCYLA,warnings and precautions,discontinuous,12,14,6,,10,,0.375,
177,KADCYLA,warnings and precautions,hypothetical,4,14,4,,11,,0.26666666666666666,
178,KADCYLA,boxed warnings,all,10,8,9,1.0,0,0.9,1.0,0.9473684210526316
179,KADCYLA,boxed warnings,exact-meddra,4,8,4,,4,,0.5,
180,KADCYLA,boxed warnings,non-meddra,6,8,5,,4,,0.5555555555555556,
181,KADCYLA,boxed warnings,discontinuous,1,8,0,,8,,0.0,
182,KADCYLA,boxed warnings,hypothetical,5,8,4,,4,,0.5,
183,KADCYLA,all-concat,all,109,14,45,64.0,0,0.41284403669724773,1.0,0.5844155844155845
184,KADCYLA,all-concat,exact-meddra,65,14,23,,2,,0.92,
185,KADCYLA,all-concat,non-meddra,44,14,22,,3,,0.88,
186,KADCYLA,all-concat,discontinuous,13,14,5,,11,,0.3125,
187,KADCYLA,all-concat,hypothetical,8,14,6,,10,,0.375,
188,RELISTOR,adverse reactions,all,25,24,25,0.0,0,1.0,1.0,1.0
189,RELISTOR,adverse reactions,exact-meddra,20,24,20,,1,,0.9523809523809523,
190,RELISTOR,adverse reactions,non-meddra,5,24,5,,16,,0.23809523809523808,
191,RELISTOR,adverse reactions,discontinuous,1,24,1,,21,,0.045454545454545456,
192,RELISTOR,warnings and precautions,all,3,4,3,0.0,2,1.0,0.6,0.7499999999999999
193,RELISTOR,warnings and precautions,exact-meddra,2,4,2,,2,,0.5,
194,RELISTOR,warnings and precautions,non-meddra,1,4,1,,3,,0.25,
195,RELISTOR,all-concat,all,25,25,25,0.0,0,1.0,1.0,1.0
196,RELISTOR,all-concat,exact-meddra,20,25,20,,1,,0.9523809523809523,
197,RELISTOR,all-concat,non-meddra,5,25,5,,16,,0.23809523809523808,
198,RELISTOR,all-concat,discontinuous,1,25,1,,22,,0.043478260869565216,
199,JUXTAPID,adverse reactions,all,45,28,33,12.0,2,0.7333333333333333,0.9428571428571428,0.8250000000000001
200,JUXTAPID,adverse reactions,exact-meddra,27,28,25,,5,,0.8333333333333334,
201,JUXTAPID,adverse reactions,non-meddra,18,28,8,,23,,0.25806451612903225,
202,JUXTAPID,adverse reactions,negated,2,28,0,,28,,0.0,
203,JUXTAPID,adverse reactions,discontinuous,6,28,4,,23,,0.14814814814814814,
204,JUXTAPID,adverse reactions,hypothetical,1,28,1,,27,,0.03571428571428571,
205,JUXTAPID,warnings and precautions,all,43,6,23,20.0,1,0.5348837209302325,0.9583333333333334,0.6865671641791045
206,JUXTAPID,warnings and precautions,exact-meddra,13,6,3,,4,,0.42857142857142855,
207,JUXTAPID,warnings and precautions,non-meddra,30,6,20,,1,,0.9523809523809523,
208,JUXTAPID,warnings and precautions,negated,8,6,6,,3,,0.6666666666666666,
209,JUXTAPID,warnings and precautions,discontinuous,11,6,3,,5,,0.375,
210,JUXTAPID,warnings and precautions,hypothetical,11,6,7,,2,,0.7777777777777778,
211,JUXTAPID,boxed warnings,all,17,7,7,10.0,1,0.4117647058823529,0.875,0.56
212,JUXTAPID,boxed warnings,exact-meddra,3,7,3,,1,,0.75,
213,JUXTAPID,boxed warnings,non-meddra,14,7,4,,2,,0.6666666666666666,
214,JUXTAPID,boxed warnings,negated,4,7,0,,7,,0.0,
215,JUXTAPID,boxed warnings,discontinuous,6,7,0,,7,,0.0,
216,JUXTAPID,boxed warnings,hypothetical,5,7,4,,1,,0.8,
217,JUXTAPID,all-concat,all,77,55,72,5.0,14,0.935064935064935,0.8372093023255814,0.8834355828220859
218,JUXTAPID,all-concat,exact-meddra,30,55,30,,22,,0.5769230769230769,
219,JUXTAPID,all-concat,non-meddra,47,55,42,,41,,0.5060240963855421,
220,JUXTAPID,all-concat,negated,13,55,10,,48,,0.1724137931034483,
221,JUXTAPID,all-concat,discontinuous,19,55,16,,46,,0.25806451612903225,
222,JUXTAPID,all-concat,hypothetical,12,55,12,,41,,0.22641509433962265,
223,SAVELLA,adverse reactions,all,90,89,89,1.0,1,0.9888888888888889,0.9888888888888889,0.9888888888888889
224,SAVELLA,adverse reactions,exact-meddra,90,89,89,,1,,0.9888888888888889,
225,SAVELLA,adverse reactions,negated,1,89,1,,85,,0.011627906976744186,
226,SAVELLA,adverse reactions,discontinuous,1,89,1,,85,,0.011627906976744186,
227,SAVELLA,warnings and precautions,all,86,20,42,44.0,2,0.4883720930232558,0.9545454545454546,0.6461538461538462
228,SAVELLA,warnings and precautions,exact-meddra,15,20,11,,4,,0.7333333333333333,
229,SAVELLA,warnings and precautions,non-meddra,71,20,31,,9,,0.775,
230,SAVELLA,warnings and precautions,negated,9,20,7,,14,,0.3333333333333333,
231,SAVELLA,warnings and precautions,discontinuous,24,20,11,,14,,0.44,
232,SAVELLA,warnings and precautions,hypothetical,37,20,19,,9,,0.6785714285714286,
233,SAVELLA,boxed warnings,all,4,5,4,0.0,1,1.0,0.8,0.888888888888889
234,SAVELLA,boxed warnings,exact-meddra,1,5,1,,1,,0.5,
235,SAVELLA,boxed warnings,non-meddra,3,5,3,,1,,0.75,
236,SAVELLA,boxed warnings,negated,1,5,1,,1,,0.5,
237,SAVELLA,boxed warnings,discontinuous,2,5,2,,1,,0.6666666666666666,
238,SAVELLA,boxed warnings,hypothetical,4,5,4,,1,,0.8,
239,SAVELLA,all-concat,all,169,92,135,34.0,1,0.7988165680473372,0.9926470588235294,0.8852459016393442
240,SAVELLA,all-concat,exact-meddra,98,92,95,,3,,0.9693877551020408,
241,SAVELLA,all-concat,non-meddra,71,92,40,,71,,0.36036036036036034,
242,SAVELLA,all-concat,negated,10,92,8,,81,,0.0898876404494382,
243,SAVELLA,all-concat,discontinuous,26,92,16,,81,,0.16494845360824742,
244,SAVELLA,all-concat,hypothetical,38,92,30,,66,,0.3125,
245,SAMSCA,adverse reactions,all,30,30,30,0.0,0,1.0,1.0,1.0
246,SAMSCA,adverse reactions,exact-meddra,27,30,27,,2,,0.9310344827586207,
247,SAMSCA,adverse reactions,non-meddra,3,30,3,,26,,0.10344827586206896,
248,SAMSCA,warnings and precautions,all,20,7,7,13.0,2,0.35,0.7777777777777778,0.48275862068965514
249,SAMSCA,warnings and precautions,exact-meddra,12,7,5,,3,,0.625,
250,SAMSCA,warnings and precautions,non-meddra,8,7,2,,5,,0.2857142857142857,
251,SAMSCA,warnings and precautions,hypothetical,5,7,5,,2,,0.7142857142857143,
252,SAMSCA,boxed warnings,all,10,9,9,1.0,0,0.9,1.0,0.9473684210526316
253,SAMSCA,boxed warnings,exact-meddra,8,9,8,,1,,0.8888888888888888,
254,SAMSCA,boxed warnings,non-meddra,2,9,1,,8,,0.1111111111111111,
255,SAMSCA,boxed warnings,hypothetical,1,9,0,,9,,0.0,
256,SAMSCA,all-concat,all,49,28,33,16.0,0,0.673469387755102,1.0,0.8048780487804877
257,SAMSCA,all-concat,exact-meddra,38,28,28,,1,,0.9655172413793104,
258,SAMSCA,all-concat,non-meddra,11,28,5,,23,,0.17857142857142858,
259,SAMSCA,all-concat,hypothetical,6,28,3,,22,,0.12,
260,JETREA,adverse reactions,all,30,26,26,4.0,0,0.8666666666666667,1.0,0.9285714285714286
261,JETREA,adverse reactions,exact-meddra,21,26,21,,3,,0.875,
262,JETREA,adverse reactions,non-meddra,9,26,5,,19,,0.20833333333333334,
263,JETREA,adverse reactions,discontinuous,4,26,0,,26,,0.0,
264,JETREA,adverse reactions,hypothetical,1,26,1,,25,,0.038461538461538464,
265,JETREA,warnings and precautions,all,20,8,13,7.0,0,0.65,1.0,0.787878787878788
266,JETREA,warnings and precautions,exact-meddra,4,8,4,,3,,0.5714285714285714,
267,JETREA,warnings and precautions,non-meddra,16,8,9,,1,,0.9,
268,JETREA,warnings and precautions,discontinuous,8,8,3,,2,,0.6,
269,JETREA,warnings and precautions,hypothetical,7,8,6,,2,,0.75,
270,JETREA,all-concat,all,42,27,36,6.0,1,0.8571428571428571,0.972972972972973,0.9113924050632912
271,JETREA,all-concat,exact-meddra,23,27,23,,3,,0.8846153846153846,
272,JETREA,all-concat,non-meddra,19,27,13,,14,,0.48148148148148145,
273,JETREA,all-concat,discontinuous,8,27,3,,21,,0.125,
274,JETREA,all-concat,hypothetical,7,27,7,,15,,0.3181818181818182,
275,OPDIVO,adverse reactions,all,98,17,52,46.0,0,0.5306122448979592,1.0,0.6933333333333334
276,OPDIVO,adverse reactions,exact-meddra,78,17,43,,5,,0.8958333333333334,
277,OPDIVO,adverse reactions,non-meddra,20,17,9,,8,,0.5294117647058824,
278,OPDIVO,adverse reactions,discontinuous,3,17,2,,9,,0.18181818181818182,
279,OPDIVO,warnings and precautions,all,50,12,25,25.0,0,0.5,1.0,0.6666666666666666
280,OPDIVO,warnings and precautions,exact-meddra,20,12,11,,5,,0.6875,
281,OPDIVO,warnings and precautions,non-meddra,30,12,14,,1,,0.9333333333333333,
282,OPDIVO,warnings and precautions,negated,5,12,5,,6,,0.45454545454545453,
283,OPDIVO,warnings and precautions,discontinuous,11,12,2,,9,,0.18181818181818182,
284,OPDIVO,warnings and precautions,hypothetical,4,12,3,,8,,0.2727272727272727,
285,OPDIVO,all-concat,all,134,16,62,72.0,0,0.4626865671641791,1.0,0.6326530612244898
286,OPDIVO,all-concat,exact-meddra,96,16,48,,1,,0.9795918367346939,
287,OPDIVO,all-concat,non-meddra,38,16,14,,7,,0.6666666666666666,
288,OPDIVO,all-concat,negated,5,16,5,,10,,0.3333333333333333,
289,OPDIVO,all-concat,discontinuous,12,16,3,,9,,0.25,
290,OPDIVO,all-concat,hypothetical,4,16,2,,10,,0.16666666666666666,
291,VICTOZA,adverse reactions,all,51,33,46,5.0,1,0.9019607843137255,0.9787234042553191,0.9387755102040817
292,VICTOZA,adverse reactions,exact-meddra,22,33,21,,10,,0.6774193548387096,
293,VICTOZA,adverse reactions,non-meddra,29,33,25,,12,,0.6756756756756757,
294,VICTOZA,adverse reactions,negated,3,33,2,,28,,0.06666666666666667,
295,VICTOZA,adverse reactions,discontinuous,10,33,9,,18,,0.3333333333333333,
296,VICTOZA,adverse reactions,hypothetical,2,33,2,,29,,0.06451612903225806,
297,VICTOZA,warnings and precautions,all,27,6,22,5.0,0,0.8148148148148148,1.0,0.8979591836734693
298,VICTOZA,warnings and precautions,exact-meddra,14,6,10,,1,,0.9090909090909091,
299,VICTOZA,warnings and precautions,non-meddra,13,6,12,,1,,0.9230769230769231,
300,VICTOZA,warnings and precautions,negated,1,6,1,,5,,0.16666666666666666,
301,VICTOZA,warnings and precautions,discontinuous,3,6,3,,4,,0.42857142857142855,
302,VICTOZA,warnings and precautions,hypothetical,8,6,7,,3,,0.7,
303,VICTOZA,boxed warnings,all,3,8,3,0.0,5,1.0,0.375,0.5454545454545454
304,VICTOZA,boxed warnings,non-meddra,3,8,3,,5,,0.375,
305,VICTOZA,boxed warnings,hypothetical,3,8,3,,5,,0.375,
306,VICTOZA,all-concat,all,60,6,28,32.0,0,0.4666666666666667,1.0,0.6363636363636364
307,VICTOZA,all-concat,exact-meddra,23,6,10,,2,,0.8333333333333334,
308,VICTOZA,all-concat,non-meddra,37,6,18,,0,,1.0,
309,VICTOZA,all-concat,negated,4,6,2,,4,,0.3333333333333333,
310,VICTOZA,all-concat,discontinuous,12,6,4,,3,,0.5714285714285714,
311,VICTOZA,all-concat,hypothetical,8,6,6,,4,,0.6,
312,EFFIENT,adverse reactions,all,51,23,30,21.0,0,0.5882352941176471,1.0,0.7407407407407407
313,EFFIENT,adverse reactions,exact-meddra,35,23,16,,2,,0.8888888888888888,
314,EFFIENT,adverse reactions,non-meddra,16,23,14,,10,,0.5833333333333334,
315,EFFIENT,adverse reactions,negated,1,23,1,,20,,0.047619047619047616,
316,EFFIENT,adverse reactions,discontinuous,4,23,4,,20,,0.16666666666666666,
317,EFFIENT,adverse reactions,hypothetical,1,23,1,,17,,0.05555555555555555,
318,EFFIENT,warnings and precautions,all,9,7,8,1.0,3,0.8888888888888888,0.7272727272727273,0.7999999999999999
319,EFFIENT,warnings and precautions,exact-meddra,5,7,5,,3,,0.625,
320,EFFIENT,warnings and precautions,non-meddra,4,7,3,,5,,0.375,
321,EFFIENT,warnings and precautions,negated,1,7,1,,6,,0.14285714285714285,
322,EFFIENT,warnings and precautions,hypothetical,3,7,3,,5,,0.375,
323,EFFIENT,boxed warnings,all,2,4,2,0.0,1,1.0,0.6666666666666666,0.8
324,EFFIENT,boxed warnings,exact-meddra,1,4,1,,1,,0.5,
325,EFFIENT,boxed warnings,non-meddra,1,4,1,,3,,0.25,
326,EFFIENT,boxed warnings,hypothetical,2,4,2,,1,,0.6666666666666666,
327,EFFIENT,all-concat,all,55,22,25,30.0,2,0.45454545454545453,0.9259259259259259,0.6097560975609756
328,EFFIENT,all-concat,exact-meddra,36,22,15,,3,,0.8333333333333334,
329,EFFIENT,all-concat,non-meddra,19,22,10,,7,,0.5882352941176471,
