,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
56,KYNAMRO,warnings and precautions,all,28,37,16,21.0,12,0.43243243243243246,0.5714285714285714,0.49230769230769234
57,KYNAMRO,warnings and precautions,exact-meddra,14,37,9,,5,,0.6428571428571429,
58,KYNAMRO,warnings and precautions,non-meddra,14,37,7,,7,,0.5,
59,KYNAMRO,warnings and precautions,discontinuous,10,37,1,,9,,0.1,
60,KYNAMRO,boxed warnings,all,16,29,10,19.0,6,0.3448275862068966,0.625,0.4444444444444445
61,KYNAMRO,boxed warnings,exact-meddra,3,29,3,,0,,1.0,
62,KYNAMRO,boxed warnings,non-meddra,13,29,7,,6,,0.5384615384615384,
63,KYNAMRO,boxed warnings,negated,5,29,1,,4,,0.2,
64,KYNAMRO,boxed warnings,discontinuous,5,29,0,,5,,0.0,
65,XARELTO,adverse reactions,all,67,72,48,24.0,19,0.6666666666666666,0.7164179104477612,0.6906474820143884
66,XARELTO,adverse reactions,exact-meddra,41,72,37,,4,,0.9024390243902439,
67,XARELTO,adverse reactions,non-meddra,26,72,11,,15,,0.4230769230769231,
68,XARELTO,adverse reactions,negated,4,72,3,,1,,0.75,
69,XARELTO,adverse reactions,discontinuous,10,72,0,,10,,0.0,
70,XARELTO,warnings and precautions,all,6,13,4,9.0,2,0.3076923076923077,0.6666666666666666,0.42105263157894735
71,XARELTO,warnings and precautions,exact-meddra,4,13,3,,1,,0.75,
72,XARELTO,warnings and precautions,non-meddra,2,13,1,,1,,0.5,
73,XARELTO,warnings and precautions,discontinuous,1,13,0,,1,,0.0,
74,XARELTO,boxed warnings,all,6,14,3,11.0,3,0.21428571428571427,0.5,0.3
75,XARELTO,boxed warnings,exact-meddra,3,14,1,,2,,0.3333333333333333,
76,XARELTO,boxed warnings,non-meddra,3,14,2,,1,,0.6666666666666666,
77,XARELTO,boxed warnings,discontinuous,2,14,0,,2,,0.0,
78,CAPRELSA,adverse reactions,all,68,75,65,10.0,3,0.8666666666666667,0.9558823529411765,0.9090909090909091
79,CAPRELSA,adverse reactions,exact-meddra,52,75,49,,3,,0.9423076923076923,
80,CAPRELSA,adverse reactions,non-meddra,16,75,16,,0,,1.0,
81,CAPRELSA,adverse reactions,negated,1,75,1,,0,,1.0,
82,CAPRELSA,warnings and precautions,all,30,45,25,20.0,5,0.5555555555555556,0.8333333333333334,0.6666666666666667
83,CAPRELSA,warnings and precautions,exact-meddra,13,45,12,,1,,0.9230769230769231,
84,CAPRELSA,warnings and precautions,non-meddra,17,45,13,,4,,0.7647058823529411,
85,CAPRELSA,warnings and precautions,discontinuous,2,45,0,,2,,0.0,
86,CAPRELSA,boxed warnings,all,4,11,4,7.0,0,0.36363636363636365,1.0,0.5333333333333333
87,CAPRELSA,boxed warnings,exact-meddra,2,11,2,,0,,1.0,
88,CAPRELSA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
89,KADCYLA,adverse reactions,all,60,67,57,10.0,3,0.8507462686567164,0.95,0.8976377952755905
90,KADCYLA,adverse reactions,exact-meddra,48,67,48,,0,,1.0,
91,KADCYLA,adverse reactions,non-meddra,12,67,9,,3,,0.75,
92,KADCYLA,warnings and precautions,all,59,69,40,29.0,19,0.5797101449275363,0.6779661016949152,0.6250000000000001
93,KADCYLA,warnings and precautions,exact-meddra,26,69,24,,2,,0.9230769230769231,
94,KADCYLA,warnings and precautions,non-meddra,33,69,16,,17,,0.48484848484848486,
95,KADCYLA,warnings and precautions,discontinuous,12,69,0,,12,,0.0,
96,KADCYLA,boxed warnings,all,10,11,7,4.0,3,0.6363636363636364,0.7,0.6666666666666666
97,KADCYLA,boxed warnings,exact-meddra,4,11,4,,0,,1.0,
98,KADCYLA,boxed warnings,non-meddra,6,11,3,,3,,0.5,
99,KADCYLA,boxed warnings,discontinuous,1,11,0,,1,,0.0,
100,RELISTOR,adverse reactions,all,25,29,23,6.0,2,0.7931034482758621,0.92,0.851851851851852
101,RELISTOR,adverse reactions,exact-meddra,20,29,19,,1,,0.95,
102,RELISTOR,adverse reactions,non-meddra,5,29,4,,1,,0.8,
103,RELISTOR,adverse reactions,discontinuous,1,29,0,,1,,0.0,
104,JUXTAPID,adverse reactions,all,45,59,37,22.0,8,0.6271186440677966,0.8222222222222222,0.7115384615384616
105,JUXTAPID,adverse reactions,exact-meddra,27,59,27,,0,,1.0,
106,JUXTAPID,adverse reactions,non-meddra,18,59,10,,8,,0.5555555555555556,
107,JUXTAPID,adverse reactions,negated,2,59,1,,1,,0.5,
108,JUXTAPID,adverse reactions,discontinuous,6,59,2,,4,,0.3333333333333333,
109,JUXTAPID,warnings and precautions,all,43,62,27,35.0,16,0.43548387096774194,0.627906976744186,0.5142857142857142
110,JUXTAPID,warnings and precautions,exact-meddra,13,62,13,,0,,1.0,
111,JUXTAPID,warnings and precautions,non-meddra,30,62,14,,16,,0.4666666666666667,
112,JUXTAPID,warnings and precautions,negated,8,62,4,,4,,0.5,
113,JUXTAPID,warnings and precautions,discontinuous,11,62,2,,9,,0.18181818181818182,
114,JUXTAPID,boxed warnings,all,17,28,10,18.0,7,0.35714285714285715,0.5882352941176471,0.4444444444444445
115,JUXTAPID,boxed warnings,exact-meddra,3,28,3,,0,,1.0,
116,JUXTAPID,boxed warnings,non-meddra,14,28,7,,7,,0.5,
117,JUXTAPID,boxed warnings,negated,4,28,1,,3,,0.25,
118,JUXTAPID,boxed warnings,discontinuous,6,28,0,,6,,0.0,
119,SAVELLA,adverse reactions,all,90,96,88,8.0,2,0.9166666666666666,0.9777777777777777,0.946236559139785
120,SAVELLA,adverse reactions,exact-meddra,90,96,88,,2,,0.9777777777777777,
121,SAVELLA,adverse reactions,negated,1,96,1,,0,,1.0,
122,SAVELLA,adverse reactions,discontinuous,1,96,0,,1,,0.0,
123,SAVELLA,warnings and precautions,all,86,106,55,51.0,31,0.5188679245283019,0.6395348837209303,0.5729166666666667
124,SAVELLA,warnings and precautions,exact-meddra,15,106,13,,2,,0.8666666666666667,
125,SAVELLA,warnings and precautions,non-meddra,71,106,42,,29,,0.5915492957746479,
126,SAVELLA,warnings and precautions,negated,9,106,6,,3,,0.6666666666666666,
127,SAVELLA,warnings and precautions,discontinuous,24,106,4,,20,,0.16666666666666666,
128,SAVELLA,boxed warnings,all,4,8,3,5.0,1,0.375,0.75,0.5
129,SAVELLA,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
130,SAVELLA,boxed warnings,non-meddra,3,8,2,,1,,0.6666666666666666,
131,SAVELLA,boxed warnings,negated,1,8,1,,0,,1.0,
132,SAVELLA,boxed warnings,discontinuous,2,8,1,,1,,0.5,
133,SAMSCA,adverse reactions,all,30,35,29,6.0,1,0.8285714285714286,0.9666666666666667,0.8923076923076922
134,SAMSCA,adverse reactions,exact-meddra,27,35,26,,1,,0.9629629629629629,
135,SAMSCA,adverse reactions,non-meddra,3,35,3,,0,,1.0,
136,SAMSCA,warnings and precautions,all,20,31,19,12.0,1,0.6129032258064516,0.95,0.7450980392156863
137,SAMSCA,warnings and precautions,exact-meddra,12,31,12,,0,,1.0,
138,SAMSCA,warnings and precautions,non-meddra,8,31,7,,1,,0.875,
139,SAMSCA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
140,SAMSCA,boxed warnings,exact-meddra,8,11,8,,0,,1.0,
141,SAMSCA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
142,JETREA,adverse reactions,all,30,31,25,6.0,5,0.8064516129032258,0.8333333333333334,0.819672131147541
143,JETREA,adverse reactions,exact-meddra,21,31,21,,0,,1.0,
144,JETREA,adverse reactions,non-meddra,9,31,4,,5,,0.4444444444444444,
145,JETREA,adverse reactions,discontinuous,4,31,0,,4,,0.0,
146,OPDIVO,adverse reactions,all,98,109,86,23.0,12,0.7889908256880734,0.8775510204081632,0.8309178743961353
147,OPDIVO,adverse reactions,exact-meddra,78,109,75,,3,,0.9615384615384616,
148,OPDIVO,adverse reactions,non-meddra,20,109,11,,9,,0.55,
149,OPDIVO,adverse reactions,discontinuous,3,109,1,,2,,0.3333333333333333,
150,VICTOZA,adverse reactions,all,51,66,32,34.0,19,0.48484848484848486,0.6274509803921569,0.5470085470085471
151,VICTOZA,adverse reactions,exact-meddra,22,66,18,,4,,0.8181818181818182,
152,VICTOZA,adverse reactions,non-meddra,29,66,14,,15,,0.4827586206896552,
153,VICTOZA,adverse reactions,negated,3,66,0,,3,,0.0,
154,VICTOZA,adverse reactions,discontinuous,10,66,0,,10,,0.0,
155,VICTOZA,warnings and precautions,all,27,36,21,15.0,6,0.5833333333333334,0.7777777777777778,0.6666666666666666
156,VICTOZA,warnings and precautions,exact-meddra,14,36,13,,1,,0.9285714285714286,
157,VICTOZA,warnings and precautions,non-meddra,13,36,8,,5,,0.6153846153846154,
158,VICTOZA,warnings and precautions,negated,1,36,1,,0,,1.0,
159,VICTOZA,warnings and precautions,discontinuous,3,36,0,,3,,0.0,
160,VICTOZA,boxed warnings,all,3,9,2,7.0,1,0.2222222222222222,0.6666666666666666,0.3333333333333333
161,VICTOZA,boxed warnings,non-meddra,3,9,2,,1,,0.6666666666666666,
162,EFFIENT,adverse reactions,all,51,68,40,28.0,11,0.5882352941176471,0.7843137254901961,0.6722689075630252
163,EFFIENT,adverse reactions,exact-meddra,35,68,31,,4,,0.8857142857142857,
164,EFFIENT,adverse reactions,non-meddra,16,68,9,,7,,0.5625,
165,EFFIENT,adverse reactions,negated,1,68,0,,1,,0.0,
166,EFFIENT,adverse reactions,discontinuous,4,68,0,,4,,0.0,
167,EFFIENT,warnings and precautions,all,9,21,8,13.0,1,0.38095238095238093,0.8888888888888888,0.5333333333333333
168,EFFIENT,warnings and precautions,exact-meddra,5,21,5,,0,,1.0,
169,EFFIENT,warnings and precautions,non-meddra,4,21,3,,1,,0.75,
170,EFFIENT,warnings and precautions,negated,1,21,1,,0,,1.0,
171,EFFIENT,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
172,EFFIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
173,EFFIENT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
174,ENTYVIO,adverse reactions,all,77,84,64,20.0,13,0.7619047619047619,0.8311688311688312,0.7950310559006212
175,ENTYVIO,adverse reactions,exact-meddra,47,84,46,,1,,0.9787234042553191,
176,ENTYVIO,adverse reactions,non-meddra,30,84,18,,12,,0.6,
177,ENTYVIO,adverse reactions,negated,5,84,4,,1,,0.8,
178,ENTYVIO,adverse reactions,discontinuous,6,84,0,,6,,0.0,
179,ADEMPAS,adverse reactions,all,20,21,19,2.0,1,0.9047619047619048,0.95,0.9268292682926829
180,ADEMPAS,adverse reactions,exact-meddra,19,21,19,,0,,1.0,
181,ADEMPAS,adverse reactions,non-meddra,1,21,0,,1,,0.0,
182,ADEMPAS,warnings and precautions,all,14,20,10,10.0,4,0.5,0.7142857142857143,0.588235294117647
183,ADEMPAS,warnings and precautions,exact-meddra,8,20,7,,1,,0.875,
184,ADEMPAS,warnings and precautions,non-meddra,6,20,3,,3,,0.5,
185,MOVANTIK,adverse reactions,all,14,16,13,3.0,1,0.8125,0.9285714285714286,0.8666666666666666
186,MOVANTIK,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
187,MOVANTIK,adverse reactions,non-meddra,2,16,1,,1,,0.5,
188,STIVARGA,adverse reactions,all,59,62,50,12.0,9,0.8064516129032258,0.847457627118644,0.8264462809917354
189,STIVARGA,adverse reactions,exact-meddra,44,62,41,,3,,0.9318181818181818,
190,STIVARGA,adverse reactions,non-meddra,15,62,9,,6,,0.6,
191,STIVARGA,adverse reactions,negated,3,62,2,,1,,0.6666666666666666,
192,STIVARGA,adverse reactions,discontinuous,5,62,0,,5,,0.0,
193,STIVARGA,warnings and precautions,all,39,48,24,24.0,15,0.5,0.6153846153846154,0.5517241379310345
194,STIVARGA,warnings and precautions,exact-meddra,14,48,13,,1,,0.9285714285714286,
195,STIVARGA,warnings and precautions,non-meddra,25,48,11,,14,,0.44,
196,STIVARGA,warnings and precautions,discontinuous,9,48,2,,7,,0.2222222222222222,
197,STIVARGA,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
198,STIVARGA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
199,STIVARGA,boxed warnings,non-meddra,1,3,1,,0,,1.0,
200,ANORO,adverse reactions,all,42,41,39,2.0,3,0.9512195121951219,0.9285714285714286,0.9397590361445782
201,ANORO,adverse reactions,exact-meddra,38,41,36,,2,,0.9473684210526315,
202,ANORO,adverse reactions,non-meddra,4,41,3,,1,,0.75,
203,ANORO,warnings and precautions,all,24,30,17,13.0,7,0.5666666666666667,0.7083333333333334,0.6296296296296297
204,ANORO,warnings and precautions,exact-meddra,3,30,2,,1,,0.6666666666666666,
205,ANORO,warnings and precautions,non-meddra,21,30,15,,6,,0.7142857142857143,
206,ANORO,warnings and precautions,discontinuous,3,30,0,,3,,0.0,
207,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
208,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
209,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
210,VIMPAT,adverse reactions,all,80,90,68,22.0,12,0.7555555555555555,0.85,0.7999999999999998
211,VIMPAT,adverse reactions,exact-meddra,65,90,60,,5,,0.9230769230769231,
212,VIMPAT,adverse reactions,non-meddra,15,90,8,,7,,0.5333333333333333,
213,VIMPAT,adverse reactions,negated,1,90,1,,0,,1.0,
214,VIMPAT,adverse reactions,discontinuous,7,90,0,,7,,0.0,
215,BANZEL,adverse reactions,all,66,71,59,12.0,7,0.8309859154929577,0.8939393939393939,0.8613138686131386
216,BANZEL,adverse reactions,exact-meddra,58,71,53,,5,,0.9137931034482759,
217,BANZEL,adverse reactions,non-meddra,8,71,6,,2,,0.75,
218,BANZEL,adverse reactions,discontinuous,2,71,0,,2,,0.0,
219,XELJANZ,adverse reactions,all,73,92,59,33.0,14,0.6413043478260869,0.8082191780821918,0.7151515151515151
220,XELJANZ,adverse reactions,exact-meddra,45,92,41,,4,,0.9111111111111111,
221,XELJANZ,adverse reactions,non-meddra,28,92,18,,10,,0.6428571428571429,
222,XELJANZ,adverse reactions,negated,4,92,4,,0,,1.0,
223,XELJANZ,adverse reactions,discontinuous,10,92,1,,9,,0.1,
224,XELJANZ,warnings and precautions,all,43,50,27,23.0,16,0.54,0.627906976744186,0.5806451612903226
225,XELJANZ,warnings and precautions,exact-meddra,16,50,15,,1,,0.9375,
226,XELJANZ,warnings and precautions,non-meddra,27,50,12,,15,,0.4444444444444444,
227,XELJANZ,warnings and precautions,negated,3,50,2,,1,,0.6666666666666666,
228,XELJANZ,warnings and precautions,discontinuous,9,50,0,,9,,0.0,
229,XELJANZ,boxed warnings,all,22,19,11,8.0,11,0.5789473684210527,0.5,0.5365853658536586
230,XELJANZ,boxed warnings,exact-meddra,6,19,6,,0,,1.0,
231,XELJANZ,boxed warnings,non-meddra,16,19,5,,11,,0.3125,
232,XELJANZ,boxed warnings,negated,1,19,0,,1,,0.0,
233,XELJANZ,boxed warnings,discontinuous,10,19,0,,10,,0.0,
234,GATTEX,adverse reactions,all,49,63,36,27.0,13,0.5714285714285714,0.7346938775510204,0.6428571428571428
235,GATTEX,adverse reactions,exact-meddra,26,63,24,,2,,0.9230769230769231,
236,GATTEX,adverse reactions,non-meddra,23,63,12,,11,,0.5217391304347826,
237,GATTEX,adverse reactions,negated,3,63,2,,1,,0.6666666666666666,
238,GATTEX,adverse reactions,discontinuous,9,63,1,,8,,0.1111111111111111,
239,XOFIGO,adverse reactions,all,27,35,23,12.0,4,0.6571428571428571,0.8518518518518519,0.7419354838709677
240,XOFIGO,adverse reactions,exact-meddra,15,35,14,,1,,0.9333333333333333,
241,XOFIGO,adverse reactions,non-meddra,12,35,9,,3,,0.75,
242,XOFIGO,adverse reactions,discontinuous,3,35,0,,3,,0.0,
243,SYNRIBO,adverse reactions,all,161,161,149,12.0,12,0.9254658385093167,0.9254658385093167,0.9254658385093167
244,SYNRIBO,adverse reactions,exact-meddra,149,161,141,,8,,0.9463087248322147,
245,SYNRIBO,adverse reactions,non-meddra,12,161,8,,4,,0.6666666666666666,
246,SYNRIBO,adverse reactions,discontinuous,5,161,0,,5,,0.0,
247,ICLUSIG,adverse reactions,all,92,100,86,14.0,6,0.86,0.9347826086956522,0.8958333333333334
248,ICLUSIG,adverse reactions,exact-meddra,72,100,72,,0,,1.0,
249,ICLUSIG,adverse reactions,non-meddra,20,100,14,,6,,0.7,
250,ICLUSIG,adverse reactions,discontinuous,6,100,2,,4,,0.3333333333333333,
251,ICLUSIG,warnings and precautions,all,117,151,93,58.0,24,0.6158940397350994,0.7948717948717948,0.6940298507462687
252,ICLUSIG,warnings and precautions,exact-meddra,71,151,68,,3,,0.9577464788732394,
253,ICLUSIG,warnings and precautions,non-meddra,46,151,25,,21,,0.5434782608695652,
254,ICLUSIG,warnings and precautions,discontinuous,17,151,2,,15,,0.11764705882352941,
255,ICLUSIG,boxed warnings,all,15,22,10,12.0,5,0.45454545454545453,0.6666666666666666,0.5405405405405405
256,ICLUSIG,boxed warnings,exact-meddra,10,22,8,,2,,0.8,
257,ICLUSIG,boxed warnings,non-meddra,5,22,2,,3,,0.4,
258,ICLUSIG,boxed warnings,discontinuous,3,22,0,,3,,0.0,
259,SABRIL,adverse reactions,all,169,177,161,16.0,8,0.9096045197740112,0.9526627218934911,0.9306358381502889
260,SABRIL,adverse reactions,exact-meddra,153,177,147,,6,,0.9607843137254902,
261,SABRIL,adverse reactions,non-meddra,16,177,14,,2,,0.875,
262,SABRIL,adverse reactions,discontinuous,3,177,0,,3,,0.0,
263,SABRIL,warnings and precautions,all,75,94,39,55.0,36,0.4148936170212766,0.52,0.4615384615384615
264,SABRIL,warnings and precautions,exact-meddra,10,94,9,,1,,0.9,
265,SABRIL,warnings and precautions,non-meddra,65,94,30,,35,,0.46153846153846156,
266,SABRIL,warnings and precautions,negated,5,94,2,,3,,0.4,
267,SABRIL,warnings and precautions,discontinuous,31,94,1,,30,,0.03225806451612903,
268,SABRIL,boxed warnings,all,9,15,5,10.0,4,0.3333333333333333,0.5555555555555556,0.4166666666666667
269,SABRIL,boxed warnings,exact-meddra,2,15,2,,0,,1.0,
270,SABRIL,boxed warnings,non-meddra,7,15,3,,4,,0.42857142857142855,
271,SABRIL,boxed warnings,discontinuous,1,15,0,,1,,0.0,
272,VPRIV,adverse reactions,all,22,24,20,4.0,2,0.8333333333333334,0.9090909090909091,0.8695652173913043
273,VPRIV,adverse reactions,exact-meddra,20,24,18,,2,,0.9,
274,VPRIV,adverse reactions,non-meddra,2,24,2,,0,,1.0,
275,VPRIV,adverse reactions,discontinuous,1,24,0,,1,,0.0,
276,DALIRESP,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
277,DALIRESP,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
278,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
279,SYLVANT,adverse reactions,all,52,52,44,8.0,8,0.8461538461538461,0.8461538461538461,0.8461538461538461
280,SYLVANT,adverse reactions,exact-meddra,37,52,34,,3,,0.918918918918919,
281,SYLVANT,adverse reactions,non-meddra,15,52,10,,5,,0.6666666666666666,
282,SYLVANT,adverse reactions,negated,2,52,2,,0,,1.0,
283,SYLVANT,adverse reactions,discontinuous,5,52,0,,5,,0.0,
284,LASTACAFT,adverse reactions,all,16,16,11,5.0,5,0.6875,0.6875,0.6875
285,LASTACAFT,adverse reactions,exact-meddra,11,16,11,,0,,1.0,
286,LASTACAFT,adverse reactions,non-meddra,5,16,0,,5,,0.0,
287,LASTACAFT,adverse reactions,discontinuous,4,16,0,,4,,0.0,
288,GAZYVA,adverse reactions,all,42,50,35,15.0,7,0.7,0.8333333333333334,0.7608695652173915
289,GAZYVA,adverse reactions,exact-meddra,29,50,27,,2,,0.9310344827586207,
290,GAZYVA,adverse reactions,non-meddra,13,50,8,,5,,0.6153846153846154,
291,GAZYVA,adverse reactions,negated,1,50,1,,0,,1.0,
292,GAZYVA,adverse reactions,discontinuous,3,50,0,,3,,0.0,
293,GAZYVA,warnings and precautions,all,54,61,42,19.0,12,0.6885245901639344,0.7777777777777778,0.7304347826086957
294,GAZYVA,warnings and precautions,exact-meddra,31,61,30,,1,,0.967741935483871,
295,GAZYVA,warnings and precautions,non-meddra,23,61,12,,11,,0.5217391304347826,
296,GAZYVA,warnings and precautions,negated,1,61,1,,0,,1.0,
297,GAZYVA,warnings and precautions,discontinuous,10,61,1,,9,,0.1,
298,GAZYVA,boxed warnings,all,8,10,5,5.0,3,0.5,0.625,0.5555555555555556
299,GAZYVA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
300,GAZYVA,boxed warnings,non-meddra,5,10,2,,3,,0.4,
301,GAZYVA,boxed warnings,discontinuous,2,10,0,,2,,0.0,
302,ONGLYZA,adverse reactions,all,39,44,29,15.0,10,0.6590909090909091,0.7435897435897436,0.6987951807228915
303,ONGLYZA,adverse reactions,exact-meddra,21,44,19,,2,,0.9047619047619048,
304,ONGLYZA,adverse reactions,non-meddra,18,44,10,,8,,0.5555555555555556,
305,ONGLYZA,adverse reactions,negated,5,44,4,,1,,0.8,
306,ONGLYZA,adverse reactions,discontinuous,2,44,0,,2,,0.0,
307,SIVEXTRO,adverse reactions,all,36,37,30,7.0,6,0.8108108108108109,0.8333333333333334,0.8219178082191781
308,SIVEXTRO,adverse reactions,exact-meddra,25,37,25,,0,,1.0,
309,SIVEXTRO,adverse reactions,non-meddra,11,37,5,,6,,0.45454545454545453,
310,SIVEXTRO,adverse reactions,discontinuous,5,37,1,,4,,0.2,
311,PREPOPIK,adverse reactions,all,29,31,18,13.0,11,0.5806451612903226,0.6206896551724138,0.6000000000000001
312,PREPOPIK,adverse reactions,exact-meddra,24,31,16,,8,,0.6666666666666666,
313,PREPOPIK,adverse reactions,non-meddra,5,31,2,,3,,0.4,
314,PREPOPIK,adverse reactions,negated,1,31,1,,0,,1.0,
315,PREPOPIK,adverse reactions,discontinuous,10,31,1,,9,,0.1,
316,OFEV,adverse reactions,all,44,48,39,9.0,5,0.8125,0.8863636363636364,0.8478260869565218
317,OFEV,adverse reactions,exact-meddra,32,48,30,,2,,0.9375,
318,OFEV,adverse reactions,non-meddra,12,48,9,,3,,0.75,
319,OFEV,adverse reactions,discontinuous,1,48,0,,1,,0.0,
320,ZONTIVITY,adverse reactions,all,17,22,16,6.0,1,0.7272727272727273,0.9411764705882353,0.8205128205128205
321,ZONTIVITY,adverse reactions,exact-meddra,9,22,9,,0,,1.0,
322,ZONTIVITY,adverse reactions,non-meddra,8,22,7,,1,,0.875,
323,ZONTIVITY,warnings and precautions,all,4,4,2,2.0,2,0.5,0.5,0.5
324,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
