,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
60,KYNAMRO,warnings and precautions,non-meddra,14,30,8,,6,,0.5714285714285714,
61,KYNAMRO,warnings and precautions,discontinuous,10,30,2,,8,,0.2,
62,KYNAMRO,boxed warnings,all,16,15,11,4.0,5,0.7333333333333333,0.6875,0.7096774193548386
63,KYNAMRO,boxed warnings,exact-meddra,3,15,3,,0,,1.0,
64,KYNAMRO,boxed warnings,non-meddra,13,15,8,,5,,0.6153846153846154,
65,KYNAMRO,boxed warnings,negated,5,15,1,,4,,0.2,
66,KYNAMRO,boxed warnings,discontinuous,5,15,0,,5,,0.0,
67,XARELTO,adverse reactions,all,67,65,47,18.0,20,0.7230769230769231,0.7014925373134329,0.712121212121212
68,XARELTO,adverse reactions,exact-meddra,41,65,37,,4,,0.9024390243902439,
69,XARELTO,adverse reactions,non-meddra,26,65,10,,16,,0.38461538461538464,
70,XARELTO,adverse reactions,negated,4,65,3,,1,,0.75,
71,XARELTO,adverse reactions,discontinuous,10,65,0,,10,,0.0,
72,XARELTO,warnings and precautions,all,6,4,2,2.0,4,0.5,0.3333333333333333,0.4
73,XARELTO,warnings and precautions,exact-meddra,4,4,1,,3,,0.25,
74,XARELTO,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
75,XARELTO,warnings and precautions,discontinuous,1,4,0,,1,,0.0,
76,XARELTO,boxed warnings,all,6,9,3,6.0,3,0.3333333333333333,0.5,0.4
77,XARELTO,boxed warnings,exact-meddra,3,9,1,,2,,0.3333333333333333,
78,XARELTO,boxed warnings,non-meddra,3,9,2,,1,,0.6666666666666666,
79,XARELTO,boxed warnings,discontinuous,2,9,0,,2,,0.0,
80,CAPRELSA,adverse reactions,all,68,70,65,5.0,3,0.9285714285714286,0.9558823529411765,0.9420289855072465
81,CAPRELSA,adverse reactions,exact-meddra,52,70,49,,3,,0.9423076923076923,
82,CAPRELSA,adverse reactions,non-meddra,16,70,16,,0,,1.0,
83,CAPRELSA,adverse reactions,negated,1,70,1,,0,,1.0,
84,CAPRELSA,warnings and precautions,all,30,38,26,12.0,4,0.6842105263157895,0.8666666666666667,0.7647058823529413
85,CAPRELSA,warnings and precautions,exact-meddra,13,38,12,,1,,0.9230769230769231,
86,CAPRELSA,warnings and precautions,non-meddra,17,38,14,,3,,0.8235294117647058,
87,CAPRELSA,warnings and precautions,discontinuous,2,38,0,,2,,0.0,
88,CAPRELSA,boxed warnings,all,4,6,4,2.0,0,0.6666666666666666,1.0,0.8
89,CAPRELSA,boxed warnings,exact-meddra,2,6,2,,0,,1.0,
90,CAPRELSA,boxed warnings,non-meddra,2,6,2,,0,,1.0,
91,KADCYLA,adverse reactions,all,60,61,57,4.0,3,0.9344262295081968,0.95,0.9421487603305784
92,KADCYLA,adverse reactions,exact-meddra,48,61,48,,0,,1.0,
93,KADCYLA,adverse reactions,non-meddra,12,61,9,,3,,0.75,
94,KADCYLA,warnings and precautions,all,59,56,39,17.0,20,0.6964285714285714,0.6610169491525424,0.6782608695652174
95,KADCYLA,warnings and precautions,exact-meddra,26,56,23,,3,,0.8846153846153846,
96,KADCYLA,warnings and precautions,non-meddra,33,56,16,,17,,0.48484848484848486,
97,KADCYLA,warnings and precautions,discontinuous,12,56,0,,12,,0.0,
98,KADCYLA,boxed warnings,all,10,12,7,5.0,3,0.5833333333333334,0.7,0.6363636363636365
99,KADCYLA,boxed warnings,exact-meddra,4,12,4,,0,,1.0,
100,KADCYLA,boxed warnings,non-meddra,6,12,3,,3,,0.5,
101,KADCYLA,boxed warnings,discontinuous,1,12,0,,1,,0.0,
102,RELISTOR,adverse reactions,all,25,24,23,1.0,2,0.9583333333333334,0.92,0.9387755102040817
103,RELISTOR,adverse reactions,exact-meddra,20,24,20,,0,,1.0,
104,RELISTOR,adverse reactions,non-meddra,5,24,3,,2,,0.6,
105,RELISTOR,adverse reactions,discontinuous,1,24,0,,1,,0.0,
106,JUXTAPID,adverse reactions,all,45,49,39,10.0,6,0.7959183673469388,0.8666666666666667,0.8297872340425533
107,JUXTAPID,adverse reactions,exact-meddra,27,49,27,,0,,1.0,
108,JUXTAPID,adverse reactions,non-meddra,18,49,12,,6,,0.6666666666666666,
109,JUXTAPID,adverse reactions,negated,2,49,1,,1,,0.5,
110,JUXTAPID,adverse reactions,discontinuous,6,49,2,,4,,0.3333333333333333,
111,JUXTAPID,warnings and precautions,all,43,48,32,16.0,11,0.6666666666666666,0.7441860465116279,0.7032967032967034
112,JUXTAPID,warnings and precautions,exact-meddra,13,48,13,,0,,1.0,
113,JUXTAPID,warnings and precautions,non-meddra,30,48,19,,11,,0.6333333333333333,
114,JUXTAPID,warnings and precautions,negated,8,48,6,,2,,0.75,
115,JUXTAPID,warnings and precautions,discontinuous,11,48,3,,8,,0.2727272727272727,
116,JUXTAPID,boxed warnings,all,17,16,11,5.0,6,0.6875,0.6470588235294118,0.6666666666666667
117,JUXTAPID,boxed warnings,exact-meddra,3,16,3,,0,,1.0,
118,JUXTAPID,boxed warnings,non-meddra,14,16,8,,6,,0.5714285714285714,
119,JUXTAPID,boxed warnings,negated,4,16,1,,3,,0.25,
120,JUXTAPID,boxed warnings,discontinuous,6,16,0,,6,,0.0,
121,SAVELLA,adverse reactions,all,90,89,89,0.0,1,1.0,0.9888888888888889,0.9944134078212291
122,SAVELLA,adverse reactions,exact-meddra,90,89,89,,1,,0.9888888888888889,
123,SAVELLA,adverse reactions,negated,1,89,1,,0,,1.0,
124,SAVELLA,adverse reactions,discontinuous,1,89,0,,1,,0.0,
125,SAVELLA,warnings and precautions,all,86,98,59,39.0,27,0.6020408163265306,0.686046511627907,0.641304347826087
126,SAVELLA,warnings and precautions,exact-meddra,15,98,14,,1,,0.9333333333333333,
127,SAVELLA,warnings and precautions,non-meddra,71,98,45,,26,,0.6338028169014085,
128,SAVELLA,warnings and precautions,negated,9,98,5,,4,,0.5555555555555556,
129,SAVELLA,warnings and precautions,discontinuous,24,98,8,,16,,0.3333333333333333,
130,SAVELLA,boxed warnings,all,4,5,3,2.0,1,0.6,0.75,0.6666666666666665
131,SAVELLA,boxed warnings,exact-meddra,1,5,0,,1,,0.0,
132,SAVELLA,boxed warnings,non-meddra,3,5,3,,0,,1.0,
133,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
134,SAVELLA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
135,SAMSCA,adverse reactions,all,30,31,30,1.0,0,0.967741935483871,1.0,0.9836065573770492
136,SAMSCA,adverse reactions,exact-meddra,27,31,27,,0,,1.0,
137,SAMSCA,adverse reactions,non-meddra,3,31,3,,0,,1.0,
138,SAMSCA,warnings and precautions,all,20,23,18,5.0,2,0.782608695652174,0.9,0.8372093023255814
139,SAMSCA,warnings and precautions,exact-meddra,12,23,12,,0,,1.0,
140,SAMSCA,warnings and precautions,non-meddra,8,23,6,,2,,0.75,
141,SAMSCA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
142,SAMSCA,boxed warnings,exact-meddra,8,10,8,,0,,1.0,
143,SAMSCA,boxed warnings,non-meddra,2,10,2,,0,,1.0,
144,JETREA,adverse reactions,all,30,27,26,1.0,4,0.9629629629629629,0.8666666666666667,0.912280701754386
145,JETREA,adverse reactions,exact-meddra,21,27,21,,0,,1.0,
146,JETREA,adverse reactions,non-meddra,9,27,5,,4,,0.5555555555555556,
147,JETREA,adverse reactions,discontinuous,4,27,0,,4,,0.0,
148,OPDIVO,adverse reactions,all,98,105,86,19.0,12,0.819047619047619,0.8775510204081632,0.8472906403940886
149,OPDIVO,adverse reactions,exact-meddra,78,105,75,,3,,0.9615384615384616,
150,OPDIVO,adverse reactions,non-meddra,20,105,11,,9,,0.55,
151,OPDIVO,adverse reactions,discontinuous,3,105,1,,2,,0.3333333333333333,
152,VICTOZA,adverse reactions,all,51,59,35,24.0,16,0.5932203389830508,0.6862745098039216,0.6363636363636364
153,VICTOZA,adverse reactions,exact-meddra,22,59,18,,4,,0.8181818181818182,
154,VICTOZA,adverse reactions,non-meddra,29,59,17,,12,,0.5862068965517241,
155,VICTOZA,adverse reactions,negated,3,59,1,,2,,0.3333333333333333,
156,VICTOZA,adverse reactions,discontinuous,10,59,0,,10,,0.0,
157,VICTOZA,warnings and precautions,all,27,29,21,8.0,6,0.7241379310344828,0.7777777777777778,0.75
158,VICTOZA,warnings and precautions,exact-meddra,14,29,13,,1,,0.9285714285714286,
159,VICTOZA,warnings and precautions,non-meddra,13,29,8,,5,,0.6153846153846154,
160,VICTOZA,warnings and precautions,negated,1,29,1,,0,,1.0,
161,VICTOZA,warnings and precautions,discontinuous,3,29,0,,3,,0.0,
162,VICTOZA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
163,VICTOZA,boxed warnings,non-meddra,3,3,2,,1,,0.6666666666666666,
164,EFFIENT,adverse reactions,all,51,55,39,16.0,12,0.7090909090909091,0.7647058823529411,0.7358490566037736
165,EFFIENT,adverse reactions,exact-meddra,35,55,30,,5,,0.8571428571428571,
166,EFFIENT,adverse reactions,non-meddra,16,55,9,,7,,0.5625,
167,EFFIENT,adverse reactions,negated,1,55,0,,1,,0.0,
168,EFFIENT,adverse reactions,discontinuous,4,55,0,,4,,0.0,
169,EFFIENT,warnings and precautions,all,9,19,8,11.0,1,0.42105263157894735,0.8888888888888888,0.5714285714285714
170,EFFIENT,warnings and precautions,exact-meddra,5,19,5,,0,,1.0,
171,EFFIENT,warnings and precautions,non-meddra,4,19,3,,1,,0.75,
172,EFFIENT,warnings and precautions,negated,1,19,1,,0,,1.0,
173,EFFIENT,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
174,EFFIENT,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
175,EFFIENT,boxed warnings,non-meddra,1,3,1,,0,,1.0,
176,ENTYVIO,adverse reactions,all,77,81,66,15.0,11,0.8148148148148148,0.8571428571428571,0.8354430379746836
177,ENTYVIO,adverse reactions,exact-meddra,47,81,46,,1,,0.9787234042553191,
178,ENTYVIO,adverse reactions,non-meddra,30,81,20,,10,,0.6666666666666666,
179,ENTYVIO,adverse reactions,negated,5,81,4,,1,,0.8,
180,ENTYVIO,adverse reactions,discontinuous,6,81,0,,6,,0.0,
181,ADEMPAS,adverse reactions,all,20,20,19,1.0,1,0.95,0.95,0.9500000000000001
182,ADEMPAS,adverse reactions,exact-meddra,19,20,19,,0,,1.0,
183,ADEMPAS,adverse reactions,non-meddra,1,20,0,,1,,0.0,
184,ADEMPAS,warnings and precautions,all,14,16,11,5.0,3,0.6875,0.7857142857142857,0.7333333333333334
185,ADEMPAS,warnings and precautions,exact-meddra,8,16,7,,1,,0.875,
186,ADEMPAS,warnings and precautions,non-meddra,6,16,4,,2,,0.6666666666666666,
187,ADEMPAS,boxed warnings,all,1,3,0,3.0,1,0.0,0.0,
188,ADEMPAS,boxed warnings,non-meddra,1,3,0,,1,,0.0,
189,MOVANTIK,adverse reactions,all,14,17,14,3.0,0,0.8235294117647058,1.0,0.9032258064516129
190,MOVANTIK,adverse reactions,exact-meddra,12,17,12,,0,,1.0,
191,MOVANTIK,adverse reactions,non-meddra,2,17,2,,0,,1.0,
192,STIVARGA,adverse reactions,all,59,63,51,12.0,8,0.8095238095238095,0.864406779661017,0.8360655737704918
193,STIVARGA,adverse reactions,exact-meddra,44,63,41,,3,,0.9318181818181818,
194,STIVARGA,adverse reactions,non-meddra,15,63,10,,5,,0.6666666666666666,
195,STIVARGA,adverse reactions,negated,3,63,2,,1,,0.6666666666666666,
196,STIVARGA,adverse reactions,discontinuous,5,63,0,,5,,0.0,
197,STIVARGA,warnings and precautions,all,39,36,26,10.0,13,0.7222222222222222,0.6666666666666666,0.6933333333333334
198,STIVARGA,warnings and precautions,exact-meddra,14,36,13,,1,,0.9285714285714286,
199,STIVARGA,warnings and precautions,non-meddra,25,36,13,,12,,0.52,
200,STIVARGA,warnings and precautions,discontinuous,9,36,2,,7,,0.2222222222222222,
201,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
202,STIVARGA,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
203,STIVARGA,boxed warnings,non-meddra,1,2,1,,0,,1.0,
204,ANORO,adverse reactions,all,42,41,39,2.0,3,0.9512195121951219,0.9285714285714286,0.9397590361445782
205,ANORO,adverse reactions,exact-meddra,38,41,36,,2,,0.9473684210526315,
206,ANORO,adverse reactions,non-meddra,4,41,3,,1,,0.75,
207,ANORO,warnings and precautions,all,24,22,16,6.0,8,0.7272727272727273,0.6666666666666666,0.6956521739130435
208,ANORO,warnings and precautions,exact-meddra,3,22,2,,1,,0.6666666666666666,
209,ANORO,warnings and precautions,non-meddra,21,22,14,,7,,0.6666666666666666,
210,ANORO,warnings and precautions,discontinuous,3,22,1,,2,,0.3333333333333333,
211,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
212,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
213,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
214,VIMPAT,adverse reactions,all,80,84,72,12.0,8,0.8571428571428571,0.9,0.8780487804878048
215,VIMPAT,adverse reactions,exact-meddra,65,84,61,,4,,0.9384615384615385,
216,VIMPAT,adverse reactions,non-meddra,15,84,11,,4,,0.7333333333333333,
217,VIMPAT,adverse reactions,negated,1,84,1,,0,,1.0,
218,VIMPAT,adverse reactions,discontinuous,7,84,1,,6,,0.14285714285714285,
219,BANZEL,adverse reactions,all,66,68,63,5.0,3,0.9264705882352942,0.9545454545454546,0.9402985074626866
220,BANZEL,adverse reactions,exact-meddra,58,68,57,,1,,0.9827586206896551,
221,BANZEL,adverse reactions,non-meddra,8,68,6,,2,,0.75,
222,BANZEL,adverse reactions,discontinuous,2,68,1,,1,,0.5,
223,XELJANZ,adverse reactions,all,73,78,58,20.0,15,0.7435897435897436,0.7945205479452054,0.7682119205298013
224,XELJANZ,adverse reactions,exact-meddra,45,78,40,,5,,0.8888888888888888,
225,XELJANZ,adverse reactions,non-meddra,28,78,18,,10,,0.6428571428571429,
226,XELJANZ,adverse reactions,negated,4,78,4,,0,,1.0,
227,XELJANZ,adverse reactions,discontinuous,10,78,1,,9,,0.1,
228,XELJANZ,warnings and precautions,all,43,37,26,11.0,17,0.7027027027027027,0.6046511627906976,0.6499999999999999
229,XELJANZ,warnings and precautions,exact-meddra,16,37,15,,1,,0.9375,
230,XELJANZ,warnings and precautions,non-meddra,27,37,11,,16,,0.4074074074074074,
231,XELJANZ,warnings and precautions,negated,3,37,2,,1,,0.6666666666666666,
232,XELJANZ,warnings and precautions,discontinuous,9,37,0,,9,,0.0,
233,XELJANZ,boxed warnings,all,22,14,10,4.0,12,0.7142857142857143,0.45454545454545453,0.5555555555555556
234,XELJANZ,boxed warnings,exact-meddra,6,14,6,,0,,1.0,
235,XELJANZ,boxed warnings,non-meddra,16,14,4,,12,,0.25,
236,XELJANZ,boxed warnings,negated,1,14,0,,1,,0.0,
237,XELJANZ,boxed warnings,discontinuous,10,14,0,,10,,0.0,
238,GATTEX,adverse reactions,all,49,54,33,21.0,16,0.6111111111111112,0.673469387755102,0.6407766990291262
239,GATTEX,adverse reactions,exact-meddra,26,54,23,,3,,0.8846153846153846,
240,GATTEX,adverse reactions,non-meddra,23,54,10,,13,,0.43478260869565216,
241,GATTEX,adverse reactions,negated,3,54,2,,1,,0.6666666666666666,
242,GATTEX,adverse reactions,discontinuous,9,54,0,,9,,0.0,
243,XOFIGO,adverse reactions,all,27,30,23,7.0,4,0.7666666666666667,0.8518518518518519,0.8070175438596491
244,XOFIGO,adverse reactions,exact-meddra,15,30,14,,1,,0.9333333333333333,
245,XOFIGO,adverse reactions,non-meddra,12,30,9,,3,,0.75,
246,XOFIGO,adverse reactions,discontinuous,3,30,0,,3,,0.0,
247,SYNRIBO,adverse reactions,all,161,156,150,6.0,11,0.9615384615384616,0.9316770186335404,0.9463722397476341
248,SYNRIBO,adverse reactions,exact-meddra,149,156,141,,8,,0.9463087248322147,
249,SYNRIBO,adverse reactions,non-meddra,12,156,9,,3,,0.75,
250,SYNRIBO,adverse reactions,discontinuous,5,156,0,,5,,0.0,
251,ICLUSIG,adverse reactions,all,92,92,86,6.0,6,0.9347826086956522,0.9347826086956522,0.9347826086956522
252,ICLUSIG,adverse reactions,exact-meddra,72,92,71,,1,,0.9861111111111112,
253,ICLUSIG,adverse reactions,non-meddra,20,92,15,,5,,0.75,
254,ICLUSIG,adverse reactions,discontinuous,6,92,2,,4,,0.3333333333333333,
255,ICLUSIG,warnings and precautions,all,117,131,95,36.0,22,0.7251908396946565,0.811965811965812,0.7661290322580645
256,ICLUSIG,warnings and precautions,exact-meddra,71,131,67,,4,,0.9436619718309859,
257,ICLUSIG,warnings and precautions,non-meddra,46,131,28,,18,,0.6086956521739131,
258,ICLUSIG,warnings and precautions,discontinuous,17,131,3,,14,,0.17647058823529413,
259,ICLUSIG,boxed warnings,all,15,16,12,4.0,3,0.75,0.8,0.7741935483870969
260,ICLUSIG,boxed warnings,exact-meddra,10,16,8,,2,,0.8,
261,ICLUSIG,boxed warnings,non-meddra,5,16,4,,1,,0.8,
262,ICLUSIG,boxed warnings,discontinuous,3,16,1,,2,,0.3333333333333333,
263,SABRIL,adverse reactions,all,169,173,162,11.0,7,0.9364161849710982,0.9585798816568047,0.9473684210526315
264,SABRIL,adverse reactions,exact-meddra,153,173,148,,5,,0.9673202614379085,
265,SABRIL,adverse reactions,non-meddra,16,173,14,,2,,0.875,
266,SABRIL,adverse reactions,discontinuous,3,173,1,,2,,0.3333333333333333,
267,SABRIL,warnings and precautions,all,75,78,42,36.0,33,0.5384615384615384,0.56,0.5490196078431373
268,SABRIL,warnings and precautions,exact-meddra,10,78,10,,0,,1.0,
269,SABRIL,warnings and precautions,non-meddra,65,78,32,,33,,0.49230769230769234,
270,SABRIL,warnings and precautions,negated,5,78,4,,1,,0.8,
271,SABRIL,warnings and precautions,discontinuous,31,78,4,,27,,0.12903225806451613,
272,SABRIL,boxed warnings,all,9,12,8,4.0,1,0.6666666666666666,0.8888888888888888,0.761904761904762
273,SABRIL,boxed warnings,exact-meddra,2,12,2,,0,,1.0,
274,SABRIL,boxed warnings,non-meddra,7,12,6,,1,,0.8571428571428571,
275,SABRIL,boxed warnings,discontinuous,1,12,0,,1,,0.0,
276,VPRIV,adverse reactions,all,22,23,20,3.0,2,0.8695652173913043,0.9090909090909091,0.888888888888889
277,VPRIV,adverse reactions,exact-meddra,20,23,18,,2,,0.9,
278,VPRIV,adverse reactions,non-meddra,2,23,2,,0,,1.0,
279,VPRIV,adverse reactions,discontinuous,1,23,0,,1,,0.0,
280,DALIRESP,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
281,DALIRESP,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
282,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
283,SYLVANT,adverse reactions,all,52,52,45,7.0,7,0.8653846153846154,0.8653846153846154,0.8653846153846154
284,SYLVANT,adverse reactions,exact-meddra,37,52,35,,2,,0.9459459459459459,
285,SYLVANT,adverse reactions,non-meddra,15,52,10,,5,,0.6666666666666666,
286,SYLVANT,adverse reactions,negated,2,52,1,,1,,0.5,
287,SYLVANT,adverse reactions,discontinuous,5,52,1,,4,,0.2,
288,LASTACAFT,adverse reactions,all,16,16,11,5.0,5,0.6875,0.6875,0.6875
289,LASTACAFT,adverse reactions,exact-meddra,11,16,11,,0,,1.0,
290,LASTACAFT,adverse reactions,non-meddra,5,16,0,,5,,0.0,
291,LASTACAFT,adverse reactions,discontinuous,4,16,0,,4,,0.0,
292,GAZYVA,adverse reactions,all,42,49,35,14.0,7,0.7142857142857143,0.8333333333333334,0.7692307692307692
293,GAZYVA,adverse reactions,exact-meddra,29,49,27,,2,,0.9310344827586207,
294,GAZYVA,adverse reactions,non-meddra,13,49,8,,5,,0.6153846153846154,
295,GAZYVA,adverse reactions,negated,1,49,1,,0,,1.0,
296,GAZYVA,adverse reactions,discontinuous,3,49,0,,3,,0.0,
297,GAZYVA,warnings and precautions,all,54,62,43,19.0,11,0.6935483870967742,0.7962962962962963,0.7413793103448276
298,GAZYVA,warnings and precautions,exact-meddra,31,62,30,,1,,0.967741935483871,
299,GAZYVA,warnings and precautions,non-meddra,23,62,13,,10,,0.5652173913043478,
300,GAZYVA,warnings and precautions,negated,1,62,1,,0,,1.0,
301,GAZYVA,warnings and precautions,discontinuous,10,62,1,,9,,0.1,
302,GAZYVA,boxed warnings,all,8,13,7,6.0,1,0.5384615384615384,0.875,0.6666666666666667
303,GAZYVA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
304,GAZYVA,boxed warnings,non-meddra,5,13,4,,1,,0.8,
305,GAZYVA,boxed warnings,discontinuous,2,13,1,,1,,0.5,
306,ONGLYZA,adverse reactions,all,39,48,31,17.0,8,0.6458333333333334,0.7948717948717948,0.7126436781609194
307,ONGLYZA,adverse reactions,exact-meddra,21,48,21,,0,,1.0,
308,ONGLYZA,adverse reactions,non-meddra,18,48,10,,8,,0.5555555555555556,
309,ONGLYZA,adverse reactions,negated,5,48,4,,1,,0.8,
310,ONGLYZA,adverse reactions,discontinuous,2,48,0,,2,,0.0,
311,SIVEXTRO,adverse reactions,all,36,42,29,13.0,7,0.6904761904761905,0.8055555555555556,0.7435897435897436
312,SIVEXTRO,adverse reactions,exact-meddra,25,42,24,,1,,0.96,
313,SIVEXTRO,adverse reactions,non-meddra,11,42,5,,6,,0.45454545454545453,
314,SIVEXTRO,adverse reactions,discontinuous,5,42,1,,4,,0.2,
315,PREPOPIK,adverse reactions,all,29,36,24,12.0,5,0.6666666666666666,0.8275862068965517,0.7384615384615385
316,PREPOPIK,adverse reactions,exact-meddra,24,36,22,,2,,0.9166666666666666,
317,PREPOPIK,adverse reactions,non-meddra,5,36,2,,3,,0.4,
318,PREPOPIK,adverse reactions,negated,1,36,1,,0,,1.0,
319,PREPOPIK,adverse reactions,discontinuous,10,36,7,,3,,0.7,
320,OFEV,adverse reactions,all,44,44,38,6.0,6,0.8636363636363636,0.8636363636363636,0.8636363636363636
321,OFEV,adverse reactions,exact-meddra,32,44,30,,2,,0.9375,
322,OFEV,adverse reactions,non-meddra,12,44,8,,4,,0.6666666666666666,
323,OFEV,adverse reactions,discontinuous,1,44,0,,1,,0.0,
324,ZONTIVITY,adverse reactions,all,17,24,15,9.0,2,0.625,0.8823529411764706,0.7317073170731708
325,ZONTIVITY,adverse reactions,exact-meddra,9,24,9,,0,,1.0,
