,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
141,SAMSCA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
142,JETREA,adverse reactions,all,30,36,25,11.0,5,0.6944444444444444,0.8333333333333334,0.7575757575757577
143,JETREA,adverse reactions,exact-meddra,21,36,21,,0,,1.0,
144,JETREA,adverse reactions,non-meddra,9,36,4,,5,,0.4444444444444444,
145,JETREA,adverse reactions,discontinuous,4,36,0,,4,,0.0,
146,OPDIVO,adverse reactions,all,98,123,83,40.0,15,0.6747967479674797,0.8469387755102041,0.751131221719457
147,OPDIVO,adverse reactions,exact-meddra,78,123,73,,5,,0.9358974358974359,
148,OPDIVO,adverse reactions,non-meddra,20,123,10,,10,,0.5,
149,OPDIVO,adverse reactions,discontinuous,3,123,1,,2,,0.3333333333333333,
150,VICTOZA,adverse reactions,all,51,71,26,45.0,25,0.36619718309859156,0.5098039215686274,0.42622950819672134
151,VICTOZA,adverse reactions,exact-meddra,22,71,15,,7,,0.6818181818181818,
152,VICTOZA,adverse reactions,non-meddra,29,71,11,,18,,0.3793103448275862,
153,VICTOZA,adverse reactions,negated,3,71,0,,3,,0.0,
154,VICTOZA,adverse reactions,discontinuous,10,71,0,,10,,0.0,
155,VICTOZA,warnings and precautions,all,27,34,15,19.0,12,0.4411764705882353,0.5555555555555556,0.49180327868852464
156,VICTOZA,warnings and precautions,exact-meddra,14,34,12,,2,,0.8571428571428571,
157,VICTOZA,warnings and precautions,non-meddra,13,34,3,,10,,0.23076923076923078,
158,VICTOZA,warnings and precautions,negated,1,34,1,,0,,1.0,
159,VICTOZA,warnings and precautions,discontinuous,3,34,0,,3,,0.0,
160,VICTOZA,boxed warnings,all,3,6,0,6.0,3,0.0,0.0,
161,VICTOZA,boxed warnings,non-meddra,3,6,0,,3,,0.0,
162,EFFIENT,adverse reactions,all,51,67,37,30.0,14,0.5522388059701493,0.7254901960784313,0.6271186440677965
163,EFFIENT,adverse reactions,exact-meddra,35,67,31,,4,,0.8857142857142857,
164,EFFIENT,adverse reactions,non-meddra,16,67,6,,10,,0.375,
165,EFFIENT,adverse reactions,negated,1,67,0,,1,,0.0,
166,EFFIENT,adverse reactions,discontinuous,4,67,0,,4,,0.0,
167,EFFIENT,warnings and precautions,all,9,16,8,8.0,1,0.5,0.8888888888888888,0.64
168,EFFIENT,warnings and precautions,exact-meddra,5,16,5,,0,,1.0,
169,EFFIENT,warnings and precautions,non-meddra,4,16,3,,1,,0.75,
170,EFFIENT,warnings and precautions,negated,1,16,1,,0,,1.0,
171,EFFIENT,boxed warnings,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
172,EFFIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
173,EFFIENT,boxed warnings,non-meddra,1,4,0,,1,,0.0,
174,ENTYVIO,adverse reactions,all,77,111,54,57.0,23,0.4864864864864865,0.7012987012987013,0.574468085106383
175,ENTYVIO,adverse reactions,exact-meddra,47,111,41,,6,,0.8723404255319149,
176,ENTYVIO,adverse reactions,non-meddra,30,111,13,,17,,0.43333333333333335,
177,ENTYVIO,adverse reactions,negated,5,111,2,,3,,0.4,
178,ENTYVIO,adverse reactions,discontinuous,6,111,0,,6,,0.0,
179,ADEMPAS,adverse reactions,all,20,22,19,3.0,1,0.8636363636363636,0.95,0.9047619047619048
180,ADEMPAS,adverse reactions,exact-meddra,19,22,19,,0,,1.0,
181,ADEMPAS,adverse reactions,non-meddra,1,22,0,,1,,0.0,
182,ADEMPAS,warnings and precautions,all,14,20,9,11.0,5,0.45,0.6428571428571429,0.5294117647058824
183,ADEMPAS,warnings and precautions,exact-meddra,8,20,7,,1,,0.875,
184,ADEMPAS,warnings and precautions,non-meddra,6,20,2,,4,,0.3333333333333333,
185,MOVANTIK,adverse reactions,all,14,16,13,3.0,1,0.8125,0.9285714285714286,0.8666666666666666
186,MOVANTIK,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
187,MOVANTIK,adverse reactions,non-meddra,2,16,1,,1,,0.5,
188,STIVARGA,adverse reactions,all,59,86,48,38.0,11,0.5581395348837209,0.8135593220338984,0.6620689655172414
189,STIVARGA,adverse reactions,exact-meddra,44,86,40,,4,,0.9090909090909091,
190,STIVARGA,adverse reactions,non-meddra,15,86,8,,7,,0.5333333333333333,
191,STIVARGA,adverse reactions,negated,3,86,1,,2,,0.3333333333333333,
192,STIVARGA,adverse reactions,discontinuous,5,86,0,,5,,0.0,
193,STIVARGA,warnings and precautions,all,39,57,20,37.0,19,0.3508771929824561,0.5128205128205128,0.41666666666666663
194,STIVARGA,warnings and precautions,exact-meddra,14,57,12,,2,,0.8571428571428571,
195,STIVARGA,warnings and precautions,non-meddra,25,57,8,,17,,0.32,
196,STIVARGA,warnings and precautions,discontinuous,9,57,2,,7,,0.2222222222222222,
197,STIVARGA,boxed warnings,all,2,3,1,2.0,1,0.3333333333333333,0.5,0.4
198,STIVARGA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
199,STIVARGA,boxed warnings,non-meddra,1,3,0,,1,,0.0,
200,ANORO,adverse reactions,all,42,56,39,17.0,3,0.6964285714285714,0.9285714285714286,0.7959183673469388
201,ANORO,adverse reactions,exact-meddra,38,56,37,,1,,0.9736842105263158,
202,ANORO,adverse reactions,non-meddra,4,56,2,,2,,0.5,
203,ANORO,warnings and precautions,all,24,34,10,24.0,14,0.29411764705882354,0.4166666666666667,0.3448275862068966
204,ANORO,warnings and precautions,exact-meddra,3,34,2,,1,,0.6666666666666666,
205,ANORO,warnings and precautions,non-meddra,21,34,8,,13,,0.38095238095238093,
206,ANORO,warnings and precautions,discontinuous,3,34,0,,3,,0.0,
207,ANORO,boxed warnings,all,3,4,1,3.0,2,0.25,0.3333333333333333,0.28571428571428575
208,ANORO,boxed warnings,exact-meddra,2,4,1,,1,,0.5,
209,ANORO,boxed warnings,non-meddra,1,4,0,,1,,0.0,
210,VIMPAT,adverse reactions,all,80,115,65,50.0,15,0.5652173913043478,0.8125,0.6666666666666667
211,VIMPAT,adverse reactions,exact-meddra,65,115,59,,6,,0.9076923076923077,
212,VIMPAT,adverse reactions,non-meddra,15,115,6,,9,,0.4,
213,VIMPAT,adverse reactions,negated,1,115,1,,0,,1.0,
214,VIMPAT,adverse reactions,discontinuous,7,115,0,,7,,0.0,
215,BANZEL,adverse reactions,all,66,80,56,24.0,10,0.7,0.8484848484848485,0.7671232876712328
216,BANZEL,adverse reactions,exact-meddra,58,80,52,,6,,0.896551724137931,
217,BANZEL,adverse reactions,non-meddra,8,80,4,,4,,0.5,
218,BANZEL,adverse reactions,discontinuous,2,80,0,,2,,0.0,
219,XELJANZ,adverse reactions,all,73,99,51,48.0,22,0.5151515151515151,0.6986301369863014,0.5930232558139534
220,XELJANZ,adverse reactions,exact-meddra,45,99,39,,6,,0.8666666666666667,
221,XELJANZ,adverse reactions,non-meddra,28,99,12,,16,,0.42857142857142855,
222,XELJANZ,adverse reactions,negated,4,99,4,,0,,1.0,
223,XELJANZ,adverse reactions,discontinuous,10,99,1,,9,,0.1,
224,XELJANZ,warnings and precautions,all,43,42,20,22.0,23,0.47619047619047616,0.46511627906976744,0.4705882352941176
225,XELJANZ,warnings and precautions,exact-meddra,16,42,12,,4,,0.75,
226,XELJANZ,warnings and precautions,non-meddra,27,42,8,,19,,0.2962962962962963,
227,XELJANZ,warnings and precautions,negated,3,42,2,,1,,0.6666666666666666,
228,XELJANZ,warnings and precautions,discontinuous,9,42,0,,9,,0.0,
229,XELJANZ,boxed warnings,all,22,14,7,7.0,15,0.5,0.3181818181818182,0.3888888888888889
230,XELJANZ,boxed warnings,exact-meddra,6,14,5,,1,,0.8333333333333334,
231,XELJANZ,boxed warnings,non-meddra,16,14,2,,14,,0.125,
232,XELJANZ,boxed warnings,negated,1,14,0,,1,,0.0,
233,XELJANZ,boxed warnings,discontinuous,10,14,0,,10,,0.0,
234,GATTEX,adverse reactions,all,49,72,32,40.0,17,0.4444444444444444,0.6530612244897959,0.5289256198347106
235,GATTEX,adverse reactions,exact-meddra,26,72,23,,3,,0.8846153846153846,
236,GATTEX,adverse reactions,non-meddra,23,72,9,,14,,0.391304347826087,
237,GATTEX,adverse reactions,negated,3,72,2,,1,,0.6666666666666666,
238,GATTEX,adverse reactions,discontinuous,9,72,1,,8,,0.1111111111111111,
239,XOFIGO,adverse reactions,all,27,33,17,16.0,10,0.5151515151515151,0.6296296296296297,0.5666666666666667
240,XOFIGO,adverse reactions,exact-meddra,15,33,14,,1,,0.9333333333333333,
241,XOFIGO,adverse reactions,non-meddra,12,33,3,,9,,0.25,
242,XOFIGO,adverse reactions,discontinuous,3,33,0,,3,,0.0,
243,SYNRIBO,adverse reactions,all,161,204,146,58.0,15,0.7156862745098039,0.906832298136646,0.8
244,SYNRIBO,adverse reactions,exact-meddra,149,204,141,,8,,0.9463087248322147,
245,SYNRIBO,adverse reactions,non-meddra,12,204,5,,7,,0.4166666666666667,
246,SYNRIBO,adverse reactions,discontinuous,5,204,0,,5,,0.0,
247,ICLUSIG,adverse reactions,all,92,119,86,33.0,6,0.7226890756302521,0.9347826086956522,0.8151658767772513
248,ICLUSIG,adverse reactions,exact-meddra,72,119,72,,0,,1.0,
249,ICLUSIG,adverse reactions,non-meddra,20,119,14,,6,,0.7,
250,ICLUSIG,adverse reactions,discontinuous,6,119,2,,4,,0.3333333333333333,
251,ICLUSIG,warnings and precautions,all,117,170,89,81.0,28,0.5235294117647059,0.7606837606837606,0.6202090592334496
252,ICLUSIG,warnings and precautions,exact-meddra,71,170,67,,4,,0.9436619718309859,
253,ICLUSIG,warnings and precautions,non-meddra,46,170,22,,24,,0.4782608695652174,
254,ICLUSIG,warnings and precautions,discontinuous,17,170,2,,15,,0.11764705882352941,
255,ICLUSIG,boxed warnings,all,15,21,9,12.0,6,0.42857142857142855,0.6,0.5
256,ICLUSIG,boxed warnings,exact-meddra,10,21,9,,1,,0.9,
257,ICLUSIG,boxed warnings,non-meddra,5,21,0,,5,,0.0,
258,ICLUSIG,boxed warnings,discontinuous,3,21,0,,3,,0.0,
259,SABRIL,adverse reactions,all,169,199,159,40.0,10,0.7989949748743719,0.9408284023668639,0.8641304347826086
260,SABRIL,adverse reactions,exact-meddra,153,199,145,,8,,0.9477124183006536,
261,SABRIL,adverse reactions,non-meddra,16,199,14,,2,,0.875,
262,SABRIL,adverse reactions,discontinuous,3,199,0,,3,,0.0,
263,SABRIL,warnings and precautions,all,75,100,33,67.0,42,0.33,0.44,0.3771428571428571
264,SABRIL,warnings and precautions,exact-meddra,10,100,9,,1,,0.9,
265,SABRIL,warnings and precautions,non-meddra,65,100,24,,41,,0.36923076923076925,
266,SABRIL,warnings and precautions,negated,5,100,2,,3,,0.4,
267,SABRIL,warnings and precautions,discontinuous,31,100,1,,30,,0.03225806451612903,
268,SABRIL,boxed warnings,all,9,11,3,8.0,6,0.2727272727272727,0.3333333333333333,0.3
269,SABRIL,boxed warnings,exact-meddra,2,11,1,,1,,0.5,
270,SABRIL,boxed warnings,non-meddra,7,11,2,,5,,0.2857142857142857,
271,SABRIL,boxed warnings,discontinuous,1,11,0,,1,,0.0,
272,VPRIV,adverse reactions,all,22,25,20,5.0,2,0.8,0.9090909090909091,0.8510638297872342
273,VPRIV,adverse reactions,exact-meddra,20,25,18,,2,,0.9,
274,VPRIV,adverse reactions,non-meddra,2,25,2,,0,,1.0,
275,VPRIV,adverse reactions,discontinuous,1,25,0,,1,,0.0,
276,DALIRESP,adverse reactions,all,32,39,29,10.0,3,0.7435897435897436,0.90625,0.8169014084507042
277,DALIRESP,adverse reactions,exact-meddra,29,39,27,,2,,0.9310344827586207,
278,DALIRESP,adverse reactions,non-meddra,3,39,2,,1,,0.6666666666666666,
279,SYLVANT,adverse reactions,all,52,57,42,15.0,10,0.7368421052631579,0.8076923076923077,0.7706422018348624
280,SYLVANT,adverse reactions,exact-meddra,37,57,34,,3,,0.918918918918919,
281,SYLVANT,adverse reactions,non-meddra,15,57,8,,7,,0.5333333333333333,
282,SYLVANT,adverse reactions,negated,2,57,0,,2,,0.0,
283,SYLVANT,adverse reactions,discontinuous,5,57,0,,5,,0.0,
284,LASTACAFT,adverse reactions,all,16,23,11,12.0,5,0.4782608695652174,0.6875,0.5641025641025642
285,LASTACAFT,adverse reactions,exact-meddra,11,23,11,,0,,1.0,
286,LASTACAFT,adverse reactions,non-meddra,5,23,0,,5,,0.0,
287,LASTACAFT,adverse reactions,discontinuous,4,23,0,,4,,0.0,
288,GAZYVA,adverse reactions,all,42,55,33,22.0,9,0.6,0.7857142857142857,0.6804123711340206
289,GAZYVA,adverse reactions,exact-meddra,29,55,27,,2,,0.9310344827586207,
290,GAZYVA,adverse reactions,non-meddra,13,55,6,,7,,0.46153846153846156,
291,GAZYVA,adverse reactions,negated,1,55,1,,0,,1.0,
292,GAZYVA,adverse reactions,discontinuous,3,55,0,,3,,0.0,
293,GAZYVA,warnings and precautions,all,54,58,33,25.0,21,0.5689655172413793,0.6111111111111112,0.5892857142857143
294,GAZYVA,warnings and precautions,exact-meddra,31,58,27,,4,,0.8709677419354839,
295,GAZYVA,warnings and precautions,non-meddra,23,58,6,,17,,0.2608695652173913,
296,GAZYVA,warnings and precautions,negated,1,58,1,,0,,1.0,
297,GAZYVA,warnings and precautions,discontinuous,10,58,1,,9,,0.1,
298,GAZYVA,boxed warnings,all,8,7,3,4.0,5,0.42857142857142855,0.375,0.39999999999999997
299,GAZYVA,boxed warnings,exact-meddra,3,7,1,,2,,0.3333333333333333,
300,GAZYVA,boxed warnings,non-meddra,5,7,2,,3,,0.4,
301,GAZYVA,boxed warnings,discontinuous,2,7,0,,2,,0.0,
302,ONGLYZA,adverse reactions,all,39,41,22,19.0,17,0.5365853658536586,0.5641025641025641,0.55
303,ONGLYZA,adverse reactions,exact-meddra,21,41,17,,4,,0.8095238095238095,
304,ONGLYZA,adverse reactions,non-meddra,18,41,5,,13,,0.2777777777777778,
305,ONGLYZA,adverse reactions,negated,5,41,3,,2,,0.6,
306,ONGLYZA,adverse reactions,discontinuous,2,41,0,,2,,0.0,
307,SIVEXTRO,adverse reactions,all,36,46,30,16.0,6,0.6521739130434783,0.8333333333333334,0.7317073170731708
308,SIVEXTRO,adverse reactions,exact-meddra,25,46,25,,0,,1.0,
309,SIVEXTRO,adverse reactions,non-meddra,11,46,5,,6,,0.45454545454545453,
310,SIVEXTRO,adverse reactions,discontinuous,5,46,1,,4,,0.2,
311,PREPOPIK,adverse reactions,all,29,45,19,26.0,10,0.4222222222222222,0.6551724137931034,0.5135135135135135
312,PREPOPIK,adverse reactions,exact-meddra,24,45,17,,7,,0.7083333333333334,
313,PREPOPIK,adverse reactions,non-meddra,5,45,2,,3,,0.4,
314,PREPOPIK,adverse reactions,negated,1,45,1,,0,,1.0,
315,PREPOPIK,adverse reactions,discontinuous,10,45,1,,9,,0.1,
316,OFEV,adverse reactions,all,44,61,35,26.0,9,0.5737704918032787,0.7954545454545454,0.6666666666666666
317,OFEV,adverse reactions,exact-meddra,32,61,29,,3,,0.90625,
318,OFEV,adverse reactions,non-meddra,12,61,6,,6,,0.5,
319,OFEV,adverse reactions,discontinuous,1,61,0,,1,,0.0,
320,ZONTIVITY,adverse reactions,all,17,20,14,6.0,3,0.7,0.8235294117647058,0.7567567567567567
321,ZONTIVITY,adverse reactions,exact-meddra,9,20,9,,0,,1.0,
322,ZONTIVITY,adverse reactions,non-meddra,8,20,5,,3,,0.625,
323,ZONTIVITY,warnings and precautions,all,4,4,3,1.0,1,0.75,0.75,0.75
324,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
325,ZONTIVITY,warnings and precautions,non-meddra,3,4,2,,1,,0.6666666666666666,
