,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
91,KADCYLA,adverse reactions,all,60,64,57,7.0,3,0.890625,0.95,0.9193548387096774
92,KADCYLA,adverse reactions,exact-meddra,48,64,48,,0,,1.0,
93,KADCYLA,adverse reactions,non-meddra,12,64,9,,3,,0.75,
94,KADCYLA,warnings and precautions,all,59,57,54,7.0,5,0.8852459016393442,0.9152542372881356,0.9
95,KADCYLA,warnings and precautions,exact-meddra,26,57,26,,0,,1.0,
96,KADCYLA,warnings and precautions,non-meddra,33,57,28,,5,,0.8484848484848485,
97,KADCYLA,warnings and precautions,discontinuous,12,57,10,,2,,0.8333333333333334,
98,KADCYLA,boxed warnings,all,10,12,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
99,KADCYLA,boxed warnings,exact-meddra,4,12,4,,0,,1.0,
100,KADCYLA,boxed warnings,non-meddra,6,12,6,,0,,1.0,
101,KADCYLA,boxed warnings,discontinuous,1,12,1,,0,,1.0,
102,RELISTOR,adverse reactions,all,25,25,25,0.0,0,1.0,1.0,1.0
103,RELISTOR,adverse reactions,exact-meddra,20,25,20,,0,,1.0,
104,RELISTOR,adverse reactions,non-meddra,5,25,5,,0,,1.0,
105,RELISTOR,adverse reactions,discontinuous,1,25,1,,0,,1.0,
106,JUXTAPID,adverse reactions,all,45,50,45,3.0,0,0.9375,1.0,0.967741935483871
107,JUXTAPID,adverse reactions,exact-meddra,27,50,27,,0,,1.0,
108,JUXTAPID,adverse reactions,non-meddra,18,50,18,,0,,1.0,
109,JUXTAPID,adverse reactions,negated,2,50,2,,0,,1.0,
110,JUXTAPID,adverse reactions,discontinuous,6,50,6,,0,,1.0,
111,JUXTAPID,warnings and precautions,all,43,57,42,9.0,1,0.8235294117647058,0.9767441860465116,0.8936170212765957
112,JUXTAPID,warnings and precautions,exact-meddra,13,57,13,,0,,1.0,
113,JUXTAPID,warnings and precautions,non-meddra,30,57,29,,1,,0.9666666666666667,
114,JUXTAPID,warnings and precautions,negated,8,57,8,,0,,1.0,
115,JUXTAPID,warnings and precautions,discontinuous,11,57,11,,0,,1.0,
116,JUXTAPID,boxed warnings,all,17,17,17,3.0,0,0.85,1.0,0.9189189189189189
117,JUXTAPID,boxed warnings,exact-meddra,3,17,3,,0,,1.0,
118,JUXTAPID,boxed warnings,non-meddra,14,17,14,,0,,1.0,
119,JUXTAPID,boxed warnings,negated,4,17,4,,0,,1.0,
120,JUXTAPID,boxed warnings,discontinuous,6,17,6,,0,,1.0,
121,SAVELLA,adverse reactions,all,90,92,90,0.0,0,1.0,1.0,1.0
122,SAVELLA,adverse reactions,exact-meddra,90,92,90,,0,,1.0,
123,SAVELLA,adverse reactions,negated,1,92,1,,0,,1.0,
124,SAVELLA,adverse reactions,discontinuous,1,92,1,,0,,1.0,
125,SAVELLA,warnings and precautions,all,86,115,79,28.0,7,0.7383177570093458,0.9186046511627907,0.8186528497409326
126,SAVELLA,warnings and precautions,exact-meddra,15,115,15,,0,,1.0,
127,SAVELLA,warnings and precautions,non-meddra,71,115,64,,7,,0.9014084507042254,
128,SAVELLA,warnings and precautions,negated,9,115,9,,0,,1.0,
129,SAVELLA,warnings and precautions,discontinuous,24,115,20,,4,,0.8333333333333334,
130,SAVELLA,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
131,SAVELLA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
132,SAVELLA,boxed warnings,non-meddra,3,5,3,,0,,1.0,
133,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
134,SAVELLA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
135,SAMSCA,adverse reactions,all,30,32,30,2.0,0,0.9375,1.0,0.967741935483871
136,SAMSCA,adverse reactions,exact-meddra,27,32,27,,0,,1.0,
137,SAMSCA,adverse reactions,non-meddra,3,32,3,,0,,1.0,
138,SAMSCA,warnings and precautions,all,20,22,20,0.0,0,1.0,1.0,1.0
139,SAMSCA,warnings and precautions,exact-meddra,12,22,12,,0,,1.0,
140,SAMSCA,warnings and precautions,non-meddra,8,22,8,,0,,1.0,
141,SAMSCA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
142,SAMSCA,boxed warnings,exact-meddra,8,10,8,,0,,1.0,
143,SAMSCA,boxed warnings,non-meddra,2,10,2,,0,,1.0,
144,JETREA,adverse reactions,all,30,31,29,0.0,1,1.0,0.9666666666666667,0.983050847457627
145,JETREA,adverse reactions,exact-meddra,21,31,21,,0,,1.0,
146,JETREA,adverse reactions,non-meddra,9,31,8,,1,,0.8888888888888888,
147,JETREA,adverse reactions,discontinuous,4,31,3,,1,,0.75,
148,OPDIVO,adverse reactions,all,98,106,91,7.0,7,0.9285714285714286,0.9285714285714286,0.9285714285714286
149,OPDIVO,adverse reactions,exact-meddra,78,106,77,,1,,0.9871794871794872,
150,OPDIVO,adverse reactions,non-meddra,20,106,14,,6,,0.7,
151,OPDIVO,adverse reactions,discontinuous,3,106,3,,0,,1.0,
152,VICTOZA,adverse reactions,all,51,61,44,12.0,7,0.7857142857142857,0.8627450980392157,0.8224299065420562
153,VICTOZA,adverse reactions,exact-meddra,22,61,21,,1,,0.9545454545454546,
154,VICTOZA,adverse reactions,non-meddra,29,61,23,,6,,0.7931034482758621,
155,VICTOZA,adverse reactions,negated,3,61,1,,2,,0.3333333333333333,
156,VICTOZA,adverse reactions,discontinuous,10,61,6,,4,,0.6,
157,VICTOZA,warnings and precautions,all,27,31,23,5.0,4,0.8214285714285714,0.8518518518518519,0.8363636363636364
158,VICTOZA,warnings and precautions,exact-meddra,14,31,14,,0,,1.0,
159,VICTOZA,warnings and precautions,non-meddra,13,31,9,,4,,0.6923076923076923,
160,VICTOZA,warnings and precautions,negated,1,31,1,,0,,1.0,
161,VICTOZA,warnings and precautions,discontinuous,3,31,1,,2,,0.3333333333333333,
162,VICTOZA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
163,VICTOZA,boxed warnings,non-meddra,3,3,2,,1,,0.6666666666666666,
164,EFFIENT,adverse reactions,all,51,56,47,4.0,4,0.9215686274509803,0.9215686274509803,0.9215686274509803
165,EFFIENT,adverse reactions,exact-meddra,35,56,33,,2,,0.9428571428571428,
166,EFFIENT,adverse reactions,non-meddra,16,56,14,,2,,0.875,
167,EFFIENT,adverse reactions,negated,1,56,1,,0,,1.0,
168,EFFIENT,adverse reactions,discontinuous,4,56,2,,2,,0.5,
169,EFFIENT,warnings and precautions,all,9,12,9,2.0,0,0.8181818181818182,1.0,0.9
170,EFFIENT,warnings and precautions,exact-meddra,5,12,5,,0,,1.0,
171,EFFIENT,warnings and precautions,non-meddra,4,12,4,,0,,1.0,
172,EFFIENT,warnings and precautions,negated,1,12,1,,0,,1.0,
173,EFFIENT,boxed warnings,all,2,3,2,0.0,0,1.0,1.0,1.0
174,EFFIENT,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
175,EFFIENT,boxed warnings,non-meddra,1,3,1,,0,,1.0,
176,ENTYVIO,adverse reactions,all,77,77,73,4.0,4,0.948051948051948,0.948051948051948,0.948051948051948
177,ENTYVIO,adverse reactions,exact-meddra,47,77,47,,0,,1.0,
178,ENTYVIO,adverse reactions,non-meddra,30,77,26,,4,,0.8666666666666667,
179,ENTYVIO,adverse reactions,negated,5,77,5,,0,,1.0,
180,ENTYVIO,adverse reactions,discontinuous,6,77,4,,2,,0.6666666666666666,
181,ADEMPAS,adverse reactions,all,20,20,19,1.0,1,0.95,0.95,0.9500000000000001
182,ADEMPAS,adverse reactions,exact-meddra,19,20,19,,0,,1.0,
183,ADEMPAS,adverse reactions,non-meddra,1,20,0,,1,,0.0,
184,ADEMPAS,warnings and precautions,all,14,16,14,1.0,0,0.9333333333333333,1.0,0.9655172413793104
185,ADEMPAS,warnings and precautions,exact-meddra,8,16,8,,0,,1.0,
186,ADEMPAS,warnings and precautions,non-meddra,6,16,6,,0,,1.0,
187,ADEMPAS,boxed warnings,all,1,3,1,1.0,0,0.5,1.0,0.6666666666666666
188,ADEMPAS,boxed warnings,non-meddra,1,3,1,,0,,1.0,
189,MOVANTIK,adverse reactions,all,14,14,14,0.0,0,1.0,1.0,1.0
190,MOVANTIK,adverse reactions,exact-meddra,12,14,12,,0,,1.0,
191,MOVANTIK,adverse reactions,non-meddra,2,14,2,,0,,1.0,
192,STIVARGA,adverse reactions,all,59,65,57,1.0,2,0.9827586206896551,0.9661016949152542,0.9743589743589743
193,STIVARGA,adverse reactions,exact-meddra,44,65,44,,0,,1.0,
194,STIVARGA,adverse reactions,non-meddra,15,65,13,,2,,0.8666666666666667,
195,STIVARGA,adverse reactions,negated,3,65,2,,1,,0.6666666666666666,
196,STIVARGA,adverse reactions,discontinuous,5,65,4,,1,,0.8,
197,STIVARGA,warnings and precautions,all,39,39,33,5.0,6,0.868421052631579,0.8461538461538461,0.8571428571428572
198,STIVARGA,warnings and precautions,exact-meddra,14,39,14,,0,,1.0,
199,STIVARGA,warnings and precautions,non-meddra,25,39,19,,6,,0.76,
200,STIVARGA,warnings and precautions,discontinuous,9,39,7,,2,,0.7777777777777778,
201,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
202,STIVARGA,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
203,STIVARGA,boxed warnings,non-meddra,1,2,1,,0,,1.0,
204,ANORO,adverse reactions,all,42,41,40,1.0,2,0.975609756097561,0.9523809523809523,0.963855421686747
205,ANORO,adverse reactions,exact-meddra,38,41,37,,1,,0.9736842105263158,
206,ANORO,adverse reactions,non-meddra,4,41,3,,1,,0.75,
207,ANORO,warnings and precautions,all,24,23,21,2.0,3,0.9130434782608695,0.875,0.8936170212765957
208,ANORO,warnings and precautions,exact-meddra,3,23,2,,1,,0.6666666666666666,
209,ANORO,warnings and precautions,non-meddra,21,23,19,,2,,0.9047619047619048,
210,ANORO,warnings and precautions,discontinuous,3,23,3,,0,,1.0,
211,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
212,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
213,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
214,VIMPAT,adverse reactions,all,80,86,79,5.0,1,0.9404761904761905,0.9875,0.9634146341463415
215,VIMPAT,adverse reactions,exact-meddra,65,86,64,,1,,0.9846153846153847,
216,VIMPAT,adverse reactions,non-meddra,15,86,15,,0,,1.0,
217,VIMPAT,adverse reactions,negated,1,86,1,,0,,1.0,
218,VIMPAT,adverse reactions,discontinuous,7,86,7,,0,,1.0,
219,BANZEL,adverse reactions,all,66,67,64,2.0,2,0.9696969696969697,0.9696969696969697,0.9696969696969697
220,BANZEL,adverse reactions,exact-meddra,58,67,57,,1,,0.9827586206896551,
221,BANZEL,adverse reactions,non-meddra,8,67,7,,1,,0.875,
222,BANZEL,adverse reactions,discontinuous,2,67,2,,0,,1.0,
223,XELJANZ,adverse reactions,all,73,77,71,3.0,2,0.9594594594594594,0.9726027397260274,0.9659863945578231
224,XELJANZ,adverse reactions,exact-meddra,45,77,43,,2,,0.9555555555555556,
225,XELJANZ,adverse reactions,non-meddra,28,77,28,,0,,1.0,
226,XELJANZ,adverse reactions,negated,4,77,4,,0,,1.0,
227,XELJANZ,adverse reactions,discontinuous,10,77,8,,2,,0.8,
228,XELJANZ,warnings and precautions,all,43,37,35,6.0,8,0.8536585365853658,0.813953488372093,0.8333333333333333
229,XELJANZ,warnings and precautions,exact-meddra,16,37,15,,1,,0.9375,
230,XELJANZ,warnings and precautions,non-meddra,27,37,20,,7,,0.7407407407407407,
231,XELJANZ,warnings and precautions,negated,3,37,3,,0,,1.0,
232,XELJANZ,warnings and precautions,discontinuous,9,37,4,,5,,0.4444444444444444,
233,XELJANZ,boxed warnings,all,22,19,22,2.0,0,0.9166666666666666,1.0,0.9565217391304348
234,XELJANZ,boxed warnings,exact-meddra,6,19,6,,0,,1.0,
235,XELJANZ,boxed warnings,non-meddra,16,19,16,,0,,1.0,
236,XELJANZ,boxed warnings,negated,1,19,1,,0,,1.0,
237,XELJANZ,boxed warnings,discontinuous,10,19,10,,0,,1.0,
238,GATTEX,adverse reactions,all,49,58,45,7.0,4,0.8653846153846154,0.9183673469387755,0.8910891089108911
239,GATTEX,adverse reactions,exact-meddra,26,58,25,,1,,0.9615384615384616,
240,GATTEX,adverse reactions,non-meddra,23,58,20,,3,,0.8695652173913043,
241,GATTEX,adverse reactions,negated,3,58,3,,0,,1.0,
242,GATTEX,adverse reactions,discontinuous,9,58,7,,2,,0.7777777777777778,
243,XOFIGO,adverse reactions,all,27,31,27,1.0,0,0.9642857142857143,1.0,0.9818181818181818
244,XOFIGO,adverse reactions,exact-meddra,15,31,15,,0,,1.0,
245,XOFIGO,adverse reactions,non-meddra,12,31,12,,0,,1.0,
246,XOFIGO,adverse reactions,discontinuous,3,31,3,,0,,1.0,
247,SYNRIBO,adverse reactions,all,161,157,158,2.0,3,0.9875,0.9813664596273292,0.9844236760124611
248,SYNRIBO,adverse reactions,exact-meddra,149,157,148,,1,,0.9932885906040269,
249,SYNRIBO,adverse reactions,non-meddra,12,157,10,,2,,0.8333333333333334,
250,SYNRIBO,adverse reactions,discontinuous,5,157,5,,0,,1.0,
251,ICLUSIG,adverse reactions,all,92,90,91,0.0,1,1.0,0.9891304347826086,0.994535519125683
252,ICLUSIG,adverse reactions,exact-meddra,72,90,72,,0,,1.0,
253,ICLUSIG,adverse reactions,non-meddra,20,90,19,,1,,0.95,
254,ICLUSIG,adverse reactions,discontinuous,6,90,5,,1,,0.8333333333333334,
255,ICLUSIG,warnings and precautions,all,117,139,116,12.0,1,0.90625,0.9914529914529915,0.9469387755102041
256,ICLUSIG,warnings and precautions,exact-meddra,71,139,71,,0,,1.0,
257,ICLUSIG,warnings and precautions,non-meddra,46,139,45,,1,,0.9782608695652174,
258,ICLUSIG,warnings and precautions,discontinuous,17,139,17,,0,,1.0,
259,ICLUSIG,boxed warnings,all,15,17,15,0.0,0,1.0,1.0,1.0
260,ICLUSIG,boxed warnings,exact-meddra,10,17,10,,0,,1.0,
261,ICLUSIG,boxed warnings,non-meddra,5,17,5,,0,,1.0,
262,ICLUSIG,boxed warnings,discontinuous,3,17,3,,0,,1.0,
263,SABRIL,adverse reactions,all,169,168,165,3.0,4,0.9821428571428571,0.9763313609467456,0.9792284866468843
264,SABRIL,adverse reactions,exact-meddra,153,168,149,,4,,0.9738562091503268,
265,SABRIL,adverse reactions,non-meddra,16,168,16,,0,,1.0,
266,SABRIL,adverse reactions,discontinuous,3,168,3,,0,,1.0,
267,SABRIL,warnings and precautions,all,75,77,69,13.0,6,0.8414634146341463,0.92,0.8789808917197452
268,SABRIL,warnings and precautions,exact-meddra,10,77,10,,0,,1.0,
269,SABRIL,warnings and precautions,non-meddra,65,77,59,,6,,0.9076923076923077,
270,SABRIL,warnings and precautions,negated,5,77,5,,0,,1.0,
271,SABRIL,warnings and precautions,discontinuous,31,77,26,,5,,0.8387096774193549,
272,SABRIL,boxed warnings,all,9,11,9,1.0,0,0.9,1.0,0.9473684210526316
273,SABRIL,boxed warnings,exact-meddra,2,11,2,,0,,1.0,
274,SABRIL,boxed warnings,non-meddra,7,11,7,,0,,1.0,
275,SABRIL,boxed warnings,discontinuous,1,11,1,,0,,1.0,
276,VPRIV,adverse reactions,all,22,23,21,1.0,1,0.9545454545454546,0.9545454545454546,0.9545454545454546
277,VPRIV,adverse reactions,exact-meddra,20,23,19,,1,,0.95,
278,VPRIV,adverse reactions,non-meddra,2,23,2,,0,,1.0,
279,VPRIV,adverse reactions,discontinuous,1,23,0,,1,,0.0,
280,DALIRESP,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
281,DALIRESP,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
282,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
283,SYLVANT,adverse reactions,all,52,48,49,0.0,3,1.0,0.9423076923076923,0.9702970297029703
284,SYLVANT,adverse reactions,exact-meddra,37,48,36,,1,,0.972972972972973,
285,SYLVANT,adverse reactions,non-meddra,15,48,13,,2,,0.8666666666666667,
286,SYLVANT,adverse reactions,negated,2,48,1,,1,,0.5,
287,SYLVANT,adverse reactions,discontinuous,5,48,4,,1,,0.8,
288,LASTACAFT,adverse reactions,all,16,18,16,2.0,0,0.8888888888888888,1.0,0.9411764705882353
289,LASTACAFT,adverse reactions,exact-meddra,11,18,11,,0,,1.0,
290,LASTACAFT,adverse reactions,non-meddra,5,18,5,,0,,1.0,
291,LASTACAFT,adverse reactions,discontinuous,4,18,4,,0,,1.0,
292,GAZYVA,adverse reactions,all,42,49,41,4.0,1,0.9111111111111111,0.9761904761904762,0.9425287356321839
293,GAZYVA,adverse reactions,exact-meddra,29,49,29,,0,,1.0,
294,GAZYVA,adverse reactions,non-meddra,13,49,12,,1,,0.9230769230769231,
295,GAZYVA,adverse reactions,negated,1,49,1,,0,,1.0,
296,GAZYVA,adverse reactions,discontinuous,3,49,2,,1,,0.6666666666666666,
297,GAZYVA,warnings and precautions,all,54,57,53,3.0,1,0.9464285714285714,0.9814814814814815,0.9636363636363636
298,GAZYVA,warnings and precautions,exact-meddra,31,57,31,,0,,1.0,
299,GAZYVA,warnings and precautions,non-meddra,23,57,22,,1,,0.9565217391304348,
300,GAZYVA,warnings and precautions,negated,1,57,1,,0,,1.0,
301,GAZYVA,warnings and precautions,discontinuous,10,57,9,,1,,0.9,
302,GAZYVA,boxed warnings,all,8,12,8,0.0,0,1.0,1.0,1.0
303,GAZYVA,boxed warnings,exact-meddra,3,12,3,,0,,1.0,
304,GAZYVA,boxed warnings,non-meddra,5,12,5,,0,,1.0,
305,GAZYVA,boxed warnings,discontinuous,2,12,2,,0,,1.0,
306,ONGLYZA,adverse reactions,all,39,49,38,6.0,1,0.8636363636363636,0.9743589743589743,0.9156626506024097
307,ONGLYZA,adverse reactions,exact-meddra,21,49,21,,0,,1.0,
308,ONGLYZA,adverse reactions,non-meddra,18,49,17,,1,,0.9444444444444444,
309,ONGLYZA,adverse reactions,negated,5,49,5,,0,,1.0,
310,ONGLYZA,adverse reactions,discontinuous,2,49,2,,0,,1.0,
311,SIVEXTRO,adverse reactions,all,36,41,34,6.0,2,0.85,0.9444444444444444,0.8947368421052632
312,SIVEXTRO,adverse reactions,exact-meddra,25,41,25,,0,,1.0,
313,SIVEXTRO,adverse reactions,non-meddra,11,41,9,,2,,0.8181818181818182,
314,SIVEXTRO,adverse reactions,discontinuous,5,41,5,,0,,1.0,
315,PREPOPIK,adverse reactions,all,29,33,26,2.0,3,0.9285714285714286,0.896551724137931,0.912280701754386
316,PREPOPIK,adverse reactions,exact-meddra,24,33,23,,1,,0.9583333333333334,
317,PREPOPIK,adverse reactions,non-meddra,5,33,3,,2,,0.6,
318,PREPOPIK,adverse reactions,negated,1,33,1,,0,,1.0,
319,PREPOPIK,adverse reactions,discontinuous,10,33,8,,2,,0.8,
320,OFEV,adverse reactions,all,44,45,42,1.0,2,0.9767441860465116,0.9545454545454546,0.9655172413793104
321,OFEV,adverse reactions,exact-meddra,32,45,32,,0,,1.0,
322,OFEV,adverse reactions,non-meddra,12,45,10,,2,,0.8333333333333334,
323,OFEV,adverse reactions,discontinuous,1,45,1,,0,,1.0,
324,ZONTIVITY,adverse reactions,all,17,22,17,3.0,0,0.85,1.0,0.9189189189189189
325,ZONTIVITY,adverse reactions,exact-meddra,9,22,9,,0,,1.0,
326,ZONTIVITY,adverse reactions,non-meddra,8,22,8,,0,,1.0,
327,ZONTIVITY,warnings and precautions,all,4,6,4,1.0,0,0.8,1.0,0.888888888888889
328,ZONTIVITY,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
329,ZONTIVITY,warnings and precautions,non-meddra,3,6,3,,0,,1.0,
330,ZONTIVITY,boxed warnings,all,3,4,3,0.0,0,1.0,1.0,1.0
331,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
332,ZONTIVITY,boxed warnings,non-meddra,2,4,2,,0,,1.0,
