,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
131,CAPRELSA,warnings and precautions,exact-meddra,13,18,11,,2,,0.8461538461538461,
132,CAPRELSA,warnings and precautions,non-meddra,17,18,9,,8,,0.5294117647058824,
133,CAPRELSA,warnings and precautions,discontinuous,2,18,0,,2,,0.0,
134,CAPRELSA,boxed warnings,all,4,8,3,4.0,1,0.42857142857142855,0.75,0.5454545454545454
135,CAPRELSA,boxed warnings,exact-meddra,2,8,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,8,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,53,61,0.0,26,1.0,0.7011494252873564,0.8243243243243243
138,CAPRELSA,all-concat,exact-meddra,56,53,47,,9,,0.8392857142857143,
139,CAPRELSA,all-concat,non-meddra,31,53,14,,17,,0.45161290322580644,
140,CAPRELSA,all-concat,negated,1,53,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,53,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,60,59,1.0,1,0.9833333333333333,0.9833333333333333,0.9833333333333333
143,KADCYLA,adverse reactions,exact-meddra,48,60,47,,1,,0.9791666666666666,
144,KADCYLA,adverse reactions,non-meddra,12,60,12,,0,,1.0,
145,KADCYLA,warnings and precautions,all,59,43,44,2.0,15,0.9565217391304348,0.7457627118644068,0.8380952380952381
146,KADCYLA,warnings and precautions,exact-meddra,26,43,26,,0,,1.0,
147,KADCYLA,warnings and precautions,non-meddra,33,43,18,,15,,0.5454545454545454,
148,KADCYLA,warnings and precautions,discontinuous,12,43,8,,4,,0.6666666666666666,
149,KADCYLA,boxed warnings,all,10,9,9,0.0,1,1.0,0.9,0.9473684210526316
150,KADCYLA,boxed warnings,exact-meddra,4,9,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,9,5,,1,,0.8333333333333334,
152,KADCYLA,boxed warnings,discontinuous,1,9,1,,0,,1.0,
153,KADCYLA,all-concat,all,109,59,69,0.0,40,1.0,0.6330275229357798,0.7752808988764045
154,KADCYLA,all-concat,exact-meddra,65,59,51,,14,,0.7846153846153846,
155,KADCYLA,all-concat,non-meddra,44,59,18,,26,,0.4090909090909091,
156,KADCYLA,all-concat,discontinuous,13,59,4,,9,,0.3076923076923077,
157,RELISTOR,adverse reactions,all,25,26,24,0.0,1,1.0,0.96,0.9795918367346939
158,RELISTOR,adverse reactions,exact-meddra,20,26,20,,0,,1.0,
159,RELISTOR,adverse reactions,non-meddra,5,26,4,,1,,0.8,
160,RELISTOR,adverse reactions,discontinuous,1,26,1,,0,,1.0,
161,RELISTOR,warnings and precautions,all,3,8,3,6.0,0,0.3333333333333333,1.0,0.5
162,RELISTOR,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
163,RELISTOR,warnings and precautions,non-meddra,1,8,1,,0,,1.0,
164,RELISTOR,all-concat,all,25,25,24,0.0,1,1.0,0.96,0.9795918367346939
165,RELISTOR,all-concat,exact-meddra,20,25,20,,0,,1.0,
166,RELISTOR,all-concat,non-meddra,5,25,4,,1,,0.8,
167,RELISTOR,all-concat,discontinuous,1,25,1,,0,,1.0,
168,JUXTAPID,adverse reactions,all,45,33,31,2.0,14,0.9393939393939394,0.6888888888888889,0.7948717948717948
169,JUXTAPID,adverse reactions,exact-meddra,27,33,26,,1,,0.9629629629629629,
170,JUXTAPID,adverse reactions,non-meddra,18,33,5,,13,,0.2777777777777778,
171,JUXTAPID,adverse reactions,negated,2,33,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,33,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,26,14,11.0,29,0.56,0.32558139534883723,0.411764705882353
174,JUXTAPID,warnings and precautions,exact-meddra,13,26,12,,1,,0.9230769230769231,
175,JUXTAPID,warnings and precautions,non-meddra,30,26,2,,28,,0.06666666666666667,
176,JUXTAPID,warnings and precautions,negated,8,26,0,,8,,0.0,
177,JUXTAPID,warnings and precautions,discontinuous,11,26,2,,9,,0.18181818181818182,
178,JUXTAPID,boxed warnings,all,17,13,8,6.0,9,0.5714285714285714,0.47058823529411764,0.5161290322580646
179,JUXTAPID,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
180,JUXTAPID,boxed warnings,non-meddra,14,13,5,,9,,0.35714285714285715,
181,JUXTAPID,boxed warnings,negated,4,13,2,,2,,0.5,
182,JUXTAPID,boxed warnings,discontinuous,6,13,1,,5,,0.16666666666666666,
183,JUXTAPID,all-concat,all,77,46,37,7.0,40,0.8409090909090909,0.4805194805194805,0.6115702479338844
184,JUXTAPID,all-concat,exact-meddra,30,46,30,,0,,1.0,
185,JUXTAPID,all-concat,non-meddra,47,46,7,,40,,0.14893617021276595,
186,JUXTAPID,all-concat,negated,13,46,0,,13,,0.0,
187,JUXTAPID,all-concat,discontinuous,19,46,2,,17,,0.10526315789473684,
188,SAVELLA,adverse reactions,all,90,88,87,1.0,3,0.9886363636363636,0.9666666666666667,0.9775280898876404
189,SAVELLA,adverse reactions,exact-meddra,90,88,87,,3,,0.9666666666666667,
190,SAVELLA,adverse reactions,negated,1,88,1,,0,,1.0,
191,SAVELLA,adverse reactions,discontinuous,1,88,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,74,32,42.0,54,0.43243243243243246,0.37209302325581395,0.4
193,SAVELLA,warnings and precautions,exact-meddra,15,74,9,,6,,0.6,
194,SAVELLA,warnings and precautions,non-meddra,71,74,23,,48,,0.323943661971831,
195,SAVELLA,warnings and precautions,negated,9,74,5,,4,,0.5555555555555556,
196,SAVELLA,warnings and precautions,discontinuous,24,74,1,,23,,0.041666666666666664,
197,SAVELLA,boxed warnings,all,4,6,3,3.0,1,0.5,0.75,0.6
198,SAVELLA,boxed warnings,exact-meddra,1,6,0,,1,,0.0,
199,SAVELLA,boxed warnings,non-meddra,3,6,3,,0,,1.0,
200,SAVELLA,boxed warnings,negated,1,6,1,,0,,1.0,
201,SAVELLA,boxed warnings,discontinuous,2,6,2,,0,,1.0,
202,SAVELLA,all-concat,all,169,111,116,7.0,53,0.943089430894309,0.6863905325443787,0.7945205479452055
203,SAVELLA,all-concat,exact-meddra,98,111,91,,7,,0.9285714285714286,
204,SAVELLA,all-concat,non-meddra,71,111,25,,46,,0.352112676056338,
205,SAVELLA,all-concat,negated,10,111,6,,4,,0.6,
206,SAVELLA,all-concat,discontinuous,26,111,8,,18,,0.3076923076923077,
207,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
208,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
210,SAMSCA,warnings and precautions,all,20,23,15,8.0,5,0.6521739130434783,0.75,0.6976744186046512
211,SAMSCA,warnings and precautions,exact-meddra,12,23,12,,0,,1.0,
212,SAMSCA,warnings and precautions,non-meddra,8,23,3,,5,,0.375,
213,SAMSCA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
214,SAMSCA,boxed warnings,exact-meddra,8,11,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
216,SAMSCA,all-concat,all,49,35,35,1.0,14,0.9722222222222222,0.7142857142857143,0.8235294117647058
217,SAMSCA,all-concat,exact-meddra,38,35,31,,7,,0.8157894736842105,
218,SAMSCA,all-concat,non-meddra,11,35,4,,7,,0.36363636363636365,
219,JETREA,adverse reactions,all,30,26,26,0.0,4,1.0,0.8666666666666667,0.9285714285714286
220,JETREA,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,26,5,,4,,0.5555555555555556,
222,JETREA,adverse reactions,discontinuous,4,26,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,15,16,1.0,4,0.9411764705882353,0.8,0.8648648648648648
224,JETREA,warnings and precautions,exact-meddra,4,15,4,,0,,1.0,
225,JETREA,warnings and precautions,non-meddra,16,15,12,,4,,0.75,
226,JETREA,warnings and precautions,discontinuous,8,15,5,,3,,0.625,
227,JETREA,all-concat,all,42,36,37,0.0,5,1.0,0.8809523809523809,0.9367088607594937
228,JETREA,all-concat,exact-meddra,23,36,23,,0,,1.0,
229,JETREA,all-concat,non-meddra,19,36,14,,5,,0.7368421052631579,
230,JETREA,all-concat,discontinuous,8,36,5,,3,,0.625,
231,OPDIVO,adverse reactions,all,98,57,83,0.0,15,1.0,0.8469387755102041,0.9171270718232044
232,OPDIVO,adverse reactions,exact-meddra,78,57,64,,14,,0.8205128205128205,
233,OPDIVO,adverse reactions,non-meddra,20,57,19,,1,,0.95,
234,OPDIVO,adverse reactions,discontinuous,3,57,3,,0,,1.0,
235,OPDIVO,warnings and precautions,all,50,37,34,5.0,16,0.8717948717948718,0.68,0.7640449438202247
236,OPDIVO,warnings and precautions,exact-meddra,20,37,19,,1,,0.95,
237,OPDIVO,warnings and precautions,non-meddra,30,37,15,,15,,0.5,
238,OPDIVO,warnings and precautions,negated,5,37,5,,0,,1.0,
239,OPDIVO,warnings and precautions,discontinuous,11,37,4,,7,,0.36363636363636365,
240,OPDIVO,all-concat,all,134,69,99,0.0,35,1.0,0.7388059701492538,0.8497854077253219
241,OPDIVO,all-concat,exact-meddra,96,69,77,,19,,0.8020833333333334,
242,OPDIVO,all-concat,non-meddra,38,69,22,,16,,0.5789473684210527,
243,OPDIVO,all-concat,negated,5,69,5,,0,,1.0,
244,OPDIVO,all-concat,discontinuous,12,69,6,,6,,0.5,
245,VICTOZA,adverse reactions,all,51,34,34,5.0,17,0.8717948717948718,0.6666666666666666,0.7555555555555555
246,VICTOZA,adverse reactions,exact-meddra,22,34,20,,2,,0.9090909090909091,
247,VICTOZA,adverse reactions,non-meddra,29,34,14,,15,,0.4827586206896552,
248,VICTOZA,adverse reactions,negated,3,34,1,,2,,0.3333333333333333,
249,VICTOZA,adverse reactions,discontinuous,10,34,3,,7,,0.3,
250,VICTOZA,warnings and precautions,all,27,14,16,0.0,11,1.0,0.5925925925925926,0.7441860465116279
251,VICTOZA,warnings and precautions,exact-meddra,14,14,10,,4,,0.7142857142857143,
252,VICTOZA,warnings and precautions,non-meddra,13,14,6,,7,,0.46153846153846156,
253,VICTOZA,warnings and precautions,negated,1,14,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,14,1,,2,,0.3333333333333333,
255,VICTOZA,boxed warnings,all,3,7,3,5.0,0,0.375,1.0,0.5454545454545454
256,VICTOZA,boxed warnings,non-meddra,3,7,3,,0,,1.0,
257,VICTOZA,all-concat,all,60,29,36,2.0,24,0.9473684210526315,0.6,0.7346938775510204
258,VICTOZA,all-concat,exact-meddra,23,29,21,,2,,0.9130434782608695,
259,VICTOZA,all-concat,non-meddra,37,29,15,,22,,0.40540540540540543,
260,VICTOZA,all-concat,negated,4,29,1,,3,,0.25,
261,VICTOZA,all-concat,discontinuous,12,29,3,,9,,0.25,
262,EFFIENT,adverse reactions,all,51,23,18,4.0,33,0.8181818181818182,0.35294117647058826,0.49315068493150693
263,EFFIENT,adverse reactions,exact-meddra,35,23,12,,23,,0.34285714285714286,
264,EFFIENT,adverse reactions,non-meddra,16,23,6,,10,,0.375,
265,EFFIENT,adverse reactions,negated,1,23,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,23,0,,4,,0.0,
267,EFFIENT,warnings and precautions,all,9,22,8,13.0,1,0.38095238095238093,0.8888888888888888,0.5333333333333333
268,EFFIENT,warnings and precautions,exact-meddra,5,22,5,,0,,1.0,
269,EFFIENT,warnings and precautions,non-meddra,4,22,3,,1,,0.75,
270,EFFIENT,warnings and precautions,negated,1,22,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,8,2,4.0,0,0.3333333333333333,1.0,0.5
272,EFFIENT,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
273,EFFIENT,boxed warnings,non-meddra,1,8,1,,0,,1.0,
274,EFFIENT,all-concat,all,55,45,47,4.0,8,0.9215686274509803,0.8545454545454545,0.8867924528301887
275,EFFIENT,all-concat,exact-meddra,36,45,34,,2,,0.9444444444444444,
276,EFFIENT,all-concat,non-meddra,19,45,13,,6,,0.6842105263157895,
277,EFFIENT,all-concat,negated,2,45,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,45,2,,2,,0.5,
279,ENTYVIO,adverse reactions,all,77,51,60,0.0,17,1.0,0.7792207792207793,0.8759124087591241
280,ENTYVIO,adverse reactions,exact-meddra,47,51,43,,4,,0.9148936170212766,
281,ENTYVIO,adverse reactions,non-meddra,30,51,17,,13,,0.5666666666666667,
282,ENTYVIO,adverse reactions,negated,5,51,4,,1,,0.8,
283,ENTYVIO,adverse reactions,discontinuous,6,51,3,,3,,0.5,
284,ENTYVIO,warnings and precautions,all,31,38,29,14.0,2,0.6744186046511628,0.9354838709677419,0.7837837837837838
285,ENTYVIO,warnings and precautions,exact-meddra,15,38,15,,0,,1.0,
286,ENTYVIO,warnings and precautions,non-meddra,16,38,14,,2,,0.875,
287,ENTYVIO,warnings and precautions,negated,4,38,4,,0,,1.0,
288,ENTYVIO,warnings and precautions,discontinuous,5,38,4,,1,,0.8,
289,ENTYVIO,all-concat,all,85,56,66,4.0,19,0.9428571428571428,0.7764705882352941,0.8516129032258064
290,ENTYVIO,all-concat,exact-meddra,47,56,41,,6,,0.8723404255319149,
291,ENTYVIO,all-concat,non-meddra,38,56,25,,13,,0.6578947368421053,
292,ENTYVIO,all-concat,negated,9,56,7,,2,,0.7777777777777778,
293,ENTYVIO,all-concat,discontinuous,9,56,6,,3,,0.6666666666666666,
294,ADEMPAS,adverse reactions,all,20,19,20,0.0,0,1.0,1.0,1.0
295,ADEMPAS,adverse reactions,exact-meddra,19,19,19,,0,,1.0,
296,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,14,10,3.0,4,0.7692307692307693,0.7142857142857143,0.7407407407407408
298,ADEMPAS,warnings and precautions,exact-meddra,8,14,8,,0,,1.0,
299,ADEMPAS,warnings and precautions,non-meddra,6,14,2,,4,,0.3333333333333333,
300,ADEMPAS,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
301,ADEMPAS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
302,ADEMPAS,all-concat,all,33,28,28,1.0,5,0.9655172413793104,0.8484848484848485,0.9032258064516129
303,ADEMPAS,all-concat,exact-meddra,26,28,26,,0,,1.0,
304,ADEMPAS,all-concat,non-meddra,7,28,2,,5,,0.2857142857142857,
305,MOVANTIK,adverse reactions,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
306,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,0,,1.0,
307,MOVANTIK,adverse reactions,non-meddra,2,13,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,14,1,13.0,0,0.07142857142857142,1.0,0.13333333333333333
309,MOVANTIK,warnings and precautions,exact-meddra,1,14,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
311,MOVANTIK,all-concat,exact-meddra,12,13,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,13,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,46,56,1.0,3,0.9824561403508771,0.9491525423728814,0.9655172413793103
314,STIVARGA,adverse reactions,exact-meddra,44,46,42,,2,,0.9545454545454546,
315,STIVARGA,adverse reactions,non-meddra,15,46,14,,1,,0.9333333333333333,
316,STIVARGA,adverse reactions,negated,3,46,3,,0,,1.0,
317,STIVARGA,adverse reactions,discontinuous,5,46,5,,0,,1.0,
318,STIVARGA,warnings and precautions,all,39,39,31,9.0,8,0.775,0.7948717948717948,0.7848101265822786
319,STIVARGA,warnings and precautions,exact-meddra,14,39,13,,1,,0.9285714285714286,
320,STIVARGA,warnings and precautions,non-meddra,25,39,18,,7,,0.72,
321,STIVARGA,warnings and precautions,discontinuous,9,39,7,,2,,0.7777777777777778,
322,STIVARGA,boxed warnings,all,2,6,2,3.0,0,0.4,1.0,0.5714285714285715
323,STIVARGA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,6,1,,0,,1.0,
325,STIVARGA,all-concat,all,85,48,59,2.0,26,0.9672131147540983,0.6941176470588235,0.8082191780821918
326,STIVARGA,all-concat,exact-meddra,51,48,43,,8,,0.8431372549019608,
327,STIVARGA,all-concat,non-meddra,34,48,16,,18,,0.47058823529411764,
328,STIVARGA,all-concat,negated,3,48,3,,0,,1.0,
329,STIVARGA,all-concat,discontinuous,12,48,8,,4,,0.6666666666666666,
330,ANORO,adverse reactions,all,42,42,42,0.0,0,1.0,1.0,1.0
331,ANORO,adverse reactions,exact-meddra,38,42,38,,0,,1.0,
332,ANORO,adverse reactions,non-meddra,4,42,4,,0,,1.0,
