,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
191,SAVELLA,adverse reactions,discontinuous,1,88,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,36,34,13.0,52,0.723404255319149,0.3953488372093023,0.5112781954887218
193,SAVELLA,warnings and precautions,exact-meddra,15,36,11,,4,,0.7333333333333333,
194,SAVELLA,warnings and precautions,non-meddra,71,36,23,,48,,0.323943661971831,
195,SAVELLA,warnings and precautions,negated,9,36,4,,5,,0.4444444444444444,
196,SAVELLA,warnings and precautions,discontinuous,24,36,8,,16,,0.3333333333333333,
197,SAVELLA,boxed warnings,all,4,6,4,2.0,0,0.6666666666666666,1.0,0.8
198,SAVELLA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
199,SAVELLA,boxed warnings,non-meddra,3,6,3,,0,,1.0,
200,SAVELLA,boxed warnings,negated,1,6,1,,0,,1.0,
201,SAVELLA,boxed warnings,discontinuous,2,6,2,,0,,1.0,
202,SAVELLA,all-concat,all,169,83,95,4.0,74,0.9595959595959596,0.5621301775147929,0.708955223880597
203,SAVELLA,all-concat,exact-meddra,98,83,79,,19,,0.8061224489795918,
204,SAVELLA,all-concat,non-meddra,71,83,16,,55,,0.22535211267605634,
205,SAVELLA,all-concat,negated,10,83,4,,6,,0.4,
206,SAVELLA,all-concat,discontinuous,26,83,5,,21,,0.19230769230769232,
207,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
208,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
210,SAMSCA,warnings and precautions,all,20,42,17,25.0,3,0.40476190476190477,0.85,0.5483870967741935
211,SAMSCA,warnings and precautions,exact-meddra,12,42,12,,0,,1.0,
212,SAMSCA,warnings and precautions,non-meddra,8,42,5,,3,,0.625,
213,SAMSCA,boxed warnings,all,10,9,9,0.0,1,1.0,0.9,0.9473684210526316
214,SAMSCA,boxed warnings,exact-meddra,8,9,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,9,1,,1,,0.5,
216,SAMSCA,all-concat,all,49,47,34,13.0,15,0.723404255319149,0.6938775510204082,0.7083333333333333
217,SAMSCA,all-concat,exact-meddra,38,47,30,,8,,0.7894736842105263,
218,SAMSCA,all-concat,non-meddra,11,47,4,,7,,0.36363636363636365,
219,JETREA,adverse reactions,all,30,27,26,1.0,4,0.9629629629629629,0.8666666666666667,0.912280701754386
220,JETREA,adverse reactions,exact-meddra,21,27,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,27,5,,4,,0.5555555555555556,
222,JETREA,adverse reactions,discontinuous,4,27,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,9,12,0.0,8,1.0,0.6,0.7499999999999999
224,JETREA,warnings and precautions,exact-meddra,4,9,4,,0,,1.0,
225,JETREA,warnings and precautions,non-meddra,16,9,8,,8,,0.5,
226,JETREA,warnings and precautions,discontinuous,8,9,2,,6,,0.25,
227,JETREA,all-concat,all,42,27,27,1.0,15,0.9642857142857143,0.6428571428571429,0.7714285714285715
228,JETREA,all-concat,exact-meddra,23,27,21,,2,,0.9130434782608695,
229,JETREA,all-concat,non-meddra,19,27,6,,13,,0.3157894736842105,
230,JETREA,all-concat,discontinuous,8,27,0,,8,,0.0,
231,OPDIVO,adverse reactions,all,98,17,28,1.0,70,0.9655172413793104,0.2857142857142857,0.4409448818897638
232,OPDIVO,adverse reactions,exact-meddra,78,17,20,,58,,0.2564102564102564,
233,OPDIVO,adverse reactions,non-meddra,20,17,8,,12,,0.4,
234,OPDIVO,adverse reactions,discontinuous,3,17,2,,1,,0.6666666666666666,
235,OPDIVO,warnings and precautions,all,50,10,15,1.0,35,0.9375,0.3,0.45454545454545453
236,OPDIVO,warnings and precautions,exact-meddra,20,10,6,,14,,0.3,
237,OPDIVO,warnings and precautions,non-meddra,30,10,9,,21,,0.3,
238,OPDIVO,warnings and precautions,negated,5,10,4,,1,,0.8,
239,OPDIVO,warnings and precautions,discontinuous,11,10,2,,9,,0.18181818181818182,
240,OPDIVO,all-concat,all,134,16,33,0.0,101,1.0,0.2462686567164179,0.39520958083832336
241,OPDIVO,all-concat,exact-meddra,96,16,24,,72,,0.25,
242,OPDIVO,all-concat,non-meddra,38,16,9,,29,,0.23684210526315788,
243,OPDIVO,all-concat,negated,5,16,4,,1,,0.8,
244,OPDIVO,all-concat,discontinuous,12,16,2,,10,,0.16666666666666666,
245,VICTOZA,adverse reactions,all,51,33,35,4.0,16,0.8974358974358975,0.6862745098039216,0.7777777777777778
246,VICTOZA,adverse reactions,exact-meddra,22,33,17,,5,,0.7727272727272727,
247,VICTOZA,adverse reactions,non-meddra,29,33,18,,11,,0.6206896551724138,
248,VICTOZA,adverse reactions,negated,3,33,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,33,3,,7,,0.3,
250,VICTOZA,warnings and precautions,all,27,7,11,1.0,16,0.9166666666666666,0.4074074074074074,0.5641025641025641
251,VICTOZA,warnings and precautions,exact-meddra,14,7,8,,6,,0.5714285714285714,
252,VICTOZA,warnings and precautions,non-meddra,13,7,3,,10,,0.23076923076923078,
253,VICTOZA,warnings and precautions,negated,1,7,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,7,1,,2,,0.3333333333333333,
255,VICTOZA,boxed warnings,all,3,8,3,6.0,0,0.3333333333333333,1.0,0.5
256,VICTOZA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
257,VICTOZA,all-concat,all,60,6,13,0.0,47,1.0,0.21666666666666667,0.3561643835616438
258,VICTOZA,all-concat,exact-meddra,23,6,8,,15,,0.34782608695652173,
259,VICTOZA,all-concat,non-meddra,37,6,5,,32,,0.13513513513513514,
260,VICTOZA,all-concat,negated,4,6,0,,4,,0.0,
261,VICTOZA,all-concat,discontinuous,12,6,1,,11,,0.08333333333333333,
262,EFFIENT,adverse reactions,all,51,16,15,1.0,36,0.9375,0.29411764705882354,0.44776119402985076
263,EFFIENT,adverse reactions,exact-meddra,35,16,10,,25,,0.2857142857142857,
264,EFFIENT,adverse reactions,non-meddra,16,16,5,,11,,0.3125,
265,EFFIENT,adverse reactions,negated,1,16,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,16,2,,2,,0.5,
267,EFFIENT,warnings and precautions,all,9,7,6,3.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
268,EFFIENT,warnings and precautions,exact-meddra,5,7,4,,1,,0.8,
269,EFFIENT,warnings and precautions,non-meddra,4,7,2,,2,,0.5,
270,EFFIENT,warnings and precautions,negated,1,7,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,8,1,5.0,1,0.16666666666666666,0.5,0.25
272,EFFIENT,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
273,EFFIENT,boxed warnings,non-meddra,1,8,0,,1,,0.0,
274,EFFIENT,all-concat,all,55,24,28,1.0,27,0.9655172413793104,0.509090909090909,0.6666666666666667
275,EFFIENT,all-concat,exact-meddra,36,24,13,,23,,0.3611111111111111,
276,EFFIENT,all-concat,non-meddra,19,24,15,,4,,0.7894736842105263,
277,EFFIENT,all-concat,negated,2,24,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,24,2,,2,,0.5,
279,ENTYVIO,adverse reactions,all,77,47,54,0.0,23,1.0,0.7012987012987013,0.8244274809160306
280,ENTYVIO,adverse reactions,exact-meddra,47,47,36,,11,,0.7659574468085106,
281,ENTYVIO,adverse reactions,non-meddra,30,47,18,,12,,0.6,
282,ENTYVIO,adverse reactions,negated,5,47,4,,1,,0.8,
283,ENTYVIO,adverse reactions,discontinuous,6,47,3,,3,,0.5,
284,ENTYVIO,warnings and precautions,all,31,30,26,9.0,5,0.7428571428571429,0.8387096774193549,0.787878787878788
285,ENTYVIO,warnings and precautions,exact-meddra,15,30,14,,1,,0.9333333333333333,
286,ENTYVIO,warnings and precautions,non-meddra,16,30,12,,4,,0.75,
287,ENTYVIO,warnings and precautions,negated,4,30,3,,1,,0.75,
288,ENTYVIO,warnings and precautions,discontinuous,5,30,4,,1,,0.8,
289,ENTYVIO,all-concat,all,85,51,65,2.0,20,0.9701492537313433,0.7647058823529411,0.8552631578947368
290,ENTYVIO,all-concat,exact-meddra,47,51,41,,6,,0.8723404255319149,
291,ENTYVIO,all-concat,non-meddra,38,51,24,,14,,0.631578947368421,
292,ENTYVIO,all-concat,negated,9,51,8,,1,,0.8888888888888888,
293,ENTYVIO,all-concat,discontinuous,9,51,6,,3,,0.6666666666666666,
294,ADEMPAS,adverse reactions,all,20,19,20,0.0,0,1.0,1.0,1.0
295,ADEMPAS,adverse reactions,exact-meddra,19,19,19,,0,,1.0,
296,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,14,11,1.0,3,0.9166666666666666,0.7857142857142857,0.8461538461538461
298,ADEMPAS,warnings and precautions,exact-meddra,8,14,8,,0,,1.0,
299,ADEMPAS,warnings and precautions,non-meddra,6,14,3,,3,,0.5,
300,ADEMPAS,boxed warnings,all,1,4,1,3.0,0,0.25,1.0,0.4
301,ADEMPAS,boxed warnings,non-meddra,1,4,1,,0,,1.0,
302,ADEMPAS,all-concat,all,33,22,22,1.0,11,0.9565217391304348,0.6666666666666666,0.7857142857142856
303,ADEMPAS,all-concat,exact-meddra,26,22,20,,6,,0.7692307692307693,
304,ADEMPAS,all-concat,non-meddra,7,22,2,,5,,0.2857142857142857,
305,MOVANTIK,adverse reactions,all,14,14,13,1.0,1,0.9285714285714286,0.9285714285714286,0.9285714285714286
306,MOVANTIK,adverse reactions,exact-meddra,12,14,12,,0,,1.0,
307,MOVANTIK,adverse reactions,non-meddra,2,14,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,10,1,9.0,0,0.1,1.0,0.18181818181818182
309,MOVANTIK,warnings and precautions,exact-meddra,1,10,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
311,MOVANTIK,all-concat,exact-meddra,12,13,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,13,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,39,49,1.0,10,0.98,0.8305084745762712,0.8990825688073395
314,STIVARGA,adverse reactions,exact-meddra,44,39,39,,5,,0.8863636363636364,
315,STIVARGA,adverse reactions,non-meddra,15,39,10,,5,,0.6666666666666666,
316,STIVARGA,adverse reactions,negated,3,39,1,,2,,0.3333333333333333,
317,STIVARGA,adverse reactions,discontinuous,5,39,2,,3,,0.4,
318,STIVARGA,warnings and precautions,all,39,27,15,12.0,24,0.5555555555555556,0.38461538461538464,0.4545454545454546
319,STIVARGA,warnings and precautions,exact-meddra,14,27,6,,8,,0.42857142857142855,
320,STIVARGA,warnings and precautions,non-meddra,25,27,9,,16,,0.36,
321,STIVARGA,warnings and precautions,discontinuous,9,27,3,,6,,0.3333333333333333,
322,STIVARGA,boxed warnings,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
323,STIVARGA,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,4,0,,1,,0.0,
325,STIVARGA,all-concat,all,85,10,15,1.0,70,0.9375,0.17647058823529413,0.29702970297029707
326,STIVARGA,all-concat,exact-meddra,51,10,11,,40,,0.21568627450980393,
327,STIVARGA,all-concat,non-meddra,34,10,4,,30,,0.11764705882352941,
328,STIVARGA,all-concat,negated,3,10,0,,3,,0.0,
329,STIVARGA,all-concat,discontinuous,12,10,6,,6,,0.5,
330,ANORO,adverse reactions,all,42,42,42,0.0,0,1.0,1.0,1.0
331,ANORO,adverse reactions,exact-meddra,38,42,38,,0,,1.0,
