,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
63,KYNAMRO,boxed warnings,exact-meddra,3,15,3,,0,,1.0,
64,KYNAMRO,boxed warnings,non-meddra,13,15,8,,5,,0.6153846153846154,
65,KYNAMRO,boxed warnings,negated,5,15,1,,4,,0.2,
66,KYNAMRO,boxed warnings,discontinuous,5,15,1,,4,,0.2,
67,XARELTO,adverse reactions,all,67,50,46,4.0,21,0.92,0.6865671641791045,0.7863247863247863
68,XARELTO,adverse reactions,exact-meddra,41,50,37,,4,,0.9024390243902439,
69,XARELTO,adverse reactions,non-meddra,26,50,9,,17,,0.34615384615384615,
70,XARELTO,adverse reactions,negated,4,50,2,,2,,0.5,
71,XARELTO,adverse reactions,discontinuous,10,50,0,,10,,0.0,
72,XARELTO,warnings and precautions,all,6,11,3,8.0,3,0.2727272727272727,0.5,0.3529411764705882
73,XARELTO,warnings and precautions,exact-meddra,4,11,2,,2,,0.5,
74,XARELTO,warnings and precautions,non-meddra,2,11,1,,1,,0.5,
75,XARELTO,warnings and precautions,discontinuous,1,11,0,,1,,0.0,
76,XARELTO,boxed warnings,all,6,12,4,8.0,2,0.3333333333333333,0.6666666666666666,0.4444444444444444
77,XARELTO,boxed warnings,exact-meddra,3,12,2,,1,,0.6666666666666666,
78,XARELTO,boxed warnings,non-meddra,3,12,2,,1,,0.6666666666666666,
79,XARELTO,boxed warnings,discontinuous,2,12,2,,0,,1.0,
80,CAPRELSA,adverse reactions,all,68,68,64,4.0,4,0.9411764705882353,0.9411764705882353,0.9411764705882353
81,CAPRELSA,adverse reactions,exact-meddra,52,68,49,,3,,0.9423076923076923,
82,CAPRELSA,adverse reactions,non-meddra,16,68,15,,1,,0.9375,
83,CAPRELSA,adverse reactions,negated,1,68,1,,0,,1.0,
84,CAPRELSA,warnings and precautions,all,30,38,26,12.0,4,0.6842105263157895,0.8666666666666667,0.7647058823529413
85,CAPRELSA,warnings and precautions,exact-meddra,13,38,12,,1,,0.9230769230769231,
86,CAPRELSA,warnings and precautions,non-meddra,17,38,14,,3,,0.8235294117647058,
87,CAPRELSA,warnings and precautions,discontinuous,2,38,0,,2,,0.0,
88,CAPRELSA,boxed warnings,all,4,6,4,2.0,0,0.6666666666666666,1.0,0.8
89,CAPRELSA,boxed warnings,exact-meddra,2,6,2,,0,,1.0,
90,CAPRELSA,boxed warnings,non-meddra,2,6,2,,0,,1.0,
91,KADCYLA,adverse reactions,all,60,61,57,4.0,3,0.9344262295081968,0.95,0.9421487603305784
92,KADCYLA,adverse reactions,exact-meddra,48,61,48,,0,,1.0,
93,KADCYLA,adverse reactions,non-meddra,12,61,9,,3,,0.75,
94,KADCYLA,warnings and precautions,all,59,53,40,13.0,19,0.7547169811320755,0.6779661016949152,0.7142857142857143
95,KADCYLA,warnings and precautions,exact-meddra,26,53,24,,2,,0.9230769230769231,
96,KADCYLA,warnings and precautions,non-meddra,33,53,16,,17,,0.48484848484848486,
97,KADCYLA,warnings and precautions,discontinuous,12,53,1,,11,,0.08333333333333333,
98,KADCYLA,boxed warnings,all,10,13,8,5.0,2,0.6153846153846154,0.8,0.6956521739130435
99,KADCYLA,boxed warnings,exact-meddra,4,13,4,,0,,1.0,
100,KADCYLA,boxed warnings,non-meddra,6,13,4,,2,,0.6666666666666666,
101,KADCYLA,boxed warnings,discontinuous,1,13,1,,0,,1.0,
102,RELISTOR,adverse reactions,all,25,27,23,4.0,2,0.8518518518518519,0.92,0.8846153846153846
103,RELISTOR,adverse reactions,exact-meddra,20,27,20,,0,,1.0,
104,RELISTOR,adverse reactions,non-meddra,5,27,3,,2,,0.6,
105,RELISTOR,adverse reactions,discontinuous,1,27,0,,1,,0.0,
106,JUXTAPID,adverse reactions,all,45,52,38,14.0,7,0.7307692307692307,0.8444444444444444,0.7835051546391751
107,JUXTAPID,adverse reactions,exact-meddra,27,52,27,,0,,1.0,
108,JUXTAPID,adverse reactions,non-meddra,18,52,11,,7,,0.6111111111111112,
109,JUXTAPID,adverse reactions,negated,2,52,1,,1,,0.5,
110,JUXTAPID,adverse reactions,discontinuous,6,52,2,,4,,0.3333333333333333,
111,JUXTAPID,warnings and precautions,all,43,53,30,23.0,13,0.5660377358490566,0.6976744186046512,0.625
112,JUXTAPID,warnings and precautions,exact-meddra,13,53,13,,0,,1.0,
113,JUXTAPID,warnings and precautions,non-meddra,30,53,17,,13,,0.5666666666666667,
114,JUXTAPID,warnings and precautions,negated,8,53,5,,3,,0.625,
115,JUXTAPID,warnings and precautions,discontinuous,11,53,3,,8,,0.2727272727272727,
116,JUXTAPID,boxed warnings,all,17,15,10,5.0,7,0.6666666666666666,0.5882352941176471,0.625
117,JUXTAPID,boxed warnings,exact-meddra,3,15,3,,0,,1.0,
118,JUXTAPID,boxed warnings,non-meddra,14,15,7,,7,,0.5,
119,JUXTAPID,boxed warnings,negated,4,15,1,,3,,0.25,
120,JUXTAPID,boxed warnings,discontinuous,6,15,0,,6,,0.0,
121,SAVELLA,adverse reactions,all,90,90,89,1.0,1,0.9888888888888889,0.9888888888888889,0.9888888888888889
122,SAVELLA,adverse reactions,exact-meddra,90,90,89,,1,,0.9888888888888889,
123,SAVELLA,adverse reactions,negated,1,90,1,,0,,1.0,
124,SAVELLA,adverse reactions,discontinuous,1,90,0,,1,,0.0,
125,SAVELLA,warnings and precautions,all,86,118,64,54.0,22,0.5423728813559322,0.7441860465116279,0.6274509803921569
126,SAVELLA,warnings and precautions,exact-meddra,15,118,15,,0,,1.0,
127,SAVELLA,warnings and precautions,non-meddra,71,118,49,,22,,0.6901408450704225,
128,SAVELLA,warnings and precautions,negated,9,118,7,,2,,0.7777777777777778,
129,SAVELLA,warnings and precautions,discontinuous,24,118,8,,16,,0.3333333333333333,
130,SAVELLA,boxed warnings,all,4,6,4,2.0,0,0.6666666666666666,1.0,0.8
131,SAVELLA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
132,SAVELLA,boxed warnings,non-meddra,3,6,3,,0,,1.0,
133,SAVELLA,boxed warnings,negated,1,6,1,,0,,1.0,
134,SAVELLA,boxed warnings,discontinuous,2,6,2,,0,,1.0,
135,SAMSCA,adverse reactions,all,30,31,30,1.0,0,0.967741935483871,1.0,0.9836065573770492
136,SAMSCA,adverse reactions,exact-meddra,27,31,27,,0,,1.0,
137,SAMSCA,adverse reactions,non-meddra,3,31,3,,0,,1.0,
138,SAMSCA,warnings and precautions,all,20,22,19,3.0,1,0.8636363636363636,0.95,0.9047619047619048
139,SAMSCA,warnings and precautions,exact-meddra,12,22,12,,0,,1.0,
140,SAMSCA,warnings and precautions,non-meddra,8,22,7,,1,,0.875,
141,SAMSCA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
142,SAMSCA,boxed warnings,exact-meddra,8,10,8,,0,,1.0,
143,SAMSCA,boxed warnings,non-meddra,2,10,2,,0,,1.0,
144,JETREA,adverse reactions,all,30,31,26,5.0,4,0.8387096774193549,0.8666666666666667,0.8524590163934426
145,JETREA,adverse reactions,exact-meddra,21,31,21,,0,,1.0,
146,JETREA,adverse reactions,non-meddra,9,31,5,,4,,0.5555555555555556,
147,JETREA,adverse reactions,discontinuous,4,31,0,,4,,0.0,
148,OPDIVO,adverse reactions,all,98,107,86,21.0,12,0.8037383177570093,0.8775510204081632,0.8390243902439024
149,OPDIVO,adverse reactions,exact-meddra,78,107,75,,3,,0.9615384615384616,
150,OPDIVO,adverse reactions,non-meddra,20,107,11,,9,,0.55,
151,OPDIVO,adverse reactions,discontinuous,3,107,1,,2,,0.3333333333333333,
152,VICTOZA,adverse reactions,all,51,58,37,21.0,14,0.6379310344827587,0.7254901960784313,0.6788990825688075
153,VICTOZA,adverse reactions,exact-meddra,22,58,18,,4,,0.8181818181818182,
154,VICTOZA,adverse reactions,non-meddra,29,58,19,,10,,0.6551724137931034,
155,VICTOZA,adverse reactions,negated,3,58,2,,1,,0.6666666666666666,
156,VICTOZA,adverse reactions,discontinuous,10,58,0,,10,,0.0,
157,VICTOZA,warnings and precautions,all,27,30,22,8.0,5,0.7333333333333333,0.8148148148148148,0.7719298245614035
158,VICTOZA,warnings and precautions,exact-meddra,14,30,14,,0,,1.0,
159,VICTOZA,warnings and precautions,non-meddra,13,30,8,,5,,0.6153846153846154,
160,VICTOZA,warnings and precautions,negated,1,30,1,,0,,1.0,
161,VICTOZA,warnings and precautions,discontinuous,3,30,1,,2,,0.3333333333333333,
162,VICTOZA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
163,VICTOZA,boxed warnings,non-meddra,3,3,2,,1,,0.6666666666666666,
164,EFFIENT,adverse reactions,all,51,52,40,12.0,11,0.7692307692307693,0.7843137254901961,0.7766990291262137
165,EFFIENT,adverse reactions,exact-meddra,35,52,31,,4,,0.8857142857142857,
166,EFFIENT,adverse reactions,non-meddra,16,52,9,,7,,0.5625,
167,EFFIENT,adverse reactions,negated,1,52,0,,1,,0.0,
168,EFFIENT,adverse reactions,discontinuous,4,52,0,,4,,0.0,
169,EFFIENT,warnings and precautions,all,9,13,8,5.0,1,0.6153846153846154,0.8888888888888888,0.7272727272727274
170,EFFIENT,warnings and precautions,exact-meddra,5,13,5,,0,,1.0,
171,EFFIENT,warnings and precautions,non-meddra,4,13,3,,1,,0.75,
172,EFFIENT,warnings and precautions,negated,1,13,1,,0,,1.0,
173,EFFIENT,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
174,EFFIENT,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
175,EFFIENT,boxed warnings,non-meddra,1,3,1,,0,,1.0,
176,ENTYVIO,adverse reactions,all,77,81,67,14.0,10,0.8271604938271605,0.8701298701298701,0.8481012658227849
177,ENTYVIO,adverse reactions,exact-meddra,47,81,46,,1,,0.9787234042553191,
178,ENTYVIO,adverse reactions,non-meddra,30,81,21,,9,,0.7,
179,ENTYVIO,adverse reactions,negated,5,81,3,,2,,0.6,
180,ENTYVIO,adverse reactions,discontinuous,6,81,3,,3,,0.5,
181,ADEMPAS,adverse reactions,all,20,20,19,1.0,1,0.95,0.95,0.9500000000000001
182,ADEMPAS,adverse reactions,exact-meddra,19,20,19,,0,,1.0,
183,ADEMPAS,adverse reactions,non-meddra,1,20,0,,1,,0.0,
184,ADEMPAS,warnings and precautions,all,14,19,12,7.0,2,0.631578947368421,0.8571428571428571,0.7272727272727273
185,ADEMPAS,warnings and precautions,exact-meddra,8,19,7,,1,,0.875,
186,ADEMPAS,warnings and precautions,non-meddra,6,19,5,,1,,0.8333333333333334,
187,ADEMPAS,boxed warnings,all,1,3,0,3.0,1,0.0,0.0,
188,ADEMPAS,boxed warnings,non-meddra,1,3,0,,1,,0.0,
189,MOVANTIK,adverse reactions,all,14,16,14,2.0,0,0.875,1.0,0.9333333333333333
190,MOVANTIK,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
191,MOVANTIK,adverse reactions,non-meddra,2,16,2,,0,,1.0,
192,STIVARGA,adverse reactions,all,59,68,54,14.0,5,0.7941176470588235,0.9152542372881356,0.8503937007874015
193,STIVARGA,adverse reactions,exact-meddra,44,68,43,,1,,0.9772727272727273,
194,STIVARGA,adverse reactions,non-meddra,15,68,11,,4,,0.7333333333333333,
195,STIVARGA,adverse reactions,negated,3,68,2,,1,,0.6666666666666666,
196,STIVARGA,adverse reactions,discontinuous,5,68,3,,2,,0.6,
197,STIVARGA,warnings and precautions,all,39,39,27,12.0,12,0.6923076923076923,0.6923076923076923,0.6923076923076923
198,STIVARGA,warnings and precautions,exact-meddra,14,39,13,,1,,0.9285714285714286,
199,STIVARGA,warnings and precautions,non-meddra,25,39,14,,11,,0.56,
200,STIVARGA,warnings and precautions,discontinuous,9,39,4,,5,,0.4444444444444444,
201,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
202,STIVARGA,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
203,STIVARGA,boxed warnings,non-meddra,1,2,1,,0,,1.0,
204,ANORO,adverse reactions,all,42,41,39,2.0,3,0.9512195121951219,0.9285714285714286,0.9397590361445782
205,ANORO,adverse reactions,exact-meddra,38,41,36,,2,,0.9473684210526315,
206,ANORO,adverse reactions,non-meddra,4,41,3,,1,,0.75,
207,ANORO,warnings and precautions,all,24,22,16,6.0,8,0.7272727272727273,0.6666666666666666,0.6956521739130435
208,ANORO,warnings and precautions,exact-meddra,3,22,2,,1,,0.6666666666666666,
209,ANORO,warnings and precautions,non-meddra,21,22,14,,7,,0.6666666666666666,
210,ANORO,warnings and precautions,discontinuous,3,22,1,,2,,0.3333333333333333,
211,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
212,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
213,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
214,VIMPAT,adverse reactions,all,80,84,73,11.0,7,0.8690476190476191,0.9125,0.8902439024390244
215,VIMPAT,adverse reactions,exact-meddra,65,84,62,,3,,0.9538461538461539,
216,VIMPAT,adverse reactions,non-meddra,15,84,11,,4,,0.7333333333333333,
217,VIMPAT,adverse reactions,negated,1,84,1,,0,,1.0,
218,VIMPAT,adverse reactions,discontinuous,7,84,2,,5,,0.2857142857142857,
219,BANZEL,adverse reactions,all,66,71,63,8.0,3,0.8873239436619719,0.9545454545454546,0.9197080291970803
220,BANZEL,adverse reactions,exact-meddra,58,71,57,,1,,0.9827586206896551,
221,BANZEL,adverse reactions,non-meddra,8,71,6,,2,,0.75,
222,BANZEL,adverse reactions,discontinuous,2,71,1,,1,,0.5,
223,XELJANZ,adverse reactions,all,73,81,60,21.0,13,0.7407407407407407,0.821917808219178,0.7792207792207793
224,XELJANZ,adverse reactions,exact-meddra,45,81,41,,4,,0.9111111111111111,
225,XELJANZ,adverse reactions,non-meddra,28,81,19,,9,,0.6785714285714286,
226,XELJANZ,adverse reactions,negated,4,81,4,,0,,1.0,
227,XELJANZ,adverse reactions,discontinuous,10,81,3,,7,,0.3,
228,XELJANZ,warnings and precautions,all,43,40,28,12.0,15,0.7,0.6511627906976745,0.674698795180723
229,XELJANZ,warnings and precautions,exact-meddra,16,40,15,,1,,0.9375,
230,XELJANZ,warnings and precautions,non-meddra,27,40,13,,14,,0.48148148148148145,
231,XELJANZ,warnings and precautions,negated,3,40,2,,1,,0.6666666666666666,
232,XELJANZ,warnings and precautions,discontinuous,9,40,1,,8,,0.1111111111111111,
233,XELJANZ,boxed warnings,all,22,15,10,5.0,12,0.6666666666666666,0.45454545454545453,0.5405405405405405
234,XELJANZ,boxed warnings,exact-meddra,6,15,6,,0,,1.0,
235,XELJANZ,boxed warnings,non-meddra,16,15,4,,12,,0.25,
236,XELJANZ,boxed warnings,negated,1,15,0,,1,,0.0,
237,XELJANZ,boxed warnings,discontinuous,10,15,0,,10,,0.0,
238,GATTEX,adverse reactions,all,49,61,37,24.0,12,0.6065573770491803,0.7551020408163265,0.6727272727272727
239,GATTEX,adverse reactions,exact-meddra,26,61,25,,1,,0.9615384615384616,
240,GATTEX,adverse reactions,non-meddra,23,61,12,,11,,0.5217391304347826,
241,GATTEX,adverse reactions,negated,3,61,2,,1,,0.6666666666666666,
242,GATTEX,adverse reactions,discontinuous,9,61,1,,8,,0.1111111111111111,
243,XOFIGO,adverse reactions,all,27,33,22,11.0,5,0.6666666666666666,0.8148148148148148,0.7333333333333333
244,XOFIGO,adverse reactions,exact-meddra,15,33,14,,1,,0.9333333333333333,
245,XOFIGO,adverse reactions,non-meddra,12,33,8,,4,,0.6666666666666666,
246,XOFIGO,adverse reactions,discontinuous,3,33,0,,3,,0.0,
247,SYNRIBO,adverse reactions,all,161,156,151,5.0,10,0.967948717948718,0.937888198757764,0.9526813880126183
248,SYNRIBO,adverse reactions,exact-meddra,149,156,142,,7,,0.9530201342281879,
249,SYNRIBO,adverse reactions,non-meddra,12,156,9,,3,,0.75,
250,SYNRIBO,adverse reactions,discontinuous,5,156,1,,4,,0.2,
251,ICLUSIG,adverse reactions,all,92,91,86,5.0,6,0.945054945054945,0.9347826086956522,0.9398907103825138
252,ICLUSIG,adverse reactions,exact-meddra,72,91,71,,1,,0.9861111111111112,
253,ICLUSIG,adverse reactions,non-meddra,20,91,15,,5,,0.75,
254,ICLUSIG,adverse reactions,discontinuous,6,91,2,,4,,0.3333333333333333,
255,ICLUSIG,warnings and precautions,all,117,141,96,45.0,21,0.6808510638297872,0.8205128205128205,0.7441860465116279
256,ICLUSIG,warnings and precautions,exact-meddra,71,141,67,,4,,0.9436619718309859,
257,ICLUSIG,warnings and precautions,non-meddra,46,141,29,,17,,0.6304347826086957,
258,ICLUSIG,warnings and precautions,discontinuous,17,141,5,,12,,0.29411764705882354,
259,ICLUSIG,boxed warnings,all,15,15,12,3.0,3,0.8,0.8,0.8000000000000002
260,ICLUSIG,boxed warnings,exact-meddra,10,15,9,,1,,0.9,
261,ICLUSIG,boxed warnings,non-meddra,5,15,3,,2,,0.6,
262,ICLUSIG,boxed warnings,discontinuous,3,15,1,,2,,0.3333333333333333,
263,SABRIL,adverse reactions,all,169,169,162,7.0,7,0.9585798816568047,0.9585798816568047,0.9585798816568046
264,SABRIL,adverse reactions,exact-meddra,153,169,148,,5,,0.9673202614379085,
265,SABRIL,adverse reactions,non-meddra,16,169,14,,2,,0.875,
266,SABRIL,adverse reactions,discontinuous,3,169,1,,2,,0.3333333333333333,
267,SABRIL,warnings and precautions,all,75,87,44,43.0,31,0.5057471264367817,0.5866666666666667,0.54320987654321
268,SABRIL,warnings and precautions,exact-meddra,10,87,10,,0,,1.0,
269,SABRIL,warnings and precautions,non-meddra,65,87,34,,31,,0.5230769230769231,
270,SABRIL,warnings and precautions,negated,5,87,4,,1,,0.8,
271,SABRIL,warnings and precautions,discontinuous,31,87,4,,27,,0.12903225806451613,
272,SABRIL,boxed warnings,all,9,14,7,7.0,2,0.5,0.7777777777777778,0.6086956521739131
273,SABRIL,boxed warnings,exact-meddra,2,14,2,,0,,1.0,
274,SABRIL,boxed warnings,non-meddra,7,14,5,,2,,0.7142857142857143,
275,SABRIL,boxed warnings,discontinuous,1,14,0,,1,,0.0,
276,VPRIV,adverse reactions,all,22,23,20,3.0,2,0.8695652173913043,0.9090909090909091,0.888888888888889
277,VPRIV,adverse reactions,exact-meddra,20,23,18,,2,,0.9,
278,VPRIV,adverse reactions,non-meddra,2,23,2,,0,,1.0,
279,VPRIV,adverse reactions,discontinuous,1,23,0,,1,,0.0,
280,DALIRESP,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
281,DALIRESP,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
282,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
283,SYLVANT,adverse reactions,all,52,56,46,10.0,6,0.8214285714285714,0.8846153846153846,0.8518518518518519
284,SYLVANT,adverse reactions,exact-meddra,37,56,36,,1,,0.972972972972973,
285,SYLVANT,adverse reactions,non-meddra,15,56,10,,5,,0.6666666666666666,
286,SYLVANT,adverse reactions,negated,2,56,1,,1,,0.5,
287,SYLVANT,adverse reactions,discontinuous,5,56,2,,3,,0.4,
288,LASTACAFT,adverse reactions,all,16,16,12,4.0,4,0.75,0.75,0.75
289,LASTACAFT,adverse reactions,exact-meddra,11,16,11,,0,,1.0,
290,LASTACAFT,adverse reactions,non-meddra,5,16,1,,4,,0.2,
291,LASTACAFT,adverse reactions,discontinuous,4,16,0,,4,,0.0,
292,GAZYVA,adverse reactions,all,42,47,36,11.0,6,0.7659574468085106,0.8571428571428571,0.8089887640449439
293,GAZYVA,adverse reactions,exact-meddra,29,47,27,,2,,0.9310344827586207,
294,GAZYVA,adverse reactions,non-meddra,13,47,9,,4,,0.6923076923076923,
295,GAZYVA,adverse reactions,negated,1,47,1,,0,,1.0,
296,GAZYVA,adverse reactions,discontinuous,3,47,0,,3,,0.0,
297,GAZYVA,warnings and precautions,all,54,55,43,12.0,11,0.7818181818181819,0.7962962962962963,0.7889908256880734
298,GAZYVA,warnings and precautions,exact-meddra,31,55,30,,1,,0.967741935483871,
299,GAZYVA,warnings and precautions,non-meddra,23,55,13,,10,,0.5652173913043478,
300,GAZYVA,warnings and precautions,negated,1,55,1,,0,,1.0,
301,GAZYVA,warnings and precautions,discontinuous,10,55,1,,9,,0.1,
302,GAZYVA,boxed warnings,all,8,11,7,4.0,1,0.6363636363636364,0.875,0.7368421052631579
303,GAZYVA,boxed warnings,exact-meddra,3,11,3,,0,,1.0,
304,GAZYVA,boxed warnings,non-meddra,5,11,4,,1,,0.8,
305,GAZYVA,boxed warnings,discontinuous,2,11,1,,1,,0.5,
306,ONGLYZA,adverse reactions,all,39,49,32,17.0,7,0.6530612244897959,0.8205128205128205,0.7272727272727272
307,ONGLYZA,adverse reactions,exact-meddra,21,49,21,,0,,1.0,
308,ONGLYZA,adverse reactions,non-meddra,18,49,11,,7,,0.6111111111111112,
309,ONGLYZA,adverse reactions,negated,5,49,4,,1,,0.8,
310,ONGLYZA,adverse reactions,discontinuous,2,49,0,,2,,0.0,
311,SIVEXTRO,adverse reactions,all,36,41,29,12.0,7,0.7073170731707317,0.8055555555555556,0.7532467532467532
312,SIVEXTRO,adverse reactions,exact-meddra,25,41,24,,1,,0.96,
313,SIVEXTRO,adverse reactions,non-meddra,11,41,5,,6,,0.45454545454545453,
314,SIVEXTRO,adverse reactions,discontinuous,5,41,1,,4,,0.2,
315,PREPOPIK,adverse reactions,all,29,35,24,11.0,5,0.6857142857142857,0.8275862068965517,0.75
316,PREPOPIK,adverse reactions,exact-meddra,24,35,22,,2,,0.9166666666666666,
317,PREPOPIK,adverse reactions,non-meddra,5,35,2,,3,,0.4,
318,PREPOPIK,adverse reactions,negated,1,35,1,,0,,1.0,
319,PREPOPIK,adverse reactions,discontinuous,10,35,7,,3,,0.7,
320,OFEV,adverse reactions,all,44,43,38,5.0,6,0.8837209302325582,0.8636363636363636,0.8735632183908046
321,OFEV,adverse reactions,exact-meddra,32,43,30,,2,,0.9375,
322,OFEV,adverse reactions,non-meddra,12,43,8,,4,,0.6666666666666666,
323,OFEV,adverse reactions,discontinuous,1,43,0,,1,,0.0,
324,ZONTIVITY,adverse reactions,all,17,23,15,8.0,2,0.6521739130434783,0.8823529411764706,0.75
325,ZONTIVITY,adverse reactions,exact-meddra,9,23,9,,0,,1.0,
